Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
51,130.781,123.574,164.18,-17.578,-29.707,33.926,123.732,116.578,155.218,-12.967,-30.882,31.289
52,132.627,121.553,163.301,-21.533,-41.309,33.926,126.987,116.803,156.768,-14.356,-38.796,31.665
53,133.682,120.146,162.861,-23.643,-55.283,33.926,129.115,116.288,157.919,-16.711,-47.755,32.187
54,134.033,117.949,162.07,-24.697,-68.994,33.926,131.063,114.353,158.71,-19.339,-58.657,32.966
55,134.121,117.861,162.07,-24.697,-70.049,33.926,131.81,110.593,158.905,-21.947,-69.343,33.841
56,134.209,114.521,160.84,-25.137,-78.838,33.926,132.174,108.096,158.604,-24.582,-77.264,34.277
57,134.121,113.555,160.049,-25.225,-81.562,33.926,132.622,106.442,158.071,-26.121,-84.187,34.444
58,134.033,110.215,157.939,-25.576,-89.209,33.926,132.768,105.048,157.212,-26.672,-89.061,34.54
59,133.857,107.314,156.27,-25.664,-95.713,33.926,131.914,103.236,155.716,-26.679,-94.257,34.117
60,133.77,103.975,154.424,-26.104,-100.898,33.926,131.006,100.904,153.557,-26.635,-98.721,33.775
61,133.682,100.986,152.578,-26.191,-104.941,33.926,130.533,98.196,151.885,-26.93,-102.327,33.597
62,133.682,98.174,150.381,-26.191,-107.93,33.926,130.44,96.095,150.089,-27.237,-105.263,33.641
63,133.506,93.516,146.338,-26.191,-111.182,33.926,129.086,93.123,146.866,-26.971,-106.927,33.562
64,133.506,92.725,145.547,-26.191,-111.621,33.926,127.611,90.209,143.467,-26.512,-107.428,33.467
65,133.242,91.055,143.877,-26.191,-112.676,33.926,126.832,88.701,141.857,-26.348,-107.686,33.453
66,132.451,88.857,141.855,-26.191,-113.643,33.926,125.961,86.966,139.979,-26.196,-107.906,33.489
67,132.275,88.506,141.504,-26.191,-113.73,33.926,125.423,85.607,138.605,-26.138,-107.932,33.493
68,131.309,87.539,140.537,-26.191,-113.994,33.926,125.097,84.572,137.532,-26.08,-108.098,33.55
69,130.254,86.836,139.307,-26.191,-114.346,33.926,124.772,83.739,136.625,-26.055,-108.299,33.659
70,128.936,86.133,137.988,-26.191,-114.521,33.926,124.17,82.998,135.748,-25.951,-108.356,33.74
71,127.441,85.518,136.934,-26.191,-114.609,33.926,122.367,81.546,134.31,-25.782,-110.646,34.182
72,125.859,84.902,136.23,-26.191,-114.609,33.926,121.723,81.052,133.729,-25.663,-111.41,34.365
73,124.365,84.111,135.439,-26.191,-114.697,33.926,121.213,80.529,133.159,-25.577,-111.986,34.555
74,122.168,82.529,133.418,-26.191,-114.961,33.926,119.588,79.444,132.145,-25.58,-113.788,34.564
75,121.201,81.387,132.012,-26.191,-114.961,33.926,119.13,78.612,131.459,-25.544,-113.899,34.642
76,121.025,81.035,131.66,-26.191,-114.961,33.926,118.685,77.881,130.982,-25.54,-114.066,34.713
77,120.322,79.98,130.605,-26.191,-114.961,33.926,118.359,77.174,130.607,-25.544,-114.036,34.829
78,119.971,79.014,129.727,-26.191,-114.961,33.926,118.117,76.524,130.202,-25.572,-114.161,34.91
79,119.795,77.959,129.111,-26.191,-114.961,33.926,118.166,75.706,129.563,-25.629,-114.091,34.95
80,119.795,76.289,128.232,-26.191,-114.961,33.926,118.312,74.989,128.93,-25.726,-114.032,34.99
81,119.795,75.938,127.793,-26.191,-115.049,33.926,118.583,74.329,128.189,-25.74,-113.942,34.979
82,120.146,75.146,127.002,-26.191,-115.049,33.926,118.895,73.415,127.191,-25.807,-113.674,34.903
83,120.586,74.268,126.035,-26.191,-114.961,33.926,119.239,72.789,126.375,-25.854,-113.498,34.819
84,121.201,73.389,125.244,-26.191,-114.961,33.926,119.346,71.643,125.283,-25.947,-112.893,34.596
85,121.729,72.686,124.541,-26.279,-114.961,33.926,119.564,71.006,124.582,-26.027,-112.703,34.54
86,122.432,71.807,123.75,-26.719,-114.961,33.926,119.651,70.297,123.886,-26.131,-112.528,34.512
87,123.135,70.576,122.344,-27.334,-115.049,34.014,119.777,69.658,123.221,-26.221,-112.487,34.478
88,123.574,69.961,121.641,-27.334,-115.137,34.014,119.819,68.78,122.295,-26.344,-112.29,34.418
89,123.574,69.697,121.465,-27.334,-115.137,34.102,119.792,67.824,121.324,-26.454,-112.004,34.387
90,123.75,68.994,120.674,-27.51,-115.137,34.102,119.867,66.974,120.314,-26.489,-111.775,34.355
91,123.838,68.115,119.531,-27.686,-115.137,34.102,119.98,65.951,119.056,-26.517,-111.36,34.301
92,123.838,67.324,118.564,-27.773,-115.137,34.102,120.053,65.058,117.981,-26.532,-110.991,34.284
93,123.926,65.654,116.543,-28.213,-115.137,34.102,120.136,64.397,117.051,-26.506,-110.809,34.228
94,123.926,65.303,116.104,-28.301,-115.137,34.102,120.128,63.925,116.305,-26.507,-110.863,34.204
95,124.014,64.6,115.488,-28.564,-115.137,34.102,120.011,63.507,115.799,-26.525,-110.806,34.201
96,124.014,63.984,114.697,-28.828,-115.137,34.102,119.869,63.159,115.362,-26.536,-110.797,34.218
97,123.838,63.721,114.17,-28.916,-115.137,34.102,119.652,62.82,114.936,-26.557,-110.766,34.246
98,123.398,63.545,114.082,-28.916,-115.137,34.102,119.375,62.482,114.531,-26.589,-110.778,34.274
99,122.959,63.545,114.082,-28.916,-115.137,33.926,119.142,62.264,114.274,-26.624,-110.922,34.341
100,122.256,63.457,113.467,-28.828,-115.225,33.926,118.992,62.15,114.129,-26.641,-111.07,34.416
101,121.289,63.369,113.115,-28.828,-115.225,33.926,118.853,62.121,114.105,-26.646,-111.235,34.478
102,120.234,63.369,113.027,-28.828,-115.225,33.926,118.757,62.2,114.183,-26.639,-111.426,34.562
103,119.619,63.369,112.852,-28.828,-115.312,33.926,118.659,62.319,114.315,-26.638,-111.622,34.649
104,119.004,63.281,112.588,-28.74,-115.312,33.926,118.391,62.479,114.461,-26.682,-112.274,34.737
105,118.652,63.193,112.5,-28.74,-115.312,33.926,118.057,62.578,114.573,-26.716,-112.751,34.812
106,118.389,62.842,112.412,-28.828,-115.225,33.926,117.716,62.627,114.698,-26.809,-113.2,34.89
107,118.301,62.666,112.412,-28.828,-115.225,33.926,117.222,61.991,114.321,-27.189,-113.847,34.998
108,118.301,62.227,112.061,-28.828,-115.137,33.926,117.322,61.567,114.0,-27.272,-113.723,34.999
109,118.213,61.523,111.006,-28.916,-115.137,33.926,117.438,61.069,113.495,-27.321,-113.502,34.94
110,118.301,60.908,110.303,-28.916,-115.137,33.926,117.558,60.643,113.101,-27.384,-113.323,34.928
111,118.477,60.205,109.775,-29.004,-115.225,33.926,117.686,60.202,112.616,-27.433,-113.154,34.903
112,118.652,59.59,109.16,-29.268,-115.225,33.926,117.796,59.804,112.138,-27.474,-113.005,34.875
113,118.916,58.535,108.018,-29.707,-115.225,34.014,117.897,59.249,111.56,-27.564,-112.824,34.852
114,119.004,58.271,107.754,-29.795,-115.225,34.014,118.055,58.66,110.869,-27.63,-112.572,34.806
115,119.092,57.656,107.051,-29.971,-115.225,34.014,118.151,58.073,110.198,-27.704,-112.324,34.756
116,119.355,56.426,105.645,-30.234,-115.225,34.102,118.23,57.465,109.429,-27.754,-112.049,34.697
117,119.355,56.162,105.381,-30.41,-115.137,34.189,118.313,56.743,108.513,-27.801,-111.702,34.63
118,119.443,55.635,104.678,-30.41,-115.137,34.189,118.416,56.122,107.607,-27.817,-111.404,34.583
119,119.619,54.756,103.711,-30.586,-115.137,34.189,118.498,55.621,106.924,-27.868,-111.238,34.521
120,119.619,53.877,102.656,-30.762,-115.137,34.277,118.586,55.037,106.159,-27.934,-111.059,34.47
121,119.619,53.174,101.777,-30.938,-115.137,34.277,118.749,54.48,105.349,-28.026,-110.977,34.386
122,119.707,52.471,100.723,-31.025,-115.137,34.277,118.892,53.818,104.583,-28.213,-110.971,34.25
123,119.707,51.68,99.756,-31.025,-115.137,34.277,119.002,53.274,103.766,-28.225,-110.681,34.021
124,119.707,51.064,98.877,-31.201,-115.137,34.189,119.06,52.754,103.246,-28.371,-110.848,33.756
125,119.707,50.449,98.086,-31.201,-115.137,33.838,119.081,52.126,102.682,-28.599,-111.059,33.036
126,119.707,49.834,97.559,-31.201,-115.137,33.398,118.634,51.209,101.923,-28.953,-110.73,31.264
127,119.355,49.131,97.207,-31.289,-114.346,31.289,117.218,49.984,100.542,-29.293,-109.191,28.943
128,119.355,48.955,97.207,-31.289,-113.906,30.762,115.902,48.564,98.766,-30.103,-107.435,25.333
129,119.18,48.779,97.207,-31.289,-112.148,28.125,115.407,47.406,97.36,-30.545,-105.07,22.492
130,118.564,48.604,97.207,-31.289,-109.336,23.643,114.873,46.958,96.77,-30.709,-102.787,20.595
131,117.598,48.428,97.207,-31.377,-103.711,16.26,114.453,46.727,96.469,-30.895,-100.778,19.35
132,116.982,48.164,97.207,-32.256,-100.283,15.82,114.176,46.533,96.021,-31.146,-98.396,18.001
133,116.543,48.076,97.207,-32.783,-98.789,15.82,113.727,46.462,95.547,-31.238,-94.567,16.451
134,116.191,47.988,97.207,-33.311,-95.186,15.732,113.202,46.898,95.325,-31.431,-89.934,15.062
135,115.928,47.812,97.207,-33.926,-93.164,15.732,112.31,47.582,95.489,-31.625,-85.408,14.679
136,115.664,47.637,97.207,-34.98,-90.703,15.645,111.723,48.468,95.787,-31.245,-82.001,15.103
137,115.576,47.637,97.207,-35.068,-87.803,15.732,110.967,49.104,96.663,-31.189,-78.521,15.33
138,115.312,47.725,97.207,-35.947,-80.684,15.645,110.855,49.787,96.939,-31.057,-74.354,15.905
139,115.312,48.164,97.295,-38.232,-69.082,15.645,111.243,50.137,97.14,-31.399,-70.383,15.999
140,115.312,48.164,97.295,-38.32,-69.082,15.645,113.106,51.425,98.615,-32.183,-60.896,15.646
141,115.137,51.504,99.932,-38.408,-52.031,15.645,113.072,51.772,99.014,-32.66,-58.991,15.617
142,115.049,52.295,99.932,-38.32,-49.746,15.645,113.328,52.248,100.776,-34.321,-52.578,15.777
143,115.137,53.877,101.689,-38.232,-47.9,15.645,113.211,52.426,101.482,-35.45,-50.601,15.467
144,115.4,56.338,105.205,-38.232,-41.836,15.645,112.95,53.082,102.31,-36.309,-47.522,15.46
145,115.488,56.953,105.557,-38.145,-39.727,15.645,112.844,53.63,102.813,-37.307,-45.054,15.27
146,116.543,60.293,106.963,-38.145,-32.607,15.645,113.059,54.592,103.442,-38.337,-41.018,15.331
147,116.719,61.084,107.402,-38.145,-31.201,15.645,113.137,56.312,104.775,-38.679,-36.342,15.015
148,117.422,64.688,109.424,-38.145,-26.279,15.645,113.366,58.066,106.109,-39.354,-31.588,14.961
149,117.773,66.621,111.094,-38.232,-23.818,15.645,114.715,61.629,108.09,-40.406,-22.966,15.755
150,117.861,67.236,111.797,-38.145,-23.291,15.645,114.604,63.274,108.903,-40.28,-21.283,15.876
151,118.037,70.137,113.555,-38.145,-20.039,15.645,118.378,68.477,112.686,-41.674,-15.722,16.223
152,118.125,73.125,115.225,-38.145,-17.578,15.645,119.638,70.622,114.288,-41.932,-14.442,16.246
153,118.125,74.531,115.752,-38.145,-16.875,15.645,117.527,71.789,114.694,-41.256,-12.104,16.193
154,118.125,77.52,118.828,-38.145,-14.59,15.645,118.172,73.871,116.932,-41.82,-9.517,16.166
155,118.213,78.75,119.795,-38.145,-14.15,15.645,118.248,76.065,119.504,-42.227,-6.362,16.223
156,118.213,83.496,123.75,-38.145,-14.15,15.645,118.819,78.904,122.09,-42.306,-5.328,16.312
157,118.213,84.551,125.156,-38.232,-12.217,15.645,113.677,80.972,122.384,-39.682,-4.374,16.228
158,118.213,87.715,128.672,-38.057,-6.152,15.645,112.712,83.053,123.747,-39.017,-3.686,16.218
159,118.564,94.57,128.232,-38.32,0.176,15.645,112.134,84.88,124.911,-38.479,-3.131,16.207
160,119.18,96.152,129.902,-38.408,0.439,15.645,112.504,86.533,126.044,-38.281,-2.816,16.241
161,121.025,98.965,141.152,-37.881,1.582,15.645,112.414,87.922,127.038,-38.049,-2.488,16.274
162,121.904,99.756,141.416,-37.354,1.758,15.645,114.739,90.942,130.611,-38.893,-0.996,16.719
163,122.871,102.92,139.922,-37.793,1.846,15.645,116.069,92.927,132.865,-39.041,0.301,17.159
164,123.838,103.271,140.098,-37.705,1.846,15.645,120.384,96.12,136.578,-39.045,0.972,17.247
165,125.947,103.975,140.098,-37.793,1.582,15.645,121.787,97.535,137.852,-38.816,0.424,16.886
166,129.287,105.381,140.098,-37.793,-2.021,15.645,127.9,102.707,140.823,-37.153,-1.819,15.571
167,130.078,105.557,140.098,-37.793,-2.109,15.645,134.415,104.9,142.497,-34.265,-3.495,15.329
168,133.594,105.996,139.922,-34.277,-3.779,15.645,135.918,105.461,142.678,-33.361,-4.485,15.358
169,134.297,105.996,139.922,-32.695,-4.57,15.645,138.931,106.61,141.814,-30.982,-6.058,15.46
170,138.604,106.26,136.582,-26.016,-7.822,15.645,141.04,108.273,140.211,-26.722,-7.219,15.561
171,138.604,106.348,136.582,-26.016,-7.91,15.645,143.636,108.187,139.238,-25.503,-8.309,15.488
172,141.592,106.26,134.121,-23.291,-8.613,15.645,145.417,107.923,138.49,-24.21,-9.063,15.419
173,143.174,106.172,132.275,-22.412,-8.701,15.645,146.83,106.662,135.807,-22.442,-10.885,15.539
174,143.701,106.172,131.309,-21.445,-8.701,15.645,147.552,104.673,132.75,-20.979,-11.854,15.563
175,147.48,104.062,126.035,-18.633,-8.877,15.645,148.622,103.559,130.933,-19.33,-12.317,15.526
176,149.502,102.129,126.035,-18.457,-9.932,15.645,149.145,101.316,126.846,-15.774,-13.209,15.464
177,150.205,101.426,124.98,-17.666,-9.932,15.645,151.035,98.701,123.856,-14.832,-13.399,15.415
178,151.611,99.141,120.762,-15.029,-10.02,15.645,151.419,97.019,121.446,-13.638,-13.441,15.429
179,153.545,97.031,118.564,-14.414,-10.283,15.645,151.98,95.613,119.781,-12.996,-13.301,15.445
180,154.072,96.24,118.477,-14.414,-10.283,15.645,152.264,93.309,116.138,-11.828,-13.215,15.498
181,155.654,92.373,117.598,-14.15,-10.723,15.645,152.556,91.656,114.317,-11.365,-13.227,15.501
182,156.182,90.352,115.84,-13.711,-10.811,15.645,152.723,89.402,111.516,-10.659,-13.085,15.51
183,157.412,88.066,110.479,-13.535,-11.689,15.645,153.125,87.958,109.803,-10.47,-13.628,15.483
184,158.203,86.836,108.984,-13.623,-13.887,15.645,154.255,85.638,107.697,-10.666,-13.916,15.376
185,158.379,85.518,108.369,-13.447,-15.469,15.645,155.245,83.174,105.689,-11.274,-14.662,15.158
186,158.379,84.902,108.105,-13.447,-16.348,15.645,156.109,79.4,102.338,-11.71,-15.834,14.934
187,158.643,80.244,104.414,-13.447,-21.885,15.645,156.982,77.338,100.708,-11.745,-18.838,14.897
188,158.73,78.223,103.623,-13.623,-22.939,15.645,157.527,75.495,98.976,-11.516,-24.082,14.751
189,158.73,75.762,101.689,-13.975,-46.318,15.645,158.018,73.979,99.991,-14.36,-40.556,14.147
190,158.73,74.883,101.602,-14.15,-48.34,15.645,157.359,69.63,99.908,-16.146,-56.151,14.761
191,158.73,72.334,100.283,-15.732,-56.602,15.645,157.631,68.278,97.581,-15.808,-60.924,14.579
192,158.555,67.5,97.91,-16.523,-72.158,15.645,158.477,67.162,96.19,-15.775,-68.251,14.604
193,158.379,65.039,95.098,-16.523,-87.803,15.645,159.827,65.532,95.884,-17.123,-76.326,15.577
194,158.379,62.754,92.812,-16.611,-91.055,15.645,159.364,63.567,94.633,-17.837,-81.378,16.105
195,158.379,60.82,91.406,-17.051,-93.955,15.645,157.613,61.45,91.453,-17.398,-80.756,16.339
196,158.203,58.096,88.33,-19.512,-100.547,15.645,159.028,60.667,92.755,-19.592,-87.623,16.805
197,157.5,55.107,84.727,-21.094,-101.514,16.436,159.789,55.562,89.092,-22.593,-95.765,17.777
198,157.324,54.316,83.76,-21.533,-101.602,16.523,159.339,54.938,89.437,-23.684,-100.125,19.778
199,156.533,52.559,83.145,-21.885,-102.744,18.193,158.533,53.657,88.669,-24.341,-103.365,22.347
200,154.16,50.01,81.65,-22.412,-107.227,26.367,158.093,53.61,88.262,-24.55,-104.713,24.778
201,154.16,50.01,81.562,-22.412,-107.314,27.158,157.308,52.944,87.423,-24.512,-105.76,26.081
202,153.721,49.922,81.299,-22.412,-107.49,28.74,156.501,52.379,86.663,-24.437,-106.401,27.253
203,152.49,49.57,80.244,-22.412,-107.578,31.201,155.757,52.1,86.167,-24.347,-106.523,28.303
204,151.699,49.482,79.893,-22.412,-107.578,32.08,154.913,52.797,86.262,-24.156,-105.574,30.232
205,150.996,49.482,79.541,-22.412,-106.875,32.344,153.69,53.512,86.054,-23.885,-103.028,32.051
206,150.469,49.658,79.453,-22.412,-103.887,32.344,152.469,52.995,85.21,-23.961,-99.602,33.148
207,150.205,49.746,79.453,-22.412,-102.217,32.344,151.74,54.737,86.351,-24.167,-96.83,32.575
208,149.15,50.361,79.541,-22.412,-98.174,32.344,151.507,56.46,87.814,-24.118,-94.586,32.461
209,148.008,51.855,80.684,-22.412,-93.867,32.344,151.383,57.403,88.665,-24.005,-92.505,32.706
210,146.514,54.404,83.408,-22.412,-89.385,32.344,150.468,58.884,89.147,-23.766,-89.444,32.661
211,145.195,57.744,86.748,-22.412,-85.43,32.344,149.167,60.514,90.258,-23.486,-86.725,32.756
212,143.965,61.523,90.527,-22.412,-81.914,32.344,148.393,63.203,92.307,-23.207,-83.876,32.711
213,142.646,65.566,93.867,-22.412,-79.102,32.344,147.781,66.028,94.482,-23.192,-81.801,32.712
214,141.504,69.697,96.416,-22.412,-76.465,32.344,147.751,69.854,97.851,-23.544,-79.241,32.666
215,140.273,73.916,99.316,-22.412,-74.092,32.344,146.275,73.019,100.349,-23.933,-75.949,32.883
216,139.043,77.959,102.217,-22.412,-71.455,32.344,143.94,76.814,103.404,-24.454,-73.062,32.233
217,137.549,82.002,105.293,-22.412,-68.643,31.992,141.557,80.051,105.68,-24.412,-68.954,31.493
218,136.23,85.605,107.93,-22.412,-65.391,30.938,138.682,83.057,107.292,-24.096,-64.724,30.83
219,134.912,89.033,110.127,-22.412,-61.787,29.707,135.95,86.131,108.947,-23.539,-60.794,30.187
220,133.594,92.109,112.236,-22.412,-57.832,28.477,133.794,90.467,112.254,-23.493,-57.354,29.691
221,131.221,97.119,116.631,-22.412,-51.592,26.719,130.979,93.881,115.854,-22.977,-52.957,28.25
222,130.693,98.174,117.949,-22.412,-50.625,26.367,128.634,98.029,120.326,-22.851,-48.723,27.12
223,128.672,100.898,121.377,-22.588,-47.285,24.961,126.271,101.33,124.258,-23.14,-44.894,26.468
224,126.562,103.799,125.332,-22.764,-42.451,23.643,123.732,104.209,128.433,-23.773,-41.446,25.774
225,124.102,106.436,128.408,-22.764,-38.408,22.5,121.398,106.473,132.029,-24.315,-38.819,24.033
226,119.619,110.127,133.857,-22.764,-34.014,21.357,118.329,107.111,132.838,-22.798,-35.93,22.488
227,118.652,110.654,134.824,-22.764,-33.398,21.182,115.808,107.194,132.658,-20.563,-32.999,21.569
228,116.367,111.885,136.318,-22.676,-31.729,20.742,113.652,107.866,133.109,-18.136,-29.205,20.858
229,114.082,113.115,137.021,-21.445,-29.355,20.479,107.577,104.908,129.921,-15.334,-23.719,18.62
230,111.797,114.082,137.373,-18.457,-26.631,20.479,103.852,105.101,130.024,-12.953,-20.612,17.874
231,109.424,114.873,138.164,-14.59,-24.082,20.479,102.715,107.52,132.198,-10.674,-19.133,17.653
232,107.051,115.488,139.043,-10.547,-21.797,20.479,102.603,111.185,135.775,-8.619,-18.152,18.164
233,104.854,115.664,139.395,-6.68,-20.127,20.479,101.617,113.156,138.408,-7.793,-17.162,18.675
234,102.92,115.752,139.482,-3.516,-18.896,20.479,99.927,113.454,139.11,-6.356,-16.234,18.388
235,101.074,116.016,140.098,-1.143,-17.842,20.479,96.558,111.888,137.755,-3.801,-15.012,17.522
236,99.404,116.191,141.328,0.352,-17.139,20.391,93.718,109.538,135.644,-1.254,-13.527,16.672
237,98.174,116.191,142.734,1.406,-16.436,20.391,92.19,107.778,134.098,0.955,-12.062,15.129
238,97.119,116.191,144.141,2.373,-15.557,20.391,90.986,106.546,133.514,2.679,-11.675,14.469
239,96.416,116.191,145.283,3.428,-14.854,20.391,90.405,106.808,134.924,3.455,-11.487,14.127
240,96.064,116.191,146.865,4.219,-14.15,20.391,90.501,107.934,137.419,4.108,-11.337,14.099
241,95.713,116.191,148.975,4.746,-13.271,20.391,90.851,109.45,139.773,4.522,-11.072,13.824
242,95.361,116.191,151.084,5.098,-12.393,20.391,91.711,111.44,142.872,4.437,-10.803,13.835
243,94.922,116.279,152.93,5.186,-11.602,20.391,92.526,113.345,145.776,4.606,-10.605,14.283
244,94.57,116.455,154.16,5.273,-10.986,20.479,93.193,115.396,149.06,4.879,-10.257,15.208
245,94.043,116.719,155.303,4.922,-10.635,21.006,93.915,117.098,152.537,4.968,-9.628,16.242
246,93.516,117.334,156.621,4.658,-10.635,22.148,94.668,118.678,156.956,5.671,-10.167,18.714
247,93.252,117.598,157.939,4.57,-10.635,23.643,94.975,120.899,160.236,6.854,-10.492,20.967
248,92.988,117.861,159.082,4.482,-10.635,25.137,95.921,124.64,166.451,6.488,-10.331,24.407
249,92.9,118.125,159.961,4.482,-10.635,26.543,95.85,126.152,169.031,6.098,-10.12,26.359
250,92.461,118.74,161.191,4.482,-10.547,27.949,95.633,127.619,170.929,6.122,-10.198,27.547
251,92.373,119.619,162.686,4.482,-10.547,29.004,95.201,128.032,172.194,5.974,-10.309,29.695
252,92.285,120.498,164.004,4.395,-10.547,29.707,94.967,128.535,173.213,5.772,-10.468,31.738
253,92.285,121.729,165.146,4.307,-10.547,30.586,94.425,128.59,173.578,5.376,-10.542,32.619
254,92.109,122.783,166.377,4.307,-10.635,31.113,93.674,128.226,173.547,5.013,-10.481,33.128
255,91.934,123.486,166.904,4.307,-10.547,31.641,93.404,128.117,173.536,4.924,-10.495,33.188
256,91.934,124.014,167.52,4.307,-10.635,31.904,93.039,127.913,173.43,4.776,-10.386,33.343
