Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
28,89.121,132.188,173.145,2.637,-5.098,32.783,91.14,131.672,174.869,3.11,-10.745,33.279
29,90.264,132.188,172.441,2.637,-10.02,32.783,91.456,131.92,174.734,3.481,-13.936,33.391
30,91.318,132.188,171.562,2.725,-15.996,32.783,91.525,131.905,174.488,3.933,-18.324,33.589
31,92.021,132.275,169.98,2.725,-22.412,32.783,91.494,131.886,173.953,3.968,-24.53,33.836
32,92.988,132.275,169.102,2.988,-29.18,32.783,92.536,132.346,173.343,4.488,-30.049,34.15
33,93.34,132.275,167.959,3.164,-35.859,32.783,93.471,132.183,172.155,5.216,-35.046,34.33
34,93.779,132.275,166.992,3.516,-41.748,32.783,94.055,131.364,169.652,5.897,-42.316,34.253
35,94.658,132.275,164.707,3.604,-50.801,32.783,94.022,130.325,166.405,6.332,-48.578,33.953
36,95.186,132.275,162.158,3.604,-51.68,32.783,94.721,130.302,164.452,6.375,-54.4,33.741
37,95.186,132.275,161.895,3.604,-51.68,32.783,95.291,130.593,163.785,6.373,-61.048,33.779
38,95.801,132.275,160.84,3.691,-55.986,32.783,95.63,131.104,163.544,5.543,-66.124,33.843
39,96.152,132.275,159.609,3.691,-63.809,32.783,95.719,131.302,163.07,4.9,-71.141,33.761
40,96.416,132.275,158.027,3.691,-71.016,32.783,96.098,131.762,162.42,4.774,-76.352,33.578
41,96.592,132.275,156.533,3.604,-76.992,32.783,96.454,131.829,161.741,4.802,-80.033,33.474
42,96.68,132.275,155.918,3.604,-82.002,32.783,96.897,131.751,161.147,4.806,-83.281,33.403
43,96.68,132.275,155.654,3.604,-85.781,32.783,97.685,131.835,160.639,4.809,-87.541,33.22
44,96.943,132.275,155.654,3.604,-90.791,32.783,98.378,132.569,160.201,4.957,-91.669,32.902
45,97.119,132.188,155.654,3.604,-93.516,32.783,98.722,132.492,159.452,5.207,-95.382,32.808
46,97.119,131.924,154.6,3.252,-96.328,32.783,98.565,132.605,159.391,5.189,-99.168,32.875
47,97.031,131.572,154.424,2.812,-96.768,32.783,98.028,131.23,159.604,3.749,-101.137,33.281
48,96.68,130.693,154.16,2.197,-97.998,32.783,97.574,130.108,159.168,2.738,-102.638,33.476
49,96.592,130.254,153.896,2.021,-98.438,32.783,97.122,128.505,158.043,2.127,-103.643,33.525
50,96.064,125.156,150.205,-0.352,-99.844,32.783,96.941,126.787,156.928,1.696,-104.644,33.618
51,95.977,124.805,149.678,-0.791,-99.932,32.783,96.83,123.973,154.806,0.922,-105.424,33.686
52,95.625,122.52,148.096,-1.582,-100.195,32.783,96.663,121.74,152.742,0.533,-106.221,33.633
53,94.834,116.191,143.613,-2.461,-100.811,32.783,96.703,119.362,150.966,0.086,-106.94,33.633
54,94.395,112.148,140.537,-3.164,-100.986,32.783,96.752,116.826,148.794,-0.208,-107.577,33.693
55,94.219,110.742,139.482,-3.428,-101.074,32.783,96.776,114.028,146.262,-0.579,-108.232,33.727
56,93.516,107.314,136.406,-3.691,-101.162,32.783,96.823,110.491,143.9,-1.625,-108.732,33.756
57,92.988,103.711,132.803,-3.691,-101.162,32.783,96.693,107.281,141.253,-2.28,-109.153,33.748
58,92.021,97.734,127.178,-4.131,-101.162,32.783,96.069,103.891,138.182,-2.927,-109.206,33.623
59,91.23,94.307,124.102,-4.307,-101.338,32.783,95.265,100.47,134.894,-3.45,-109.018,33.416
60,90.967,93.252,123.311,-4.395,-101.426,32.783,94.135,96.268,131.032,-4.351,-108.129,33.188
61,89.561,88.594,119.092,-4.482,-101.514,32.783,92.539,92.986,127.645,-4.651,-107.318,33.023
62,89.209,87.715,118.125,-4.57,-101.514,32.783,90.748,89.925,124.406,-4.685,-106.516,32.94
63,87.979,85.693,115.928,-4.57,-101.514,32.783,89.197,86.79,121.274,-4.888,-105.783,32.936
64,85.605,82.617,113.115,-4.57,-101.514,32.783,87.939,84.126,118.654,-5.134,-105.316,32.99
65,85.254,82.09,112.676,-4.57,-101.514,32.783,86.333,81.256,116.053,-5.389,-104.874,33.105
66,83.057,79.717,111.797,-4.57,-101.514,32.783,84.662,78.625,113.735,-5.586,-104.512,33.248
67,81.211,77.959,109.6,-4.57,-101.514,32.783,83.232,76.549,111.608,-5.836,-103.93,33.248
68,81.211,77.959,109.512,-4.57,-101.514,32.783,81.857,73.625,108.857,-5.923,-103.59,33.427
69,80.859,76.904,108.369,-4.57,-101.514,32.783,81.268,72.431,107.727,-5.997,-103.439,33.492
70,79.98,75.322,106.348,-4.57,-101.514,32.783,80.775,71.163,106.845,-5.992,-103.507,33.567
71,79.102,73.74,104.414,-4.57,-101.514,32.783,80.819,70.345,106.067,-6.009,-103.516,33.63
72,78.662,72.422,103.096,-4.57,-101.514,32.783,80.775,69.527,105.228,-5.933,-103.583,33.692
73,78.486,71.016,102.217,-4.57,-101.426,32.783,80.774,68.599,104.203,-5.804,-103.619,33.747
74,78.486,68.203,100.107,-4.57,-101.514,32.783,80.754,67.617,103.123,-5.591,-103.699,33.822
75,78.486,68.203,100.107,-4.57,-101.514,32.783,81.433,65.798,101.103,-5.312,-103.713,33.944
76,78.486,67.236,98.525,-4.57,-101.426,32.783,81.825,64.56,99.732,-5.129,-103.904,34.062
77,78.662,65.391,95.713,-4.57,-101.514,32.783,82.029,63.122,98.151,-4.943,-103.827,34.15
78,78.926,63.369,93.955,-4.57,-101.426,32.783,82.501,62.07,97.016,-4.927,-103.943,34.236
79,79.102,61.523,92.373,-4.57,-101.426,32.783,82.914,60.973,95.8,-4.879,-104.035,34.32
80,79.189,59.678,90.967,-4.57,-101.426,32.783,83.227,59.915,94.513,-4.842,-104.092,34.382
81,79.277,56.602,87.803,-4.57,-101.426,32.783,83.272,58.683,92.996,-4.775,-104.197,34.453
82,79.365,56.074,87.1,-4.57,-101.426,32.783,83.244,57.373,91.47,-4.733,-104.417,34.569
83,79.541,54.58,85.693,-4.57,-101.514,32.783,82.899,56.025,89.789,-4.721,-104.536,34.64
84,79.893,53.262,84.199,-4.57,-101.426,32.783,82.653,54.786,88.196,-4.759,-104.6,34.718
85,80.332,51.24,82.178,-4.57,-101.426,32.783,82.251,53.887,87.052,-4.769,-104.81,34.799
86,80.244,51.152,82.178,-4.57,-101.426,32.783,81.757,52.998,86.015,-4.908,-104.951,34.87
87,80.244,50.713,81.738,-4.57,-101.426,32.783,81.329,52.187,85.068,-5.055,-105.047,34.926
88,79.893,50.01,80.684,-4.57,-101.426,32.783,80.958,51.473,84.235,-5.2,-105.114,34.968
89,79.365,49.834,80.596,-4.57,-101.426,32.783,80.643,50.926,83.535,-5.301,-105.147,34.998
90,78.574,49.482,80.42,-4.57,-101.426,32.783,80.365,50.461,82.93,-5.388,-105.188,35.023
91,78.047,48.955,79.189,-4.57,-101.426,32.783,78.543,49.068,81.056,-5.508,-104.954,34.959
92,77.959,48.867,79.014,-4.57,-101.426,32.783,77.744,48.386,80.124,-5.654,-104.777,34.894
93,77.08,47.988,78.486,-4.746,-101.338,32.783,77.098,47.853,78.943,-5.371,-104.988,34.921
94,77.08,47.812,77.607,-4.834,-101.426,32.783,76.913,47.322,78.128,-5.292,-105.096,34.977
95,76.816,47.109,76.113,-4.834,-101.426,32.783,76.76,46.921,77.492,-5.207,-105.338,35.048
96,76.465,46.494,75.234,-4.922,-101.426,32.783,76.859,46.454,76.924,-5.26,-105.45,35.125
97,76.289,45.879,74.355,-4.922,-101.426,32.783,76.903,45.946,76.248,-5.28,-105.542,35.191
98,76.289,45.088,73.828,-4.922,-101.426,32.783,77.064,45.539,75.667,-5.266,-105.755,35.257
99,76.289,44.912,73.213,-4.922,-101.426,32.783,77.06,45.131,75.045,-5.219,-105.867,35.319
100,76.289,44.033,72.422,-4.922,-101.338,32.783,77.026,44.49,74.119,-5.216,-105.785,35.381
101,76.289,43.682,71.895,-4.922,-101.338,32.783,77.029,43.858,73.228,-5.253,-105.739,35.434
102,76.289,42.891,70.576,-4.922,-101.338,32.783,77.131,43.033,71.99,-5.264,-105.606,35.496
103,76.289,42.627,70.4,-4.922,-101.338,32.783,77.179,42.154,70.675,-5.294,-105.388,35.509
104,76.289,41.396,68.994,-4.922,-101.25,32.871,77.287,41.113,69.285,-5.462,-105.121,35.473
105,76.289,41.133,68.467,-5.01,-101.25,32.871,77.453,40.183,68.201,-5.726,-104.971,35.437
106,76.289,40.342,67.324,-5.01,-101.162,32.871,77.609,39.463,67.209,-5.81,-104.793,35.404
107,76.377,39.463,66.094,-5.01,-101.162,32.871,77.65,38.659,66.193,-5.904,-104.458,35.373
108,76.377,38.584,64.951,-5.186,-101.162,32.871,77.79,38.107,65.549,-6.019,-104.371,35.371
109,76.377,37.881,64.16,-5.713,-101.162,32.871,78.076,37.456,64.929,-6.275,-104.286,35.385
110,76.377,37.09,63.545,-6.152,-101.162,32.871,78.144,36.785,64.038,-6.326,-104.019,35.369
111,76.465,36.562,62.93,-6.504,-101.074,32.959,78.13,36.069,63.105,-6.388,-103.582,35.36
112,76.465,36.035,62.314,-6.592,-101.074,32.959,78.295,35.387,62.274,-6.559,-103.306,35.373
113,76.553,35.42,61.699,-6.768,-101.074,32.959,78.404,34.752,61.453,-6.701,-102.98,35.435
114,76.729,34.805,61.084,-7.119,-101.074,33.047,78.565,34.089,60.659,-6.92,-102.753,35.45
115,76.904,33.574,59.766,-7.471,-101.074,33.135,78.749,33.475,59.962,-7.157,-102.616,35.405
116,76.992,33.311,59.414,-7.559,-100.986,33.135,78.834,32.967,59.333,-7.298,-102.32,35.366
117,77.08,32.871,58.799,-7.822,-100.811,33.135,78.869,32.506,58.787,-7.435,-101.982,35.321
118,77.344,31.992,57.832,-7.998,-100.723,33.223,78.896,32.138,58.363,-7.551,-101.748,35.276
119,77.432,31.816,57.568,-7.998,-100.723,33.223,78.885,31.827,58.012,-7.668,-101.468,35.262
120,77.607,31.113,56.953,-8.174,-100.195,33.223,78.86,31.325,57.422,-7.816,-101.067,35.178
121,77.695,30.938,56.689,-8.35,-100.02,33.223,78.857,30.622,56.506,-8.042,-100.477,35.115
122,77.783,30.234,55.986,-8.525,-99.58,33.223,78.83,30.105,55.704,-8.108,-99.968,35.031
123,77.959,29.531,55.195,-8.525,-98.877,33.223,78.816,29.296,54.272,-8.014,-98.961,34.779
124,78.135,29.004,54.404,-8.525,-98.35,33.223,78.806,28.91,53.676,-8.082,-98.549,34.706
125,78.135,28.477,53.613,-8.525,-97.91,33.311,78.794,28.601,53.205,-8.13,-98.242,34.649
126,78.311,27.949,53.086,-8.525,-97.295,33.311,78.76,28.32,52.864,-8.24,-97.924,34.603
127,78.311,27.598,52.559,-8.525,-96.68,33.311,78.763,28.049,52.454,-8.287,-97.66,34.533
128,78.311,27.334,52.471,-8.525,-96.064,33.311,78.767,27.832,52.122,-8.347,-97.413,34.469
129,78.486,27.07,52.119,-8.525,-95.713,33.311,78.661,27.363,51.697,-8.579,-96.919,34.242
130,78.486,26.807,51.855,-8.525,-95.361,33.223,78.677,27.2,51.461,-8.644,-96.764,34.17
131,78.486,26.543,51.855,-8.525,-95.01,33.223,78.69,27.069,51.301,-8.713,-96.65,34.104
132,78.486,26.455,51.855,-8.525,-94.922,33.223,78.69,26.864,51.1,-8.772,-96.526,33.916
133,78.486,26.191,51.768,-8.525,-94.57,33.223,78.636,26.42,50.532,-8.764,-96.061,33.473
134,78.486,26.016,51.592,-8.525,-94.307,32.256,78.551,25.858,50.097,-8.981,-95.685,32.756
135,78.486,26.016,51.592,-8.613,-93.691,30.762,78.424,25.326,49.535,-9.076,-95.183,31.874
136,78.486,26.016,51.504,-8.613,-93.164,28.916,78.237,24.498,48.698,-9.231,-94.449,30.315
137,78.486,26.016,51.416,-8.701,-92.549,26.719,77.831,23.654,47.915,-9.463,-93.307,28.33
138,78.486,25.928,51.416,-8.877,-91.494,23.994,78.01,23.008,47.714,-10.367,-93.371,26.389
139,78.398,25.664,51.416,-9.492,-90.264,20.83,77.314,22.312,47.269,-10.917,-91.05,23.298
140,78.223,25.488,51.328,-10.723,-88.857,17.051,76.666,22.472,47.706,-11.169,-88.62,19.999
141,78.047,24.961,51.416,-13.359,-85.957,15.381,77.233,22.837,48.263,-11.61,-87.819,18.483
142,77.959,24.961,51.416,-13.711,-85.957,15.381,78.584,23.475,49.417,-12.436,-87.861,17.151
143,77.871,24.785,51.416,-14.15,-84.902,15.381,80.353,24.538,51.555,-13.793,-87.818,15.855
144,77.871,24.521,51.416,-15.205,-82.617,15.381,81.879,25.623,53.69,-15.037,-87.23,14.737
145,77.871,24.521,51.416,-15.82,-81.738,15.381,83.028,26.625,55.42,-15.821,-86.349,14.2
146,77.871,24.521,51.416,-15.908,-81.562,15.381,81.761,26.507,55.114,-15.982,-84.928,14.107
147,77.871,24.434,51.416,-16.26,-80.508,15.381,79.737,25.292,53.713,-16.948,-83.629,14.246
148,77.871,24.434,51.416,-16.348,-80.244,15.381,77.94,24.098,51.314,-16.61,-81.922,14.82
149,77.959,24.346,51.24,-16.436,-78.662,15.381,77.269,23.327,49.16,-15.785,-80.044,15.52
150,77.959,24.346,50.977,-16.611,-78.398,15.381,77.326,23.103,48.443,-15.925,-78.598,15.5
151,77.959,24.258,49.834,-16.787,-76.025,15.381,77.344,22.766,47.939,-16.2,-78.213,15.601
152,77.959,24.17,49.131,-16.787,-74.619,15.381,77.362,22.609,47.511,-16.246,-77.056,15.562
153,77.959,24.17,48.779,-16.787,-73.74,15.381,77.403,22.4,46.916,-16.245,-76.012,15.554
154,78.047,23.994,47.812,-16.787,-70.137,15.381,77.41,22.456,46.672,-16.141,-74.076,15.421
155,78.223,23.994,47.637,-16.787,-68.467,15.381,77.394,22.484,46.314,-16.035,-71.917,15.234
156,78.486,23.994,47.373,-16.787,-66.973,15.381,77.359,22.531,45.771,-15.931,-68.877,14.857
157,79.102,24.082,46.67,-16.611,-62.578,15.293,77.494,22.417,45.048,-16.284,-65.689,14.173
158,79.277,24.082,45.967,-16.611,-62.227,15.293,77.952,22.481,44.209,-16.367,-62.229,13.935
159,79.277,23.994,45.967,-16.611,-62.139,15.381,78.928,21.891,42.273,-16.945,-57.907,13.54
160,79.98,24.082,44.736,-16.523,-57.129,15.293,79.634,21.591,41.299,-17.314,-55.625,13.442
161,80.771,24.17,44.033,-16.523,-52.383,15.293,81.487,21.519,40.717,-18.045,-51.779,13.338
162,82.002,24.346,44.033,-16.523,-45.967,15.293,82.324,22.185,40.083,-17.741,-44.884,13.673
163,82.441,24.434,44.033,-16.523,-43.594,15.293,83.956,21.833,39.078,-17.588,-41.005,13.932
164,83.232,24.521,43.77,-16.523,-40.518,15.293,85.299,21.911,38.789,-17.613,-38.332,14.092
165,84.199,24.609,43.506,-16.436,-39.023,15.293,86.799,21.321,37.279,-17.656,-35.297,14.221
166,85.957,24.873,43.418,-16.348,-29.004,15.293,87.479,21.554,36.964,-17.003,-33.323,14.26
167,86.045,24.873,43.418,-16.348,-27.158,15.293,87.861,21.242,35.192,-16.248,-31.221,14.262
168,88.242,25.312,43.418,-16.348,-20.127,15.293,88.501,21.374,33.968,-15.151,-29.116,14.271
169,88.594,25.752,43.418,-15.732,-20.039,15.293,88.289,23.253,34.644,-12.966,-25.594,14.428
170,89.385,27.422,43.506,-13.799,-20.039,15.293,88.913,24.929,35.564,-11.314,-22.703,14.535
171,90.615,29.18,43.506,-11.777,-20.039,15.293,89.97,27.209,36.496,-8.457,-18.757,14.581
172,92.197,31.289,43.506,-10.723,-19.424,15.293,92.548,31.437,35.875,-1.672,-15.676,14.412
173,93.604,33.311,43.506,-9.756,-16.963,15.293,93.742,33.542,35.143,2.667,-14.146,14.433
174,94.57,35.596,43.506,-5.977,-15.557,15.293,94.408,35.626,34.53,6.317,-13.614,14.427
175,95.361,37.969,43.594,-2.197,-15.029,15.293,95.015,38.542,33.96,10.743,-13.347,14.473
176,95.537,38.672,43.594,-0.791,-14.941,15.293,95.038,40.548,33.421,14.054,-13.507,14.463
177,97.119,43.857,43.506,6.328,-14.854,15.293,94.904,42.279,32.912,16.786,-13.73,14.446
178,97.207,46.582,43.594,12.568,-14.854,15.293,93.022,48.115,32.257,24.664,-13.905,14.419
179,97.207,46.934,43.506,12.568,-14.854,15.293,90.683,50.674,29.9,30.047,-13.579,14.291
180,97.295,48.867,43.682,15.117,-14.766,15.293,89.446,51.292,27.998,32.255,-13.41,14.104
181,97.207,51.592,43.77,20.566,-14.766,15.293,88.473,51.642,26.229,34.113,-13.232,13.909
182,96.768,60.381,43.418,32.256,-14.854,15.293,87.713,52.064,24.617,36.077,-12.949,13.715
183,96.768,61.436,43.945,32.783,-14.766,15.293,86.375,53.961,24.218,38.441,-12.552,13.713
184,96.68,64.248,46.758,35.068,-14.766,15.293,85.755,55.522,24.109,40.376,-12.293,13.676
185,96.328,68.027,49.219,37.09,-14.766,15.293,85.231,57.303,24.209,42.428,-11.944,13.657
186,95.977,72.422,49.307,38.145,-14.766,15.293,84.842,59.328,25.196,43.94,-11.635,13.666
187,95.889,73.828,49.307,38.232,-14.766,15.293,82.712,62.675,24.162,49.117,-10.714,13.467
188,94.57,83.232,61.523,38.32,-14.854,15.293,83.117,69.991,30.675,51.879,-9.81,13.569
189,93.867,87.539,66.27,38.057,-14.766,15.293,83.153,73.961,35.258,51.976,-9.545,13.452
190,93.076,90.703,71.982,39.023,-14.766,15.293,83.359,77.979,40.178,51.624,-9.602,13.379
191,91.846,96.68,77.344,39.551,-14.766,15.293,83.026,82.297,45.607,51.083,-9.836,13.352
192,91.67,97.559,77.52,39.639,-14.766,15.293,83.005,91.226,57.766,48.514,-10.656,13.173
193,90.615,107.139,82.617,39.99,-14.766,15.293,82.844,96.335,65.271,46.663,-10.944,13.345
194,90.352,108.896,82.354,39.814,-14.766,15.293,82.761,101.853,74.629,43.624,-11.342,13.659
195,90.088,112.148,85.43,39.287,-14.766,15.293,82.872,106.653,82.712,40.912,-11.712,13.896
196,89.736,116.807,97.119,39.287,-14.678,15.293,83.964,109.964,87.762,39.447,-11.808,14.039
197,89.385,121.025,100.811,40.781,-14.766,15.293,85.189,112.574,91.686,38.45,-11.8,14.081
198,89.297,124.893,103.799,39.463,-14.678,15.293,85.991,115.185,94.58,38.475,-11.625,13.933
199,89.385,125.684,105.205,39.814,-14.766,15.293,86.716,117.432,96.945,38.561,-11.107,13.833
200,90.0,128.145,110.742,40.254,-14.766,15.293,87.131,119.856,99.384,38.606,-10.806,13.876
201,91.934,130.254,113.994,39.551,-14.941,15.293,88.113,122.836,102.634,38.559,-10.141,14.302
202,93.691,131.309,116.367,39.111,-14.941,15.293,89.22,124.805,105.532,38.079,-9.899,14.435
203,94.395,131.484,117.158,38.584,-14.941,15.293,89.926,126.128,107.813,37.475,-9.743,14.802
204,97.822,131.924,122.959,34.893,-15.732,15.293,90.698,126.072,108.422,36.739,-10.0,15.012
205,101.602,131.924,123.398,33.486,-15.82,15.293,91.559,125.325,108.539,35.492,-10.806,15.097
206,101.602,131.924,123.311,33.486,-15.82,15.293,94.469,124.851,110.589,32.191,-11.426,15.124
207,103.096,131.924,126.562,30.322,-16.436,15.293,98.811,124.52,114.506,27.761,-11.556,15.56
208,105.557,132.1,131.396,26.016,-17.578,15.293,100.347,123.982,115.819,26.127,-12.277,15.612
209,111.182,132.1,136.318,19.951,-19.951,15.293,101.892,122.898,117.106,23.834,-13.012,15.741
210,111.357,132.1,136.23,19.16,-20.039,15.293,103.287,121.393,119.028,20.293,-13.985,15.914
211,113.027,132.1,137.197,16.611,-20.918,15.293,104.126,120.159,120.215,17.784,-14.945,15.964
212,114.873,132.1,139.57,14.414,-21.709,15.293,105.438,119.595,121.488,16.093,-15.932,15.981
213,116.279,132.1,141.152,12.305,-21.973,15.293,107.543,119.508,123.478,14.328,-17.735,15.974
214,117.07,132.1,141.328,10.635,-22.061,15.293,109.438,119.563,126.192,12.59,-20.627,15.955
215,117.422,132.1,141.416,10.459,-22.061,15.293,112.215,120.311,129.635,10.237,-23.798,16.096
216,118.477,132.1,142.471,9.58,-22.061,15.293,113.2,120.618,130.894,9.397,-25.28,16.155
217,118.564,132.1,142.559,9.58,-22.061,15.293,115.315,122.488,133.808,8.889,-27.268,16.263
218,120.41,132.1,143.965,7.734,-34.805,15.293,116.904,123.752,135.821,8.351,-29.036,16.292
219,120.938,132.1,144.053,7.471,-35.947,15.293,118.756,125.854,138.955,7.394,-31.32,16.389
220,121.113,132.1,144.141,7.031,-36.035,15.293,119.812,126.774,140.386,6.832,-32.777,16.392
221,123.398,132.1,146.25,4.658,-43.506,15.293,121.43,127.833,142.176,6.394,-35.121,16.4
222,124.98,132.1,146.25,4.57,-46.055,15.293,124.768,131.419,147.194,5.505,-41.857,16.451
223,126.123,132.1,146.25,4.482,-48.076,15.293,126.082,131.767,147.979,5.338,-46.65,16.248
224,126.738,132.1,146.25,4.307,-48.428,15.293,127.587,131.699,148.865,4.835,-50.363,16.107
225,131.484,132.1,152.227,0.791,-62.49,15.293,129.647,132.645,150.987,4.371,-53.665,16.026
226,133.33,132.1,152.402,0.703,-64.951,15.293,132.069,133.613,153.812,4.077,-59.102,16.016
227,134.824,132.1,152.754,0.527,-67.5,15.293,134.001,133.839,155.297,3.754,-64.125,16.233
228,137.021,132.1,154.248,0.352,-71.367,15.293,135.364,133.476,156.562,3.006,-68.803,15.94
229,139.395,132.1,155.918,0.352,-75.938,15.293,136.692,133.2,157.493,2.593,-71.6,15.898
230,142.031,132.1,156.357,0.352,-81.826,15.293,137.89,132.749,158.064,2.329,-75.21,15.805
231,143.086,132.1,156.797,0.352,-84.023,15.293,139.422,130.858,157.901,0.866,-81.488,15.708
232,144.316,132.1,157.676,0.352,-85.693,15.293,140.292,129.922,157.475,0.431,-84.249,15.833
233,145.283,132.1,157.939,0.352,-86.836,15.293,141.126,129.354,157.365,-0.348,-86.264,15.926
234,146.162,132.1,158.291,-0.264,-90.967,15.293,141.74,128.789,157.227,-0.93,-87.709,16.039
235,146.25,132.1,158.291,-0.264,-91.23,15.293,143.01,127.198,156.804,-2.137,-89.837,16.251
236,147.92,131.66,158.291,-1.406,-92.549,15.293,144.01,126.311,156.475,-2.569,-91.356,16.403
237,148.359,131.396,158.291,-2.021,-92.9,15.293,144.783,125.483,156.082,-3.317,-92.034,16.421
238,149.062,130.693,158.291,-2.373,-93.164,15.293,145.222,125.04,155.713,-3.549,-92.658,16.461
239,149.062,130.605,158.291,-2.373,-93.164,15.293,146.158,124.147,155.115,-4.415,-93.298,16.457
240,150.029,128.496,158.203,-2.373,-94.57,15.293,146.784,123.225,154.475,-4.781,-93.634,16.435
241,150.381,128.32,157.324,-2.373,-95.01,15.293,147.66,121.688,153.56,-5.658,-94.021,16.384
242,151.875,124.629,155.039,-6.768,-95.713,15.293,148.242,120.299,153.053,-6.752,-94.478,16.438
243,152.93,122.52,155.039,-7.822,-95.713,15.293,149.119,117.509,151.202,-7.879,-94.308,16.268
244,153.457,121.377,154.6,-7.91,-95.801,15.293,149.994,114.607,149.183,-9.406,-94.093,15.958
245,155.303,117.07,150.029,-11.162,-95.801,15.293,150.31,112.504,147.589,-9.945,-93.883,15.771
246,156.094,115.049,148.271,-11.338,-96.064,15.293,150.777,109.128,144.619,-10.826,-93.726,15.492
247,157.236,112.412,146.865,-11.777,-96.152,15.293,151.166,107.289,142.89,-11.096,-93.654,15.447
248,157.676,109.6,145.107,-12.217,-96.152,15.293,151.352,105.142,141.215,-11.925,-93.762,15.431
249,158.291,106.523,140.01,-13.975,-96.152,15.293,151.132,102.721,139.148,-12.256,-93.572,15.403
250,158.379,104.326,138.779,-14.062,-96.152,15.293,150.402,98.819,135.89,-12.747,-93.379,15.354
251,158.379,101.426,137.021,-14.062,-96.152,15.293,150.001,96.394,133.994,-13.362,-93.316,15.34
252,158.379,100.811,136.143,-14.062,-96.152,15.293,149.998,94.168,132.1,-14.147,-93.514,15.306
253,158.379,97.646,133.594,-14.062,-96.152,15.293,149.752,92.017,130.047,-14.62,-93.449,15.298
254,158.291,94.658,132.1,-14.941,-96.152,15.293,149.046,89.771,128.049,-14.816,-93.095,15.307
255,158.115,92.285,130.869,-15.645,-96.152,15.293,149.022,87.703,126.103,-15.25,-93.14,15.261
256,158.115,91.318,129.287,-15.732,-96.152,15.293,148.781,86.028,124.268,-15.3,-92.995,15.212
257,158.115,90.088,127.354,-15.732,-96.152,15.293,148.688,84.8,123.192,-15.566,-93.081,15.187
258,158.027,89.033,126.387,-15.732,-96.152,15.293,148.585,83.554,121.988,-15.73,-93.088,15.15
259,157.852,86.924,124.717,-15.82,-96.152,15.293,148.648,82.143,120.789,-15.972,-93.411,15.103
