Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
110,94.219,54.492,109.863,-38.232,-78.838,15.293,95.483,52.782,109.744,-38.631,-77.604,15.639
111,94.219,54.404,109.863,-38.672,-77.432,15.293,95.415,52.815,109.987,-39.042,-77.157,15.752
112,94.131,54.404,109.863,-39.375,-74.443,15.293,95.223,53.037,110.465,-39.562,-76.03,15.977
113,94.131,54.316,109.863,-39.375,-73.477,15.293,94.71,53.349,110.747,-39.909,-74.649,16.215
114,94.043,54.316,109.863,-39.375,-73.037,15.293,94.536,53.547,110.932,-40.254,-73.321,16.248
115,93.867,54.316,109.863,-39.551,-71.982,15.293,94.697,53.428,110.872,-40.545,-71.994,15.982
116,93.691,54.316,109.863,-39.814,-70.752,15.293,94.414,54.076,111.419,-40.632,-70.307,16.114
117,93.34,54.404,109.688,-40.518,-67.852,15.293,94.276,54.232,111.271,-41.053,-68.722,15.956
118,93.076,54.58,109.512,-40.693,-66.445,15.293,94.488,53.867,111.066,-41.874,-67.443,15.724
119,93.076,54.844,109.512,-40.693,-66.533,15.293,94.292,54.286,111.159,-41.853,-64.507,15.936
120,93.076,54.932,109.512,-40.693,-66.445,15.293,94.528,54.412,111.258,-41.965,-62.629,16.095
121,92.988,56.074,109.512,-40.605,-58.975,15.293,94.657,54.519,111.308,-41.994,-60.82,16.289
122,92.725,56.865,109.6,-40.518,-47.725,15.293,95.083,54.814,111.358,-42.245,-57.946,16.387
123,92.9,56.865,109.6,-40.518,-45.176,15.293,95.282,55.705,111.682,-42.273,-53.98,16.278
124,92.9,57.832,109.6,-40.518,-43.594,15.293,95.547,56.496,111.96,-42.243,-51.461,16.242
125,92.637,60.205,110.039,-40.254,-41.924,15.293,95.764,57.284,112.197,-42.232,-49.268,16.154
126,92.461,60.908,110.039,-40.254,-40.43,15.293,96.052,58.595,112.5,-41.987,-46.092,16.01
127,92.549,64.863,110.918,-40.342,-34.893,15.293,97.039,62.004,114.184,-41.503,-42.047,15.872
128,92.9,67.236,111.797,-40.342,-31.816,15.293,97.472,65.334,115.528,-41.247,-37.942,15.388
129,92.9,68.115,112.588,-40.342,-30.85,15.293,97.038,67.875,116.481,-40.54,-35.48,15.233
130,92.549,72.422,115.137,-40.078,-27.773,15.293,96.549,70.267,117.032,-39.474,-33.084,15.301
131,92.461,73.301,115.752,-39.99,-26.982,15.293,96.206,72.555,117.448,-38.151,-29.888,15.403
132,92.373,79.98,117.246,-35.068,-23.994,15.293,96.04,75.547,117.933,-36.69,-25.637,15.328
133,92.285,82.178,117.686,-34.365,-23.73,15.293,94.989,78.272,118.776,-35.288,-24.159,15.243
134,92.285,83.057,118.301,-33.926,-23.73,15.293,94.328,80.88,120.242,-34.421,-22.946,15.226
135,91.934,87.451,121.641,-32.168,-21.27,15.293,93.534,83.337,121.647,-33.597,-21.777,15.182
136,91.406,92.549,124.541,-31.377,-19.424,15.293,92.87,85.863,123.378,-32.921,-20.417,15.082
137,91.406,92.725,124.453,-31.377,-19.336,15.293,91.965,88.468,126.119,-32.884,-19.514,14.965
138,91.23,95.801,127.705,-31.377,-18.721,15.293,92.167,91.423,128.563,-32.671,-18.723,14.935
139,91.055,97.822,129.814,-31.465,-18.633,15.293,92.455,94.101,130.904,-32.339,-18.088,14.89
140,90.791,100.811,134.648,-31.553,-18.545,15.293,93.225,96.996,133.529,-32.024,-16.749,14.838
141,90.967,102.305,137.197,-31.377,-18.545,15.293,94.328,100.682,136.796,-31.27,-15.153,14.892
142,90.967,102.832,138.252,-31.377,-18.545,15.293,95.116,104.317,140.844,-31.184,-14.346,14.769
143,91.143,105.557,140.713,-31.465,-18.545,15.293,95.026,106.158,143.183,-31.177,-14.255,14.69
144,91.67,108.105,144.229,-31.465,-18.018,15.293,95.222,107.712,145.398,-31.273,-14.116,14.586
145,91.846,108.809,144.756,-31.465,-17.754,15.293,95.415,108.862,147.24,-31.243,-13.845,14.492
146,91.934,109.248,145.371,-31.465,-17.754,15.293,94.766,108.693,147.291,-31.159,-13.581,14.44
147,93.779,111.797,148.711,-31.465,-17.666,15.293,93.85,107.762,145.884,-30.997,-13.456,14.573
148,95.801,113.73,151.26,-31.465,-17.666,15.293,93.953,108.056,146.252,-30.823,-13.373,14.555
149,97.119,114.346,151.436,-31.465,-17.666,15.293,94.68,108.715,147.211,-30.946,-13.291,14.515
150,97.734,114.697,151.963,-31.465,-17.666,15.293,96.272,110.357,149.373,-31.393,-13.421,14.394
151,102.92,116.631,153.809,-31.465,-17.578,15.293,97.054,110.645,149.808,-31.351,-13.404,14.413
152,103.359,116.719,153.984,-31.465,-17.578,15.293,101.245,112.846,152.016,-31.94,-13.433,14.594
153,105.029,117.07,154.248,-31.377,-17.666,15.293,103.199,113.298,152.232,-32.038,-13.563,14.718
154,107.93,117.334,154.512,-31.465,-17.666,15.293,105.521,113.655,152.414,-32.089,-13.715,14.876
155,112.939,117.861,154.863,-31.465,-17.578,15.293,107.894,113.802,152.21,-32.046,-13.8,15.031
156,116.016,117.861,154.951,-31.465,-17.578,15.293,110.56,113.741,151.795,-31.882,-13.908,15.195
157,117.07,117.861,154.951,-31.465,-17.578,15.293,113.506,113.512,151.114,-31.663,-14.025,15.361
158,123.311,118.125,155.303,-31.465,-17.578,15.293,116.821,113.074,149.962,-31.249,-13.935,15.536
159,124.277,118.213,155.391,-31.465,-17.666,15.293,120.067,112.693,148.952,-31.204,-13.752,15.632
160,124.98,118.213,155.391,-31.465,-17.578,15.293,121.683,111.921,147.576,-31.008,-13.789,15.672
161,129.023,118.213,155.479,-31.465,-17.578,15.293,123.712,110.922,145.868,-30.684,-13.943,15.66
162,132.539,118.213,155.566,-31.465,-17.578,15.293,125.084,110.054,144.506,-30.562,-13.998,15.606
163,134.033,118.213,155.566,-31.465,-17.402,15.293,126.651,109.497,143.688,-30.5,-14.034,15.613
164,138.076,118.213,155.566,-31.465,-17.314,15.293,127.945,108.95,142.866,-30.299,-14.14,15.627
165,139.922,118.213,155.742,-31.465,-17.314,15.293,133.563,111.147,147.003,-29.59,-14.68,15.539
166,142.559,118.125,155.742,-31.465,-17.666,15.293,135.601,110.975,147.857,-29.909,-15.001,15.535
167,142.734,118.125,155.742,-31.465,-17.754,15.293,138.678,111.224,149.925,-30.697,-15.72,15.638
168,143.789,116.719,155.742,-31.465,-18.896,15.293,139.606,110.316,149.465,-30.907,-16.059,15.629
169,144.316,114.434,155.742,-31.465,-22.676,15.293,140.266,109.984,149.643,-31.077,-16.528,15.574
170,144.141,113.379,155.742,-31.465,-25.049,15.293,141.49,109.247,152.983,-32.147,-22.407,15.805
171,144.141,113.027,155.742,-31.465,-26.104,15.293,141.967,109.29,153.757,-32.217,-26.011,15.842
172,143.35,111.27,155.742,-31.465,-31.729,15.293,142.752,109.213,154.989,-32.162,-29.217,15.712
173,142.471,110.127,155.742,-31.465,-36.562,15.293,143.334,108.812,155.695,-32.278,-31.714,15.606
174,142.207,109.775,155.742,-31.465,-38.32,15.293,143.807,108.197,156.155,-32.414,-34.319,15.48
175,140.977,108.105,155.654,-31.465,-44.385,15.293,143.864,107.124,156.199,-32.271,-39.259,15.196
176,139.922,107.227,155.654,-31.465,-48.076,15.293,143.182,106.43,156.148,-32.143,-44.054,15.016
177,138.34,106.172,155.654,-31.465,-55.195,15.293,141.939,105.818,155.921,-32.154,-48.519,14.914
178,137.9,106.084,155.654,-31.465,-56.865,15.293,139.864,105.026,155.169,-31.699,-54.493,14.96
179,137.021,105.645,155.654,-31.465,-59.678,15.293,140.728,105.75,157.162,-33.458,-62.774,14.688
180,135.0,105.205,155.654,-31.465,-61.523,15.293,138.4,104.865,156.611,-34.116,-66.691,14.752
181,134.297,105.205,155.654,-31.465,-61.523,15.293,132.264,103.681,153.644,-33.758,-70.88,14.704
182,132.627,105.293,155.654,-31.465,-61.699,15.293,131.113,103.37,153.305,-33.65,-72.585,14.752
183,132.627,105.293,155.654,-31.465,-61.699,15.293,131.283,103.311,152.812,-32.722,-74.253,14.779
184,132.539,104.941,151.787,-31.465,-74.092,15.293,130.866,102.895,152.365,-32.49,-75.593,14.854
185,132.539,104.941,151.787,-31.377,-74.092,15.293,135.721,102.615,151.964,-31.837,-76.629,14.914
186,134.561,102.48,149.766,-31.465,-73.916,15.293,139.729,100.47,150.255,-30.384,-76.958,14.897
187,136.846,100.459,147.656,-31.025,-73.389,15.293,142.338,97.349,147.106,-28.674,-78.066,15.001
188,139.131,98.35,144.229,-30.146,-72.51,15.293,143.206,95.136,144.928,-28.114,-77.335,14.928
189,140.977,96.68,141.943,-30.146,-71.631,15.293,144.028,93.148,142.966,-27.631,-76.899,14.896
190,143.262,93.428,139.658,-30.146,-71.279,15.293,145.03,91.451,141.338,-27.322,-76.74,14.917
191,144.316,91.23,138.779,-30.059,-71.279,15.293,145.668,89.53,139.917,-26.882,-77.101,14.964
192,144.404,90.879,138.34,-30.059,-71.279,15.293,145.578,87.673,138.581,-26.538,-77.495,15.015
193,145.723,86.748,136.23,-29.531,-71.895,15.293,145.58,86.176,137.108,-26.355,-78.026,15.056
194,145.986,86.045,135.879,-29.531,-72.158,15.293,147.316,82.999,134.204,-27.012,-79.678,15.187
195,146.338,83.76,133.945,-29.531,-72.158,15.293,147.599,81.476,132.916,-27.266,-80.747,15.351
196,146.865,82.178,133.066,-29.443,-72.158,15.293,147.939,79.858,131.545,-27.391,-81.447,15.628
197,147.48,79.541,131.748,-29.531,-75.41,15.293,147.787,78.184,130.53,-27.66,-82.231,15.925
198,147.744,77.256,130.693,-29.531,-79.277,15.293,147.534,76.414,129.341,-27.825,-82.895,16.056
199,147.832,75.234,129.814,-29.795,-80.771,15.293,147.435,74.716,127.99,-27.957,-83.369,16.126
200,148.096,74.619,129.199,-29.795,-80.771,15.293,147.153,72.923,126.43,-28.183,-84.082,16.467
201,148.271,74.092,128.496,-29.795,-80.947,15.293,146.704,71.777,125.512,-28.483,-84.792,16.697
202,148.799,72.686,126.738,-29.795,-81.738,15.293,146.346,70.877,124.821,-28.66,-85.258,16.901
203,149.062,70.4,125.596,-30.41,-84.287,15.293,147.753,70.001,124.47,-28.911,-86.619,17.218
204,149.15,69.258,125.156,-31.289,-85.957,15.293,149.001,69.49,124.245,-28.507,-86.975,16.921
205,149.238,68.643,125.156,-31.729,-86.66,15.293,149.47,68.484,123.974,-29.087,-87.348,16.836
206,149.326,68.555,125.068,-31.904,-87.012,15.293,149.145,67.357,123.341,-29.597,-87.586,16.881
207,149.59,67.939,124.629,-32.168,-87.891,15.293,149.29,66.421,122.659,-30.024,-88.372,17.297
208,149.766,67.412,124.453,-32.695,-88.857,15.293,149.22,65.501,122.039,-30.323,-88.75,17.582
209,149.766,67.061,124.189,-32.783,-90.088,15.732,149.304,64.885,121.79,-30.689,-89.489,18.045
210,149.766,66.797,124.014,-32.871,-91.318,16.436,149.263,64.504,121.764,-30.993,-90.848,18.716
211,149.854,66.621,123.926,-32.871,-92.637,18.018,149.132,64.212,121.89,-31.279,-92.482,19.623
212,149.854,66.445,123.838,-32.871,-94.131,20.039,150.455,64.454,123.097,-32.044,-95.193,22.435
213,149.941,66.27,123.838,-32.959,-95.625,22.236,151.657,64.78,124.229,-32.706,-98.003,25.849
214,150.205,66.182,123.662,-32.959,-96.768,24.609,151.662,64.827,124.371,-32.898,-99.689,27.446
215,150.469,66.094,123.398,-32.959,-98.877,27.861,151.534,64.943,124.535,-33.006,-101.064,28.659
216,150.469,66.094,123.311,-32.959,-99.229,28.564,151.301,65.108,124.723,-33.081,-102.271,29.575
217,150.557,66.094,123.223,-32.959,-100.723,29.707,150.83,65.297,124.751,-33.02,-103.766,30.179
218,150.557,66.094,123.135,-33.047,-102.832,30.586,150.421,65.52,124.867,-33.088,-105.056,30.945
219,150.645,66.094,122.959,-33.047,-105.117,30.938,150.225,65.898,125.073,-33.156,-106.026,31.632
220,150.645,66.094,122.871,-33.047,-107.051,31.465,150.115,66.231,125.282,-33.266,-106.74,32.221
221,150.645,66.094,122.871,-33.223,-108.369,31.816,150.18,67.021,125.821,-33.515,-107.556,32.846
222,150.645,66.094,122.871,-33.662,-109.424,31.992,150.04,67.106,125.861,-33.643,-107.99,32.958
223,150.645,66.094,123.047,-34.365,-110.127,31.992,149.836,67.107,125.862,-33.7,-108.345,33.021
224,150.645,66.094,123.135,-35.156,-110.742,31.992,149.648,67.054,125.842,-33.825,-108.568,33.019
225,150.645,66.182,123.135,-35.596,-111.182,31.992,149.457,67.008,125.852,-33.995,-108.727,33.004
226,150.645,66.182,123.223,-36.035,-111.357,31.992,149.204,66.983,125.888,-34.227,-108.923,32.988
227,150.645,66.27,123.223,-36.562,-111.533,31.992,149.027,67.019,126.019,-34.49,-108.96,32.965
228,150.557,66.533,123.311,-37.09,-111.797,32.08,148.981,67.25,126.34,-34.757,-108.848,32.985
229,150.205,66.709,123.311,-37.266,-111.797,32.168,148.804,67.53,126.609,-35.154,-108.83,33.01
230,149.59,66.973,123.398,-37.441,-111.885,32.168,148.291,67.72,126.785,-35.921,-108.882,33.049
231,149.326,67.588,123.486,-37.354,-112.061,32.344,147.975,68.069,127.049,-36.377,-108.879,33.085
232,149.062,68.291,123.662,-37.266,-112.061,32.871,148.113,69.171,127.657,-36.691,-109.186,33.179
233,148.799,68.818,123.75,-37.266,-112.061,33.047,147.608,69.541,127.878,-37.229,-109.168,33.219
234,148.711,69.609,124.102,-37.266,-112.061,33.135,147.062,70.129,128.204,-37.631,-109.205,33.258
235,148.535,70.576,124.453,-37.266,-112.061,33.223,146.794,71.636,129.144,-37.628,-109.574,33.33
236,148.535,71.982,124.893,-37.178,-112.061,33.311,146.737,73.289,130.175,-37.48,-109.985,33.406
237,148.535,73.564,125.42,-37.266,-112.061,33.311,146.768,74.959,131.295,-37.305,-109.886,33.504
238,148.535,75.586,126.738,-37.266,-112.061,33.311,147.224,78.391,133.345,-37.232,-110.794,34.054
239,148.447,77.52,128.32,-37.266,-112.061,33.311,146.963,80.143,134.617,-37.181,-110.697,33.98
240,148.447,79.541,130.342,-37.266,-112.061,33.311,147.022,81.97,135.793,-37.266,-110.449,33.923
241,148.271,81.826,132.188,-37.178,-111.797,33.311,147.126,83.853,136.979,-37.366,-110.28,33.885
242,148.184,84.287,133.682,-37.178,-111.357,33.311,147.272,85.689,138.055,-37.553,-110.029,33.818
243,148.008,86.836,134.824,-37.266,-110.83,33.311,147.421,87.544,139.04,-37.716,-109.767,33.754
244,147.656,89.209,135.615,-37.266,-110.479,33.311,147.337,89.181,140.058,-37.781,-109.429,33.697
245,147.393,91.406,136.055,-37.266,-110.303,33.311,147.133,90.64,140.965,-37.851,-108.763,33.611
246,147.217,93.34,136.143,-37.266,-109.6,33.311,146.662,92.012,141.802,-37.967,-107.624,33.469
247,147.041,94.482,136.23,-37.266,-108.193,33.311,145.867,93.218,142.246,-38.054,-105.795,33.361
248,146.514,95.361,136.23,-37.266,-105.645,33.311,144.894,94.33,142.557,-38.13,-103.421,33.284
249,144.668,96.064,136.406,-37.266,-99.229,33.311,144.33,95.772,142.939,-38.334,-100.908,33.13
250,144.229,96.24,136.406,-37.178,-97.559,33.311,143.318,97.099,142.55,-38.284,-97.648,32.874
251,142.734,96.416,136.494,-37.178,-93.252,33.311,141.899,98.609,141.7,-37.926,-93.417,32.855
252,140.977,96.416,136.494,-37.266,-88.066,33.135,141.055,99.372,141.389,-38.413,-89.243,32.353
253,139.131,96.416,136.494,-37.266,-82.178,33.047,139.826,99.895,140.784,-38.347,-85.357,32.014
254,137.109,96.504,136.494,-37.266,-76.025,32.871,137.828,99.002,139.585,-38.455,-79.949,31.23
255,135.176,96.855,136.494,-37.266,-70.225,32.08,134.552,97.091,137.907,-38.373,-73.035,29.901
