Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
24,84.199,125.947,176.836,-13.184,-9.316,33.398,87.944,125.374,178.174,-12.667,-8.399,32.77
25,84.111,126.035,176.836,-13.096,-9.316,33.398,88.304,125.923,178.337,-12.445,-8.745,32.719
26,84.287,126.475,176.836,-12.744,-9.404,33.398,88.916,126.042,178.405,-12.263,-10.145,32.743
27,84.99,126.826,176.836,-12.656,-9.932,33.398,89.836,126.509,178.314,-11.84,-12.378,32.96
28,86.572,127.002,176.748,-12.656,-11.602,33.398,90.986,127.163,178.318,-11.539,-14.501,33.127
29,88.418,127.002,175.869,-12.656,-14.678,33.398,91.938,127.861,178.442,-11.256,-17.226,33.255
30,90.527,127.178,173.496,-12.568,-18.633,33.311,92.795,127.83,178.347,-11.144,-20.988,33.396
31,92.549,127.266,172.09,-12.48,-23.379,33.311,93.626,127.118,177.965,-11.271,-24.891,33.614
32,94.131,127.09,170.508,-12.217,-28.301,33.223,94.57,126.197,177.507,-11.524,-28.752,33.876
33,95.01,126.475,168.047,-12.217,-33.047,33.311,95.356,124.951,176.382,-11.616,-33.894,34.038
34,95.801,125.156,164.268,-12.217,-37.354,33.223,96.336,123.362,173.863,-11.593,-40.371,34.182
35,96.416,123.75,160.84,-12.217,-41.484,33.223,96.432,120.021,167.674,-11.145,-46.413,34.009
36,96.68,122.256,158.379,-12.217,-45.703,33.223,94.266,115.686,159.531,-10.136,-51.01,33.673
37,97.207,119.619,155.479,-12.217,-52.559,33.311,93.34,113.579,154.707,-9.379,-54.596,33.441
38,97.207,119.18,155.127,-12.217,-53.438,33.311,93.06,112.635,152.005,-8.965,-58.3,33.369
39,97.471,117.07,154.248,-12.217,-60.469,33.311,92.83,111.902,150.623,-9.006,-61.557,33.365
40,97.295,115.576,152.314,-12.217,-66.357,33.311,92.558,110.579,149.295,-9.222,-63.993,33.363
41,97.207,115.488,152.227,-12.217,-67.324,33.311,92.424,108.441,147.463,-9.449,-65.974,33.406
42,97.031,114.521,151.787,-12.217,-69.434,33.311,92.267,106.711,145.597,-9.654,-68.263,33.462
43,96.416,110.127,147.832,-12.217,-72.334,33.311,92.304,105.284,144.363,-9.871,-71.712,33.696
44,96.328,109.863,147.217,-12.217,-72.686,33.311,92.492,102.996,142.376,-10.068,-74.752,33.911
45,95.273,106.26,143.613,-12.217,-73.916,33.311,92.394,101.189,140.601,-10.131,-77.103,34.084
46,95.01,105.381,142.734,-12.217,-74.092,33.311,92.3,99.133,138.484,-10.128,-78.527,34.075
47,94.131,102.832,140.801,-12.217,-75.059,33.311,92.217,97.068,136.527,-10.019,-79.782,33.945
48,93.34,99.756,137.637,-12.217,-76.641,33.311,91.694,94.714,133.953,-9.707,-80.505,33.884
49,92.461,96.943,134.297,-12.217,-78.398,33.311,91.032,92.372,131.409,-9.407,-81.238,33.798
50,91.846,93.867,130.693,-12.217,-80.068,33.311,90.011,89.203,128.305,-9.237,-81.962,33.684
51,91.055,89.033,126.211,-12.217,-82.793,33.311,89.262,86.775,125.583,-9.18,-83.084,33.693
52,90.879,88.33,125.42,-12.217,-83.145,33.311,88.226,84.649,123.159,-9.168,-84.608,33.712
53,89.736,84.902,122.168,-12.217,-85.43,33.311,86.5,81.769,120.287,-9.182,-85.339,33.75
54,88.594,83.057,119.883,-12.217,-86.66,33.311,84.747,79.528,118.002,-9.086,-86.013,33.713
55,88.066,82.617,119.268,-12.217,-87.1,33.311,82.569,77.406,115.588,-8.862,-86.235,33.542
56,86.572,81.299,117.598,-12.217,-88.33,33.311,80.617,75.722,113.537,-8.688,-86.456,33.355
57,85.078,80.068,115.928,-12.217,-89.033,33.311,78.334,73.606,111.288,-9.054,-87.026,33.2
58,83.32,78.926,114.521,-12.217,-89.473,33.311,76.692,71.744,109.223,-9.482,-88.592,33.063
59,80.244,76.465,111.709,-12.129,-90.0,33.311,75.75,70.02,107.469,-9.573,-89.15,33.101
60,79.717,75.938,110.918,-12.129,-90.088,33.311,75.057,68.57,105.909,-9.573,-89.82,33.201
61,77.432,73.125,107.314,-12.217,-90.352,33.311,74.57,67.364,104.595,-9.545,-90.396,33.289
62,77.08,72.51,106.611,-12.217,-90.352,33.311,74.296,66.067,103.387,-9.57,-90.777,33.379
63,75.938,69.17,103.271,-12.217,-90.439,33.311,74.185,64.851,102.312,-9.649,-91.162,33.479
64,75.85,68.467,102.656,-12.217,-90.439,33.311,74.109,63.615,101.245,-9.758,-91.472,33.557
65,75.586,66.709,101.426,-12.217,-90.439,33.311,74.173,62.528,100.332,-9.949,-91.944,33.618
66,75.498,63.545,99.053,-12.217,-90.439,33.311,74.155,61.377,99.201,-10.122,-92.221,33.672
67,75.498,63.018,98.613,-12.217,-90.439,33.311,74.169,60.25,98.012,-10.184,-92.512,33.756
68,75.41,61.699,97.646,-12.217,-90.439,33.311,74.262,59.002,96.742,-10.217,-92.8,33.831
69,75.059,59.238,95.537,-12.217,-90.439,33.311,74.394,57.913,95.57,-10.227,-93.02,33.895
70,74.971,59.15,95.537,-12.217,-90.439,33.311,74.761,56.695,94.356,-10.341,-93.173,33.926
71,74.971,57.568,94.043,-12.217,-90.439,33.311,74.91,55.504,93.117,-10.43,-93.257,33.957
72,74.971,57.217,93.516,-12.217,-90.439,33.311,75.004,54.464,92.028,-10.552,-93.312,33.975
73,74.971,55.635,92.285,-12.217,-90.439,33.311,75.06,53.315,90.861,-10.715,-93.341,33.981
74,74.971,55.195,91.758,-12.217,-90.439,33.311,75.176,52.259,89.689,-10.848,-93.319,33.963
75,74.971,52.998,89.473,-12.217,-90.439,33.311,75.313,51.134,88.396,-11.002,-93.199,33.939
76,75.059,52.822,89.209,-12.217,-90.439,33.311,75.539,49.83,86.976,-11.285,-93.018,33.911
77,75.059,51.943,88.77,-12.217,-90.439,33.311,75.607,49.005,86.089,-11.446,-92.954,33.905
78,75.059,50.625,87.012,-12.217,-90.615,33.311,75.684,48.29,85.285,-11.563,-92.905,33.911
79,75.059,49.57,85.605,-12.217,-90.615,33.311,75.678,47.564,84.417,-11.669,-92.832,33.895
80,75.059,48.691,84.463,-12.217,-90.615,33.311,75.629,46.918,83.561,-11.734,-92.799,33.877
81,75.059,47.725,83.32,-12.217,-90.615,33.311,75.563,46.212,82.623,-11.771,-92.735,33.866
82,75.059,46.846,82.09,-12.217,-90.703,33.311,75.506,45.475,81.643,-11.81,-92.732,33.867
83,75.059,45.967,81.123,-12.305,-90.703,33.311,75.482,44.653,80.566,-11.87,-92.727,33.883
84,75.059,45.176,80.068,-12.305,-90.879,33.311,75.454,43.8,79.414,-11.925,-92.72,33.921
85,75.059,44.297,79.014,-12.305,-90.967,33.311,75.381,42.769,78.047,-11.916,-92.523,34.004
86,75.059,43.506,78.047,-12.393,-90.967,33.311,75.257,41.817,76.793,-11.89,-92.295,34.098
87,75.059,42.539,76.816,-12.393,-90.967,33.311,75.116,40.976,75.597,-11.829,-92.206,34.203
88,75.059,41.484,75.498,-12.48,-90.967,33.311,75.02,40.062,74.313,-11.786,-92.14,34.316
89,75.059,40.605,74.18,-12.48,-90.967,33.311,74.896,39.207,73.056,-11.726,-92.08,34.393
90,75.059,39.727,73.037,-12.568,-90.967,33.311,74.842,38.55,72.048,-11.664,-92.207,34.461
91,75.059,38.057,70.928,-12.744,-90.967,33.311,74.831,37.738,70.854,-11.644,-92.249,34.55
92,75.059,37.881,70.488,-12.832,-90.967,33.311,74.78,37.16,69.977,-11.599,-92.228,34.619
93,75.146,37.266,69.697,-12.92,-90.967,33.311,74.824,36.586,69.116,-11.587,-92.307,34.683
94,75.146,36.826,69.17,-12.92,-90.967,33.311,74.848,36.034,68.328,-11.61,-92.33,34.746
95,75.146,36.387,68.555,-13.008,-90.967,33.311,74.903,35.58,67.639,-11.637,-92.476,34.798
96,75.146,36.035,68.115,-13.008,-90.967,33.311,75.055,35.115,66.871,-11.654,-92.776,34.869
97,75.234,35.42,67.324,-13.096,-90.967,33.311,75.245,34.701,66.072,-11.6,-92.851,34.886
98,75.234,34.98,66.533,-13.096,-90.967,33.311,75.315,33.855,64.705,-11.519,-92.786,34.997
99,75.234,34.365,65.654,-13.096,-90.967,33.311,75.479,33.171,63.648,-11.488,-92.926,35.068
100,75.322,33.574,64.512,-13.096,-90.967,33.311,75.528,32.594,62.665,-11.366,-92.976,35.154
101,75.322,32.959,63.457,-13.008,-91.055,33.311,75.611,31.892,61.634,-11.368,-93.06,35.155
102,75.322,32.344,62.402,-13.008,-91.055,33.311,76.458,31.647,61.403,-11.72,-94.301,35.13
103,75.41,31.553,61.172,-13.008,-91.055,33.311,76.736,31.094,60.639,-11.817,-94.698,35.092
104,75.674,30.674,60.205,-13.008,-91.055,33.311,76.737,30.521,59.842,-11.877,-94.793,35.073
105,75.762,29.883,59.062,-13.008,-91.055,33.311,77.125,30.055,59.432,-12.185,-95.677,35.034
106,75.762,29.268,58.359,-13.096,-91.23,33.311,77.12,29.219,58.435,-12.247,-95.894,34.716
107,75.85,28.477,57.393,-13.096,-91.67,32.256,77.214,28.541,57.704,-12.406,-96.155,34.457
108,75.85,28.389,57.305,-13.096,-91.758,31.904,77.344,27.98,57.211,-12.689,-96.34,34.257
109,75.85,27.949,56.865,-13.096,-91.67,31.113,77.386,27.454,56.806,-12.827,-96.649,33.833
110,75.938,27.51,56.689,-13.096,-91.846,30.322,77.323,26.845,56.346,-12.915,-96.868,33.043
111,75.938,27.158,56.514,-13.096,-91.846,29.004,77.344,26.351,55.924,-13.116,-96.773,32.355
112,75.938,26.807,56.338,-13.096,-91.758,27.51,77.345,26.034,55.67,-13.193,-96.884,31.56
113,75.938,26.455,56.162,-13.096,-91.67,25.488,77.091,25.444,54.971,-13.251,-96.357,30.252
114,75.938,26.104,56.074,-13.184,-91.582,23.555,76.81,24.838,54.289,-13.221,-95.677,28.471
115,75.938,25.84,55.811,-13.184,-91.406,21.27,77.588,24.355,54.259,-13.689,-97.129,25.853
116,75.938,25.664,55.547,-13.184,-91.318,18.721,78.218,24.067,54.232,-14.183,-97.383,23.204
117,75.938,25.664,55.547,-13.359,-90.967,16.26,77.564,24.057,54.21,-14.348,-95.274,20.627
118,75.938,25.488,55.547,-13.799,-90.0,15.645,78.298,24.464,54.754,-14.85,-94.721,18.839
119,75.938,25.225,55.547,-14.238,-89.209,15.645,80.071,25.059,55.748,-15.917,-94.693,17.24
120,75.938,24.961,55.459,-14.766,-88.594,15.645,80.516,25.506,56.387,-16.387,-93.899,16.461
121,75.938,24.873,55.283,-14.941,-88.418,15.645,80.097,25.875,56.799,-16.35,-93.059,16.236
122,75.938,24.697,55.283,-15.557,-87.803,15.645,79.638,26.227,57.185,-16.162,-92.774,16.29
123,75.938,24.697,55.283,-15.645,-87.715,15.645,78.962,26.305,57.142,-15.821,-92.134,16.404
124,75.938,24.609,55.195,-15.82,-87.363,15.645,78.248,26.249,56.917,-15.614,-91.345,16.592
125,75.938,24.521,55.195,-15.908,-86.924,15.645,77.535,25.906,56.402,-15.663,-90.708,16.72
126,75.938,24.521,55.107,-15.996,-86.836,15.645,76.596,25.206,55.347,-15.765,-89.428,16.963
127,75.938,24.521,55.107,-16.26,-86.484,15.645,76.429,24.866,54.752,-15.947,-88.166,16.988
128,75.938,24.521,55.02,-16.436,-85.869,15.645,76.431,24.787,54.619,-16.185,-86.783,16.795
129,76.025,24.434,54.756,-17.139,-84.023,15.645,76.497,24.667,54.328,-16.488,-84.938,16.511
130,76.113,24.346,54.756,-17.93,-81.65,15.645,76.551,24.488,53.993,-16.961,-82.645,16.172
131,76.289,24.258,54.756,-20.127,-77.08,15.645,76.6,24.337,53.67,-17.48,-80.088,15.814
132,76.465,23.643,54.756,-21.885,-73.916,15.645,76.566,24.227,53.419,-18.056,-77.234,15.403
133,76.553,23.555,54.756,-22.148,-72.598,15.645,76.494,24.085,52.829,-18.597,-72.358,14.656
134,76.641,23.467,54.668,-22.412,-71.016,15.645,76.779,24.346,52.784,-19.046,-68.169,14.228
135,77.256,23.379,54.58,-26.016,-60.732,15.645,77.711,23.968,52.051,-20.456,-64.471,13.694
136,77.52,23.379,54.58,-26.455,-57.393,15.645,78.716,23.88,52.212,-21.902,-59.97,13.644
137,77.871,23.379,53.965,-26.631,-52.91,15.645,80.186,23.312,52.627,-24.629,-56.402,13.639
138,77.871,23.379,53.877,-26.631,-52.559,15.645,81.005,22.626,51.804,-26.038,-51.854,13.934
139,78.486,23.379,52.734,-28.301,-47.109,15.645,80.488,22.154,50.61,-26.807,-46.614,14.263
140,78.926,23.379,52.295,-29.004,-43.594,15.645,81.199,21.712,49.901,-27.485,-43.771,14.552
141,79.102,23.379,52.119,-29.092,-41.572,15.645,81.227,21.672,49.398,-27.706,-40.481,14.716
142,79.805,23.379,51.855,-29.268,-35.596,15.645,81.879,21.519,49.182,-28.321,-37.345,15.033
143,80.244,23.467,51.855,-29.268,-33.398,15.645,82.192,21.603,49.181,-28.518,-35.499,15.174
144,80.508,23.73,51.855,-29.092,-32.607,15.645,83.512,22.237,49.567,-27.84,-32.202,15.1
145,81.211,24.609,51.855,-27.861,-28.477,15.645,83.76,22.448,49.253,-27.441,-29.373,15.259
146,81.65,25.225,51.855,-26.895,-26.895,15.645,83.975,22.431,47.402,-25.351,-26.64,15.227
147,81.738,25.576,51.943,-25.928,-26.191,15.645,83.763,22.471,44.749,-22.749,-23.539,15.138
148,82.969,28.652,52.295,-19.6,-22.764,15.645,84.127,22.722,43.903,-21.509,-21.725,15.059
149,83.408,29.531,52.646,-18.457,-21.797,15.645,85.25,23.928,43.287,-18.587,-19.576,14.979
150,83.76,30.938,53.174,-17.139,-21.182,15.645,86.17,25.58,43.181,-15.514,-17.935,14.856
151,84.375,33.398,53.701,-10.195,-19.6,15.645,87.311,27.604,43.288,-12.125,-16.451,14.91
152,84.727,34.365,53.701,-8.174,-19.248,15.645,88.104,30.048,42.838,-7.864,-14.892,14.917
153,84.902,35.859,53.877,-5.801,-19.16,15.645,89.107,32.173,43.269,-5.078,-15.156,14.805
154,85.078,37.441,53.877,-3.076,-19.16,15.645,90.174,36.335,44.857,-1.037,-15.275,14.781
155,85.254,39.023,53.877,-0.879,-18.633,15.645,94.326,40.53,46.332,3.42,-15.225,14.623
156,85.43,40.781,53.877,1.143,-17.227,15.645,94.857,42.592,45.587,7.724,-14.693,14.5
157,85.781,43.33,53.877,4.922,-15.732,15.645,93.882,44.664,45.822,10.983,-14.29,14.546
158,85.957,45.0,53.965,7.295,-15.029,15.645,93.572,47.611,46.743,14.965,-13.991,14.645
159,85.957,46.23,54.58,7.822,-14.941,15.645,94.234,49.888,47.663,17.844,-13.588,14.673
160,85.957,46.846,55.459,7.91,-14.854,15.645,94.294,51.714,48.961,19.543,-13.553,14.702
161,85.957,49.043,57.568,9.316,-14.766,15.645,94.442,54.532,51.168,21.409,-13.605,14.716
162,86.133,53.701,61.963,12.568,-14.414,15.645,93.823,56.624,53.101,22.641,-13.649,14.698
163,86.221,56.689,64.863,12.832,-14.15,15.645,92.997,59.398,57.32,22.77,-13.934,14.835
164,86.221,59.941,68.555,12.744,-13.887,15.645,91.75,62.526,62.0,22.3,-14.024,14.883
165,86.221,61.172,70.049,12.832,-13.711,15.645,89.958,66.201,67.554,21.58,-14.193,14.866
166,86.221,64.6,73.652,13.271,-13.623,15.645,89.454,69.905,72.69,21.474,-14.129,14.815
167,86.309,73.213,82.441,13.623,-13.535,15.557,88.702,72.477,76.527,20.973,-14.202,14.686
168,86.309,75.85,84.023,13.711,-13.535,15.645,87.491,74.477,79.849,19.609,-14.644,14.496
169,86.309,79.717,91.67,13.799,-13.096,15.645,86.301,76.175,82.334,18.746,-14.906,14.425
170,86.396,81.123,94.395,13.623,-13.096,15.645,85.102,78.652,85.727,17.433,-15.584,14.376
171,86.309,86.133,101.514,13.799,-13.008,15.645,84.966,81.049,88.882,16.396,-16.027,14.307
172,86.396,95.01,107.314,13.711,-13.008,15.381,85.159,83.615,92.248,15.535,-16.119,14.13
173,86.396,98.965,113.115,11.426,-13.008,15.205,84.706,86.086,95.813,14.68,-15.932,13.912
174,86.309,100.02,115.752,10.635,-13.008,15.205,82.062,89.346,101.903,12.382,-15.193,14.516
175,86.133,104.238,124.805,7.998,-13.008,15.205,82.583,91.873,104.831,11.658,-14.83,14.134
176,86.133,107.93,132.451,6.943,-12.568,15.205,84.797,96.189,109.609,10.805,-14.586,13.51
177,86.309,112.588,137.549,6.592,-12.305,15.117,89.001,105.938,120.778,10.061,-14.73,12.385
178,86.484,114.697,137.549,5.186,-12.305,15.117,90.454,110.498,126.147,9.354,-14.585,12.529
179,86.748,117.422,139.043,3.428,-12.305,15.117,91.356,115.456,132.806,7.744,-13.938,12.296
180,87.188,121.465,145.459,1.23,-12.041,15.205,90.771,118.673,137.283,6.491,-13.32,12.125
181,87.188,122.607,146.426,1.143,-11.953,15.117,89.843,120.352,139.993,5.329,-12.828,12.507
182,87.275,123.223,146.514,0.967,-11.865,15.205,89.427,122.29,144.85,3.377,-11.952,12.787
183,87.803,125.156,147.041,0.967,-11.865,15.205,89.631,127.213,153.75,0.577,-10.516,13.248
184,89.561,128.145,149.941,1.143,-11.865,15.117,89.591,127.367,153.654,0.511,-10.441,13.365
185,89.648,128.145,149.941,1.143,-11.865,15.205,89.746,127.33,152.886,0.595,-10.329,13.395
186,92.725,129.199,150.645,1.055,-11.865,15.117,89.946,127.33,152.11,0.563,-10.314,13.397
187,94.834,129.375,151.084,1.055,-11.865,15.205,90.673,127.281,150.427,0.446,-9.995,13.269
188,99.229,129.639,151.963,1.055,-11.865,15.205,93.155,126.917,149.732,0.065,-10.237,13.209
189,106.26,129.814,151.963,1.055,-11.865,15.117,101.659,129.091,150.328,0.964,-10.553,14.132
190,111.357,129.902,151.963,0.527,-11.953,15.205,109.843,128.917,150.261,0.871,-11.204,14.332
191,112.588,129.902,151.963,0.439,-11.953,15.117,114.042,127.556,148.495,0.512,-11.763,14.824
192,123.838,129.99,151.963,-0.967,-11.953,15.117,116.507,126.347,147.235,0.181,-12.019,15.104
193,125.156,130.078,151.963,-1.143,-12.041,15.205,120.02,125.537,146.507,0.062,-12.193,15.465
194,126.211,130.078,151.963,-1.143,-12.041,15.205,122.689,124.587,145.569,-0.017,-12.236,15.752
195,130.781,129.902,151.963,-1.055,-12.041,15.117,124.679,123.848,145.12,-0.317,-12.29,16.042
196,134.912,129.814,151.963,-1.055,-12.041,15.117,126.582,122.986,144.516,-0.581,-12.424,16.199
197,138.516,129.814,151.875,-1.055,-12.129,15.117,129.859,122.224,144.182,-0.594,-12.199,16.182
198,138.955,129.814,151.875,-1.055,-12.129,15.117,126.76,115.642,136.063,-1.246,-13.194,15.849
199,143.174,129.023,151.875,-1.055,-12.393,15.117,125.309,112.608,132.317,-1.586,-13.322,15.629
200,145.723,128.145,151.963,-1.055,-12.393,15.117,126.495,111.853,131.443,-1.741,-13.501,15.57
201,147.393,127.969,151.875,-1.055,-12.393,15.117,128.531,112.118,131.847,-1.865,-13.444,15.566
202,150.029,127.793,151.875,-1.055,-12.393,15.117,128.002,110.651,130.417,-2.19,-13.39,15.477
203,152.227,127.705,151.875,-1.055,-12.393,15.117,129.852,111.133,131.4,-2.331,-13.207,15.545
204,152.227,127.705,151.875,-1.055,-12.393,15.117,135.9,113.658,135.455,-3.415,-12.567,15.953
205,153.721,126.211,151.875,-1.758,-12.393,15.205,138.37,113.904,136.327,-4.374,-12.4,16.082
206,153.984,125.684,151.875,-2.197,-12.568,15.117,139.486,112.936,135.984,-5.185,-12.48,16.081
207,154.512,122.783,151.875,-5.977,-13.008,15.117,140.022,112.095,135.634,-6.036,-12.543,16.073
208,154.6,122.168,151.875,-6.943,-13.271,15.117,141.348,112.036,136.283,-7.084,-12.753,16.063
209,154.424,119.092,151.875,-10.195,-13.271,15.117,142.979,111.318,137.087,-8.053,-12.755,16.021
210,153.984,115.137,151.875,-13.184,-13.359,15.205,144.347,110.469,137.63,-9.101,-12.804,16.011
211,153.633,112.148,150.469,-13.623,-13.535,15.117,147.238,109.999,138.918,-10.221,-12.802,15.995
212,153.193,108.457,146.865,-16.611,-15.205,15.205,150.256,108.624,139.52,-11.475,-13.153,15.932
213,152.49,104.678,144.053,-17.754,-15.996,15.117,152.634,105.169,139.194,-14.9,-14.037,15.681
214,152.402,104.502,143.965,-17.842,-16.084,15.117,153.472,102.499,138.048,-16.723,-14.697,15.456
215,152.139,98.789,139.219,-17.842,-16.963,15.117,153.794,100.455,137.185,-18.086,-15.115,15.319
216,151.787,95.098,136.494,-19.688,-17.051,15.205,153.7,97.18,135.567,-19.607,-15.356,15.143
217,151.699,94.131,136.318,-20.039,-17.402,15.117,153.409,93.166,133.26,-21.294,-15.786,14.941
218,151.436,89.473,134.736,-21.533,-19.6,15.117,153.402,91.208,132.311,-22.009,-15.789,15.004
219,151.172,86.66,130.078,-21.533,-19.863,15.205,153.201,87.378,129.305,-22.685,-16.576,14.754
220,150.996,83.057,125.508,-22.764,-21.357,15.117,153.227,83.016,125.895,-23.72,-17.856,14.692
221,150.996,79.717,125.684,-23.73,-21.709,15.117,153.831,80.765,123.904,-24.279,-18.744,14.971
222,150.908,76.641,118.916,-23.906,-24.258,15.117,154.317,77.168,120.533,-24.447,-19.752,15.403
223,150.908,76.641,118.916,-23.906,-24.258,15.117,154.392,74.173,117.815,-24.55,-20.561,15.601
224,150.996,73.916,116.807,-23.73,-25.137,15.117,154.33,72.377,116.506,-24.995,-21.593,15.687
225,150.996,73.301,115.137,-23.73,-26.016,15.117,154.488,70.141,114.789,-25.42,-22.867,15.793
226,151.172,68.115,108.545,-24.697,-27.51,15.117,154.64,68.34,113.617,-25.874,-24.545,15.951
227,151.172,67.676,108.809,-24.785,-27.51,15.117,155.347,67.679,113.21,-25.715,-27.433,15.995
228,151.172,65.742,108.721,-24.785,-30.146,15.117,155.782,66.804,112.019,-25.77,-30.015,15.897
229,151.172,65.039,108.633,-24.785,-32.607,15.117,156.342,66.043,110.953,-25.903,-33.657,15.797
230,151.084,64.248,108.633,-24.873,-40.957,15.205,156.346,65.702,110.485,-25.711,-37.944,15.551
231,150.82,63.896,108.193,-24.873,-43.945,15.205,155.94,65.311,109.3,-25.237,-44.758,15.1
232,150.82,63.721,107.754,-24.873,-44.561,15.117,155.526,65.018,109.451,-25.24,-48.483,14.956
233,149.766,63.105,107.139,-24.873,-51.416,15.117,155.112,65.11,109.877,-25.164,-52.092,14.822
234,148.887,62.49,107.139,-24.961,-54.756,15.205,154.688,65.105,110.648,-25.194,-55.763,14.791
235,148.096,62.139,107.051,-24.961,-57.568,15.117,154.168,65.181,111.504,-25.343,-59.807,14.76
236,147.832,62.051,107.051,-25.049,-59.941,15.205,153.133,64.939,111.992,-25.562,-64.494,14.788
237,146.865,61.523,107.051,-25.4,-70.312,15.205,151.899,64.523,112.155,-25.773,-68.711,14.763
238,146.777,61.436,107.051,-25.4,-70.928,15.205,150.61,64.251,112.724,-26.003,-74.467,15.354
239,146.602,61.348,107.139,-25.4,-73.301,15.205,149.822,64.107,112.957,-26.099,-79.371,15.861
240,145.723,60.908,108.105,-25.84,-79.014,15.117,150.421,63.595,113.529,-26.363,-83.892,15.395
241,145.107,60.645,108.633,-26.807,-83.145,15.205,150.24,62.418,114.926,-28.606,-89.485,15.355
242,144.932,60.557,108.896,-27.07,-84.551,15.205,148.419,61.385,114.287,-28.991,-90.082,16.143
243,144.316,60.293,109.688,-27.686,-88.154,15.908,146.435,60.567,113.536,-29.148,-90.643,17.054
244,143.877,60.205,110.654,-28.037,-91.406,17.754,145.971,60.301,113.693,-29.299,-92.274,18.203
245,143.35,60.205,111.533,-28.477,-94.307,20.83,145.641,60.115,114.038,-29.466,-94.013,19.527
246,143.086,60.205,111.885,-29.004,-96.328,24.346,145.467,60.168,114.622,-29.641,-95.697,21.014
247,142.998,60.293,112.324,-29.443,-97.646,27.158,145.311,60.449,115.535,-29.853,-97.317,22.743
248,142.998,60.557,113.027,-29.795,-98.086,29.619,144.933,60.805,116.671,-30.087,-99.048,25.136
249,142.734,61.348,114.346,-30.234,-98.174,31.465,143.788,61.416,118.013,-30.321,-101.072,30.561
250,142.559,62.314,115.752,-30.498,-98.262,32.695,142.723,62.671,118.888,-30.512,-101.357,33.468
251,142.471,63.545,117.686,-30.674,-98.613,33.311,141.132,63.26,119.592,-30.955,-100.838,34.488
252,142.471,65.039,119.531,-30.674,-98.701,33.574,141.324,64.187,120.879,-31.286,-100.595,34.501
253,142.383,66.533,121.377,-30.674,-98.613,33.838,142.615,66.004,123.218,-31.91,-100.871,34.567
254,142.383,68.115,122.871,-30.498,-98.262,34.189,145.933,69.643,127.243,-32.471,-102.159,34.645
255,142.207,70.137,124.453,-30.41,-97.295,34.365,146.649,72.506,129.526,-32.35,-101.789,34.566
256,141.768,72.422,125.859,-30.322,-95.801,34.365,145.501,74.791,131.391,-32.004,-100.087,34.687
