Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
79,109.6,132.188,171.475,-10.02,-92.197,33.311,109.309,131.306,170.84,-11.575,-91.496,33.253
80,112.236,132.188,171.387,-10.371,-92.197,33.311,111.628,131.135,169.758,-11.581,-91.022,33.04
81,115.225,132.188,171.035,-10.371,-92.197,33.311,113.758,130.983,168.769,-11.48,-90.596,32.847
82,118.037,132.188,170.508,-10.371,-92.197,33.311,115.679,130.764,167.717,-11.35,-90.111,32.634
83,120.938,132.188,169.98,-10.371,-92.197,33.311,117.493,130.443,166.69,-11.212,-89.664,32.46
84,123.662,132.188,169.893,-10.371,-92.109,33.311,119.37,130.11,165.715,-11.129,-89.197,32.38
85,126.211,132.188,169.805,-10.371,-92.197,33.311,121.077,129.887,165.103,-11.194,-88.888,32.348
86,130.43,132.188,169.717,-10.371,-92.197,33.311,122.649,129.509,164.481,-11.323,-88.617,32.394
87,132.539,132.188,169.365,-10.371,-92.197,33.311,124.255,129.039,164.046,-11.429,-88.619,32.465
88,133.154,132.188,169.102,-10.283,-92.197,33.311,125.893,129.063,164.032,-11.603,-88.935,32.529
89,134.561,132.188,168.311,-10.371,-92.109,33.311,126.886,128.751,163.81,-11.667,-89.11,32.651
90,135.527,132.188,167.871,-10.371,-92.109,33.311,127.743,128.686,163.591,-11.801,-89.321,32.703
91,135.703,132.188,167.783,-10.371,-92.109,33.311,128.353,128.675,163.478,-11.951,-89.696,32.771
92,135.791,132.188,167.783,-10.371,-92.109,33.311,129.228,128.811,163.837,-12.155,-90.171,32.903
93,135.176,131.924,167.871,-10.371,-92.197,33.311,129.633,127.834,164.431,-12.769,-91.084,32.73
94,135.0,131.836,167.871,-10.371,-92.197,33.311,129.495,125.29,163.937,-14.445,-92.015,32.691
95,134.473,131.133,167.871,-10.898,-92.285,33.311,129.494,123.084,162.743,-15.154,-92.496,32.702
96,134.033,128.232,167.256,-13.271,-92.461,33.311,129.248,120.888,161.399,-15.745,-92.825,32.674
97,133.945,124.102,163.828,-15.029,-92.812,33.311,128.959,118.627,159.873,-16.186,-92.84,32.648
98,133.945,123.662,163.037,-15.645,-92.988,33.311,129.688,115.474,158.357,-17.329,-93.649,32.717
99,134.209,118.477,160.488,-17.578,-93.516,33.311,130.28,113.591,157.53,-18.231,-94.392,32.772
100,134.385,116.982,160.049,-18.281,-93.691,33.311,130.896,111.512,156.454,-19.169,-95.256,32.815
101,134.736,112.852,157.588,-19.16,-94.043,33.311,131.729,109.444,155.148,-19.884,-96.114,32.855
102,135.0,108.281,153.281,-19.336,-94.219,33.311,132.16,106.712,153.529,-20.932,-96.552,32.694
103,135.352,104.941,149.941,-20.215,-94.395,33.311,132.574,103.394,151.554,-22.382,-96.707,32.586
104,135.703,98.877,144.404,-22.5,-94.57,33.311,133.087,100.475,149.417,-23.449,-97.177,32.583
105,135.703,97.91,143.877,-22.764,-94.57,33.311,133.415,97.529,147.261,-24.413,-97.664,32.708
106,135.703,93.164,141.064,-23.643,-94.658,33.311,133.726,94.706,145.071,-25.385,-98.064,32.801
107,135.703,90.967,139.57,-23.73,-94.658,33.311,133.325,91.148,142.039,-26.863,-97.567,32.79
108,135.176,89.033,137.637,-24.17,-94.658,33.311,133.479,89.548,140.798,-27.508,-97.481,32.87
109,135.0,88.682,137.021,-24.434,-94.658,33.311,133.386,88.052,139.612,-28.062,-97.376,33.012
110,133.857,87.539,136.143,-25.137,-94.658,33.311,133.43,87.15,138.889,-28.42,-97.529,33.173
111,132.451,86.836,135.879,-25.752,-94.658,33.311,133.306,86.541,138.44,-28.727,-97.707,33.355
112,130.781,86.396,135.791,-26.016,-94.658,33.311,132.601,85.8,137.851,-28.959,-97.555,33.474
113,128.145,85.254,135.352,-26.543,-94.658,33.311,132.124,85.422,137.603,-29.155,-97.394,33.557
114,127.793,84.902,135.176,-26.631,-94.658,33.311,131.687,85.065,137.363,-29.274,-97.234,33.594
115,126.826,83.936,134.648,-26.982,-94.658,33.311,128.447,82.633,135.397,-29.739,-96.493,33.638
116,125.947,82.705,133.682,-27.07,-94.658,33.311,127.632,82.278,135.421,-29.914,-96.51,33.61
117,125.332,81.387,132.891,-27.686,-94.834,33.311,124.667,79.681,133.841,-29.996,-95.646,33.473
118,124.717,79.189,131.484,-28.389,-95.01,33.311,124.731,79.255,133.656,-30.097,-95.726,33.525
119,124.629,78.75,131.045,-28.477,-95.01,33.311,124.805,78.552,133.233,-30.167,-95.72,33.587
120,124.541,76.904,129.551,-28.652,-95.01,33.311,125.521,78.124,133.204,-30.41,-96.282,33.659
121,124.453,76.377,129.111,-28.652,-95.01,33.311,126.365,77.401,133.155,-30.809,-97.159,33.671
122,124.629,75.146,128.145,-28.652,-95.01,33.311,126.994,76.568,132.682,-31.208,-97.536,33.65
123,125.068,72.861,126.211,-28.652,-95.098,33.311,127.528,75.771,131.998,-31.442,-97.892,33.618
124,125.156,72.422,125.859,-28.652,-95.273,33.311,128.175,74.904,131.289,-31.755,-98.395,33.647
125,125.332,71.191,124.893,-28.652,-95.625,33.311,128.446,74.02,130.346,-31.874,-98.716,33.631
126,125.42,70.049,123.838,-28.652,-95.801,33.311,127.81,72.992,128.936,-31.715,-98.519,33.544
127,125.332,68.379,121.904,-28.652,-95.801,33.311,127.815,72.378,128.266,-31.735,-98.725,33.561
128,125.244,68.203,121.465,-28.652,-95.889,33.311,127.639,71.687,127.475,-31.72,-98.819,33.589
129,124.98,68.027,120.586,-28.652,-96.152,33.311,127.386,71.031,126.677,-31.679,-98.875,33.632
130,124.277,67.676,119.707,-28.652,-96.24,33.311,126.7,70.233,125.616,-31.542,-98.681,33.628
131,123.223,67.5,119.268,-28.652,-96.24,33.311,125.474,69.483,124.455,-31.287,-98.067,33.649
132,121.992,67.412,119.268,-28.652,-96.416,33.311,124.405,69.045,123.677,-31.039,-97.543,33.712
133,120.498,67.236,118.916,-28.652,-96.504,33.311,123.464,68.693,123.051,-30.828,-97.086,33.763
134,119.004,67.236,118.74,-28.652,-96.592,33.311,122.691,68.383,122.505,-30.649,-96.73,33.811
135,117.773,66.797,117.949,-28.652,-96.592,33.311,122.0,68.131,122.044,-30.486,-96.439,33.847
136,116.982,66.094,116.982,-28.652,-96.592,33.311,119.482,67.492,120.4,-29.759,-95.332,33.525
137,116.016,64.775,116.016,-28.652,-96.592,33.311,114.671,64.942,116.501,-28.756,-93.691,33.135
138,116.016,64.775,115.84,-28.652,-96.592,33.311,114.202,64.251,116.334,-28.954,-94.319,33.124
139,115.928,64.336,115.664,-28.652,-96.592,33.311,114.184,64.0,116.182,-28.985,-94.032,33.158
140,115.928,63.984,115.576,-28.652,-96.592,33.311,114.106,63.573,115.979,-29.046,-93.658,33.095
141,116.016,63.633,115.312,-28.652,-96.592,33.311,114.293,63.429,115.922,-29.134,-93.492,33.093
142,116.191,63.369,115.137,-28.652,-96.592,33.311,114.429,63.111,115.612,-29.179,-93.185,32.991
143,116.367,63.105,115.137,-28.652,-96.592,33.311,114.763,62.998,115.448,-29.228,-93.189,32.943
144,116.807,63.105,114.961,-28.916,-96.592,33.311,115.447,62.823,115.425,-29.412,-93.499,32.908
145,117.158,62.754,114.873,-29.355,-96.592,33.311,116.278,62.857,115.647,-29.594,-93.972,32.932
146,117.773,62.666,114.873,-29.619,-96.592,33.311,117.277,62.879,116.019,-29.92,-94.623,33.015
147,118.389,62.49,114.873,-29.707,-96.592,33.311,118.382,62.758,116.362,-30.291,-95.333,33.113
148,119.268,61.699,114.082,-29.795,-96.592,33.574,119.214,62.677,116.493,-30.497,-95.851,33.14
149,119.443,61.611,113.818,-29.795,-96.592,33.574,119.52,62.485,116.285,-30.587,-96.124,33.096
150,119.795,61.26,113.467,-29.795,-96.768,33.574,120.135,62.181,116.192,-30.796,-96.635,33.126
151,119.883,60.732,112.764,-29.795,-96.768,33.574,120.725,61.813,116.039,-31.004,-97.091,33.18
152,120.059,60.293,112.236,-29.971,-96.768,33.574,121.587,61.392,115.926,-31.276,-97.698,33.295
153,120.146,59.678,111.797,-30.146,-96.768,33.574,122.435,60.95,115.684,-31.521,-98.271,33.37
154,120.146,58.799,110.83,-30.586,-96.768,33.574,122.697,60.318,114.986,-31.607,-98.461,33.329
155,120.322,58.008,109.688,-30.674,-96.768,33.574,123.034,59.626,114.205,-31.698,-98.644,33.291
156,120.41,56.602,108.018,-30.762,-96.768,33.662,123.145,58.926,113.258,-31.658,-98.691,33.208
157,120.41,56.338,107.49,-30.762,-96.768,33.662,123.144,58.14,112.216,-31.633,-98.743,33.163
158,120.498,55.635,106.611,-31.025,-96.768,33.662,122.812,57.487,111.151,-31.492,-98.648,33.116
159,120.498,54.932,105.645,-31.201,-96.855,33.662,122.175,56.764,109.952,-31.279,-98.425,33.016
160,120.498,54.316,104.678,-31.377,-96.855,33.662,121.287,56.035,108.685,-31.042,-98.112,32.893
161,120.498,53.877,104.062,-31.377,-96.855,33.662,120.733,55.237,107.583,-30.934,-97.96,32.808
162,120.41,53.086,102.744,-31.377,-96.768,33.662,120.646,54.453,106.654,-30.957,-98.023,32.792
163,120.322,52.822,102.48,-31.377,-96.768,33.662,120.806,53.85,105.952,-31.074,-98.329,32.838
164,120.059,52.295,101.689,-31.377,-96.855,33.574,120.404,53.246,104.89,-30.96,-98.211,32.798
165,119.795,51.68,100.635,-31.377,-96.855,33.486,119.52,52.795,103.783,-30.642,-97.958,32.778
166,119.355,51.152,99.844,-31.377,-96.855,33.486,119.283,52.566,103.374,-30.577,-97.991,32.842
167,119.004,50.801,99.141,-31.377,-96.855,33.398,117.92,52.056,102.248,-30.207,-97.638,32.825
168,118.652,50.449,98.525,-31.377,-96.855,33.223,117.292,51.733,101.698,-30.071,-97.531,32.876
169,118.213,50.01,97.91,-31.377,-97.031,33.223,116.796,51.424,101.245,-29.992,-97.744,32.968
170,117.334,49.395,97.119,-31.377,-97.207,32.959,116.715,51.192,101.107,-30.029,-98.204,33.088
171,117.07,48.955,96.504,-31.377,-97.383,32.871,116.636,50.904,100.943,-30.125,-98.694,33.192
172,116.895,48.867,96.328,-31.465,-97.383,32.959,116.701,50.718,100.809,-30.217,-98.971,33.23
173,116.631,48.428,96.152,-31.553,-97.471,32.871,117.248,50.663,101.023,-30.536,-99.633,33.13
174,116.455,47.988,95.713,-31.904,-97.822,32.871,117.288,50.562,101.019,-30.607,-99.928,32.951
175,116.191,47.725,95.186,-32.08,-97.998,32.783,117.32,50.493,101.046,-30.693,-100.153,32.837
176,116.016,47.549,95.098,-32.08,-98.262,32.08,117.341,50.445,101.085,-30.78,-100.341,32.777
177,115.928,47.461,95.186,-32.08,-98.262,31.377,117.356,50.203,101.099,-30.975,-100.638,32.125
178,115.752,47.285,95.186,-32.08,-98.174,30.498,116.474,49.438,100.418,-31.217,-100.001,30.297
179,115.488,47.197,95.01,-32.168,-98.174,28.828,115.234,48.772,99.492,-31.389,-98.66,27.868
180,115.225,47.109,95.098,-32.607,-98.086,25.049,114.869,48.516,99.054,-31.626,-97.926,26.382
181,115.225,47.021,95.098,-32.695,-97.998,24.434,114.701,48.307,98.776,-31.925,-97.294,25.274
182,114.961,47.021,95.098,-32.783,-97.734,21.797,114.488,47.96,98.425,-32.362,-96.523,24.009
183,114.697,47.021,95.186,-32.783,-97.031,18.809,114.507,47.6,98.033,-32.88,-94.908,21.305
184,114.521,46.934,95.186,-32.871,-95.889,16.523,113.518,47.462,97.698,-33.446,-92.765,18.893
185,114.258,46.934,95.625,-33.223,-94.219,15.996,113.103,47.405,97.682,-33.84,-90.905,17.577
186,113.73,46.934,96.064,-34.717,-90.879,15.82,112.75,47.456,97.443,-33.788,-88.742,16.51
187,113.467,46.934,96.328,-35.42,-89.385,15.82,112.407,47.324,97.237,-33.798,-87.613,16.058
188,113.467,46.934,96.416,-35.508,-88.418,15.82,111.582,47.54,97.234,-33.916,-85.83,15.76
189,113.291,46.934,96.68,-36.387,-84.902,15.82,110.927,47.526,97.256,-34.09,-83.962,15.557
190,113.291,46.934,96.768,-36.65,-84.375,15.82,110.233,48.265,97.381,-33.787,-80.399,15.692
191,113.291,47.197,97.295,-37.529,-79.805,15.82,110.544,49.029,97.901,-33.547,-77.417,15.651
192,113.203,47.461,97.471,-37.881,-76.201,15.82,110.971,49.701,98.828,-33.767,-75.907,15.73
193,113.203,47.988,97.559,-37.881,-73.74,15.82,110.0,49.388,99.121,-35.623,-74.565,16.12
194,113.203,48.604,97.998,-37.881,-69.609,15.82,109.974,49.584,99.444,-36.27,-71.981,16.299
195,113.115,48.867,98.35,-37.881,-68.027,15.82,110.203,50.117,99.575,-36.077,-68.319,16.428
196,113.115,50.449,99.229,-37.793,-62.49,15.82,110.45,50.888,99.833,-35.49,-65.111,16.505
197,113.027,51.768,100.283,-37.617,-57.217,15.82,110.797,51.554,100.264,-35.005,-61.675,16.516
198,113.027,51.855,100.371,-37.617,-55.723,15.82,111.839,52.46,101.24,-34.864,-56.575,16.397
199,112.939,53.613,100.723,-37.354,-49.395,15.82,112.221,53.299,102.118,-34.988,-53.355,16.314
200,112.764,54.756,101.689,-37.266,-48.34,15.82,112.595,54.042,103.117,-35.8,-48.806,16.176
201,112.852,54.756,101.689,-37.354,-48.34,15.82,113.309,55.163,105.041,-37.191,-42.79,15.736
202,112.764,56.953,101.777,-37.266,-37.793,15.82,113.481,56.191,106.019,-37.747,-39.638,15.389
203,112.852,58.096,101.689,-37.266,-34.629,15.82,113.494,57.502,106.431,-37.546,-37.531,15.101
204,112.324,60.996,101.865,-36.211,-27.949,15.82,114.057,59.11,107.02,-37.881,-33.939,15.072
205,112.236,61.348,101.865,-36.123,-26.895,15.82,114.465,60.551,105.393,-36.274,-30.921,15.248
206,111.621,62.93,101.777,-34.98,-25.137,15.82,114.708,62.619,104.144,-33.131,-29.597,15.093
207,111.182,65.039,101.953,-32.607,-23.643,15.82,114.419,65.468,102.718,-29.384,-27.236,14.858
208,110.391,69.346,102.217,-27.598,-21.621,15.82,113.572,68.317,101.772,-26.028,-26.089,14.72
209,109.951,72.158,102.305,-24.521,-20.918,15.82,110.63,69.697,98.785,-22.415,-24.074,14.654
210,109.512,74.883,102.305,-21.533,-20.215,15.82,105.285,69.741,93.676,-18.315,-20.646,14.573
211,109.16,79.014,102.305,-16.523,-19.863,15.82,104.127,71.201,92.841,-15.596,-19.806,14.468
212,108.984,80.859,102.305,-14.854,-19.6,15.82,103.323,73.916,92.946,-11.939,-19.429,14.49
213,108.896,81.738,102.393,-13.623,-19.512,15.82,103.35,75.997,93.562,-9.978,-18.826,14.587
214,108.457,84.111,103.096,-9.844,-19.248,15.82,103.347,77.889,94.656,-8.316,-18.49,14.381
215,108.018,86.748,104.062,-6.064,-18.633,15.82,103.076,79.743,95.873,-6.485,-18.01,14.356
216,107.49,89.297,104.854,-2.637,-17.754,15.82,102.34,81.198,96.797,-4.883,-17.761,14.4
217,106.699,93.34,106.436,1.143,-16.348,15.732,101.703,81.968,97.609,-4.208,-17.757,14.313
218,106.523,95.537,108.105,1.934,-15.293,15.82,100.657,83.24,98.632,-3.105,-17.76,14.185
219,106.348,98.35,110.566,3.867,-14.326,15.82,100.015,83.442,98.634,-2.24,-17.647,14.181
220,106.348,98.701,110.83,4.043,-14.062,15.732,98.629,84.129,98.887,-0.573,-17.474,14.038
221,106.963,100.547,112.852,4.482,-13.535,15.82,97.032,85.939,99.475,2.236,-16.883,13.98
222,107.227,101.074,113.291,5.01,-13.359,15.82,98.3,88.059,100.804,3.651,-15.953,14.013
223,108.281,102.305,114.434,5.625,-13.008,15.82,101.783,91.558,103.008,5.385,-14.999,14.242
224,111.533,104.062,116.104,5.713,-12.832,15.732,102.945,92.813,103.968,5.957,-14.847,14.464
225,113.994,104.766,116.191,5.801,-12.832,15.82,104.867,94.097,105.18,6.143,-14.977,14.681
226,116.719,105.557,116.191,5.801,-12.832,15.82,107.954,94.631,105.741,6.368,-15.356,14.692
227,117.51,105.732,116.367,5.713,-12.744,15.82,111.814,96.326,108.034,6.283,-15.818,14.946
228,124.893,106.611,117.51,5.801,-13.711,15.82,114.459,96.797,108.656,6.393,-16.169,14.963
229,126.123,106.699,117.51,5.801,-13.975,15.82,118.326,97.621,109.566,6.669,-16.429,15.044
230,128.408,106.787,117.51,5.713,-14.59,15.82,120.154,97.597,109.658,6.661,-16.661,15.137
231,133.33,106.787,117.51,5.801,-15.469,15.82,121.66,97.366,109.454,6.635,-17.043,15.233
232,134.297,106.787,117.51,5.801,-15.82,15.732,124.812,97.861,110.001,6.894,-17.552,15.468
233,135.703,106.787,117.861,5.713,-16.084,15.82,127.025,98.112,110.176,7.013,-17.825,15.635
234,141.064,106.787,117.949,5.801,-16.963,15.732,128.824,97.671,109.859,6.883,-18.442,15.705
235,143.613,106.699,117.861,5.801,-17.402,15.82,133.79,98.464,111.154,6.184,-19.473,15.802
236,144.844,106.084,118.037,5.713,-19.248,15.732,137.732,98.754,112.048,5.465,-20.274,15.787
237,144.932,106.084,118.301,5.801,-19.336,15.732,144.007,98.417,113.52,3.797,-21.511,15.557
238,151.084,102.568,118.564,3.691,-25.049,15.732,145.529,96.636,112.574,2.583,-22.087,15.345
239,153.633,99.492,118.564,0.264,-29.268,15.82,147.938,95.626,112.861,1.555,-22.663,15.26
240,153.633,99.404,118.652,-0.176,-29.443,15.732,151.529,94.37,113.673,0.027,-24.63,15.229
241,154.248,98.086,118.564,-1.318,-30.938,15.732,151.553,92.192,112.218,-0.594,-26.152,15.221
242,156.445,96.416,118.477,-6.768,-38.936,15.82,151.842,90.343,111.051,-1.141,-27.688,15.227
243,157.148,91.23,117.158,-9.229,-41.748,15.82,156.647,87.129,110.478,-4.802,-33.817,14.635
244,157.236,89.385,116.104,-10.02,-42.891,15.82,157.187,82.656,108.627,-8.229,-39.251,14.366
245,157.588,80.947,114.521,-12.393,-50.186,15.732,156.638,80.813,107.375,-8.726,-41.008,14.601
246,157.588,80.068,114.346,-13.711,-50.186,15.82,157.012,76.419,106.071,-12.697,-48.185,14.373
247,157.588,77.607,114.346,-18.018,-50.273,15.732,156.901,74.928,105.826,-13.955,-51.735,14.357
248,157.764,72.949,109.336,-18.545,-67.236,15.732,157.518,73.442,107.073,-16.224,-59.407,14.446
249,157.764,72.598,109.336,-18.545,-70.312,15.82,157.296,71.104,106.721,-18.413,-68.537,15.09
250,157.764,69.697,108.984,-20.918,-79.805,15.82,156.903,69.933,106.494,-19.153,-72.53,15.54
251,157.764,69.082,109.072,-22.061,-82.354,15.732,157.109,68.278,105.618,-19.52,-76.266,15.825
252,157.764,65.83,108.721,-23.73,-93.076,15.82,156.167,66.218,106.039,-22.306,-82.631,16.984
253,157.412,64.951,107.842,-23.818,-96.855,15.732,157.501,64.887,107.078,-24.219,-88.634,16.919
254,157.236,64.424,107.402,-23.818,-98.35,15.732,158.258,63.883,108.212,-26.443,-94.169,17.415
255,156.885,63.809,107.227,-23.818,-100.107,15.732,158.32,63.625,109.035,-27.518,-97.435,18.85
256,156.797,63.633,107.227,-23.818,-100.723,15.82,158.359,63.59,109.393,-27.73,-99.65,20.206
