Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
48,102.129,129.199,156.27,-6.24,-31.465,30.85,97.915,123.963,153.237,-5.597,-32.977,31.179
49,102.217,129.023,155.918,-6.24,-31.553,30.85,97.3,119.845,148.281,-7.673,-32.747,31.058
50,102.92,127.354,154.688,-6.416,-32.08,30.85,97.517,117.647,146.161,-9.491,-33.211,30.945
51,103.887,122.432,150.381,-7.559,-33.574,30.85,98.526,116.409,145.594,-9.997,-34.518,31.241
52,104.854,118.916,147.129,-9.053,-34.717,30.938,99.932,115.295,145.278,-9.887,-36.568,31.559
53,105.557,117.422,146.25,-9.668,-35.771,30.938,101.896,113.861,144.996,-9.922,-39.275,32.013
54,109.424,111.094,144.756,-10.986,-42.539,31.377,103.676,112.646,144.809,-9.954,-42.306,32.327
55,109.6,110.654,144.58,-10.986,-43.506,31.465,106.383,111.787,145.398,-9.947,-46.884,32.83
56,110.566,109.424,144.668,-11.162,-46.143,31.553,107.599,110.244,144.385,-10.113,-50.135,32.939
57,111.797,107.578,143.613,-11.162,-49.834,31.641,108.416,107.792,142.118,-10.448,-53.63,33.083
58,113.643,105.469,143.174,-11.162,-57.48,32.08,109.228,104.793,139.557,-11.37,-57.598,33.077
59,113.994,105.117,143.086,-11.162,-59.15,31.992,110.899,103.887,139.665,-12.249,-61.97,33.148
60,115.312,103.887,143.086,-11.162,-66.709,32.08,112.368,102.843,139.564,-12.637,-66.707,33.018
61,116.279,103.096,143.086,-11.162,-71.982,32.08,113.528,101.871,139.464,-12.807,-71.051,32.844
62,116.895,102.832,143.086,-11.162,-72.598,32.08,114.492,101.445,139.99,-12.969,-76.256,32.723
63,117.949,102.129,143.086,-11.777,-85.518,32.08,114.825,100.812,139.808,-13.027,-80.448,32.67
64,117.949,102.129,143.086,-11.953,-85.781,32.08,117.372,100.347,140.789,-12.709,-88.698,33.074
65,120.146,100.371,142.646,-11.953,-91.406,32.08,118.448,100.097,141.264,-12.976,-91.748,33.169
66,120.322,100.195,142.471,-12.041,-91.846,32.08,120.192,99.654,141.85,-13.238,-94.72,33.337
67,122.783,98.086,140.361,-12.041,-100.811,32.168,121.476,99.215,142.225,-13.637,-97.611,33.412
68,123.662,97.559,139.658,-12.129,-103.359,32.168,123.08,98.261,142.401,-14.946,-100.249,33.517
69,124.189,96.943,139.219,-12.568,-104.15,32.256,124.312,97.379,142.305,-15.085,-102.621,33.656
70,125.508,95.449,138.779,-13.535,-105.557,32.52,124.906,95.869,141.328,-15.177,-104.374,33.761
71,126.914,94.131,138.779,-14.238,-106.523,32.695,125.312,94.432,140.344,-15.52,-106.021,33.843
72,128.145,92.9,138.428,-14.766,-107.402,32.695,125.981,93.491,139.658,-15.706,-107.403,33.926
73,129.199,91.846,137.812,-15.029,-108.018,32.695,127.444,92.405,138.896,-16.089,-109.554,34.058
74,129.902,91.23,136.934,-15.381,-108.369,32.695,128.002,91.904,138.169,-16.296,-109.649,33.942
75,130.254,90.879,136.055,-15.82,-108.809,32.695,128.59,90.937,137.187,-16.526,-109.473,33.865
76,130.518,90.439,135.879,-16.348,-108.984,32.695,129.091,90.075,136.352,-16.849,-109.324,33.822
77,130.781,89.736,135.352,-16.611,-109.16,32.695,129.756,89.045,135.64,-17.67,-109.056,33.91
78,130.781,89.209,134.473,-16.611,-109.248,32.695,130.03,88.219,134.758,-17.751,-108.957,33.87
79,130.869,88.506,133.066,-16.611,-109.248,32.695,130.263,87.492,133.971,-17.859,-108.941,33.862
80,130.957,87.012,131.045,-16.611,-109.248,32.695,130.436,86.715,133.253,-18.058,-108.934,33.934
81,130.957,86.748,130.605,-16.611,-109.248,32.695,130.47,85.982,132.578,-18.118,-108.922,33.998
82,130.957,84.639,128.232,-16.611,-109.248,32.695,130.502,85.456,131.841,-18.125,-109.111,34.026
83,130.957,84.199,127.881,-16.611,-109.248,32.695,130.045,84.982,130.707,-18.085,-109.483,33.978
84,130.957,83.848,127.441,-16.611,-109.248,32.695,129.5,84.272,129.64,-18.058,-109.565,33.97
85,130.781,83.057,126.035,-16.611,-109.248,32.695,129.067,83.489,128.528,-18.028,-109.642,33.966
86,130.518,82.529,124.98,-16.611,-109.248,32.695,128.597,82.492,127.371,-18.004,-109.589,33.988
87,130.254,81.826,123.838,-16.611,-109.248,32.695,128.215,81.454,126.263,-17.988,-109.502,34.029
88,129.463,79.805,121.289,-16.611,-109.248,32.695,127.88,80.253,125.147,-17.992,-109.421,34.109
89,129.287,79.277,120.938,-16.611,-109.248,32.695,127.31,78.159,123.523,-18.081,-109.173,34.216
90,128.936,77.695,119.18,-16.611,-109.248,32.695,127.016,77.059,122.679,-18.207,-109.32,34.278
91,128.408,76.113,117.949,-16.611,-109.248,32.695,126.538,76.001,121.752,-18.308,-109.635,34.362
92,127.793,74.619,116.719,-16.611,-109.248,32.695,126.017,75.338,120.849,-18.318,-110.336,34.496
93,126.914,73.477,115.752,-16.611,-109.248,32.695,125.392,74.387,119.766,-18.356,-110.692,34.562
94,126.65,73.125,115.488,-16.611,-109.248,32.695,124.688,73.509,118.689,-18.376,-110.895,34.595
95,125.508,72.158,114.609,-16.611,-109.248,32.695,124.055,72.458,117.602,-18.421,-111.128,34.628
96,123.662,70.312,112.676,-16.611,-109.248,32.695,123.534,71.351,116.461,-18.456,-110.998,34.648
97,123.311,70.049,112.148,-16.611,-109.248,32.695,123.01,70.13,115.313,-18.502,-110.706,34.651
98,122.52,69.17,111.006,-16.611,-109.248,32.695,122.361,68.92,114.129,-18.491,-110.269,34.49
99,121.816,68.203,110.039,-16.611,-109.248,32.695,122.03,68.116,113.279,-18.425,-110.132,34.479
100,120.674,66.533,108.809,-16.611,-109.248,32.695,121.755,67.454,112.571,-18.368,-109.997,34.449
101,120.586,66.445,108.721,-16.611,-109.248,32.695,121.613,66.625,111.715,-18.32,-109.856,34.469
102,120.41,65.83,108.457,-16.611,-109.248,32.695,121.44,65.989,111.045,-18.281,-109.735,34.463
103,120.234,65.039,107.314,-16.611,-109.248,32.695,121.355,65.322,110.39,-18.255,-109.611,34.475
104,120.059,63.633,105.908,-16.611,-109.248,32.695,121.213,64.736,109.826,-18.238,-109.483,34.454
105,120.059,63.369,105.557,-16.611,-109.248,32.695,121.037,64.004,109.284,-18.313,-109.308,34.469
106,119.971,62.754,104.854,-16.611,-109.248,32.695,120.925,63.354,108.753,-18.372,-109.173,34.489
107,119.795,61.523,103.623,-16.963,-109.16,32.695,120.8,62.624,108.203,-18.616,-109.073,34.557
108,119.707,61.348,103.359,-17.227,-109.248,32.695,120.731,61.718,107.375,-19.072,-108.958,34.61
109,119.619,60.557,102.744,-17.754,-109.16,32.695,120.748,61.037,106.681,-19.252,-108.84,34.656
110,119.443,59.678,102.305,-18.457,-109.072,32.695,120.74,60.163,105.822,-19.517,-108.68,34.7
111,119.443,58.623,100.986,-18.984,-109.072,32.959,120.726,59.515,105.123,-19.713,-108.632,34.733
112,119.443,57.744,100.02,-19.16,-109.072,32.959,120.647,58.799,104.519,-19.947,-108.53,34.762
113,119.355,56.953,99.316,-19.512,-109.072,33.047,120.499,58.251,104.082,-20.186,-108.509,34.792
114,119.18,56.25,98.525,-19.863,-109.072,33.047,120.501,57.888,103.747,-20.365,-108.567,34.827
115,119.092,55.723,97.998,-20.215,-109.072,33.047,120.586,57.43,103.33,-20.583,-108.639,34.855
116,119.092,55.195,97.734,-20.391,-109.072,33.047,120.484,57.018,103.046,-20.816,-108.606,34.797
117,118.828,54.756,97.031,-20.566,-109.072,33.047,120.288,56.562,102.796,-20.934,-108.584,34.372
118,118.74,54.316,96.68,-20.742,-109.072,32.959,120.221,56.355,102.717,-20.815,-108.816,33.63
119,118.564,53.789,96.592,-21.182,-108.984,32.08,119.608,55.84,102.372,-20.653,-108.33,32.296
120,118.564,53.789,96.592,-21.357,-108.984,31.992,117.6,54.638,100.845,-20.666,-106.646,29.802
121,118.477,53.613,96.592,-21.445,-108.457,30.586,116.967,54.014,100.157,-21.073,-105.54,27.975
122,117.686,53.262,96.328,-21.533,-106.436,25.137,116.415,53.465,99.502,-21.479,-104.235,26.412
123,117.51,53.262,96.416,-21.533,-106.084,23.994,116.283,53.18,99.052,-21.764,-103.11,25.317
124,117.07,52.998,96.416,-21.709,-104.414,20.654,116.271,52.951,98.727,-22.078,-102.019,24.261
125,116.367,52.119,96.152,-22.412,-100.898,16.26,115.947,52.472,98.644,-23.072,-100.106,21.987
126,116.367,51.504,95.889,-23.291,-99.492,15.996,115.42,51.862,97.847,-23.734,-97.418,18.851
127,116.191,51.328,95.889,-23.643,-99.141,15.908,114.522,51.457,97.025,-24.079,-94.802,16.959
128,116.191,50.449,95.889,-25.664,-97.734,15.82,114.26,51.497,97.527,-24.446,-94.888,16.589
129,116.191,50.273,95.889,-26.016,-97.471,15.82,116.798,53.362,101.105,-25.337,-97.048,17.48
130,115.928,49.834,95.713,-26.367,-95.713,15.732,118.011,54.121,102.698,-25.918,-97.688,17.816
131,115.928,49.746,95.625,-26.367,-95.361,15.82,118.372,53.935,103.049,-26.544,-96.833,17.626
132,115.664,49.395,95.537,-27.334,-91.143,15.732,118.376,53.447,102.822,-27.295,-95.571,17.253
133,115.664,49.395,95.537,-27.422,-90.527,15.732,116.31,52.423,100.531,-27.135,-91.157,15.937
134,115.312,49.57,95.273,-27.598,-86.396,15.732,115.986,52.529,100.51,-27.627,-89.332,15.943
135,115.137,49.922,95.273,-27.686,-82.09,15.732,120.416,55.124,104.873,-29.153,-91.903,16.822
136,114.961,50.801,95.273,-27.686,-75.938,15.732,111.921,52.48,98.406,-27.054,-81.401,15.81
137,114.434,52.031,95.537,-27.51,-72.861,15.732,108.754,52.762,96.284,-25.46,-73.899,15.986
138,114.346,52.031,95.537,-27.51,-72.686,15.732,110.656,53.926,96.992,-25.213,-65.774,15.967
139,113.555,54.229,96.416,-27.334,-66.182,15.732,111.344,54.786,97.573,-24.896,-62.105,16.115
140,112.852,57.393,97.207,-27.334,-61.436,15.732,111.436,55.492,97.978,-24.42,-58.876,16.343
141,112.764,58.096,98.438,-27.422,-59.502,15.732,112.422,56.673,98.801,-24.722,-55.164,16.021
142,111.973,63.721,105.029,-25.049,-45.791,15.732,111.935,58.114,99.304,-23.972,-51.586,15.959
143,111.27,67.764,106.436,-23.467,-41.484,15.732,112.204,61.571,101.942,-22.815,-46.976,15.639
144,111.006,70.049,108.018,-22.412,-39.111,15.732,111.164,65.755,103.536,-20.858,-41.09,15.281
145,110.83,71.191,109.248,-21.533,-38.057,15.732,109.936,67.366,103.236,-19.813,-37.638,14.949
146,109.688,77.52,112.5,-16.963,-31.904,15.732,109.104,69.006,103.211,-18.4,-36.105,14.804
147,109.424,81.826,116.016,-14.326,-31.729,15.732,108.865,72.969,104.174,-15.039,-31.024,15.12
148,108.984,89.209,116.982,-9.492,-24.873,15.732,108.043,74.653,104.073,-13.548,-29.24,15.128
149,108.896,91.23,116.631,-8.877,-22.412,15.732,107.23,76.794,103.8,-11.409,-27.365,15.285
150,108.457,94.219,117.861,-5.889,-20.391,15.732,106.584,86.181,107.154,-5.63,-21.354,15.909
151,108.369,95.273,118.213,-4.307,-19.775,15.732,106.088,90.33,108.748,-2.917,-17.977,16.143
152,108.193,97.998,118.564,-0.967,-18.281,15.732,104.21,92.848,109.24,-0.531,-15.305,16.004
153,108.193,100.723,118.74,1.318,-17.402,15.732,103.301,93.687,109.792,-0.462,-14.78,15.743
154,108.809,104.062,118.916,3.076,-16.787,15.732,102.785,93.993,110.054,-0.766,-14.853,15.516
155,109.512,105.381,119.092,3.867,-15.908,15.732,101.866,94.032,110.065,-0.705,-14.884,15.137
156,109.863,105.732,119.092,4.219,-15.645,15.732,102.328,97.453,112.548,2.704,-14.096,14.647
157,111.709,107.227,119.18,5.273,-14.941,15.732,104.093,99.237,112.734,4.694,-14.046,14.803
158,113.906,108.633,119.18,5.713,-14.854,15.732,103.766,97.38,109.205,5.807,-15.035,14.821
159,115.225,108.984,119.092,5.889,-14.854,15.732,104.033,96.834,108.145,5.99,-15.108,14.743
160,116.191,109.6,119.268,6.328,-14.854,15.732,104.42,96.345,107.226,6.186,-15.186,14.669
161,116.367,109.688,119.531,6.416,-14.766,15.732,105.1,95.831,106.209,6.296,-15.214,14.597
162,120.322,111.357,120.146,6.68,-14.766,15.732,106.209,95.558,105.54,6.31,-15.282,14.546
163,123.398,112.061,120.059,6.592,-14.59,15.732,107.448,95.356,104.859,6.359,-15.322,14.499
164,124.365,112.236,120.059,6.592,-14.502,15.732,109.676,94.175,103.631,6.441,-15.69,14.385
165,130.078,112.764,120.146,6.592,-14.502,15.732,112.018,94.876,104.45,6.373,-15.858,14.488
166,133.945,112.764,120.059,6.68,-14.502,15.732,115.477,95.916,105.767,6.27,-16.027,14.673
167,135.352,112.764,120.234,6.592,-14.502,15.732,118.503,96.498,106.19,6.247,-15.946,14.671
168,139.834,112.764,121.113,6.68,-14.502,15.732,122.085,97.719,107.374,6.176,-15.97,14.825
169,144.316,112.764,122.08,6.592,-14.59,15.732,127.665,99.347,109.462,5.507,-16.591,15.03
170,144.316,112.764,122.08,6.68,-14.59,15.732,130.368,99.75,110.345,5.094,-16.659,15.188
171,146.953,112.588,122.344,6.592,-14.59,15.732,129.654,98.613,109.245,4.72,-16.567,15.117
172,147.832,112.588,122.52,6.504,-14.59,15.732,129.31,97.794,108.531,4.418,-16.567,15.094
173,150.82,112.236,123.662,6.504,-14.502,15.732,129.338,97.254,108.033,4.249,-16.499,15.056
174,151.172,112.148,124.277,6.504,-14.502,15.732,129.362,96.717,107.583,4.089,-16.389,14.968
175,152.754,111.445,126.387,6.592,-14.414,15.732,129.3,96.213,107.152,3.975,-16.168,14.95
176,153.369,111.445,127.354,6.592,-14.414,15.732,129.286,94.592,107.642,3.506,-16.65,15.014
177,153.457,111.27,127.529,6.504,-14.414,15.732,128.808,94.018,107.443,3.162,-16.738,15.014
178,153.545,110.83,128.76,6.504,-13.975,15.732,127.751,92.533,108.49,3.429,-16.832,15.346
179,153.545,110.479,129.111,6.504,-14.062,15.645,130.909,94.542,111.156,3.632,-16.555,15.721
180,153.545,109.424,130.166,6.504,-13.975,15.645,132.657,95.529,112.69,3.761,-16.4,15.897
181,153.545,108.721,130.518,6.504,-13.975,15.645,139.632,98.606,120.194,5.252,-14.63,16.56
182,153.633,105.732,131.66,6.504,-13.975,15.645,140.083,98.59,120.545,5.074,-14.654,16.555
183,153.633,105.205,131.66,6.504,-13.975,15.645,141.844,97.853,120.254,4.341,-14.923,16.495
184,153.896,103.623,131.572,6.152,-13.975,15.645,142.602,97.187,119.861,4.028,-15.262,16.475
185,154.512,100.723,131.66,3.691,-14.15,15.645,143.36,96.312,119.309,3.63,-15.464,16.44
186,154.512,100.723,131.572,3.516,-14.15,15.645,147.059,96.442,120.143,1.324,-16.978,16.065
187,154.6,97.734,128.584,-1.934,-18.281,15.645,148.181,95.849,120.088,0.417,-17.377,15.946
188,154.688,97.207,128.408,-2.285,-18.809,15.645,147.887,92.782,119.313,-0.301,-17.944,15.882
189,154.688,95.537,127.09,-2.285,-19.863,15.645,146.229,89.903,117.53,-1.212,-18.079,15.876
190,155.391,93.164,126.387,-2.285,-21.621,15.645,145.843,88.221,116.681,-1.91,-18.751,15.777
191,155.83,91.934,125.771,-8.262,-21.709,15.645,150.037,89.033,118.506,-3.591,-21.252,15.439
192,155.83,91.934,125.771,-8.262,-21.709,15.645,156.169,86.474,118.397,-10.485,-34.721,14.406
193,155.83,90.176,125.771,-15.293,-38.848,15.645,156.18,85.588,118.317,-11.827,-39.289,14.317
194,155.83,90.0,125.771,-15.557,-38.848,15.645,155.656,84.613,120.462,-15.371,-51.848,14.5
195,155.83,89.297,125.771,-17.578,-53.35,15.645,155.636,84.751,122.146,-19.416,-58.734,14.639
196,155.83,88.682,126.826,-21.006,-75.234,15.645,156.542,85.637,123.945,-21.18,-66.266,14.973
197,155.83,88.33,127.441,-23.203,-82.266,15.645,157.018,86.273,125.517,-22.028,-72.583,15.43
198,155.742,88.154,128.232,-24.961,-87.363,15.645,156.948,86.708,126.486,-22.451,-75.233,15.652
199,155.742,87.979,128.496,-25.488,-88.506,15.645,157.083,87.247,127.49,-22.886,-78.526,15.83
200,155.742,87.627,129.375,-26.104,-95.449,15.645,156.354,86.165,127.177,-25.309,-88.726,15.22
201,155.742,87.539,129.551,-26.104,-96.768,15.645,153.645,87.447,130.435,-27.506,-97.348,16.554
202,155.742,87.188,129.727,-27.07,-100.02,15.645,154.291,87.081,131.662,-28.087,-102.629,16.79
203,155.742,86.572,129.727,-28.213,-103.008,15.645,153.69,86.531,132.593,-29.244,-105.569,18.584
204,155.742,85.869,129.727,-29.268,-105.293,15.82,153.685,85.528,132.695,-30.289,-106.525,19.936
205,155.654,85.43,129.727,-29.795,-106.875,16.787,153.662,85.054,133.216,-31.44,-107.941,22.458
206,155.654,85.254,129.727,-29.795,-107.842,19.16,153.483,84.709,132.993,-31.578,-108.594,23.427
207,155.654,84.902,129.639,-29.883,-108.457,22.236,153.452,84.548,132.874,-31.684,-109.286,24.438
208,155.654,84.727,129.639,-29.883,-109.072,25.312,153.298,84.361,132.72,-31.764,-109.983,25.623
209,155.654,84.727,129.639,-29.883,-109.424,28.037,152.979,84.132,132.477,-31.814,-110.637,27.014
210,155.566,84.639,129.639,-29.971,-109.688,30.234,152.986,84.36,132.537,-32.432,-111.186,29.99
211,155.566,84.551,129.639,-30.41,-109.688,31.992,153.209,84.753,132.802,-33.164,-110.842,32.326
212,155.303,84.551,129.639,-30.762,-109.688,32.959,152.956,84.78,132.679,-33.433,-110.429,33.289
213,155.127,84.551,129.639,-30.938,-109.688,33.398,152.675,84.838,132.605,-33.6,-110.06,33.739
214,154.336,84.551,129.639,-31.113,-109.6,33.486,152.304,84.905,132.535,-33.769,-109.62,33.969
215,154.072,84.551,129.639,-31.113,-109.512,33.398,151.85,85.072,132.523,-33.835,-108.962,33.975
216,153.369,84.551,129.639,-31.113,-109.072,33.486,151.388,85.414,132.635,-33.863,-108.23,33.927
217,152.666,84.814,129.639,-31.113,-107.93,33.486,150.837,85.818,132.842,-33.876,-107.432,33.878
218,151.699,85.166,129.639,-31.113,-106.26,33.486,150.14,86.322,133.023,-33.878,-106.372,33.777
219,149.941,86.748,129.639,-31.113,-103.008,33.486,148.925,86.705,132.903,-33.767,-104.698,33.66
220,149.502,87.188,129.639,-31.113,-102.041,33.486,147.548,87.24,132.796,-33.65,-102.571,33.502
221,146.777,89.297,129.639,-31.113,-97.471,33.486,146.71,88.183,133.145,-33.811,-100.293,33.299
222,146.25,89.648,129.639,-31.113,-96.328,33.486,145.775,89.206,133.237,-33.962,-97.698,33.042
223,144.756,90.703,129.639,-31.113,-93.34,33.486,144.418,89.995,132.867,-34.035,-94.509,32.823
224,143.174,91.846,129.639,-31.113,-90.0,33.486,142.773,90.655,132.275,-34.039,-91.025,32.602
225,141.592,92.988,129.639,-31.113,-86.748,33.311,141.377,92.156,132.237,-34.149,-87.987,32.392
226,138.955,94.395,129.639,-31.113,-81.211,33.135,140.62,93.702,132.751,-34.411,-85.763,32.415
227,138.34,94.658,129.639,-31.113,-79.805,33.135,139.088,94.617,132.534,-34.52,-82.274,32.313
228,136.934,95.098,129.639,-31.113,-76.641,33.135,136.697,94.77,131.7,-34.48,-77.737,31.792
229,135.439,95.449,129.727,-31.113,-73.477,33.047,134.381,94.699,131.071,-34.453,-73.591,30.993
230,132.627,95.889,129.727,-31.113,-67.852,32.52,133.286,95.684,131.681,-34.7,-70.599,30.359
231,132.1,95.977,129.727,-31.113,-66.709,32.432,130.716,95.325,130.89,-34.306,-66.732,29.753
232,130.693,96.064,129.814,-31.113,-63.896,31.641,128.185,95.265,130.602,-33.822,-62.895,29.229
233,129.023,96.064,130.078,-31.113,-61.172,31.025,126.429,95.744,130.875,-33.699,-60.026,28.923
234,127.178,96.24,130.869,-31.113,-58.711,30.938,124.524,96.082,131.121,-33.492,-57.097,28.618
235,125.244,96.328,131.748,-31.113,-56.689,30.674,122.384,96.02,131.004,-33.145,-54.251,28.145
236,123.311,96.416,132.363,-31.113,-54.756,30.41,119.883,95.536,130.498,-32.646,-50.934,27.767
237,121.113,96.416,132.539,-31.113,-52.646,30.41,117.722,95.093,131.221,-32.422,-47.901,27.467
238,119.004,96.504,133.154,-31.113,-50.098,30.41,117.519,95.654,132.345,-32.274,-45.822,27.028
239,117.158,96.504,133.682,-31.113,-47.197,30.322,116.549,96.119,133.322,-32.269,-43.431,27.341
240,115.4,96.768,133.945,-31.113,-43.77,29.971,114.988,96.363,134.291,-31.982,-41.169,27.604
241,113.73,96.855,133.945,-31.113,-40.605,29.707,113.627,96.731,135.283,-31.759,-39.051,27.919
242,112.148,97.031,133.945,-30.498,-37.705,29.619,112.233,97.012,136.153,-31.469,-37.02,28.221
243,110.566,97.119,134.033,-29.092,-34.98,29.619,110.618,97.357,136.716,-30.852,-34.689,28.462
244,108.984,97.119,134.121,-27.686,-32.344,29.619,109.167,97.873,137.661,-30.05,-31.952,28.38
245,107.227,97.295,134.121,-26.191,-29.619,29.619,107.023,97.947,137.916,-28.705,-28.377,28.485
246,105.381,97.559,134.121,-24.785,-26.719,29.619,105.633,98.174,138.133,-27.143,-24.862,28.649
247,103.535,97.559,134.121,-23.379,-23.379,29.619,104.248,98.502,137.567,-24.923,-21.699,28.679
248,102.129,97.559,134.121,-22.061,-19.775,29.619,102.523,99.006,136.676,-22.698,-18.265,28.747
249,100.898,97.822,134.121,-20.127,-16.699,29.619,101.215,99.341,136.144,-20.487,-15.689,28.996
250,100.02,98.262,134.121,-17.666,-14.15,29.619,99.655,98.966,134.48,-17.462,-13.259,29.048
251,99.316,98.877,134.121,-15.029,-11.953,29.619,98.522,98.932,133.172,-14.02,-11.135,28.878
252,98.525,99.756,134.121,-9.668,-9.492,29.619,97.6,99.22,132.107,-10.321,-9.572,28.685
253,98.438,99.932,134.033,-8.438,-9.053,29.619,96.965,100.079,131.492,-6.332,-8.491,28.713
254,97.998,100.635,134.033,-5.098,-8.174,29.619,96.546,101.356,131.166,-2.542,-6.926,28.915
255,97.207,103.008,134.033,3.34,-7.383,29.619,95.995,102.579,130.859,0.825,-5.79,29.004
256,97.119,102.92,134.033,3.428,-7.383,29.619,95.001,103.78,130.805,3.328,-5.601,28.507
257,96.68,103.975,134.121,4.482,-7.295,29.619,94.585,105.006,131.34,5.298,-5.392,28.456
258,96.152,105.908,134.473,6.504,-7.031,29.619,94.172,106.09,132.085,6.753,-5.215,28.435
