Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
38,92.9,132.188,169.365,3.252,-49.219,32.959,93.539,131.64,171.328,6.575,-51.666,33.364
39,93.076,132.188,168.135,4.482,-52.559,32.871,93.936,131.489,169.18,7.72,-55.13,33.389
40,93.164,132.188,166.904,6.152,-55.723,32.871,94.09,131.335,167.418,8.662,-58.126,33.365
41,93.252,132.188,166.289,7.471,-58.623,32.959,94.285,131.511,166.434,9.546,-61.003,33.356
42,93.516,132.188,165.498,8.525,-61.875,32.871,94.418,131.596,166.134,9.963,-64.095,33.37
43,93.867,132.188,164.971,8.789,-65.039,32.871,94.621,131.686,165.67,10.538,-67.814,33.347
44,93.955,132.188,164.531,9.053,-68.467,32.871,94.959,131.733,165.263,11.112,-71.641,33.264
45,94.219,132.188,164.18,9.229,-72.158,32.871,95.072,131.738,164.834,11.696,-75.14,33.185
46,94.307,132.188,163.74,9.316,-78.838,32.871,93.937,131.494,163.978,12.535,-78.132,33.438
47,94.043,132.188,163.74,9.404,-82.881,32.871,93.204,131.397,163.321,13.04,-81.296,33.534
48,94.043,132.188,163.74,9.492,-84.199,32.871,93.607,132.044,162.761,13.331,-85.238,33.367
49,93.252,132.188,163.74,9.492,-87.627,32.959,93.172,133.507,163.618,13.15,-90.363,33.417
50,91.318,132.188,163.74,9.492,-92.9,33.047,92.316,134.008,164.277,12.794,-94.142,33.389
51,90.791,132.188,163.74,9.492,-93.691,33.047,91.466,134.126,164.609,12.329,-96.644,33.435
52,89.297,132.188,163.74,9.492,-97.998,33.223,90.366,134.037,164.68,11.737,-98.764,33.459
53,89.033,132.188,163.74,9.492,-98.701,33.311,89.306,133.844,164.541,11.332,-100.448,33.452
54,87.363,132.188,163.74,9.492,-103.447,33.311,88.256,133.579,164.394,11.033,-101.599,33.481
55,87.012,132.188,163.74,9.492,-104.678,33.311,87.208,133.304,164.212,10.634,-102.599,33.453
56,86.221,132.188,163.564,9.492,-106.699,33.311,86.332,133.212,164.156,10.144,-103.954,33.33
57,85.781,132.188,163.213,9.58,-107.139,33.311,84.847,132.432,164.219,8.982,-105.59,33.356
58,85.166,132.188,162.773,9.492,-107.93,33.311,84.288,131.943,164.012,8.718,-106.445,33.429
59,84.199,132.188,161.631,9.492,-109.072,33.311,83.96,131.334,163.554,8.552,-107.246,33.483
60,83.848,131.924,161.279,9.492,-109.336,33.311,84.324,129.928,162.142,8.771,-108.449,33.59
61,83.76,131.66,160.928,9.492,-109.6,33.311,84.402,128.75,161.003,8.734,-109.393,33.693
62,83.32,129.551,157.324,9.492,-110.391,33.311,84.567,127.343,159.676,8.791,-110.429,33.798
63,83.232,129.023,156.006,9.492,-110.566,33.311,84.757,125.524,158.153,8.813,-111.559,33.926
64,83.057,126.914,153.721,9.492,-110.918,33.311,84.43,123.651,156.281,8.468,-112.33,33.941
65,82.705,122.783,150.029,9.141,-111.182,33.311,84.105,121.435,154.347,8.092,-113.149,33.932
66,82.617,121.816,149.326,8.877,-111.27,33.311,83.73,118.911,152.291,7.658,-113.932,33.98
67,82.441,113.994,147.129,8.525,-111.533,33.311,83.638,116.735,150.332,7.632,-114.618,34.046
68,82.266,110.303,145.459,8.613,-111.533,33.311,84.199,112.875,146.616,7.511,-115.3,34.223
69,82.178,105.293,144.229,8.613,-111.357,33.486,85.586,106.943,140.371,7.946,-115.939,34.448
70,82.09,87.627,132.451,8.877,-111.445,36.738,86.372,89.24,132.55,-0.081,-115.417,36.437
71,82.441,80.244,118.301,5.01,-111.533,36.211,84.667,83.463,126.095,-0.971,-115.431,36.013
72,82.881,77.08,114.258,1.23,-111.709,35.859,83.385,78.248,121.148,-2.4,-115.013,35.709
73,83.232,71.191,112.5,-6.24,-111.533,35.332,83.041,74.138,117.47,-4.309,-114.724,35.558
74,83.057,65.654,109.951,-11.689,-111.27,34.98,83.104,69.789,113.713,-6.431,-114.376,35.49
75,82.529,62.402,106.875,-14.15,-111.357,34.893,83.536,66.026,110.352,-8.331,-114.271,35.378
76,82.617,60.117,104.941,-15.293,-111.445,35.068,84.226,63.308,107.917,-9.912,-114.247,35.322
77,82.617,58.096,103.887,-16.084,-111.357,35.068,85.229,60.791,105.629,-11.584,-113.936,35.312
78,82.705,56.689,102.393,-16.611,-111.445,35.068,85.824,58.687,103.103,-12.611,-113.447,35.233
79,82.705,55.371,100.811,-17.139,-111.357,35.068,84.876,54.284,100.964,-17.394,-109.898,35.057
80,82.705,54.492,99.844,-17.49,-111.357,35.068,84.765,53.459,99.553,-17.566,-110.056,35.05
81,82.705,53.789,99.053,-17.578,-111.357,35.068,84.453,52.71,98.25,-17.608,-109.928,34.963
82,82.529,53.086,98.174,-17.666,-111.357,35.068,84.203,51.862,96.844,-17.498,-109.936,34.916
83,82.354,52.295,96.768,-17.754,-111.357,35.068,83.977,51.173,95.782,-17.436,-109.942,34.872
84,82.178,51.504,95.273,-17.842,-111.357,35.068,83.76,50.434,94.745,-17.474,-109.974,34.871
85,82.002,50.889,93.955,-17.93,-111.357,35.068,83.451,49.601,93.498,-17.492,-109.899,34.869
86,81.826,50.098,92.725,-17.93,-111.357,34.98,83.09,48.856,92.614,-17.668,-109.929,34.92
87,81.65,49.219,91.494,-17.93,-111.357,34.98,82.911,48.377,91.971,-17.737,-109.869,34.971
88,81.123,48.428,90.088,-17.93,-111.094,34.98,82.54,47.803,91.186,-17.804,-109.511,34.992
89,80.42,47.549,88.77,-17.93,-110.215,34.893,82.121,47.265,90.392,-17.844,-109.025,35.007
90,79.717,46.67,87.539,-17.93,-108.545,34.541,81.568,46.667,89.43,-17.859,-108.177,35.02
91,78.838,45.879,86.133,-17.93,-106.436,34.365,81.187,46.154,88.636,-17.904,-107.484,35.036
92,77.871,45.0,84.551,-17.93,-103.975,34.365,80.917,45.769,88.078,-17.975,-106.929,35.049
93,77.08,44.033,83.496,-18.018,-101.865,34.365,80.717,45.442,87.617,-18.059,-106.465,35.061
94,76.816,43.418,83.232,-18.018,-100.283,34.365,80.552,45.172,87.181,-18.121,-106.046,35.085
95,76.553,42.979,83.145,-18.018,-99.141,34.365,80.408,44.97,86.919,-18.196,-105.71,35.087
96,76.553,42.715,82.969,-18.018,-98.525,34.365,79.686,44.509,86.044,-18.183,-104.307,35.046
97,76.377,42.451,82.705,-18.018,-98.086,34.365,78.991,44.072,85.408,-18.299,-102.712,34.975
98,76.201,42.275,82.529,-18.018,-97.91,34.365,78.486,43.803,84.927,-18.324,-101.709,34.912
99,76.201,42.275,82.529,-18.018,-97.734,34.365,78.246,42.75,83.966,-18.836,-100.093,34.91
100,76.201,42.1,82.529,-17.93,-97.734,34.365,78.283,42.306,83.529,-18.982,-99.886,34.924
101,76.201,41.836,82.354,-17.93,-97.734,34.365,78.312,42.084,83.219,-19.002,-99.847,34.929
102,76.201,41.396,81.387,-18.018,-97.646,34.365,78.307,41.882,82.932,-19.021,-99.854,34.945
103,76.201,41.045,80.596,-18.018,-97.383,34.365,78.299,41.518,82.522,-19.15,-99.87,34.993
104,76.113,40.605,80.332,-18.018,-97.207,34.453,78.358,41.209,82.171,-19.329,-100.029,35.025
105,76.113,40.166,80.156,-18.018,-97.207,34.541,78.369,40.793,81.639,-19.4,-100.101,35.085
106,76.113,39.463,78.838,-18.281,-97.207,34.541,78.334,40.436,81.077,-19.37,-100.132,35.15
107,76.025,38.76,77.607,-18.281,-97.207,34.541,78.29,39.908,80.335,-19.359,-100.113,35.202
108,75.938,38.145,76.992,-18.369,-97.207,34.629,78.219,39.349,79.589,-19.402,-100.07,35.219
109,75.938,37.793,76.465,-18.369,-97.207,34.629,78.041,38.594,78.49,-19.337,-99.853,35.196
110,75.938,37.354,75.762,-18.369,-97.207,34.629,77.774,37.603,77.024,-19.238,-99.594,35.135
111,75.938,36.562,74.707,-18.369,-97.207,34.629,77.521,36.6,75.526,-19.097,-99.376,35.085
112,75.938,35.771,73.74,-18.281,-97.207,34.541,77.339,35.49,73.795,-18.86,-99.161,35.099
113,75.938,34.805,72.598,-18.193,-97.295,34.541,77.386,34.54,72.265,-18.703,-99.17,35.204
114,75.938,33.75,71.367,-18.193,-97.295,34.629,77.885,34.056,71.673,-18.943,-100.097,35.192
115,75.938,32.959,69.873,-18.193,-97.207,34.541,78.092,33.244,70.381,-18.932,-100.184,35.221
116,75.938,32.08,68.555,-18.193,-97.119,34.541,78.062,32.048,68.429,-18.734,-99.953,35.124
117,75.85,31.113,67.324,-18.193,-97.119,34.541,78.026,30.834,66.544,-18.63,-99.608,34.953
118,75.85,30.059,65.654,-18.281,-97.119,34.541,78.009,30.0,65.208,-18.564,-99.392,34.763
119,75.85,29.092,64.072,-18.369,-97.119,34.541,77.999,29.285,64.126,-18.459,-99.381,34.447
120,75.85,28.477,62.93,-18.369,-97.119,34.102,77.934,28.593,63.17,-18.371,-99.361,33.904
121,75.85,27.773,62.051,-18.457,-97.119,31.992,77.826,27.947,62.263,-18.325,-99.217,33.157
122,75.85,27.686,61.875,-18.457,-97.119,31.377,77.709,27.369,61.505,-18.313,-99.115,32.321
123,75.85,27.51,61.611,-18.457,-97.119,29.707,77.415,26.693,60.698,-18.249,-98.99,30.896
124,75.762,27.422,61.348,-18.457,-97.119,27.861,76.987,25.652,59.431,-18.345,-98.185,28.346
125,75.762,27.334,61.348,-18.457,-97.119,25.4,76.833,24.94,58.608,-18.617,-97.589,26.038
126,75.762,27.07,61.172,-18.545,-97.031,22.5,76.703,24.442,58.099,-18.94,-96.814,23.478
127,75.762,26.982,61.084,-18.545,-96.328,19.248,76.541,24.334,57.977,-19.101,-95.962,21.388
128,75.762,26.982,61.084,-18.545,-94.746,15.82,76.913,24.509,58.279,-19.299,-95.995,19.769
129,75.762,26.982,61.084,-18.633,-94.131,15.82,77.346,24.7,58.563,-19.429,-95.768,18.451
130,75.762,26.982,60.908,-18.633,-92.461,15.732,77.94,25.174,59.158,-19.732,-95.064,17.308
131,75.762,26.895,60.557,-18.545,-89.473,15.732,78.241,25.741,59.723,-19.882,-93.75,16.338
132,75.762,26.895,60.557,-18.545,-89.473,15.732,78.314,26.604,60.592,-19.788,-91.195,15.407
133,75.85,26.982,60.469,-18.545,-84.551,15.732,77.448,27.076,60.738,-19.045,-89.019,15.363
134,75.85,26.982,60.381,-18.545,-82.881,15.732,76.563,27.085,60.254,-18.49,-86.184,15.371
135,75.938,27.158,59.941,-18.545,-77.344,15.732,75.706,27.231,59.883,-17.809,-82.358,15.427
136,75.938,27.422,59.766,-18.545,-73.213,15.732,75.328,27.575,59.951,-17.567,-78.084,15.6
137,76.025,27.949,59.678,-18.545,-68.027,15.732,75.306,27.798,59.334,-17.183,-73.735,15.252
138,76.201,28.828,59.59,-18.545,-61.963,15.732,75.365,27.843,58.615,-16.915,-70.201,14.834
139,76.289,29.268,59.59,-18.545,-61.436,15.732,75.979,28.15,57.749,-16.232,-66.717,14.845
140,76.553,30.146,59.59,-18.545,-59.062,15.732,78.395,29.427,60.185,-17.045,-64.929,15.563
141,76.641,30.41,59.678,-18.545,-57.656,15.732,85.468,32.933,66.613,-19.762,-64.938,16.12
142,76.729,31.025,59.941,-18.545,-54.316,15.732,94.296,36.985,74.605,-22.504,-70.704,16.455
143,76.816,31.377,60.205,-18.457,-51.064,15.732,106.558,43.956,86.463,-24.927,-76.577,16.214
144,77.08,32.695,60.732,-17.842,-45.264,15.732,108.792,47.312,89.188,-24.243,-73.579,16.175
145,77.08,33.311,60.732,-17.227,-43.682,15.732,108.837,47.307,88.115,-23.371,-69.932,16.361
146,77.08,33.486,60.82,-16.523,-42.891,15.732,92.252,36.365,66.625,-16.106,-54.938,15.841
147,77.52,35.068,61.084,-13.799,-40.43,15.732,87.879,36.162,62.939,-12.734,-48.724,15.588
148,77.52,36.299,61.26,-11.514,-38.672,15.732,91.174,40.317,66.33,-10.182,-45.674,15.616
149,77.695,37.441,61.699,-9.229,-37.354,15.732,83.535,38.616,61.661,-6.623,-40.457,15.565
150,77.783,38.32,62.051,-6.943,-36.299,15.732,81.406,39.077,60.886,-4.854,-39.337,15.486
151,77.783,38.672,62.051,-6.064,-35.947,15.732,80.151,39.469,60.206,-3.621,-38.619,15.417
152,77.959,40.605,62.227,-2.461,-34.541,15.732,79.455,39.973,60.0,-2.546,-38.369,15.371
153,77.959,42.275,62.93,0.967,-33.662,15.732,79.117,41.001,60.445,-1.473,-37.492,15.389
154,77.959,42.275,62.93,1.055,-33.574,15.732,77.017,42.114,59.788,1.513,-35.033,15.773
155,77.959,42.891,63.018,2.021,-33.047,15.732,76.21,43.037,59.167,4.329,-32.947,15.744
156,77.783,45.0,63.105,6.416,-30.762,15.732,77.546,45.721,60.888,7.318,-30.879,15.925
157,77.695,46.494,63.545,9.229,-29.355,15.732,78.525,47.97,62.537,9.383,-29.855,16.068
158,77.695,48.604,65.303,11.426,-27.773,15.732,79.21,50.323,64.523,11.281,-28.763,16.124
159,77.695,49.658,66.182,11.514,-26.895,15.732,79.309,52.564,67.336,11.861,-28.056,16.337
160,77.695,52.91,68.291,12.832,-24.961,15.732,79.375,54.559,69.575,12.396,-27.221,16.462
161,77.695,53.965,68.203,12.832,-24.521,15.732,78.937,57.282,73.63,12.212,-26.734,16.723
162,77.695,54.58,68.379,12.92,-24.258,15.732,78.726,59.343,76.322,12.356,-26.106,16.816
163,77.607,57.129,73.828,12.041,-23.467,15.732,78.779,62.274,79.368,13.578,-24.725,16.735
164,77.344,61.787,82.529,13.271,-22.148,15.732,78.559,63.825,81.166,14.06,-24.06,16.738
165,77.168,63.545,84.99,13.535,-21.709,15.732,78.375,65.345,82.92,14.247,-23.571,16.731
166,76.816,67.236,87.715,13.535,-21.182,15.732,78.163,66.888,84.768,14.296,-23.233,16.756
167,76.816,69.258,90.879,13.623,-20.918,15.732,77.899,68.563,86.662,14.371,-22.793,16.768
168,76.377,70.928,93.516,13.799,-20.566,15.732,77.6,70.651,88.979,14.437,-22.023,16.769
169,76.113,73.389,94.043,13.799,-20.127,15.732,77.433,72.553,90.956,14.519,-21.456,16.752
170,75.762,76.904,97.91,13.184,-19.775,15.732,77.046,75.123,93.562,14.655,-20.959,16.711
171,75.674,78.223,98.965,13.271,-19.775,15.732,76.768,76.995,95.322,14.66,-20.53,16.614
172,75.41,79.629,99.668,13.447,-19.512,15.732,76.495,78.55,96.858,14.675,-20.304,16.532
173,74.971,84.199,104.326,12.832,-19.248,15.732,76.348,80.13,98.423,14.712,-20.128,16.482
174,74.443,87.1,108.369,13.184,-18.984,15.732,76.132,82.091,100.305,14.699,-20.019,16.313
175,74.443,90.176,111.182,13.271,-18.984,15.732,75.734,84.484,102.497,14.569,-19.895,16.157
176,74.443,90.264,111.973,13.096,-18.984,15.732,75.722,87.479,104.598,14.818,-19.561,15.925
177,74.619,91.846,114.785,13.096,-18.984,15.732,75.657,90.434,106.882,15.099,-19.151,15.718
178,74.795,98.174,120.586,13.359,-18.809,15.732,75.016,93.006,109.029,15.298,-18.642,15.622
179,75.059,103.447,121.904,13.184,-18.633,15.732,74.484,95.907,111.427,15.515,-18.277,15.479
180,75.322,104.414,121.992,13.271,-18.633,15.732,75.403,100.674,115.609,15.742,-17.694,15.158
181,75.938,107.578,124.014,12.832,-18.721,15.732,76.533,104.334,119.092,16.023,-17.192,14.993
182,76.641,112.061,130.254,12.744,-18.545,15.732,77.659,107.945,122.631,16.242,-16.852,14.775
183,78.75,118.301,135.352,12.832,-17.666,15.732,79.165,112.303,126.862,16.472,-16.53,14.33
184,78.926,118.213,135.439,12.832,-17.666,15.732,82.199,118.494,132.779,16.384,-16.215,13.771
185,81.035,122.256,139.219,12.744,-17.666,15.732,84.154,122.14,135.52,16.583,-16.084,13.223
186,83.584,125.947,142.471,12.832,-17.578,15.732,85.003,123.866,136.972,16.62,-16.186,13.18
187,85.518,128.76,144.58,12.832,-17.578,15.732,85.756,125.418,138.218,16.826,-16.273,13.186
188,87.539,130.43,145.02,12.832,-17.578,15.732,86.644,127.485,139.917,17.049,-16.313,13.16
189,90.615,131.66,145.723,12.832,-17.578,15.732,87.873,130.188,142.475,16.904,-16.692,13.07
190,93.428,131.748,146.514,12.832,-17.402,15.205,88.542,130.642,142.717,16.787,-16.238,13.054
191,94.307,131.836,146.514,12.832,-17.402,15.205,90.992,130.658,141.572,16.583,-14.817,13.121
192,98.438,132.1,146.689,12.832,-17.314,15.205,91.908,130.48,140.933,16.669,-14.824,13.105
193,101.074,132.1,146.953,12.832,-17.402,15.205,94.339,130.362,139.995,16.499,-14.946,13.329
194,104.15,132.1,146.953,12.832,-17.402,15.205,98.441,129.941,139.582,17.393,-14.984,13.344
195,104.59,132.1,146.953,12.832,-17.402,15.205,100.796,129.118,138.24,18.343,-14.949,13.541
196,105.029,132.1,147.129,12.832,-17.402,15.117,102.421,127.97,136.731,18.253,-15.107,13.905
197,112.5,132.188,147.305,12.832,-17.402,15.205,103.802,126.085,134.691,17.926,-15.351,14.29
198,115.312,132.188,147.393,12.832,-17.578,15.205,105.41,123.836,132.931,16.781,-15.856,14.887
199,116.807,132.188,147.393,12.832,-17.754,15.205,106.295,121.158,130.562,15.774,-16.483,15.357
200,117.246,132.188,147.305,12.744,-17.842,15.205,105.484,117.644,126.964,14.656,-16.419,15.358
201,119.268,132.188,147.393,12.832,-18.018,15.117,105.376,115.405,124.896,13.962,-16.683,15.43
202,121.377,132.188,147.393,12.832,-18.457,15.117,104.962,112.783,122.443,13.102,-16.79,15.485
203,124.189,132.188,147.393,12.832,-19.16,15.117,104.663,110.657,120.53,12.45,-17.053,15.437
204,125.596,132.188,147.393,12.832,-19.6,15.117,104.139,108.618,118.826,11.81,-17.339,15.355
205,126.123,132.188,147.393,12.832,-19.863,15.117,103.335,106.417,116.97,11.132,-17.979,15.216
206,128.584,132.275,148.623,12.832,-23.643,15.205,104.188,105.904,116.898,10.49,-18.957,15.159
207,128.672,132.188,148.623,12.832,-23.73,15.205,116.258,118.163,132.422,8.95,-23.381,16.108
208,129.287,132.188,150.469,10.547,-27.422,15.205,120.008,122.454,137.932,8.388,-26.225,16.451
209,129.727,132.188,153.545,7.119,-35.947,15.205,121.985,124.194,140.467,8.251,-28.423,16.545
210,129.814,132.188,153.545,6.943,-36.123,15.205,124.829,128.061,145.578,8.501,-32.635,16.76
211,129.902,132.188,153.984,5.889,-39.375,15.205,126.327,129.34,147.718,8.163,-35.474,16.777
212,129.727,132.188,155.654,4.043,-43.682,15.205,127.402,130.364,149.474,7.858,-38.444,16.723
213,129.463,132.188,156.533,3.604,-45.791,15.205,128.513,131.659,151.849,7.314,-42.818,16.687
214,129.375,132.275,156.709,3.516,-47.285,15.205,128.594,132.108,152.8,6.922,-45.986,16.543
215,128.936,132.188,156.885,3.516,-51.855,15.117,127.801,132.348,153.57,6.272,-49.018,16.397
216,128.408,132.188,157.588,3.516,-56.074,15.205,125.601,132.091,154.831,3.259,-56.775,15.921
217,127.881,132.188,157.939,3.516,-59.854,15.205,126.217,132.883,156.441,2.685,-60.402,15.862
218,126.738,132.188,158.027,3.516,-64.951,15.205,126.602,133.484,157.92,2.379,-64.085,15.806
219,125.596,132.188,158.291,3.516,-70.049,15.205,127.216,134.075,159.543,1.748,-69.187,15.646
220,124.805,132.188,158.467,3.516,-71.543,15.117,126.824,134.266,160.243,1.268,-72.45,15.496
221,123.926,132.188,158.467,3.516,-72.422,15.205,127.08,134.285,160.86,0.528,-75.32,15.264
222,123.311,132.188,158.467,2.725,-73.564,15.117,127.356,134.271,161.506,0.066,-77.111,15.352
223,123.311,132.188,158.467,2.549,-73.916,15.205,127.346,134.239,161.798,-0.168,-78.024,15.407
224,122.959,132.275,158.467,2.285,-74.531,15.205,127.069,134.18,161.844,-0.281,-78.352,15.421
225,122.959,132.188,158.467,2.197,-74.531,15.205,126.666,134.168,161.608,-0.146,-77.762,15.356
226,122.959,132.275,158.467,2.285,-74.18,15.117,126.932,134.232,161.604,-0.127,-77.704,15.358
227,123.838,132.188,158.467,2.285,-71.895,15.117,127.204,134.275,161.493,-0.065,-77.476,15.324
228,125.596,132.188,158.467,2.285,-70.137,15.205,127.66,134.315,161.282,0.035,-77.038,15.244
229,127.441,132.188,158.467,2.285,-69.873,15.117,128.162,134.348,160.656,0.301,-75.981,15.159
230,129.99,132.188,158.379,2.285,-69.873,15.205,128.824,134.383,160.067,0.604,-74.778,15.182
231,130.781,132.188,158.379,2.285,-69.961,15.205,129.017,134.206,158.766,1.209,-72.161,15.26
232,133.33,132.188,157.676,2.197,-66.006,15.205,129.642,133.953,157.536,1.375,-69.63,15.304
233,134.297,132.188,157.148,2.285,-62.402,15.205,130.94,133.093,155.416,1.184,-65.669,15.352
234,134.736,132.188,157.148,2.285,-60.996,15.205,132.754,132.077,154.313,0.646,-62.996,15.388
235,137.197,128.672,155.654,-0.879,-56.426,15.205,135.831,130.026,152.776,-1.62,-59.187,15.146
236,137.373,126.123,153.281,-5.098,-52.119,15.205,135.91,124.254,147.875,-4.056,-52.73,14.944
237,138.252,114.434,147.568,-9.844,-43.857,15.117,136.855,117.931,142.402,-5.766,-47.294,14.638
238,138.34,113.027,147.568,-9.932,-43.33,15.205,137.79,112.756,137.584,-6.478,-44.51,14.482
239,138.867,105.82,142.559,-12.041,-41.484,15.205,137.732,109.785,134.869,-6.714,-43.1,14.378
240,139.043,105.117,142.207,-12.568,-41.133,15.117,146.103,102.952,134.622,-10.497,-40.907,14.181
241,139.57,99.844,140.537,-14.502,-39.814,15.205,146.393,101.689,133.975,-10.921,-40.041,14.181
242,140.01,93.867,138.691,-17.402,-36.562,15.117,146.993,100.818,134.344,-11.98,-39.067,14.207
243,140.01,93.867,138.691,-17.402,-36.387,15.117,147.383,98.831,133.495,-13.139,-38.612,14.172
244,142.119,90.176,134.473,-18.896,-34.893,15.117,150.375,92.355,134.819,-19.677,-37.413,15.06
245,142.471,89.824,134.297,-19.336,-34.717,15.117,150.728,90.377,133.649,-20.484,-37.803,15.468
246,145.107,86.572,133.77,-20.566,-32.783,15.117,150.113,87.321,131.185,-21.175,-37.084,15.921
247,145.547,86.133,133.682,-20.654,-32.52,15.205,145.619,82.425,124.948,-20.409,-36.412,16.548
248,146.514,84.814,132.451,-21.006,-32.52,15.117,146.099,81.205,124.006,-20.619,-36.56,16.63
249,146.953,84.199,131.748,-21.006,-32.52,15.117,147.457,80.111,124.006,-21.665,-36.008,16.675
250,149.414,81.914,128.232,-21.973,-32.52,15.117,147.799,78.95,123.674,-22.205,-35.635,16.758
251,150.029,80.771,128.145,-22.061,-32.52,15.117,148.135,76.793,122.01,-22.163,-35.134,16.837
252,150.996,79.102,126.123,-22.061,-32.52,15.117,149.857,75.413,121.264,-22.913,-34.351,16.794
253,151.787,78.223,124.014,-22.061,-32.52,15.117,151.452,74.314,120.487,-23.684,-34.366,16.724
254,153.281,75.85,121.729,-22.324,-33.047,15.117,152.87,73.377,119.565,-24.08,-34.374,16.649
255,153.369,75.674,121.641,-22.324,-33.135,15.117,153.298,72.242,118.401,-24.071,-34.572,16.613
256,153.633,72.686,118.389,-23.027,-34.717,15.117,154.429,71.133,117.297,-24.311,-35.277,16.509
257,153.633,72.686,118.477,-23.027,-34.717,15.117,154.973,70.241,117.3,-24.216,-38.752,16.577
258,153.809,71.807,118.125,-23.115,-36.387,15.205,155.495,69.786,116.96,-24.21,-40.894,16.514
259,154.16,68.643,115.84,-24.785,-44.648,15.205,156.4,69.378,117.095,-24.151,-45.551,16.307
260,154.16,68.291,115.84,-24.873,-44.648,15.205,156.249,68.405,115.831,-23.003,-55.294,15.651
