Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
39,110.742,131.924,172.354,-2.109,-76.201,33.311,103.852,127.326,167.109,-3.081,-77.377,32.706
40,111.445,131.924,172.09,-2.9,-83.232,33.311,104.554,127.576,166.635,-3.49,-81.409,32.667
41,111.533,131.924,172.09,-3.34,-84.727,33.311,104.912,127.732,166.488,-4.448,-84.893,32.644
42,111.885,131.924,172.09,-4.395,-88.594,33.311,105.323,128.505,166.871,-5.683,-88.916,32.398
43,112.061,131.924,172.09,-5.537,-92.285,33.311,106.186,128.701,167.487,-6.3,-92.932,32.398
44,112.236,131.924,172.09,-6.768,-96.064,33.311,107.119,129.031,168.144,-7.155,-96.079,32.448
45,112.236,131.924,171.914,-7.734,-99.58,33.311,108.017,129.455,168.956,-8.031,-98.395,32.593
46,112.324,131.924,171.826,-8.525,-102.48,33.311,109.305,130.308,170.248,-8.801,-101.016,32.647
47,112.324,131.924,171.826,-9.053,-104.854,33.311,110.241,130.789,171.579,-9.397,-103.667,32.836
48,112.324,131.924,171.387,-9.229,-106.699,33.311,110.442,130.314,171.419,-9.753,-105.498,32.979
49,112.148,131.924,170.156,-9.492,-108.105,33.311,110.511,129.66,171.186,-10.053,-107.266,33.164
50,111.621,131.836,169.277,-9.58,-109.072,33.311,110.509,128.88,170.847,-10.472,-108.668,33.387
51,110.654,130.781,166.553,-9.58,-110.215,33.311,110.666,127.7,170.213,-10.742,-109.711,33.573
52,110.391,130.342,165.762,-9.58,-110.391,33.311,111.078,125.902,169.058,-10.706,-110.642,33.676
53,109.688,126.211,162.158,-9.756,-110.83,33.311,111.476,124.192,167.758,-10.652,-111.344,33.681
54,109.6,125.42,161.455,-9.756,-110.918,33.311,111.611,122.266,166.376,-10.794,-111.759,33.674
55,109.336,122.432,158.906,-10.195,-111.182,33.311,110.859,120.061,165.274,-12.121,-112.004,33.634
56,108.984,118.916,156.709,-10.811,-111.27,33.311,110.132,117.672,163.965,-12.949,-112.383,33.703
57,108.633,114.961,155.039,-11.865,-111.27,33.311,109.583,115.098,162.516,-13.81,-112.64,33.807
58,108.193,111.27,153.984,-13.008,-111.27,33.311,107.837,111.048,159.294,-14.847,-111.817,33.919
59,107.578,105.029,151.523,-15.293,-111.445,33.311,106.019,106.043,155.195,-16.005,-111.057,34.106
60,107.49,103.887,150.908,-15.732,-111.533,33.311,105.483,102.026,152.746,-17.653,-111.055,34.259
61,107.227,100.635,149.414,-17.314,-111.709,33.311,105.21,97.683,150.071,-19.193,-110.857,34.39
62,106.963,97.295,147.656,-19.688,-111.709,33.311,104.953,93.794,147.359,-20.585,-110.63,34.459
63,106.699,93.955,145.635,-21.797,-111.709,33.311,104.665,90.202,144.78,-21.584,-110.381,34.515
64,106.523,90.527,143.701,-23.555,-111.709,33.311,104.095,86.864,142.42,-22.855,-109.954,34.577
65,106.523,85.518,140.889,-25.576,-111.797,33.311,103.509,83.632,139.687,-23.749,-109.509,34.552
66,106.436,84.551,140.098,-25.84,-111.709,33.311,102.949,80.748,137.088,-24.514,-109.064,34.485
67,106.436,82.09,137.725,-26.455,-111.709,33.311,102.337,78.443,134.842,-25.268,-108.562,34.503
68,105.908,78.662,134.297,-27.422,-111.709,33.311,101.714,76.536,133.053,-25.884,-108.013,34.541
69,105.732,78.135,133.857,-27.686,-111.709,33.311,101.361,74.929,131.683,-26.469,-107.714,34.565
70,104.414,76.553,132.539,-28.477,-111.094,33.311,101.045,73.526,130.385,-26.858,-107.448,34.578
71,103.359,75.938,131.66,-28.828,-110.391,33.311,100.755,72.431,129.271,-27.175,-107.238,34.62
72,103.008,75.938,131.396,-28.828,-110.215,33.311,100.48,71.544,128.255,-27.292,-107.002,34.606
73,102.217,75.498,131.045,-28.828,-109.6,33.311,100.418,71.043,127.704,-27.371,-106.879,34.599
74,101.689,75.41,130.518,-28.828,-108.984,33.311,100.492,70.798,127.42,-27.414,-106.825,34.609
75,101.602,74.795,130.166,-28.828,-108.633,33.311,100.631,70.68,127.271,-27.447,-106.809,34.614
76,101.689,74.092,129.551,-28.828,-108.105,33.311,100.726,70.672,127.256,-27.473,-106.857,34.591
77,101.865,73.652,128.936,-28.828,-108.105,33.311,101.218,70.593,127.505,-27.859,-106.721,34.748
78,102.92,73.213,128.76,-28.828,-108.105,33.662,101.85,70.133,127.192,-27.888,-106.268,34.736
79,103.096,73.125,128.672,-28.916,-108.018,33.574,102.232,69.589,126.764,-27.976,-106.243,34.723
80,103.711,72.51,127.881,-29.268,-108.018,33.574,102.737,68.998,126.088,-27.992,-106.351,34.689
81,104.502,71.807,127.09,-29.443,-108.018,33.662,103.282,68.474,125.28,-27.951,-106.584,34.64
82,105.205,70.928,126.035,-29.531,-108.018,33.662,103.851,68.004,124.402,-27.872,-106.874,34.557
83,105.82,70.049,124.805,-29.443,-108.018,33.662,104.346,67.668,123.725,-27.793,-107.117,34.541
84,106.26,68.818,123.311,-29.443,-107.93,33.662,104.804,67.487,123.364,-27.784,-107.41,34.579
85,106.348,68.643,122.959,-29.443,-107.93,33.662,105.19,67.164,123.057,-27.822,-107.558,34.611
86,106.523,68.467,122.52,-29.443,-107.93,33.662,105.825,66.754,122.735,-27.939,-107.594,34.652
87,106.875,68.115,122.256,-29.443,-107.93,33.662,106.612,66.239,122.33,-28.044,-107.499,34.681
88,107.314,67.588,121.641,-29.531,-107.93,33.662,107.358,65.7,121.858,-28.129,-107.423,34.732
89,108.105,67.236,121.113,-29.531,-107.93,33.75,107.705,65.322,121.417,-28.202,-107.484,34.794
90,108.721,66.973,120.85,-29.619,-107.93,33.75,107.99,65.186,121.161,-28.22,-107.574,34.847
91,109.336,66.797,120.762,-29.707,-107.93,33.75,108.054,64.809,120.724,-28.237,-107.162,34.766
92,109.688,66.797,120.762,-29.707,-107.93,33.75,107.887,64.629,120.621,-28.28,-107.026,34.678
93,109.775,66.709,120.762,-29.707,-107.93,33.75,107.624,64.52,120.631,-28.323,-106.81,34.585
94,109.688,66.709,121.113,-29.883,-107.842,33.662,107.415,64.491,120.691,-28.359,-106.585,34.528
95,109.512,66.621,121.641,-30.498,-107.842,33.662,107.159,64.5,120.766,-28.386,-106.377,34.483
96,109.16,66.621,122.08,-30.938,-107.578,33.574,106.887,64.563,120.846,-28.384,-106.143,34.458
97,108.809,66.621,122.344,-31.289,-107.49,33.311,106.425,64.681,120.973,-28.367,-105.831,34.434
98,108.193,66.621,122.344,-31.465,-107.49,33.223,105.944,64.868,121.259,-28.385,-105.529,34.436
99,107.227,66.621,122.344,-31.553,-107.314,33.223,105.066,64.875,121.773,-28.582,-105.321,34.506
100,105.732,66.621,122.432,-31.553,-106.963,33.223,104.184,64.858,122.25,-28.777,-105.107,34.623
101,104.238,66.621,122.432,-31.553,-106.611,33.223,103.404,64.838,122.619,-28.96,-105.003,34.731
102,102.92,66.621,122.432,-31.553,-106.436,33.223,102.523,64.879,123.03,-29.154,-105.076,34.837
103,101.602,66.621,122.432,-31.553,-106.172,33.223,101.893,64.925,123.177,-29.21,-105.081,34.906
104,100.283,66.621,122.432,-31.553,-106.172,33.223,101.246,64.989,123.264,-29.227,-105.077,34.961
105,99.229,66.621,122.432,-31.553,-106.172,33.223,100.558,65.068,123.173,-29.155,-105.007,34.983
106,98.35,66.621,122.432,-31.553,-106.172,33.223,99.595,65.164,123.162,-29.125,-104.997,35.006
107,97.295,66.621,122.432,-31.553,-106.172,33.223,98.63,65.132,123.138,-29.188,-105.051,35.034
108,96.504,66.445,122.432,-31.641,-106.172,33.223,97.792,65.06,123.035,-29.244,-105.032,35.063
109,96.064,66.445,122.432,-31.641,-106.084,33.223,97.208,65.03,122.905,-29.257,-105.105,35.059
110,95.801,66.27,122.432,-31.641,-106.084,33.223,96.759,64.998,122.771,-29.262,-105.163,35.048
111,95.713,66.006,122.256,-31.641,-106.084,33.223,95.812,64.591,122.261,-29.38,-105.126,35.059
112,95.449,65.654,122.08,-31.904,-105.908,33.223,95.564,64.14,122.14,-29.644,-105.102,35.1
113,95.361,65.303,121.377,-31.904,-105.82,33.223,95.579,63.961,121.986,-29.713,-104.977,35.128
114,95.273,64.775,121.025,-31.904,-105.645,33.223,95.646,63.516,121.548,-29.754,-104.765,35.136
115,95.273,64.688,121.025,-31.904,-105.469,33.311,95.716,63.313,121.156,-29.705,-104.763,35.092
116,95.273,64.16,120.234,-32.08,-105.205,33.311,95.778,63.004,120.804,-29.741,-104.741,35.086
117,95.186,63.545,119.18,-32.08,-105.029,33.311,95.802,62.659,120.449,-29.8,-104.725,35.093
118,95.186,63.018,118.652,-32.08,-104.941,33.398,95.803,62.23,120.078,-29.899,-104.687,35.116
119,95.186,62.49,118.125,-32.08,-104.941,33.574,95.891,61.743,119.644,-30.018,-104.656,35.145
120,95.098,61.787,117.246,-32.168,-104.766,33.574,96.016,61.149,119.075,-30.143,-104.598,35.162
121,95.01,60.996,116.279,-32.168,-104.59,33.574,96.054,60.499,118.348,-30.237,-104.473,35.137
122,94.834,60.293,115.4,-32.256,-104.59,33.662,96.216,59.802,117.662,-30.405,-104.374,35.159
123,94.834,59.414,114.346,-32.256,-104.59,33.662,96.39,59.137,117.08,-30.615,-104.462,35.19
124,94.746,58.359,113.203,-32.256,-104.59,33.662,96.593,58.508,116.49,-30.866,-104.554,35.213
125,94.658,57.305,112.236,-32.344,-104.59,33.662,97.513,58.413,117.015,-31.343,-105.551,35.314
126,94.658,56.338,111.182,-32.344,-104.59,33.662,97.668,57.817,116.61,-31.872,-105.821,35.25
127,94.57,55.459,110.479,-32.52,-104.59,33.662,97.597,56.963,116.318,-33.05,-106.182,35.049
128,94.482,54.316,109.775,-33.223,-104.59,33.486,97.653,55.779,115.65,-34.12,-105.917,34.411
129,94.395,53.174,109.248,-34.189,-104.414,32.783,97.082,53.792,114.079,-35.08,-105.218,32.324
130,94.131,52.207,108.984,-35.684,-103.623,30.938,95.417,51.088,111.354,-36.375,-102.456,28.771
131,93.779,51.68,108.984,-36.738,-101.953,28.213,93.807,49.292,109.233,-37.394,-99.48,25.28
132,93.691,51.328,108.896,-37.529,-99.492,25.84,93.057,48.464,107.944,-38.084,-96.793,22.598
133,93.516,50.977,108.721,-37.617,-96.592,22.676,92.396,47.778,106.656,-38.402,-93.847,20.316
134,93.252,50.889,108.809,-38.232,-92.021,16.084,92.948,47.792,106.535,-38.954,-91.284,19.067
135,93.252,50.889,108.809,-38.584,-91.055,15.469,93.613,47.707,106.481,-39.58,-89.456,18.224
136,92.988,50.889,109.424,-40.518,-87.275,15.381,94.572,47.746,106.845,-40.503,-88.021,17.657
137,92.988,50.889,109.863,-41.924,-85.43,15.381,94.84,47.604,107.14,-41.577,-85.797,16.887
138,92.988,50.889,110.039,-42.627,-84.902,15.293,94.881,48.127,108.121,-42.081,-84.419,17.055
139,93.076,50.889,110.391,-43.857,-83.145,15.381,95.242,48.623,109.047,-42.498,-82.364,17.121
140,93.252,50.889,111.006,-46.055,-79.014,15.381,95.523,49.334,110.008,-42.818,-80.724,17.33
141,93.34,50.889,111.27,-47.461,-77.344,15.381,95.597,50.017,110.656,-42.898,-78.757,17.352
142,93.516,50.977,111.445,-48.604,-75.41,15.293,95.27,50.972,111.312,-42.756,-76.449,17.523
143,93.516,51.152,111.533,-48.955,-74.443,15.381,94.893,51.183,111.616,-43.693,-73.995,17.333
144,93.516,51.504,111.621,-49.922,-74.004,15.381,94.804,50.879,111.441,-44.842,-72.797,16.955
145,93.516,51.504,111.709,-50.01,-73.916,15.293,94.998,50.949,111.684,-45.145,-71.213,16.764
146,93.604,52.031,112.324,-50.449,-71.543,15.293,95.103,50.929,111.888,-45.791,-70.242,16.623
147,93.691,52.91,112.939,-50.449,-67.852,15.293,95.234,50.865,111.821,-46.283,-69.278,16.497
148,93.691,53.789,113.291,-50.449,-65.039,15.293,95.495,50.997,111.969,-46.601,-67.841,16.454
149,93.691,55.547,113.994,-50.098,-62.051,15.293,95.426,51.097,111.892,-47.019,-66.904,16.33
150,93.779,55.898,114.346,-50.098,-61.611,15.293,95.414,51.464,112.014,-47.331,-65.865,16.222
151,93.779,57.744,115.225,-49.922,-59.062,15.293,95.49,52.088,112.18,-47.242,-64.854,16.08
152,93.779,57.92,115.312,-49.922,-58.887,15.293,95.517,53.005,112.505,-47.03,-63.141,15.898
153,93.691,59.15,115.4,-49.834,-58.008,15.293,95.53,54.311,112.877,-46.683,-61.422,15.675
154,93.516,63.281,115.84,-47.9,-54.492,15.293,95.109,56.275,112.795,-45.889,-58.826,15.116
155,93.428,63.809,115.752,-47.725,-53.965,15.293,94.051,57.864,112.758,-45.057,-57.03,14.824
156,93.252,66.709,116.104,-45.176,-52.031,15.293,93.328,59.657,112.957,-44.102,-55.38,14.68
157,93.164,67.324,116.191,-44.912,-51.68,15.293,92.911,62.805,114.059,-42.516,-52.617,14.513
158,92.725,71.367,116.104,-40.254,-48.516,15.293,92.24,65.068,114.695,-41.31,-50.457,14.279
159,92.637,72.334,116.104,-38.848,-47.812,15.293,91.58,67.173,115.142,-40.028,-48.571,14.223
160,92.461,74.531,116.543,-36.035,-45.703,15.293,91.051,69.182,115.439,-38.745,-46.72,14.258
161,92.285,76.816,117.51,-33.926,-43.242,15.293,90.201,72.447,115.879,-36.277,-44.219,14.297
162,92.109,80.156,117.773,-31.553,-40.605,15.293,89.747,76.417,116.732,-33.432,-40.86,14.419
163,91.934,82.178,117.686,-31.465,-39.99,15.293,89.536,80.702,118.198,-30.683,-37.861,14.584
164,91.846,82.881,117.686,-31.465,-39.902,15.381,90.401,85.129,120.614,-28.689,-36.048,14.581
165,91.406,86.66,117.949,-26.631,-36.738,15.293,90.641,88.077,122.347,-27.167,-34.353,14.559
166,91.055,89.824,120.41,-22.412,-34.014,15.293,91.337,91.255,124.126,-24.923,-32.756,14.61
167,90.967,90.088,120.674,-22.148,-33.838,15.293,91.037,93.425,125.078,-23.311,-31.571,14.762
168,90.527,92.461,121.729,-21.885,-32.256,15.293,90.634,94.675,125.365,-22.183,-30.73,14.801
169,90.176,94.658,122.783,-21.445,-31.201,15.293,90.153,95.354,125.354,-21.332,-30.387,14.803
170,89.736,97.031,125.42,-21.006,-30.762,15.293,89.73,96.376,125.706,-20.445,-29.645,14.86
171,88.945,98.525,127.09,-20.391,-30.234,15.293,89.579,97.49,126.164,-19.537,-28.229,14.934
172,88.506,101.602,130.43,-20.303,-29.004,15.293,89.38,98.833,127.136,-18.609,-26.124,15.012
173,87.803,104.941,133.857,-20.215,-27.334,15.293,88.118,99.931,128.247,-18.267,-24.632,15.075
174,87.363,106.523,134.736,-20.303,-26.191,15.293,86.842,101.058,130.043,-18.577,-22.15,15.08
175,86.133,111.885,139.57,-20.215,-23.027,15.293,86.439,103.857,132.979,-18.079,-19.388,15.263
176,85.605,113.027,140.361,-20.303,-21.973,15.381,86.208,106.775,137.53,-17.467,-17.585,15.34
177,85.43,113.818,141.328,-20.303,-20.479,15.293,86.369,108.863,139.874,-17.187,-16.377,15.349
178,83.936,117.246,146.074,-19.6,-14.941,15.293,86.352,110.074,141.279,-16.907,-15.666,15.301
179,83.145,119.707,146.865,-19.248,-10.723,15.293,86.452,111.634,142.735,-16.353,-14.496,14.881
180,83.145,119.707,146.865,-19.248,-10.635,15.293,87.168,114.536,145.973,-16.398,-13.23,14.403
181,83.672,120.498,148.711,-19.248,-10.195,15.293,87.949,117.627,149.288,-16.227,-11.994,13.668
182,84.551,121.201,150.029,-19.16,-9.492,15.293,88.658,122.202,155.026,-16.288,-10.546,13.013
183,85.166,121.289,150.029,-19.16,-9.404,15.293,90.088,125.179,158.471,-16.561,-9.187,12.448
184,85.342,121.465,150.029,-19.248,-9.229,15.293,90.621,125.822,159.101,-16.7,-8.414,12.335
185,86.572,121.553,150.469,-19.248,-8.877,15.293,91.132,126.045,160.154,-16.895,-7.883,12.451
186,88.33,121.641,151.611,-19.16,-8.525,15.293,91.52,125.756,159.691,-16.873,-7.841,12.432
187,88.77,121.816,151.787,-19.16,-8.525,15.293,91.927,125.314,159.097,-16.803,-7.809,12.419
188,91.494,122.08,151.963,-19.248,-8.438,15.293,92.315,124.736,158.335,-16.697,-7.795,12.4
189,92.109,122.08,152.051,-19.248,-8.438,15.293,93.113,123.509,156.782,-16.338,-7.733,12.377
190,93.516,121.992,152.139,-19.16,-8.438,15.293,93.657,122.843,155.897,-16.21,-7.835,12.429
191,94.834,122.08,152.139,-19.248,-8.438,15.293,94.368,122.169,154.82,-16.069,-7.956,12.556
192,96.416,122.08,152.139,-19.16,-8.438,15.293,95.188,121.304,153.464,-15.863,-8.059,12.736
193,97.119,122.08,152.139,-19.16,-8.438,15.293,95.974,120.597,152.261,-15.666,-8.21,12.93
194,99.492,122.08,152.139,-19.248,-8.438,15.293,97.003,119.971,151.144,-15.538,-8.541,13.166
195,100.195,121.992,152.139,-19.16,-8.438,15.293,98.306,119.01,149.512,-15.119,-8.833,13.328
196,103.887,122.08,152.49,-19.248,-8.613,15.293,99.511,118.178,148.215,-14.866,-9.083,13.516
197,105.029,122.08,153.018,-19.16,-8.613,15.293,101.272,117.427,147.19,-14.606,-9.33,13.739
198,108.281,122.08,153.193,-19.248,-8.701,15.293,103.275,116.662,146.032,-14.316,-9.51,14.009
199,109.16,122.08,153.193,-19.248,-8.701,15.293,105.689,116.593,146.15,-14.41,-9.591,14.315
200,111.182,122.08,153.193,-19.248,-8.789,15.293,107.386,116.285,145.846,-14.567,-9.725,14.541
201,113.379,122.08,153.281,-19.16,-8.965,15.293,109.108,115.983,145.59,-14.724,-9.809,14.751
202,115.488,122.08,153.457,-19.248,-9.053,15.293,110.829,115.627,145.219,-14.871,-9.941,14.997
203,117.422,122.08,153.457,-19.248,-9.053,15.293,111.994,114.944,144.48,-14.96,-10.236,15.189
204,118.037,122.08,153.633,-19.248,-9.053,15.293,113.154,114.225,143.653,-15.015,-10.477,15.381
205,122.08,122.08,154.6,-19.16,-9.053,15.293,114.258,113.541,142.873,-14.949,-10.611,15.558
206,122.168,122.08,154.6,-19.16,-9.053,15.293,116.399,113.385,142.696,-14.819,-10.678,15.651
207,126.123,122.08,154.6,-19.16,-9.053,15.293,117.505,112.97,142.145,-14.711,-10.731,15.658
208,127.617,122.08,154.6,-19.248,-9.141,15.293,118.89,112.216,141.381,-14.471,-10.743,15.677
209,129.727,121.992,154.6,-19.248,-9.141,15.293,120.135,111.917,141.236,-14.455,-10.759,15.689
210,130.43,121.992,154.6,-19.248,-9.053,15.293,121.239,111.343,141.459,-14.094,-10.667,15.723
211,133.945,121.465,154.6,-19.248,-9.141,15.293,123.777,112.031,143.28,-13.996,-10.206,15.881
212,135.879,120.85,154.6,-19.248,-9.141,15.293,126.451,112.145,143.993,-14.267,-10.245,15.925
213,136.406,120.498,154.6,-19.248,-9.141,15.293,128.672,111.993,144.16,-14.542,-10.091,15.928
214,137.988,119.707,154.6,-19.16,-9.141,15.293,131.029,111.752,144.285,-15.076,-9.822,15.926
215,140.977,116.016,154.16,-19.16,-9.141,15.293,133.515,110.947,144.002,-16.025,-9.266,15.916
216,141.504,115.225,153.545,-19.16,-9.141,15.293,137.543,110.496,144.591,-16.614,-8.998,16.028
217,143.262,111.357,151.875,-19.248,-9.141,15.293,138.854,109.315,143.926,-16.992,-9.016,15.999
218,143.789,107.666,147.393,-19.248,-9.141,15.293,142.412,106.584,143.207,-17.813,-8.483,16.105
219,144.141,107.227,145.723,-19.248,-9.141,15.293,144.85,103.781,141.68,-18.794,-8.559,16.021
220,144.492,105.381,143.262,-19.248,-9.141,15.293,146.055,101.747,140.512,-19.734,-8.7,15.957
221,144.58,103.711,142.295,-19.424,-9.141,15.293,146.996,99.732,139.158,-20.247,-8.691,15.868
222,144.932,95.977,139.922,-20.83,-9.668,15.293,147.709,97.893,137.917,-20.838,-8.707,15.794
223,144.932,94.834,140.098,-20.918,-9.756,15.293,148.247,96.105,136.935,-21.786,-8.719,15.76
224,145.107,92.109,138.691,-20.83,-9.932,15.293,148.604,93.98,135.691,-22.889,-8.812,15.679
225,145.371,88.154,132.451,-21.973,-10.283,15.293,148.883,91.333,133.782,-23.485,-8.708,15.701
226,145.547,86.221,131.836,-22.412,-10.635,15.293,148.959,89.054,131.966,-23.836,-8.766,15.659
227,145.635,84.287,130.166,-22.588,-10.723,15.293,148.849,84.626,129.082,-25.043,-9.028,15.963
228,145.723,81.738,128.145,-22.764,-10.723,15.293,149.314,82.032,127.234,-26.346,-9.225,16.052
229,145.723,80.332,127.881,-23.379,-10.723,15.293,149.482,79.934,125.832,-27.094,-9.508,16.081
230,145.723,78.486,126.65,-24.082,-11.426,15.293,149.364,78.292,124.465,-27.165,-9.598,16.105
231,145.723,76.377,125.156,-24.697,-12.832,15.293,149.076,76.33,122.731,-27.079,-9.558,16.113
232,145.723,76.377,125.156,-25.137,-12.92,15.293,149.071,74.363,120.66,-26.906,-9.653,16.019
233,145.723,74.443,122.783,-26.191,-13.271,15.293,149.258,73.2,119.417,-26.908,-9.99,15.94
234,145.723,70.576,117.949,-26.631,-13.271,15.293,149.337,72.017,118.398,-26.882,-10.587,15.991
235,145.723,68.994,117.686,-27.07,-13.271,15.293,149.575,69.518,116.647,-26.828,-12.027,16.253
236,145.723,67.676,116.455,-28.213,-13.711,15.293,149.761,67.984,115.939,-27.587,-13.379,16.389
237,145.723,64.951,112.588,-28.828,-16.699,15.293,149.902,66.716,115.231,-28.495,-14.41,16.407
238,145.723,63.984,112.412,-29.443,-17.49,15.293,149.917,65.372,114.573,-28.78,-15.72,16.613
239,145.723,63.633,112.148,-29.795,-17.578,15.293,150.081,64.589,114.243,-29.001,-17.079,16.714
240,145.723,61.436,110.391,-31.816,-19.863,15.293,150.287,63.85,113.983,-29.228,-18.7,16.812
241,145.723,60.908,110.303,-32.168,-21.006,15.293,151.18,62.79,113.581,-29.675,-22.09,16.792
242,145.723,60.381,109.863,-32.607,-23.115,15.293,151.606,61.727,113.418,-30.21,-25.477,16.892
243,145.723,60.205,109.688,-32.783,-24.346,15.293,151.97,60.888,113.318,-30.804,-29.16,17.148
244,145.635,59.678,109.072,-32.959,-27.949,15.293,152.118,59.823,112.639,-31.354,-32.554,17.257
245,145.547,58.711,108.281,-33.223,-34.277,15.293,152.14,59.323,112.8,-32.04,-36.316,17.311
246,145.371,58.359,108.193,-33.311,-36.914,15.293,152.396,58.819,112.735,-32.65,-40.697,17.584
247,145.283,58.271,108.193,-33.311,-39.111,15.293,152.573,59.294,112.906,-32.218,-44.244,17.677
248,145.107,58.008,108.105,-33.398,-44.473,15.293,152.451,59.417,113.494,-32.288,-47.773,17.758
249,145.02,57.568,108.018,-33.486,-49.658,15.293,152.108,59.362,113.824,-32.238,-51.93,17.89
250,145.02,57.129,107.754,-33.662,-54.316,15.293,151.411,59.104,113.838,-32.211,-57.388,17.951
251,144.932,56.602,107.578,-33.662,-58.623,15.293,150.439,58.526,113.265,-32.129,-62.542,17.936
252,144.932,56.074,107.402,-33.662,-62.842,15.293,149.597,57.944,112.362,-31.949,-66.675,17.722
253,144.932,54.932,107.402,-33.662,-69.346,15.293,148.931,57.089,111.644,-31.888,-69.149,17.992
254,144.932,54.756,107.402,-33.662,-70.84,15.293,148.765,56.105,111.435,-32.434,-72.883,18.521
255,144.932,54.053,107.49,-33.662,-73.74,15.293,148.536,55.672,111.275,-32.717,-75.781,18.862
