Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
55,74.883,132.188,174.199,-2.461,-101.777,32.783,78.01,131.131,173.778,-2.744,-100.046,33.19
56,75.059,132.188,173.672,-2.461,-101.865,32.783,78.611,131.537,173.742,-2.662,-100.333,33.092
57,75.146,132.188,172.617,-2.461,-101.953,32.783,79.427,131.725,173.405,-2.455,-100.591,33.048
58,75.938,132.188,170.771,-2.461,-102.305,32.783,80.414,131.437,172.475,-2.096,-100.629,33.064
59,76.289,132.188,170.684,-2.461,-102.393,32.783,81.375,130.648,171.143,-1.783,-100.834,33.099
60,77.959,131.484,168.574,-2.461,-102.656,32.783,81.991,129.54,169.451,-1.583,-101.171,33.086
61,78.311,131.309,167.695,-2.461,-102.656,32.783,82.602,128.285,167.847,-1.456,-101.671,33.076
62,79.014,130.078,165.059,-2.461,-102.744,32.783,82.844,126.673,165.792,-1.37,-102.1,33.008
63,79.893,128.232,162.158,-2.373,-102.744,32.783,83.016,125.151,163.752,-1.355,-102.643,32.927
64,80.332,126.035,159.961,-2.461,-102.744,32.783,83.018,123.566,161.761,-1.357,-103.149,32.884
65,80.684,123.75,157.148,-2.461,-102.744,32.783,82.866,122.015,159.855,-1.328,-103.83,32.879
66,80.859,121.465,154.512,-2.461,-102.832,32.783,82.836,120.338,158.057,-1.333,-104.486,32.986
67,81.035,118.564,152.49,-2.461,-103.096,32.783,82.796,118.415,155.962,-1.407,-104.9,33.101
68,81.211,114.697,149.941,-2.461,-103.184,32.783,82.615,116.167,153.825,-1.862,-105.087,33.177
69,81.211,113.73,149.062,-2.461,-103.184,32.783,82.543,113.633,151.621,-2.565,-105.268,33.318
70,81.123,111.797,147.041,-2.461,-103.184,32.783,82.554,111.366,149.547,-2.975,-105.675,33.461
71,81.123,109.688,144.844,-2.725,-103.184,32.783,82.444,109.274,147.442,-3.243,-106.014,33.537
72,81.035,107.402,142.998,-3.604,-103.184,32.783,82.026,107.265,145.291,-3.486,-106.252,33.557
73,80.859,105.381,141.855,-4.395,-103.184,32.783,81.462,105.321,143.283,-3.737,-106.411,33.556
74,79.893,102.041,138.691,-4.746,-103.184,32.783,80.634,103.36,141.387,-3.955,-106.567,33.558
75,79.014,100.283,136.143,-4.746,-103.184,32.783,79.416,101.136,139.386,-4.185,-106.623,33.555
76,78.662,99.756,135.264,-4.746,-103.184,32.783,77.927,98.877,137.328,-4.438,-106.553,33.541
77,77.783,98.262,133.682,-4.922,-103.184,32.783,76.483,96.706,135.177,-4.801,-106.17,33.439
78,75.41,94.922,131.045,-5.01,-103.447,32.783,74.823,94.363,132.905,-5.003,-105.702,33.391
79,74.092,94.658,129.287,-5.098,-103.447,32.783,73.378,91.976,130.462,-4.733,-105.404,33.416
80,73.916,94.658,128.848,-5.186,-103.447,32.783,72.78,90.25,128.897,-4.478,-105.542,33.561
81,72.598,91.318,125.42,-5.186,-103.447,32.783,72.22,89.064,127.788,-4.299,-105.595,33.644
82,72.422,90.527,124.805,-5.273,-103.535,32.783,71.707,88.088,126.823,-4.157,-105.579,33.688
83,71.719,89.033,124.541,-5.361,-103.535,32.783,71.249,87.074,125.879,-4.055,-105.578,33.739
84,71.367,87.803,124.277,-5.449,-103.535,32.783,70.848,86.054,125.025,-3.983,-105.639,33.815
85,71.016,86.221,123.223,-5.361,-103.535,32.783,70.557,85.119,124.244,-3.95,-105.718,33.878
86,70.752,85.342,121.729,-5.361,-103.535,32.783,70.372,84.371,123.561,-4.002,-105.738,33.901
87,70.488,84.375,120.146,-5.361,-103.535,32.783,70.214,83.477,122.726,-4.07,-105.771,33.921
88,70.225,83.936,120.146,-5.361,-103.535,32.783,70.17,81.998,121.185,-4.203,-105.682,33.929
89,70.225,83.672,119.971,-5.449,-103.535,32.783,70.229,80.938,120.129,-4.354,-105.534,33.921
90,70.049,81.826,118.037,-5.361,-103.535,32.783,70.26,80.229,119.533,-4.431,-105.535,33.946
91,69.961,80.947,117.246,-5.361,-103.535,32.783,70.322,79.236,118.755,-4.497,-105.481,33.999
92,69.873,80.508,117.158,-5.361,-103.535,32.783,70.52,78.191,118.035,-4.54,-105.601,34.102
93,69.873,79.365,116.191,-5.449,-103.535,32.783,70.599,77.369,117.306,-4.627,-105.566,34.121
94,69.873,78.926,115.928,-5.449,-103.535,32.783,70.67,76.597,116.573,-4.728,-105.491,34.124
95,69.873,78.047,115.664,-5.449,-103.535,32.783,70.767,75.803,115.896,-4.867,-105.4,34.151
96,69.785,76.641,115.488,-5.449,-103.535,32.783,70.856,75.136,115.275,-4.994,-105.291,34.155
97,69.785,75.762,115.488,-5.361,-103.535,32.783,71.054,74.405,114.627,-5.136,-105.227,34.191
98,69.785,75.498,115.488,-5.361,-103.447,32.783,71.272,73.797,114.099,-5.258,-105.18,34.223
99,69.785,74.619,114.17,-5.361,-103.535,32.783,71.348,73.236,113.656,-5.42,-105.012,34.229
100,69.785,74.355,113.379,-5.361,-103.535,32.783,71.386,72.508,113.204,-5.658,-104.614,34.177
101,69.785,73.389,111.797,-5.449,-103.447,32.871,71.354,72.139,112.78,-5.731,-104.185,34.14
102,69.697,72.51,111.357,-5.449,-102.568,32.871,71.348,71.759,112.367,-5.807,-103.796,34.11
103,69.785,72.422,111.27,-5.449,-102.305,32.871,71.382,71.397,111.99,-5.924,-103.484,34.09
104,69.785,71.367,111.357,-5.449,-100.459,32.871,71.396,70.789,111.576,-6.246,-102.661,34.167
105,69.785,70.928,111.27,-5.889,-99.404,32.871,71.383,70.595,111.382,-6.35,-102.377,34.155
106,69.785,70.576,111.27,-6.416,-98.789,32.871,71.363,70.4,111.203,-6.456,-102.043,34.133
107,69.785,70.576,111.27,-6.592,-98.613,32.871,71.348,70.238,111.043,-6.559,-101.603,34.076
108,69.697,69.697,110.742,-7.031,-97.734,32.871,71.378,70.055,110.846,-6.669,-101.061,34.001
109,69.785,69.521,110.391,-7.031,-97.471,32.871,71.396,69.723,110.524,-6.886,-100.194,33.901
110,69.785,69.17,110.039,-7.031,-96.504,32.871,71.389,69.337,110.255,-7.325,-99.121,33.746
111,69.785,68.555,109.951,-7.119,-95.361,32.871,71.612,69.172,110.167,-7.657,-98.376,33.615
112,69.785,68.291,109.951,-7.295,-94.043,32.871,71.489,68.477,109.971,-8.086,-97.103,33.335
113,69.785,67.5,108.896,-8.174,-90.264,31.992,71.663,68.484,110.115,-8.178,-96.618,33.139
114,69.785,67.5,108.896,-8.174,-90.088,31.992,71.802,68.257,110.259,-8.39,-95.562,32.621
115,69.785,67.412,108.809,-8.174,-88.594,29.971,71.46,67.801,109.999,-8.488,-93.559,31.764
116,69.785,67.324,108.721,-8.174,-86.924,27.861,71.227,66.912,109.514,-8.532,-90.669,30.622
117,69.785,67.236,108.721,-8.438,-84.902,26.719,71.132,66.321,109.235,-8.926,-87.998,28.97
118,69.785,67.148,108.721,-8.525,-84.199,26.455,70.935,65.496,108.889,-9.711,-85.348,26.869
119,69.697,67.061,108.721,-9.053,-80.42,21.709,70.892,65.153,109.264,-10.809,-82.446,24.589
120,69.609,67.061,108.633,-9.229,-77.52,18.457,70.82,64.958,109.388,-11.901,-78.469,22.037
121,69.609,67.061,108.633,-9.316,-76.377,17.051,70.676,64.65,109.013,-12.591,-75.017,20.198
122,69.258,66.973,108.633,-9.668,-71.543,15.908,70.596,64.674,109.043,-12.965,-72.347,18.629
123,69.258,66.973,108.633,-9.756,-71.191,15.908,69.741,64.61,108.995,-13.188,-68.259,15.882
124,68.994,66.973,108.545,-9.932,-68.027,15.908,69.384,65.038,109.14,-13.151,-66.778,15.303
125,68.73,66.973,108.193,-9.932,-64.16,15.82,69.071,65.616,109.286,-12.883,-65.573,15.474
126,68.73,66.973,108.193,-9.932,-62.842,15.82,68.715,65.042,108.362,-12.553,-64.035,15.505
127,68.73,66.973,108.193,-9.932,-62.314,15.82,68.714,65.589,108.602,-12.471,-62.706,15.811
128,68.643,66.973,108.193,-9.932,-60.996,15.82,68.719,66.143,108.883,-12.428,-61.293,15.962
129,67.588,66.973,108.193,-10.547,-57.744,15.82,68.694,66.592,108.985,-12.344,-59.898,16.032
130,67.588,66.973,108.193,-10.547,-57.041,15.82,68.68,66.864,108.89,-12.255,-58.484,16.03
131,67.588,67.764,108.281,-10.459,-56.689,15.82,68.576,67.236,108.704,-12.059,-56.589,16.08
132,67.588,67.764,108.281,-10.459,-56.689,15.82,68.449,68.996,107.804,-10.903,-50.804,16.18
133,68.027,69.785,108.545,-10.283,-53.438,15.82,68.343,69.755,107.579,-10.483,-48.45,16.22
134,68.379,71.367,108.633,-10.283,-51.152,15.82,68.498,70.654,107.68,-10.218,-46.426,16.282
135,68.906,73.652,108.633,-10.283,-47.988,15.82,68.684,71.994,107.674,-9.577,-44.405,16.247
136,69.609,77.432,110.039,-10.371,-46.055,15.82,69.163,73.176,108.266,-9.481,-42.343,16.414
137,69.697,78.75,110.391,-10.283,-44.824,15.82,70.139,75.612,110.022,-9.957,-38.825,16.838
138,69.697,80.068,111.357,-10.283,-40.693,15.82,70.541,77.08,110.897,-10.007,-37.142,16.988
139,70.137,83.232,113.467,-10.283,-37.617,15.82,71.006,79.401,111.545,-10.196,-35.751,16.744
140,70.576,84.111,113.818,-10.371,-36.475,15.82,73.421,82.41,113.664,-10.919,-31.938,16.915
141,71.367,87.715,115.752,-10.283,-29.443,15.82,76.603,86.272,116.721,-11.881,-29.41,16.072
142,72.07,89.121,116.543,-10.547,-29.092,15.82,77.847,88.164,118.209,-11.779,-27.937,16.284
143,75.938,93.076,122.256,-10.107,-23.379,15.82,78.767,89.549,119.369,-11.813,-26.522,16.385
144,76.816,93.867,121.992,-10.283,-21.27,15.82,80.189,90.813,120.521,-11.862,-24.138,16.482
145,77.256,94.57,122.08,-10.283,-20.566,15.82,81.288,92.124,121.828,-11.9,-22.465,16.536
146,78.838,97.031,124.541,-10.547,-19.16,15.82,83.124,95.341,125.406,-11.898,-19.027,15.994
147,81.211,99.844,127.793,-10.283,-17.666,15.82,84.026,96.792,126.525,-11.796,-18.013,15.693
148,84.375,103.008,131.484,-10.195,-15.732,15.82,84.49,97.734,127.153,-11.668,-17.376,15.473
149,87.363,105.469,132.188,-10.283,-14.502,15.82,87.816,103.682,131.332,-10.851,-15.137,14.496
150,88.857,106.875,134.648,-10.283,-13.887,15.82,89.751,105.262,132.23,-10.331,-14.6,14.372
151,91.582,107.051,134.648,-10.283,-13.887,15.82,91.513,106.247,132.636,-10.192,-14.416,14.219
152,92.285,107.754,135.0,-10.371,-13.711,15.82,93.135,106.973,132.933,-9.824,-14.095,14.23
153,94.834,109.688,136.758,-10.283,-12.48,15.82,96.185,108.593,134.642,-9.189,-13.475,14.283
154,95.977,110.215,137.021,-10.195,-11.953,15.82,97.557,108.925,135.015,-8.874,-13.038,14.323
155,101.162,112.412,137.9,-10.283,-9.844,15.82,98.747,108.952,135.051,-8.621,-12.762,14.368
156,103.535,112.764,138.076,-10.283,-9.404,15.82,105.097,113.838,139.741,-8.423,-10.701,14.457
157,107.227,112.852,138.516,-10.283,-9.316,15.82,108.132,114.951,140.778,-8.532,-10.247,14.8
158,107.314,112.852,138.691,-10.283,-9.316,15.82,112.21,116.17,141.853,-8.766,-9.822,15.268
159,110.479,113.203,139.131,-10.283,-9.316,15.82,114.946,116.63,141.595,-8.853,-9.607,15.586
160,121.201,113.379,139.131,-10.283,-7.998,15.82,123.392,118.448,143.065,-9.502,-9.096,15.774
161,124.717,113.379,139.131,-10.283,-7.998,15.82,129.983,119.122,143.852,-8.667,-8.673,15.681
162,128.936,113.291,139.131,-10.283,-7.998,15.82,133.328,118.435,143.424,-8.37,-8.639,15.588
163,130.957,113.115,139.131,-10.283,-7.998,15.82,137.138,117.787,143.135,-7.92,-8.623,15.541
164,135.967,112.236,139.131,-10.195,-7.998,15.82,139.608,117.5,143.13,-7.503,-8.349,15.57
165,137.637,111.27,139.043,-10.371,-7.998,15.82,142.253,115.729,141.781,-7.622,-8.652,15.596
166,140.713,109.248,137.197,-10.283,-7.91,15.82,144.115,113.667,139.965,-7.962,-9.181,15.604
167,143.613,106.787,134.473,-10.283,-7.91,15.82,146.871,110.6,137.449,-8.112,-9.694,15.62
168,144.58,105.996,134.121,-10.283,-8.174,15.82,150.282,105.772,133.275,-7.537,-12.246,15.218
169,148.359,100.547,128.76,-10.283,-11.338,15.82,151.903,102.436,130.51,-7.883,-13.771,15.291
170,149.062,98.262,127.354,-10.283,-13.447,15.82,151.224,96.255,124.714,-7.892,-17.599,14.696
171,150.293,95.186,123.926,-10.283,-17.49,15.82,151.098,93.21,121.895,-8.235,-19.882,14.44
172,150.82,93.428,121.816,-10.195,-20.127,15.82,151.823,91.228,120.177,-8.647,-22.876,14.356
173,151.963,90.0,118.74,-10.283,-26.104,15.82,152.136,89.892,119.032,-9.107,-25.006,14.25
174,152.227,88.154,117.949,-10.371,-31.201,15.82,153.041,87.423,117.479,-10.495,-28.88,14.221
175,152.227,87.891,117.773,-10.283,-32.256,15.82,154.511,86.285,116.298,-11.85,-32.613,14.138
176,152.227,85.518,117.07,-10.635,-38.057,15.82,154.761,84.034,115.255,-13.164,-36.087,13.996
177,152.227,82.969,116.719,-13.447,-45.791,15.82,154.686,81.829,113.184,-13.684,-39.889,13.939
178,152.227,81.738,116.016,-15.557,-51.24,15.82,154.431,80.677,112.967,-14.122,-43.223,13.9
179,152.227,81.211,115.928,-15.82,-51.24,15.82,155.193,80.413,112.278,-13.93,-48.526,13.868
180,152.227,79.629,116.016,-16.787,-51.24,15.82,155.76,79.797,111.817,-14.309,-52.642,14.053
181,152.227,79.629,116.016,-16.787,-51.24,15.82,155.744,78.859,111.503,-14.776,-59.993,14.201
182,152.227,78.398,115.664,-17.051,-51.24,15.82,156.083,78.306,111.85,-15.182,-64.107,14.346
183,152.227,77.168,115.488,-17.842,-51.24,15.82,155.145,77.694,112.35,-16.702,-68.23,14.3
184,152.314,76.904,115.488,-17.842,-63.721,15.82,157.968,75.957,114.528,-20.179,-81.893,14.672
185,152.49,76.816,115.488,-17.842,-83.145,15.82,156.624,73.544,113.074,-20.767,-84.435,15.036
186,152.578,76.465,115.576,-17.842,-87.803,15.82,156.974,73.399,113.273,-21.012,-86.59,15.552
187,152.666,76.465,115.576,-17.842,-87.891,16.523,157.556,73.582,113.991,-21.251,-89.017,16.74
188,152.754,76.377,115.488,-17.842,-87.803,17.93,157.995,73.774,114.734,-21.5,-91.98,18.248
189,152.842,76.201,115.4,-18.105,-89.736,21.533,158.351,73.85,115.156,-21.678,-94.354,19.933
190,152.842,75.938,115.4,-19.336,-93.076,24.785,158.886,74.244,116.006,-22.332,-97.828,23.671
191,152.93,75.85,115.4,-19.951,-95.361,27.51,158.883,74.584,116.63,-22.663,-100.134,26.568
192,153.018,75.938,115.4,-19.951,-96.416,29.619,158.4,74.602,116.887,-22.629,-101.686,28.466
193,153.018,75.85,115.4,-19.951,-97.207,32.168,156.93,75.812,118.061,-23.454,-102.362,33.794
194,153.018,75.85,115.4,-19.951,-97.295,32.607,156.367,75.97,118.074,-23.523,-101.574,34.353
195,153.018,75.85,115.4,-20.039,-97.295,33.486,155.914,75.996,117.649,-23.293,-100.09,34.312
196,152.842,75.85,115.4,-19.951,-96.68,33.486,155.52,76.054,117.322,-23.109,-98.727,34.257
197,152.754,75.85,115.4,-19.951,-95.801,33.486,154.89,76.175,116.924,-22.849,-96.919,34.174
198,152.49,75.938,115.4,-19.951,-93.252,33.486,153.983,76.406,116.636,-22.548,-94.612,34.075
199,152.139,75.938,115.4,-19.951,-90.088,33.486,153.013,76.662,116.515,-22.289,-92.281,34.089
200,151.611,76.025,115.4,-19.951,-86.836,33.486,151.698,77.19,116.452,-22.069,-89.602,34.145
201,150.732,76.641,115.576,-19.951,-83.76,33.486,150.444,77.981,116.99,-21.972,-87.277,34.081
202,149.678,78.135,116.543,-19.951,-80.771,33.486,148.675,78.857,117.369,-21.785,-84.523,34.0
203,148.447,79.98,118.389,-19.951,-77.871,33.486,147.328,80.104,118.166,-21.716,-81.112,33.844
204,146.953,82.266,120.322,-19.951,-75.322,33.486,146.348,82.042,119.588,-21.736,-77.622,33.606
205,145.635,84.814,122.344,-19.951,-72.949,33.486,145.029,83.815,120.865,-21.599,-74.73,33.504
206,144.229,87.451,124.189,-19.951,-70.664,33.486,143.676,85.837,122.087,-21.487,-72.031,33.399
207,141.768,92.461,127.178,-19.951,-66.973,33.486,142.741,88.235,123.567,-21.084,-69.637,33.033
208,141.328,93.604,127.705,-19.951,-66.182,33.486,140.793,90.422,123.96,-19.907,-67.149,32.761
209,140.01,96.416,129.199,-19.951,-64.336,33.486,138.593,93.027,124.616,-18.681,-64.678,32.533
210,138.604,99.316,130.43,-19.951,-62.49,33.398,136.31,96.069,125.47,-17.48,-62.389,32.374
211,137.109,102.393,131.396,-19.512,-60.645,33.398,134.458,99.25,126.503,-16.29,-60.033,32.31
212,135.527,105.293,131.836,-18.457,-58.623,33.398,132.65,102.346,127.764,-15.544,-57.768,32.252
213,133.77,108.105,131.924,-16.436,-56.514,33.398,130.902,104.938,128.869,-15.047,-55.204,32.157
214,132.1,110.303,132.275,-15.117,-54.404,33.398,129.187,106.869,129.587,-14.574,-52.977,32.067
215,130.43,112.236,132.979,-14.854,-52.471,33.398,127.327,109.355,129.747,-13.708,-50.628,31.806
216,127.969,114.082,133.242,-14.15,-49.131,33.398,126.339,111.156,130.39,-12.912,-48.391,31.464
217,127.617,114.346,133.242,-14.062,-48.252,33.398,124.354,111.797,130.05,-11.533,-45.822,31.182
218,126.65,114.609,133.242,-14.062,-46.406,33.398,121.975,111.899,129.296,-10.403,-43.182,30.782
219,125.596,114.785,133.33,-13.623,-44.209,33.311,119.622,111.774,128.639,-9.687,-40.888,30.355
220,124.541,114.785,133.242,-13.623,-42.451,33.047,117.763,111.71,128.218,-9.325,-38.818,29.947
221,123.311,114.785,133.33,-13.535,-40.781,32.959,116.368,111.575,127.824,-9.467,-36.985,29.585
222,122.168,114.785,133.33,-13.535,-39.111,32.959,114.643,110.728,127.003,-9.635,-35.306,29.27
223,120.938,114.697,133.33,-13.535,-37.441,32.959,113.146,110.186,126.486,-9.741,-34.21,29.163
224,119.355,114.697,133.33,-13.535,-36.123,32.959,111.71,109.649,125.976,-9.923,-33.125,29.002
225,115.488,113.467,133.242,-13.535,-34.365,32.959,110.461,109.406,125.697,-10.047,-32.177,28.943
226,115.137,113.467,133.242,-13.535,-34.277,32.959,108.87,108.993,125.278,-10.197,-31.472,28.981
227,110.654,111.797,133.242,-13.535,-33.486,32.959,107.18,108.604,124.969,-10.349,-31.138,29.078
228,108.633,111.094,133.242,-13.535,-33.311,32.959,104.577,107.876,124.446,-10.445,-30.974,28.981
229,104.326,109.951,130.43,-13.535,-32.168,32.432,97.414,104.303,120.407,-10.944,-29.657,28.87
230,100.723,109.688,126.387,-13.623,-31.113,32.08,95.725,105.194,121.726,-10.943,-29.301,28.694
231,98.877,109.248,126.035,-13.271,-30.41,31.465,93.966,105.347,122.975,-10.763,-29.169,28.586
232,98.086,109.072,126.123,-13.008,-29.971,31.025,92.788,105.699,124.117,-10.475,-28.667,28.667
233,95.186,108.984,126.211,-12.217,-29.092,29.971,92.105,106.684,125.825,-9.92,-27.915,28.525
234,92.285,108.984,126.211,-11.338,-28.037,29.092,91.516,107.496,127.478,-9.606,-26.761,28.266
235,90.352,108.984,126.211,-10.635,-26.631,27.861,90.879,108.181,128.443,-8.467,-25.883,28.145
236,89.209,109.072,127.178,-9.668,-25.137,26.895,90.312,109.067,129.442,-7.409,-25.16,28.182
237,88.418,109.248,128.76,-8.086,-23.818,26.279,89.051,109.45,129.695,-5.267,-24.591,28.355
238,87.891,109.688,130.693,-6.24,-22.676,25.84,90.425,113.146,133.584,-3.903,-23.319,28.064
239,87.539,110.566,132.188,-3.955,-21.621,25.488,90.064,114.746,135.583,-1.846,-21.894,27.937
240,87.363,111.885,133.33,-1.758,-20.391,25.4,89.331,116.064,137.308,-0.132,-20.748,27.947
241,87.188,113.555,134.648,0.439,-19.16,25.4,88.753,116.717,137.728,2.056,-19.273,27.697
242,87.188,115.137,136.055,2.461,-18.018,25.4,89.142,118.495,139.464,4.435,-17.678,26.828
243,87.188,119.531,139.658,7.207,-15.996,25.4,89.011,119.386,140.035,6.574,-16.055,25.969
244,87.188,119.883,139.834,7.471,-15.732,25.4,88.746,119.453,139.772,9.612,-15.231,25.633
245,87.363,121.377,140.801,8.525,-15.293,25.4,88.665,120.891,140.905,11.074,-14.387,25.781
246,87.803,123.926,143.525,10.371,-14.854,25.4,88.81,122.364,142.044,13.492,-13.729,25.892
247,88.418,126.387,146.25,12.568,-14.414,25.4,89.268,124.005,143.032,15.815,-12.331,25.934
248,89.209,128.76,148.271,14.59,-14.062,25.4,89.746,126.283,143.841,18.81,-10.566,26.113
249,90.088,130.43,148.975,16.084,-13.711,25.4,89.941,127.241,144.518,20.504,-9.172,25.946
250,91.055,131.396,149.854,17.578,-13.008,25.4,90.107,128.877,145.414,22.471,-8.03,25.771
251,91.934,131.748,150.82,18.984,-12.129,25.4,90.271,130.349,146.424,24.178,-6.889,25.688
252,92.373,132.1,152.666,20.742,-10.371,25.4,90.416,131.756,148.317,25.003,-6.167,25.765
253,92.549,132.1,153.105,20.83,-10.107,25.4,90.703,132.905,150.461,25.163,-5.903,25.514
254,92.461,132.1,153.809,20.83,-9.053,25.4,90.64,133.091,151.011,24.798,-5.657,25.524
255,92.021,132.1,155.127,20.742,-7.734,25.4,90.735,133.311,152.302,24.146,-5.592,25.376
256,91.758,132.188,157.061,20.742,-6.855,25.4,91.098,133.417,154.194,23.436,-5.601,25.175
257,91.494,132.188,158.291,20.742,-6.24,25.4,91.498,133.399,155.346,22.996,-5.331,24.91
