Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
114,72.861,51.064,92.461,-20.039,-90.879,32.52,76.753,49.913,92.985,-20.981,-96.51,33.525
115,73.037,50.186,91.055,-20.039,-91.318,32.52,77.338,49.198,92.33,-21.214,-96.651,33.567
116,73.916,48.867,89.648,-20.215,-92.021,32.52,77.977,48.567,91.618,-21.341,-96.783,33.606
117,74.004,48.516,89.209,-20.391,-92.109,32.52,78.708,47.794,90.688,-21.489,-96.83,33.643
118,74.971,47.725,88.242,-20.83,-92.285,32.52,79.286,46.792,89.382,-21.597,-96.811,33.663
119,75.938,46.846,87.188,-21.094,-92.637,32.52,79.464,45.826,87.866,-21.55,-96.563,33.603
120,77.959,45.176,84.902,-21.357,-93.076,32.52,79.975,45.055,86.783,-21.62,-96.802,33.67
121,78.223,44.912,84.463,-21.357,-92.9,32.52,80.41,44.338,85.733,-21.639,-96.857,33.727
122,79.541,43.594,82.881,-21.357,-93.076,32.52,81.0,43.746,85.133,-21.875,-97.155,33.821
123,79.717,43.33,82.617,-21.445,-93.076,32.52,81.422,43.258,84.549,-22.013,-97.363,33.875
124,80.244,42.803,82.002,-21.445,-93.076,32.52,81.203,42.616,83.669,-22.133,-97.557,33.89
125,80.508,42.451,81.738,-21.709,-93.34,32.52,80.54,41.833,82.625,-22.241,-97.49,33.887
126,80.508,42.012,81.387,-22.061,-93.516,32.52,80.562,41.415,82.077,-22.304,-97.618,33.937
127,80.508,41.836,80.947,-22.061,-93.867,32.52,80.524,41.065,81.589,-22.354,-97.711,33.992
128,80.332,41.572,80.508,-22.061,-93.779,32.52,80.455,40.83,81.191,-22.325,-97.556,34.029
129,79.805,41.309,79.893,-22.061,-93.867,32.52,80.3,40.732,81.143,-22.424,-97.618,34.045
130,79.102,41.133,79.541,-22.061,-93.867,32.52,80.146,40.711,81.2,-22.514,-97.649,34.055
131,78.223,41.045,79.453,-22.061,-93.955,32.52,79.981,40.73,81.307,-22.595,-97.67,34.062
132,77.344,41.045,79.453,-22.061,-93.955,32.52,79.853,40.749,81.414,-22.666,-97.761,34.082
133,76.465,40.957,79.102,-22.061,-94.043,32.52,79.734,40.749,81.482,-22.73,-97.925,34.119
134,75.938,40.693,78.75,-22.061,-94.043,32.52,78.889,39.994,81.242,-23.377,-98.573,34.48
135,75.762,40.342,78.398,-22.061,-94.131,32.52,78.833,39.178,80.524,-23.859,-99.359,34.618
136,75.762,39.727,77.52,-22.061,-94.219,32.52,78.693,38.306,79.341,-23.917,-99.32,34.63
137,75.674,38.848,76.025,-22.061,-94.395,32.52,78.642,37.473,78.395,-24.06,-99.395,34.7
138,75.586,37.969,74.619,-22.061,-94.395,32.52,78.627,36.869,77.672,-24.145,-99.426,34.767
139,75.498,37.266,73.828,-22.061,-94.307,32.695,78.677,36.274,77.007,-24.267,-99.459,34.835
140,75.498,36.65,72.949,-22.061,-94.307,32.695,78.705,35.51,76.043,-24.355,-99.469,34.896
141,75.498,36.123,72.246,-22.148,-94.307,32.783,78.709,34.709,74.943,-24.406,-99.481,34.926
142,75.498,35.332,71.455,-22.324,-94.307,32.783,78.676,33.738,73.491,-24.368,-99.392,34.935
143,75.498,34.717,70.4,-22.676,-94.307,32.783,78.696,32.928,72.244,-24.285,-99.334,34.934
144,75.41,34.014,69.609,-22.939,-94.307,32.783,78.718,32.141,71.069,-24.201,-99.228,34.899
145,75.41,33.574,69.082,-23.027,-94.307,32.783,78.71,31.451,70.036,-24.158,-98.968,34.872
146,75.41,33.135,68.291,-23.203,-94.307,32.783,78.693,30.824,69.075,-24.084,-98.745,34.789
147,75.41,32.52,67.5,-23.291,-94.307,32.783,78.658,30.307,68.287,-24.027,-98.439,34.721
148,75.41,31.992,66.709,-23.379,-94.219,32.783,78.588,29.752,67.426,-23.954,-97.997,34.634
149,75.322,31.289,66.006,-23.467,-94.219,32.783,78.489,29.134,66.488,-23.938,-97.341,34.572
150,75.498,30.41,65.127,-23.555,-94.043,32.783,78.398,28.555,65.581,-23.931,-96.658,34.488
151,75.762,29.531,64.248,-23.818,-93.428,32.783,78.345,28.055,64.756,-23.929,-96.051,34.392
152,75.938,29.004,63.633,-23.818,-92.373,32.871,78.278,27.541,63.927,-23.919,-95.449,34.269
153,76.113,28.564,63.018,-23.906,-91.582,32.783,78.167,26.944,62.962,-23.92,-94.627,34.125
154,76.201,27.861,62.314,-23.994,-90.615,32.783,78.065,26.43,62.115,-23.918,-93.865,33.98
155,76.553,27.158,61.523,-23.994,-89.385,32.783,77.962,26.074,61.636,-24.097,-92.566,34.0
156,76.816,26.455,60.82,-24.082,-88.066,32.783,77.937,25.708,61.002,-24.067,-91.938,33.871
157,76.992,25.752,60.205,-24.17,-86.836,32.783,77.908,25.334,60.376,-24.048,-91.383,33.689
158,77.08,25.312,59.59,-24.17,-85.957,32.695,77.758,24.693,59.366,-24.012,-90.039,33.329
159,77.08,25.049,59.238,-24.17,-85.254,32.344,77.273,23.12,56.925,-23.722,-87.959,31.958
160,77.168,24.785,58.975,-24.17,-84.727,31.201,77.117,22.695,56.284,-23.742,-87.157,31.458
161,77.168,24.697,58.711,-24.258,-84.375,29.883,77.031,22.33,55.674,-23.731,-86.404,31.119
162,77.168,24.609,58.623,-24.258,-84.199,28.564,76.922,21.841,54.548,-23.406,-85.52,30.718
163,77.168,24.521,58.359,-24.258,-83.848,27.422,76.916,21.643,54.17,-23.339,-85.378,30.493
164,77.168,24.258,57.656,-24.17,-83.848,26.982,77.405,20.845,53.047,-23.643,-87.018,29.854
165,77.168,23.73,57.129,-24.258,-83.848,26.982,77.441,20.793,52.814,-23.464,-87.238,29.51
166,77.168,23.115,56.25,-24.258,-84.463,27.422,77.697,20.58,52.525,-23.507,-87.852,29.145
167,77.168,22.324,55.547,-24.258,-86.924,28.828,77.981,20.419,52.352,-23.555,-88.615,28.723
168,77.168,22.236,55.283,-24.17,-87.539,29.092,78.149,20.198,51.963,-23.553,-88.961,28.297
169,77.168,21.709,54.756,-24.17,-88.945,29.619,78.352,20.064,51.591,-23.49,-89.534,27.912
170,77.168,21.182,54.053,-24.17,-90.0,29.971,78.617,19.999,51.452,-23.495,-90.454,27.666
171,77.168,20.654,53.174,-24.17,-90.439,30.41,78.718,20.15,51.617,-23.386,-91.207,27.752
172,77.168,20.391,52.646,-24.17,-91.055,30.498,78.845,20.387,51.794,-23.146,-91.989,28.186
173,77.168,20.215,52.383,-24.17,-91.582,30.498,78.78,20.147,51.293,-22.942,-92.946,26.699
174,77.168,20.215,52.207,-24.17,-92.021,29.443,78.814,19.878,50.829,-22.85,-93.402,25.486
175,77.168,19.951,51.943,-24.17,-92.373,27.422,78.913,19.569,50.363,-22.861,-93.69,24.334
176,77.168,19.951,51.768,-24.17,-92.725,24.873,79.001,19.263,49.905,-22.885,-93.9,23.148
177,77.168,19.863,51.768,-24.17,-92.988,22.148,79.164,18.956,49.471,-23.021,-93.92,22.32
178,77.08,19.6,51.68,-24.258,-93.076,19.248,79.357,18.683,49.116,-23.2,-93.963,21.614
179,77.08,19.512,51.416,-24.258,-93.164,16.611,79.584,18.552,48.923,-23.373,-93.921,20.879
180,77.08,19.512,51.416,-24.258,-93.428,15.908,80.343,18.349,48.884,-23.863,-94.393,19.863
181,77.08,19.512,51.416,-24.258,-93.516,15.82,81.589,18.036,48.763,-24.364,-95.158,18.415
182,77.168,19.424,51.416,-24.258,-93.516,15.82,82.284,18.428,49.501,-24.479,-95.469,16.813
183,77.08,19.424,51.416,-24.258,-93.516,15.82,81.686,19.066,50.308,-24.084,-95.178,16.441
184,77.08,19.424,51.416,-24.258,-93.516,15.82,81.368,19.203,50.347,-23.864,-94.768,16.504
185,77.168,19.424,51.416,-24.258,-93.252,15.732,81.057,19.272,50.249,-23.662,-94.49,16.612
186,77.168,19.424,51.504,-24.258,-92.812,15.732,80.899,19.335,50.25,-23.58,-94.188,16.608
187,77.08,19.424,51.504,-24.346,-92.285,15.732,80.853,19.306,50.172,-23.619,-93.688,16.529
188,77.168,19.424,51.416,-24.346,-91.23,15.732,80.799,19.237,50.05,-23.705,-92.973,16.416
189,77.168,19.424,51.416,-24.521,-91.055,15.732,80.796,19.089,49.766,-23.813,-92.066,16.267
190,77.168,19.336,51.24,-24.609,-88.066,15.732,80.776,18.947,49.522,-23.954,-90.979,16.136
191,77.168,19.336,50.977,-24.609,-87.539,15.732,80.204,18.865,49.23,-23.991,-89.6,16.306
192,77.256,19.424,50.449,-24.697,-82.793,15.732,79.488,18.477,48.244,-24.016,-87.427,16.535
193,77.432,19.424,49.834,-24.961,-79.365,15.732,79.481,18.048,47.36,-24.222,-85.339,16.468
194,77.783,19.6,47.988,-25.049,-77.344,15.732,79.589,17.718,46.674,-24.348,-83.839,16.377
195,77.959,19.6,47.549,-24.961,-76.025,15.732,79.747,17.061,45.465,-24.652,-81.377,16.236
196,78.135,19.6,47.021,-25.049,-74.18,15.732,80.034,16.735,44.631,-25.149,-78.091,16.059
197,78.574,19.775,45.703,-25.049,-68.906,15.732,80.289,16.513,43.683,-25.525,-73.605,15.844
198,78.926,19.951,45.088,-24.961,-64.16,15.732,80.693,16.236,41.88,-25.524,-67.752,15.552
199,79.541,20.127,44.561,-24.961,-57.568,15.732,81.512,16.338,40.276,-25.305,-61.445,15.181
200,79.893,20.303,44.209,-24.785,-54.316,15.732,81.966,16.491,39.094,-25.043,-56.745,14.833
201,79.98,20.303,43.77,-24.697,-53.613,15.732,82.456,16.531,37.95,-24.675,-52.69,14.599
202,80.332,20.566,43.506,-24.521,-48.779,15.732,82.684,16.581,37.131,-24.3,-49.225,14.452
203,80.596,20.918,43.594,-24.521,-45.879,15.732,83.213,16.493,36.3,-24.056,-47.025,14.377
204,81.123,21.445,43.594,-24.434,-44.385,15.732,83.818,16.258,34.563,-23.483,-43.762,14.471
205,81.211,21.709,43.594,-24.346,-44.121,15.732,83.783,16.365,33.922,-23.095,-41.194,14.569
206,81.826,22.236,43.77,-24.346,-42.188,15.732,83.782,16.525,33.371,-22.733,-38.844,14.663
207,83.057,22.588,43.77,-24.258,-36.65,15.732,83.661,16.739,32.873,-22.166,-36.216,14.702
208,84.287,22.764,43.857,-24.258,-33.574,15.732,83.637,17.083,32.558,-21.528,-33.687,14.733
209,84.902,22.764,43.857,-24.258,-30.938,15.732,83.711,17.472,32.559,-21.153,-31.638,14.774
210,85.781,23.379,43.945,-24.17,-28.564,15.732,83.822,17.772,32.442,-20.857,-30.048,14.785
211,86.396,23.643,44.033,-24.082,-28.037,15.732,83.8,18.485,32.895,-20.37,-27.469,14.843
212,87.012,24.082,44.033,-23.994,-26.279,15.732,84.107,19.342,33.172,-19.462,-25.187,14.841
213,88.066,25.84,44.209,-23.906,-24.258,15.732,84.559,20.229,33.635,-18.655,-23.056,14.804
214,88.682,27.51,44.648,-23.467,-23.73,15.732,85.655,21.874,34.228,-16.502,-20.346,14.595
215,89.209,29.619,45.615,-21.621,-22.852,15.732,86.41,23.539,34.461,-14.019,-18.559,14.543
216,90.0,33.486,49.307,-19.688,-21.621,15.732,87.445,25.92,35.712,-11.398,-16.29,14.513
217,90.176,36.562,49.482,-14.502,-21.182,15.732,89.256,29.386,37.031,-7.415,-14.84,14.338
218,90.264,40.781,54.844,-13.184,-21.094,15.732,89.342,31.06,38.594,-7.292,-14.51,14.172
219,90.352,41.484,55.02,-13.096,-21.094,15.732,90.43,34.424,40.604,-5.096,-13.901,14.096
220,90.439,46.055,58.447,-11.865,-21.094,15.732,91.811,39.325,44.279,-2.708,-14.46,14.164
221,90.352,47.988,62.93,-11.162,-21.006,15.732,92.177,45.316,50.881,-1.565,-16.423,14.424
222,90.439,52.822,68.115,-10.547,-20.654,15.732,92.442,50.385,57.171,-1.59,-18.143,14.452
223,90.439,58.887,75.41,-9.58,-20.391,15.732,94.35,58.086,68.679,-4.387,-21.423,14.326
224,90.439,60.205,76.816,-9.404,-20.391,15.732,93.813,60.21,72.369,-4.897,-22.211,14.325
225,90.439,63.721,79.717,-9.316,-20.303,15.732,92.356,61.056,74.365,-5.139,-22.65,14.28
226,90.439,69.785,85.781,-9.316,-20.215,15.732,92.963,64.415,79.469,-5.852,-22.872,14.194
227,90.527,72.949,89.473,-9.316,-20.303,15.732,91.065,65.859,81.454,-6.307,-23.016,14.055
228,90.527,73.916,90.879,-9.316,-20.215,15.732,91.237,68.372,84.568,-6.804,-22.584,14.044
229,90.352,78.223,95.01,-9.229,-20.039,15.732,91.559,70.471,87.385,-7.325,-22.272,13.966
230,90.352,79.014,94.922,-9.141,-19.951,15.732,91.807,72.791,90.748,-8.235,-22.189,13.91
231,90.176,81.826,98.877,-9.404,-19.775,15.732,92.113,75.709,94.476,-8.958,-21.966,13.916
232,90.088,84.902,103.711,-9.316,-19.512,15.732,92.478,78.897,98.358,-9.596,-21.674,14.032
233,89.473,89.297,112.061,-9.053,-19.424,15.732,92.978,82.592,102.635,-10.261,-21.342,14.126
234,89.473,89.648,112.148,-9.141,-19.336,15.732,93.321,86.752,107.569,-11.168,-21.075,14.312
235,89.385,91.23,113.115,-9.404,-19.16,15.732,93.536,89.892,111.032,-11.614,-20.611,14.421
236,89.209,93.955,116.719,-10.02,-18.984,15.732,93.183,93.035,114.729,-12.065,-19.628,14.448
237,88.945,97.471,122.607,-10.723,-18.984,15.732,93.201,95.048,117.31,-12.275,-19.136,14.525
238,88.506,100.723,126.035,-10.898,-18.984,15.732,93.047,96.914,119.724,-12.645,-18.691,14.566
239,88.154,102.92,128.936,-12.217,-18.633,15.732,92.293,98.782,122.99,-13.562,-18.221,14.626
240,88.33,105.469,133.242,-12.393,-18.633,15.732,92.121,100.439,125.6,-13.929,-17.809,14.551
241,88.33,105.557,133.242,-12.393,-18.633,15.732,93.679,103.368,128.948,-13.836,-17.71,14.488
242,89.385,106.523,135.088,-12.656,-18.633,15.732,94.006,104.375,130.294,-13.914,-17.55,14.381
243,94.658,108.984,141.152,-13.975,-18.545,15.732,95.483,107.188,133.933,-14.2,-17.247,14.333
244,96.152,109.336,141.328,-14.062,-18.633,15.732,96.628,107.451,134.563,-14.274,-17.336,14.399
245,100.02,110.215,142.822,-15.557,-18.545,15.732,97.304,107.296,134.691,-14.368,-17.395,14.423
246,100.635,110.391,143.174,-15.732,-18.545,15.645,100.204,108.061,136.098,-14.516,-17.131,14.697
247,102.393,110.566,143.701,-15.82,-18.633,15.732,101.918,108.179,136.641,-14.437,-17.25,14.835
248,105.293,110.83,143.877,-15.996,-18.633,15.732,104.316,108.794,138.381,-14.87,-17.361,14.951
249,111.709,111.182,144.229,-16.963,-18.721,15.732,106.333,108.756,138.727,-15.247,-17.409,15.185
250,113.467,111.27,144.668,-17.051,-18.721,15.732,108.645,107.067,137.441,-15.849,-17.201,15.224
251,117.686,111.27,145.02,-17.227,-18.721,15.732,110.819,106.931,137.306,-15.762,-17.176,15.247
252,121.025,111.27,145.02,-17.227,-18.721,15.732,114.547,107.961,139.391,-16.07,-17.136,15.372
253,124.365,111.27,145.371,-17.402,-18.721,15.732,118.432,108.496,141.12,-16.547,-17.224,15.436
254,126.123,111.094,145.635,-17.314,-18.721,15.732,122.524,110.245,144.361,-17.079,-17.136,15.581
255,129.902,110.479,145.723,-17.402,-18.633,15.732,127.662,112.57,148.033,-17.994,-16.614,15.777
