Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
129,74.355,23.467,38.232,-2.285,-55.811,15.557,77.077,22.746,32.35,0.663,-59.091,16.848
130,75.146,23.643,37.354,-2.285,-52.031,15.469,77.237,22.457,31.941,0.222,-57.718,16.702
131,75.41,23.818,37.266,-2.285,-50.977,15.469,77.439,22.143,31.516,-0.236,-54.765,16.311
132,76.992,24.17,37.266,-2.285,-45.176,15.469,77.733,21.88,31.03,-0.427,-52.476,15.979
133,77.52,24.346,37.266,-2.285,-44.648,15.469,79.518,21.51,29.608,-0.163,-45.234,15.159
134,80.42,25.312,37.354,-2.197,-41.309,15.469,82.425,22.264,29.593,-0.034,-42.25,14.781
135,81.387,25.664,37.441,-2.109,-40.342,15.469,86.666,24.084,30.212,0.301,-38.627,14.425
136,82.793,26.807,37.529,-2.109,-37.002,15.469,90.388,26.528,31.001,1.328,-36.908,14.505
137,84.639,27.861,37.529,-2.109,-34.277,15.469,93.073,28.558,31.967,1.96,-35.029,14.613
138,88.77,30.146,37.529,-2.109,-30.059,15.469,96.814,30.899,33.363,2.423,-32.959,14.557
139,89.033,30.322,37.529,-2.109,-29.707,15.469,98.271,32.557,34.0,3.269,-31.079,14.43
140,90.615,31.992,37.617,-2.021,-28.389,15.469,100.21,34.62,35.164,4.083,-27.859,14.378
141,91.23,32.256,37.705,-2.021,-28.037,15.469,99.91,36.142,35.162,5.701,-25.21,14.43
142,96.24,35.596,37.617,-1.758,-25.137,15.469,101.139,41.163,36.345,8.124,-20.872,14.567
143,97.734,37.354,37.617,-1.758,-24.521,15.469,100.576,43.919,34.772,12.332,-19.325,14.659
144,100.283,41.133,38.32,2.197,-24.17,15.469,100.717,45.455,35.289,12.967,-19.126,14.694
145,100.547,41.309,38.232,2.373,-24.17,15.469,99.013,47.549,38.283,13.796,-17.842,14.59
146,104.414,47.197,44.297,3.955,-20.654,15.469,99.619,49.796,40.874,14.36,-17.028,14.451
147,104.766,47.373,44.121,4.043,-20.479,15.469,99.902,53.31,45.347,15.189,-15.915,14.223
148,107.314,53.262,47.725,3.604,-19.863,15.469,103.704,58.104,50.818,15.554,-15.621,14.056
149,111.621,61.963,67.5,4.395,-18.018,15.469,105.296,61.023,55.007,15.058,-15.602,14.073
150,112.5,63.018,70.225,4.746,-17.754,15.469,105.462,63.354,60.021,13.978,-15.755,14.144
151,112.852,64.16,72.334,4.834,-17.754,15.469,105.886,64.735,63.121,13.163,-15.997,14.121
152,115.576,71.191,80.947,4.658,-17.402,15.469,106.973,66.895,68.597,11.316,-16.5,14.038
153,117.949,74.443,84.814,5.098,-16.084,15.469,106.337,67.597,71.196,10.095,-16.804,13.994
154,119.707,76.904,87.451,4.746,-14.941,15.469,108.118,70.46,78.269,7.697,-17.407,13.863
155,119.883,78.398,90.439,4.307,-14.678,15.469,109.601,72.833,82.188,7.329,-17.626,13.753
156,120.762,83.672,95.449,4.307,-14.414,15.469,113.014,77.63,88.881,5.981,-17.947,13.779
157,121.025,84.639,98.701,4.482,-13.975,15.469,115.766,80.962,93.791,4.437,-18.152,13.91
158,122.52,87.012,105.469,4.658,-13.096,15.469,117.436,83.047,96.922,3.827,-17.887,14.023
159,123.135,89.385,109.072,4.834,-12.92,15.469,119.82,85.95,100.807,3.858,-17.43,14.31
160,123.838,92.021,110.303,4.658,-12.832,15.469,120.416,87.442,102.634,3.944,-17.064,14.422
161,124.893,94.482,111.973,4.658,-12.744,15.469,121.786,89.454,105.105,3.876,-16.726,14.636
162,125.947,96.328,114.346,4.658,-12.744,15.469,123.534,91.686,107.793,3.761,-16.346,14.885
163,127.441,98.35,117.158,4.746,-12.656,15.469,125.156,93.759,110.376,3.811,-16.122,15.129
164,128.232,99.58,117.334,4.658,-12.656,15.469,125.051,95.234,111.706,3.791,-15.754,15.194
165,129.463,101.162,118.477,4.658,-12.656,15.469,124.972,96.443,112.972,3.796,-15.507,15.253
166,131.572,103.799,121.729,4.746,-12.656,15.469,125.468,97.67,114.357,3.683,-15.209,15.298
167,132.979,105.293,122.783,4.658,-12.656,15.469,125.014,98.319,114.976,3.622,-14.972,15.299
168,133.242,105.381,122.783,4.658,-12.656,15.469,125.678,99.236,115.86,3.702,-14.877,15.382
169,136.846,108.457,126.562,4.746,-12.568,15.469,126.126,100.078,116.507,3.752,-14.868,15.429
170,139.482,109.336,127.002,4.658,-12.656,15.469,127.625,100.987,117.308,3.817,-15.048,15.527
171,140.801,109.951,127.705,4.482,-12.832,15.469,130.341,101.948,118.119,3.583,-15.71,15.6
172,142.998,110.83,130.166,4.131,-13.359,15.469,132.56,102.521,119.282,3.066,-16.466,15.645
173,145.02,111.27,131.836,3.867,-13.975,15.469,134.893,103.633,121.4,2.305,-16.762,15.711
174,147.744,111.709,133.066,1.494,-15.908,15.469,135.339,103.628,121.729,1.988,-17.033,15.707
175,148.271,111.709,134.297,1.406,-16.348,15.469,141.13,106.483,127.133,-0.165,-16.337,15.872
176,148.271,111.709,134.473,1.406,-16.436,15.469,143.059,106.867,128.736,-1.237,-16.357,15.853
177,149.062,110.83,135.791,-2.109,-17.139,15.469,144.788,107.031,129.635,-2.086,-16.313,15.798
178,149.062,109.16,136.494,-7.383,-17.842,15.469,146.8,106.793,130.5,-3.616,-16.464,15.708
179,149.062,109.16,136.494,-7.559,-17.842,15.469,149.74,105.287,131.057,-5.484,-16.675,15.62
180,149.062,104.502,136.582,-11.074,-19.512,15.469,149.524,103.458,130.742,-7.724,-17.365,15.525
181,149.062,101.953,136.494,-12.305,-20.391,15.469,150.627,102.281,130.846,-9.266,-17.946,15.395
182,149.062,99.141,136.582,-14.678,-21.27,15.469,152.259,100.612,130.512,-10.379,-18.362,15.188
183,148.887,97.471,135.176,-14.854,-21.27,15.469,153.21,98.547,129.48,-11.4,-18.944,14.964
184,148.887,97.119,134.648,-14.941,-21.357,15.469,152.168,96.508,129.594,-13.485,-19.205,14.979
185,148.623,94.307,133.242,-16.172,-21.357,15.469,151.42,94.5,128.351,-14.518,-19.631,14.876
186,148.535,92.461,132.275,-17.227,-21.533,15.469,149.957,92.673,126.726,-15.403,-20.123,14.983
187,148.535,91.934,131.66,-17.227,-21.709,15.469,145.393,89.472,123.404,-15.936,-20.632,15.362
188,148.975,90.527,128.408,-17.402,-22.412,15.469,144.755,86.852,122.022,-17.396,-21.256,15.586
189,149.326,90.088,127.354,-17.402,-22.676,15.469,145.862,86.272,121.94,-17.755,-21.597,15.607
190,150.205,89.824,127.441,-17.578,-22.852,15.469,147.099,85.638,121.739,-18.44,-22.37,15.57
191,150.381,89.736,127.441,-17.666,-22.852,15.469,148.251,84.979,121.299,-18.87,-22.759,15.541
192,151.523,89.736,127.441,-17.666,-22.852,15.469,149.285,84.153,120.343,-19.291,-23.295,15.507
193,154.248,89.385,127.354,-17.666,-22.852,15.469,149.908,83.622,119.426,-19.421,-23.095,15.465
194,154.688,89.385,127.441,-17.842,-22.852,15.469,150.479,83.071,118.67,-19.453,-22.996,15.45
195,155.742,89.297,126.211,-17.842,-22.939,15.469,150.744,82.734,118.175,-19.491,-22.802,15.446
196,156.357,89.297,125.508,-17.842,-22.939,15.469,151.043,82.43,117.814,-19.53,-22.837,15.437
197,156.885,88.945,124.893,-17.842,-22.939,15.469,151.569,81.921,117.262,-19.558,-22.715,15.442
198,156.973,88.77,124.893,-17.842,-22.939,15.469,152.204,81.631,117.016,-19.59,-22.849,15.424
199,157.236,87.979,124.893,-17.842,-25.4,15.469,152.65,81.469,116.734,-19.609,-22.945,15.379
200,157.324,87.715,124.893,-17.842,-25.84,15.469,153.91,81.361,117.25,-19.593,-23.65,15.353
201,157.324,87.188,124.541,-17.842,-29.971,15.469,154.411,81.408,117.354,-19.543,-24.729,15.266
202,157.324,86.045,124.102,-17.842,-33.838,15.469,154.761,81.918,117.91,-19.031,-27.279,15.04
203,157.324,85.781,124.102,-17.842,-34.365,15.469,155.452,81.902,118.851,-18.664,-31.62,14.972
204,156.973,84.99,124.014,-17.842,-34.717,15.469,155.584,81.689,119.227,-18.409,-34.96,14.983
205,156.709,84.902,124.189,-17.754,-36.826,15.469,155.68,81.097,119.645,-18.299,-39.65,15.009
206,156.445,84.902,124.014,-17.842,-51.064,15.469,155.765,80.862,120.301,-18.358,-42.647,15.038
207,156.094,84.199,124.102,-17.842,-53.35,15.469,155.661,80.558,121.936,-18.158,-47.592,14.994
208,155.479,82.969,123.926,-18.193,-56.162,15.469,155.242,80.348,122.845,-18.227,-50.752,15.073
209,154.688,82.266,124.541,-18.633,-58.799,15.469,154.153,79.757,123.715,-18.937,-58.202,15.325
210,153.809,82.178,125.332,-18.633,-63.721,15.469,153.328,79.618,124.136,-19.021,-61.809,15.324
211,152.666,82.178,126.475,-18.984,-70.576,15.469,151.445,79.284,124.332,-19.168,-65.869,15.806
212,152.051,81.826,127.09,-19.072,-72.861,15.469,149.852,78.958,124.458,-19.48,-71.043,15.996
213,151.172,81.65,128.76,-19.072,-75.234,15.469,148.96,78.785,124.608,-19.7,-74.466,16.076
214,150.732,81.475,129.199,-19.072,-76.113,15.469,148.216,78.715,125.353,-20.074,-78.362,16.186
215,150.469,81.387,129.199,-19.072,-77.959,15.469,147.921,78.726,125.358,-20.217,-80.156,16.155
216,149.59,81.387,129.199,-19.072,-80.068,15.469,147.903,79.048,125.742,-20.691,-83.338,16.008
217,149.238,81.123,129.199,-19.072,-80.332,15.469,148.058,78.946,125.787,-20.881,-83.954,16.001
218,149.15,81.035,129.111,-19.072,-80.332,15.469,148.147,78.838,125.741,-21.03,-84.498,15.971
219,149.062,80.068,127.354,-19.072,-80.332,15.469,148.638,78.313,124.374,-20.976,-84.217,15.869
220,149.062,78.75,125.068,-19.072,-79.629,15.469,149.061,77.806,123.599,-21.085,-84.121,15.795
221,149.238,78.223,124.98,-19.16,-79.541,15.469,150.614,75.348,119.132,-20.945,-80.677,15.391
222,150.732,75.938,119.795,-19.248,-78.223,15.469,150.884,74.599,118.125,-20.932,-79.87,15.351
223,152.227,74.707,116.719,-20.742,-76.553,15.469,151.267,72.859,115.907,-20.654,-78.044,15.252
224,153.018,74.18,116.631,-20.742,-76.113,15.469,151.471,71.515,114.133,-20.449,-76.867,15.168
225,154.336,72.246,116.543,-20.83,-75.234,15.469,151.575,70.557,112.602,-20.299,-75.818,15.039
226,155.127,70.752,114.697,-20.83,-75.41,15.469,156.054,67.908,112.537,-22.061,-77.607,14.322
227,155.215,70.664,113.906,-20.742,-75.498,15.469,156.887,66.998,112.664,-22.772,-79.123,14.548
228,156.27,69.082,112.324,-21.27,-77.695,15.908,156.797,65.901,111.626,-23.151,-79.653,14.677
229,156.445,68.643,112.236,-21.533,-78.486,16.172,156.652,65.075,110.624,-23.393,-80.742,14.934
230,156.973,68.291,112.236,-21.621,-80.684,17.139,157.619,64.415,109.804,-23.867,-82.036,16.012
231,157.236,67.939,112.061,-21.797,-83.232,19.775,157.946,64.137,109.611,-23.897,-83.423,16.935
232,157.324,67.588,112.061,-22.324,-85.693,22.588,158.57,63.836,109.464,-24.013,-84.831,18.37
233,157.324,67.5,112.061,-22.5,-87.803,25.488,158.997,63.721,109.555,-24.091,-86.925,20.13
234,157.412,67.324,112.061,-22.676,-90.615,29.18,159.532,64.143,110.354,-24.45,-89.664,22.936
235,157.5,67.236,112.061,-22.676,-91.055,29.795,159.975,66.228,113.079,-25.898,-93.896,30.965
236,157.5,67.236,111.621,-22.676,-93.164,32.344,159.63,66.649,113.584,-26.071,-94.601,32.285
237,157.5,67.324,111.621,-22.676,-93.604,32.695,159.444,67.047,113.979,-26.123,-95.191,32.905
238,157.5,67.324,111.621,-22.676,-93.691,32.695,159.35,67.784,114.58,-26.095,-96.197,33.392
239,157.412,67.412,111.621,-22.676,-93.867,33.047,159.28,68.13,114.938,-26.089,-96.696,33.474
240,157.061,67.764,111.709,-22.676,-94.043,33.574,159.209,68.425,115.132,-26.04,-96.769,33.5
241,156.709,68.379,111.445,-22.676,-94.043,33.662,159.131,68.696,115.215,-25.949,-96.576,33.502
242,155.654,70.049,110.391,-22.676,-93.516,33.838,159.009,68.99,115.259,-25.818,-96.241,33.509
243,155.215,70.576,110.127,-22.676,-92.725,33.926,158.928,69.273,115.25,-25.661,-95.917,33.502
244,155.039,70.84,109.951,-22.676,-92.461,33.926,158.835,69.854,115.234,-25.468,-95.693,33.521
245,154.072,72.158,108.896,-22.676,-90.967,33.926,158.722,70.579,115.09,-25.224,-95.417,33.538
246,153.369,72.861,107.402,-22.676,-90.0,33.926,158.369,71.987,114.508,-24.99,-95.221,33.643
247,152.842,73.477,105.908,-22.676,-89.121,33.926,157.969,72.847,113.942,-24.915,-95.036,33.674
248,152.666,73.652,105.469,-22.676,-88.682,33.926,157.425,73.41,113.106,-24.963,-94.555,33.682
249,151.699,74.355,103.096,-22.676,-86.924,33.926,156.922,74.017,112.049,-25.058,-93.305,33.408
250,151.436,74.355,102.656,-22.676,-86.396,33.926,155.863,74.316,110.724,-24.91,-90.855,33.239
251,150.293,74.355,101.514,-22.676,-84.551,33.926,154.625,74.719,109.74,-24.828,-88.597,33.215
252,148.623,74.355,101.074,-22.676,-82.178,33.926,152.663,75.708,107.441,-24.888,-86.547,33.165
253,146.338,74.355,100.811,-22.676,-79.805,33.926,151.197,76.059,106.725,-24.803,-85.054,33.304
254,143.965,74.355,100.459,-22.676,-77.52,33.926,148.988,76.348,105.356,-24.633,-82.351,33.24
255,139.307,74.355,99.668,-22.676,-74.443,33.75,146.851,76.286,104.31,-24.422,-80.163,33.496
256,136.23,74.355,99.316,-22.676,-72.51,33.75,144.007,76.224,103.404,-24.534,-78.261,33.198
257,131.221,74.355,99.053,-22.588,-69.785,33.75,139.769,75.834,102.12,-24.455,-75.774,32.823
258,130.605,74.443,98.965,-22.676,-69.434,33.75,134.673,75.004,100.748,-24.197,-72.841,32.544
259,128.32,74.355,98.965,-22.676,-68.467,33.662,130.207,73.728,99.513,-23.847,-70.099,32.468
260,123.223,74.355,98.965,-22.676,-66.533,33.486,126.431,73.083,98.832,-23.591,-68.282,32.381
261,121.904,74.355,98.965,-22.676,-66.094,33.486,123.132,72.91,98.329,-23.428,-67.504,32.319
