Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
17,87.979,127.969,174.287,-4.307,-9.053,33.311,89.568,127.749,176.873,-5.296,-7.619,33.575
18,87.979,127.881,174.287,-4.307,-9.053,33.311,89.568,127.754,176.874,-5.293,-7.616,33.575
19,87.979,127.969,174.287,-4.395,-8.965,33.311,89.569,127.752,176.874,-5.295,-7.618,33.575
20,87.979,127.969,174.287,-4.395,-9.053,33.311,89.568,127.749,176.873,-5.296,-7.619,33.575
21,87.979,127.969,174.287,-4.395,-8.965,33.311,89.568,127.754,176.874,-5.293,-7.616,33.575
22,87.979,127.969,174.287,-4.307,-8.965,33.311,89.569,127.752,176.874,-5.295,-7.618,33.575
23,87.979,127.969,174.287,-4.307,-8.965,33.311,89.568,127.756,176.875,-5.292,-7.615,33.574
24,87.979,127.969,174.287,-4.395,-8.965,33.311,89.568,127.754,176.875,-5.294,-7.617,33.575
25,87.979,127.969,174.287,-4.395,-8.965,33.311,89.569,127.76,176.883,-5.293,-7.629,33.558
26,87.979,127.969,174.287,-4.395,-8.965,33.311,89.554,127.783,176.895,-5.272,-7.625,33.531
27,87.979,127.969,174.287,-4.395,-9.053,33.311,89.547,127.757,176.888,-5.274,-7.587,33.527
28,87.979,127.969,174.287,-4.395,-8.965,33.311,88.506,127.954,176.86,-4.69,-7.709,33.56
29,87.451,127.969,174.287,-4.395,-9.053,33.311,87.339,128.075,176.767,-3.964,-8.135,33.612
30,86.221,127.969,174.287,-4.307,-9.053,33.311,86.83,128.185,176.743,-3.644,-8.145,33.583
31,84.814,127.969,174.463,-4.307,-9.053,33.311,86.43,128.744,176.904,-3.309,-8.074,33.335
32,83.145,128.232,174.727,-4.307,-9.053,33.311,86.277,129.36,177.083,-3.209,-7.983,33.026
33,81.826,128.672,174.727,-4.307,-9.053,33.311,86.219,129.494,177.08,-3.099,-8.174,32.985
34,81.387,129.551,174.727,-4.307,-9.141,33.311,86.296,130.206,177.158,-2.966,-9.375,32.854
35,81.387,130.43,174.814,-4.219,-9.404,33.311,86.508,130.238,177.022,-2.834,-11.205,32.884
36,81.738,131.309,174.814,-4.219,-10.811,33.311,87.241,130.081,176.855,-3.099,-13.201,32.933
37,82.793,131.66,174.902,-4.131,-13.447,33.311,88.064,129.879,176.668,-3.325,-15.421,32.956
38,84.287,131.748,174.814,-4.131,-16.875,33.311,88.402,129.824,176.636,-3.188,-18.787,33.065
39,85.957,131.836,174.814,-4.131,-21.27,33.311,88.733,130.013,176.885,-3.099,-22.669,33.197
40,87.715,131.836,174.287,-3.955,-26.367,33.311,89.59,130.362,177.435,-2.738,-28.22,33.35
41,89.385,132.012,173.936,-3.867,-32.344,33.311,90.706,130.518,178.024,-2.497,-35.146,33.575
42,91.23,132.1,173.232,-3.604,-38.936,33.311,93.194,131.287,178.087,-2.233,-44.946,33.779
43,93.252,132.1,173.145,-3.516,-46.23,33.311,94.973,131.168,177.161,-2.165,-53.84,33.925
44,94.922,132.1,172.705,-3.34,-53.613,33.311,95.829,130.591,175.714,-2.118,-61.39,33.943
45,96.24,132.1,172.178,-3.34,-60.557,33.311,96.41,130.601,174.962,-2.039,-66.118,34.034
46,97.119,132.1,172.002,-3.34,-66.621,33.311,96.954,130.739,174.271,-2.024,-70.479,34.08
47,97.559,132.1,171.65,-3.34,-71.719,33.311,97.368,130.701,173.46,-2.017,-74.502,34.031
48,97.822,132.1,171.211,-3.34,-76.201,33.311,97.914,130.724,172.734,-2.093,-78.908,33.906
49,97.998,132.1,170.684,-3.252,-80.42,33.311,98.543,130.675,171.91,-2.003,-83.489,33.679
50,98.262,132.1,170.508,-3.252,-84.463,33.311,99.379,130.684,171.124,-1.865,-88.276,33.384
51,98.613,132.1,170.244,-3.252,-88.857,33.311,100.382,131.862,171.05,-1.713,-93.293,32.89
52,98.965,132.1,169.805,-3.252,-93.428,33.311,100.764,132.044,170.738,-1.523,-96.744,32.773
53,99.668,132.1,168.926,-3.252,-100.283,33.311,100.799,132.261,170.514,-1.335,-99.816,32.783
54,99.756,132.1,168.75,-3.252,-101.162,33.311,100.609,132.433,170.393,-1.184,-102.365,32.881
55,100.107,132.1,168.662,-3.252,-106.348,33.311,100.671,132.693,170.472,-1.119,-104.65,33.047
56,100.195,132.1,168.662,-3.252,-107.314,33.311,100.642,132.719,170.263,-1.085,-106.573,33.156
57,100.195,132.1,168.662,-3.252,-109.6,33.311,100.929,132.736,170.069,-1.096,-108.353,33.308
58,100.371,132.1,168.223,-3.252,-112.764,33.311,101.307,132.722,169.778,-1.198,-109.747,33.424
59,101.338,132.1,167.695,-3.252,-114.434,33.311,101.94,132.837,169.28,-1.226,-110.74,33.578
60,101.953,132.1,167.607,-3.252,-114.785,33.311,103.569,132.786,168.965,-1.463,-111.323,33.657
61,103.184,132.1,167.256,-3.252,-115.049,33.311,104.863,132.781,168.764,-1.64,-111.698,33.679
62,104.502,132.1,166.553,-3.252,-115.225,33.311,105.966,132.759,168.572,-1.792,-112.023,33.703
63,106.26,132.1,165.674,-3.252,-115.225,33.311,107.211,132.78,168.417,-1.785,-112.125,33.684
64,106.963,132.1,165.41,-3.252,-115.225,33.311,108.282,132.748,168.312,-1.8,-112.138,33.666
65,111.182,132.1,164.092,-3.252,-114.873,33.311,109.246,132.754,168.273,-1.856,-112.053,33.624
66,111.357,132.1,164.092,-3.252,-114.873,33.311,110.902,132.744,168.178,-1.886,-111.404,33.58
67,114.082,132.1,163.74,-3.252,-112.939,33.311,112.33,132.76,167.947,-1.875,-110.977,33.45
68,115.049,132.1,163.477,-3.252,-112.588,33.311,113.831,132.699,167.561,-1.879,-110.641,33.31
69,117.158,132.1,162.861,-3.252,-110.391,33.311,115.674,132.427,167.198,-2.401,-109.959,33.232
70,120.586,131.924,161.807,-3.252,-105.469,33.311,117.565,132.089,166.808,-3.19,-109.124,33.126
71,122.432,131.309,161.455,-3.252,-102.832,33.311,120.299,130.949,165.625,-4.542,-107.545,33.281
72,123.838,130.518,160.225,-3.252,-100.986,33.311,121.99,129.947,164.361,-4.827,-106.715,33.181
73,125.859,127.793,156.357,-4.219,-98.965,33.311,123.796,128.81,162.946,-5.269,-105.622,33.007
74,126.738,126.035,155.566,-5.801,-98.525,33.311,126.208,126.668,161.468,-7.231,-104.47,33.047
75,126.914,125.244,155.303,-6.504,-98.525,33.311,127.021,122.477,157.809,-8.886,-101.116,33.075
76,128.76,118.652,151.611,-9.668,-97.646,33.311,127.624,120.615,156.614,-9.687,-100.835,33.003
77,129.287,115.137,150.732,-11.338,-97.207,33.311,128.362,118.107,155.28,-10.915,-100.696,33.103
78,129.375,114.521,150.557,-11.865,-97.207,33.311,128.86,115.049,154.392,-14.0,-100.335,33.189
79,129.814,108.369,147.041,-15.732,-97.207,33.311,129.728,112.736,153.81,-16.214,-100.49,33.349
80,129.814,107.842,146.602,-16.348,-97.207,33.311,130.654,109.592,152.188,-17.967,-101.012,33.428
81,129.99,105.732,145.898,-17.842,-97.207,33.311,131.463,106.977,150.503,-18.988,-101.384,33.38
82,130.166,102.568,144.404,-19.424,-96.855,33.311,132.159,104.323,148.695,-20.06,-101.668,33.384
83,130.43,97.734,142.031,-20.918,-96.855,33.311,132.732,100.588,146.809,-22.439,-101.511,33.62
84,130.43,94.658,139.658,-21.357,-96.768,33.311,132.857,97.908,144.99,-23.466,-101.383,33.637
85,130.43,90.967,136.143,-22.236,-96.592,33.311,133.017,95.377,143.091,-24.178,-101.16,33.595
86,130.43,90.703,135.703,-22.5,-96.592,33.311,132.61,92.881,140.798,-24.926,-100.842,33.384
87,130.342,89.297,134.736,-23.115,-96.592,33.311,131.879,90.844,139.519,-26.094,-100.324,33.379
88,129.111,85.605,130.254,-23.467,-96.504,33.311,131.096,89.125,138.023,-26.392,-100.014,33.351
89,129.023,85.43,129.814,-23.555,-96.504,33.311,129.786,87.141,136.048,-26.759,-99.957,33.282
90,127.002,82.881,127.178,-23.73,-96.504,33.311,129.076,85.333,134.513,-26.77,-99.779,33.381
91,126.826,82.617,126.914,-23.818,-96.504,33.311,128.492,82.969,132.524,-26.724,-99.582,33.529
92,125.332,80.42,124.805,-23.906,-96.504,33.311,128.129,81.39,130.988,-26.658,-99.44,33.621
93,125.156,79.717,124.102,-24.082,-96.504,33.311,127.751,79.865,129.522,-26.588,-99.262,33.71
94,124.277,76.992,121.992,-24.082,-96.504,33.311,127.368,78.651,128.308,-26.502,-99.112,33.799
95,124.014,75.41,120.41,-24.082,-96.504,33.311,127.224,77.75,127.499,-26.498,-99.175,33.97
96,124.014,74.971,119.971,-24.082,-96.504,33.311,126.966,76.88,126.723,-26.46,-99.161,34.078
97,123.926,73.564,118.916,-24.082,-96.504,33.311,126.641,75.907,125.768,-26.399,-99.06,34.107
98,123.662,71.191,117.07,-24.082,-96.504,33.311,126.102,74.756,124.578,-26.289,-98.81,34.051
99,123.662,69.521,115.488,-24.082,-96.504,33.311,125.84,73.525,123.328,-26.24,-98.695,33.977
100,123.486,68.467,114.521,-24.082,-96.504,33.311,124.831,72.087,121.196,-25.952,-98.151,33.736
101,123.486,68.379,114.258,-24.082,-96.504,33.311,124.515,71.401,120.401,-25.887,-98.137,33.721
102,123.135,68.027,114.17,-24.082,-96.504,33.311,124.076,70.725,119.602,-25.808,-98.012,33.686
103,121.025,67.236,112.148,-24.082,-96.504,33.311,123.464,70.103,118.825,-25.699,-97.779,33.631
104,120.234,67.148,111.621,-24.082,-96.504,33.311,122.606,69.411,117.911,-25.54,-97.385,33.531
105,120.059,67.061,111.445,-24.082,-96.504,33.311,121.786,68.79,117.085,-25.387,-96.99,33.435
106,118.74,66.797,111.006,-24.082,-96.504,33.311,121.306,68.43,116.601,-25.292,-96.812,33.416
107,118.037,66.797,110.479,-23.994,-96.504,33.311,120.946,68.207,116.289,-25.219,-96.704,33.425
108,117.861,66.621,110.303,-24.082,-96.504,33.311,120.683,67.999,116.006,-25.167,-96.627,33.443
109,117.773,66.357,110.039,-24.082,-96.504,33.311,120.573,67.987,115.889,-25.137,-96.721,33.558
110,117.773,65.918,109.6,-24.082,-96.504,33.311,117.841,66.77,113.915,-24.803,-96.921,33.463
111,117.598,65.654,109.6,-24.082,-96.504,33.311,117.613,66.719,114.015,-24.861,-97.454,33.472
112,117.51,65.391,109.336,-24.082,-96.504,33.311,117.579,66.339,113.763,-24.912,-97.584,33.452
113,117.422,65.303,109.336,-24.082,-96.504,33.311,117.542,65.972,113.523,-25.084,-97.567,33.481
114,117.334,64.775,109.336,-24.082,-96.504,33.311,117.496,65.684,113.333,-25.201,-97.536,33.504
115,117.246,64.424,108.896,-24.082,-96.504,33.311,117.346,65.275,112.94,-25.332,-97.277,33.426
116,117.246,63.896,108.545,-24.082,-96.504,33.311,117.167,64.708,112.577,-25.677,-97.034,33.427
117,117.246,63.457,108.457,-24.082,-96.504,33.311,117.097,64.396,112.307,-25.743,-96.898,33.394
118,117.334,63.281,108.457,-24.082,-96.504,33.311,117.02,64.016,112.089,-25.871,-96.712,33.379
119,117.334,63.193,108.369,-24.082,-96.504,33.311,116.982,63.595,111.732,-25.981,-96.459,33.333
120,117.334,62.842,108.105,-24.258,-96.504,33.311,117.044,62.933,111.296,-26.137,-96.162,33.291
121,117.422,62.139,107.754,-25.049,-96.504,33.311,117.063,62.462,110.852,-26.248,-96.002,33.236
122,117.51,60.82,106.875,-26.104,-96.504,33.311,117.072,61.892,110.381,-26.401,-95.803,33.186
123,117.51,60.82,106.963,-26.104,-96.504,33.311,117.183,61.054,109.686,-26.581,-95.628,33.119
124,117.598,60.205,106.875,-26.191,-96.504,33.311,117.285,60.567,109.223,-26.71,-95.677,33.111
125,117.686,59.238,105.645,-26.104,-96.504,33.311,117.214,59.957,108.683,-26.856,-95.561,33.042
126,117.686,57.832,104.766,-26.191,-96.504,33.311,117.274,59.474,108.096,-26.869,-95.619,33.017
127,117.686,57.744,104.414,-26.104,-96.504,33.311,117.248,58.872,107.413,-26.881,-95.66,32.995
128,117.686,57.217,103.799,-26.104,-96.504,33.311,117.337,58.309,106.937,-26.963,-95.637,32.974
129,117.686,56.514,103.096,-26.104,-96.504,33.311,117.376,57.796,106.335,-26.978,-95.696,32.947
130,117.686,55.723,102.393,-26.191,-96.504,33.311,117.511,57.301,105.859,-27.045,-95.832,32.972
131,117.686,55.635,102.041,-26.191,-96.504,33.311,117.623,56.733,105.179,-27.085,-95.948,32.959
132,117.686,55.107,101.25,-26.191,-96.504,33.311,117.941,56.103,104.49,-27.202,-96.155,32.96
133,117.686,54.668,100.811,-26.191,-96.504,33.311,118.15,55.654,103.953,-27.27,-96.3,32.973
134,117.686,54.141,99.932,-26.191,-96.504,33.311,118.671,55.215,103.716,-27.498,-96.75,33.052
135,117.686,53.613,99.141,-26.191,-96.504,33.311,118.887,54.859,103.383,-27.591,-96.923,33.093
136,117.686,52.998,98.525,-26.191,-96.504,33.311,119.228,54.457,103.159,-27.778,-97.201,33.136
137,117.598,52.471,97.998,-26.191,-96.416,33.311,119.744,54.071,102.966,-27.993,-97.567,33.15
138,117.51,51.855,97.383,-26.279,-96.416,33.311,120.49,53.802,102.98,-28.302,-98.059,32.914
139,117.422,51.24,96.68,-26.543,-96.24,32.959,121.218,53.699,103.175,-28.662,-98.596,32.773
140,117.246,50.889,96.152,-27.158,-96.064,31.992,122.305,53.651,103.592,-29.167,-99.382,32.43
141,117.158,50.537,95.801,-27.51,-95.713,30.938,123.299,53.575,103.965,-29.683,-99.913,31.612
142,117.07,50.186,95.537,-27.51,-94.922,29.355,122.918,52.824,103.346,-30.136,-99.304,29.818
143,116.895,50.098,95.273,-27.598,-93.779,27.422,122.15,51.728,102.221,-30.893,-98.447,27.152
144,116.631,49.922,94.834,-27.861,-92.285,24.785,122.289,51.299,101.924,-31.529,-97.634,25.541
145,116.455,49.746,94.658,-28.213,-90.615,22.061,123.017,51.229,102.073,-32.064,-97.257,24.415
146,116.279,49.57,94.658,-28.74,-89.121,19.072,120.062,49.441,99.445,-32.292,-93.455,20.377
147,116.104,49.395,94.482,-29.18,-87.803,16.436,120.309,49.482,99.476,-33.167,-91.939,17.448
148,115.928,49.219,94.395,-29.707,-86.484,15.645,119.666,49.403,99.027,-33.322,-89.759,15.929
149,115.664,48.867,94.395,-30.762,-84.375,15.645,119.044,49.415,98.587,-33.188,-88.055,15.168
150,115.225,48.779,94.395,-31.904,-82.178,15.645,119.346,49.898,98.932,-33.184,-87.077,14.892
151,114.785,48.779,94.395,-32.256,-81.299,15.645,120.719,50.659,100.001,-33.709,-86.964,14.908
152,114.697,48.691,94.395,-32.432,-81.211,15.645,122.852,51.493,102.058,-35.126,-88.754,15.357
153,114.17,48.691,94.395,-32.959,-79.014,15.645,122.956,51.56,102.39,-35.641,-88.126,15.4
154,113.73,48.691,94.395,-33.662,-75.498,15.645,121.987,51.333,101.842,-35.519,-86.603,15.219
155,113.291,48.691,94.307,-33.662,-73.037,15.645,121.727,51.806,103.1,-37.263,-84.637,15.635
156,113.115,48.779,94.307,-33.662,-72.598,15.645,120.195,51.47,102.714,-38.466,-81.474,15.803
157,113.115,48.779,94.307,-33.662,-72.598,15.645,115.433,50.447,99.392,-37.1,-74.48,15.637
158,112.852,48.955,94.307,-33.662,-70.664,15.645,115.299,50.72,99.472,-37.43,-72.155,15.695
159,112.676,49.219,94.307,-33.662,-67.412,15.645,115.421,51.246,99.907,-37.577,-70.232,15.744
160,112.236,50.449,94.395,-33.662,-57.92,15.645,115.746,51.941,100.606,-37.697,-68.218,15.82
161,112.236,50.801,94.395,-33.662,-57.217,15.645,112.885,52.163,99.023,-35.658,-63.126,15.897
162,112.148,51.68,94.57,-33.662,-55.635,15.645,112.447,52.543,98.94,-35.18,-60.647,15.909
163,112.148,52.646,94.57,-33.662,-53.701,15.645,112.093,52.899,98.855,-34.577,-58.067,15.911
164,112.148,53.086,94.658,-33.662,-53.262,15.645,112.894,54.411,100.229,-35.064,-54.224,15.834
165,112.324,54.844,95.889,-33.662,-51.328,15.645,114.16,56.087,101.631,-35.979,-51.31,15.707
166,112.5,57.92,97.646,-33.662,-47.373,15.645,115.019,57.649,102.511,-36.325,-48.269,15.471
167,112.588,59.766,97.91,-33.574,-45.352,15.645,113.748,58.575,102.119,-34.88,-45.443,15.091
168,112.588,61.875,99.316,-33.662,-43.506,15.645,113.829,60.357,103.073,-33.88,-43.074,14.788
169,112.676,66.006,105.469,-33.574,-41.045,15.645,113.45,61.671,103.888,-33.426,-41.462,14.518
170,112.676,66.797,106.523,-33.574,-39.99,15.645,112.581,63.975,104.619,-32.45,-37.974,14.222
171,112.676,69.258,108.193,-33.662,-38.408,15.645,112.005,65.146,104.851,-31.669,-36.197,14.112
172,112.764,70.137,108.105,-33.662,-37.441,15.645,110.761,66.352,104.543,-30.759,-34.758,14.19
173,113.203,75.322,113.467,-33.662,-33.486,15.645,110.321,67.754,105.29,-30.438,-33.952,14.311
174,113.467,77.256,115.4,-33.486,-30.938,15.645,110.347,69.041,106.447,-30.424,-32.941,14.343
175,113.994,78.311,116.719,-33.047,-28.74,15.645,110.655,70.59,107.916,-30.612,-32.055,14.382
176,114.17,79.102,117.07,-32.432,-28.037,15.645,111.076,72.54,109.5,-30.661,-30.838,14.441
177,115.049,81.123,118.301,-31.377,-26.631,15.645,112.28,75.657,112.127,-30.545,-28.209,14.509
178,116.807,85.078,119.004,-29.971,-24.434,15.645,112.454,78.04,113.492,-29.94,-26.285,14.585
179,117.158,85.957,119.268,-29.355,-23.906,15.645,114.246,81.967,116.015,-29.311,-22.617,14.895
180,117.773,87.012,120.322,-28.916,-22.676,15.645,114.538,84.078,116.692,-27.999,-20.756,15.035
181,118.389,87.979,120.586,-28.125,-21.621,15.645,114.326,85.562,116.548,-25.686,-19.086,14.934
182,119.004,89.473,120.498,-25.576,-21.006,15.645,113.499,86.167,115.535,-23.426,-17.778,14.729
183,119.355,90.791,120.85,-23.906,-20.039,15.645,112.246,86.369,114.251,-21.355,-17.074,14.538
184,119.619,91.143,121.025,-23.291,-19.863,15.645,110.452,86.465,113.027,-19.698,-16.93,14.411
185,119.883,92.285,121.201,-21.709,-19.248,15.645,108.811,86.522,111.635,-17.98,-16.894,14.323
186,120.146,95.098,121.465,-19.16,-18.633,15.645,107.637,86.539,110.179,-16.105,-16.746,14.252
187,120.234,95.625,121.553,-19.072,-18.633,15.645,106.901,86.525,108.812,-14.398,-16.676,14.227
188,120.498,97.119,121.553,-17.314,-18.457,15.645,106.156,86.627,107.976,-13.056,-16.583,14.168
189,121.201,100.195,121.553,-12.217,-17.754,15.645,105.661,87.024,107.69,-12.106,-16.481,14.114
190,122.168,101.689,122.432,-12.129,-17.754,15.645,105.448,87.396,107.452,-11.047,-16.475,14.012
191,123.135,102.129,122.432,-11.602,-17.666,15.645,106.759,88.335,107.81,-9.948,-16.584,13.999
192,123.662,102.305,122.52,-11.25,-17.666,15.645,112.559,93.42,111.76,-7.456,-16.964,14.246
193,128.584,103.447,123.662,-10.547,-17.578,15.645,114.478,94.459,112.717,-6.979,-17.247,14.398
194,131.133,103.535,123.75,-10.107,-17.666,15.645,118.76,96.42,114.672,-6.794,-17.915,14.539
195,132.803,103.623,123.75,-9.844,-17.754,15.645,130.801,102.674,122.466,-6.395,-18.839,14.994
196,136.494,103.887,123.75,-9.756,-17.754,15.645,133.28,103.094,122.817,-6.276,-19.057,15.088
197,137.109,103.887,123.75,-9.756,-17.754,15.645,135.617,103.218,122.93,-6.132,-19.218,15.153
198,140.273,103.975,123.75,-9.756,-17.842,15.645,136.597,102.839,122.504,-6.034,-19.34,15.15
199,142.383,103.975,123.75,-9.756,-18.105,15.645,137.482,102.391,122.084,-5.887,-19.391,15.153
200,143.174,103.975,123.75,-9.756,-18.369,15.645,137.341,100.965,120.584,-5.878,-19.423,15.127
201,145.107,103.975,123.75,-9.756,-18.809,15.645,137.88,100.362,119.932,-5.884,-19.487,15.13
202,146.514,103.975,123.75,-9.756,-19.248,15.645,138.47,99.797,119.282,-5.944,-19.504,15.138
203,148.008,103.975,123.75,-9.756,-19.688,15.645,138.77,98.872,118.114,-6.011,-19.619,15.14
204,149.238,103.975,123.75,-9.756,-20.039,15.645,139.292,98.224,117.302,-6.121,-19.589,15.144
205,150.381,103.975,123.75,-9.756,-20.391,15.645,139.764,97.759,116.749,-6.155,-19.615,15.149
206,152.139,103.975,123.75,-9.756,-20.391,15.645,140.473,97.352,116.252,-6.167,-19.726,15.145
207,153.369,103.975,123.75,-9.756,-20.654,15.645,141.367,97.125,116.086,-6.112,-19.951,15.124
208,154.336,103.975,123.75,-9.756,-21.094,15.645,143.389,97.09,116.464,-6.041,-20.375,15.089
209,154.688,103.975,123.75,-9.756,-21.533,15.645,145.117,96.72,116.488,-6.025,-21.186,15.013
210,156.621,103.887,123.75,-9.756,-24.434,15.645,146.358,96.123,116.322,-6.335,-22.362,14.997
211,157.148,103.887,123.75,-9.756,-25.225,15.645,147.352,95.307,115.79,-7.127,-24.107,14.95
212,159.346,102.568,124.014,-9.844,-32.695,15.645,149.311,94.742,115.71,-8.19,-26.47,14.873
213,159.521,101.777,124.189,-9.756,-35.42,15.645,151.145,94.229,116.119,-9.06,-29.617,14.84
214,159.609,101.338,124.189,-9.844,-36.914,15.645,152.324,93.924,116.525,-9.433,-32.17,14.857
215,160.137,99.316,124.189,-11.689,-45.439,15.645,153.55,93.695,117.076,-9.809,-34.619,14.874
216,160.137,99.053,124.629,-12.393,-48.164,15.645,154.889,93.4,117.794,-11.011,-38.39,14.788
217,160.137,98.789,124.717,-13.008,-49.57,15.645,153.966,92.294,116.77,-11.299,-41.807,14.637
218,159.961,97.734,124.893,-14.941,-54.58,15.645,153.692,91.617,116.436,-11.788,-45.529,14.64
219,158.994,96.768,124.893,-16.787,-60.205,15.645,154.802,91.597,117.61,-13.238,-50.244,14.674
220,157.852,96.064,124.98,-17.402,-66.006,15.645,154.686,92.485,119.339,-15.122,-56.692,14.616
221,157.764,96.064,124.98,-17.402,-67.061,15.645,156.242,94.426,124.235,-17.829,-65.662,14.715
222,156.445,94.219,124.98,-18.633,-73.828,15.645,154.519,92.898,123.637,-18.208,-68.975,14.695
223,156.182,93.779,125.068,-18.633,-75.762,15.645,153.953,91.294,123.723,-18.548,-72.67,14.631
224,155.654,91.846,124.893,-19.688,-78.838,15.645,153.534,89.971,123.7,-19.574,-75.16,14.615
225,155.566,91.67,124.98,-19.775,-79.805,15.645,152.404,88.523,124.526,-20.602,-80.174,14.73
226,154.863,90.0,125.244,-20.127,-82.705,15.645,152.004,87.873,125.162,-21.261,-83.366,14.828
227,154.6,88.857,125.42,-21.533,-83.76,15.645,151.702,87.184,125.569,-21.893,-85.326,14.926
228,154.424,88.418,125.42,-21.885,-84.287,15.645,151.514,86.468,125.907,-22.596,-86.891,14.993
229,153.984,87.539,126.211,-22.939,-85.342,15.645,151.342,85.787,126.156,-23.163,-88.222,15.054
230,153.633,86.66,127.09,-24.697,-86.133,15.645,150.273,82.686,126.05,-25.67,-89.614,15.214
231,153.633,84.551,127.354,-26.895,-87.451,15.645,150.912,82.369,125.324,-25.689,-89.755,15.364
232,153.633,84.463,127.354,-27.246,-87.539,15.645,154.635,82.706,128.484,-29.171,-94.621,17.212
233,153.369,83.145,127.354,-28.037,-89.385,15.645,152.406,80.829,127.448,-29.848,-92.973,17.113
234,153.281,82.969,127.354,-28.301,-90.176,15.645,150.388,79.444,126.127,-29.827,-92.101,17.596
235,153.105,82.529,127.617,-28.564,-91.846,16.523,149.661,78.832,126.013,-30.309,-92.498,18.317
236,152.842,82.441,127.705,-28.652,-93.34,19.248,149.647,78.794,126.647,-30.783,-93.254,19.265
237,152.666,82.266,127.705,-29.004,-94.57,22.324,149.64,78.762,127.255,-31.182,-94.184,20.509
238,152.314,82.002,127.705,-29.883,-95.801,26.982,149.547,78.636,127.714,-31.488,-95.273,22.028
239,152.314,81.914,127.705,-29.883,-95.977,27.686,149.24,78.471,128.18,-31.747,-96.553,24.153
240,152.227,81.914,127.705,-29.883,-96.504,29.707,149.132,78.817,128.98,-32.158,-98.159,27.834
241,152.051,82.002,128.145,-29.883,-96.943,32.344,150.149,80.501,130.571,-33.114,-99.519,32.632
242,151.963,81.914,128.32,-29.883,-97.031,32.607,149.895,80.766,130.642,-33.192,-99.442,33.348
243,151.611,81.914,128.496,-29.883,-97.031,33.223,149.581,81.003,130.887,-33.241,-99.47,33.533
244,151.436,81.914,128.496,-29.883,-97.031,33.398,149.393,81.243,131.078,-33.276,-99.301,33.502
245,151.172,81.914,128.496,-29.883,-97.031,33.398,149.034,81.578,131.2,-33.314,-98.789,33.421
246,150.82,82.002,128.496,-29.883,-96.855,33.486,148.612,81.93,131.354,-33.344,-98.102,33.326
247,150.469,82.002,128.496,-29.883,-96.328,33.398,148.301,82.358,131.56,-33.433,-97.293,33.189
248,149.766,82.266,128.496,-29.883,-95.273,33.398,148.473,82.927,132.074,-33.691,-96.339,33.026
249,148.799,82.529,128.496,-29.883,-93.428,33.398,148.103,83.233,132.221,-33.818,-95.146,32.961
250,147.656,82.969,128.496,-29.883,-90.967,33.398,147.754,83.585,132.254,-33.938,-93.927,32.886
251,146.338,83.145,128.408,-29.883,-88.418,33.398,147.51,84.199,132.33,-34.11,-92.576,32.726
252,144.932,83.145,127.705,-29.883,-85.781,33.398,147.346,85.006,132.444,-34.377,-91.231,32.419
253,142.998,83.145,126.035,-29.883,-83.232,33.311,146.445,85.855,132.232,-34.575,-89.335,32.048
254,142.031,83.232,124.014,-29.883,-80.771,32.52,145.086,86.534,131.759,-34.736,-86.637,31.665
255,140.01,83.232,122.783,-29.883,-78.223,31.465,142.983,86.92,130.886,-34.642,-83.773,31.257
