Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
35,91.318,132.188,171.914,7.295,-5.889,32.695,90.89,131.842,173.434,7.109,-6.57,32.838
36,91.406,132.188,171.914,7.295,-5.889,32.695,91.012,131.923,173.409,7.153,-6.609,32.831
37,91.846,132.188,171.914,7.295,-6.064,32.695,92.737,132.556,172.163,8.322,-7.254,32.7
38,92.109,132.188,171.914,7.295,-6.328,32.695,93.196,132.401,171.362,8.896,-8.331,32.735
39,93.252,132.188,170.947,7.471,-7.295,32.695,93.339,132.326,170.934,9.383,-10.02,32.858
40,94.219,132.188,169.717,7.559,-8.701,32.695,93.561,132.325,170.798,9.974,-12.845,32.924
41,95.361,132.188,168.398,7.734,-11.514,32.695,93.739,132.427,171.161,9.467,-16.831,33.211
42,96.152,132.188,167.695,7.998,-16.084,32.695,93.63,132.342,171.243,8.334,-22.354,33.513
43,96.768,132.188,167.256,7.207,-21.533,32.695,93.621,131.761,171.092,7.065,-28.72,33.908
44,97.383,132.188,167.256,6.24,-28.125,32.695,93.933,131.035,170.844,6.422,-34.811,34.163
45,97.559,132.188,167.168,5.098,-35.156,32.695,94.666,130.161,170.06,6.089,-41.387,34.245
46,98.086,132.188,167.08,3.252,-45.791,32.695,96.717,130.35,167.233,5.297,-48.536,33.923
47,98.086,132.188,167.168,2.9,-50.273,32.695,96.765,130.067,167.13,4.282,-54.059,34.06
48,98.174,132.188,167.168,2.637,-52.646,32.695,96.067,129.705,167.08,3.569,-58.943,34.185
49,97.822,132.188,167.168,2.197,-59.414,32.695,95.332,129.644,167.131,3.218,-63.827,34.291
50,96.328,132.188,167.168,1.582,-69.082,32.695,94.663,129.926,167.494,2.502,-68.824,34.389
51,95.977,132.188,167.168,1.494,-70.928,32.695,93.97,130.365,167.696,1.604,-73.597,34.413
52,94.746,132.188,167.168,1.23,-75.498,32.695,92.61,131.429,167.674,1.128,-78.261,34.391
53,92.021,132.188,167.168,1.055,-82.266,32.695,91.283,131.364,167.462,1.112,-81.576,34.162
54,89.209,132.188,166.816,1.143,-86.924,32.695,90.365,132.263,168.167,1.086,-85.433,33.811
55,88.066,132.188,166.904,1.143,-88.33,32.695,89.053,131.952,168.054,1.238,-87.51,33.682
56,86.396,132.188,166.816,1.055,-89.297,32.695,87.853,131.734,167.806,1.392,-89.236,33.622
57,85.693,132.188,166.816,1.055,-89.736,32.695,86.915,131.471,167.461,1.479,-90.542,33.608
58,84.463,132.188,166.729,0.879,-90.615,32.695,86.036,131.057,167.006,1.442,-91.609,33.585
59,82.354,132.012,165.762,0.967,-91.582,32.695,83.61,129.856,166.583,0.892,-93.128,33.348
60,82.002,131.924,165.41,0.967,-91.67,32.695,82.698,128.557,165.598,0.242,-93.397,33.343
61,80.859,130.605,164.004,-0.264,-92.197,32.695,82.068,127.219,164.465,-0.209,-93.587,33.385
62,80.244,128.584,162.422,-1.406,-92.373,32.695,81.36,125.525,163.116,-0.852,-93.759,33.426
63,78.926,123.926,158.643,-3.779,-92.373,32.695,80.775,123.151,161.331,-1.974,-93.787,33.463
64,78.838,123.75,158.467,-4.219,-92.461,32.695,80.651,118.977,158.751,-3.695,-93.876,33.789
65,78.486,121.377,157.412,-4.922,-92.461,32.695,80.187,116.22,156.774,-4.732,-94.166,33.859
66,78.047,117.158,154.951,-5.713,-92.725,32.695,80.1,113.593,155.017,-5.451,-94.577,34.006
67,77.783,112.5,151.348,-7.119,-92.812,32.695,79.832,110.803,152.957,-6.16,-94.832,34.085
68,77.432,108.369,148.359,-8.35,-92.9,32.695,79.216,107.486,150.151,-6.945,-94.668,34.072
69,76.816,102.305,143.877,-9.668,-92.9,32.695,78.358,104.024,147.131,-7.687,-94.526,34.013
70,76.816,101.162,142.998,-9.844,-92.9,32.695,77.682,100.698,144.224,-8.314,-94.596,34.004
71,76.025,96.416,139.482,-10.283,-92.9,32.695,76.896,97.42,141.353,-8.965,-94.595,33.971
72,75.938,95.361,138.428,-10.283,-92.988,32.695,76.149,94.16,138.493,-9.693,-94.433,33.921
73,75.586,92.725,135.791,-10.283,-92.988,32.695,75.054,89.944,134.77,-10.544,-93.772,33.781
74,75.234,90.615,133.506,-10.371,-92.9,32.695,74.039,87.302,132.272,-10.674,-93.454,33.775
75,74.795,88.506,131.66,-10.371,-92.9,32.695,73.101,84.81,129.589,-10.633,-92.954,33.689
76,74.18,85.254,128.848,-10.371,-92.988,32.695,72.478,82.381,126.97,-10.606,-92.694,33.67
77,74.092,84.551,128.145,-10.371,-92.988,32.695,72.2,80.079,124.404,-10.585,-92.588,33.634
78,74.004,82.617,126.035,-10.371,-92.988,32.695,71.987,78.114,122.177,-10.681,-92.462,33.545
79,73.916,80.684,124.102,-10.371,-92.9,32.695,71.852,76.388,120.183,-10.77,-92.483,33.456
80,73.652,78.838,122.256,-10.371,-92.9,32.695,71.95,75.04,118.686,-10.872,-92.648,33.439
81,73.564,77.08,120.41,-10.283,-92.9,32.695,72.027,73.935,117.416,-10.888,-92.846,33.418
82,73.564,75.41,118.389,-10.371,-92.9,32.695,72.026,72.594,116.009,-10.924,-92.973,33.41
83,73.564,73.652,116.455,-10.371,-92.9,32.695,72.0,71.069,114.539,-10.989,-92.983,33.401
84,73.564,72.07,114.961,-10.371,-92.9,32.695,71.946,69.524,112.886,-11.052,-92.917,33.377
85,73.564,70.4,113.555,-10.371,-92.9,32.695,71.961,67.989,111.237,-11.12,-92.762,33.348
86,73.477,68.818,112.236,-10.371,-92.9,32.695,72.06,66.491,109.634,-11.184,-92.66,33.34
87,73.477,67.412,110.479,-10.371,-92.9,32.695,72.248,65.139,108.171,-11.363,-92.682,33.35
88,73.389,66.006,108.721,-10.371,-92.9,32.695,72.5,63.812,106.694,-11.634,-92.907,33.376
89,73.301,64.688,107.139,-10.547,-92.9,32.695,72.79,62.413,105.083,-11.869,-93.079,33.415
90,73.301,63.281,105.732,-11.426,-92.9,32.695,73.042,61.072,103.597,-12.327,-93.338,33.487
91,73.301,61.875,104.238,-12.041,-92.9,32.695,73.185,59.816,102.252,-12.682,-93.456,33.559
92,73.301,60.557,102.393,-12.48,-92.9,32.695,73.305,58.611,100.873,-12.963,-93.436,33.614
93,73.213,58.096,99.668,-12.92,-92.9,32.695,73.443,57.118,99.191,-13.291,-93.56,33.678
94,73.213,57.568,98.877,-13.008,-92.9,32.695,73.51,55.499,97.297,-13.575,-93.564,33.698
95,73.037,56.074,97.119,-13.271,-92.812,32.695,73.639,54.203,95.778,-13.847,-93.719,33.729
96,72.686,54.58,95.186,-13.535,-92.812,32.695,73.723,53.018,94.418,-14.095,-93.918,33.796
97,72.246,53.086,93.252,-13.799,-92.812,32.695,73.811,51.895,93.188,-14.404,-94.037,33.866
98,71.543,50.801,90.352,-14.15,-92.461,32.695,73.877,50.985,92.208,-14.661,-93.996,33.921
99,71.279,49.834,89.385,-14.326,-91.934,32.695,73.927,50.244,91.394,-14.932,-94.03,33.96
100,71.191,49.57,89.297,-14.326,-91.758,32.695,73.908,49.447,90.479,-15.173,-93.665,33.963
101,70.928,48.779,88.418,-14.678,-91.055,32.695,73.887,48.755,89.671,-15.388,-93.189,33.945
102,70.928,48.164,87.803,-15.117,-90.0,32.695,73.916,48.223,89.023,-15.566,-92.735,33.913
103,70.928,47.812,87.715,-15.293,-88.77,32.695,73.942,47.802,88.441,-15.657,-92.231,33.868
104,70.928,47.549,87.715,-15.469,-86.924,32.695,73.986,47.46,87.966,-15.738,-91.779,33.818
105,70.928,47.549,87.627,-15.557,-86.66,32.695,74.032,47.168,87.54,-15.793,-91.325,33.762
106,71.191,47.461,87.627,-15.82,-85.957,32.695,74.086,46.9,87.122,-15.824,-90.839,33.693
107,71.367,47.285,87.539,-15.908,-85.43,32.695,74.199,45.546,85.827,-16.505,-88.605,33.515
108,71.719,47.197,87.451,-15.908,-85.078,32.695,74.367,45.19,85.455,-16.707,-87.916,33.443
109,72.422,47.197,87.1,-15.996,-84.639,32.695,74.555,44.304,84.531,-16.974,-86.717,33.372
110,73.213,47.109,87.1,-15.996,-84.287,32.695,76.393,45.11,85.655,-16.841,-86.769,33.501
111,73.828,47.021,86.924,-16.084,-84.111,32.695,77.01,45.209,85.808,-16.826,-86.783,33.512
112,74.707,46.934,86.572,-16.084,-83.848,32.695,77.566,45.296,85.909,-16.776,-86.83,33.519
113,75.674,46.846,86.484,-16.084,-83.848,32.695,77.955,45.318,85.929,-16.796,-86.762,33.535
114,76.641,46.758,86.309,-16.084,-83.76,32.695,78.477,45.448,86.154,-16.783,-86.841,33.576
115,77.695,46.67,86.221,-16.084,-83.76,32.695,78.711,45.452,86.136,-16.76,-86.786,33.576
116,78.223,46.67,86.221,-16.084,-83.76,32.695,79.003,45.497,86.231,-16.786,-86.809,33.592
117,78.486,46.67,86.309,-16.084,-83.76,32.695,79.248,45.561,86.322,-16.787,-86.814,33.606
118,78.486,46.67,86.221,-16.084,-83.76,32.695,79.476,45.622,86.407,-16.789,-86.823,33.625
119,78.486,46.67,86.221,-16.084,-83.76,32.695,79.657,45.673,86.472,-16.789,-86.858,33.646
120,78.486,46.67,86.221,-16.084,-83.496,32.695,79.327,45.409,86.037,-16.785,-86.83,33.623
121,78.486,46.582,86.221,-16.084,-83.496,32.695,79.34,45.412,86.025,-16.777,-86.805,33.63
122,78.398,46.582,86.221,-16.084,-83.496,32.695,79.241,45.385,85.982,-16.78,-86.8,33.627
123,78.398,46.582,86.221,-16.084,-83.496,32.695,79.107,45.347,85.919,-16.78,-86.797,33.625
124,78.398,46.582,86.221,-16.084,-83.496,32.695,78.936,45.26,85.81,-16.799,-86.798,33.618
125,78.047,46.582,86.045,-16.084,-83.496,32.695,78.788,45.165,85.672,-16.803,-86.817,33.615
126,77.695,46.582,85.957,-16.084,-83.496,32.695,77.504,44.237,84.224,-16.85,-86.402,33.444
127,77.344,46.318,85.693,-16.084,-83.408,32.695,77.249,43.906,83.664,-16.813,-86.451,33.4
128,77.168,46.143,85.43,-15.996,-83.408,32.695,77.093,43.51,83.092,-16.799,-86.357,33.368
129,77.08,45.615,84.639,-15.996,-83.408,32.695,76.894,43.075,82.416,-16.733,-86.384,33.344
130,76.904,44.824,83.145,-15.908,-83.408,32.695,76.754,42.649,81.846,-16.718,-86.458,33.325
131,76.904,44.033,82.178,-15.996,-83.408,32.695,76.527,42.27,81.337,-16.707,-86.535,33.306
132,76.816,43.33,81.387,-15.996,-83.408,32.695,76.375,41.892,80.899,-16.745,-86.648,33.305
133,76.729,42.803,80.684,-15.996,-83.408,32.695,76.245,41.578,80.438,-16.722,-86.721,33.301
134,76.465,42.275,80.244,-15.908,-83.408,32.695,76.07,41.24,79.973,-16.701,-86.718,33.278
135,76.289,41.748,80.244,-15.996,-83.408,32.695,75.843,40.92,79.509,-16.678,-86.659,33.239
136,76.025,41.309,79.98,-15.908,-83.408,32.695,75.697,40.631,79.079,-16.667,-86.666,33.219
137,75.938,40.957,78.662,-15.996,-83.408,32.695,75.631,40.433,78.815,-16.664,-86.677,33.235
138,75.85,40.605,78.223,-15.996,-83.408,32.695,75.518,40.174,78.479,-16.634,-86.598,33.236
139,75.586,40.342,78.135,-15.996,-83.408,32.695,75.439,39.936,78.182,-16.63,-86.598,33.24
140,75.41,40.166,78.047,-15.996,-83.408,32.695,75.375,39.742,77.901,-16.598,-86.553,33.234
141,75.234,39.902,77.871,-15.908,-83.408,32.695,75.317,39.486,77.52,-16.552,-86.529,33.247
142,75.146,39.551,76.816,-15.996,-83.408,32.695,75.259,39.196,77.093,-16.51,-86.514,33.281
143,75.059,39.111,76.201,-15.996,-83.408,32.695,75.204,38.825,76.527,-16.438,-86.517,33.308
144,74.883,38.76,75.85,-15.996,-83.408,32.695,75.148,38.499,75.974,-16.314,-86.587,33.354
145,74.883,38.32,75.586,-15.996,-83.408,32.695,75.035,37.948,75.157,-16.214,-86.638,33.423
146,74.795,37.793,74.004,-15.908,-83.408,32.695,74.908,37.452,74.388,-16.131,-86.713,33.487
147,74.707,37.354,72.773,-15.908,-83.408,32.695,74.858,36.993,73.733,-16.15,-86.939,33.581
148,74.531,36.738,72.51,-15.908,-83.408,32.695,74.827,36.658,73.272,-16.183,-87.15,33.665
149,74.443,36.387,71.719,-15.908,-83.408,32.695,74.769,36.345,72.768,-16.141,-87.251,33.734
150,74.18,35.947,71.191,-15.908,-83.496,32.695,74.821,35.983,72.212,-16.199,-87.53,33.796
151,74.092,35.42,71.191,-15.908,-83.496,32.695,74.921,35.863,71.878,-16.158,-87.772,33.826
152,74.004,35.156,70.928,-15.908,-83.496,32.695,74.879,35.515,71.423,-16.084,-87.844,33.721
153,74.004,34.805,69.785,-15.908,-83.496,32.344,74.843,35.052,70.899,-16.021,-87.802,33.451
154,73.916,34.541,69.434,-15.908,-83.496,31.377,74.728,34.376,70.192,-16.032,-87.481,32.879
155,73.916,34.453,69.434,-15.908,-83.496,30.146,74.531,33.484,69.31,-16.017,-86.566,31.573
156,73.74,34.453,69.346,-15.908,-83.32,28.389,74.269,32.667,68.334,-15.837,-85.067,29.8
157,73.652,34.453,69.346,-15.908,-82.354,26.016,74.23,31.976,67.369,-15.838,-83.541,28.119
158,73.652,34.453,69.258,-15.908,-80.859,23.291,74.22,31.679,66.833,-15.813,-81.884,26.315
159,73.301,34.277,68.818,-15.908,-78.135,18.809,74.129,31.65,66.808,-16.019,-80.2,24.286
160,73.301,34.277,68.643,-15.908,-77.432,18.105,74.68,31.966,67.473,-16.418,-79.935,22.374
161,73.037,34.277,68.555,-15.908,-75.938,16.436,75.241,32.531,68.47,-16.683,-80.127,20.579
162,72.773,34.189,68.555,-15.908,-74.355,16.084,78.408,34.258,71.774,-17.81,-82.814,19.334
163,72.598,34.189,68.467,-15.908,-72.334,16.084,87.525,38.542,80.484,-20.874,-89.159,18.083
164,72.598,34.189,68.379,-15.908,-69.609,15.908,95.998,43.815,90.564,-23.77,-92.357,17.192
165,72.686,34.189,68.379,-15.908,-69.258,15.908,93.788,43.339,89.096,-22.98,-89.462,16.323
166,72.686,34.277,68.291,-15.908,-65.918,15.908,91.215,42.356,86.598,-21.736,-86.38,15.644
167,72.686,34.365,68.291,-15.908,-64.6,15.908,88.717,41.259,84.103,-20.639,-82.833,15.33
168,72.686,34.541,68.203,-15.908,-62.49,15.908,87.225,41.417,83.678,-19.717,-79.577,15.736
169,72.686,34.629,68.115,-15.908,-61.348,15.908,87.605,43.719,86.518,-19.506,-75.373,16.646
170,72.598,35.068,67.939,-15.908,-58.711,15.908,88.159,44.849,88.275,-19.84,-74.11,17.247
171,72.51,35.684,67.852,-15.908,-56.162,15.908,88.791,45.714,89.269,-20.27,-72.024,17.445
172,72.598,37.002,68.027,-15.908,-52.383,15.908,88.057,45.642,88.579,-20.4,-68.962,17.575
173,72.422,37.529,68.203,-15.82,-51.064,15.908,88.302,45.958,88.642,-20.47,-66.462,17.908
174,72.334,38.145,68.643,-15.557,-50.361,15.908,89.904,47.182,89.87,-20.59,-64.406,18.293
175,72.51,39.375,69.785,-15.469,-49.658,15.908,92.259,48.989,90.576,-20.108,-60.52,18.812
176,72.773,39.727,70.137,-15.557,-48.076,15.908,91.759,50.735,89.408,-19.241,-52.164,18.395
177,72.949,40.166,70.576,-15.469,-45.879,15.908,92.371,51.338,89.023,-19.272,-49.844,18.023
178,74.707,42.803,72.861,-15.381,-34.805,15.908,93.125,52.474,88.876,-18.842,-47.963,17.422
179,74.795,42.979,72.949,-15.381,-33.838,15.908,93.385,54.016,89.227,-18.65,-45.672,17.191
180,76.113,45.0,74.619,-15.205,-30.762,15.908,97.253,56.703,92.106,-18.933,-44.794,17.048
181,76.816,45.879,75.674,-15.205,-29.883,15.908,96.253,56.903,91.117,-18.708,-41.885,17.01
182,77.607,47.285,77.959,-15.205,-29.092,15.908,95.299,57.356,90.8,-18.203,-40.235,16.963
183,77.871,47.725,78.574,-15.205,-28.916,15.908,93.959,57.287,89.965,-17.709,-38.988,16.903
184,78.398,49.043,79.98,-15.205,-28.389,15.908,91.56,57.497,88.6,-16.537,-35.685,16.828
185,79.541,51.416,82.09,-15.029,-26.895,15.908,91.43,58.534,88.708,-15.808,-32.474,16.746
186,79.629,51.592,82.09,-15.029,-26.719,15.908,90.12,58.75,88.231,-15.34,-30.381,16.54
187,80.244,53.438,85.254,-15.029,-25.928,15.908,90.459,60.108,89.63,-15.446,-29.603,16.338
188,80.684,54.668,87.012,-15.029,-25.312,15.908,90.444,61.806,91.268,-15.387,-28.11,16.026
189,80.771,55.02,87.627,-14.941,-25.312,15.908,90.723,62.961,92.388,-15.349,-27.143,15.855
190,81.738,56.689,88.857,-14.941,-23.818,15.908,90.413,63.954,93.586,-15.445,-26.206,15.679
191,82.705,57.656,89.561,-14.854,-21.357,15.908,90.078,65.066,94.726,-15.368,-25.104,15.473
192,82.881,58.359,90.264,-14.941,-21.094,15.908,90.957,68.157,98.202,-15.387,-23.268,15.171
193,83.057,60.117,92.988,-14.854,-20.391,15.908,92.117,70.523,101.239,-15.505,-22.253,15.091
194,83.057,60.732,93.604,-14.854,-20.039,15.908,92.865,73.09,104.162,-15.501,-21.151,15.076
195,83.232,62.227,94.658,-14.854,-19.072,15.908,92.918,74.716,105.796,-15.145,-19.87,14.981
196,83.408,65.479,97.031,-14.854,-17.754,15.908,93.562,76.676,108.112,-15.186,-18.982,14.936
197,83.584,68.203,100.195,-14.854,-16.963,15.908,94.009,78.14,109.783,-15.347,-18.122,14.877
198,83.584,70.664,102.744,-14.854,-15.996,15.908,93.425,79.68,110.571,-13.959,-17.92,15.083
199,83.584,71.895,103.711,-14.854,-15.732,15.908,93.582,82.824,113.153,-13.025,-17.219,15.284
200,83.76,76.992,108.984,-14.766,-15.557,15.908,93.59,84.592,114.717,-12.67,-16.754,15.294
201,83.848,78.486,109.512,-14.502,-15.293,15.908,92.821,86.72,116.723,-12.606,-16.283,14.954
202,84.023,83.057,114.697,-12.48,-15.205,15.908,92.129,88.511,118.905,-12.936,-15.643,14.955
203,84.111,85.957,117.686,-12.041,-15.117,15.908,91.687,90.592,120.886,-12.737,-15.38,14.8
204,84.023,86.572,117.949,-12.041,-15.117,15.908,91.902,93.178,122.86,-12.365,-15.241,14.765
205,84.199,90.439,121.025,-12.041,-14.941,15.908,91.727,94.391,123.945,-12.625,-15.071,14.733
206,84.463,92.9,123.223,-12.041,-14.941,15.908,91.796,95.534,124.635,-12.646,-15.08,14.668
207,84.902,95.713,124.453,-11.777,-14.854,15.908,91.736,97.11,125.084,-11.904,-15.333,14.495
208,85.43,98.35,125.859,-11.777,-14.854,15.908,92.211,99.426,125.808,-11.299,-15.334,14.487
209,85.781,99.141,125.947,-11.426,-14.854,15.908,92.103,101.081,125.708,-10.63,-15.267,14.841
210,86.396,100.723,126.299,-9.932,-14.854,15.908,91.793,102.551,125.962,-9.786,-15.338,15.086
211,86.572,101.426,126.299,-9.58,-14.854,15.908,91.248,103.405,125.793,-8.852,-15.274,15.361
212,87.363,104.59,126.475,-7.822,-14.854,15.908,91.194,104.625,126.159,-7.903,-15.171,15.773
213,87.627,107.227,127.09,-6.328,-14.854,15.908,91.232,105.449,126.184,-7.078,-15.123,16.072
214,87.627,107.402,127.09,-6.064,-14.854,15.908,90.838,105.965,125.952,-6.252,-15.06,16.421
215,87.715,109.512,128.145,-5.186,-14.854,15.908,90.587,106.541,125.885,-5.454,-14.96,16.688
216,87.803,110.039,128.76,-4.834,-14.854,15.908,90.255,107.191,125.667,-4.501,-14.842,17.007
217,88.242,112.852,130.957,-3.779,-14.766,15.908,90.281,108.484,126.336,-3.534,-14.763,17.153
218,88.506,115.488,131.484,-3.516,-14.854,15.908,90.697,110.589,127.947,-2.434,-14.492,16.99
219,88.594,115.84,131.484,-3.516,-14.766,15.908,90.756,112.613,129.672,-1.271,-14.241,17.025
220,88.857,118.652,134.385,-2.109,-14.414,15.908,90.75,114.648,131.368,-0.197,-13.966,17.092
221,88.945,119.092,135.352,-1.758,-14.414,15.908,90.588,116.636,133.103,0.775,-13.676,17.126
222,89.033,121.465,138.164,-0.879,-14.414,15.908,90.279,118.242,134.481,1.515,-13.421,17.223
223,89.033,121.992,138.428,-0.703,-14.414,15.908,90.122,120.168,136.393,2.229,-13.095,17.069
224,89.121,124.453,139.834,-0.615,-14.414,15.908,89.784,121.222,137.429,2.669,-12.836,16.949
225,89.121,126.65,142.559,-0.527,-14.062,15.908,89.668,122.28,138.484,3.041,-12.644,16.774
226,89.121,126.65,142.559,-0.527,-14.15,15.908,89.297,123.389,140.321,3.402,-12.535,15.924
227,89.473,128.408,144.141,-0.791,-14.15,15.908,89.138,124.471,141.729,3.607,-12.305,15.578
228,89.561,128.936,145.459,-0.879,-14.062,15.908,89.26,125.92,143.804,3.747,-12.033,15.029
229,89.912,130.957,150.469,-0.439,-14.062,15.908,89.14,126.703,145.145,3.823,-11.882,14.68
230,90.352,131.572,151.699,-0.527,-13.975,15.908,88.989,126.988,145.727,3.788,-11.792,14.663
231,90.527,131.748,152.139,-0.527,-14.062,15.908,88.906,127.207,146.363,3.716,-11.674,14.44
232,90.615,131.748,152.578,-0.527,-14.062,15.908,89.043,127.638,147.95,3.557,-11.466,13.654
233,91.494,131.924,155.566,-0.527,-13.975,15.908,89.049,127.773,148.522,3.395,-11.405,13.465
234,91.67,131.924,156.094,-0.527,-13.975,15.908,89.1,127.882,149.051,3.197,-11.352,13.277
235,92.725,132.1,157.324,-0.527,-13.975,15.908,89.143,128.036,150.365,2.534,-11.45,13.281
236,93.691,132.1,158.115,-0.527,-13.975,15.908,89.288,128.068,150.783,2.291,-11.524,13.188
237,94.658,132.188,158.643,-0.527,-14.062,15.908,89.783,128.167,152.385,1.862,-11.56,12.975
238,95.01,132.188,158.818,-0.527,-13.975,15.908,90.231,128.09,152.314,1.739,-11.606,12.808
239,96.416,132.1,158.906,-0.527,-14.062,15.908,90.67,127.971,152.136,1.652,-11.65,12.648
240,97.822,132.1,159.17,-0.527,-14.062,15.908,91.199,127.886,152.106,1.588,-11.73,12.508
241,98.965,132.1,159.697,-0.527,-14.062,15.908,91.804,127.872,152.055,1.561,-11.908,12.404
242,101.953,132.188,160.312,-0.527,-14.062,15.908,93.211,127.432,152.286,1.48,-11.75,12.203
243,101.953,132.188,160.312,-0.527,-14.062,15.908,94.931,127.673,152.737,1.653,-12.474,12.361
244,104.59,132.188,160.312,-0.527,-14.678,15.908,96.202,127.611,152.862,1.468,-12.684,12.501
245,104.766,132.1,160.312,-0.527,-14.766,15.908,98.309,127.627,153.112,1.57,-13.069,12.696
246,107.139,132.188,160.312,-0.527,-15.645,15.908,99.876,127.211,152.78,1.519,-13.492,12.997
247,107.754,132.188,160.312,-0.527,-15.908,15.908,101.112,126.888,152.476,1.429,-13.734,13.254
248,108.369,132.1,160.312,-0.527,-16.26,15.908,102.115,126.539,152.11,1.346,-13.984,13.438
249,112.939,132.188,160.312,-0.527,-17.49,15.908,103.035,126.129,151.629,1.307,-14.232,13.586
250,113.73,132.188,160.312,-0.527,-17.842,15.908,104.83,125.903,151.27,1.637,-14.579,13.673
251,114.434,132.1,160.312,-0.527,-17.842,15.908,106.27,125.712,151.028,1.717,-14.889,13.831
252,116.279,132.188,160.312,-0.527,-17.842,15.908,107.526,125.035,150.045,1.76,-15.512,14.105
253,119.707,132.188,160.312,-0.527,-18.369,15.908,108.858,124.282,148.993,1.844,-16.032,14.399
254,121.729,132.1,160.312,-0.527,-18.721,15.908,109.791,122.944,147.167,1.766,-16.61,14.773
255,122.52,132.188,160.312,-0.527,-18.984,15.908,110.864,121.791,145.594,1.743,-16.994,15.031
256,124.277,132.188,160.312,-0.527,-19.6,15.908,111.926,120.759,144.352,1.713,-17.467,15.315
257,127.354,132.188,160.312,-0.527,-20.479,15.908,113.049,119.807,143.247,1.682,-18.221,15.677
258,129.99,132.188,160.312,-0.527,-20.83,15.908,114.451,119.232,142.718,1.666,-19.126,16.032
