Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
67,67.148,90.703,125.508,-2.637,-80.332,32.607,66.478,86.214,122.442,-2.851,-83.244,33.188
68,67.148,89.912,125.332,-2.637,-80.156,32.607,66.519,85.709,121.91,-2.912,-83.194,33.234
69,67.148,89.121,124.629,-2.637,-80.068,32.607,66.623,85.39,121.429,-2.964,-83.121,33.258
70,67.148,88.594,124.014,-2.637,-79.805,32.607,66.853,84.92,120.753,-2.889,-82.536,33.278
71,67.148,87.891,123.047,-2.637,-79.365,32.607,66.906,84.452,120.02,-2.912,-82.236,33.217
72,67.236,86.836,120.41,-2.637,-78.574,32.607,66.878,83.838,119.302,-2.917,-81.879,33.197
73,67.324,85.693,119.531,-2.637,-78.398,32.607,66.606,82.019,117.54,-2.744,-80.613,33.155
74,67.324,84.99,119.092,-2.637,-78.047,32.607,66.3,80.096,115.856,-2.742,-78.921,33.039
75,67.324,84.463,118.652,-2.637,-77.783,32.607,66.216,79.279,115.039,-2.749,-78.127,32.966
76,67.324,80.859,115.312,-2.725,-75.059,32.607,66.179,78.529,114.195,-2.605,-77.188,32.956
77,67.412,78.838,114.521,-2.637,-73.564,32.607,66.083,76.372,112.407,-2.455,-74.551,32.942
78,67.412,78.398,113.994,-2.637,-73.564,32.607,66.054,75.289,110.951,-2.137,-72.256,32.925
79,67.412,77.959,113.379,-2.637,-73.564,32.607,66.013,74.538,109.928,-1.912,-70.656,32.896
80,67.5,75.586,110.039,-2.637,-68.555,32.607,65.98,73.942,108.965,-1.678,-69.043,32.857
81,67.5,75.146,109.336,-2.637,-66.973,32.607,65.979,73.381,108.131,-1.518,-67.648,32.815
82,67.5,74.18,108.105,-2.725,-63.721,32.607,65.991,72.739,107.268,-1.334,-66.155,32.764
83,67.588,73.652,107.578,-2.725,-61.436,32.256,66.008,71.646,106.23,-1.148,-64.372,32.648
84,67.939,73.213,107.578,-2.812,-58.271,32.08,66.33,71.834,106.553,-1.317,-63.827,32.56
85,68.115,73.125,107.402,-2.812,-57.744,31.992,66.679,70.954,105.593,-1.148,-61.93,32.55
86,68.555,73.037,105.908,-2.812,-57.305,31.641,66.97,70.372,104.771,-0.9,-60.835,32.563
87,68.643,73.037,105.557,-2.812,-57.041,31.641,67.195,69.788,103.542,-0.638,-59.98,32.67
88,68.906,72.861,105.029,-2.812,-56.514,31.641,67.632,69.825,103.104,-1.377,-59.857,32.664
89,69.082,72.861,105.029,-2.812,-56.162,31.641,67.893,69.673,102.917,-1.678,-59.995,32.636
90,69.082,72.861,105.029,-2.812,-56.074,31.641,68.038,69.851,103.095,-1.553,-59.897,32.625
91,69.082,72.861,105.029,-2.812,-55.986,31.641,68.691,70.847,103.487,-1.007,-59.693,32.605
92,69.082,72.861,105.029,-2.812,-55.986,31.641,68.349,70.851,102.799,0.224,-58.67,32.496
93,69.082,72.861,105.029,-2.812,-55.459,31.641,68.164,70.948,102.368,1.013,-57.907,32.44
94,69.082,72.949,105.029,-2.461,-54.756,31.641,68.019,71.008,102.139,1.382,-57.554,32.42
95,69.082,73.037,105.029,-1.494,-54.316,31.641,67.78,71.126,102.05,1.725,-57.472,32.422
96,68.818,73.125,105.029,-1.055,-54.141,31.641,67.456,71.21,102.128,2.021,-57.512,32.385
97,68.818,73.125,105.029,-0.527,-54.053,31.641,67.123,71.309,102.233,2.217,-57.482,32.364
98,67.764,73.301,105.029,0.0,-54.053,31.641,66.31,71.094,102.149,2.799,-57.99,32.429
99,67.412,73.301,105.029,0.0,-54.141,31.641,66.172,71.047,102.218,3.259,-58.196,32.469
100,66.797,73.301,105.029,0.176,-54.756,31.641,66.024,71.236,102.372,3.552,-58.326,32.479
101,65.391,73.301,105.029,0.264,-56.514,31.641,65.957,71.329,102.905,3.937,-59.3,32.509
102,65.039,73.301,105.029,0.264,-56.865,31.641,65.689,71.726,103.59,3.882,-60.205,32.547
103,64.336,73.652,105.029,0.352,-58.008,31.641,65.502,71.887,104.089,3.741,-61.046,32.577
104,63.809,74.004,105.029,0.527,-59.502,31.729,65.275,72.211,104.731,3.593,-61.802,32.584
105,63.457,74.443,105.645,0.527,-60.732,31.904,65.004,72.582,105.586,3.365,-62.719,32.601
106,63.193,75.059,107.051,0.439,-61.699,32.08,64.848,72.89,106.345,3.138,-63.395,32.625
107,63.105,75.762,108.457,0.439,-62.49,32.08,64.67,73.296,107.176,2.893,-64.304,32.645
108,63.105,76.465,109.6,0.439,-62.842,32.08,64.598,73.613,107.669,2.79,-64.668,32.657
109,63.105,77.344,110.654,0.439,-63.105,32.08,64.605,73.868,107.958,2.737,-64.695,32.647
110,63.105,77.959,111.533,0.439,-63.105,32.08,64.643,74.116,108.166,2.731,-64.507,32.624
111,63.193,78.662,112.324,0.439,-63.105,32.08,64.64,74.436,108.586,2.644,-64.56,32.604
112,63.633,79.102,112.764,0.527,-63.018,32.08,64.69,74.841,109.2,2.457,-64.536,32.59
113,64.16,79.541,113.115,0.527,-62.93,32.08,64.731,75.376,109.786,2.416,-64.192,32.606
114,64.863,80.068,114.082,0.527,-62.578,32.08,64.812,75.766,110.262,2.419,-63.636,32.644
115,65.566,80.332,114.609,0.527,-61.787,32.08,64.97,76.109,110.482,2.507,-62.851,32.63
116,66.885,80.42,114.961,0.527,-59.766,32.08,65.153,76.189,110.344,2.66,-61.716,32.586
117,67.236,80.42,114.961,0.615,-59.326,32.08,65.356,76.205,110.013,2.87,-60.522,32.51
118,68.027,80.596,114.961,0.615,-58.271,32.08,65.643,76.214,109.594,3.101,-59.257,32.433
119,68.906,80.859,115.137,0.527,-56.689,32.08,65.878,76.234,109.267,3.265,-58.209,32.378
120,69.609,81.211,116.016,0.527,-54.756,32.08,66.074,76.229,108.995,3.368,-57.222,32.33
121,69.697,81.299,116.016,0.615,-54.492,32.08,66.239,76.266,108.882,3.494,-56.441,32.295
122,69.697,81.299,116.016,0.615,-53.965,32.08,66.472,76.242,108.71,3.491,-55.64,32.268
123,69.697,81.387,116.016,0.527,-53.789,32.08,66.77,76.087,108.539,3.464,-54.82,32.246
124,69.697,81.387,116.016,0.615,-53.613,32.08,67.085,75.523,108.424,3.301,-53.979,32.212
125,69.697,81.387,116.104,0.615,-53.525,32.08,67.003,75.561,109.056,3.288,-54.947,32.239
126,69.697,81.387,116.104,0.527,-53.789,32.08,66.553,75.596,109.16,3.426,-56.585,32.251
127,69.697,81.387,116.104,0.615,-54.932,32.08,66.551,75.774,109.558,3.44,-58.6,32.335
128,69.697,81.387,116.279,0.615,-57.217,32.08,66.67,76.037,110.232,3.366,-60.892,32.481
129,69.697,81.387,116.631,0.615,-60.293,32.08,66.813,76.343,110.81,3.239,-63.361,32.607
130,69.697,81.299,116.719,0.615,-63.809,32.08,67.148,76.47,111.577,3.018,-66.001,32.791
131,69.697,81.211,116.719,0.527,-67.5,32.08,67.449,76.4,112.139,2.665,-68.426,32.971
132,69.697,80.771,116.719,0.615,-73.125,32.08,67.617,76.168,112.613,2.134,-70.815,33.102
133,69.697,80.596,116.719,0.615,-74.268,32.08,67.692,75.667,112.903,1.2,-73.016,33.117
134,69.697,80.156,116.719,0.615,-76.553,32.08,67.85,75.083,113.058,0.389,-75.431,33.133
135,69.697,79.453,116.719,0.527,-78.223,32.08,68.125,74.548,113.162,-0.139,-78.013,33.228
136,69.697,78.75,116.719,0.615,-79.629,32.08,68.415,74.019,113.104,-0.529,-80.347,33.325
137,69.697,77.959,116.631,0.527,-80.508,32.256,68.741,73.39,112.869,-0.917,-82.221,33.427
138,69.697,76.641,116.279,0.176,-81.299,32.52,69.113,72.668,112.305,-1.146,-83.485,33.459
139,69.697,76.201,115.928,-0.088,-81.475,32.607,69.473,71.781,111.582,-1.465,-84.167,33.446
140,69.609,75.146,114.697,-0.439,-81.65,32.607,69.635,71.089,111.082,-2.176,-84.282,33.373
141,69.697,74.004,113.643,-0.703,-82.002,32.607,69.723,70.423,110.651,-2.845,-84.279,33.299
142,69.873,72.949,112.588,-1.318,-82.529,32.52,69.759,69.853,110.247,-3.337,-84.275,33.26
143,69.961,71.104,110.83,-2.461,-82.881,32.52,69.793,69.339,109.777,-3.634,-84.385,33.221
144,69.961,70.664,110.303,-2.988,-82.881,32.52,69.871,68.751,109.294,-3.832,-84.539,33.196
145,69.873,70.664,110.215,-2.988,-82.881,32.52,70.06,68.112,108.791,-4.011,-84.729,33.212
146,69.961,70.312,110.127,-3.252,-82.881,32.52,70.212,67.521,108.275,-4.223,-84.712,33.214
147,69.961,69.785,109.775,-3.428,-82.969,32.52,70.406,66.973,107.705,-4.361,-84.724,33.215
148,69.961,69.258,108.809,-3.867,-83.057,32.52,70.557,66.474,107.046,-4.467,-84.395,33.171
149,69.961,69.17,108.545,-3.867,-83.057,32.52,70.361,66.453,106.878,-4.725,-84.232,33.168
150,69.961,68.73,108.457,-4.131,-83.057,32.52,70.319,66.474,106.928,-4.952,-84.29,33.211
151,69.961,68.73,108.457,-4.307,-83.057,32.52,70.246,66.532,107.012,-5.043,-84.392,33.248
152,69.873,68.643,108.369,-4.395,-83.057,32.52,70.096,66.643,107.135,-5.088,-84.28,33.277
153,69.697,68.643,108.193,-4.482,-83.057,32.52,69.865,66.743,107.272,-5.129,-83.63,33.29
154,69.346,68.643,108.193,-4.395,-82.793,32.52,69.654,66.899,107.376,-5.088,-82.719,33.286
155,68.994,68.643,108.193,-4.57,-81.914,32.52,69.411,67.06,107.415,-4.975,-81.265,33.245
156,68.73,68.643,108.193,-4.922,-80.508,32.52,69.142,67.333,107.446,-4.751,-79.546,33.204
157,68.643,68.643,108.193,-5.098,-78.398,32.52,68.612,67.847,108.301,-4.863,-77.913,33.141
158,68.643,68.818,108.633,-5.186,-76.201,32.52,68.288,68.155,108.875,-4.893,-76.33,33.065
159,68.643,69.258,110.039,-6.064,-74.004,32.52,67.926,68.607,109.347,-4.982,-74.883,33.006
160,68.643,70.576,112.324,-7.295,-70.928,32.52,67.675,68.993,109.835,-4.954,-73.465,32.97
161,68.643,70.84,112.676,-7.559,-70.312,32.52,67.585,69.467,110.223,-4.86,-71.632,32.859
162,68.643,71.279,113.555,-7.91,-68.73,32.52,67.407,69.864,110.426,-4.696,-69.626,32.784
163,68.643,71.982,114.521,-7.998,-67.324,32.52,67.257,70.171,110.504,-4.522,-68.071,32.734
164,68.643,72.422,114.961,-7.998,-66.094,32.52,67.096,70.48,110.849,-4.51,-66.916,32.73
165,68.643,72.861,115.4,-7.998,-64.951,32.52,66.955,70.772,111.338,-4.595,-65.996,32.714
166,68.643,73.125,115.752,-7.998,-64.072,32.52,66.786,71.115,112.01,-4.763,-65.32,32.683
167,68.643,73.301,115.928,-7.91,-63.457,32.52,66.628,71.398,112.848,-5.064,-64.952,32.685
168,68.643,73.389,116.104,-7.998,-62.93,32.52,66.477,71.656,113.54,-5.304,-64.594,32.671
169,68.643,73.564,116.719,-8.086,-62.49,32.432,66.327,71.828,114.124,-5.562,-63.965,32.625
170,68.643,74.004,117.246,-8.086,-62.051,32.432,66.277,71.956,114.534,-5.788,-63.108,32.578
171,68.643,74.707,118.389,-8.086,-61.436,32.432,66.302,72.053,114.833,-5.972,-62.107,32.533
172,68.643,75.322,119.268,-8.174,-60.469,32.344,66.388,72.237,115.203,-6.103,-61.292,32.458
173,68.643,75.674,119.795,-8.174,-59.326,32.344,66.418,72.489,115.57,-6.2,-60.645,32.399
174,68.643,76.025,120.674,-8.174,-58.359,32.256,66.535,72.703,115.892,-6.293,-60.061,32.371
175,68.643,76.289,120.85,-8.174,-57.48,32.168,66.622,72.923,116.214,-6.379,-59.675,32.353
176,68.643,76.289,121.201,-8.262,-56.953,32.168,66.665,73.099,116.563,-6.522,-59.524,32.335
177,68.643,76.465,121.465,-8.174,-56.865,32.168,66.617,73.37,117.042,-6.692,-59.829,32.305
178,68.643,76.465,121.553,-8.262,-57.129,32.168,67.076,74.99,120.958,-7.774,-62.58,32.373
179,68.73,76.465,121.641,-8.262,-58.096,32.168,67.212,75.063,121.056,-7.697,-63.549,32.409
180,68.73,76.553,121.729,-8.262,-59.941,32.168,67.353,74.986,121.067,-7.646,-64.704,32.391
181,68.73,76.553,121.816,-8.262,-62.314,32.168,67.398,74.825,120.868,-7.573,-65.936,32.355
182,68.73,76.553,121.904,-8.262,-64.863,32.168,67.4,74.53,120.584,-7.545,-67.155,32.301
183,68.73,76.465,121.992,-8.262,-67.412,32.168,67.29,74.244,120.316,-7.54,-68.657,32.262
184,68.73,76.465,121.904,-8.262,-69.873,32.168,67.144,73.859,120.172,-7.628,-70.261,32.196
185,68.73,76.465,121.904,-8.174,-72.07,32.168,67.144,73.579,120.105,-7.706,-72.122,32.225
186,68.643,76.289,121.904,-8.174,-74.092,32.168,67.176,73.23,120.251,-7.987,-74.084,32.308
187,68.643,76.025,121.992,-8.086,-75.762,32.168,67.174,73.255,120.832,-8.282,-76.155,32.417
188,68.643,75.762,121.992,-8.086,-77.256,32.168,67.015,73.871,122.848,-8.611,-79.236,32.42
189,68.555,75.586,121.992,-8.086,-78.574,31.992,66.272,72.85,122.026,-8.552,-80.816,31.957
190,68.643,75.41,121.992,-8.174,-79.805,31.113,65.798,71.975,121.278,-8.433,-81.797,31.407
191,68.643,75.146,121.816,-8.174,-80.508,29.443,65.734,71.068,120.138,-8.268,-82.049,30.608
192,68.643,75.059,121.816,-8.174,-80.684,27.07,65.82,70.309,119.111,-8.231,-81.99,29.545
193,68.643,74.971,121.816,-8.174,-80.684,24.258,65.93,69.649,118.272,-8.321,-81.575,28.302
194,68.643,74.971,121.729,-8.174,-80.684,21.357,66.114,68.559,116.712,-8.421,-80.392,26.025
195,68.643,74.883,121.729,-8.174,-79.277,17.051,66.416,67.72,115.518,-8.758,-78.625,24.121
196,68.643,74.883,121.729,-8.174,-78.486,16.787,66.684,67.27,114.726,-9.101,-76.566,22.723
197,68.643,74.883,121.553,-8.174,-76.641,16.699,67.121,67.079,114.028,-9.512,-73.964,20.774
198,68.643,74.883,121.377,-8.174,-74.619,16.611,67.142,67.386,113.824,-9.684,-71.827,19.193
199,68.643,74.795,121.289,-8.262,-72.334,16.611,66.915,67.44,113.54,-9.826,-70.108,18.517
200,68.73,74.619,121.025,-8.438,-70.049,16.084,66.579,67.477,113.166,-10.049,-68.018,18.164
201,68.994,74.619,120.498,-8.701,-65.654,15.996,66.428,67.261,112.578,-10.416,-65.734,17.974
202,68.994,74.531,120.234,-8.965,-64.424,15.996,66.36,67.048,112.033,-10.826,-63.012,17.849
203,69.521,74.18,118.916,-9.844,-59.238,15.908,66.474,67.19,111.488,-11.025,-59.825,17.636
204,69.697,74.355,118.564,-10.283,-55.898,15.908,66.688,67.196,110.95,-11.074,-56.94,17.563
205,69.873,74.355,118.477,-10.371,-54.229,15.908,66.821,67.25,110.62,-11.105,-54.182,17.547
206,70.576,74.531,118.213,-10.635,-51.24,15.908,67.017,67.606,109.818,-11.18,-48.997,17.544
207,71.104,74.883,117.773,-10.723,-48.076,15.908,67.718,68.138,109.454,-11.07,-45.661,17.621
208,71.807,75.322,117.686,-10.635,-45.088,15.908,68.859,68.896,109.32,-11.038,-42.462,17.807
209,72.949,75.938,117.773,-10.635,-42.275,15.908,69.925,69.672,109.388,-11.339,-39.58,17.89
210,74.531,76.992,117.861,-10.547,-38.32,15.908,70.867,70.82,109.876,-11.809,-37.304,17.776
211,75.322,77.959,117.861,-10.547,-37.354,15.908,72.149,72.932,110.691,-12.202,-34.357,17.613
212,75.586,78.311,117.861,-10.547,-37.178,15.908,73.118,74.849,111.384,-12.51,-32.126,17.404
213,76.201,79.365,117.861,-10.547,-35.508,15.908,73.841,76.752,112.298,-13.006,-31.108,16.983
214,77.08,80.332,117.861,-10.547,-32.783,15.908,74.888,78.155,112.732,-13.319,-29.437,16.572
215,78.926,82.178,117.949,-10.547,-28.389,15.908,76.048,79.794,113.66,-13.681,-28.137,16.182
216,79.365,82.969,117.949,-10.547,-27.686,15.908,78.083,81.568,114.544,-13.697,-26.173,15.966
217,80.156,84.287,117.949,-10.547,-25.84,15.908,79.755,83.363,115.546,-13.568,-24.927,15.714
218,81.035,85.43,117.949,-10.547,-23.379,15.908,81.24,84.765,116.361,-13.378,-23.687,15.502
219,81.738,86.045,117.949,-10.547,-22.412,15.908,82.537,86.155,117.252,-13.225,-22.562,15.342
220,82.793,87.188,118.037,-10.459,-21.797,15.908,83.838,88.038,118.6,-13.132,-21.465,15.174
221,83.145,87.715,118.125,-10.547,-21.182,15.908,84.978,89.556,119.735,-12.984,-20.521,15.037
222,84.375,89.121,118.213,-10.547,-19.775,15.908,86.739,92.164,122.058,-13.382,-20.14,14.876
223,85.518,90.703,119.004,-10.547,-18.633,15.908,89.391,95.196,124.736,-13.501,-18.737,14.865
224,88.066,93.34,121.641,-10.547,-17.314,15.908,90.785,96.375,125.745,-13.502,-18.127,14.857
225,88.242,93.691,122.08,-10.547,-17.314,15.908,93.329,97.992,127.027,-13.232,-17.539,14.884
226,90.879,96.504,125.156,-10.459,-16.787,15.908,94.391,98.53,127.138,-12.929,-17.207,14.895
227,92.9,98.086,126.387,-10.547,-16.26,15.908,95.725,99.109,127.158,-12.565,-17.072,14.906
228,94.57,99.932,127.705,-10.459,-15.732,15.82,96.902,99.458,126.856,-12.138,-16.935,14.949
229,96.152,100.898,128.32,-10.547,-15.293,15.82,97.19,99.383,126.53,-11.921,-16.74,14.948
230,97.91,101.953,130.078,-10.547,-15.029,15.82,97.499,99.197,126.093,-11.648,-16.589,14.937
231,98.438,102.129,130.254,-10.547,-14.941,15.82,97.836,98.965,125.684,-11.408,-16.512,14.937
232,100.107,102.48,130.518,-10.459,-14.941,15.82,99.862,99.83,126.363,-11.045,-15.989,15.034
233,101.953,102.832,130.342,-10.547,-14.854,15.908,101.157,100.138,126.773,-10.991,-15.808,15.05
234,104.15,103.096,130.342,-10.547,-14.854,15.82,102.765,100.56,127.326,-10.9,-15.597,15.071
235,106.26,103.447,131.045,-10.459,-14.678,15.82,104.166,100.763,127.546,-10.794,-15.39,15.094
236,108.281,103.535,131.484,-10.459,-14.502,15.908,105.684,100.926,127.819,-10.765,-15.049,15.121
237,111.885,103.975,131.572,-10.459,-14.414,15.908,107.101,101.105,128.006,-10.759,-14.92,15.151
238,112.764,103.975,131.572,-10.459,-14.414,15.82,108.574,101.269,128.014,-10.727,-14.789,15.176
239,116.719,104.062,131.572,-10.459,-14.414,15.82,110.32,101.601,128.364,-10.678,-14.657,15.205
240,117.51,104.062,131.66,-10.459,-14.414,15.908,111.618,101.482,128.053,-10.679,-14.541,15.218
241,119.883,104.238,131.66,-10.459,-14.414,15.82,114.79,101.809,128.493,-10.461,-14.661,15.278
242,122.168,104.238,131.572,-10.547,-14.414,15.82,116.267,101.802,128.48,-10.461,-14.666,15.282
243,125.771,104.238,131.66,-10.459,-14.414,15.908,118.006,102.162,128.871,-10.491,-14.675,15.303
244,127.881,104.238,131.66,-10.459,-14.326,15.908,120.268,102.788,129.652,-10.482,-14.645,15.346
245,129.727,104.238,131.66,-10.459,-14.238,15.908,122.6,103.444,130.452,-10.491,-14.591,15.396
246,132.188,104.238,131.66,-10.459,-14.15,15.82,124.938,103.891,131.05,-10.562,-14.588,15.488
247,132.539,104.238,131.572,-10.459,-14.062,15.82,128.198,104.475,131.966,-10.719,-14.595,15.684
248,134.912,104.238,131.924,-10.459,-14.062,15.82,130.625,104.623,132.237,-10.712,-14.533,15.821
249,136.758,104.238,132.012,-10.459,-14.062,15.908,132.353,104.469,132.192,-10.733,-14.403,15.92
250,138.604,104.238,132.012,-10.459,-14.062,15.908,133.922,104.186,131.978,-10.747,-14.324,15.991
251,139.131,104.238,132.012,-10.459,-14.062,15.82,135.241,103.867,131.717,-10.722,-14.269,16.039
252,141.68,104.238,132.012,-10.459,-14.062,15.82,136.565,103.433,131.236,-10.677,-14.237,16.081
253,144.316,104.238,132.188,-10.459,-14.062,15.82,137.808,102.92,130.663,-10.648,-14.264,16.121
254,145.459,104.238,132.188,-10.459,-14.062,15.82,139.672,102.267,129.942,-10.524,-14.273,16.198
255,145.811,104.238,132.188,-10.459,-14.062,15.82,141.345,101.589,129.314,-10.44,-14.272,16.258
256,149.062,104.238,132.188,-10.459,-14.062,15.82,142.545,100.78,128.675,-10.355,-14.265,16.277
257,149.854,104.238,132.188,-10.459,-14.062,15.82,143.909,100.049,128.047,-10.25,-14.444,16.303
258,153.193,103.975,132.188,-10.459,-14.15,15.82,145.417,99.266,127.562,-10.152,-14.507,16.335
