Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
25,92.197,131.66,174.199,0.791,-18.193,32.783,91.767,130.26,175.783,1.478,-17.418,33.67
26,92.197,131.66,174.199,0.791,-18.193,32.783,91.767,130.251,175.781,1.483,-17.423,33.671
27,92.197,131.66,174.199,0.791,-18.193,32.783,91.767,130.251,175.781,1.483,-17.423,33.671
28,92.197,131.66,174.199,0.791,-18.193,32.783,91.767,130.251,175.781,1.483,-17.423,33.671
29,92.197,131.66,174.199,0.791,-18.193,32.783,91.766,130.254,175.779,1.494,-17.421,33.672
30,92.197,131.66,174.199,0.791,-18.193,32.783,91.766,130.254,175.779,1.494,-17.421,33.672
31,92.197,131.66,174.199,0.791,-18.193,32.783,91.767,130.252,175.78,1.488,-17.422,33.672
32,92.197,131.66,174.199,0.791,-18.193,32.783,91.766,130.255,175.778,1.499,-17.42,33.672
33,92.197,131.66,174.199,0.791,-18.193,32.783,91.765,130.256,175.776,1.504,-17.419,33.672
34,92.197,131.66,174.199,0.791,-18.193,32.783,91.765,130.255,175.778,1.499,-17.419,33.672
35,92.197,131.66,174.199,0.791,-18.193,32.783,91.765,130.255,175.778,1.499,-17.419,33.672
36,92.197,131.66,174.199,0.791,-18.193,32.783,91.708,130.25,175.78,1.482,-17.41,33.67
37,92.197,131.66,174.199,0.791,-18.193,32.783,91.323,130.213,175.723,1.546,-17.384,33.705
38,91.934,131.66,174.199,0.791,-18.193,32.783,91.27,130.223,175.716,1.53,-17.351,33.704
39,91.934,131.66,174.199,0.791,-18.193,32.783,91.213,130.208,175.706,1.522,-17.32,33.707
40,91.67,131.66,174.199,0.791,-18.193,32.783,91.168,130.202,175.698,1.509,-17.29,33.707
41,91.67,131.66,174.199,0.791,-18.193,32.783,91.112,130.2,175.686,1.501,-17.281,33.698
42,91.318,131.66,174.199,0.791,-18.281,32.783,90.515,130.206,175.58,1.597,-17.136,33.712
43,91.143,131.66,174.199,0.791,-18.281,32.783,90.403,130.318,175.578,1.437,-17.0,33.683
44,90.791,131.748,174.199,0.791,-18.369,32.783,90.315,130.342,175.534,1.487,-16.894,33.67
45,90.527,131.924,174.199,0.791,-18.457,32.783,90.256,130.367,175.494,1.533,-16.84,33.664
46,90.527,131.924,174.199,0.791,-18.457,32.783,91.032,131.491,175.236,1.773,-17.099,33.576
47,90.527,131.924,174.199,0.791,-18.457,32.783,91.331,131.778,174.973,2.064,-17.07,33.503
48,90.791,131.924,174.111,0.791,-18.457,32.783,91.974,132.201,174.383,2.615,-17.074,33.348
49,91.143,132.1,173.145,0.967,-18.457,32.783,92.551,132.492,173.44,3.365,-17.064,33.081
50,92.373,132.188,170.508,2.021,-18.369,32.783,92.754,132.576,172.371,4.077,-17.097,32.741
51,92.549,132.188,169.98,2.373,-18.369,32.783,92.995,132.478,171.077,4.896,-17.055,32.399
52,93.164,132.188,168.574,2.988,-18.369,32.783,93.211,132.317,169.698,5.691,-17.498,32.289
53,93.604,132.188,167.607,3.164,-18.369,32.783,93.273,132.085,168.08,6.402,-18.544,32.219
54,94.043,132.188,166.641,2.988,-18.633,32.783,93.475,131.86,166.627,6.968,-19.444,32.242
55,94.482,132.188,164.795,3.164,-19.16,32.783,93.725,131.648,165.195,7.213,-20.292,32.308
56,94.658,132.188,162.861,3.164,-20.039,32.783,93.931,131.378,164.236,6.112,-22.098,32.533
57,94.746,132.188,161.455,3.076,-21.709,32.783,94.368,130.66,162.985,4.41,-23.929,32.803
58,95.537,131.836,160.664,2.812,-24.785,32.783,94.811,129.608,161.429,2.711,-25.75,32.979
59,96.504,130.869,160.664,1.406,-29.004,32.783,95.316,128.973,160.455,1.805,-27.52,33.089
60,96.592,130.869,160.664,1.318,-29.268,32.783,96.201,128.188,159.782,1.053,-30.708,33.378
61,96.855,129.902,159.961,0.439,-30.586,32.783,96.335,126.789,158.19,-0.05,-33.017,33.402
62,97.207,128.32,158.643,-0.967,-32.695,32.783,96.502,125.395,156.85,-1.215,-35.504,33.423
63,97.559,124.629,155.83,-4.219,-36.914,32.783,96.789,123.644,155.645,-2.997,-37.314,33.471
64,97.646,123.838,155.127,-5.273,-38.057,32.783,97.3,121.718,154.433,-4.521,-39.317,33.43
65,97.822,121.465,154.16,-7.471,-40.342,32.783,97.165,118.87,152.714,-6.91,-42.02,33.183
66,98.174,118.652,153.457,-9.141,-42.363,32.783,97.7,116.217,152.106,-9.197,-45.176,33.078
67,98.438,115.752,152.227,-10.02,-43.857,32.783,97.915,113.752,151.017,-10.849,-48.053,33.053
68,98.789,113.027,151.26,-10.459,-46.318,32.783,98.153,111.435,149.617,-11.768,-51.292,33.031
69,99.053,110.742,150.381,-11.074,-50.098,32.783,97.611,108.614,147.395,-12.51,-54.703,32.739
70,99.404,108.193,148.623,-11.953,-54.053,32.783,97.697,106.316,146.154,-13.324,-58.106,32.603
71,99.668,106.26,147.217,-12.656,-58.008,32.783,98.083,104.062,144.851,-13.97,-61.849,32.402
72,100.195,104.414,145.811,-13.535,-62.051,32.783,98.572,102.134,143.958,-14.901,-65.118,32.327
73,100.459,102.656,145.02,-14.15,-66.006,32.783,98.975,100.377,142.783,-15.298,-67.885,32.175
74,100.811,100.986,144.141,-14.414,-69.873,32.783,99.689,98.964,141.964,-15.475,-71.306,32.096
75,101.426,98.262,142.383,-14.59,-75.322,32.783,100.899,98.038,141.941,-15.659,-75.637,32.031
76,101.777,95.361,139.922,-14.678,-76.816,32.783,101.944,96.533,141.247,-16.286,-79.055,32.031
77,102.217,94.307,138.604,-15.205,-78.223,32.783,102.984,94.534,140.189,-17.363,-82.218,32.076
78,102.305,93.604,137.9,-15.469,-79.805,32.783,103.81,92.934,139.249,-17.849,-84.76,32.288
79,102.656,91.406,135.615,-16.172,-83.848,32.783,104.397,91.2,138.122,-18.121,-87.138,32.487
80,102.832,89.209,133.77,-16.699,-86.396,32.783,104.834,89.414,136.764,-18.252,-89.224,32.673
81,102.92,87.1,131.836,-17.139,-87.891,32.783,105.073,87.369,134.987,-18.347,-90.756,32.829
82,102.92,84.99,129.99,-17.402,-88.594,32.783,104.926,85.135,132.808,-18.377,-91.502,32.909
83,102.92,81.475,127.705,-17.402,-89.121,32.783,104.561,82.73,130.224,-18.377,-91.82,32.929
84,102.92,80.596,126.65,-17.402,-89.121,32.783,104.466,80.944,128.421,-18.479,-92.085,32.948
85,102.48,78.135,123.311,-17.49,-88.945,32.783,104.063,79.12,126.473,-18.734,-91.723,32.908
86,102.129,76.641,120.674,-17.49,-88.154,32.783,103.177,76.694,123.876,-19.078,-90.617,32.863
87,101.953,76.201,120.234,-17.49,-87.715,32.783,102.222,75.191,121.966,-18.998,-89.428,32.713
88,101.426,75.586,119.531,-17.49,-86.484,32.783,101.568,74.214,120.729,-18.945,-88.515,32.607
89,101.074,74.971,118.828,-17.49,-85.342,32.783,101.152,73.545,119.939,-18.923,-87.853,32.561
90,100.635,74.619,117.949,-17.49,-83.936,32.783,100.898,73.065,119.385,-18.921,-87.321,32.54
91,100.635,74.355,117.246,-17.49,-83.496,32.783,100.663,72.662,118.943,-18.924,-86.801,32.503
92,100.635,74.355,117.246,-17.49,-83.232,32.783,100.563,72.405,118.641,-18.948,-86.386,32.485
93,100.811,74.092,117.158,-17.49,-82.441,32.783,99.749,71.141,117.107,-18.969,-84.684,32.419
94,101.338,73.477,116.982,-17.666,-81.914,32.783,99.37,70.098,115.888,-19.058,-83.655,32.463
95,101.689,73.213,117.07,-17.93,-81.914,32.783,100.018,69.609,115.177,-18.89,-82.968,32.316
96,102.217,72.686,116.631,-17.93,-81.914,32.783,100.147,69.555,114.756,-18.949,-83.009,32.3
97,102.832,72.334,115.488,-17.93,-81.826,32.783,99.861,69.312,114.215,-18.967,-82.964,32.294
98,102.744,72.07,115.137,-17.93,-81.738,32.783,99.866,69.218,114.114,-18.959,-82.998,32.292
99,102.217,71.982,114.609,-17.93,-81.562,32.783,99.885,69.119,113.981,-18.961,-83.031,32.308
100,102.217,71.982,114.346,-17.93,-81.562,32.783,99.689,68.966,113.732,-18.965,-83.039,32.33
101,100.547,71.895,113.291,-17.93,-81.562,32.783,99.367,68.814,113.492,-18.969,-83.005,32.356
102,100.195,71.807,112.939,-17.93,-81.562,32.783,99.061,68.673,113.326,-18.96,-82.978,32.392
103,99.053,71.807,112.588,-17.93,-81.562,32.783,98.786,68.468,113.138,-18.951,-82.865,32.411
104,98.086,71.807,112.412,-17.93,-81.562,32.783,98.733,68.405,113.021,-18.95,-82.841,32.478
105,97.383,71.631,112.324,-17.93,-81.562,32.783,98.881,68.901,113.435,-18.992,-83.584,32.704
106,97.383,71.543,112.236,-17.93,-81.562,32.783,98.967,69.001,113.436,-19.005,-83.779,32.746
107,97.646,71.543,112.236,-17.93,-81.562,32.783,98.139,69.036,112.97,-19.138,-84.091,32.82
108,98.174,71.543,112.236,-17.93,-81.562,32.783,98.539,69.252,113.016,-19.185,-84.25,32.789
109,98.701,71.543,112.236,-17.93,-81.562,32.783,98.631,68.835,112.888,-19.122,-83.956,32.756
110,99.932,71.279,112.236,-17.93,-81.562,32.783,98.802,68.481,112.759,-19.073,-83.739,32.71
111,100.195,71.191,112.236,-17.93,-81.562,32.783,99.25,68.32,112.704,-19.05,-83.693,32.639
112,101.514,70.576,112.236,-17.93,-81.475,32.783,99.607,68.255,112.473,-19.103,-83.721,32.585
113,101.689,70.576,112.236,-17.93,-81.475,32.783,100.032,68.201,112.046,-19.138,-83.788,32.527
114,102.041,70.488,112.148,-17.93,-81.475,32.783,100.543,68.274,111.537,-19.196,-83.984,32.455
115,102.393,70.049,110.566,-17.93,-81.475,32.783,101.028,68.239,110.983,-19.222,-83.967,32.402
116,102.48,70.049,110.303,-17.93,-81.475,32.783,101.783,68.213,110.615,-19.215,-83.948,32.321
117,103.184,70.049,109.16,-17.93,-81.475,32.783,102.343,67.749,110.153,-19.156,-83.59,32.199
118,103.799,70.049,108.809,-17.93,-81.387,32.783,102.707,67.332,109.73,-19.177,-83.259,32.191
119,104.15,70.049,108.809,-17.93,-81.211,32.783,103.137,67.012,109.463,-19.204,-83.029,32.197
120,105.117,69.873,108.809,-17.93,-80.684,32.783,103.522,66.939,109.321,-19.245,-82.933,32.178
121,107.051,69.697,108.809,-17.93,-79.453,32.783,103.974,67.0,109.258,-19.311,-82.831,32.193
122,107.93,69.697,108.633,-17.93,-78.311,32.783,104.476,67.169,109.244,-19.366,-82.735,32.239
123,108.281,69.697,108.369,-17.93,-77.52,32.783,104.997,67.412,109.256,-19.422,-82.62,32.323
124,108.281,69.697,108.369,-17.93,-77.344,32.783,105.454,67.649,109.237,-19.477,-82.288,32.398
125,108.018,69.609,108.281,-17.93,-76.553,32.783,105.63,67.779,109.126,-19.512,-81.783,32.432
126,107.93,69.609,108.281,-17.93,-76.377,32.783,105.174,67.613,108.836,-19.483,-81.214,32.395
127,106.348,68.994,108.281,-17.93,-76.025,32.783,104.347,67.208,108.7,-19.368,-80.667,32.169
128,104.854,68.73,108.281,-17.93,-76.025,32.783,104.104,67.258,108.871,-19.304,-80.558,32.136
129,102.656,68.115,107.578,-17.93,-76.113,32.783,103.329,66.814,108.502,-19.182,-79.807,32.065
130,102.393,68.027,107.314,-17.93,-76.025,32.783,102.503,66.372,108.108,-19.076,-79.21,32.076
131,101.426,67.5,106.963,-17.93,-76.025,32.783,98.184,64.088,106.057,-19.181,-78.378,32.514
132,100.02,66.709,106.172,-17.93,-76.113,32.783,97.477,63.71,105.724,-19.207,-78.504,32.625
133,98.701,65.742,105.029,-17.93,-76.113,32.783,96.26,62.877,105.493,-19.497,-79.526,32.727
134,97.471,64.775,104.15,-17.93,-76.465,32.783,95.714,62.41,105.415,-19.451,-81.077,32.868
135,95.889,62.842,102.129,-17.93,-76.992,32.783,95.27,61.814,104.859,-19.351,-81.408,32.936
136,95.713,62.402,101.777,-17.93,-77.08,32.783,94.896,61.254,104.315,-19.27,-81.704,32.996
137,95.186,61.436,100.811,-17.93,-77.432,32.783,94.651,60.661,103.788,-19.223,-81.984,33.068
138,94.482,58.887,98.525,-17.93,-77.783,32.783,94.543,60.114,103.355,-19.216,-82.235,33.154
139,94.395,58.799,98.438,-17.93,-77.783,32.783,94.713,59.333,102.996,-19.404,-82.463,33.237
140,94.043,57.393,97.822,-17.93,-77.783,32.783,94.629,58.834,102.48,-19.527,-82.533,33.246
141,93.955,56.953,97.383,-17.93,-77.783,32.783,94.306,57.482,101.265,-19.741,-81.897,32.775
142,93.779,55.547,96.592,-18.105,-77.695,32.783,94.418,57.133,100.9,-19.874,-81.909,32.742
143,93.779,55.283,96.592,-18.457,-77.52,32.783,94.349,56.351,100.141,-20.138,-81.035,32.724
144,93.691,54.404,95.889,-19.248,-76.816,32.256,94.373,55.948,99.68,-20.292,-80.561,32.662
145,93.779,52.91,93.955,-19.863,-74.795,31.904,94.293,55.284,98.776,-20.547,-79.068,32.526
146,93.779,52.646,93.779,-19.951,-74.092,31.904,94.195,54.65,97.916,-20.812,-77.282,32.348
147,93.867,52.119,93.428,-20.215,-72.246,31.904,94.323,54.217,97.346,-21.049,-75.653,32.16
148,94.131,51.768,93.164,-20.654,-69.961,31.904,94.425,53.885,96.884,-21.179,-74.258,31.979
149,94.307,51.416,92.725,-21.006,-67.764,31.904,95.297,53.681,96.93,-21.275,-73.068,31.868
150,94.834,51.24,92.461,-21.27,-64.863,31.904,98.159,54.043,98.53,-21.987,-73.199,32.087
151,94.922,51.152,92.461,-21.445,-64.336,31.904,98.243,53.525,97.825,-22.098,-71.833,31.926
152,95.361,51.152,92.373,-21.533,-63.281,31.904,98.266,53.117,97.221,-22.16,-70.56,31.819
153,95.801,51.064,91.934,-21.621,-62.314,31.904,98.244,52.643,96.522,-22.306,-68.673,31.834
154,95.977,51.064,91.67,-21.621,-61.172,31.816,98.365,52.2,96.367,-22.584,-66.967,31.976
155,96.064,51.152,91.582,-21.621,-60.117,31.816,99.068,51.976,96.542,-23.03,-64.927,32.399
156,96.064,51.328,91.582,-21.621,-59.15,31.816,99.618,52.245,96.979,-23.097,-63.949,32.487
157,96.064,51.592,91.67,-21.621,-58.359,31.816,99.751,52.973,97.634,-22.881,-63.082,32.449
158,96.152,52.295,92.461,-21.709,-57.656,31.816,99.13,53.882,98.499,-22.678,-62.075,32.359
159,96.24,54.492,95.361,-21.709,-56.338,31.816,98.267,54.599,99.372,-22.441,-60.851,32.132
160,96.24,55.195,96.24,-21.709,-55.986,31.816,97.503,55.339,100.126,-22.144,-59.36,31.814
161,96.064,56.865,98.789,-21.621,-55.283,31.816,97.037,56.36,101.128,-21.931,-57.903,31.578
162,95.889,58.711,101.338,-21.621,-54.756,31.816,96.418,57.459,101.723,-21.686,-56.496,31.309
163,95.713,60.732,103.711,-21.533,-54.229,31.816,95.859,58.496,102.443,-21.545,-55.788,31.15
164,95.625,62.227,105.645,-21.445,-53.701,31.729,95.505,59.482,103.357,-21.552,-55.257,31.113
165,95.625,63.193,106.787,-21.445,-53.525,31.729,95.144,60.568,104.316,-21.57,-54.869,31.053
166,95.625,64.248,107.93,-21.445,-53.174,31.377,94.693,61.701,105.266,-21.555,-54.558,30.969
167,95.625,64.424,108.105,-21.445,-53.086,31.289,94.207,62.99,106.456,-21.686,-53.815,30.851
168,95.625,64.6,108.457,-21.445,-53.086,31.289,93.736,64.195,107.756,-21.75,-52.979,30.727
169,95.537,64.6,108.721,-21.445,-52.471,31.289,93.411,65.121,109.054,-21.829,-51.962,30.632
170,95.449,64.6,108.809,-21.533,-52.207,31.289,93.255,65.676,109.817,-21.913,-50.992,30.591
171,95.361,64.6,108.896,-21.533,-51.328,31.289,93.203,66.019,110.373,-22.472,-50.489,30.461
172,95.361,64.688,108.896,-21.533,-50.361,31.201,93.193,66.01,110.523,-22.756,-50.646,30.41
173,95.273,64.688,108.896,-21.533,-50.273,31.201,92.928,65.672,110.342,-22.41,-52.783,30.475
174,95.273,64.688,108.896,-21.533,-50.889,31.201,92.706,65.32,109.931,-22.087,-54.612,30.562
175,95.186,64.688,108.896,-21.533,-52.646,31.201,92.785,65.25,109.726,-21.905,-56.012,30.641
176,95.01,64.688,108.896,-21.533,-55.371,31.201,92.721,64.9,109.275,-21.656,-57.739,30.801
177,94.834,64.688,108.984,-21.533,-58.359,31.201,92.73,64.779,109.155,-21.377,-59.755,30.923
178,94.57,64.688,108.984,-21.533,-61.523,31.201,92.739,64.591,108.989,-21.245,-61.551,30.974
179,94.307,64.688,108.984,-21.533,-66.709,31.201,92.156,63.678,107.91,-20.951,-63.57,31.182
180,94.131,64.688,108.896,-21.533,-69.697,31.201,92.383,63.779,108.377,-20.934,-66.19,31.385
181,94.043,64.688,108.896,-21.533,-70.576,31.201,92.733,63.977,109.183,-20.916,-69.916,31.756
182,93.867,64.6,108.896,-21.533,-72.422,31.201,93.019,64.044,109.906,-20.919,-73.336,32.106
183,93.779,64.6,108.896,-21.533,-73.916,31.201,93.196,64.221,110.374,-20.925,-75.922,32.321
184,93.691,64.6,108.896,-21.533,-74.795,31.201,93.31,64.213,110.522,-20.915,-77.623,32.48
185,93.691,64.512,108.896,-21.533,-75.146,31.201,93.29,64.03,110.479,-20.923,-78.762,32.606
186,93.428,64.248,108.896,-21.533,-75.146,31.201,93.088,63.558,109.94,-21.012,-78.698,32.638
187,93.34,64.248,108.633,-21.533,-75.146,31.201,92.953,63.239,109.547,-21.206,-77.403,32.507
188,93.252,63.633,108.105,-21.533,-73.916,31.201,92.181,61.425,108.337,-21.714,-75.053,31.169
189,93.164,63.105,107.93,-21.533,-71.104,30.762,92.035,61.183,108.221,-21.881,-72.096,29.536
190,93.076,62.666,107.842,-21.533,-68.203,29.443,91.726,60.624,107.524,-21.994,-69.767,27.805
191,92.725,62.139,107.754,-21.709,-63.018,25.928,91.029,59.602,106.156,-22.155,-67.552,25.937
192,92.549,61.699,107.402,-22.061,-60.117,23.291,90.562,59.225,105.814,-22.196,-64.762,24.242
193,92.549,61.523,107.227,-22.236,-59.062,22.236,90.768,59.419,106.376,-22.328,-62.89,23.562
194,91.846,60.908,106.699,-22.764,-55.283,18.193,91.067,59.73,107.03,-22.559,-61.138,23.014
195,91.758,60.732,106.523,-22.852,-54.58,17.402,91.85,60.639,108.573,-23.077,-59.807,22.87
196,91.406,60.293,105.82,-22.939,-53.525,16.436,94.119,61.757,111.744,-23.979,-59.357,23.475
197,91.055,59.502,104.854,-23.115,-53.701,16.611,94.789,59.735,110.801,-24.859,-61.678,22.923
198,90.791,58.887,104.15,-23.115,-54.053,17.666,93.371,58.586,107.852,-23.958,-62.898,22.582
199,90.615,57.92,103.184,-23.115,-59.414,21.006,92.509,57.414,105.487,-23.188,-64.611,22.688
200,90.615,57.744,102.744,-23.115,-60.732,21.885,92.693,56.7,104.664,-23.279,-67.542,23.037
201,90.527,57.305,102.305,-23.115,-65.303,24.082,91.911,55.825,103.297,-23.065,-68.394,23.607
202,90.439,57.129,101.953,-23.115,-71.455,26.104,91.678,55.532,103.061,-23.063,-69.886,24.241
203,90.439,57.041,101.953,-23.027,-76.553,27.773,91.506,55.22,102.923,-23.061,-71.909,25.211
204,90.352,56.953,101.953,-23.027,-80.42,29.268,91.732,55.002,103.002,-23.278,-75.7,27.566
205,90.352,56.865,101.953,-23.027,-83.672,30.234,91.324,55.85,103.289,-22.226,-82.553,31.712
206,90.352,56.777,101.953,-23.027,-86.396,30.85,90.878,56.413,103.57,-21.864,-86.99,32.634
207,90.352,56.777,101.953,-23.027,-88.594,31.025,91.065,56.381,103.94,-21.912,-91.221,33.17
208,90.352,56.602,101.953,-23.027,-90.176,31.377,91.372,56.386,104.191,-21.981,-93.945,33.502
209,90.352,56.426,101.953,-23.027,-91.318,31.553,91.613,56.375,104.338,-22.057,-95.509,33.53
210,90.352,56.338,101.953,-23.027,-92.812,31.553,91.62,56.055,103.933,-21.955,-95.25,32.912
211,90.352,56.338,101.953,-23.027,-92.9,31.377,91.694,55.885,104.154,-22.252,-94.417,31.892
212,90.352,56.338,102.041,-23.027,-92.725,30.059,91.523,55.393,103.906,-22.897,-92.274,29.453
213,90.264,56.338,102.393,-23.115,-91.846,27.51,91.225,54.956,103.464,-24.126,-89.309,26.539
214,90.0,56.338,103.711,-24.17,-88.066,21.357,90.623,54.681,103.083,-25.125,-86.408,23.872
215,90.0,56.338,103.975,-24.785,-86.924,19.775,89.336,53.889,102.477,-26.183,-82.929,20.915
216,89.824,56.338,105.117,-27.334,-82.441,15.732,89.861,53.994,102.803,-26.846,-80.835,19.719
217,89.648,56.338,106.699,-29.795,-77.783,15.732,90.519,54.07,103.338,-27.592,-79.329,18.858
218,89.561,56.162,106.875,-30.938,-73.037,15.732,91.844,54.588,105.092,-28.649,-77.457,17.621
219,89.648,56.162,106.875,-31.289,-71.631,15.732,93.394,54.357,106.558,-31.204,-73.676,15.349
220,89.561,56.162,107.139,-32.432,-71.191,15.732,93.259,53.944,106.909,-32.37,-71.535,14.72
221,89.648,56.162,107.402,-34.453,-64.072,15.732,93.086,53.478,107.143,-33.561,-70.187,15.221
222,89.648,56.162,107.402,-34.541,-62.842,15.732,92.648,54.134,107.794,-34.363,-65.49,16.137
223,89.736,56.689,107.402,-35.244,-56.514,15.732,91.714,55.453,108.883,-34.62,-62.611,16.59
224,89.912,57.129,107.578,-35.332,-54.053,15.732,90.564,56.88,109.615,-34.378,-59.252,17.003
225,90.088,57.656,108.105,-35.332,-51.416,15.732,91.325,57.086,110.201,-35.591,-57.354,16.928
226,90.439,59.678,108.984,-35.684,-47.285,15.732,91.848,57.729,110.762,-36.586,-54.67,16.991
227,90.439,60.996,109.775,-35.684,-44.736,15.732,92.528,58.401,111.26,-37.438,-52.332,16.863
228,90.703,62.314,110.039,-35.596,-42.803,15.732,93.405,59.068,111.842,-38.372,-49.601,16.6
229,90.879,62.842,110.039,-35.596,-42.363,15.732,94.097,59.896,112.413,-39.379,-47.252,16.429
230,91.055,64.6,110.391,-35.596,-40.518,15.732,94.548,61.017,112.78,-39.269,-44.498,16.434
231,91.494,68.643,111.006,-35.596,-37.002,15.732,96.151,63.907,114.087,-39.51,-41.034,15.589
232,91.67,69.873,111.182,-35.596,-36.826,15.732,96.636,66.805,115.41,-39.447,-38.059,15.353
233,91.758,70.225,111.357,-35.596,-36.826,15.732,96.833,69.165,116.142,-39.022,-35.374,15.266
234,92.021,72.773,111.709,-35.596,-31.729,15.732,97.13,73.43,118.084,-38.071,-31.45,15.303
235,93.252,76.289,112.588,-35.596,-27.07,15.732,97.089,75.381,118.703,-37.359,-29.222,15.393
236,93.691,76.729,113.027,-35.596,-26.543,15.732,98.209,78.018,119.213,-36.733,-25.744,15.543
237,95.449,78.486,115.049,-35.596,-24.346,15.732,99.88,79.251,119.618,-36.633,-23.742,15.651
238,100.107,81.738,117.334,-35.596,-21.621,15.732,101.561,80.183,119.681,-36.537,-22.054,15.764
239,101.162,82.354,117.51,-35.596,-21.006,15.732,102.94,81.023,119.621,-36.326,-20.322,15.861
240,103.271,83.496,118.74,-35.596,-19.16,15.732,104.059,82.045,119.912,-36.119,-19.239,15.92
241,106.348,84.463,120.234,-35.596,-17.49,15.732,105.401,83.691,120.591,-35.746,-18.553,15.982
242,110.479,85.518,121.113,-35.596,-15.381,15.732,107.276,84.924,121.244,-35.474,-17.123,16.043
243,111.709,86.045,121.201,-35.596,-14.941,15.732,111.088,86.829,122.531,-35.277,-15.631,16.085
244,114.785,86.836,122.783,-35.596,-14.062,15.732,115.02,88.459,124.123,-35.92,-15.019,16.118
245,116.455,87.1,123.135,-35.508,-13.096,15.732,120.904,90.896,127.098,-37.136,-14.228,16.067
246,116.982,87.188,123.486,-35.596,-12.832,15.732,122.399,91.081,127.378,-37.1,-13.913,16.055
247,122.168,88.242,125.332,-35.508,-11.074,15.732,124.955,91.448,127.979,-37.204,-13.451,16.08
248,123.223,88.33,125.596,-35.596,-10.898,15.732,132.702,93.443,130.573,-36.961,-11.796,15.941
249,128.936,88.945,126.65,-35.596,-9.932,15.732,133.462,93.342,130.306,-36.644,-11.411,15.926
250,130.254,89.121,127.09,-35.596,-9.668,15.732,134.45,93.366,130.394,-36.418,-10.915,15.905
251,132.188,89.912,128.057,-35.508,-8.701,15.732,135.4,93.367,130.503,-36.308,-10.315,15.887
252,133.066,90.088,128.145,-35.508,-8.262,15.732,136.28,93.437,130.698,-36.206,-9.838,15.873
253,138.516,92.021,130.957,-35.596,-6.943,15.732,137.088,93.519,130.941,-36.116,-9.387,15.855
254,139.131,92.637,132.1,-35.596,-6.943,15.732,138.182,93.673,131.357,-35.583,-8.482,15.734
255,140.273,94.307,135.703,-35.508,-6.768,15.732,139.305,94.156,132.286,-35.331,-8.372,15.68
256,141.592,95.361,137.285,-35.332,-6.416,15.732,141.054,94.637,134.282,-35.507,-7.455,15.6
257,142.91,96.416,138.164,-35.156,-6.855,15.732,143.714,95.55,136.928,-34.042,-7.874,15.465
