Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
46,93.604,124.98,160.664,-8.262,-40.43,33.311,95.166,124.822,167.067,-5.95,-44.938,33.684
47,95.537,124.98,160.137,-8.262,-43.154,33.311,96.347,124.592,165.501,-5.679,-47.348,33.586
48,96.328,124.98,159.961,-8.262,-43.682,33.311,97.364,124.186,164.03,-5.755,-49.785,33.436
49,100.986,124.893,159.609,-8.262,-49.746,33.311,98.765,123.591,162.342,-5.972,-52.096,33.221
50,102.48,124.893,159.609,-8.262,-51.592,33.311,100.399,122.923,161.21,-6.058,-55.487,33.028
51,104.678,124.805,159.258,-8.262,-55.811,33.311,101.954,122.307,160.458,-6.134,-59.209,32.978
52,106.963,124.717,158.73,-8.262,-60.908,33.311,103.423,121.7,159.489,-6.497,-63.341,32.824
53,110.127,123.926,158.467,-8.262,-68.73,33.311,104.846,120.648,158.308,-7.062,-66.895,32.639
54,111.006,123.398,158.467,-8.262,-71.895,33.311,106.339,119.587,157.648,-7.403,-71.367,32.548
55,111.357,123.223,158.467,-8.262,-73.125,33.311,107.108,118.405,156.692,-7.931,-74.832,32.37
56,112.588,122.256,158.467,-8.262,-76.641,33.311,108.104,117.334,156.06,-8.717,-77.916,32.24
57,113.906,120.41,158.467,-9.316,-82.09,33.311,109.501,117.012,156.349,-9.417,-81.553,32.208
58,114.082,119.971,158.467,-9.668,-82.881,33.311,110.71,116.471,156.506,-9.777,-84.811,32.358
59,114.521,118.74,158.203,-10.459,-85.43,33.311,111.993,115.976,156.709,-10.124,-88.607,32.609
60,114.961,115.928,156.182,-11.25,-90.439,33.311,113.085,115.253,156.856,-10.539,-91.828,32.859
61,115.225,114.873,155.654,-11.602,-92.812,33.311,114.095,114.598,157.294,-11.192,-94.869,33.127
62,115.312,113.291,154.951,-11.865,-94.746,33.311,114.92,113.817,157.537,-11.858,-97.498,33.331
63,115.4,112.676,154.688,-11.865,-95.449,33.311,115.59,112.763,157.548,-12.367,-99.976,33.381
64,115.488,111.445,153.984,-11.865,-96.855,33.311,116.089,111.734,157.179,-12.687,-101.681,33.439
65,115.664,110.127,153.018,-11.953,-98.438,33.311,116.715,110.521,156.564,-13.04,-102.896,33.551
66,116.104,108.896,152.227,-12.041,-100.107,33.311,117.245,109.117,155.554,-13.141,-103.668,33.654
67,116.631,107.49,151.523,-12.041,-101.602,33.311,117.775,107.597,154.346,-13.165,-104.238,33.754
68,117.158,106.348,150.908,-12.041,-102.832,33.311,118.416,106.112,153.263,-13.219,-104.829,33.872
69,117.773,105.117,149.941,-12.041,-103.623,33.311,118.88,104.446,151.983,-13.269,-105.08,33.881
70,118.564,103.887,148.535,-12.041,-104.15,33.311,119.324,102.999,150.827,-13.298,-105.308,33.877
71,119.268,102.744,147.305,-12.041,-104.59,33.311,119.799,101.669,149.75,-13.332,-105.63,33.901
72,120.674,100.811,146.338,-12.041,-104.941,33.311,120.336,100.249,148.59,-13.413,-105.859,33.929
73,121.465,99.668,145.898,-12.041,-105.029,33.311,121.064,99.037,147.497,-13.545,-106.067,33.955
74,122.256,98.613,145.02,-12.041,-105.029,33.311,121.768,97.863,146.252,-13.671,-106.142,33.948
75,122.959,97.559,143.789,-12.041,-105.117,33.311,122.333,96.774,145.003,-13.789,-106.088,33.924
76,124.014,95.889,142.207,-12.129,-105.381,33.311,122.789,95.989,143.879,-13.892,-106.141,33.857
77,124.189,95.449,142.031,-12.217,-105.381,33.311,122.592,95.17,142.751,-13.911,-106.043,33.723
78,124.102,94.658,141.24,-12.393,-105.381,33.311,122.844,94.682,142.251,-13.966,-106.1,33.718
79,123.75,94.219,139.922,-12.393,-105.381,33.311,123.083,94.235,141.78,-14.021,-106.16,33.725
80,123.662,94.219,139.395,-12.393,-105.381,33.311,122.752,93.258,140.948,-14.144,-106.216,33.763
81,123.223,93.516,137.988,-12.48,-105.381,33.311,122.489,91.772,139.948,-14.526,-106.29,33.78
82,122.871,92.373,137.021,-12.48,-105.381,33.311,122.567,90.049,138.684,-15.453,-106.139,33.799
83,122.52,90.967,136.494,-12.48,-105.381,33.311,122.891,88.484,137.444,-15.648,-105.962,33.924
84,122.256,89.209,135.527,-13.008,-105.469,33.311,123.248,87.112,136.359,-15.838,-105.938,34.035
85,122.168,85.957,132.803,-13.799,-105.469,33.311,123.651,86.04,135.444,-16.014,-106.157,34.122
86,122.256,85.254,132.012,-14.062,-105.469,33.311,123.837,85.108,134.579,-16.194,-106.645,34.137
87,122.432,83.32,130.078,-14.502,-105.557,33.311,123.865,84.111,133.561,-16.335,-106.728,34.105
88,122.52,81.387,128.32,-14.766,-105.908,33.311,123.913,83.002,132.326,-16.484,-106.768,34.046
89,122.607,79.717,126.65,-14.941,-106.26,33.311,123.858,81.48,130.836,-16.71,-106.585,33.915
90,122.607,78.135,125.156,-14.941,-106.436,33.311,123.903,79.825,129.176,-17.084,-106.443,33.823
91,122.783,75.234,122.256,-15.205,-106.699,33.311,123.959,78.005,127.478,-17.732,-106.205,33.864
92,122.783,75.059,121.816,-15.293,-106.699,33.311,123.926,76.026,125.026,-17.904,-105.921,33.669
93,122.959,74.268,120.938,-15.381,-106.699,33.311,123.685,74.568,123.066,-17.976,-105.807,33.513
94,123.135,73.125,119.004,-15.381,-106.699,33.311,123.648,73.737,121.699,-17.999,-106.481,33.449
95,123.135,70.928,115.488,-15.381,-106.787,33.311,123.515,73.005,120.529,-18.022,-107.349,33.484
96,122.959,70.137,114.521,-15.381,-106.787,33.311,123.255,71.946,118.79,-17.967,-107.936,33.424
97,122.959,70.049,114.17,-15.381,-106.787,33.311,122.97,70.667,117.3,-17.992,-108.114,33.496
98,122.168,68.467,111.973,-15.381,-106.787,33.311,122.75,69.723,116.212,-17.94,-108.296,33.587
99,121.992,68.115,111.094,-15.381,-106.787,33.311,122.473,68.701,115.116,-17.861,-108.435,33.719
100,121.113,67.324,109.863,-15.381,-106.787,33.311,122.173,67.822,114.141,-17.77,-108.606,33.809
101,120.234,66.445,108.721,-15.381,-106.787,33.311,121.928,67.049,113.187,-17.686,-108.827,33.969
102,119.443,65.479,107.93,-15.381,-106.787,33.311,121.651,66.658,112.617,-17.601,-109.101,34.099
103,118.125,64.336,107.051,-15.381,-106.699,33.311,121.372,66.301,112.128,-17.553,-109.385,34.272
104,117.246,63.721,105.908,-15.381,-106.787,33.311,121.007,66.005,111.682,-17.476,-109.593,34.362
105,116.455,63.281,105.469,-15.381,-106.787,33.311,120.791,65.814,111.369,-17.477,-109.802,34.503
106,116.279,63.193,105.293,-15.381,-106.787,33.311,120.467,65.557,111.166,-17.501,-109.912,34.535
107,115.576,62.93,105.029,-15.381,-106.787,33.311,119.994,65.025,111.005,-17.654,-110.143,34.635
108,115.137,62.139,104.15,-15.381,-106.787,33.311,119.758,64.463,110.779,-17.767,-110.067,34.693
109,115.049,62.051,103.975,-15.381,-106.787,33.311,119.684,64.23,110.667,-17.828,-110.014,34.733
110,115.049,61.787,103.799,-15.381,-106.787,33.311,119.404,63.618,110.394,-17.94,-109.825,34.694
111,115.049,61.611,103.799,-15.469,-106.699,33.311,119.379,63.375,110.283,-18.008,-109.667,34.726
112,115.049,61.348,103.711,-15.732,-106.611,33.311,119.23,63.205,110.199,-18.043,-109.614,34.706
113,115.137,61.172,103.711,-16.348,-106.611,33.311,119.121,63.09,110.153,-18.064,-109.561,34.675
114,115.225,61.084,103.711,-16.611,-106.611,33.486,119.106,63.022,110.11,-18.082,-109.498,34.649
115,115.312,61.084,103.799,-16.699,-106.611,33.574,119.136,62.965,110.061,-18.098,-109.425,34.63
116,115.312,60.996,103.799,-16.699,-106.699,33.662,119.181,62.891,109.994,-18.114,-109.344,34.611
117,115.4,60.996,103.711,-16.699,-106.699,33.662,119.293,62.546,109.956,-18.237,-108.767,34.68
118,115.4,60.996,103.711,-16.699,-106.611,33.662,119.338,62.513,109.919,-18.239,-108.688,34.652
119,115.4,60.996,103.711,-16.699,-106.611,33.662,119.368,62.493,109.9,-18.243,-108.626,34.633
120,115.488,60.996,103.711,-16.699,-106.699,33.662,119.405,62.491,109.896,-18.243,-108.59,34.619
121,115.664,60.996,103.711,-16.699,-106.699,33.662,119.419,62.488,109.893,-18.245,-108.541,34.601
122,115.664,60.996,103.711,-16.699,-106.699,33.662,119.429,62.493,109.902,-18.245,-108.541,34.601
123,115.664,60.996,103.799,-16.699,-106.699,33.75,119.436,62.482,109.888,-18.249,-108.514,34.593
124,115.664,60.908,103.711,-16.699,-106.699,33.75,119.357,62.375,109.846,-18.26,-108.481,34.553
125,115.664,60.732,103.711,-16.699,-106.787,33.75,119.209,62.249,109.803,-18.279,-108.419,34.504
126,115.664,60.557,103.711,-16.787,-106.787,33.75,119.053,62.157,109.782,-18.3,-108.349,34.463
127,115.664,60.205,103.711,-17.139,-106.699,33.75,118.918,62.146,109.831,-18.321,-108.348,34.453
128,115.312,60.117,103.711,-17.402,-106.699,33.75,118.792,62.169,109.899,-18.324,-108.39,34.462
129,115.137,59.941,103.623,-17.578,-106.699,33.662,118.62,62.193,109.999,-18.36,-108.431,34.472
130,115.049,59.941,103.711,-17.754,-106.699,33.662,118.448,62.229,110.115,-18.4,-108.526,34.513
131,114.785,59.941,103.711,-17.754,-106.699,33.662,118.223,62.262,110.227,-18.408,-108.611,34.528
132,114.521,59.766,103.711,-17.754,-106.699,33.662,117.928,62.176,110.413,-18.541,-108.713,34.633
133,114.17,59.766,103.711,-17.754,-106.611,33.662,117.705,62.147,110.49,-18.594,-108.731,34.688
134,113.467,59.766,103.623,-18.018,-106.611,33.311,117.358,61.974,110.57,-18.722,-108.627,34.815
135,112.939,59.678,103.623,-18.281,-106.611,33.311,116.942,61.877,110.761,-18.824,-108.651,34.891
136,112.148,59.678,103.623,-18.369,-106.611,33.223,116.539,61.901,110.939,-18.848,-108.753,34.92
137,111.533,59.678,103.623,-18.369,-106.611,33.223,116.117,61.951,111.087,-18.856,-108.862,34.941
138,110.918,59.678,103.623,-18.457,-106.611,33.223,115.759,62.021,111.294,-18.943,-109.019,34.984
139,110.391,59.678,103.623,-18.457,-106.611,33.223,115.454,62.113,111.438,-18.957,-109.156,35.0
140,109.951,59.678,103.799,-18.457,-106.611,33.223,115.182,62.191,111.549,-18.959,-109.251,35.028
141,109.688,59.678,103.887,-18.457,-106.611,33.223,114.904,62.264,111.652,-18.998,-109.369,35.044
142,109.512,59.678,104.15,-18.633,-106.611,33.223,114.45,62.238,111.698,-19.021,-109.314,34.996
143,109.424,59.678,104.678,-19.16,-106.523,33.223,113.928,62.258,111.804,-18.959,-109.137,34.885
144,109.424,59.678,105.381,-19.6,-106.436,33.223,113.343,62.366,112.185,-18.99,-108.705,34.706
145,109.424,59.854,105.996,-19.6,-105.908,33.223,112.706,62.605,112.818,-19.022,-107.945,34.445
146,109.424,60.557,107.754,-19.688,-105.117,33.223,112.016,62.929,113.438,-19.035,-107.199,34.196
147,109.424,61.348,109.512,-19.775,-104.326,33.223,111.311,63.258,113.873,-18.943,-106.371,33.966
148,109.336,62.227,111.006,-19.775,-103.447,33.223,111.072,63.647,114.328,-18.876,-105.76,33.841
149,109.336,63.105,112.588,-19.775,-102.832,33.223,111.116,63.923,114.707,-18.884,-105.318,33.717
150,109.424,63.809,113.555,-19.775,-102.744,33.223,111.353,64.232,115.226,-18.976,-105.029,33.632
151,109.688,64.336,114.17,-19.775,-102.48,33.223,111.647,64.545,116.03,-19.196,-104.76,33.644
152,110.127,64.775,114.785,-19.775,-102.48,33.311,111.774,64.966,116.959,-19.395,-104.277,33.68
153,110.654,64.951,115.049,-19.775,-102.48,33.662,111.512,65.393,117.862,-19.632,-103.545,33.709
154,111.182,64.951,115.312,-19.775,-102.48,33.662,110.969,65.611,118.663,-19.973,-101.923,33.722
155,111.709,64.951,115.488,-19.775,-102.393,33.75,112.954,66.956,120.489,-20.169,-100.651,33.71
156,112.324,64.951,115.752,-19.775,-102.393,33.75,113.478,67.051,120.42,-20.105,-100.353,33.59
157,112.852,65.039,115.84,-19.775,-102.48,33.838,114.112,67.068,120.257,-20.043,-100.192,33.46
158,113.818,65.039,115.928,-19.775,-102.48,33.838,114.771,67.021,120.023,-20.002,-100.069,33.402
159,115.049,65.039,116.016,-19.775,-102.48,33.926,115.413,67.001,119.868,-20.039,-100.014,33.375
160,115.928,65.039,116.016,-19.775,-102.48,33.926,115.814,66.863,119.629,-20.452,-99.778,33.234
161,116.719,65.215,116.104,-19.951,-102.48,33.926,116.33,66.639,119.58,-20.739,-99.937,33.235
162,117.334,65.303,116.279,-20.566,-102.48,33.926,116.671,66.393,119.443,-21.034,-99.984,33.2
163,118.037,65.303,116.455,-20.918,-102.48,33.926,116.817,65.97,119.038,-21.321,-99.979,33.166
164,118.652,65.303,116.455,-21.094,-102.48,33.926,116.854,65.668,118.639,-21.408,-100.055,33.174
165,118.916,65.303,116.367,-21.357,-102.48,33.926,116.782,65.366,118.067,-21.419,-100.081,33.146
166,118.916,65.215,116.279,-21.533,-102.48,33.926,116.526,64.96,117.505,-21.448,-100.139,33.167
167,118.828,65.215,116.191,-21.621,-102.568,33.926,116.205,64.567,117.077,-21.527,-100.293,33.186
168,118.477,65.039,115.84,-21.709,-102.568,33.926,116.193,64.412,116.947,-21.669,-100.373,33.237
169,118.301,64.951,115.752,-21.709,-102.568,33.926,115.728,63.909,116.542,-21.978,-100.976,33.493
170,117.773,64.688,115.4,-21.797,-102.568,33.926,115.359,63.527,116.268,-22.134,-101.311,33.618
171,117.158,64.424,115.225,-21.797,-102.656,33.926,115.121,63.354,116.134,-22.237,-101.481,33.71
172,116.455,63.984,114.521,-22.061,-102.744,33.838,114.749,62.963,115.784,-22.353,-101.782,33.873
173,115.84,63.457,113.291,-22.148,-102.92,33.75,114.559,62.705,115.578,-22.421,-102.069,34.006
174,115.312,63.018,112.764,-22.148,-103.184,33.574,113.985,61.646,114.916,-22.692,-102.908,34.181
175,114.785,61.963,111.973,-22.5,-103.359,33.398,114.14,61.076,114.21,-22.72,-102.899,34.208
176,114.785,61.611,111.445,-22.5,-103.359,33.398,114.356,60.603,113.508,-22.711,-103.054,34.227
177,114.697,60.645,110.215,-22.588,-103.359,33.486,114.377,60.142,113.047,-22.744,-103.57,34.235
178,114.609,59.766,108.984,-22.588,-103.359,33.574,114.366,59.691,112.628,-22.812,-103.729,34.299
179,114.609,58.887,108.105,-22.588,-103.359,33.662,114.322,59.004,112.084,-22.994,-103.578,34.38
180,114.521,58.096,107.314,-22.676,-103.359,33.662,114.312,58.327,111.518,-23.156,-103.387,34.427
181,114.521,57.393,106.963,-22.676,-103.359,33.75,114.421,57.531,110.725,-23.273,-103.126,34.428
182,114.521,56.602,106.963,-22.588,-103.359,33.75,114.606,56.913,109.934,-23.335,-102.991,34.395
183,114.697,55.898,106.699,-22.588,-103.359,33.75,114.857,56.213,109.063,-23.419,-102.924,34.329
184,114.873,55.283,106.084,-22.676,-103.359,33.75,115.31,55.614,108.148,-23.479,-102.841,34.26
185,114.961,54.492,104.678,-22.676,-103.359,33.75,115.723,54.957,107.258,-23.609,-102.462,34.113
186,115.049,53.701,103.799,-22.676,-103.359,33.75,115.948,54.429,106.646,-23.749,-102.345,33.995
187,115.049,52.998,103.008,-22.676,-103.359,33.838,116.191,53.993,106.131,-23.858,-102.235,33.918
188,115.049,52.383,102.217,-22.764,-103.359,33.75,116.39,53.581,105.674,-23.976,-102.153,33.857
189,115.049,51.768,101.338,-22.764,-103.359,33.838,116.604,53.173,105.138,-24.051,-101.977,33.769
190,115.049,51.416,100.811,-22.764,-103.359,33.838,116.813,52.753,104.594,-24.129,-101.769,33.675
191,115.137,50.713,100.283,-22.764,-103.359,33.838,117.024,52.404,104.094,-24.192,-101.742,33.652
192,115.137,50.098,99.404,-22.764,-103.359,33.838,117.204,52.096,103.653,-24.242,-101.785,33.64
193,115.137,49.57,98.789,-22.764,-103.359,33.838,117.409,51.755,103.181,-24.303,-101.758,33.621
194,115.225,48.955,98.174,-22.764,-103.359,33.838,117.586,51.467,102.807,-24.399,-101.808,33.616
195,115.225,48.428,97.471,-22.764,-103.359,33.838,117.765,51.165,102.44,-24.492,-101.887,33.592
196,115.225,47.988,96.855,-22.852,-103.359,33.838,117.979,50.823,102.038,-24.603,-101.948,33.556
197,115.225,47.549,96.328,-22.764,-103.359,33.838,118.169,50.55,101.689,-24.685,-102.104,33.533
198,115.225,47.197,96.064,-22.852,-103.359,33.926,118.332,50.289,101.38,-24.778,-102.187,33.524
199,115.225,46.846,95.889,-22.852,-103.359,33.926,118.559,50.024,101.07,-24.888,-102.317,33.486
200,115.225,46.318,94.746,-22.852,-103.447,33.838,119.144,49.882,100.968,-25.088,-102.644,33.359
201,115.225,45.703,94.131,-22.852,-103.535,33.926,119.481,49.77,100.789,-25.28,-102.932,33.254
202,115.225,45.176,93.604,-22.852,-103.535,33.926,119.782,49.596,100.615,-25.423,-103.154,33.186
203,115.225,44.473,92.549,-23.115,-103.535,33.926,119.755,49.517,100.496,-25.476,-103.286,33.144
204,114.873,44.121,92.285,-23.291,-103.623,33.926,119.621,49.488,100.419,-25.447,-103.398,32.852
205,114.873,44.033,92.197,-23.203,-103.711,33.926,119.504,49.334,100.285,-25.482,-103.322,32.174
206,114.785,44.033,92.197,-23.291,-103.711,33.926,119.392,49.161,100.134,-25.576,-103.154,31.482
207,114.609,44.033,92.197,-23.203,-103.711,33.838,118.935,48.879,99.841,-25.78,-102.702,30.438
208,114.434,43.945,91.758,-23.555,-103.711,32.256,117.9,47.843,98.908,-26.488,-101.877,27.94
209,114.346,43.594,91.406,-24.258,-103.711,29.443,117.216,47.016,98.089,-27.332,-100.488,25.839
210,114.17,43.154,91.494,-25.488,-103.184,26.719,116.694,46.201,97.234,-28.072,-98.813,23.938
211,113.818,42.891,91.494,-26.895,-101.689,23.73,116.566,45.706,96.752,-28.562,-97.411,22.643
212,113.643,42.715,91.582,-28.213,-99.316,20.566,116.401,45.271,96.219,-28.945,-95.775,21.406
213,113.467,42.715,91.582,-29.004,-96.592,17.578,116.381,45.124,95.939,-29.307,-93.838,19.862
214,113.291,42.627,91.758,-30.41,-92.9,15.732,114.906,44.956,95.634,-29.755,-91.352,17.626
215,113.027,42.715,91.846,-31.025,-91.318,15.645,113.564,44.838,94.885,-29.576,-88.616,16.705
216,112.939,42.715,91.934,-31.641,-88.242,15.732,113.522,45.238,95.208,-30.188,-87.433,16.253
217,112.764,42.715,92.109,-32.432,-85.254,15.645,114.337,45.84,96.368,-31.05,-86.565,16.283
218,112.324,42.803,92.109,-33.486,-82.266,15.645,113.237,46.613,96.35,-31.775,-81.567,16.02
219,111.973,43.33,92.197,-34.365,-78.574,15.645,113.262,47.193,96.716,-32.485,-78.369,15.58
220,111.621,44.297,92.725,-35.156,-75.586,15.645,113.393,47.663,96.882,-32.842,-75.878,15.498
221,110.918,45.615,93.867,-35.508,-75.146,15.645,113.808,48.491,97.848,-32.854,-73.172,15.628
222,110.83,45.791,94.131,-35.508,-75.146,15.645,113.45,48.808,97.945,-32.626,-71.375,15.889
223,110.303,46.846,94.57,-35.508,-71.807,15.645,112.71,49.218,98.081,-32.314,-68.872,16.328
224,109.16,49.395,96.24,-35.156,-62.578,15.645,111.82,50.412,98.66,-31.436,-66.095,16.578
225,108.369,51.24,97.646,-34.717,-58.184,15.645,111.468,51.032,98.508,-31.214,-62.509,16.622
226,107.578,52.91,99.053,-34.189,-55.02,15.645,111.432,52.333,99.429,-31.512,-58.347,16.261
227,106.875,54.844,100.723,-33.311,-52.119,15.645,110.651,53.609,99.979,-30.991,-55.195,16.208
228,106.26,56.953,102.305,-30.938,-49.922,15.645,109.798,55.749,101.448,-30.538,-52.259,16.026
229,105.732,58.887,103.975,-29.707,-48.34,15.645,109.094,57.578,103.058,-30.523,-50.16,15.709
230,105.029,62.578,105.293,-27.949,-44.561,15.645,108.569,60.054,104.598,-29.844,-47.977,15.36
231,104.941,63.105,105.205,-27.773,-43.945,15.645,108.202,62.862,105.838,-28.419,-44.926,15.101
232,104.326,67.5,109.336,-26.191,-41.572,15.645,108.219,63.958,106.837,-28.338,-43.751,14.585
233,104.15,68.467,110.566,-26.016,-41.133,15.645,107.642,65.829,107.792,-26.915,-42.014,14.426
234,102.656,75.762,112.5,-20.127,-36.299,15.645,103.831,68.092,107.302,-25.23,-38.736,14.87
235,101.865,79.277,118.213,-19.688,-31.992,15.645,102.329,76.999,113.07,-21.502,-31.491,15.745
236,100.898,82.793,121.113,-19.6,-28.74,15.645,100.968,81.18,116.142,-20.021,-27.313,16.129
237,100.811,83.672,121.553,-19.6,-27.861,15.645,99.177,83.423,117.758,-19.047,-25.525,16.345
238,99.756,88.154,126.299,-19.248,-24.258,15.645,99.029,87.859,122.798,-17.503,-24.421,16.191
239,99.141,90.439,128.145,-18.633,-21.357,15.645,97.285,89.199,123.846,-16.955,-22.642,16.276
240,97.471,96.855,133.066,-17.578,-17.666,15.645,93.547,88.427,121.333,-15.795,-20.302,16.66
241,97.295,97.734,133.418,-17.49,-17.227,15.645,92.116,88.795,120.692,-14.362,-18.807,16.225
242,97.295,99.58,134.736,-17.402,-16.436,15.645,92.382,91.317,122.957,-13.833,-17.254,16.643
243,97.383,105.117,138.779,-15.996,-14.502,15.645,91.775,91.797,122.389,-12.947,-16.535,15.934
244,98.262,107.227,141.504,-14.941,-13.623,15.645,92.296,95.885,125.541,-12.442,-14.272,14.486
245,98.438,107.666,142.119,-14.678,-13.271,15.645,94.143,99.273,128.584,-11.731,-13.022,13.586
246,101.074,110.479,144.492,-13.359,-12.305,15.645,95.705,101.613,130.357,-11.478,-12.581,13.386
247,105.293,113.467,146.074,-12.744,-11.426,15.645,98.268,104.234,132.656,-11.032,-11.959,13.503
248,105.469,113.555,146.074,-12.744,-11.426,15.645,100.694,105.161,133.651,-10.695,-11.742,13.84
249,111.621,114.961,146.865,-12.305,-11.338,15.645,103.973,108.009,136.952,-9.507,-11.351,14.305
250,112.852,115.312,146.865,-12.305,-11.426,15.645,107.134,109.83,138.926,-9.371,-11.374,14.753
251,115.488,115.488,146.865,-12.305,-11.426,15.645,109.825,111.602,141.009,-9.249,-11.491,14.967
252,120.234,115.752,146.865,-12.217,-11.602,15.645,112.09,112.502,142.004,-9.173,-11.449,15.154
253,121.992,116.016,146.865,-12.217,-11.602,15.645,119.679,117.445,147.852,-7.527,-11.503,15.329
254,124.365,116.191,146.865,-12.217,-11.602,15.645,121.675,116.566,146.991,-7.443,-11.899,15.655
255,128.232,116.191,146.865,-12.217,-12.041,15.645,123.745,116.358,147.083,-7.433,-12.25,15.881
