Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
65,103.271,89.648,142.295,-33.223,-88.33,32.607,100.457,91.576,145.459,-30.414,-91.289,33.198
66,103.184,88.945,141.68,-33.574,-88.506,32.607,100.266,89.016,144.036,-31.802,-91.843,33.278
67,101.777,86.221,139.219,-34.453,-89.033,32.607,99.811,86.645,142.418,-32.831,-91.727,33.285
68,101.514,85.869,138.779,-34.541,-89.121,32.607,99.198,84.201,140.565,-33.716,-91.252,33.238
69,100.635,84.902,137.637,-35.068,-89.209,32.607,98.664,82.385,139.06,-34.252,-90.78,33.18
70,99.756,83.76,136.934,-35.596,-89.385,32.607,98.3,81.173,137.947,-34.526,-90.407,33.155
71,99.668,83.584,136.934,-35.771,-89.385,32.607,98.067,80.459,137.247,-34.557,-90.258,33.138
72,98.965,82.793,136.67,-35.771,-89.385,32.607,97.154,79.411,136.162,-34.602,-89.865,33.176
73,98.877,82.617,136.318,-35.771,-89.385,32.607,96.811,79.123,135.831,-34.632,-89.767,33.206
74,98.438,82.09,135.615,-35.771,-89.385,32.607,96.27,78.386,135.492,-34.787,-89.781,33.254
75,97.91,81.387,135.439,-35.771,-89.385,32.607,95.977,77.888,135.23,-34.911,-89.842,33.298
76,97.383,80.508,134.648,-35.771,-89.385,32.607,95.874,77.196,134.84,-35.074,-89.85,33.379
77,96.592,79.014,133.682,-35.771,-89.385,32.607,95.832,76.378,134.336,-35.237,-89.828,33.468
78,96.504,78.662,133.33,-35.771,-89.473,32.607,95.75,75.477,133.69,-35.432,-89.863,33.525
79,96.152,77.607,132.451,-35.771,-89.473,32.607,95.597,74.645,132.917,-35.481,-89.879,33.522
80,95.889,76.553,131.572,-35.771,-89.473,32.607,95.463,73.971,132.292,-35.538,-89.988,33.559
81,95.625,75.498,130.518,-35.771,-89.473,32.607,95.346,73.186,131.651,-35.634,-90.147,33.622
82,95.361,74.531,129.814,-35.859,-89.473,32.607,95.254,72.299,131.015,-35.743,-90.316,33.675
83,95.186,73.564,129.111,-35.947,-89.473,32.607,95.191,71.453,130.456,-35.875,-90.509,33.763
84,95.098,72.861,128.496,-35.947,-89.473,32.607,95.213,70.585,129.883,-35.968,-90.624,33.822
85,95.098,71.982,127.969,-35.947,-89.473,32.607,95.25,69.807,129.276,-35.99,-90.704,33.856
86,95.098,71.191,127.529,-35.947,-89.473,32.607,95.235,69.076,128.662,-35.992,-90.82,33.876
87,95.098,70.752,127.178,-35.947,-89.473,32.607,95.265,68.489,128.088,-35.994,-90.913,33.889
88,95.098,70.225,126.826,-35.947,-89.473,32.607,95.346,67.988,127.624,-36.03,-90.953,33.913
89,95.098,69.697,126.475,-35.947,-89.473,32.607,95.448,67.487,127.128,-36.055,-90.941,33.922
90,95.098,69.17,126.299,-35.947,-89.473,32.607,95.395,66.721,126.447,-36.055,-90.838,33.855
91,95.098,68.643,125.771,-36.123,-89.473,32.607,95.54,66.259,125.957,-36.07,-90.82,33.849
92,95.186,68.027,125.42,-36.123,-89.473,32.607,95.657,65.717,125.429,-36.108,-90.781,33.841
93,95.361,67.324,124.805,-36.123,-89.473,32.607,95.769,65.263,124.918,-36.117,-90.808,33.824
94,95.625,66.006,123.926,-36.123,-89.473,32.607,95.89,64.594,124.287,-36.172,-90.761,33.801
95,95.625,65.742,123.75,-36.211,-89.473,32.607,95.998,64.043,123.61,-36.155,-90.822,33.764
96,95.801,65.127,122.959,-36.211,-89.648,32.607,96.117,63.447,122.957,-36.175,-90.932,33.745
97,96.064,63.721,121.113,-36.211,-89.736,32.607,96.316,62.81,122.392,-36.27,-91.009,33.752
98,96.152,63.457,120.674,-36.299,-89.736,32.607,96.481,62.148,121.722,-36.332,-91.116,33.762
99,96.152,62.49,119.707,-36.738,-89.736,32.607,96.666,61.473,121.074,-36.434,-91.18,33.757
100,96.24,61.611,118.828,-37.178,-89.736,32.607,96.936,60.874,120.432,-36.508,-91.312,33.736
101,96.416,60.029,117.07,-37.705,-89.736,32.607,97.577,60.673,120.441,-36.748,-91.699,33.642
102,96.504,59.766,116.631,-37.793,-89.736,32.607,97.866,60.2,119.959,-36.86,-91.705,33.457
103,96.592,58.975,115.84,-38.057,-89.736,32.168,97.847,59.352,118.851,-36.86,-91.39,32.869
104,96.592,58.359,115.137,-38.057,-89.473,31.201,97.796,58.728,118.034,-36.993,-90.872,32.249
105,96.504,57.744,114.346,-38.232,-88.77,30.059,97.524,57.932,116.991,-37.224,-89.811,31.046
106,96.416,57.129,113.818,-38.672,-87.715,28.389,96.549,56.435,114.968,-37.403,-87.492,28.627
107,96.24,56.777,113.379,-39.023,-86.309,26.104,96.909,55.474,113.712,-38.163,-85.434,25.903
108,96.064,56.602,113.203,-39.287,-84.639,23.643,96.932,54.532,112.581,-38.969,-83.438,23.621
109,95.977,56.25,113.115,-39.99,-82.617,20.742,97.005,54.026,111.878,-39.429,-81.943,22.322
110,95.889,55.986,113.027,-40.693,-80.684,17.754,97.146,53.691,111.35,-39.724,-80.521,21.337
111,95.713,55.811,113.027,-41.396,-78.662,15.996,96.913,52.718,110.503,-40.229,-78.313,19.311
112,95.713,55.723,113.115,-41.924,-76.904,15.908,96.792,52.276,110.348,-41.09,-75.435,17.926
113,95.537,55.283,113.027,-43.242,-73.74,15.732,96.986,52.305,110.617,-41.676,-73.583,17.286
114,95.625,55.195,113.115,-44.121,-71.631,15.82,96.683,52.575,110.989,-42.093,-72.039,16.963
115,95.625,55.107,113.115,-44.473,-69.785,15.732,96.555,52.657,111.327,-42.732,-70.567,16.845
116,95.625,55.02,113.115,-44.736,-68.379,15.732,96.321,52.538,111.673,-43.847,-69.331,16.86
117,95.625,54.932,113.115,-44.912,-68.027,15.732,96.49,52.005,111.801,-45.128,-68.156,16.812
118,95.625,54.932,113.203,-45.527,-66.533,15.732,96.932,51.724,111.892,-46.083,-66.238,16.502
119,95.625,54.668,112.939,-46.934,-62.227,15.732,97.418,51.683,112.109,-46.724,-64.22,16.285
120,95.625,54.58,113.027,-47.725,-60.645,15.732,97.318,51.965,112.352,-46.948,-62.191,16.335
121,95.625,54.58,113.027,-47.725,-60.557,15.732,97.589,52.015,112.18,-47.54,-59.165,16.189
122,95.625,55.107,112.939,-48.516,-54.844,15.732,97.914,51.646,112.027,-48.076,-56.403,16.206
123,95.537,55.635,113.027,-48.867,-51.504,15.732,98.246,51.655,111.865,-48.516,-52.937,16.202
124,95.537,55.811,113.027,-48.867,-50.713,15.732,98.498,51.772,111.877,-48.872,-49.864,16.216
125,95.625,56.953,113.291,-48.691,-42.979,15.732,98.673,51.882,111.853,-49.137,-46.725,16.215
126,96.064,57.744,113.906,-48.691,-38.232,15.732,99.058,51.966,111.844,-49.504,-42.871,16.105
127,96.152,57.92,114.082,-48.691,-37.178,15.732,99.348,52.014,111.724,-50.148,-39.313,15.963
128,97.119,59.502,114.697,-48.604,-32.432,15.732,99.735,52.179,111.643,-50.675,-36.251,15.785
129,97.295,59.854,114.873,-48.604,-31.553,15.732,100.266,52.854,111.904,-50.87,-32.883,15.663
130,98.35,61.523,115.049,-48.604,-26.631,15.732,101.033,53.956,112.505,-51.528,-28.219,15.436
131,98.438,61.875,115.225,-48.604,-25.225,15.732,101.305,54.793,112.998,-51.941,-24.901,15.408
132,99.053,62.754,115.928,-48.604,-22.412,15.732,101.435,55.845,113.709,-52.211,-21.493,15.467
133,100.986,65.127,117.773,-48.604,-18.018,15.732,101.357,56.902,114.344,-52.414,-17.949,15.619
134,101.426,65.742,118.301,-48.604,-17.842,15.732,100.731,57.788,114.722,-52.063,-14.358,15.576
135,101.514,66.094,118.916,-48.604,-17.842,15.732,100.783,58.434,115.157,-51.982,-12.771,15.628
136,102.48,68.027,122.256,-48.604,-11.689,15.732,101.013,59.262,115.797,-51.97,-11.451,15.722
137,102.92,68.818,122.695,-48.604,-10.459,15.732,101.136,60.311,116.482,-51.834,-10.213,15.785
138,103.008,70.928,124.629,-48.604,-9.756,15.732,101.418,61.54,117.407,-51.73,-9.189,15.892
139,103.008,71.807,125.244,-48.604,-8.965,15.732,101.615,62.933,118.397,-51.562,-8.289,15.996
140,103.096,73.477,126.475,-48.604,-7.295,15.732,101.736,64.321,119.447,-51.343,-7.411,16.097
141,103.096,75.41,128.145,-48.604,-6.328,15.732,101.724,65.83,120.734,-51.082,-6.476,16.195
142,103.184,77.344,129.99,-48.604,-5.889,15.732,101.724,67.617,122.223,-50.784,-5.456,16.32
143,103.359,80.771,132.715,-48.604,-5.449,15.732,101.976,70.299,124.877,-50.533,-4.287,16.55
144,103.535,84.287,136.143,-48.779,-5.186,15.732,101.679,71.713,126.134,-50.104,-4.038,16.6
145,103.535,84.814,136.758,-48.691,-5.098,15.732,101.29,73.351,127.468,-49.575,-3.913,16.66
146,103.623,87.188,139.395,-48.516,-5.098,15.732,101.602,75.615,129.526,-49.243,-3.699,16.862
147,103.623,87.715,139.482,-48.516,-5.098,15.732,101.984,77.759,131.452,-48.879,-3.51,17.085
148,103.799,89.297,140.361,-48.604,-5.098,15.732,102.583,80.228,133.673,-48.516,-3.322,17.34
149,104.678,90.879,141.68,-48.516,-5.01,15.732,103.317,82.875,136.091,-48.067,-3.151,17.623
150,106.172,91.582,141.855,-48.604,-5.01,15.732,104.137,85.493,138.503,-47.605,-3.086,17.884
151,108.281,91.582,141.943,-48.604,-5.01,15.732,107.145,88.189,140.451,-47.81,-2.953,17.958
152,109.512,91.582,141.943,-48.604,-5.01,15.732,110.127,87.886,140.282,-48.653,-2.748,17.91
153,112.324,91.582,141.855,-48.604,-5.01,15.732,112.004,87.71,139.911,-48.981,-2.789,17.81
154,115.928,91.582,141.855,-48.604,-5.01,15.732,115.019,87.138,138.85,-49.362,-3.044,17.716
155,117.158,91.582,141.855,-48.604,-5.01,15.732,117.289,86.266,137.245,-49.538,-3.161,17.741
156,124.014,91.494,139.57,-48.604,-5.01,15.732,119.374,85.423,135.683,-49.674,-3.377,17.659
157,124.189,91.494,139.395,-48.604,-5.01,15.732,123.078,84.419,133.908,-49.743,-3.966,17.393
158,125.42,90.791,138.428,-48.516,-5.01,15.732,124.747,83.164,131.882,-49.622,-4.317,17.169
159,129.902,89.033,133.945,-48.691,-5.01,15.732,127.477,83.384,131.292,-49.374,-5.048,16.823
160,130.781,88.77,133.242,-48.604,-5.01,15.732,129.487,81.679,128.966,-49.458,-5.251,17.513
161,132.803,87.891,132.803,-48.604,-5.01,15.732,131.752,81.256,128.275,-49.791,-5.308,17.665
162,135.879,86.133,132.188,-48.516,-5.01,15.732,133.301,80.528,127.423,-49.65,-5.244,17.676
163,138.516,84.375,128.848,-48.428,-5.01,15.732,134.902,80.028,126.686,-49.309,-5.149,17.686
164,138.867,84.287,128.145,-48.428,-5.01,15.732,136.523,79.383,125.976,-48.782,-4.938,17.795
165,141.768,82.002,125.156,-48.164,-5.01,15.732,137.363,78.967,125.394,-48.31,-4.761,17.899
166,142.119,81.826,125.244,-47.988,-5.01,15.732,139.099,78.965,124.955,-47.622,-4.613,18.063
167,144.756,79.805,125.244,-47.637,-5.01,15.732,140.049,78.752,124.4,-47.108,-4.568,18.132
168,144.756,79.805,125.332,-47.549,-5.01,15.732,141.516,78.067,123.56,-46.877,-5.291,17.874
169,145.635,78.838,124.014,-47.285,-6.24,15.732,142.42,77.399,122.598,-46.672,-5.832,17.783
170,146.25,78.398,123.574,-47.285,-7.734,15.732,143.426,76.67,121.832,-46.503,-6.619,17.606
171,146.514,78.311,123.574,-47.285,-8.438,15.732,144.658,75.916,121.133,-46.236,-7.676,17.283
172,147.217,77.871,123.486,-47.285,-11.953,15.732,146.104,75.144,120.589,-45.876,-9.161,16.888
173,147.568,77.52,123.574,-47.197,-16.611,15.732,147.81,74.605,120.625,-45.635,-11.894,16.467
174,147.656,77.52,123.574,-47.285,-17.402,15.732,148.87,73.851,120.833,-45.71,-15.379,16.108
175,147.744,76.641,123.486,-47.285,-21.182,15.732,149.399,73.276,121.003,-45.733,-17.731,15.834
176,147.92,76.289,123.574,-47.197,-23.73,15.732,149.894,72.768,121.222,-45.813,-20.033,15.669
177,148.096,76.113,123.574,-47.197,-27.949,15.732,150.648,72.462,121.557,-46.324,-22.823,15.576
178,148.184,76.113,123.486,-47.285,-29.707,15.732,151.117,72.319,122.159,-46.493,-26.031,15.484
179,148.887,75.498,123.486,-47.285,-35.42,15.732,151.41,71.882,122.449,-46.744,-29.152,15.348
180,148.975,75.146,123.574,-47.197,-36.738,15.732,151.764,71.505,122.765,-47.043,-32.541,15.2
181,149.062,75.059,123.486,-47.197,-38.32,15.732,152.123,71.474,123.596,-47.29,-35.333,15.278
182,149.062,75.059,123.486,-47.285,-43.33,15.732,152.349,71.327,123.862,-47.269,-39.363,15.131
183,149.59,74.971,123.486,-47.197,-48.691,15.732,152.445,71.091,123.906,-47.301,-44.196,14.968
184,149.854,74.795,123.486,-47.197,-50.273,15.732,151.827,70.337,124.409,-47.242,-47.406,14.831
185,149.941,74.619,123.486,-47.285,-51.24,15.732,151.477,70.072,124.716,-47.148,-50.347,14.733
186,150.205,74.443,123.574,-47.285,-54.141,15.732,151.342,69.922,124.804,-47.008,-53.207,14.673
187,150.381,74.004,123.662,-47.285,-58.447,15.732,151.274,69.863,124.996,-46.873,-56.431,14.662
188,150.557,73.828,123.926,-47.285,-60.293,15.732,151.238,69.84,125.181,-46.864,-59.431,14.662
189,150.732,73.564,124.189,-47.285,-63.369,15.732,151.017,69.5,125.298,-46.8,-62.046,14.697
190,150.82,73.477,124.365,-47.285,-64.6,15.732,150.812,69.178,125.365,-46.645,-64.738,14.842
191,151.084,73.037,124.453,-47.285,-67.061,15.732,150.578,68.774,125.526,-46.453,-67.641,15.116
192,151.348,72.51,124.629,-47.285,-69.346,15.732,150.415,68.33,125.579,-46.051,-70.061,15.414
193,151.699,71.631,124.629,-47.285,-72.334,15.732,150.065,68.039,125.893,-45.874,-72.913,15.83
194,151.875,71.191,124.717,-47.285,-73.74,15.732,150.066,67.689,125.86,-45.573,-75.107,16.17
195,152.051,70.137,124.541,-47.285,-75.41,15.732,150.057,67.134,125.681,-45.286,-76.788,16.579
196,152.139,69.082,124.541,-47.285,-76.289,15.732,149.688,66.543,125.52,-45.037,-78.637,17.015
197,152.227,68.73,124.541,-47.285,-76.377,15.732,149.345,65.914,125.173,-44.841,-79.798,17.333
198,152.49,67.5,124.541,-47.285,-78.486,15.732,149.104,65.359,124.725,-44.71,-80.624,17.548
199,152.49,67.236,124.541,-47.373,-79.189,15.732,148.928,64.685,124.145,-44.55,-81.527,17.806
200,152.754,65.742,124.277,-47.285,-80.42,15.732,148.87,64.071,123.547,-44.455,-82.353,18.046
201,152.93,64.951,124.014,-47.285,-80.684,15.732,149.257,63.474,122.998,-44.371,-82.898,18.311
202,153.018,64.688,123.75,-47.285,-80.771,15.732,150.784,62.282,122.318,-45.007,-82.347,18.968
203,153.281,63.018,121.992,-47.285,-81.475,15.732,151.182,61.306,121.874,-45.724,-80.858,19.44
204,153.281,63.018,121.816,-47.285,-81.65,15.732,151.348,59.463,120.466,-46.234,-80.111,20.029
205,153.369,62.49,121.729,-47.285,-82.178,15.82,151.552,59.085,120.128,-46.365,-80.575,20.495
206,153.545,61.787,121.025,-47.285,-82.617,16.348,151.589,58.729,119.896,-46.542,-81.141,21.108
207,153.633,61.436,120.322,-47.285,-82.793,18.018,151.584,58.271,119.468,-46.631,-81.756,21.881
208,153.721,61.172,119.795,-47.373,-83.145,20.742,151.708,58.008,119.179,-46.609,-82.421,22.771
209,153.896,60.908,119.18,-47.373,-83.32,23.73,151.789,57.846,119.071,-46.507,-83.204,23.946
210,154.072,60.732,119.18,-47.373,-83.584,26.543,152.132,57.962,119.059,-46.473,-84.074,25.622
211,154.072,60.557,119.18,-47.285,-83.672,29.268,153.099,59.551,120.204,-46.233,-84.937,28.198
212,154.072,60.469,118.828,-47.285,-83.672,31.289,153.492,60.612,120.892,-45.99,-85.328,29.907
213,154.072,60.381,118.74,-47.373,-83.672,32.783,153.524,61.135,121.131,-45.848,-85.546,30.983
214,154.072,60.381,118.477,-47.373,-83.672,33.662,153.48,61.469,121.279,-45.769,-85.496,31.589
215,154.072,60.293,118.477,-47.373,-83.672,34.365,153.29,61.856,121.537,-45.757,-84.797,32.234
216,153.896,60.381,118.477,-47.373,-82.881,34.717,152.959,62.048,121.61,-45.774,-83.556,32.673
217,153.721,60.557,118.477,-47.373,-81.738,34.717,152.664,62.239,121.764,-45.806,-82.058,32.77
218,153.721,60.645,118.477,-47.373,-80.771,34.717,152.403,62.553,122.104,-45.842,-80.467,32.822
219,153.545,61.084,118.477,-47.373,-77.432,34.717,152.138,63.017,122.595,-45.865,-78.916,32.873
220,153.105,61.963,119.092,-47.373,-74.443,34.717,151.875,63.574,123.18,-45.892,-77.522,32.946
221,152.578,63.281,120.322,-47.373,-71.982,34.717,151.526,64.312,124.226,-46.275,-76.578,32.9
222,152.227,64.951,121.992,-47.373,-70.137,34.717,151.097,65.134,125.174,-46.509,-75.523,32.918
223,151.875,66.797,123.838,-47.373,-68.73,34.717,150.728,66.106,126.271,-46.703,-74.191,32.911
224,151.523,68.994,125.508,-47.373,-67.588,34.717,150.45,67.442,127.629,-47.003,-72.116,32.757
225,150.996,71.016,127.178,-47.373,-66.885,34.717,150.393,69.211,129.215,-47.362,-70.208,32.422
226,150.645,73.301,129.199,-47.373,-66.094,34.717,149.993,71.144,130.846,-47.698,-68.477,32.251
227,149.238,77.168,132.715,-47.285,-64.951,34.717,149.418,73.229,132.404,-48.09,-67.013,32.017
228,148.975,78.047,133.33,-47.285,-64.775,34.717,148.517,75.212,133.797,-48.384,-65.693,31.949
229,147.92,80.332,134.912,-47.285,-64.16,34.717,147.327,77.101,135.08,-48.596,-64.454,31.98
230,146.777,83.057,136.67,-47.285,-63.457,34.717,145.944,78.949,136.254,-48.706,-63.047,31.905
231,145.635,85.693,137.988,-47.285,-62.314,34.717,144.255,80.553,137.253,-48.8,-61.467,31.909
232,144.141,88.33,139.219,-47.285,-60.82,34.629,142.153,82.175,138.04,-48.78,-59.761,31.742
233,142.207,90.879,139.922,-47.285,-59.062,34.629,140.242,83.672,138.784,-48.692,-57.66,31.686
234,140.449,93.34,140.449,-47.285,-56.865,34.189,137.947,85.219,139.164,-48.533,-55.432,31.547
235,138.516,95.361,140.801,-47.285,-54.316,33.838,135.226,86.882,139.155,-48.17,-52.471,31.372
236,136.582,97.031,141.24,-47.285,-51.24,33.574,132.478,88.406,139.319,-47.721,-48.848,31.154
237,134.648,98.701,141.504,-47.285,-47.812,33.398,130.014,90.099,140.016,-47.347,-44.713,30.832
238,132.715,100.195,141.592,-47.285,-43.682,33.047,127.584,91.661,140.525,-46.923,-40.635,30.26
239,130.869,101.426,141.592,-47.285,-39.463,32.871,126.117,93.374,141.447,-46.81,-37.241,29.804
240,129.287,102.48,141.68,-47.285,-35.068,32.256,124.823,94.747,142.17,-46.681,-33.998,29.574
241,127.705,103.271,141.68,-47.285,-30.938,32.08,124.175,96.247,143.252,-46.706,-30.812,29.135
242,126.123,103.799,141.68,-47.285,-27.334,31.816,123.367,97.17,143.725,-46.584,-27.445,29.01
243,124.893,104.15,141.768,-47.285,-23.994,31.641,122.456,97.94,144.094,-46.317,-23.299,28.985
244,122.695,104.59,142.119,-47.285,-18.369,31.729,121.326,98.48,144.01,-45.899,-18.894,28.876
245,122.256,104.59,142.207,-47.285,-16.875,31.729,120.41,99.203,144.312,-45.874,-15.03,28.545
246,121.201,104.854,142.119,-47.285,-13.799,31.641,119.596,99.745,144.459,-45.952,-11.355,28.038
247,119.883,105.117,142.119,-47.285,-10.898,31.641,118.605,100.356,144.731,-45.852,-7.891,27.371
248,118.477,105.293,142.119,-47.285,-8.174,31.641,117.419,100.717,144.683,-45.585,-5.399,27.286
249,117.158,105.381,142.119,-47.285,-5.713,31.641,115.992,100.989,144.983,-45.416,-4.012,27.421
250,114.521,105.381,142.119,-47.285,-2.549,31.729,114.745,101.04,145.204,-45.27,-2.697,27.504
251,114.082,105.381,142.119,-47.285,-2.109,31.641,113.587,101.018,145.323,-45.063,-1.597,27.743
252,112.588,105.381,142.119,-47.285,-0.967,31.641,112.541,101.096,145.436,-44.9,-0.656,27.901
253,110.918,105.293,142.119,-47.285,-0.439,31.641,109.977,100.85,145.46,-44.586,0.213,28.353
254,107.227,105.205,142.119,-47.285,0.088,31.641,107.421,100.443,145.325,-44.216,0.817,28.579
255,106.436,105.205,142.119,-47.285,0.176,31.641,105.788,100.326,145.49,-43.884,1.155,28.479
