Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
26,95.537,132.188,175.781,-2.197,-10.898,33.926,94.13,131.116,176.769,-2.322,-9.628,33.751
27,95.537,132.188,175.781,-2.197,-10.898,33.926,93.891,131.098,176.803,-2.297,-9.435,33.714
28,95.537,132.188,175.781,-2.197,-10.898,33.926,93.45,131.097,176.847,-2.21,-9.283,33.645
29,95.273,132.188,175.781,-2.197,-10.811,33.926,93.315,131.088,176.861,-2.201,-9.141,33.629
30,94.57,132.188,175.869,-2.197,-10.459,33.926,93.201,131.1,176.869,-2.179,-9.006,33.615
31,94.482,132.188,175.869,-2.197,-10.371,33.926,93.085,131.113,176.877,-2.154,-8.869,33.599
32,93.955,132.188,175.869,-2.197,-10.195,33.926,92.968,131.125,176.884,-2.13,-8.737,33.582
33,93.867,132.188,175.869,-2.197,-10.195,33.926,92.84,131.213,176.894,-2.078,-8.569,33.519
34,93.779,132.188,175.869,-2.197,-10.195,33.926,92.413,131.381,176.918,-2.023,-8.407,33.293
35,93.779,132.188,175.869,-2.197,-10.195,33.926,92.641,131.801,176.708,-1.8,-8.591,33.226
36,93.779,132.188,175.869,-2.197,-10.195,33.926,93.221,132.127,176.19,-1.189,-9.612,33.25
37,93.955,132.188,175.869,-2.197,-10.283,33.926,93.695,132.381,175.13,-0.183,-11.052,32.878
38,94.307,132.188,174.814,-2.021,-10.898,33.926,94.379,132.332,173.815,0.825,-12.466,32.666
39,94.834,132.188,172.793,-1.406,-12.305,33.662,94.933,132.271,172.938,1.386,-13.963,32.619
40,95.801,132.188,171.123,-0.967,-14.326,33.662,95.386,132.251,172.358,1.961,-16.341,32.651
41,96.855,132.188,169.629,-0.264,-16.875,33.398,95.969,132.144,171.407,2.621,-19.077,32.621
42,97.91,132.188,168.486,-0.176,-20.215,33.311,96.494,131.856,170.138,3.398,-21.464,32.474
43,99.053,132.188,167.52,0.0,-23.291,33.311,96.88,131.392,168.497,4.038,-23.817,32.258
44,100.811,132.188,166.113,0.088,-27.158,33.047,97.379,130.844,166.545,4.488,-26.221,32.108
45,101.865,132.188,164.971,0.088,-29.092,32.959,97.759,130.4,164.316,4.724,-28.823,31.938
46,102.129,132.188,164.531,0.088,-29.443,32.959,98.473,130.237,162.58,3.71,-31.635,31.767
47,103.096,132.188,163.74,0.088,-31.289,32.959,99.215,129.948,161.196,2.507,-34.574,31.832
48,104.15,132.188,163.389,0.088,-34.189,32.959,99.645,129.454,160.033,1.643,-37.995,31.838
49,105.381,132.188,163.213,0.0,-37.441,32.959,100.213,129.233,159.449,1.165,-41.531,31.831
50,106.523,132.188,163.213,-0.264,-40.957,32.959,101.12,129.095,158.912,0.665,-44.511,31.933
51,108.193,132.188,163.125,-1.23,-46.318,32.959,102.392,129.258,158.838,0.111,-47.53,32.061
52,109.16,132.188,162.773,-1.67,-48.691,32.959,104.331,129.729,159.134,-0.29,-51.136,32.067
53,110.566,132.188,162.51,-2.109,-53.262,32.959,106.284,130.083,159.698,-0.66,-54.702,32.074
54,111.973,132.188,162.246,-2.549,-57.041,32.959,108.497,130.394,160.423,-1.057,-58.58,32.129
55,114.434,132.188,162.334,-2.9,-62.49,32.959,110.218,130.423,160.717,-2.352,-62.212,32.256
56,116.191,132.012,162.334,-3.867,-67.764,32.959,111.862,129.466,160.447,-4.449,-65.985,32.271
57,118.477,131.045,162.334,-6.152,-73.037,32.959,113.595,128.237,160.054,-5.789,-70.145,32.445
58,119.268,130.166,161.895,-6.768,-74.619,32.959,115.715,125.935,158.761,-5.753,-75.638,32.841
59,120.762,127.617,159.961,-7.119,-77.08,32.959,117.272,124.546,158.156,-6.118,-79.555,33.031
60,122.08,124.365,157.764,-7.91,-78.398,32.959,118.093,122.044,156.409,-6.649,-83.066,33.255
61,122.52,123.311,157.061,-8.525,-78.662,32.959,119.774,119.831,156.132,-8.668,-86.58,33.334
62,124.102,117.422,153.633,-11.074,-85.869,32.959,120.808,117.335,155.355,-10.43,-89.674,33.37
63,124.277,115.664,152.842,-11.689,-87.539,32.959,121.796,114.548,154.303,-11.971,-92.229,33.359
64,125.332,110.039,151.523,-14.326,-93.604,32.959,122.814,111.861,153.33,-13.222,-94.537,33.437
65,125.596,106.436,149.854,-16.084,-95.801,32.959,123.825,108.946,152.551,-15.368,-96.594,33.592
66,126.035,101.865,146.514,-18.105,-96.504,32.959,124.482,105.525,151.079,-17.451,-98.497,33.573
67,126.123,101.25,145.986,-18.545,-96.504,32.959,124.665,101.009,148.087,-18.713,-100.117,33.489
68,126.211,99.492,145.283,-19.424,-97.295,32.959,124.619,97.888,145.737,-19.408,-100.613,33.531
69,126.299,96.768,143.701,-20.303,-98.35,32.959,124.545,94.915,143.41,-20.281,-100.754,33.61
70,126.387,94.219,142.295,-20.83,-99.053,32.959,124.82,92.051,141.609,-21.652,-100.21,33.645
71,126.562,91.758,140.449,-21.357,-99.58,32.959,125.083,89.662,140.006,-22.678,-100.066,33.679
72,126.914,88.418,136.846,-21.709,-100.107,32.959,125.432,87.579,138.547,-23.331,-100.268,33.709
73,127.002,87.803,136.055,-21.709,-100.283,32.959,125.806,86.084,137.224,-23.544,-100.908,33.624
74,127.529,84.902,133.33,-21.709,-101.426,32.959,124.71,83.998,134.543,-23.334,-101.022,33.391
75,127.617,84.287,132.891,-21.885,-101.953,32.959,124.276,82.437,132.745,-23.584,-101.285,33.309
76,127.881,82.617,131.484,-22.236,-103.184,32.959,124.15,81.066,131.251,-23.78,-102.028,33.29
77,127.881,81.123,129.727,-22.412,-104.59,32.959,123.39,80.043,129.565,-23.508,-102.281,33.153
78,127.793,80.068,128.057,-22.412,-105.908,32.959,122.891,79.119,128.228,-23.329,-103.093,33.149
79,127.617,79.189,126.475,-22.412,-107.051,33.047,122.636,78.289,127.127,-23.27,-104.43,33.265
80,127.266,78.486,125.156,-22.412,-107.754,33.135,122.178,77.273,125.899,-23.161,-105.745,33.433
81,126.562,77.783,124.189,-22.412,-108.281,33.135,121.687,76.288,124.879,-23.021,-106.829,33.642
82,124.717,76.641,122.783,-22.412,-108.984,33.311,121.124,75.308,123.853,-22.914,-107.972,33.857
83,123.662,75.938,121.465,-22.412,-109.16,33.311,120.391,74.337,122.678,-22.765,-109.192,34.128
84,123.311,75.674,120.938,-22.412,-109.248,33.311,119.724,73.399,121.463,-22.706,-109.643,34.283
85,122.607,74.971,119.795,-22.412,-109.248,33.311,119.354,72.669,120.679,-22.604,-109.865,34.374
86,121.729,74.092,118.828,-22.412,-109.248,33.311,119.325,72.32,120.41,-22.648,-110.19,34.526
87,120.674,72.686,117.773,-22.412,-109.248,33.311,119.252,71.904,120.208,-22.662,-110.285,34.641
88,120.498,72.51,117.686,-22.412,-109.248,33.311,119.241,71.442,119.947,-22.704,-110.299,34.726
89,120.059,71.191,117.158,-22.412,-109.336,33.311,119.212,71.054,119.611,-22.719,-110.255,34.771
90,120.059,70.928,116.895,-22.412,-109.336,33.311,119.195,70.502,119.145,-22.743,-110.099,34.753
91,120.059,69.961,116.367,-22.412,-109.336,33.311,119.162,69.989,118.523,-22.76,-109.965,34.715
92,120.234,69.082,115.488,-22.412,-109.336,33.311,118.867,68.987,117.598,-22.835,-109.453,34.461
93,120.234,69.082,115.488,-22.412,-109.336,33.311,118.901,68.321,116.781,-22.866,-109.251,34.4
94,120.498,68.555,115.4,-22.412,-109.336,33.311,118.925,67.835,116.214,-22.897,-109.109,34.366
95,120.762,67.324,113.73,-22.412,-109.6,33.311,118.989,67.221,115.57,-22.951,-108.903,34.322
96,120.85,67.236,113.643,-22.412,-109.6,33.311,119.106,66.399,114.678,-23.009,-108.581,34.256
97,121.025,66.621,113.115,-22.412,-109.688,33.311,119.146,65.649,113.927,-23.098,-108.398,34.236
98,121.113,65.742,111.973,-22.412,-109.688,33.311,119.183,65.047,113.209,-23.15,-108.322,34.216
99,121.113,64.248,110.127,-22.412,-109.688,33.311,119.158,64.274,112.407,-23.244,-108.203,34.2
100,121.113,64.248,109.951,-22.412,-109.688,33.311,119.143,63.438,111.491,-23.347,-108.171,34.218
101,121.113,62.666,108.105,-22.412,-109.6,33.311,119.098,62.892,110.82,-23.406,-108.225,34.24
102,121.113,62.578,107.842,-22.412,-109.6,33.311,118.986,62.421,110.22,-23.476,-108.387,34.306
103,120.762,61.875,107.227,-22.412,-109.6,33.311,118.815,62.049,109.716,-23.5,-108.504,34.362
104,120.674,61.699,106.963,-22.412,-109.688,33.311,118.89,61.785,109.246,-23.556,-108.85,34.409
105,120.586,61.348,106.436,-22.412,-109.688,33.311,118.864,61.232,108.526,-23.593,-108.876,34.447
106,120.322,60.732,105.645,-22.5,-109.688,33.311,118.906,60.887,108.059,-23.619,-109.092,34.477
107,120.059,60.381,104.766,-22.5,-109.688,33.311,118.874,60.617,107.66,-23.647,-109.273,34.532
108,119.707,59.678,103.711,-22.5,-109.688,33.311,118.827,60.406,107.418,-23.68,-109.363,34.578
109,119.619,59.678,103.535,-22.5,-109.688,33.311,118.789,60.227,107.205,-23.714,-109.432,34.621
110,119.268,59.326,103.359,-22.676,-109.688,33.311,118.769,60.146,107.095,-23.736,-109.535,34.666
111,119.092,59.326,103.359,-22.852,-109.688,33.311,118.734,60.096,107.033,-23.755,-109.638,34.704
112,118.916,59.326,103.096,-22.852,-109.688,33.311,118.698,60.123,107.025,-23.763,-109.712,34.755
113,118.74,59.238,103.096,-22.852,-109.688,33.311,118.635,60.155,107.046,-23.767,-109.761,34.787
114,118.564,59.15,103.096,-22.852,-109.688,33.311,118.443,60.115,107.193,-23.772,-109.896,34.724
115,118.213,59.15,103.008,-22.852,-109.688,33.311,118.311,60.245,107.403,-23.752,-109.97,34.714
116,117.773,59.15,103.096,-22.939,-109.688,33.311,118.214,60.412,107.618,-23.729,-110.03,34.717
117,117.246,59.15,103.096,-23.027,-109.688,33.311,118.08,60.585,107.833,-23.706,-110.091,34.728
118,116.895,59.15,103.096,-23.115,-109.775,33.311,117.961,60.714,107.993,-23.675,-110.071,34.734
119,116.279,59.15,103.096,-23.027,-109.688,33.311,117.865,60.833,108.145,-23.659,-110.105,34.738
120,116.191,59.15,103.096,-23.027,-109.688,33.311,117.77,60.903,108.326,-23.661,-110.056,34.76
121,116.104,59.15,103.096,-23.027,-109.775,33.311,117.621,60.896,108.644,-23.758,-110.03,34.835
122,116.104,59.15,103.096,-23.115,-109.775,33.311,117.422,60.906,108.881,-23.811,-110.11,34.889
123,116.104,59.15,103.096,-23.115,-109.688,33.311,117.421,60.905,109.336,-24.055,-110.459,34.984
124,116.191,58.975,103.096,-23.115,-109.775,33.311,117.543,60.568,109.147,-24.149,-110.298,34.993
125,116.367,58.887,103.096,-23.115,-109.775,33.311,117.631,60.257,108.931,-24.218,-110.158,35.007
126,116.455,58.799,103.096,-23.115,-109.688,33.311,117.707,59.963,108.647,-24.29,-110.039,35.001
127,116.631,58.096,103.008,-23.379,-109.6,33.398,117.76,59.613,108.338,-24.415,-109.953,35.003
128,116.719,57.744,102.92,-24.346,-109.512,33.486,117.854,59.316,107.989,-24.492,-109.898,34.974
129,116.719,57.568,102.92,-24.521,-109.512,33.486,117.884,59.1,107.727,-24.53,-109.881,34.965
130,116.719,57.305,102.92,-25.049,-109.512,33.486,117.901,58.754,107.364,-24.593,-109.728,34.947
131,116.719,56.953,102.832,-25.312,-109.512,33.486,117.991,58.44,106.913,-24.633,-109.719,34.921
132,116.719,56.514,102.129,-25.488,-109.512,33.574,118.036,57.952,106.366,-24.71,-109.563,34.915
133,116.719,56.162,101.426,-25.488,-109.512,33.574,118.103,57.615,105.863,-24.753,-109.517,34.896
134,116.719,55.635,100.986,-25.488,-109.512,33.574,118.15,57.262,105.416,-24.815,-109.479,34.897
135,116.807,55.107,100.283,-25.576,-109.512,33.574,118.157,56.925,105.058,-24.896,-109.415,34.916
136,116.807,54.668,99.58,-25.576,-109.512,33.574,118.145,56.61,104.77,-24.985,-109.337,34.937
137,116.807,54.229,99.053,-25.576,-109.512,33.574,118.141,56.365,104.53,-25.052,-109.3,34.974
138,116.807,53.877,98.613,-25.576,-109.512,33.574,118.202,56.109,104.318,-25.153,-109.308,35.003
139,116.807,53.525,98.35,-25.752,-109.512,33.574,118.216,55.774,103.953,-25.213,-109.239,35.013
140,116.807,53.174,98.174,-25.928,-109.512,33.574,118.34,55.483,103.585,-25.313,-109.111,35.015
141,116.807,52.559,97.471,-26.279,-109.424,33.574,118.338,55.296,103.346,-25.351,-109.023,35.003
142,116.807,52.383,97.207,-26.455,-109.424,33.662,118.267,54.976,103.002,-25.401,-108.679,34.957
143,116.807,52.031,96.943,-26.543,-109.424,33.662,118.201,54.688,102.774,-25.477,-108.519,34.869
144,116.807,51.68,96.592,-26.543,-109.248,33.662,118.223,54.496,102.7,-25.551,-108.571,34.691
145,116.807,51.152,95.889,-26.719,-109.072,33.662,118.113,54.181,102.523,-25.627,-108.335,34.241
146,116.807,50.889,95.713,-26.807,-108.809,33.398,117.749,53.666,102.132,-25.645,-107.727,33.308
147,116.631,50.537,95.713,-27.07,-107.842,32.52,117.15,53.005,101.501,-25.65,-106.873,32.056
148,116.367,50.273,95.625,-27.158,-106.699,31.025,116.13,52.191,100.557,-25.895,-105.382,29.969
149,116.191,50.098,95.537,-27.246,-105.732,28.828,115.333,51.411,99.619,-26.305,-103.951,27.742
150,115.84,49.834,95.537,-27.422,-104.326,26.104,114.734,50.665,98.843,-26.89,-102.294,25.699
151,115.137,49.482,95.273,-27.422,-100.547,21.006,114.828,50.366,98.55,-27.227,-101.246,24.522
152,114.873,49.395,95.361,-27.422,-99.668,19.688,115.08,50.14,98.353,-27.584,-100.297,23.364
153,114.346,49.219,95.273,-27.422,-97.734,16.875,115.402,49.961,98.251,-28.073,-98.325,21.291
154,113.994,48.955,95.273,-27.686,-96.24,15.82,115.042,49.748,97.937,-28.396,-94.909,18.598
155,113.643,48.779,95.273,-27.949,-95.01,15.82,112.942,49.06,96.591,-28.626,-90.642,15.614
156,113.115,48.252,95.273,-29.883,-89.912,15.732,112.221,48.776,96.152,-28.739,-88.781,14.764
157,112.939,48.252,95.273,-30.498,-88.066,15.732,111.674,49.109,96.507,-29.011,-87.065,14.547
158,112.236,48.252,95.273,-31.201,-85.957,15.732,111.051,50.131,97.295,-28.943,-84.06,14.884
159,111.885,48.252,95.273,-31.553,-84.99,15.732,111.406,50.667,98.178,-29.308,-82.409,15.153
160,111.445,48.252,95.361,-33.223,-79.014,15.732,110.711,50.718,97.78,-29.544,-79.6,15.32
161,111.182,48.34,95.273,-33.926,-75.938,15.732,110.281,51.428,97.765,-29.65,-75.058,15.458
162,110.83,48.516,95.361,-35.596,-67.764,15.732,110.163,51.739,97.958,-30.139,-72.172,15.426
163,110.742,48.779,95.713,-35.771,-67.236,15.732,109.692,52.179,98.102,-30.169,-66.968,15.637
164,110.479,50.01,96.768,-35.771,-65.83,15.732,108.691,51.685,98.728,-32.649,-64.771,16.26
165,110.303,50.537,97.295,-35.859,-63.721,15.732,109.346,52.216,99.568,-33.253,-61.262,16.136
166,109.424,53.525,100.107,-35.771,-51.768,15.732,109.894,52.878,100.565,-33.989,-58.151,15.935
167,109.16,55.898,101.865,-35.771,-48.252,15.732,110.805,54.312,102.575,-34.75,-52.704,15.707
168,108.896,56.689,102.92,-35.771,-47.109,15.732,110.836,56.6,105.485,-37.258,-48.734,15.171
169,108.809,57.48,104.15,-35.684,-45.439,15.732,110.703,57.732,106.632,-38.059,-46.084,14.992
170,107.49,62.227,108.193,-35.596,-38.584,15.732,110.004,58.856,107.234,-38.218,-42.926,14.719
171,106.26,68.467,112.061,-35.771,-32.783,15.732,109.044,60.774,108.273,-37.966,-39.513,14.567
172,105.996,69.609,113.291,-35.508,-31.729,15.732,106.489,65.925,110.163,-34.435,-33.327,14.597
173,105.82,70.312,114.346,-35.508,-31.289,15.732,105.76,68.228,110.986,-32.987,-31.174,14.637
174,104.854,75.674,117.686,-32.607,-28.564,15.732,104.785,69.95,111.237,-31.604,-29.171,14.661
175,104.15,79.541,118.828,-30.059,-27.158,15.732,105.162,74.131,113.588,-29.891,-26.04,14.824
176,103.447,83.32,119.795,-28.037,-25.225,15.732,104.263,78.195,114.906,-26.995,-22.989,14.984
177,102.656,87.803,121.377,-23.643,-24.346,15.732,103.899,82.749,116.979,-25.293,-20.333,15.079
178,102.041,90.703,122.432,-21.27,-22.148,15.732,103.486,86.483,118.968,-23.131,-19.821,15.335
179,101.953,91.143,122.432,-20.83,-21.357,15.732,102.846,90.073,120.595,-21.262,-19.083,15.652
180,101.602,93.252,122.959,-19.512,-19.775,15.732,102.497,93.186,121.62,-18.323,-18.37,15.635
181,100.811,98.086,125.596,-16.348,-17.93,15.732,102.223,96.086,121.589,-15.63,-17.219,15.35
182,100.371,102.393,126.738,-13.184,-17.051,15.732,101.315,97.903,121.44,-13.503,-16.247,15.396
183,100.283,104.062,126.738,-11.514,-16.963,15.732,100.574,99.664,121.159,-11.288,-15.856,15.51
184,100.02,106.172,127.354,-9.932,-16.611,15.732,99.14,100.833,120.242,-8.804,-14.985,15.506
185,99.492,111.357,128.232,-9.756,-13.535,15.293,98.125,100.995,118.718,-6.246,-14.419,15.445
186,99.492,111.445,128.232,-9.756,-13.535,15.205,96.886,102.577,118.081,-2.72,-13.736,15.592
187,99.229,112.676,128.32,-6.768,-13.096,15.205,96.057,104.534,119.138,-1.341,-13.188,15.677
188,99.229,114.961,129.111,-1.406,-12.744,15.205,96.286,107.631,121.438,0.305,-12.299,15.882
189,99.229,118.916,130.43,3.867,-12.041,15.205,96.615,109.632,122.868,1.562,-11.695,15.952
190,101.602,119.971,130.518,3.867,-11.865,15.205,97.733,111.237,124.106,2.414,-11.35,15.991
191,102.92,120.41,130.518,3.779,-11.865,15.205,105.413,119.723,129.718,7.477,-10.927,16.084
192,108.018,121.992,131.924,3.867,-12.832,15.205,107.812,120.903,130.693,8.895,-11.689,16.15
193,108.984,122.256,131.836,4.307,-12.92,15.205,113.53,120.027,128.397,11.358,-14.298,16.07
194,110.127,122.344,131.836,5.098,-12.92,15.205,115.589,117.733,126.475,10.787,-15.688,16.014
195,118.389,122.695,132.363,6.24,-15.205,15.205,117.197,116.107,125.396,9.948,-16.602,15.861
196,120.586,122.695,132.451,6.24,-15.996,15.205,118.169,113.797,123.331,9.206,-17.482,15.686
197,123.398,122.695,132.539,6.24,-16.436,15.205,118.148,110.844,120.761,8.429,-18.166,15.472
198,126.123,122.695,132.539,6.24,-17.314,15.205,118.242,108.984,119.104,8.001,-18.648,15.34
199,128.76,122.695,132.539,6.24,-18.369,15.205,118.341,106.915,117.206,7.385,-19.115,15.223
200,129.639,122.695,132.539,6.24,-18.633,15.205,117.057,103.923,114.302,6.551,-19.442,15.016
201,131.748,122.695,132.539,6.24,-19.16,15.205,117.942,103.231,113.73,6.154,-19.856,15.003
202,135.176,122.695,132.539,6.24,-20.303,15.205,117.125,100.384,111.294,4.818,-20.267,14.804
203,135.879,122.695,132.539,6.24,-20.654,15.205,119.807,100.842,112.222,4.139,-21.029,14.855
204,139.922,122.607,132.539,6.152,-22.764,15.205,124.286,103.356,115.698,3.193,-21.793,15.049
205,142.91,121.641,133.242,4.482,-25.137,15.205,134.941,109.941,123.861,2.425,-22.797,15.449
206,143.877,120.938,133.33,4.043,-25.84,15.205,146.956,108.619,126.722,-1.856,-25.315,15.134
207,148.975,115.488,133.594,3.516,-31.465,15.205,148.711,106.829,126.11,-3.198,-26.613,14.939
208,149.678,115.488,133.857,1.67,-31.641,15.205,153.512,100.788,123.554,-7.513,-30.662,14.699
209,153.809,107.49,131.66,-12.041,-37.969,15.205,155.406,97.698,122.849,-10.083,-33.371,14.63
210,153.984,106.084,131.221,-13.535,-39.023,15.205,156.232,95.367,121.516,-11.195,-36.816,14.562
211,155.039,100.811,130.869,-15.469,-43.154,15.205,156.296,93.95,120.991,-11.864,-38.859,14.541
212,156.182,97.119,130.078,-18.281,-45.879,15.205,156.544,91.551,120.29,-13.19,-41.186,14.525
213,157.412,90.967,130.166,-20.918,-53.965,15.205,157.122,91.081,120.748,-14.477,-43.52,14.517
214,157.588,87.627,120.322,-21.27,-54.141,15.205,157.002,90.082,120.849,-16.453,-51.014,14.286
215,157.588,86.748,119.18,-22.852,-56.777,15.205,157.612,86.688,120.224,-19.733,-61.354,14.223
216,157.324,81.475,118.74,-26.631,-73.389,15.205,157.13,84.208,119.31,-21.146,-64.637,14.023
217,157.148,79.453,116.367,-26.631,-80.332,15.205,156.535,80.778,117.83,-24.503,-75.056,14.307
218,156.885,77.432,112.852,-27.07,-88.77,15.205,160.09,80.082,117.346,-25.5,-83.433,14.228
219,156.445,75.059,112.148,-27.949,-92.461,15.205,160.198,77.033,116.835,-26.534,-95.43,14.002
220,156.27,74.619,112.148,-28.037,-94.131,15.381,158.831,73.768,114.25,-27.692,-97.075,13.967
221,155.654,73.564,112.148,-27.949,-99.492,15.996,158.949,74.188,114.987,-28.364,-100.408,15.072
222,154.512,72.598,111.621,-28.037,-107.578,18.105,158.999,74.19,115.688,-28.951,-104.154,16.809
223,154.336,72.422,109.863,-28.564,-108.984,18.105,158.585,73.556,115.995,-29.739,-109.016,19.478
224,154.248,72.422,109.512,-28.916,-109.512,18.193,157.885,72.854,115.872,-30.064,-112.232,21.827
225,153.633,71.982,108.984,-30.146,-111.357,25.664,157.014,72.018,115.592,-30.264,-114.573,24.178
226,153.545,71.982,108.984,-30.234,-111.797,28.828,155.635,71.155,115.465,-30.51,-116.306,26.963
227,153.545,71.982,108.896,-30.234,-112.061,29.707,154.998,71.732,115.863,-30.818,-116.935,30.148
228,153.281,71.807,108.896,-30.234,-112.588,31.377,154.08,72.214,115.75,-31.172,-116.324,32.851
229,152.842,71.807,108.896,-30.234,-112.5,32.168,153.035,72.534,115.328,-31.505,-114.876,34.648
230,152.402,71.807,108.896,-30.234,-111.797,32.344,153.302,73.115,115.736,-31.693,-114.093,34.502
231,151.963,71.807,108.896,-30.234,-110.127,32.344,154.048,74.728,117.005,-32.068,-112.513,34.179
232,151.26,71.807,108.896,-30.234,-107.49,32.52,153.973,75.34,116.932,-32.194,-110.519,33.943
233,150.381,71.895,108.896,-30.234,-103.975,32.52,153.378,75.432,116.419,-32.173,-108.512,33.889
234,149.062,71.982,108.896,-30.234,-100.195,32.52,152.466,75.737,116.094,-32.256,-106.017,33.845
235,147.656,72.686,108.984,-30.234,-96.504,32.52,151.517,76.296,116.043,-32.397,-103.171,33.808
236,146.162,73.916,109.424,-30.234,-92.988,32.52,150.864,77.239,116.26,-32.525,-99.956,33.725
237,144.492,75.322,110.215,-30.234,-89.736,32.52,150.306,78.384,116.636,-32.753,-96.062,33.53
238,142.734,76.377,110.83,-30.234,-86.484,32.52,148.779,79.162,116.71,-33.175,-91.953,33.386
239,141.064,77.52,111.621,-30.234,-82.969,32.52,146.491,80.015,117.013,-33.385,-88.126,33.171
240,139.307,78.662,112.148,-30.234,-79.365,32.52,143.377,80.688,117.299,-33.395,-82.829,32.363
241,137.461,80.068,112.939,-30.234,-75.41,32.168,140.56,81.433,117.527,-33.412,-77.052,31.384
242,135.615,81.387,113.994,-30.234,-71.367,31.377,137.513,81.761,116.97,-33.19,-72.507,30.857
243,133.682,82.705,115.312,-30.234,-67.412,30.586,134.93,82.819,117.637,-33.2,-68.777,30.176
244,132.1,83.848,116.191,-30.234,-63.896,29.707,131.649,83.622,118.351,-32.581,-65.102,28.815
245,129.463,85.781,118.125,-30.234,-58.447,28.213,128.736,84.025,118.598,-31.809,-61.793,27.579
246,128.936,86.133,118.564,-30.234,-57.393,28.037,126.353,84.662,119.026,-31.329,-58.281,26.848
247,127.529,87.363,120.322,-30.234,-54.932,26.982,123.824,85.614,120.141,-30.846,-54.668,25.641
248,126.035,88.682,121.992,-30.234,-52.822,25.137,120.558,86.479,121.593,-30.937,-51.133,24.183
249,124.541,89.824,123.574,-30.234,-50.713,23.203,117.592,87.051,122.081,-30.564,-47.872,22.704
250,122.871,91.318,125.508,-30.234,-48.779,21.27,116.353,88.421,123.825,-30.614,-45.772,21.933
251,120.938,92.637,127.178,-30.234,-46.934,19.688,116.107,90.055,126.314,-31.172,-44.084,21.68
252,118.74,94.131,128.76,-30.234,-44.912,18.281,115.671,91.962,129.027,-31.604,-42.073,21.484
253,116.631,95.449,130.43,-30.234,-42.891,17.314,114.773,93.523,131.126,-31.482,-40.049,20.523
254,114.258,96.592,132.1,-30.234,-40.605,16.699,114.165,95.003,133.103,-31.539,-38.408,20.02
255,112.236,97.734,133.945,-30.234,-38.145,16.611,114.09,96.479,135.15,-32.131,-37.846,20.596
256,110.566,98.877,135.264,-30.234,-35.947,16.699,113.255,97.702,136.696,-32.321,-36.944,20.597
