Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
32,94.395,132.188,170.508,1.406,-54.756,32.168,93.953,130.751,172.61,2.108,-61.503,33.706
33,94.482,132.188,170.42,-0.176,-60.381,32.168,93.918,130.735,172.101,0.9,-65.492,33.682
34,94.395,132.188,170.42,-0.615,-65.039,32.168,93.265,130.678,171.423,0.418,-69.406,33.563
35,93.867,132.188,170.42,-0.967,-69.082,32.168,92.93,130.834,171.146,-0.41,-73.005,33.451
36,93.252,132.188,170.42,-1.494,-72.334,32.168,92.483,131.261,171.142,-1.352,-76.917,33.272
37,92.285,132.188,169.98,-1.846,-75.498,32.168,91.961,131.732,171.168,-2.297,-79.976,33.132
38,91.318,132.188,169.541,-2.197,-78.223,32.168,91.608,132.168,171.329,-2.906,-82.495,33.116
39,89.648,132.188,168.311,-2.461,-81.914,32.168,91.197,132.637,171.272,-3.369,-84.646,33.127
40,89.209,132.188,167.959,-2.461,-82.529,32.168,90.57,132.484,170.984,-3.4,-86.195,33.266
41,86.572,132.1,165.234,-2.988,-84.814,32.168,89.829,132.254,170.281,-3.106,-87.472,33.377
42,86.484,132.1,165.234,-3.076,-84.814,32.168,89.265,130.38,167.924,-2.862,-88.806,33.447
43,85.781,131.572,164.443,-3.076,-85.078,32.168,88.663,129.016,166.08,-2.751,-89.833,33.448
44,84.463,128.936,159.521,-3.164,-85.869,32.168,88.045,127.558,164.057,-2.664,-90.755,33.413
45,84.199,128.145,157.852,-3.164,-86.045,32.168,87.419,126.051,161.884,-2.555,-91.468,33.357
46,83.496,125.771,154.336,-3.252,-86.396,32.168,86.646,124.452,159.651,-2.434,-91.935,33.28
47,82.705,123.838,151.787,-3.252,-86.66,32.168,85.733,122.715,157.407,-2.351,-92.216,33.159
48,82.002,119.795,148.184,-3.252,-86.924,32.168,85.035,120.916,155.386,-2.309,-92.467,33.132
49,82.002,118.564,147.305,-3.252,-87.012,32.168,84.247,118.924,153.203,-2.305,-92.633,33.057
50,81.475,116.455,145.811,-3.252,-87.275,32.168,83.423,116.911,151.053,-2.299,-92.746,32.974
51,80.596,112.764,142.207,-3.252,-87.275,32.168,82.696,114.331,148.254,-2.382,-92.582,32.896
52,79.717,110.83,140.889,-3.252,-87.275,32.168,82.062,112.335,146.067,-2.435,-92.667,32.854
53,79.453,110.391,140.801,-3.34,-87.275,32.168,81.311,110.503,144.006,-2.472,-92.683,32.789
54,77.256,106.523,136.67,-3.252,-87.275,32.168,80.051,108.418,141.802,-2.529,-92.484,32.655
55,77.08,106.26,135.967,-3.34,-87.275,32.168,78.375,106.094,139.562,-2.575,-92.274,32.523
56,76.289,105.205,134.385,-3.252,-87.275,32.168,77.17,104.231,137.72,-2.766,-92.052,32.385
57,74.092,102.744,133.154,-3.252,-87.275,32.168,76.162,102.548,136.155,-2.89,-91.895,32.315
58,72.422,100.547,131.748,-3.252,-87.363,32.168,75.206,101.011,134.63,-3.108,-91.617,32.197
59,72.246,100.459,131.396,-3.252,-87.363,32.168,74.343,99.577,133.46,-3.147,-91.564,32.235
60,71.104,99.053,129.639,-3.252,-87.363,32.168,73.564,98.219,132.219,-3.218,-91.401,32.244
61,70.84,98.613,129.111,-3.252,-87.363,32.168,72.897,97.039,131.141,-3.253,-91.286,32.258
62,70.049,97.559,128.408,-3.252,-87.363,32.168,72.209,95.828,130.131,-3.285,-91.193,32.3
63,69.434,95.449,126.914,-3.252,-87.363,32.168,71.478,94.498,129.18,-3.328,-91.164,32.347
64,69.346,95.01,126.562,-3.252,-87.363,32.168,71.154,93.402,128.27,-3.336,-91.077,32.427
65,69.17,92.988,125.244,-3.252,-87.363,32.168,70.929,92.286,127.257,-3.353,-90.894,32.466
66,69.082,91.67,124.541,-3.252,-87.363,32.168,70.622,91.071,126.191,-3.334,-90.502,32.549
67,69.082,90.615,123.926,-3.252,-87.275,32.168,70.413,90.204,125.479,-3.366,-90.32,32.633
68,69.082,90.176,123.486,-3.252,-87.188,32.168,70.132,89.317,124.79,-3.402,-90.066,32.685
69,69.082,88.154,121.465,-3.252,-86.572,32.168,69.924,88.565,124.139,-3.449,-89.733,32.731
70,69.082,87.803,120.85,-3.252,-86.221,32.168,69.762,87.844,123.454,-3.48,-89.263,32.775
71,69.082,86.836,119.707,-3.252,-85.43,32.168,69.613,87.196,122.786,-3.493,-88.751,32.807
72,69.082,85.342,118.74,-3.252,-83.672,32.168,69.524,86.561,122.185,-3.573,-88.37,32.861
73,69.258,84.287,117.861,-3.252,-81.914,32.168,69.421,86.011,121.61,-3.621,-87.79,32.914
74,69.258,84.287,117.773,-3.252,-81.65,32.168,69.262,85.595,120.927,-3.62,-86.099,32.944
75,69.258,83.232,117.07,-3.252,-76.201,32.168,69.503,85.86,121.021,-3.54,-84.409,33.002
76,69.258,83.232,117.07,-3.252,-76.025,32.168,70.034,85.92,121.196,-3.567,-82.827,33.187
77,69.258,82.793,117.07,-3.252,-74.268,31.904,70.357,85.781,121.186,-3.623,-81.687,33.301
78,69.258,82.705,117.158,-3.252,-73.828,31.816,70.51,85.473,120.971,-3.665,-80.563,33.337
79,69.434,82.529,117.158,-3.252,-70.576,31.025,69.109,82.353,117.896,-3.346,-77.388,32.759
80,69.521,82.266,116.982,-3.252,-68.73,30.674,68.11,80.735,115.315,-2.176,-74.385,32.361
81,69.609,82.178,115.928,-2.812,-67.412,30.498,67.407,79.58,113.115,-0.784,-71.815,32.048
82,69.609,82.178,115.488,-2.285,-67.236,30.498,67.145,78.737,111.715,0.102,-69.717,31.917
83,70.137,82.178,113.379,2.285,-65.479,30.498,66.787,77.608,110.292,1.073,-67.224,31.709
84,70.225,82.178,113.379,2.637,-65.303,30.41,69.633,80.148,111.964,4.385,-68.427,31.554
85,70.488,82.178,113.379,3.955,-64.863,30.41,71.288,79.797,110.103,8.892,-66.884,31.09
86,70.84,82.178,112.676,6.24,-64.16,30.41,70.999,78.884,107.977,10.744,-65.159,30.865
87,71.104,81.914,110.303,10.107,-62.754,30.41,71.08,78.749,106.488,12.918,-63.536,30.723
88,71.104,81.914,109.688,10.195,-62.314,30.41,71.233,79.045,105.433,14.855,-62.411,30.694
89,71.104,81.826,106.963,16.611,-59.59,30.41,71.262,78.972,104.077,16.91,-60.896,30.658
90,71.104,81.826,106.787,18.633,-58.887,30.41,71.269,78.781,102.475,19.069,-59.396,30.548
91,71.104,81.826,106.523,19.248,-58.711,30.41,71.353,78.876,101.695,20.35,-58.493,30.432
92,71.279,81.211,104.941,21.357,-56.777,30.41,71.457,78.991,100.62,21.981,-57.4,30.314
93,71.367,81.123,104.414,22.061,-56.074,30.41,71.56,79.168,99.693,23.524,-56.222,30.18
94,71.719,80.684,101.689,24.082,-54.053,30.41,71.574,79.3,98.911,24.763,-55.259,30.061
95,71.895,80.156,99.492,24.873,-53.613,30.41,71.665,78.955,97.333,27.125,-53.751,29.983
96,71.982,79.893,98.613,25.225,-53.438,30.41,73.404,76.713,93.296,29.274,-49.786,30.229
97,72.598,78.486,95.977,26.191,-50.801,30.41,73.625,75.826,92.129,29.617,-48.868,30.321
98,72.773,77.52,94.57,26.719,-49.131,30.41,73.885,75.062,91.129,29.867,-47.99,30.368
99,72.949,76.729,93.164,27.07,-47.988,30.41,74.422,72.237,88.023,29.812,-46.353,30.522
100,73.213,75.938,90.703,27.422,-46.758,30.41,74.455,71.923,87.608,29.906,-46.148,30.53
101,73.125,75.498,90.088,27.598,-46.494,30.41,74.269,71.594,87.362,29.944,-46.131,30.594
102,72.949,74.795,89.297,27.686,-46.494,30.41,73.827,70.684,86.871,29.519,-46.572,30.848
103,72.246,73.301,89.121,27.686,-48.076,30.41,73.284,69.46,86.388,28.705,-48.268,31.314
104,71.895,72.949,89.033,27.686,-48.955,30.322,72.205,68.85,85.78,28.678,-52.343,31.587
105,71.455,72.07,88.33,27.686,-52.822,30.41,71.86,68.558,85.236,28.821,-54.222,31.646
106,71.279,71.631,88.066,27.686,-54.404,30.41,71.435,68.28,84.794,28.808,-56.215,31.73
107,70.576,71.016,87.979,27.598,-57.92,30.85,71.056,68.107,84.639,28.742,-58.22,31.862
108,69.434,70.312,87.891,27.51,-64.336,30.938,70.636,67.943,84.771,28.541,-60.223,32.05
109,69.258,70.137,87.891,27.51,-66.094,31.025,70.346,67.701,84.89,28.192,-62.107,32.248
110,68.115,69.434,87.891,27.51,-70.752,31.289,70.127,67.467,85.006,27.787,-64.101,32.446
111,67.939,69.258,87.891,27.422,-71.455,31.465,69.96,67.264,85.248,27.193,-66.706,32.754
112,66.973,68.555,87.891,27.07,-73.213,31.729,69.723,67.124,85.492,26.643,-69.481,32.974
113,66.27,68.203,87.891,27.07,-73.828,31.992,69.543,67.041,85.917,26.137,-72.477,33.218
114,65.215,67.852,87.803,26.895,-74.355,32.08,69.434,67.013,86.124,25.945,-73.14,33.297
115,64.775,67.764,87.803,26.279,-74.707,32.08,69.284,66.996,86.219,25.928,-73.363,33.325
116,64.775,67.764,87.803,26.279,-74.707,32.08,69.172,66.81,85.926,26.146,-72.424,33.276
117,64.863,67.676,87.715,26.279,-74.707,32.08,69.041,66.783,85.835,26.319,-71.733,33.239
118,64.863,67.5,87.363,26.279,-74.707,32.08,68.912,66.718,85.896,26.429,-70.916,33.242
119,65.039,67.324,86.924,26.279,-73.74,32.08,68.819,66.741,85.884,26.676,-69.669,33.19
120,65.742,67.324,86.748,26.279,-70.049,32.08,68.806,66.698,85.815,26.91,-67.975,33.111
121,66.006,67.324,86.748,26.279,-69.521,32.08,68.849,66.627,85.583,27.136,-66.131,33.005
122,68.027,67.324,86.836,26.279,-64.6,32.08,68.965,66.559,85.382,27.348,-64.3,32.888
123,68.643,67.324,86.836,26.279,-62.93,32.08,69.205,66.628,85.182,27.792,-61.987,32.694
124,69.873,67.324,86.836,26.279,-59.238,32.08,69.519,66.554,84.921,27.993,-59.859,32.531
125,71.807,67.324,86.836,26.279,-53.613,32.08,70.587,66.378,84.516,28.224,-56.613,32.324
126,73.213,67.324,86.748,26.367,-50.449,32.08,71.623,66.126,84.327,28.101,-53.846,32.25
127,74.355,67.324,86.836,26.367,-47.9,32.08,72.449,66.081,84.267,28.099,-51.736,32.139
128,74.795,67.236,86.836,26.367,-47.109,32.08,73.306,66.032,84.201,27.954,-49.614,32.06
129,75.762,67.061,86.748,26.367,-45.527,32.08,74.457,65.848,84.665,27.445,-46.487,32.088
130,76.465,66.973,86.836,26.367,-44.297,32.08,74.995,65.998,84.611,27.569,-45.384,32.04
131,78.047,66.709,86.836,26.367,-42.803,32.08,75.467,66.126,84.577,27.7,-44.491,31.974
132,77.959,66.621,86.748,26.367,-42.803,31.992,75.98,66.323,84.63,27.85,-43.384,31.872
133,78.135,66.621,86.836,26.367,-42.715,32.08,76.591,66.371,84.375,28.12,-42.234,31.705
134,78.398,66.621,86.836,26.367,-42.1,32.08,76.84,66.38,84.315,28.139,-41.861,31.666
135,78.486,66.621,86.836,26.367,-41.924,32.08,77.239,66.385,84.234,28.17,-41.25,31.587
136,78.75,66.621,86.572,26.543,-41.309,32.08,77.312,66.36,84.181,28.183,-40.992,31.577
137,78.838,66.621,84.551,26.543,-41.045,32.08,77.349,66.362,84.18,28.185,-40.558,31.567
138,78.838,66.621,84.463,26.543,-41.045,32.08,77.36,66.446,84.279,28.185,-39.527,31.554
139,78.926,66.621,84.463,26.543,-39.551,32.08,77.441,66.507,84.355,28.191,-38.776,31.521
140,79.014,66.621,84.463,26.543,-36.826,32.08,77.465,66.486,84.542,28.066,-37.915,31.467
141,79.102,66.621,84.463,26.543,-34.277,32.08,77.602,66.554,84.618,28.043,-37.177,31.422
142,79.277,66.621,84.463,26.543,-32.432,32.08,77.684,66.691,84.81,28.032,-36.537,31.357
143,79.453,66.621,84.551,26.543,-31.201,32.08,77.8,66.753,84.883,27.952,-35.981,31.322
144,79.893,66.621,84.902,26.543,-30.41,32.08,77.986,66.88,84.969,27.892,-35.287,31.263
145,80.42,66.621,85.869,26.455,-29.883,32.08,78.134,67.033,85.232,27.778,-34.444,31.209
146,80.859,66.621,87.715,26.543,-29.443,31.992,78.33,67.24,85.759,27.615,-33.233,31.15
147,81.211,66.709,89.033,26.367,-28.916,31.992,78.903,67.179,86.562,27.234,-30.567,31.083
148,81.826,66.797,90.176,25.664,-28.389,31.992,79.009,67.256,86.965,27.046,-29.922,31.056
149,82.002,67.148,91.318,25.312,-27.949,31.992,79.03,67.361,87.303,26.893,-29.571,31.036
150,82.178,67.588,92.461,24.873,-27.598,31.992,79.068,67.487,87.625,26.751,-29.311,31.007
151,82.178,67.939,93.164,24.082,-27.422,31.992,79.026,67.647,88.1,26.627,-29.089,30.996
152,82.002,68.027,93.604,23.555,-27.422,31.992,78.867,67.754,88.555,26.471,-29.118,31.014
153,81.65,68.027,93.955,22.852,-27.598,31.992,77.959,68.052,89.862,25.901,-30.007,31.24
154,80.859,68.115,94.043,22.412,-28.389,31.992,76.453,68.066,90.846,25.026,-32.661,31.591
155,80.068,68.115,94.395,21.973,-29.795,31.992,75.69,68.209,91.332,24.704,-34.605,31.742
156,79.365,68.115,94.57,21.709,-31.992,31.992,74.845,68.048,91.474,24.384,-37.332,31.901
157,78.311,68.115,94.834,20.918,-34.541,31.992,74.137,67.843,91.688,23.809,-39.879,32.07
158,76.816,68.115,94.922,20.039,-37.705,31.992,73.647,67.566,91.648,23.369,-41.896,32.2
159,74.531,68.115,95.01,18.896,-43.594,31.992,73.149,67.223,91.496,23.051,-43.707,32.294
160,74.18,68.115,95.098,18.809,-44.824,31.992,72.732,66.931,91.352,22.775,-45.624,32.369
161,73.213,68.115,95.098,18.633,-47.725,31.992,72.373,66.741,91.378,22.446,-47.294,32.459
162,72.51,68.115,95.098,18.369,-49.922,31.992,72.133,66.646,91.493,22.144,-48.721,32.547
163,71.719,68.027,95.098,18.281,-51.768,31.992,71.916,66.601,91.639,21.906,-50.056,32.627
164,71.279,68.115,95.098,18.281,-53.174,31.992,71.719,66.624,91.772,21.7,-51.301,32.689
165,70.928,68.115,95.098,18.281,-54.141,31.992,71.404,66.812,91.981,21.517,-52.825,32.728
166,70.576,68.027,95.186,18.105,-54.932,31.992,71.038,66.811,92.275,21.339,-53.983,32.754
167,70.137,68.027,95.186,18.105,-55.459,31.992,70.858,66.778,92.396,21.245,-54.595,32.774
168,69.961,68.027,95.186,18.105,-55.898,31.992,70.543,66.625,92.64,21.154,-55.298,32.795
169,69.785,68.027,95.449,18.018,-56.514,31.992,70.034,66.434,93.096,20.987,-56.747,32.833
170,69.434,68.027,95.537,17.842,-57.129,31.992,69.588,66.364,93.749,20.742,-57.903,32.869
171,69.082,68.027,95.625,17.754,-58.008,31.992,69.377,66.337,94.189,20.459,-58.409,32.903
172,68.643,68.027,95.889,17.578,-58.799,31.992,69.176,66.293,94.725,20.1,-58.689,32.942
173,68.379,68.027,96.855,16.699,-59.414,31.992,68.884,66.249,95.247,19.744,-58.417,32.964
174,68.203,68.115,97.822,15.82,-59.414,31.992,68.684,66.308,95.712,19.517,-57.832,32.975
175,68.115,68.115,98.438,15.645,-59.062,31.992,68.556,66.454,96.161,19.356,-57.194,32.978
176,68.115,68.203,99.316,15.557,-57.92,31.992,68.497,66.65,96.581,19.234,-56.442,32.981
177,68.115,68.203,99.844,15.557,-56.25,31.992,68.445,66.903,97.012,19.139,-55.688,32.973
178,68.115,68.291,101.074,15.469,-53.086,31.992,68.414,67.171,97.44,19.061,-54.955,32.963
179,68.115,68.291,101.338,15.381,-52.471,31.992,68.417,67.417,97.802,19.002,-54.169,32.95
180,68.115,68.379,101.865,15.117,-51.152,31.992,68.261,67.827,98.717,18.844,-53.581,32.982
181,68.115,68.379,102.48,15.117,-50.186,31.992,68.163,68.335,99.769,18.762,-52.694,33.027
182,68.203,68.379,102.92,15.117,-49.658,31.992,68.112,68.863,100.99,18.541,-51.272,33.087
183,68.203,68.379,102.92,15.117,-49.307,31.992,68.149,69.301,101.981,18.356,-49.807,33.149
184,68.203,68.379,102.92,15.029,-49.219,31.992,68.15,69.6,102.767,18.107,-48.917,33.179
185,68.115,68.379,103.096,14.854,-49.219,31.992,68.086,69.835,103.432,17.81,-48.428,33.207
186,67.764,68.379,104.15,13.711,-49.219,31.992,67.285,70.162,105.921,15.854,-49.997,33.219
187,67.764,68.379,104.238,13.535,-49.219,31.992,66.88,70.062,106.655,14.58,-52.003,33.104
188,67.676,68.643,105.469,12.393,-49.658,31.992,66.568,69.995,107.126,13.645,-54.169,33.074
189,67.588,68.818,106.787,10.635,-51.152,31.992,66.288,70.075,107.581,13.201,-56.043,33.107
190,67.148,68.994,107.402,9.756,-53.438,31.992,66.165,70.023,107.876,12.734,-57.144,33.138
191,66.533,69.082,107.754,9.668,-56.074,31.992,66.108,70.069,108.274,12.262,-58.047,33.168
192,65.918,69.258,108.457,9.492,-58.096,31.992,66.017,70.173,108.669,11.844,-58.464,33.162
193,65.391,69.697,109.424,8.789,-59.062,31.992,65.717,70.651,110.399,10.376,-59.527,33.094
194,64.951,70.137,110.303,8.438,-59.062,31.992,65.568,70.923,111.056,9.931,-59.262,33.059
195,64.863,70.84,111.445,7.998,-58.096,31.992,65.449,71.202,111.671,9.575,-58.847,33.015
196,64.863,71.631,112.412,7.734,-56.338,31.992,65.324,71.542,112.316,9.312,-58.137,32.965
197,64.863,72.598,113.555,7.646,-53.789,31.992,65.189,71.955,112.889,9.339,-57.003,32.93
198,64.863,73.652,114.785,7.646,-51.24,31.992,65.127,72.446,113.407,9.539,-55.536,32.9
199,64.863,74.619,116.104,7.646,-48.691,31.992,65.174,73.128,114.224,9.718,-54.057,32.893
200,64.775,75.498,117.07,7.646,-46.494,31.992,65.389,73.755,114.969,9.82,-51.874,32.954
201,64.775,75.938,117.686,7.646,-44.473,31.992,65.685,74.499,115.762,10.01,-49.353,32.979
202,64.775,76.289,118.125,7.646,-42.803,31.992,66.001,75.276,116.602,10.224,-46.604,33.056
203,64.863,76.465,118.037,7.646,-41.309,31.992,66.156,75.937,117.365,10.286,-44.781,33.124
204,64.863,76.553,118.125,7.646,-39.814,31.992,66.265,76.446,118.035,10.291,-43.312,33.157
205,64.863,76.553,118.125,7.646,-38.32,31.992,66.369,76.938,118.697,10.287,-42.214,33.187
206,64.863,76.641,118.125,7.646,-36.826,31.992,66.495,77.307,119.221,10.246,-41.37,33.212
207,64.863,76.729,118.125,7.646,-34.98,31.992,66.589,77.503,119.482,10.222,-40.778,33.223
208,64.863,76.729,118.125,7.646,-34.805,31.992,66.671,77.525,119.502,10.241,-40.391,33.218
209,64.863,76.729,118.125,7.646,-34.453,31.992,66.782,77.618,119.542,10.319,-39.984,33.202
210,65.039,76.816,118.125,7.646,-34.453,31.992,67.032,77.509,119.148,10.652,-39.317,33.113
211,65.303,76.816,118.213,7.646,-34.453,31.992,67.343,77.441,118.527,11.317,-38.516,33.022
212,65.566,76.904,118.125,7.646,-34.277,31.992,67.482,77.177,117.776,11.763,-38.14,32.941
213,65.83,77.168,118.213,7.646,-34.014,31.992,67.589,77.196,117.445,12.229,-37.956,32.887
214,66.445,77.432,118.213,7.646,-33.398,31.729,67.928,77.402,116.282,13.723,-37.344,32.726
215,66.973,77.871,118.301,8.262,-32.959,31.641,68.231,77.608,115.217,15.153,-37.057,32.542
216,67.676,78.311,117.949,10.371,-32.52,31.641,68.474,77.781,114.365,16.333,-36.917,32.446
217,68.203,78.75,117.246,13.271,-32.256,31.641,68.583,77.942,113.88,17.089,-36.967,32.406
218,68.73,79.102,116.543,16.084,-32.08,31.641,69.318,78.988,112.768,19.682,-36.159,32.077
219,69.17,79.189,115.225,19.16,-32.344,31.641,69.282,78.738,112.088,20.136,-37.091,32.046
220,69.258,79.277,114.961,19.688,-32.695,31.641,68.849,78.337,111.246,20.622,-39.535,32.047
221,69.258,79.189,114.697,20.479,-34.893,31.641,68.476,78.178,110.759,21.148,-41.968,32.092
222,69.258,79.189,114.346,20.918,-38.76,31.641,68.241,77.83,110.304,21.418,-45.008,32.184
223,69.17,79.189,114.346,21.182,-43.682,31.641,68.006,77.639,110.069,21.718,-48.339,32.237
224,69.17,79.189,114.258,21.182,-49.219,31.641,67.66,77.299,109.914,21.86,-52.349,32.363
225,69.258,79.189,114.258,21.27,-55.02,31.641,67.458,76.652,109.645,21.497,-56.214,32.593
226,69.697,79.189,114.17,21.094,-60.996,31.641,67.424,76.523,109.807,21.156,-59.999,32.769
227,69.961,79.014,114.258,20.742,-66.27,31.641,67.467,76.492,110.072,20.735,-63.413,32.888
228,70.137,78.486,114.258,20.039,-70.312,32.08,67.648,76.59,110.463,20.15,-67.354,32.822
229,70.225,78.135,114.082,19.248,-72.861,32.256,67.875,76.267,110.613,19.131,-71.06,32.769
230,70.4,77.871,113.994,18.457,-74.619,32.344,68.146,75.44,110.392,17.737,-73.89,32.696
231,70.4,76.729,113.291,16.699,-76.729,32.344,68.464,74.489,109.558,16.805,-75.885,32.636
232,70.4,76.377,112.852,16.26,-77.256,32.344,68.892,73.721,108.678,16.244,-77.616,32.624
233,70.225,75.41,112.061,15.293,-77.959,32.344,69.52,73.118,108.05,15.608,-79.155,32.693
234,70.225,74.268,110.742,14.678,-78.398,32.432,69.915,72.372,107.357,15.058,-79.965,32.809
235,70.137,73.389,109.336,14.238,-78.926,32.344,70.146,71.936,107.066,14.576,-80.577,32.875
236,70.4,72.51,108.281,14.062,-79.629,32.168,70.218,71.617,107.002,14.2,-80.985,32.929
237,70.576,71.631,107.314,13.711,-80.332,32.08,70.299,71.281,106.902,13.806,-81.311,32.973
238,70.576,71.104,106.875,13.535,-80.508,32.08,70.44,70.931,106.694,13.466,-81.562,33.026
239,70.576,70.84,106.787,13.623,-80.596,32.08,70.623,70.584,106.453,13.089,-81.797,33.109
240,70.488,70.576,106.436,13.799,-80.508,32.08,70.818,70.364,106.161,13.01,-81.895,33.128
241,70.488,70.312,106.348,13.711,-80.508,31.992,70.94,70.185,106.149,13.05,-81.587,32.722
242,70.488,70.137,106.348,13.711,-80.332,31.816,70.52,69.736,106.113,12.869,-80.934,31.859
243,70.488,69.961,106.348,13.711,-79.717,30.059,70.054,68.674,105.37,12.368,-80.42,30.433
244,70.488,69.873,106.084,13.623,-78.311,27.158,69.735,68.558,105.148,12.363,-79.39,29.548
245,70.488,69.521,105.117,12.832,-76.201,23.555,69.628,68.572,105.186,12.142,-78.596,28.648
246,70.137,69.434,104.766,12.744,-74.092,20.391,69.104,68.175,104.96,11.53,-77.104,26.717
247,70.137,69.434,104.766,12.744,-72.158,17.402,68.596,68.236,104.938,11.046,-74.167,24.616
248,70.049,69.434,104.678,12.48,-69.873,15.996,68.686,68.33,104.66,10.748,-71.161,23.246
249,70.049,69.434,104.678,12.129,-67.061,15.996,68.828,69.087,104.88,10.615,-68.412,21.726
250,70.049,69.346,104.678,11.865,-63.896,15.908,68.751,70.672,105.347,10.887,-64.15,19.936
251,70.049,69.434,104.678,11.514,-60.469,15.908,68.759,71.359,104.239,11.515,-58.993,19.07
252,70.225,69.521,104.502,11.074,-55.283,15.908,68.876,71.015,102.593,11.608,-55.342,18.698
253,70.4,69.521,104.502,10.986,-54.053,15.908,69.121,70.67,101.74,11.421,-52.209,18.582
254,70.928,69.785,103.975,10.635,-44.561,15.908,69.563,70.559,101.121,11.212,-47.948,18.669
255,70.928,69.785,103.975,10.635,-43.945,15.908,70.297,71.267,100.617,11.119,-42.87,18.944
256,71.104,70.4,103.799,10.635,-43.418,15.908,70.794,71.776,100.249,10.973,-39.219,19.154
257,71.279,71.104,103.711,10.723,-43.242,15.908,71.396,72.659,100.643,10.878,-36.097,19.437
258,71.279,72.334,103.887,11.338,-43.154,15.908,71.941,73.612,100.968,10.927,-33.407,19.605
259,71.631,75.762,104.062,11.426,-24.785,15.908,72.668,74.602,101.161,11.101,-30.755,19.667
260,72.334,77.256,104.326,11.514,-24.785,15.908,73.603,76.393,101.493,11.169,-27.425,19.711
261,72.51,77.783,104.326,11.426,-24.785,15.908,74.486,77.946,101.972,11.109,-24.901,19.649
262,75.322,85.781,104.062,11.426,-21.973,15.908,76.112,79.421,101.899,11.157,-22.381,19.437
263,76.289,87.451,104.502,11.514,-20.83,15.908,77.471,80.811,101.619,11.527,-20.227,19.064
