Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
37,86.133,132.188,173.584,2.725,-23.291,32.168,88.241,131.261,174.739,2.591,-21.698,33.749
38,85.605,132.188,172.881,2.9,-27.598,32.168,87.726,131.372,174.59,3.029,-25.995,33.946
39,84.99,132.188,171.475,3.34,-32.168,32.168,87.037,131.508,174.661,3.447,-31.653,34.256
40,84.287,132.188,170.42,3.516,-37.266,32.168,86.228,131.453,174.594,3.824,-38.805,34.573
41,83.584,132.188,169.277,3.428,-43.066,32.168,86.134,132.188,174.436,4.533,-48.065,34.623
42,83.057,132.188,168.574,3.604,-49.834,32.168,85.895,132.183,173.776,5.054,-57.248,34.724
43,82.529,132.188,168.047,3.604,-57.568,32.168,85.649,132.214,172.656,5.66,-66.107,34.588
44,82.441,132.188,167.959,3.691,-65.918,32.168,84.921,132.44,171.541,6.162,-73.153,34.308
45,81.914,132.188,167.695,3.691,-74.883,32.168,83.436,133.09,170.713,6.521,-79.218,34.052
46,79.365,132.188,167.607,3.691,-89.648,32.168,82.184,133.618,170.33,6.602,-84.84,34.04
47,78.398,132.188,167.344,3.779,-90.879,32.168,80.107,133.888,170.159,6.293,-90.868,33.906
48,76.729,132.188,166.553,3.691,-92.9,32.168,78.291,133.662,169.494,5.899,-95.922,33.633
49,75.234,132.188,165.41,3.779,-99.492,32.168,77.279,133.112,168.441,5.499,-100.235,33.341
50,74.531,132.188,165.059,3.779,-101.338,32.168,76.421,132.811,167.967,4.514,-104.187,33.129
51,72.246,132.188,163.564,3.691,-107.051,32.168,75.576,131.67,166.912,4.131,-106.461,33.098
52,71.191,131.924,162.334,3.779,-108.633,32.168,74.803,130.301,165.886,3.816,-108.24,33.102
53,70.84,131.836,161.895,3.779,-109.16,32.168,74.054,129.057,164.898,3.682,-109.472,33.143
54,69.258,130.869,159.873,3.779,-110.654,32.168,73.485,127.951,163.977,3.644,-110.335,33.218
55,68.994,130.43,159.258,3.779,-110.83,32.168,72.906,126.786,163.032,3.326,-111.048,33.265
56,68.643,128.936,157.324,3.779,-111.27,32.168,72.415,125.517,162.017,3.059,-111.684,33.318
57,68.379,127.178,156.094,3.779,-111.533,32.168,71.972,124.32,161.057,2.794,-111.975,33.373
58,68.203,123.75,153.896,3.779,-111.533,32.168,71.425,122.943,159.898,2.391,-112.283,33.362
59,68.203,123.135,153.193,3.779,-111.533,32.168,70.854,121.369,158.472,2.082,-112.454,33.296
60,68.027,121.025,151.875,3.604,-111.533,32.168,70.344,119.768,156.943,1.834,-112.52,33.214
61,67.939,117.686,150.996,3.164,-111.533,32.168,69.981,118.025,155.513,1.456,-112.52,33.188
62,67.852,117.158,150.908,3.164,-111.533,32.168,69.746,116.251,153.871,1.238,-112.427,33.151
63,67.852,114.697,149.062,2.637,-111.621,32.168,69.655,114.469,152.221,1.092,-112.272,33.129
64,67.764,114.521,148.447,2.549,-111.621,32.168,69.536,112.64,150.444,0.859,-111.94,33.095
65,67.676,111.885,144.932,0.791,-111.621,32.168,69.443,110.784,148.767,0.658,-111.655,33.083
66,67.588,111.357,144.404,0.439,-111.621,32.168,69.325,108.901,146.942,0.505,-111.283,33.042
67,67.5,109.336,144.141,0.0,-111.621,32.168,69.162,106.873,144.881,0.303,-110.79,32.961
68,67.5,107.93,143.438,0.088,-111.621,32.168,69.033,105.213,143.196,0.198,-110.528,32.962
69,67.5,106.787,142.471,0.0,-111.709,32.168,68.992,103.555,141.537,0.091,-110.216,32.998
70,67.5,105.557,140.625,0.0,-111.621,32.168,68.898,102.563,140.669,-0.069,-110.027,33.051
71,67.5,105.293,139.746,0.0,-111.621,32.168,68.785,101.757,139.911,-0.144,-109.733,33.107
72,67.5,104.238,137.812,-0.088,-111.27,32.168,68.737,100.982,139.176,-0.19,-109.642,33.15
73,67.412,102.393,135.615,-0.176,-109.6,32.168,68.723,100.356,138.506,-0.229,-109.529,33.187
74,67.412,102.041,135.352,-0.088,-109.16,32.168,68.769,99.438,137.74,-0.354,-109.397,33.287
75,67.412,99.844,134.648,-0.088,-107.402,32.168,68.771,98.911,137.166,-0.376,-109.288,33.324
76,67.412,99.053,133.154,-0.176,-107.402,32.168,68.777,98.15,136.51,-0.457,-109.037,33.447
77,67.412,98.877,132.627,-0.088,-107.402,32.168,68.802,97.585,135.927,-0.48,-108.888,33.527
78,67.412,97.471,131.133,-0.088,-106.436,32.168,67.964,94.851,132.878,-0.24,-107.089,33.656
79,67.412,97.031,130.605,-0.088,-106.084,32.168,67.899,94.042,132.023,-0.272,-106.844,33.714
80,67.412,95.977,129.463,-0.088,-105.469,32.168,67.849,93.138,131.205,-0.37,-106.66,33.772
81,67.412,94.746,128.32,-0.088,-105.293,32.168,67.809,92.17,130.292,-0.408,-106.5,33.818
82,67.412,92.725,126.475,-0.088,-104.854,32.168,67.769,91.208,129.421,-0.501,-106.317,33.872
83,67.412,92.373,126.123,-0.176,-104.766,32.168,67.752,90.172,128.577,-0.622,-106.198,33.929
84,67.412,91.318,125.332,-0.352,-104.502,32.168,67.671,88.966,127.618,-0.879,-105.856,33.997
85,67.412,90.0,124.629,-0.879,-104.238,32.168,67.601,87.686,126.679,-1.178,-105.583,34.058
86,67.412,87.451,123.398,-1.758,-103.711,32.168,67.595,86.419,125.815,-1.524,-105.431,34.129
87,67.412,86.924,123.047,-1.846,-103.623,32.168,67.684,84.982,125.015,-2.337,-105.003,34.236
88,67.412,83.32,121.201,-3.867,-102.832,32.168,67.833,83.582,124.183,-3.1,-104.599,34.353
89,67.412,83.057,121.201,-4.219,-102.744,32.168,68.171,81.693,122.937,-3.924,-104.368,34.508
90,67.412,82.002,121.201,-4.922,-102.744,32.168,68.416,80.002,121.312,-4.391,-103.919,34.511
91,67.412,78.838,119.092,-6.064,-102.041,32.168,68.668,78.168,119.448,-4.886,-103.246,34.448
92,67.412,78.311,118.652,-6.24,-101.953,32.168,68.949,76.48,117.669,-5.35,-102.652,34.339
93,67.412,75.762,116.104,-7.031,-101.074,32.168,69.176,75.028,116.292,-5.81,-102.193,34.268
94,67.412,75.322,115.576,-7.207,-100.811,32.168,69.285,74.011,115.435,-6.244,-101.703,34.205
95,67.5,74.268,114.785,-7.559,-100.283,32.168,69.359,73.067,114.704,-6.67,-101.245,34.152
96,67.588,73.125,113.906,-7.734,-99.756,32.168,69.442,72.272,114.172,-7.171,-100.824,34.117
97,67.676,71.807,112.852,-7.822,-98.525,32.168,69.415,71.66,113.684,-7.523,-100.219,34.039
98,67.676,71.455,112.588,-7.91,-98.174,32.168,69.41,71.002,113.046,-7.866,-99.153,33.89
99,67.676,71.104,112.236,-7.822,-96.855,32.168,69.374,70.728,112.552,-8.055,-97.738,33.708
100,67.676,70.928,112.148,-7.822,-95.01,32.168,69.332,70.6,112.197,-8.255,-96.041,33.557
101,67.588,70.488,112.148,-7.91,-92.637,32.168,69.324,70.678,112.07,-8.406,-94.6,33.492
102,67.588,70.225,112.148,-7.91,-88.066,32.168,69.252,70.839,112.122,-8.541,-93.195,33.485
103,67.588,70.137,112.148,-8.877,-82.881,32.168,69.141,70.712,111.929,-8.685,-91.389,33.465
104,67.5,70.137,112.148,-8.965,-82.178,32.168,68.988,70.764,112.123,-8.862,-89.461,33.415
105,67.5,70.137,112.148,-8.965,-82.09,32.168,68.959,70.785,112.275,-9.051,-88.103,33.366
106,67.412,70.137,111.709,-8.965,-79.014,32.168,68.78,70.384,112.205,-9.313,-86.021,33.36
107,67.412,70.049,111.709,-9.141,-76.641,32.168,68.598,70.0,112.106,-9.592,-84.067,33.367
108,67.412,69.785,111.709,-9.229,-74.268,32.168,68.323,69.099,112.131,-9.86,-82.109,33.187
109,67.412,69.609,111.709,-9.229,-74.18,32.168,68.121,68.822,112.241,-9.883,-80.424,33.016
110,67.412,69.434,111.709,-9.229,-74.092,32.168,68.039,68.854,112.4,-9.916,-79.362,32.967
111,67.412,68.73,111.182,-10.107,-73.564,31.289,67.986,68.805,112.534,-9.996,-78.523,32.903
112,67.412,68.467,111.182,-10.459,-73.213,30.938,67.994,68.641,112.505,-10.065,-77.789,32.836
113,67.412,68.291,111.182,-10.459,-73.213,30.674,69.956,70.982,119.214,-12.549,-80.627,32.654
114,67.412,67.939,111.182,-10.547,-73.301,30.322,70.157,71.226,120.833,-13.292,-82.301,32.814
115,67.324,67.324,111.094,-11.162,-74.355,29.795,70.309,70.953,121.984,-13.92,-84.257,32.986
116,67.324,67.236,111.094,-11.338,-74.531,29.795,70.628,70.436,122.267,-14.273,-85.807,33.036
117,67.324,66.709,110.918,-11.777,-76.289,29.795,70.576,69.877,122.359,-14.662,-86.722,33.081
118,67.324,66.357,111.094,-12.041,-79.189,29.795,70.628,69.666,122.642,-14.963,-87.847,33.197
119,67.061,66.006,111.094,-12.393,-81.65,29.795,70.446,69.202,122.78,-15.283,-89.135,33.367
120,66.709,65.742,111.182,-12.568,-83.408,29.795,70.371,68.977,122.746,-15.422,-90.278,33.52
121,66.27,65.479,111.27,-12.744,-84.639,29.795,69.781,68.849,122.672,-15.024,-91.876,33.451
122,66.006,65.215,111.357,-13.184,-85.518,29.268,69.344,68.352,121.868,-14.47,-92.72,32.564
123,65.918,65.127,111.357,-13.271,-85.957,27.949,69.043,67.052,120.489,-14.569,-92.462,29.969
124,65.83,65.127,111.357,-13.359,-85.957,25.664,68.106,64.918,118.194,-15.729,-90.538,26.745
125,65.654,65.127,111.621,-13.975,-85.693,22.236,67.493,63.395,116.252,-16.929,-87.765,23.799
126,65.479,64.951,112.236,-15.381,-84.814,18.369,67.488,61.98,114.559,-18.395,-84.371,21.463
127,65.039,64.424,112.676,-18.369,-81.65,15.469,67.609,61.138,113.419,-19.251,-81.757,20.098
128,65.039,64.336,112.764,-19.16,-80.771,15.469,67.746,60.603,112.559,-19.749,-79.446,19.141
129,64.951,64.248,113.027,-20.303,-78.662,15.469,68.144,60.258,112.039,-20.338,-77.748,18.402
130,64.951,64.248,113.203,-21.709,-75.059,15.381,68.724,60.067,111.773,-21.285,-75.607,17.405
131,64.863,64.248,113.379,-22.764,-72.773,15.293,68.86,60.321,111.809,-22.082,-73.168,16.369
132,64.863,64.16,113.467,-23.994,-70.488,15.293,68.76,61.413,112.435,-22.727,-70.796,16.022
133,64.863,64.16,113.555,-24.521,-69.609,15.293,68.463,63.042,113.758,-23.805,-68.291,15.857
134,64.863,64.072,113.643,-25.488,-67.588,15.293,68.255,63.856,114.647,-24.937,-66.671,15.851
135,64.863,64.16,113.643,-26.279,-65.391,15.293,68.532,64.257,114.911,-25.789,-65.088,15.677
136,65.039,64.688,113.643,-27.246,-59.326,15.293,69.02,64.535,115.084,-26.24,-63.395,15.711
137,65.039,64.688,113.643,-27.246,-58.623,15.381,69.487,64.898,115.108,-26.365,-61.433,15.766
138,65.391,66.797,113.906,-27.422,-54.932,15.293,69.987,65.154,115.497,-27.345,-60.239,15.681
139,65.918,68.027,114.17,-27.334,-52.822,15.293,70.866,66.021,115.858,-28.573,-57.462,15.434
140,66.182,68.291,114.17,-27.334,-52.119,15.293,71.937,66.864,116.443,-29.574,-55.215,15.203
141,68.291,72.51,115.049,-27.334,-48.076,15.293,72.979,68.063,117.263,-30.669,-52.949,14.93
142,68.643,73.037,115.049,-27.334,-47.285,15.293,74.447,69.902,118.304,-31.127,-49.764,14.865
143,69.521,74.795,115.488,-27.334,-45.791,15.293,75.555,71.865,119.239,-31.025,-46.957,14.784
144,70.225,76.816,116.895,-27.334,-45.352,15.293,76.673,74.804,120.91,-30.928,-44.085,14.861
145,71.104,78.926,118.125,-27.334,-42.539,15.293,77.253,76.922,121.759,-30.6,-41.871,14.714
146,71.982,81.035,119.531,-27.334,-37.793,15.293,78.113,79.505,123.008,-30.267,-39.656,14.504
147,73.828,84.727,122.168,-27.334,-32.52,15.293,78.976,80.874,123.774,-30.083,-37.794,14.495
148,75.498,87.891,124.805,-27.334,-31.377,15.293,80.772,83.492,125.581,-29.91,-34.848,14.213
149,75.762,88.33,124.98,-27.334,-31.377,15.293,82.531,86.143,127.447,-29.592,-31.808,14.316
150,76.816,89.648,125.859,-27.334,-29.619,15.293,83.528,87.598,128.249,-29.244,-29.602,14.325
151,81.299,94.395,131.045,-27.334,-23.818,15.293,85.151,90.83,130.956,-29.401,-26.666,14.3
152,81.826,94.746,131.396,-27.334,-23.467,15.293,86.828,93.319,132.946,-29.441,-23.979,14.362
153,86.045,99.053,134.912,-27.334,-20.566,15.293,87.793,94.923,134.142,-29.361,-21.886,14.445
154,86.66,99.404,135.176,-27.246,-20.303,15.293,88.534,96.603,135.433,-29.13,-19.918,14.532
155,88.33,100.898,136.67,-27.334,-19.951,15.293,89.295,98.234,136.723,-28.854,-18.153,14.637
156,90.088,103.184,139.219,-27.422,-18.809,15.293,90.618,100.561,138.535,-28.544,-15.31,14.818
157,95.098,107.842,142.646,-27.334,-13.799,15.293,92.236,102.414,140.065,-28.598,-12.999,14.88
158,96.064,108.721,142.559,-27.334,-13.447,15.293,95.377,105.774,143.687,-29.633,-11.195,14.691
159,98.174,109.688,144.053,-27.422,-12.92,15.293,97.287,107.663,145.756,-30.292,-10.153,14.74
160,102.129,111.621,148.184,-27.861,-10.547,15.293,98.716,108.669,146.665,-30.485,-9.63,14.831
161,103.711,112.061,148.359,-27.949,-9.756,15.293,102.598,111.702,150.405,-31.05,-8.767,14.849
162,106.348,112.588,148.096,-28.037,-9.316,15.293,105.131,112.331,150.871,-31.007,-8.503,14.965
163,107.49,112.764,148.271,-28.037,-9.053,15.293,110.401,113.556,150.785,-30.392,-7.492,15.237
164,113.203,112.939,148.447,-28.037,-8.438,15.293,112.641,113.555,150.347,-30.254,-7.386,15.383
165,115.137,112.939,148.447,-27.949,-8.262,15.293,115.894,113.654,150.113,-30.414,-7.384,15.539
166,119.004,112.939,148.447,-27.949,-8.086,15.293,118.233,113.545,149.923,-30.555,-7.344,15.656
167,120.85,112.939,148.447,-27.949,-8.086,15.293,120.579,112.941,148.919,-30.425,-6.84,15.697
168,123.398,112.939,148.447,-27.949,-8.086,15.293,122.9,112.453,148.309,-30.149,-6.941,15.723
169,127.793,112.939,148.447,-27.949,-8.086,15.293,124.829,111.793,147.198,-30.052,-7.218,15.732
170,129.639,112.939,148.447,-27.949,-8.174,15.293,128.131,111.098,146.138,-29.52,-7.94,15.798
171,133.77,112.939,148.447,-27.949,-8.174,15.293,130.569,110.854,145.922,-28.873,-8.166,15.795
172,134.385,112.939,148.447,-27.949,-8.174,15.293,132.86,110.632,145.573,-28.711,-8.942,15.836
173,140.361,113.027,148.447,-27.949,-8.701,15.293,134.812,110.167,144.876,-28.626,-9.732,15.86
174,142.998,112.939,148.447,-27.949,-9.053,15.293,137.495,109.501,143.838,-28.543,-10.787,15.877
175,145.723,112.939,148.447,-27.949,-10.986,15.293,140.918,108.893,143.484,-28.502,-12.06,15.9
176,147.92,112.764,148.359,-27.949,-12.48,15.293,143.156,107.759,142.049,-28.604,-12.972,15.935
177,148.359,112.764,148.447,-27.949,-12.744,15.293,145.04,106.723,140.85,-28.666,-13.719,15.948
178,150.381,111.621,145.195,-27.949,-14.15,15.293,145.7,105.872,139.651,-28.668,-14.291,15.963
179,152.49,110.391,140.098,-28.037,-16.172,15.293,146.497,104.732,138.051,-28.669,-15.117,15.953
180,153.896,109.6,138.34,-27.949,-17.314,15.293,149.135,104.135,137.804,-28.92,-16.141,15.878
181,155.039,106.875,135.527,-27.949,-20.918,15.293,150.719,102.822,136.524,-29.156,-17.112,15.769
182,155.918,104.502,132.803,-27.949,-23.994,15.293,153.998,100.995,135.197,-29.425,-19.435,15.622
183,156.182,103.447,132.715,-28.037,-25.137,15.293,156.79,97.689,131.626,-28.784,-23.348,15.453
184,156.709,100.459,130.693,-27.861,-27.246,15.293,158.186,95.402,128.497,-28.868,-24.703,15.386
185,157.148,96.943,125.508,-27.861,-29.18,15.293,159.025,93.288,125.704,-28.857,-26.516,15.333
186,157.324,94.57,117.598,-28.037,-35.42,15.293,159.9,91.155,123.299,-28.867,-29.308,15.268
187,157.324,94.658,117.686,-28.037,-35.596,15.293,160.462,89.279,121.431,-27.452,-35.546,14.962
188,157.324,90.264,116.543,-28.037,-41.221,15.293,160.186,87.136,119.593,-27.575,-40.141,14.937
189,157.324,87.451,116.016,-27.861,-45.352,15.293,160.991,86.107,118.129,-28.208,-43.205,15.083
190,157.236,85.693,115.928,-27.949,-51.24,15.293,160.928,84.29,116.447,-28.46,-46.199,15.023
191,156.885,83.145,114.082,-27.949,-58.184,15.293,160.218,82.738,114.285,-28.769,-50.603,14.995
192,156.709,82.617,113.818,-28.037,-58.359,15.293,159.48,80.94,112.808,-28.799,-57.91,14.787
193,156.357,80.684,112.412,-28.564,-63.369,15.293,158.856,79.938,112.664,-28.897,-61.092,14.617
194,156.006,79.893,112.5,-28.564,-67.852,15.293,158.167,78.856,112.591,-28.797,-65.3,14.499
195,155.391,78.926,112.324,-28.564,-71.104,15.293,157.396,78.286,112.43,-28.752,-68.491,14.387
196,154.951,77.871,112.324,-28.564,-72.334,15.293,156.122,77.684,112.498,-28.742,-72.926,14.369
197,154.072,76.641,112.412,-28.564,-72.598,15.293,156.769,77.515,112.994,-29.081,-77.377,14.662
198,153.896,76.641,112.412,-28.564,-72.598,15.293,157.501,77.686,113.823,-29.68,-81.685,15.791
199,152.49,75.85,112.324,-28.652,-81.211,15.293,157.227,77.25,114.393,-29.91,-84.832,16.65
200,152.139,75.41,112.412,-28.74,-83.057,15.293,158.39,77.058,115.567,-31.037,-89.07,17.77
201,152.139,74.883,112.324,-28.828,-83.936,15.293,158.977,76.996,116.327,-31.507,-91.275,18.819
202,152.139,74.355,112.324,-28.828,-86.133,15.996,159.52,76.074,116.669,-32.336,-93.382,20.605
203,151.963,73.916,112.324,-28.828,-87.803,17.754,159.474,75.878,116.887,-32.512,-94.756,21.829
204,151.875,73.828,112.324,-28.828,-88.242,18.721,159.218,75.621,117.082,-32.673,-95.81,23.209
205,151.699,73.477,112.324,-29.619,-89.209,22.939,158.801,75.469,117.393,-32.806,-97.207,24.667
206,151.523,73.213,112.324,-29.883,-89.561,25.488,158.072,75.465,117.518,-33.011,-98.368,27.114
207,151.436,73.125,112.324,-29.883,-89.912,26.104,157.303,75.561,117.694,-33.097,-98.929,29.002
208,151.172,73.125,112.324,-29.971,-90.439,27.07,156.751,74.794,117.317,-33.275,-99.027,30.346
209,150.908,73.125,112.324,-29.971,-91.055,28.477,155.982,74.654,117.253,-33.355,-98.866,32.121
210,150.732,73.125,112.324,-30.146,-91.23,30.762,155.562,74.506,117.168,-33.344,-98.826,32.756
211,150.645,73.125,112.324,-30.146,-91.23,31.553,155.048,73.674,116.644,-33.449,-98.535,33.603
212,149.678,73.125,112.324,-30.059,-91.406,32.871,154.8,73.749,116.719,-33.485,-98.328,33.749
213,149.502,73.125,112.324,-30.059,-91.494,32.871,154.448,73.924,117.005,-33.607,-98.081,33.89
214,148.799,73.125,112.324,-30.146,-91.406,32.959,154.11,74.207,117.122,-33.64,-97.457,33.916
215,148.008,73.125,112.324,-30.146,-90.791,32.959,153.54,74.619,117.228,-33.676,-96.227,33.926
216,147.217,73.301,112.324,-30.146,-89.648,32.959,152.75,75.12,117.098,-33.678,-94.511,33.871
217,146.25,73.564,112.324,-30.059,-87.715,32.959,151.26,75.577,116.649,-33.542,-91.671,33.887
218,143.877,74.883,112.324,-30.059,-83.408,32.871,149.671,76.696,117.363,-33.766,-88.886,33.244
219,143.262,75.234,112.324,-30.146,-81.914,32.871,147.543,77.638,117.814,-33.803,-84.815,32.724
220,140.186,77.344,112.764,-30.146,-75.762,31.729,145.779,78.699,118.611,-33.95,-81.161,32.274
221,139.482,77.959,113.203,-30.146,-74.004,31.641,143.459,79.666,118.881,-33.995,-76.702,31.926
222,137.549,79.453,114.609,-30.146,-70.225,30.762,140.347,80.714,119.01,-33.829,-72.28,31.438
223,134.121,82.441,117.246,-30.146,-63.984,29.531,137.367,81.545,119.294,-33.696,-67.952,31.149
224,131.572,84.463,118.916,-30.059,-59.59,29.18,135.297,83.239,120.943,-34.102,-63.739,30.516
225,130.605,85.342,119.883,-30.146,-57.568,29.092,132.966,84.869,122.405,-34.064,-59.665,29.826
226,128.232,86.924,121.904,-30.146,-53.789,28.74,130.811,86.612,125.302,-34.569,-55.691,29.646
227,125.947,88.77,124.277,-30.146,-50.01,28.564,128.224,88.087,127.45,-34.476,-51.477,28.254
228,123.75,90.176,126.387,-30.146,-46.67,28.477,125.579,89.126,129.198,-34.349,-48.141,27.448
229,120.146,92.461,129.902,-30.146,-41.836,28.477,123.379,90.271,130.557,-33.77,-45.468,27.063
230,119.443,93.076,130.869,-30.059,-40.869,28.477,120.787,91.491,130.617,-31.482,-41.57,26.453
231,117.773,94.57,132.715,-30.059,-38.672,28.125,118.552,93.409,130.966,-28.058,-36.882,25.365
232,116.367,96.328,134.209,-28.916,-36.123,27.686,115.444,95.057,130.701,-24.156,-31.629,24.989
233,115.137,98.525,134.473,-26.016,-32.783,26.982,113.185,96.853,131.704,-22.308,-27.746,24.914
234,113.818,100.723,135.0,-22.236,-29.18,26.631,111.574,98.88,133.366,-21.319,-25.43,25.064
235,112.852,102.568,135.703,-18.896,-26.016,26.367,109.944,100.54,134.924,-20.764,-23.869,25.233
236,111.445,103.975,136.846,-16.172,-23.467,26.104,108.186,102.168,136.476,-20.119,-22.324,25.323
237,110.127,105.117,137.812,-14.414,-21.533,25.928,105.499,103.001,136.116,-17.6,-20.696,25.047
238,107.139,107.314,139.043,-11.689,-18.984,25.928,103.103,103.621,135.619,-15.286,-18.863,24.753
239,106.436,107.754,139.131,-10.898,-18.369,25.928,102.416,105.285,136.805,-12.599,-16.67,24.477
240,104.766,108.896,139.482,-9.053,-16.787,25.928,100.316,105.669,135.258,-7.959,-14.462,23.019
241,102.92,109.951,140.186,-7.383,-14.941,25.928,97.685,105.2,133.56,-4.819,-12.18,22.577
242,101.074,111.357,141.24,-5.449,-13.359,25.928,96.358,105.649,133.846,-2.644,-10.956,22.497
243,99.141,112.676,142.559,-3.252,-11.865,25.928,95.385,107.304,135.279,-1.348,-9.756,22.657
244,97.646,113.906,143.438,-1.23,-10.547,25.928,94.506,109.145,137.148,-0.726,-8.979,23.117
245,96.152,115.312,144.404,0.264,-9.404,25.752,93.483,110.486,138.439,0.006,-8.283,23.628
246,95.01,116.719,145.723,1.143,-8.701,25.576,92.523,111.572,139.476,1.718,-7.956,23.68
247,94.482,118.125,147.568,1.758,-8.086,25.488,91.76,112.92,140.765,3.08,-7.18,24.033
248,93.604,119.531,149.502,2.021,-7.559,25.488,91.646,115.236,143.468,3.632,-6.358,24.728
249,92.725,121.201,151.611,2.461,-7.383,25.488,91.665,117.496,145.972,4.457,-6.048,25.062
250,92.373,122.959,153.809,2.549,-7.295,25.488,91.828,120.007,149.381,4.274,-5.431,25.288
251,91.758,124.717,155.918,2.812,-7.119,25.488,91.923,122.286,152.744,5.192,-5.342,25.728
252,91.143,126.826,158.379,2.9,-6.943,25.488,92.129,124.533,156.125,5.279,-5.155,25.819
253,90.791,128.584,160.4,2.988,-6.855,25.488,91.96,125.931,158.234,5.138,-5.02,25.665
254,90.615,130.078,162.598,2.988,-6.855,25.488,91.961,127.023,160.164,4.967,-4.914,25.681
255,90.527,131.221,164.531,3.076,-6.768,25.488,91.99,128.774,163.078,4.714,-4.849,25.918
256,90.352,131.836,165.498,2.988,-6.768,25.488,91.722,130.376,165.56,4.44,-4.837,26.474
257,90.264,132.012,166.289,2.812,-6.768,25.488,91.549,131.322,167.577,4.195,-4.784,26.75
258,90.264,132.012,167.256,2.285,-6.68,25.488,91.252,131.854,168.649,4.013,-4.778,27.046
