Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
18,92.109,118.916,167.871,-2.373,-15.381,32.607,93.083,123.042,174.183,-4.323,-17.102,34.003
19,92.109,118.916,167.871,-2.373,-15.469,32.607,93.083,123.042,174.183,-4.323,-17.102,34.003
20,92.109,118.916,167.783,-2.373,-15.469,32.607,93.083,123.042,174.183,-4.323,-17.102,34.003
21,92.109,118.916,167.871,-2.373,-15.381,32.607,93.083,123.042,174.183,-4.323,-17.102,34.003
22,92.109,118.916,167.871,-2.373,-15.469,32.607,93.083,123.042,174.183,-4.323,-17.102,34.003
23,92.109,118.916,167.871,-2.373,-15.469,32.607,93.083,123.042,174.183,-4.323,-17.102,34.003
24,92.109,118.916,167.871,-2.373,-15.469,32.607,93.053,123.066,174.277,-4.483,-17.128,33.997
25,92.109,119.004,167.871,-2.373,-15.469,32.607,93.065,123.081,174.315,-4.55,-17.124,33.994
26,92.109,119.092,167.959,-2.637,-15.381,32.695,93.068,123.103,174.351,-4.597,-17.116,33.99
27,92.109,119.268,168.574,-2.988,-15.469,32.607,93.072,123.317,174.6,-4.819,-17.165,34.001
28,92.109,119.619,169.014,-3.34,-15.381,32.607,93.032,123.455,174.72,-4.861,-17.144,33.993
29,92.109,120.234,169.541,-3.34,-15.381,32.607,92.996,123.488,174.763,-4.899,-17.143,33.99
30,92.021,120.762,169.717,-3.34,-15.469,32.607,92.783,123.722,174.939,-4.868,-17.158,34.001
31,91.582,121.025,169.893,-3.34,-15.469,32.607,92.401,123.638,174.902,-4.802,-17.08,33.981
32,91.143,121.289,169.893,-3.252,-15.557,32.607,92.281,123.671,174.936,-4.856,-17.018,33.988
33,90.791,121.377,169.98,-3.252,-15.645,32.607,92.097,123.784,175.098,-5.187,-17.111,33.994
34,90.791,121.465,170.244,-3.34,-15.732,32.607,92.495,124.073,175.211,-5.169,-17.226,33.969
35,91.934,121.641,170.244,-3.34,-15.732,32.607,92.825,124.073,175.179,-5.105,-17.222,33.929
36,93.252,121.641,170.244,-3.428,-15.645,32.607,92.985,124.073,175.172,-5.054,-17.377,33.906
37,93.34,121.641,170.244,-3.428,-15.645,32.695,93.124,124.073,175.172,-5.03,-17.48,33.891
38,93.779,121.641,170.244,-3.428,-15.645,32.607,93.235,124.136,175.192,-4.959,-17.572,33.879
39,94.219,122.08,170.332,-3.34,-15.645,32.607,93.379,124.274,175.225,-4.837,-17.672,33.845
40,94.482,123.047,170.508,-3.34,-15.645,32.607,93.565,124.434,175.267,-4.698,-17.803,33.808
41,94.834,124.453,170.596,-3.34,-15.645,32.607,93.918,124.609,175.314,-4.598,-17.984,33.765
42,95.449,126.738,169.541,-3.164,-15.996,32.607,95.549,126.566,175.801,-5.075,-17.953,33.76
43,95.537,127.002,169.277,-3.076,-15.996,32.607,96.83,126.978,173.269,-3.576,-17.869,33.843
44,95.889,127.617,168.75,-2.637,-16.172,32.607,97.302,127.45,171.538,-2.918,-17.661,33.618
45,96.592,127.969,167.695,-2.461,-16.436,32.607,97.388,127.396,170.731,-2.461,-17.893,33.569
46,97.207,128.145,167.08,-2.285,-16.963,32.607,97.451,127.416,170.028,-1.901,-18.628,33.574
47,97.822,128.232,166.201,-2.197,-18.105,32.607,97.293,127.405,168.704,-1.543,-19.278,33.623
48,98.086,128.232,164.971,-2.197,-18.809,32.607,96.924,127.366,166.927,-1.144,-19.938,33.627
49,98.086,128.32,164.531,-2.197,-19.336,32.607,96.444,127.338,164.357,-0.523,-20.351,33.54
50,98.174,128.32,163.301,-2.197,-20.391,32.607,95.945,126.872,161.927,-0.183,-20.446,33.501
51,98.086,128.32,162.07,-2.197,-21.27,32.607,95.418,126.342,159.899,-0.059,-20.549,33.486
52,97.91,128.32,160.928,-2.197,-21.709,32.607,95.141,126.056,158.33,-0.026,-20.856,33.533
53,97.646,128.32,159.258,-2.197,-22.148,32.607,95.013,125.747,157.207,-0.038,-21.219,33.56
54,97.559,128.32,158.906,-2.197,-22.324,32.607,94.767,125.478,156.047,-0.083,-21.83,33.565
55,97.295,128.32,158.027,-2.197,-22.588,32.607,94.185,124.935,154.645,-0.841,-22.475,33.469
56,97.119,128.32,157.148,-2.197,-22.939,32.607,93.61,124.371,153.487,-2.414,-23.141,33.308
57,97.031,128.32,156.445,-2.461,-24.082,32.607,93.296,123.681,152.446,-3.796,-24.226,33.127
58,97.119,128.232,156.357,-3.516,-25.664,32.607,93.311,122.632,151.199,-4.987,-25.736,33.019
59,97.119,128.232,156.27,-4.131,-26.543,32.607,93.161,121.754,150.034,-5.685,-27.727,32.974
60,97.207,127.881,156.27,-6.064,-29.268,32.607,93.059,120.895,149.381,-6.246,-30.203,33.03
61,97.207,127.441,156.27,-8.174,-32.783,32.607,93.054,120.23,149.363,-6.701,-33.66,33.167
62,97.207,126.826,156.006,-9.932,-36.738,32.607,92.617,119.174,148.832,-7.349,-36.977,33.183
63,97.031,126.035,155.303,-11.074,-41.045,32.607,92.053,118.032,148.208,-8.035,-41.686,33.202
64,96.592,124.629,155.215,-12.393,-48.604,32.607,92.42,117.162,148.611,-8.746,-47.184,33.479
65,96.504,124.365,155.127,-12.656,-50.625,32.695,92.812,116.125,148.895,-9.643,-52.508,33.632
66,96.416,123.311,155.127,-12.832,-55.547,32.607,92.758,114.649,148.605,-10.529,-57.097,33.677
67,95.977,120.322,154.863,-12.92,-66.621,32.607,92.592,113.385,148.578,-11.36,-62.06,33.693
68,95.977,119.971,154.424,-12.92,-67.939,32.695,93.492,113.008,149.778,-11.777,-68.245,34.032
69,95.801,118.652,153.281,-12.832,-71.191,32.695,93.339,111.634,148.947,-12.084,-71.605,33.895
70,95.625,115.664,150.557,-12.92,-77.08,32.607,92.857,110.133,147.692,-12.237,-74.329,33.666
71,95.625,114.873,150.029,-12.92,-78.311,32.695,92.452,108.535,146.348,-12.419,-76.636,33.497
72,95.537,113.115,149.15,-13.271,-80.947,32.695,92.454,106.999,145.43,-12.765,-79.802,33.416
73,95.273,111.182,147.393,-13.271,-82.793,32.695,92.685,105.485,144.442,-13.097,-82.825,33.363
74,95.098,108.018,144.404,-13.271,-84.727,32.695,92.831,103.732,143.05,-13.388,-85.026,33.246
75,95.098,107.402,143.701,-13.271,-84.99,32.695,92.438,101.703,141.24,-13.543,-86.372,33.099
76,95.01,105.732,142.383,-13.271,-85.781,32.695,91.656,99.842,139.27,-13.655,-87.24,32.915
77,94.395,104.062,141.24,-13.271,-86.572,32.695,91.213,98.253,137.692,-13.879,-88.267,32.826
78,92.549,101.162,137.637,-13.271,-87.539,32.695,90.656,96.77,136.084,-13.901,-88.471,32.833
79,92.109,100.547,136.67,-13.271,-87.715,32.695,89.867,95.387,134.578,-13.891,-88.566,32.848
80,90.879,99.053,134.473,-13.359,-87.891,32.695,88.722,94.074,132.787,-13.887,-88.506,32.75
81,89.561,97.295,133.066,-13.359,-88.154,32.695,87.88,92.553,131.198,-13.949,-88.844,32.8
82,87.891,95.537,131.66,-13.447,-88.33,32.695,86.927,90.866,129.48,-13.976,-89.372,32.869
83,84.199,91.758,127.529,-13.711,-88.33,32.695,85.338,89.069,127.59,-13.802,-89.643,32.885
84,83.848,91.582,127.09,-13.711,-88.33,32.695,84.051,86.964,125.681,-13.643,-89.879,32.979
85,82.793,90.264,126.035,-13.711,-88.33,32.695,83.126,85.397,124.177,-13.498,-90.059,33.045
86,81.826,88.33,123.838,-13.711,-88.33,32.695,82.253,83.836,122.628,-13.384,-90.185,33.078
87,80.684,86.133,121.992,-13.711,-88.33,32.695,81.593,82.265,121.077,-13.325,-90.291,33.113
88,79.629,82.178,117.686,-13.711,-88.33,32.695,81.156,80.69,119.54,-13.379,-90.489,33.129
89,79.365,79.893,115.4,-13.711,-88.33,32.695,80.739,78.947,117.683,-13.468,-90.786,33.148
90,79.365,79.277,114.697,-13.799,-88.33,32.695,80.212,76.901,115.684,-13.582,-91.063,33.171
91,79.277,77.344,112.939,-13.711,-88.33,32.695,79.607,74.962,113.724,-13.634,-91.284,33.167
92,79.102,75.498,111.094,-13.799,-88.33,32.695,79.01,73.088,111.886,-13.715,-91.468,33.166
93,79.102,71.982,107.49,-13.975,-88.33,32.695,78.408,70.897,109.918,-13.879,-91.604,33.193
94,79.102,71.807,107.402,-13.975,-88.33,32.695,78.057,68.725,107.761,-13.975,-91.708,33.191
95,79.102,70.664,107.314,-13.975,-88.33,32.695,77.715,66.861,105.824,-14.053,-91.718,33.162
96,79.189,69.17,105.732,-13.887,-88.33,32.695,77.54,65.143,103.979,-14.298,-91.733,33.158
97,79.189,66.973,103.271,-13.975,-88.33,32.695,77.573,63.642,102.441,-14.42,-91.728,33.26
98,79.189,66.533,102.48,-13.975,-88.33,32.695,77.76,62.334,101.02,-14.541,-91.748,33.384
99,79.277,65.479,101.074,-13.975,-88.33,32.695,77.752,61.007,99.559,-14.669,-91.696,33.454
100,79.277,64.336,100.195,-13.975,-88.33,32.695,77.59,59.696,98.128,-14.753,-91.655,33.485
101,79.189,62.227,97.998,-13.887,-88.33,32.695,77.243,58.571,96.873,-14.816,-91.664,33.498
102,79.102,61.172,96.68,-13.887,-88.33,32.695,76.76,57.605,95.829,-14.858,-91.717,33.506
103,79.014,60.82,96.24,-13.975,-88.33,32.695,76.282,56.594,94.823,-14.906,-91.755,33.559
104,78.75,59.854,95.098,-13.975,-88.33,32.695,75.865,55.831,94.013,-14.93,-91.82,33.609
105,77.871,58.008,93.428,-13.887,-88.418,32.695,75.521,55.155,93.229,-14.97,-91.889,33.665
106,77.168,57.217,92.637,-13.887,-88.33,32.695,75.136,54.393,92.335,-14.968,-91.971,33.726
107,76.465,56.338,91.582,-13.887,-88.418,32.695,74.837,53.688,91.393,-14.911,-92.075,33.781
108,75.938,55.547,90.527,-13.887,-88.418,32.695,74.561,52.818,90.276,-14.842,-92.129,33.819
109,75.41,54.58,89.297,-13.887,-88.418,32.695,74.38,52.045,89.304,-14.86,-92.152,33.833
110,75.322,54.229,88.77,-13.887,-88.418,32.695,74.258,51.199,88.309,-14.906,-92.158,33.835
111,74.619,52.383,86.396,-13.887,-88.418,32.695,74.259,50.451,87.476,-14.983,-92.231,33.836
112,74.531,52.031,85.781,-13.975,-88.418,32.695,74.265,49.608,86.588,-15.057,-92.209,33.827
113,74.443,50.186,83.496,-13.887,-88.418,32.695,74.282,48.923,85.88,-15.117,-92.211,33.82
114,74.443,49.834,83.057,-13.887,-88.418,32.695,74.321,48.294,85.235,-15.16,-92.21,33.814
115,74.531,48.516,82.178,-13.975,-88.418,32.695,74.394,47.63,84.533,-15.208,-92.24,33.811
116,74.531,48.252,82.178,-13.975,-88.418,32.695,74.529,46.985,83.799,-15.314,-92.23,33.8
117,74.707,47.637,81.387,-13.887,-88.418,32.695,74.651,46.431,83.116,-15.373,-92.254,33.793
118,74.971,47.109,80.947,-13.975,-88.418,32.695,74.762,45.97,82.446,-15.401,-92.283,33.792
119,75.322,46.758,80.42,-13.887,-88.418,32.695,74.915,45.414,81.73,-15.463,-92.232,33.77
120,75.762,46.318,80.068,-13.975,-88.418,32.695,75.118,44.811,81.0,-15.562,-91.978,33.71
121,76.201,45.967,80.068,-13.975,-88.418,32.695,75.283,44.362,80.47,-15.62,-91.821,33.666
122,77.08,45.527,79.893,-13.975,-88.418,32.695,75.481,43.92,79.929,-15.672,-91.779,33.638
123,77.256,45.439,79.893,-13.975,-88.418,32.695,75.613,43.571,79.511,-15.704,-91.757,33.622
124,77.695,44.824,79.014,-14.062,-88.418,32.695,75.67,43.401,79.304,-15.715,-91.782,33.618
125,77.695,44.824,79.014,-14.15,-88.418,32.695,75.69,43.278,79.158,-15.729,-91.804,33.621
126,77.695,44.648,79.014,-14.326,-88.33,32.695,75.69,43.178,79.044,-15.745,-91.845,33.629
127,77.783,44.473,78.838,-14.414,-88.418,32.695,75.485,42.463,78.378,-16.045,-92.032,33.715
128,77.607,44.121,78.838,-14.414,-88.418,32.695,75.409,41.768,77.44,-16.131,-92.031,33.728
129,77.432,43.33,77.52,-14.414,-88.594,32.695,75.261,40.94,76.386,-16.219,-91.938,33.727
130,77.432,42.451,75.85,-14.414,-88.594,32.695,75.107,40.285,75.509,-16.191,-91.907,33.767
131,77.256,41.396,74.443,-14.414,-88.682,32.695,74.998,39.597,74.64,-16.111,-91.876,33.871
132,77.168,40.43,73.037,-14.414,-88.945,32.695,74.945,39.021,73.934,-16.074,-91.919,33.97
133,76.992,39.639,71.895,-14.414,-88.945,32.695,74.919,38.337,73.081,-16.079,-91.941,34.127
134,76.904,38.76,70.84,-14.414,-88.945,32.695,74.922,37.712,72.293,-16.082,-92.007,34.324
135,76.816,38.057,69.785,-14.59,-88.945,32.695,74.982,37.128,71.526,-16.089,-92.118,34.536
136,76.553,37.354,69.17,-15.029,-88.945,32.695,75.095,36.201,70.239,-16.095,-92.145,34.767
137,76.377,36.738,68.379,-15.381,-88.945,32.695,75.232,35.437,69.06,-16.056,-92.236,34.974
138,76.289,36.123,67.588,-15.557,-88.945,32.695,75.373,34.587,67.807,-15.994,-92.284,35.174
139,76.289,35.42,66.709,-15.557,-88.945,32.695,75.473,33.827,66.724,-15.952,-92.318,35.31
140,76.289,34.717,65.566,-15.557,-88.945,32.695,75.524,32.784,65.254,-15.928,-92.145,35.391
141,76.201,33.223,63.545,-15.645,-89.033,32.695,75.617,31.958,64.09,-15.934,-92.064,35.417
142,76.201,33.047,63.105,-15.732,-89.033,32.695,75.764,31.32,63.174,-15.936,-92.135,35.442
143,76.201,32.432,62.314,-15.908,-89.033,32.695,75.906,30.688,62.356,-15.994,-92.152,35.438
144,76.201,31.816,61.523,-16.084,-89.033,32.695,76.031,29.977,61.383,-16.052,-92.056,35.376
145,76.201,31.201,60.732,-16.348,-89.033,32.695,76.093,29.473,60.735,-16.132,-91.942,35.322
146,76.201,30.41,60.029,-16.611,-89.033,32.695,76.147,28.961,60.009,-16.193,-91.736,35.26
147,76.201,29.795,59.238,-16.875,-88.945,32.695,76.177,28.459,59.281,-16.266,-91.352,35.158
148,76.201,29.355,58.711,-17.139,-88.594,32.695,76.106,27.662,58.168,-16.346,-90.382,34.891
149,76.201,29.004,58.271,-17.227,-87.803,32.695,76.074,26.921,57.187,-16.465,-89.679,34.534
150,76.289,28.564,57.568,-17.402,-86.66,32.695,75.934,25.936,55.888,-16.594,-88.595,33.816
151,76.289,28.125,57.041,-17.49,-85.166,32.168,75.586,24.741,54.005,-16.623,-86.627,32.48
152,76.465,27.861,56.514,-17.666,-83.232,31.025,75.413,23.834,52.481,-16.66,-84.754,31.088
153,76.553,27.686,56.338,-18.018,-81.123,29.355,75.508,23.135,51.356,-16.84,-82.494,29.169
154,76.641,27.598,56.25,-18.281,-78.574,27.334,75.77,22.465,50.475,-17.468,-79.333,26.401
155,76.729,27.334,56.25,-18.545,-76.113,24.609,75.894,22.451,50.217,-17.937,-75.186,23.455
156,76.816,26.895,56.074,-19.16,-73.477,21.533,76.071,22.679,50.146,-18.347,-72.051,21.614
157,76.816,26.455,55.723,-19.863,-71.016,18.457,76.221,23.117,50.406,-18.666,-69.833,20.335
158,76.904,26.104,55.635,-20.654,-68.906,15.732,76.428,23.383,50.585,-19.077,-67.879,18.892
159,76.904,25.576,55.547,-21.182,-66.709,12.217,77.447,23.385,51.016,-19.654,-67.31,17.168
160,76.992,25.312,55.371,-21.357,-66.006,11.514,92.026,24.789,59.678,-25.813,-82.365,19.277
161,76.904,25.225,54.932,-21.357,-66.006,11.514,78.122,20.578,48.041,-22.731,-65.764,17.09
162,76.904,24.521,53.877,-21.533,-66.006,12.305,76.941,21.103,48.451,-21.514,-66.854,19.519
163,76.904,24.082,53.262,-21.709,-66.621,14.326,76.76,20.507,47.996,-21.38,-68.892,20.645
164,76.904,23.73,52.822,-21.709,-68.115,17.051,76.672,19.768,47.33,-21.507,-71.392,21.294
165,76.816,23.379,52.559,-21.797,-70.4,20.039,76.826,19.055,46.9,-21.701,-75.21,21.978
166,76.729,23.291,52.295,-21.797,-73.125,22.852,77.133,18.776,46.894,-21.794,-78.102,22.658
167,76.641,23.203,51.768,-21.797,-75.938,25.312,77.347,18.66,46.96,-21.762,-80.562,23.348
168,76.553,23.203,51.416,-21.797,-78.838,27.422,77.411,18.946,47.252,-21.492,-82.298,24.634
169,76.377,23.115,51.064,-21.797,-81.65,29.004,77.484,19.816,48.474,-21.318,-84.647,27.734
170,76.201,23.027,50.801,-21.709,-83.672,29.795,77.677,21.023,50.59,-21.187,-87.084,30.505
171,76.201,22.939,50.713,-21.621,-85.078,30.498,78.168,22.233,52.128,-20.776,-88.967,32.335
172,76.201,22.939,50.537,-21.533,-86.045,30.762,78.139,22.269,52.28,-20.705,-89.822,32.199
173,76.113,22.852,50.449,-21.533,-86.748,30.85,78.073,22.015,52.01,-20.696,-90.565,31.381
174,76.113,22.412,50.273,-21.533,-87.363,30.85,78.064,21.675,51.638,-20.68,-91.167,30.284
175,76.113,22.061,50.01,-21.621,-88.066,30.41,78.098,21.408,51.436,-20.754,-91.688,29.344
176,76.113,21.885,50.537,-21.709,-88.506,29.18,78.118,21.296,51.303,-20.66,-92.031,28.845
177,76.201,21.709,50.713,-21.709,-88.945,27.861,78.021,21.092,51.024,-20.561,-92.492,27.786
178,76.113,21.621,50.801,-21.709,-89.561,26.279,77.924,20.801,50.673,-20.573,-92.828,26.513
179,76.113,21.357,50.889,-21.709,-90.264,24.434,77.959,20.575,50.325,-20.59,-93.057,25.512
180,76.025,21.182,50.889,-21.797,-90.967,22.412,78.297,20.216,50.088,-20.927,-93.348,24.882
181,76.025,21.094,50.889,-21.885,-91.67,20.479,78.444,19.971,49.814,-21.069,-93.573,24.065
182,76.025,20.83,50.889,-21.885,-92.461,18.545,79.516,19.245,49.322,-21.695,-94.618,21.307
183,75.938,20.83,50.977,-21.885,-92.988,16.611,81.224,19.292,50.055,-22.353,-96.189,18.931
184,75.938,20.566,50.977,-21.885,-93.252,15.82,81.007,19.727,50.531,-22.035,-96.417,18.094
185,75.938,20.566,50.977,-21.885,-93.34,15.82,80.662,20.127,50.938,-21.758,-96.25,17.391
186,75.938,20.566,50.977,-21.885,-93.34,15.82,80.761,20.475,51.295,-21.651,-96.442,16.624
187,75.938,20.566,50.977,-21.885,-93.34,15.82,80.088,20.992,51.847,-21.27,-96.53,16.535
188,75.938,20.479,50.977,-21.885,-93.34,15.82,79.963,21.071,51.882,-21.235,-96.095,16.416
189,75.938,20.391,50.977,-21.885,-92.812,15.82,79.889,21.091,51.855,-21.263,-95.527,16.281
190,75.938,20.391,50.977,-21.885,-92.549,15.732,79.826,21.084,51.823,-21.357,-94.769,16.112
191,76.025,20.391,50.977,-22.236,-90.791,15.732,78.715,21.418,51.925,-20.834,-93.816,16.535
192,76.025,20.391,50.801,-22.588,-88.77,15.732,78.354,21.276,51.603,-20.959,-92.854,16.645
193,76.025,20.391,50.713,-23.203,-86.572,15.732,78.213,20.896,50.934,-21.193,-91.66,16.683
194,76.025,20.391,50.713,-23.291,-86.396,15.732,77.992,20.268,49.602,-21.436,-89.877,16.791
195,76.025,20.391,48.955,-23.291,-84.727,15.732,77.991,19.85,48.672,-21.649,-88.459,16.759
196,76.201,20.215,46.143,-23.203,-79.893,15.732,77.916,19.351,47.451,-21.87,-86.646,16.762
197,76.289,20.127,45.703,-23.203,-78.135,15.732,78.038,18.863,46.443,-22.142,-85.34,16.683
198,76.377,19.248,42.539,-22.939,-77.871,15.732,78.321,18.055,44.774,-22.59,-83.247,16.549
199,76.641,18.984,40.605,-22.852,-77.783,15.732,78.735,16.889,42.384,-22.916,-79.454,16.376
200,76.904,18.809,38.672,-22.852,-70.137,15.732,79.439,15.961,40.002,-23.386,-75.763,16.133
201,77.256,18.721,37.09,-22.764,-62.754,15.732,81.336,14.459,33.648,-23.001,-65.342,15.622
202,77.783,18.545,33.486,-22.852,-52.559,15.645,81.991,14.407,31.793,-22.308,-61.056,15.576
203,77.871,18.545,33.311,-22.852,-52.383,15.645,82.505,14.239,28.985,-21.032,-56.568,15.43
204,77.871,18.545,32.695,-22.764,-51.152,15.645,82.833,14.248,27.833,-20.409,-53.838,15.402
205,78.047,18.457,30.41,-22.764,-47.285,15.645,82.946,14.351,26.526,-19.574,-50.544,15.342
206,78.662,18.457,26.895,-22.764,-43.857,15.645,83.081,14.467,25.435,-18.796,-47.784,15.288
207,78.838,18.457,26.543,-22.852,-43.594,15.645,83.052,14.83,24.1,-17.627,-44.345,15.154
208,79.717,18.457,25.752,-22.676,-43.242,15.645,82.844,14.967,21.751,-15.896,-40.985,14.982
209,81.475,20.479,25.928,-17.93,-43.154,15.645,82.987,20.293,14.961,-0.423,-32.414,14.834
210,82.617,22.236,25.928,-17.93,-40.869,15.645,83.673,24.919,13.169,8.164,-27.437,14.693
211,85.43,29.619,24.082,3.955,-23.291,15.645,82.95,28.825,11.472,15.166,-24.128,14.377
212,85.869,31.641,24.346,10.547,-23.115,15.645,80.285,34.537,9.315,25.166,-20.037,13.771
213,86.309,33.047,24.17,12.217,-23.027,15.645,78.619,37.259,7.842,30.335,-18.335,13.456
214,86.484,34.014,24.258,13.623,-23.027,15.645,77.88,39.441,7.335,33.989,-16.671,13.287
215,88.506,43.066,23.73,26.367,-18.018,15.645,77.105,41.195,6.992,36.834,-15.568,13.211
216,88.682,44.736,23.818,31.201,-17.49,15.645,76.968,44.252,8.544,39.707,-14.362,13.291
217,89.561,46.758,23.906,31.201,-16.963,15.645,76.405,44.924,8.103,41.092,-14.003,13.252
218,90.439,49.307,23.73,35.42,-16.523,15.645,82.796,46.714,5.664,46.346,-13.85,13.38
219,90.791,50.537,23.73,39.111,-16.26,15.645,83.373,48.756,5.607,49.122,-13.273,13.546
220,90.967,51.504,23.906,40.166,-16.172,15.645,82.605,50.134,5.375,51.031,-12.763,13.674
221,90.967,53.35,23.906,44.736,-16.084,15.645,82.738,53.239,5.31,55.016,-11.8,13.861
222,91.055,55.811,23.818,47.549,-15.908,15.645,83.544,55.205,5.604,57.31,-11.412,13.826
223,91.23,62.578,23.027,47.637,-15.645,15.645,83.615,56.185,5.828,58.419,-11.17,13.796
224,91.143,63.896,23.203,53.525,-15.645,15.645,83.017,56.885,6.087,59.133,-11.01,13.798
225,91.23,64.775,23.203,54.141,-15.645,15.645,84.354,58.341,6.651,60.639,-10.782,13.709
226,92.373,68.643,23.027,58.184,-15.557,15.645,84.572,59.228,7.03,61.46,-10.708,13.674
227,92.9,69.521,23.027,58.623,-15.557,15.645,84.428,59.874,7.313,62.014,-10.629,13.641
228,93.604,70.312,23.203,60.117,-15.557,15.645,84.0,60.292,7.511,62.323,-10.585,13.628
229,95.273,72.334,23.115,61.172,-15.381,15.645,83.792,60.831,7.79,62.706,-10.537,13.6
230,95.449,72.773,23.027,61.172,-15.293,15.645,83.635,60.97,7.854,62.808,-10.522,13.594
231,97.031,75.059,23.027,62.754,-15.293,15.645,83.564,61.119,7.926,62.922,-10.518,13.586
232,98.35,75.762,23.027,63.018,-15.293,15.645,84.143,61.802,8.33,63.412,-10.527,13.527
233,100.898,75.938,23.027,64.072,-15.205,15.645,86.412,63.435,9.515,64.423,-10.618,13.37
234,103.008,76.113,23.027,64.072,-15.205,15.645,87.438,63.59,9.704,64.495,-10.679,13.342
235,106.26,76.377,23.027,64.072,-15.029,15.645,88.3,63.614,9.798,64.496,-10.696,13.324
236,107.93,76.377,23.027,64.072,-15.029,15.645,89.5,63.571,9.876,64.465,-10.783,13.321
237,110.654,76.377,23.027,64.072,-15.029,15.645,90.112,63.433,9.826,64.379,-10.842,13.323
238,115.312,76.377,23.027,64.072,-15.029,15.645,90.545,63.174,9.679,64.206,-10.893,13.326
239,118.477,76.377,23.027,64.072,-15.029,15.645,91.446,62.848,9.54,63.981,-10.997,13.325
240,121.289,75.938,23.027,64.072,-15.029,15.645,93.966,62.614,9.681,63.78,-11.273,13.292
241,122.607,75.41,23.027,64.072,-15.029,15.645,96.6,61.979,9.639,63.21,-11.567,13.269
242,125.859,73.125,22.939,63.984,-15.82,15.645,98.55,61.725,9.819,62.873,-11.844,13.277
243,127.793,71.807,23.203,64.072,-16.172,15.645,102.596,61.202,10.288,62.102,-12.503,13.314
244,129.639,69.961,23.115,64.072,-16.523,15.645,105.887,60.521,10.631,61.144,-13.161,13.395
245,131.309,68.291,23.027,63.018,-16.963,15.645,109.279,59.862,11.092,60.105,-13.915,13.527
246,132.979,66.533,23.115,58.887,-17.314,15.645,112.196,59.183,11.469,59.073,-14.597,13.639
247,135.176,63.984,23.115,53.613,-18.369,15.645,115.812,58.635,12.252,57.884,-15.524,13.793
248,135.615,63.369,23.027,53.613,-18.369,15.645,123.198,57.057,13.931,54.808,-17.509,14.111
249,137.285,60.029,23.291,49.043,-19.16,15.645,127.384,56.093,15.055,52.791,-18.672,14.281
250,137.812,58.887,23.291,48.428,-19.248,15.645,132.686,54.729,16.672,49.858,-20.142,14.508
251,139.043,56.689,22.939,45.352,-19.863,15.645,136.034,53.684,17.864,47.663,-21.155,14.718
252,139.922,55.283,23.203,42.979,-20.303,15.645,140.433,52.267,19.729,44.5,-22.547,15.007
253,140.273,54.58,23.203,42.363,-20.391,15.645,142.998,51.308,20.929,42.404,-23.425,15.186
254,140.889,52.559,23.203,40.869,-20.479,15.645,144.954,50.302,21.787,40.503,-24.203,15.333
255,142.207,49.219,23.203,37.881,-21.27,15.645,146.834,49.209,22.659,38.442,-24.978,15.48
256,142.559,48.604,23.203,36.914,-21.357,15.645,148.079,48.288,23.188,36.876,-25.495,15.576
257,143.877,44.648,23.203,31.729,-22.764,15.645,149.19,47.211,23.59,35.253,-26.02,15.649
