Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
66,51.768,107.314,156.973,-7.383,-89.912,32.871,57.042,104.217,157.067,-7.895,-90.27,34.325
67,51.592,104.941,154.863,-7.471,-90.0,32.871,56.919,101.77,154.723,-8.071,-90.539,34.305
68,51.592,102.568,152.666,-7.471,-90.0,32.871,57.095,99.622,152.699,-8.263,-90.917,34.293
69,51.68,100.371,150.469,-7.471,-90.0,32.871,57.518,97.828,151.034,-8.43,-91.334,34.29
70,51.943,98.613,148.535,-7.471,-90.0,32.871,58.055,96.4,149.722,-8.576,-91.66,34.32
71,52.295,96.855,146.777,-7.471,-90.0,32.871,58.608,95.383,148.669,-8.65,-92.15,34.325
72,52.998,95.361,145.283,-7.471,-90.176,32.871,59.226,94.397,147.615,-8.643,-92.605,34.343
73,54.58,94.131,143.965,-7.471,-90.176,32.871,59.975,93.445,146.586,-8.621,-92.992,34.363
74,56.074,93.252,142.998,-7.471,-90.0,32.871,60.782,92.613,145.739,-8.705,-93.255,34.411
75,57.48,92.461,142.471,-7.559,-90.0,32.871,61.59,91.667,144.742,-8.837,-93.285,34.416
76,58.975,91.846,141.504,-7.559,-89.824,32.871,62.89,90.409,143.11,-8.958,-92.727,34.352
77,60.732,91.406,140.625,-7.471,-89.297,32.871,63.529,90.03,142.242,-8.886,-92.309,34.342
78,61.963,91.23,140.098,-7.471,-88.945,32.871,64.051,89.651,141.559,-8.865,-91.982,34.347
79,63.193,90.967,139.746,-7.471,-88.594,32.871,64.568,89.366,141.01,-8.809,-91.69,34.355
80,64.512,90.791,139.307,-7.471,-88.242,32.871,65.29,89.501,140.861,-8.814,-91.692,34.414
81,65.303,90.527,138.867,-7.383,-88.154,32.871,65.969,89.585,140.674,-8.936,-91.712,34.463
82,65.479,90.352,138.252,-7.383,-88.154,32.871,66.578,89.596,140.386,-8.881,-91.719,34.533
83,65.83,89.736,137.373,-7.383,-87.891,32.871,67.0,89.607,140.008,-8.763,-91.707,34.595
84,65.918,89.648,137.109,-7.383,-87.979,32.871,67.31,89.573,139.503,-8.594,-91.727,34.625
85,66.006,88.945,136.055,-7.383,-87.891,32.871,67.315,89.13,138.75,-8.512,-91.674,34.64
86,66.006,88.33,135.264,-7.383,-87.891,32.959,67.246,88.855,138.126,-8.417,-91.707,34.647
87,66.006,88.242,135.088,-7.383,-87.891,32.871,67.077,88.214,137.396,-8.442,-91.682,34.658
88,66.006,87.715,134.297,-7.383,-87.891,32.871,66.787,87.471,136.452,-8.395,-91.622,34.637
89,65.83,86.924,133.242,-7.383,-87.891,32.871,66.537,86.758,135.481,-8.35,-91.569,34.616
90,65.654,85.693,131.748,-7.383,-87.891,32.871,66.39,86.073,134.544,-8.322,-91.553,34.614
91,65.391,85.078,130.605,-7.383,-87.891,32.871,66.225,85.395,133.536,-8.176,-91.595,34.594
92,65.303,84.902,130.254,-7.383,-87.891,32.871,66.043,84.823,132.752,-8.047,-91.699,34.591
93,65.039,83.76,128.848,-7.383,-87.803,32.871,65.912,84.35,132.091,-7.92,-91.841,34.603
94,65.039,83.672,128.672,-7.383,-87.803,32.871,65.752,83.869,131.652,-7.894,-92.029,34.638
95,64.863,82.969,127.969,-7.383,-87.803,32.871,65.632,83.496,131.181,-7.814,-92.171,34.646
96,64.775,82.617,127.529,-7.383,-87.803,32.871,65.529,82.94,130.661,-7.793,-92.223,34.664
97,64.775,82.441,127.266,-7.383,-87.803,32.871,65.514,82.376,129.841,-7.67,-92.077,34.614
98,64.775,82.09,126.65,-7.383,-87.803,32.871,65.575,81.917,129.139,-7.549,-91.948,34.582
99,64.775,81.826,126.387,-7.383,-87.803,32.871,65.648,81.567,128.583,-7.438,-91.827,34.555
100,64.775,81.387,126.299,-7.383,-87.803,32.871,65.745,81.232,128.082,-7.333,-91.725,34.549
101,64.775,81.387,126.211,-7.383,-87.803,32.871,65.846,80.727,127.442,-7.309,-91.415,34.513
102,64.775,80.947,125.684,-7.383,-87.803,32.871,65.919,80.458,127.126,-7.355,-91.336,34.491
103,64.863,80.596,125.068,-7.383,-87.803,32.871,65.956,80.156,126.85,-7.44,-91.289,34.461
104,64.951,80.42,124.98,-7.383,-87.803,32.871,66.048,79.739,126.415,-7.756,-91.002,34.363
105,64.951,80.156,124.98,-7.383,-87.803,32.871,66.129,79.388,126.018,-7.839,-90.872,34.307
106,65.039,79.717,124.98,-7.383,-87.803,32.871,66.224,79.125,125.649,-7.833,-90.761,34.289
107,65.127,79.541,124.98,-7.471,-87.803,32.871,66.316,78.821,125.341,-7.868,-90.638,34.292
108,65.215,78.926,124.189,-7.471,-87.803,32.871,66.418,78.374,124.97,-7.939,-90.484,34.306
109,65.215,78.926,124.014,-7.471,-87.803,32.871,66.538,77.78,124.452,-8.027,-90.398,34.324
110,65.303,78.486,123.838,-7.471,-87.803,32.871,66.666,77.216,123.896,-8.157,-90.418,34.33
111,65.303,77.871,123.135,-7.471,-87.803,32.871,66.685,76.787,123.734,-8.35,-90.694,34.401
112,65.303,76.641,121.641,-7.471,-87.803,32.871,66.71,76.357,123.618,-8.535,-91.094,34.495
113,65.303,76.377,121.465,-7.471,-87.803,32.871,66.76,75.904,123.588,-8.809,-91.618,34.631
114,65.303,75.674,120.674,-7.559,-87.891,32.871,66.825,75.308,123.304,-9.001,-91.908,34.711
115,65.215,74.707,119.531,-7.646,-88.154,32.959,66.939,74.758,122.885,-9.106,-92.166,34.746
116,65.039,73.74,118.564,-7.91,-88.154,32.871,67.035,74.203,122.455,-9.226,-92.48,34.769
117,64.951,72.861,117.949,-8.35,-88.506,32.871,67.15,73.625,121.934,-9.332,-92.732,34.775
118,64.688,71.982,117.07,-8.613,-88.682,32.871,67.28,73.118,121.464,-9.429,-92.991,34.791
119,64.6,71.104,116.104,-8.877,-88.945,32.871,67.367,72.612,121.113,-9.59,-93.287,34.806
120,64.336,69.873,115.049,-9.141,-88.945,32.871,67.386,72.172,120.866,-9.77,-93.493,34.775
121,64.248,69.609,114.697,-9.229,-88.945,32.871,67.203,71.366,120.699,-10.221,-93.451,34.424
122,63.896,69.082,114.258,-9.492,-88.857,32.695,67.035,70.981,120.717,-10.492,-93.313,34.11
123,63.809,68.73,113.994,-9.668,-88.506,31.816,66.868,70.607,120.646,-10.689,-92.879,33.628
124,63.545,68.379,113.73,-9.668,-87.627,30.41,66.736,70.368,120.567,-10.813,-92.308,33.162
125,63.193,67.939,113.203,-9.932,-86.309,28.916,66.546,69.53,119.545,-10.656,-91.002,31.592
126,62.93,67.676,112.852,-10.195,-84.551,27.158,66.031,67.682,117.188,-10.588,-88.011,28.533
127,62.754,67.5,112.852,-10.283,-82.354,24.697,65.882,66.878,116.104,-10.904,-85.145,26.172
128,62.578,67.412,112.764,-10.283,-79.717,21.709,65.94,66.608,115.655,-11.177,-82.873,24.926
129,62.49,67.324,112.588,-10.371,-77.08,18.721,65.775,65.904,114.753,-11.596,-80.268,22.993
130,62.139,67.236,112.324,-10.371,-73.125,16.348,65.432,65.861,114.525,-12.278,-77.151,20.648
131,62.139,67.236,112.236,-10.371,-72.07,16.348,65.557,65.402,113.83,-13.28,-73.208,19.182
132,62.051,67.236,112.236,-10.898,-69.521,16.26,65.675,65.287,113.603,-13.904,-70.79,18.311
133,61.787,67.148,112.236,-12.393,-64.6,16.172,65.81,65.216,113.358,-14.37,-68.967,17.699
134,61.699,67.148,112.236,-12.744,-63.457,16.172,65.737,65.362,113.193,-14.812,-66.852,17.169
135,61.611,67.148,112.324,-14.414,-59.326,16.172,65.703,65.706,113.012,-15.034,-64.482,17.072
136,61.611,67.236,112.412,-14.678,-58.184,16.172,65.8,65.814,112.806,-15.493,-61.344,16.943
137,61.611,67.324,112.412,-15.293,-54.932,16.172,66.068,65.839,112.786,-15.984,-59.414,16.813
138,61.787,67.5,112.412,-16.26,-50.449,16.172,66.358,66.151,112.77,-16.422,-56.543,16.851
139,62.051,68.203,112.588,-16.172,-50.098,16.172,66.828,66.685,112.227,-16.419,-52.239,16.807
140,62.578,68.818,112.588,-16.172,-48.691,16.172,67.45,67.704,111.973,-16.62,-48.342,16.65
141,64.336,70.4,113.027,-16.084,-43.857,16.172,68.044,68.622,112.058,-16.362,-45.73,16.789
142,66.445,72.158,114.346,-16.084,-41.133,16.172,68.87,69.644,112.62,-16.572,-43.473,16.983
143,68.555,74.18,115.049,-15.996,-40.43,16.084,69.865,70.865,113.59,-17.374,-41.177,17.114
144,69.258,74.971,115.049,-15.908,-40.342,16.084,70.619,71.357,113.613,-17.147,-39.27,17.192
145,71.895,77.959,114.961,-16.084,-35.068,15.293,71.637,72.498,113.397,-16.633,-36.333,16.973
146,73.564,79.629,115.225,-15.996,-32.168,15.293,72.331,73.605,113.377,-16.404,-33.828,16.79
147,74.092,80.156,115.576,-15.996,-31.025,15.293,73.22,74.738,113.727,-16.272,-31.892,16.602
148,75.322,81.299,116.104,-15.996,-29.268,15.293,74.99,77.006,114.23,-16.303,-29.18,16.039
149,76.201,82.441,116.543,-15.996,-27.861,15.293,77.416,79.556,115.099,-17.072,-27.765,15.355
150,77.256,83.76,117.246,-15.996,-26.631,15.293,78.466,80.712,115.607,-17.08,-26.888,15.101
151,79.102,85.693,117.51,-15.996,-25.137,15.293,79.76,82.02,116.151,-17.015,-25.851,14.893
152,80.684,87.363,117.773,-15.996,-23.73,15.293,81.159,83.622,116.998,-16.91,-24.748,14.673
153,81.65,88.066,117.773,-15.996,-23.291,15.293,82.263,84.957,117.703,-16.897,-24.082,14.537
154,83.057,89.033,118.477,-15.996,-22.852,15.293,83.447,86.411,118.551,-16.863,-23.218,14.463
155,84.902,90.176,120.146,-15.996,-21.973,15.293,86.033,89.115,120.385,-17.077,-21.652,14.674
156,86.484,91.23,121.201,-15.996,-21.182,15.293,87.379,90.455,121.299,-17.017,-20.552,14.762
157,88.066,92.373,122.08,-15.908,-20.303,15.293,90.167,92.753,122.997,-16.928,-19.272,14.764
158,90.439,94.395,122.783,-15.996,-18.721,15.293,92.254,95.014,124.13,-16.618,-18.444,14.845
159,91.582,95.186,123.398,-15.996,-18.105,15.293,93.624,96.474,124.698,-16.345,-17.842,14.895
160,91.934,95.625,123.838,-15.996,-17.93,15.293,95.122,97.563,124.95,-15.938,-17.292,14.835
161,97.031,98.965,126.562,-15.996,-17.754,15.293,96.834,98.562,124.961,-15.371,-16.984,14.868
162,97.031,98.965,126.65,-15.908,-17.754,15.293,98.756,99.305,124.965,-14.765,-16.72,14.863
163,99.58,100.459,128.057,-15.996,-17.314,15.293,100.107,99.674,124.848,-14.35,-16.321,14.842
164,102.92,101.953,129.639,-15.996,-15.557,15.293,101.633,99.935,124.855,-13.922,-16.014,14.807
165,106.699,103.711,131.484,-15.908,-13.711,15.293,102.995,100.469,125.257,-13.621,-15.799,14.833
166,107.139,103.975,131.572,-15.908,-13.623,15.293,105.048,101.095,126.158,-13.451,-15.58,14.87
167,108.633,104.502,132.012,-15.996,-13.359,15.293,107.431,102.152,127.463,-13.615,-15.194,14.969
168,110.83,105.381,133.33,-15.996,-12.744,15.293,114.343,106.782,132.849,-14.168,-13.837,15.264
169,114.961,106.436,134.824,-15.908,-12.041,15.205,116.381,107.57,133.635,-14.256,-13.604,15.347
170,118.389,106.963,134.912,-15.996,-11.865,15.293,118.703,108.418,134.507,-14.379,-13.32,15.448
171,121.113,106.963,135.088,-15.908,-11.602,15.293,121.741,109.307,135.536,-14.345,-12.76,15.574
172,122.607,107.051,135.088,-15.908,-11.514,15.293,124.692,110.336,136.73,-14.668,-12.461,15.684
173,125.068,107.227,135.088,-15.908,-11.514,15.293,126.679,110.627,137.123,-14.818,-12.156,15.7
174,129.023,107.314,135.527,-15.908,-11.514,15.293,128.391,110.666,137.196,-14.978,-11.912,15.69
175,129.551,107.314,135.527,-15.908,-11.514,15.205,130.751,110.284,137.045,-14.65,-11.661,15.637
176,131.045,107.402,135.527,-15.908,-11.338,15.293,132.306,109.648,136.496,-14.509,-11.764,15.58
177,136.055,107.402,135.527,-15.908,-10.195,15.293,133.59,108.992,135.782,-14.511,-11.728,15.563
178,137.285,107.402,135.527,-15.908,-9.932,15.293,135.511,108.442,135.183,-14.638,-11.666,15.606
179,140.273,107.402,135.527,-15.908,-9.932,15.293,136.572,107.433,134.112,-14.665,-11.641,15.573
180,142.383,107.402,135.527,-15.996,-9.932,15.205,138.016,106.606,133.377,-14.873,-11.572,15.577
181,142.646,107.402,135.527,-15.996,-9.932,15.293,142.164,105.223,133.249,-14.468,-11.83,15.466
182,145.898,107.314,135.527,-15.908,-9.844,15.293,143.962,104.378,132.518,-14.556,-11.717,15.472
183,149.15,106.963,135.439,-15.908,-9.844,15.293,145.84,103.762,132.147,-14.653,-11.503,15.507
184,150.469,106.436,135.439,-15.908,-9.844,15.293,149.104,102.992,131.718,-14.771,-11.401,15.601
185,152.139,104.941,134.561,-15.908,-9.932,15.293,151.136,101.605,130.58,-14.735,-11.584,15.613
186,154.688,101.514,131.309,-15.908,-9.932,15.293,152.83,100.13,129.191,-14.66,-11.819,15.613
187,154.775,100.986,127.705,-15.908,-10.898,15.293,155.281,98.196,127.837,-16.43,-11.902,15.59
188,156.006,97.471,126.475,-17.139,-11.865,15.293,156.351,95.419,125.494,-17.213,-12.344,15.477
189,157.5,91.758,124.541,-18.105,-12.129,15.293,156.621,92.101,122.628,-17.773,-13.041,15.253
190,157.764,87.891,120.234,-20.127,-19.16,15.293,154.858,83.33,115.478,-19.978,-18.744,14.573
191,157.764,84.111,119.268,-21.797,-26.631,15.293,154.379,79.567,113.626,-22.028,-24.082,14.527
192,157.764,80.244,117.773,-25.752,-28.037,15.293,154.11,77.197,112.608,-22.654,-28.531,14.611
193,157.764,77.256,114.961,-28.74,-27.949,15.293,154.792,74.561,111.572,-23.326,-36.045,14.543
194,157.764,77.256,114.961,-28.74,-27.949,15.293,154.515,72.876,110.749,-23.56,-40.363,14.759
195,157.324,73.037,112.939,-30.322,-50.889,15.293,154.853,71.699,110.298,-24.412,-43.163,15.049
196,156.973,71.895,112.852,-30.322,-58.271,15.293,153.107,70.486,110.191,-26.529,-48.74,15.637
197,156.885,70.576,112.061,-30.762,-63.281,15.293,152.387,69.76,109.879,-27.17,-51.748,15.509
198,156.797,69.873,111.797,-31.377,-64.863,15.205,152.181,69.654,110.27,-27.748,-54.774,15.482
199,156.533,69.434,111.797,-31.553,-66.445,15.293,156.035,68.706,111.092,-31.355,-62.463,14.552
200,156.445,69.434,111.797,-31.553,-68.643,15.293,156.602,66.85,110.296,-32.904,-66.489,15.085
201,156.27,68.994,111.797,-32.08,-75.674,15.293,158.098,65.42,109.793,-33.679,-74.426,15.066
202,156.27,68.818,111.797,-32.432,-76.641,15.293,159.02,65.045,111.298,-35.013,-82.437,16.556
203,156.27,68.643,111.797,-32.871,-80.947,16.348,157.511,63.984,111.135,-35.417,-84.927,18.325
204,156.27,68.643,111.797,-33.223,-82.969,19.336,157.293,63.924,111.283,-35.502,-86.207,19.333
205,156.27,68.643,111.797,-33.486,-83.848,20.654,157.037,63.935,111.472,-35.565,-87.513,20.538
206,156.27,68.643,111.797,-33.838,-85.781,23.73,156.758,63.96,111.633,-35.621,-88.731,21.978
207,156.27,68.643,111.797,-34.014,-87.627,28.125,156.406,64.012,111.813,-35.646,-90.08,23.811
208,156.27,68.643,111.797,-34.014,-87.891,28.828,156.297,64.348,112.376,-35.657,-91.689,26.102
209,156.182,68.643,111.797,-34.014,-88.33,30.674,156.262,65.702,113.489,-35.458,-93.334,29.892
210,155.83,68.643,111.797,-34.014,-88.594,32.08,155.284,66.623,113.838,-34.991,-93.825,32.657
211,155.566,68.643,111.885,-34.014,-88.77,33.047,154.134,66.795,113.655,-34.703,-93.528,34.148
212,155.215,68.643,111.973,-34.014,-89.033,33.662,153.851,66.75,113.955,-34.864,-93.416,34.356
213,154.688,68.643,112.061,-34.014,-89.033,34.102,154.206,68.165,115.522,-35.233,-93.814,34.32
214,153.896,68.994,112.588,-34.014,-89.033,34.102,155.557,70.383,117.789,-35.743,-93.542,33.782
215,152.754,69.258,112.764,-34.014,-88.857,34.102,155.735,71.605,118.811,-36.053,-92.457,33.464
216,151.611,69.873,113.115,-34.014,-88.242,34.102,155.0,72.109,118.846,-36.171,-90.88,33.513
217,150.469,70.752,113.555,-34.014,-86.748,34.102,153.767,72.659,118.9,-36.281,-88.572,33.691
218,149.062,71.982,113.906,-34.014,-84.375,34.102,152.155,73.363,118.934,-36.33,-85.589,33.803
219,145.547,74.531,114.609,-34.014,-79.189,34.102,150.607,74.676,119.677,-36.715,-83.043,33.786
220,144.756,75.234,114.609,-34.014,-77.695,34.102,147.657,75.581,119.303,-36.547,-78.341,33.825
221,140.625,77.783,115.049,-34.014,-71.895,33.75,144.863,76.33,118.665,-36.266,-73.839,33.738
222,139.746,78.223,114.961,-34.014,-70.928,33.574,143.15,77.752,119.461,-36.742,-69.962,33.515
223,137.285,79.541,115.049,-34.014,-67.061,33.398,141.254,78.913,120.015,-37.109,-65.761,33.354
224,134.912,80.596,115.049,-34.014,-61.523,33.047,139.147,80.028,120.579,-37.487,-61.641,33.056
225,132.188,81.475,115.137,-34.014,-56.25,33.047,136.455,80.788,120.666,-37.601,-57.774,32.632
226,127.881,83.32,116.543,-34.014,-48.955,32.871,133.632,81.714,121.07,-37.86,-53.644,31.989
227,127.002,83.584,116.895,-34.014,-47.461,32.695,131.692,83.655,123.181,-38.713,-50.071,31.468
228,124.717,84.375,117.422,-34.014,-43.945,31.904,129.522,85.417,124.872,-38.865,-47.478,30.877
229,120.322,85.43,118.125,-34.014,-39.727,31.113,127.012,86.252,125.74,-38.825,-43.712,30.579
230,119.268,85.605,118.477,-34.014,-38.848,31.025,124.641,87.102,126.463,-38.546,-40.685,30.383
231,116.719,86.221,119.619,-34.014,-37.09,30.938,121.295,87.739,126.627,-37.92,-37.5,30.214
232,113.994,86.924,120.85,-34.014,-35.42,30.85,116.239,87.343,125.316,-36.705,-34.754,29.881
233,111.182,87.627,121.641,-34.014,-33.574,30.586,111.977,86.838,124.129,-35.642,-32.582,29.565
234,108.281,88.418,122.256,-34.014,-31.816,30.498,109.074,87.265,124.44,-34.537,-30.837,28.625
235,105.469,88.945,122.432,-33.926,-30.234,30.322,106.448,88.345,125.119,-33.28,-29.121,27.586
236,102.832,89.561,122.783,-33.135,-28.652,29.443,102.895,88.098,124.259,-31.313,-27.846,27.02
237,100.635,90.0,123.223,-31.201,-26.895,28.213,100.824,89.213,124.54,-29.416,-27.213,27.042
238,98.789,90.527,123.398,-28.301,-25.137,27.158,98.123,90.409,124.269,-26.221,-25.42,26.961
239,97.031,91.406,123.574,-24.609,-23.467,26.455,96.205,92.238,124.811,-23.002,-23.442,27.015
240,94.131,93.604,123.662,-17.227,-20.654,25.664,94.761,92.736,123.868,-17.643,-22.096,26.788
241,93.691,94.043,123.838,-15.645,-20.127,25.664,93.174,93.308,123.515,-13.344,-20.385,26.471
242,92.461,95.361,124.629,-10.635,-18.896,25.4,91.237,92.981,121.637,-8.449,-18.305,25.605
243,91.494,96.592,125.244,-5.801,-17.842,25.312,90.908,95.907,123.154,-4.76,-16.594,24.502
244,90.791,98.086,126.035,-1.406,-17.314,25.225,90.434,97.943,123.332,-1.342,-15.23,22.871
245,90.439,99.756,126.914,2.197,-16.787,25.049,90.099,99.401,124.062,0.828,-14.703,22.57
246,90.352,101.514,128.145,5.098,-16.436,25.049,89.521,100.41,124.838,2.894,-14.52,22.583
247,90.088,103.535,130.518,7.295,-16.172,25.049,88.705,101.283,126.175,5.017,-13.801,22.192
248,89.912,105.381,132.979,8.789,-16.084,24.961,88.587,103.292,128.802,6.592,-13.456,21.966
249,89.912,107.666,135.879,9.404,-15.732,24.873,87.583,104.17,129.963,8.449,-13.484,21.396
250,89.912,109.951,138.691,9.404,-15.557,24.873,87.796,106.312,132.198,9.725,-13.717,21.487
251,89.824,112.588,141.943,9.404,-15.557,24.873,87.833,108.832,134.718,11.772,-13.632,21.263
252,89.473,115.137,145.371,9.404,-15.557,24.873,88.317,111.93,137.996,13.089,-13.73,21.318
253,89.209,118.125,148.711,9.404,-15.557,24.873,89.0,115.275,141.239,14.712,-13.885,21.35
254,88.857,121.113,151.963,9.404,-15.293,24.873,89.952,118.858,145.92,15.329,-13.964,21.819
255,88.77,123.838,155.303,9.404,-15.205,24.873,90.682,121.936,150.568,15.307,-13.865,22.231
