Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
73,69.521,76.289,113.906,-6.24,-94.57,34.014,69.583,73.988,112.885,-6.101,-97.26,33.512
74,69.521,75.938,113.027,-6.24,-94.658,34.014,69.581,73.379,112.374,-6.156,-97.414,33.528
75,69.434,75.85,112.676,-6.24,-94.57,34.014,69.674,72.835,111.798,-6.231,-97.485,33.524
76,69.521,75.322,112.148,-6.24,-94.57,34.014,69.789,72.354,111.25,-6.312,-97.53,33.524
77,69.521,74.795,111.709,-6.24,-94.57,34.014,69.909,71.881,110.815,-6.374,-97.553,33.54
78,69.434,74.443,111.709,-6.24,-94.57,34.014,70.015,71.458,110.416,-6.462,-97.532,33.552
79,69.434,73.389,111.182,-6.24,-94.57,34.014,70.106,70.999,110.091,-6.519,-97.543,33.584
80,69.521,73.389,111.094,-6.24,-94.57,34.014,70.221,70.425,109.659,-6.591,-97.526,33.621
81,69.434,72.949,110.918,-6.24,-94.57,34.014,70.304,69.859,109.232,-6.685,-97.47,33.636
82,69.434,71.279,109.336,-6.24,-94.57,34.014,70.313,69.445,108.842,-6.748,-97.522,33.646
83,69.434,71.279,109.336,-6.24,-94.658,34.014,70.177,69.002,108.377,-6.85,-97.555,33.638
84,68.994,70.664,108.984,-6.24,-94.57,34.014,70.106,68.641,107.971,-6.904,-97.666,33.632
85,68.906,70.4,108.457,-6.24,-94.57,34.014,70.039,68.355,107.628,-6.964,-97.686,33.624
86,68.555,69.697,107.314,-6.24,-94.57,34.014,69.979,68.043,107.338,-6.973,-97.723,33.641
87,67.676,69.082,107.227,-6.24,-94.57,34.014,69.913,67.824,107.046,-6.928,-97.811,33.648
88,67.588,69.082,107.227,-6.24,-94.57,34.014,69.853,67.627,106.883,-6.897,-97.849,33.664
89,66.973,68.555,106.348,-6.24,-94.658,34.014,69.775,67.458,106.754,-6.873,-97.864,33.678
90,66.357,68.379,105.908,-6.24,-94.57,34.014,69.685,67.361,106.686,-6.857,-97.869,33.688
91,65.479,68.291,105.381,-6.24,-94.658,34.014,69.596,67.309,106.666,-6.845,-97.881,33.703
92,64.688,68.291,105.293,-6.24,-94.658,34.014,69.519,67.312,106.683,-6.835,-97.914,33.72
93,64.512,68.291,105.293,-6.24,-94.658,34.014,69.433,67.19,106.73,-6.818,-98.049,33.748
94,64.336,67.588,105.293,-6.24,-94.658,34.014,69.387,67.206,106.952,-6.878,-98.227,33.846
95,64.336,67.5,105.293,-6.24,-94.658,34.014,69.428,66.945,107.11,-6.997,-98.099,33.938
96,64.336,67.324,105.293,-6.24,-94.658,34.014,69.421,66.743,107.073,-7.079,-97.794,33.901
97,64.336,67.148,105.293,-6.24,-94.658,34.014,69.371,66.625,107.148,-7.214,-97.352,33.848
98,64.688,66.973,105.293,-6.152,-94.395,34.014,69.373,66.499,107.218,-7.407,-96.763,33.775
99,65.127,66.885,105.293,-6.24,-93.955,34.014,69.405,66.466,107.357,-7.608,-96.124,33.706
100,65.742,66.885,105.293,-6.24,-92.9,34.014,69.487,66.537,107.613,-7.723,-95.724,33.618
101,66.709,66.885,105.645,-6.24,-91.67,34.014,69.595,66.621,107.799,-7.886,-95.106,33.532
102,67.676,66.885,106.348,-6.24,-90.352,34.014,69.665,66.44,108.033,-8.114,-93.77,33.155
103,68.818,66.885,106.963,-6.328,-88.682,33.223,69.842,66.406,108.162,-8.234,-92.564,32.95
104,69.434,66.885,107.227,-6.943,-87.188,32.168,70.101,66.376,108.288,-8.304,-91.442,32.759
105,69.697,66.885,107.227,-7.295,-85.43,31.025,70.206,66.166,108.482,-8.29,-89.956,32.617
106,69.785,66.885,107.227,-7.383,-84.199,29.971,70.3,65.797,108.53,-8.196,-87.986,32.48
107,69.873,66.885,107.227,-7.559,-83.32,29.092,70.425,65.509,108.526,-8.078,-86.288,32.309
108,69.873,66.885,107.227,-7.559,-82.705,28.652,70.634,65.536,108.699,-7.936,-84.804,32.134
109,69.873,66.885,107.227,-7.559,-82.266,28.213,71.128,65.865,109.283,-7.941,-84.45,31.985
110,69.873,66.885,107.227,-7.559,-81.914,28.213,71.385,65.9,109.193,-7.878,-83.418,31.857
111,69.873,66.885,107.227,-7.559,-81.738,28.213,74.161,68.567,113.518,-9.159,-86.341,32.12
112,69.785,66.885,107.227,-7.559,-81.738,28.213,75.129,69.577,115.119,-9.476,-87.096,32.246
113,69.521,66.885,107.227,-7.559,-81.65,28.213,75.199,69.625,115.615,-9.563,-87.349,32.234
114,69.346,66.357,107.227,-7.559,-81.65,27.861,73.581,68.505,114.605,-9.484,-86.259,30.885
115,69.346,66.27,107.227,-7.734,-80.771,27.598,70.203,64.694,110.366,-9.269,-81.413,25.962
116,69.346,66.182,107.227,-7.822,-80.156,27.598,69.281,62.914,109.235,-11.607,-75.774,20.85
117,69.258,66.006,107.139,-8.438,-77.52,24.258,69.272,62.335,108.684,-12.592,-72.854,19.392
118,68.906,65.83,107.227,-9.844,-71.543,15.732,69.608,62.249,108.582,-13.256,-71.078,18.593
119,68.73,65.654,107.49,-11.074,-66.709,15.645,69.803,62.193,108.44,-13.694,-69.758,17.958
120,68.643,65.654,107.49,-11.162,-66.094,15.645,69.871,62.142,108.319,-14.02,-68.31,17.428
121,68.643,65.742,107.49,-11.426,-63.457,15.645,70.024,62.1,108.064,-14.288,-66.723,16.919
122,68.555,65.918,107.49,-11.777,-61.26,15.645,70.193,61.928,107.654,-14.611,-64.477,16.333
123,68.555,66.445,107.49,-11.953,-58.711,15.645,69.627,62.66,107.414,-14.287,-60.889,15.876
124,68.555,66.885,107.578,-11.953,-55.635,15.645,68.987,66.393,108.044,-12.694,-55.276,16.511
125,68.994,69.434,108.193,-11.777,-52.031,15.645,68.888,68.964,107.364,-11.294,-49.236,16.374
126,68.994,69.961,108.721,-11.777,-50.889,15.645,69.362,70.64,107.892,-11.205,-45.678,16.605
127,70.84,76.113,110.566,-11.689,-44.297,15.645,69.424,72.035,108.447,-11.072,-42.995,16.836
128,72.246,80.596,111.445,-11.777,-40.43,15.645,70.396,74.113,109.939,-11.295,-39.617,17.212
129,74.268,85.518,115.049,-11.689,-38.496,15.645,71.52,78.392,111.925,-11.838,-35.609,17.528
130,75.938,88.682,115.312,-11.689,-35.771,15.645,73.46,82.433,114.524,-12.579,-33.518,17.561
131,76.816,94.658,115.049,-11.777,-30.322,15.645,75.723,84.731,116.055,-12.68,-32.134,17.652
132,76.816,95.186,114.961,-11.777,-29.883,15.645,78.621,89.168,118.948,-12.775,-30.141,17.521
133,82.441,99.756,123.574,-12.217,-27.158,15.645,80.864,92.195,120.88,-13.014,-29.158,17.289
134,90.967,104.414,127.793,-12.129,-23.291,15.645,83.831,95.017,122.589,-13.178,-26.834,16.475
135,94.482,106.084,129.814,-11.777,-20.039,15.645,86.097,98.021,123.803,-13.645,-24.422,15.795
136,95.977,106.787,129.727,-11.953,-18.721,15.645,87.299,98.743,123.612,-13.559,-22.712,15.483
137,98.701,108.018,130.342,-11.953,-17.754,15.645,89.746,100.115,123.297,-12.997,-20.363,15.574
138,104.414,109.424,132.012,-11.865,-17.314,15.645,91.6,101.712,123.354,-12.467,-18.908,15.412
139,106.172,109.775,132.012,-11.865,-17.314,15.645,100.199,106.817,126.637,-11.0,-17.396,15.433
140,108.721,110.039,132.188,-11.953,-17.314,15.645,113.486,114.206,134.6,-10.692,-16.3,15.839
141,112.236,110.127,132.188,-11.865,-16.875,15.645,118.193,115.521,136.27,-10.981,-15.425,15.895
142,115.488,110.127,132.715,-11.865,-15.205,15.645,120.626,115.387,136.536,-11.176,-14.878,15.852
143,119.707,110.215,132.891,-11.865,-14.062,15.645,122.746,115.173,136.6,-11.42,-14.306,15.8
144,121.553,110.215,132.803,-11.865,-13.799,15.645,128.201,115.949,137.997,-10.503,-13.873,15.678
145,124.102,110.215,132.891,-11.865,-13.271,15.645,130.578,115.336,137.562,-10.424,-13.78,15.623
146,129.375,110.127,132.803,-11.865,-12.656,15.645,133.898,116.011,138.659,-10.428,-13.448,15.654
147,132.451,109.775,132.891,-11.865,-12.568,15.645,140.248,115.474,139.646,-9.633,-13.475,15.606
148,134.121,109.336,132.803,-11.865,-12.656,15.645,145.474,113.69,139.629,-9.577,-12.737,15.778
149,137.021,107.578,132.715,-11.953,-12.48,15.645,147.161,111.158,138.014,-9.799,-12.732,15.705
150,140.537,105.381,132.891,-11.865,-12.393,15.645,148.314,108.618,136.262,-9.989,-12.783,15.64
151,143.877,103.359,132.891,-11.865,-12.393,15.645,149.108,106.24,134.56,-10.141,-12.608,15.601
152,146.162,101.162,132.363,-11.953,-12.393,15.645,149.985,103.591,132.557,-10.299,-12.364,15.577
153,146.777,100.459,132.1,-11.865,-12.393,15.645,150.578,100.217,129.684,-10.512,-12.31,15.55
154,149.854,96.504,130.166,-11.865,-12.305,15.645,151.27,97.61,127.489,-10.691,-12.003,15.548
155,151.875,92.285,125.859,-11.865,-12.305,15.645,151.707,94.974,125.215,-10.838,-11.815,15.553
156,153.018,89.648,122.959,-11.953,-12.305,15.645,152.406,90.967,121.795,-10.897,-12.11,15.555
157,153.545,87.979,121.113,-11.865,-12.48,15.645,153.282,86.711,118.107,-10.996,-13.318,15.447
158,153.984,85.605,118.037,-11.865,-13.887,15.645,153.969,82.223,114.536,-13.411,-15.416,14.629
159,154.072,85.518,117.773,-13.975,-14.15,15.645,153.592,76.829,111.777,-16.856,-23.178,14.312
160,154.072,85.518,117.334,-15.996,-16.523,15.645,153.016,74.721,110.852,-17.439,-27.292,14.267
161,154.072,83.145,115.664,-17.93,-25.752,15.645,152.488,73.202,110.095,-17.779,-29.205,14.207
162,154.072,72.51,109.16,-23.379,-39.463,15.645,152.332,71.659,109.248,-18.227,-32.599,14.328
163,153.633,69.258,112.148,-23.643,-43.506,15.469,152.012,70.175,108.802,-18.669,-34.873,14.376
164,153.457,67.852,110.566,-24.873,-51.768,15.469,152.274,68.707,109.08,-19.793,-38.519,14.454
165,153.457,67.852,110.566,-25.049,-53.174,15.469,152.474,67.3,109.545,-21.348,-43.204,14.574
166,153.105,67.061,110.391,-25.312,-55.986,15.469,152.111,66.595,109.282,-22.181,-46.7,14.609
167,152.666,65.566,109.863,-26.279,-58.359,15.469,155.177,65.336,109.118,-24.926,-51.205,14.281
168,152.314,63.545,109.863,-26.719,-64.863,15.469,155.273,63.928,110.136,-27.003,-64.522,14.27
169,152.227,62.754,109.775,-26.807,-69.961,15.469,155.324,61.655,110.215,-29.061,-75.408,13.726
170,152.139,61.611,109.424,-27.686,-75.234,15.645,154.459,60.455,109.861,-29.788,-79.012,13.937
171,152.051,61.26,109.072,-28.037,-77.168,15.645,153.529,59.326,109.545,-30.355,-80.98,14.496
172,151.875,60.293,108.633,-28.74,-81.475,16.699,153.648,58.925,109.892,-30.717,-83.292,15.649
173,151.787,59.414,108.545,-29.268,-85.078,19.248,153.927,58.656,110.209,-31.004,-85.543,16.922
174,151.699,58.887,108.457,-29.443,-87.803,22.148,154.252,58.43,110.557,-31.285,-87.728,18.395
175,151.699,58.447,108.457,-29.619,-89.736,25.225,154.74,58.445,111.142,-31.526,-89.914,20.159
176,151.523,58.184,108.457,-30.059,-91.143,28.037,155.42,58.664,112.084,-31.901,-92.573,22.658
177,151.26,57.92,108.457,-30.146,-92.021,30.234,156.229,59.087,113.869,-32.978,-96.422,28.689
178,150.908,57.744,108.369,-30.322,-92.549,31.904,155.312,59.937,114.67,-33.421,-97.579,32.817
179,150.645,57.744,108.369,-30.41,-92.637,32.959,154.599,60.274,114.693,-33.428,-96.504,34.094
180,150.029,57.744,108.369,-30.586,-92.021,33.574,154.31,60.287,114.869,-33.457,-94.913,34.172
181,149.414,57.744,108.369,-30.586,-90.264,34.014,154.003,60.442,115.0,-33.398,-92.679,34.191
182,148.711,57.832,108.545,-30.674,-87.275,34.189,153.355,60.754,115.048,-33.221,-89.157,34.169
183,148.184,58.096,109.248,-31.113,-83.584,34.365,152.151,60.962,114.675,-32.761,-84.4,34.089
184,147.656,58.711,109.951,-31.729,-78.662,34.541,151.01,61.408,114.298,-31.966,-78.412,33.847
185,147.48,59.766,110.83,-31.992,-72.686,34.541,149.197,60.981,112.586,-30.608,-70.814,33.323
186,147.393,60.557,111.533,-32.256,-66.006,34.541,148.18,60.999,112.201,-29.903,-64.896,33.146
187,147.217,61.523,112.588,-32.52,-58.711,34.541,147.484,61.261,112.604,-29.721,-59.28,33.034
188,146.865,62.754,113.994,-32.607,-51.768,34.541,146.863,61.8,113.501,-29.762,-53.55,32.945
189,146.777,64.336,115.752,-32.607,-45.264,34.541,146.164,62.691,114.366,-29.655,-48.715,32.807
190,146.689,66.094,118.037,-32.607,-39.727,34.541,145.8,62.791,115.623,-29.841,-42.971,32.601
191,146.25,68.291,120.938,-32.607,-34.453,34.541,145.153,63.533,116.903,-30.17,-37.584,32.252
192,145.635,70.84,123.926,-32.432,-29.883,34.541,144.173,64.77,118.374,-30.18,-31.934,31.942
193,144.844,73.74,127.09,-31.904,-25.576,34.541,144.103,67.205,120.503,-29.599,-26.665,32.063
194,143.701,76.729,130.781,-31.816,-21.885,34.541,144.387,70.793,123.418,-29.363,-20.786,32.689
195,142.471,79.893,133.945,-31.641,-18.896,34.541,144.201,74.845,126.381,-29.862,-15.978,33.125
196,141.328,83.496,136.406,-31.641,-15.996,34.541,143.609,78.928,129.008,-30.754,-11.335,33.252
197,139.922,87.188,138.164,-31.641,-13.096,34.541,142.643,82.968,131.35,-31.559,-7.239,32.952
198,138.076,91.406,139.57,-31.641,-10.107,34.541,140.844,87.173,133.658,-32.151,-4.028,32.529
199,134.736,98.525,141.855,-31.641,-4.658,34.541,138.805,90.931,136.041,-32.502,-1.918,32.395
200,133.945,99.932,142.295,-31.641,-3.516,34.541,136.122,94.522,138.333,-32.632,-0.054,32.295
201,131.396,103.447,143.174,-31.641,-1.055,34.541,133.09,97.55,140.496,-32.578,1.668,32.149
202,128.584,106.436,143.877,-31.641,0.703,34.541,129.744,100.097,142.103,-32.28,3.21,32.036
203,125.596,108.984,144.404,-31.641,2.197,34.541,126.167,102.315,143.112,-31.697,4.723,31.621
204,122.52,110.654,145.107,-31.641,3.076,34.541,123.092,104.367,144.013,-30.096,6.197,31.297
205,119.092,111.973,145.723,-30.762,3.779,34.453,119.898,105.735,144.4,-29.305,7.065,30.995
206,115.84,112.764,146.338,-29.092,4.043,34.453,115.867,106.579,144.69,-29.841,7.051,30.801
207,111.094,113.027,147.217,-27.51,4.131,34.453,109.988,106.731,144.57,-29.226,6.392,30.892
208,110.127,113.027,147.393,-27.334,4.131,34.453,105.597,106.485,144.149,-28.12,5.611,31.011
209,107.402,113.027,147.744,-26.895,3.779,34.453,100.466,105.393,143.063,-26.88,4.191,30.754
210,104.502,112.852,148.008,-26.895,2.461,34.453,96.065,104.787,142.059,-25.818,2.424,30.312
211,101.338,112.5,148.096,-26.455,0.615,34.453,90.717,102.123,140.799,-22.031,-2.231,29.52
212,98.438,111.885,148.096,-26.455,-1.406,34.453,89.518,101.908,141.122,-21.749,-3.537,29.51
213,95.449,111.094,148.096,-26.279,-3.428,34.453,89.047,102.008,142.353,-21.927,-4.677,29.553
214,92.725,110.215,148.096,-26.104,-5.186,34.102,89.288,102.485,144.385,-22.468,-5.152,29.416
215,90.791,108.896,148.096,-26.104,-6.504,33.662,89.726,103.379,147.471,-22.87,-5.82,29.817
216,89.209,107.754,148.096,-25.4,-7.207,32.695,90.111,104.495,150.929,-23.11,-6.693,30.061
217,88.154,106.875,148.096,-23.994,-7.646,31.465,90.291,105.911,155.399,-23.78,-6.954,28.612
218,87.363,106.172,148.447,-22.764,-7.91,29.971,90.286,106.761,157.766,-23.458,-7.424,28.473
219,86.924,105.82,149.15,-21.621,-8.086,28.301,90.055,107.598,159.247,-22.242,-7.69,28.175
220,86.66,105.908,150.205,-19.775,-8.086,26.543,89.659,107.696,158.71,-19.608,-7.225,27.432
221,86.66,105.996,151.172,-17.139,-7.998,24.785,89.69,108.276,159.163,-18.781,-6.755,26.984
222,86.924,106.172,151.787,-14.414,-7.646,22.588,89.797,108.791,159.336,-17.461,-6.355,26.836
223,87.539,106.611,152.754,-12.129,-7.207,20.742,89.895,109.904,159.698,-15.921,-5.874,26.171
224,88.33,107.578,153.896,-10.02,-6.416,19.072,90.497,111.452,161.006,-14.727,-5.481,25.399
225,89.561,110.127,156.006,-7.91,-5.889,17.402,91.56,113.934,162.744,-13.89,-5.28,23.629
226,89.736,110.742,156.709,-7.646,-5.889,17.314,93.046,118.329,166.896,-13.107,-5.235,21.368
227,90.352,112.939,158.555,-7.207,-5.889,16.699,93.774,121.473,169.536,-11.3,-5.136,20.632
228,90.527,115.4,160.752,-6.68,-5.889,16.26,94.328,124.183,170.955,-8.754,-5.041,19.402
229,90.967,118.125,162.598,-6.064,-5.977,15.996,94.613,125.737,170.837,-6.045,-4.695,18.323
230,91.318,121.025,164.531,-5.361,-6.064,15.908,94.382,126.684,170.997,-4.898,-4.664,18.212
231,91.582,123.75,166.201,-4.307,-6.064,15.645,94.201,127.66,170.836,-2.497,-4.902,18.138
232,91.758,126.475,167.695,-2.988,-6.064,15.557,94.221,128.929,171.77,-1.204,-4.885,18.853
233,91.846,129.111,169.014,-1.582,-6.064,15.557,94.126,130.018,172.563,-0.258,-4.886,19.851
234,92.109,130.957,169.805,-0.527,-6.064,15.996,93.724,130.857,173.02,0.395,-5.145,20.49
235,92.109,131.66,170.684,0.352,-6.064,16.963,93.417,131.554,173.369,1.155,-5.38,21.616
236,92.109,131.924,170.859,0.527,-6.064,18.545,93.008,132.208,173.395,2.466,-5.521,22.802
237,92.109,131.924,171.738,0.527,-6.152,20.742,92.643,132.589,173.022,3.768,-5.67,23.457
238,92.197,131.924,172.441,0.527,-6.152,24.697,92.442,132.868,172.732,4.665,-5.755,23.968
239,92.197,132.012,172.354,0.527,-6.152,25.576,92.213,133.058,172.486,5.333,-5.849,24.455
240,92.197,132.188,172.617,0.527,-6.152,27.598,92.132,133.222,171.895,6.674,-6.095,24.936
241,92.373,132.188,173.145,0.527,-6.152,29.531,92.042,133.233,172.311,6.848,-6.055,26.206
242,92.373,132.188,173.145,0.527,-6.152,31.113,91.885,133.011,172.972,6.819,-5.894,28.426
243,92.373,132.188,173.145,0.527,-6.152,32.432,91.676,132.7,173.338,6.605,-5.836,29.831
244,92.461,132.188,173.145,0.527,-6.152,32.783,91.202,131.996,173.461,6.398,-5.859,31.837
245,92.461,132.188,173.145,0.527,-6.152,32.959,91.263,131.93,173.905,6.101,-6.096,32.639
246,92.461,132.188,173.145,0.527,-6.152,33.398,91.27,131.907,173.959,6.054,-6.101,32.765
247,92.461,132.188,173.232,0.527,-6.152,33.486,91.484,131.979,174.138,5.818,-6.214,33.3
248,92.461,132.188,173.145,0.527,-6.152,33.486,91.531,131.987,174.161,5.759,-6.249,33.351
249,92.461,132.188,173.232,0.527,-6.152,33.486,91.531,131.987,174.158,5.763,-6.247,33.335
250,92.461,132.188,173.232,0.527,-6.152,33.486,91.532,131.988,174.158,5.762,-6.248,33.335
251,92.461,132.188,173.232,0.527,-6.152,33.838,91.532,131.988,174.158,5.762,-6.248,33.335
252,92.461,132.188,173.232,0.527,-6.152,33.926,91.532,131.988,174.158,5.762,-6.248,33.335
253,92.461,132.188,173.232,0.527,-6.152,33.926,91.532,131.988,174.158,5.762,-6.248,33.335
254,92.461,132.188,173.232,0.527,-6.152,33.926,91.531,131.987,174.159,5.761,-6.248,33.335
255,92.461,132.188,173.232,0.527,-6.152,33.926,91.532,131.988,174.158,5.762,-6.248,33.335
256,92.461,132.188,173.232,0.527,-6.152,33.926,91.532,131.988,174.158,5.762,-6.248,33.335
257,92.461,132.188,173.232,0.527,-6.152,33.926,91.532,131.988,174.158,5.762,-6.248,33.335
