Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
18,83.672,132.275,168.662,13.711,-10.371,33.311,85.518,131.955,170.65,14.296,-10.14,33.043
19,83.057,132.275,168.662,13.711,-10.459,33.311,85.403,131.916,170.858,13.731,-9.986,33.038
20,82.705,132.275,169.541,13.447,-10.195,33.311,85.366,131.866,171.112,13.063,-9.814,33.058
21,82.705,132.275,169.541,13.447,-10.195,33.311,85.763,131.738,171.829,11.107,-9.369,33.084
22,82.705,132.275,169.98,12.041,-10.107,33.311,86.27,131.707,172.453,9.855,-9.126,33.063
23,83.145,132.275,171.475,8.613,-9.756,33.311,87.227,131.622,173.26,8.118,-8.845,33.036
24,84.111,132.275,173.057,4.043,-9.404,33.311,87.957,132.091,174.478,4.321,-6.182,32.326
25,85.781,132.275,174.639,0.088,-8.877,33.311,88.479,132.01,174.88,3.314,-6.029,32.292
26,88.242,132.275,175.342,-2.285,-8.613,33.311,88.864,131.929,175.253,2.292,-6.019,32.266
27,90.352,132.275,175.605,-3.428,-8.613,33.311,89.827,131.765,175.598,0.83,-6.442,32.142
28,92.197,132.275,175.693,-3.955,-8.613,33.311,90.57,131.671,176.15,-1.112,-7.879,32.283
29,93.604,132.275,175.693,-4.395,-9.053,33.311,91.277,131.548,176.451,-2.829,-10.346,32.371
30,94.57,132.275,175.693,-4.746,-10.459,33.311,91.75,131.772,176.558,-6.359,-13.464,32.719
31,95.186,132.275,175.693,-5.098,-13.184,33.311,92.001,131.489,176.356,-8.111,-16.208,32.699
32,95.713,132.275,175.605,-5.713,-16.699,33.311,92.717,131.361,176.463,-9.966,-19.745,32.848
33,96.152,132.275,175.518,-6.943,-20.83,33.311,93.763,131.34,176.851,-10.652,-24.005,33.055
34,96.504,132.275,175.342,-8.525,-25.312,33.311,94.361,131.091,176.928,-11.297,-28.205,33.194
35,96.768,132.275,175.254,-10.02,-30.059,33.311,94.628,130.685,176.74,-12.084,-32.736,33.291
36,97.031,132.275,175.166,-11.865,-37.793,33.311,94.988,130.206,176.417,-12.985,-37.764,33.376
37,97.031,132.275,175.166,-12.217,-39.463,33.311,95.186,129.826,175.919,-13.145,-42.471,33.401
38,97.031,132.275,175.078,-12.92,-43.33,33.311,95.186,129.765,175.512,-12.97,-46.964,33.368
39,97.119,132.275,174.99,-13.359,-46.846,33.311,95.483,129.786,175.147,-13.055,-51.373,33.437
40,97.207,132.275,174.99,-13.887,-50.449,33.311,95.612,129.676,174.854,-13.44,-55.486,33.466
41,97.383,132.275,174.814,-14.238,-54.404,33.311,95.274,129.878,174.773,-13.812,-60.24,33.399
42,97.559,132.275,174.287,-14.502,-58.623,33.311,94.844,129.68,174.366,-13.937,-63.885,33.305
43,97.559,132.275,174.199,-14.502,-62.93,33.311,95.086,129.684,174.356,-14.124,-67.358,33.315
44,97.471,132.275,173.76,-14.502,-69.609,33.311,95.312,129.61,174.352,-14.329,-70.812,33.318
45,97.471,132.275,173.496,-14.502,-73.74,33.311,95.663,129.431,174.294,-14.534,-74.523,33.325
46,97.471,132.275,172.969,-14.502,-75.059,33.311,95.923,129.431,174.217,-14.508,-78.343,33.294
47,97.383,132.275,172.441,-14.502,-78.838,33.311,95.991,129.329,173.932,-14.402,-82.364,33.177
48,97.383,132.275,172.354,-14.502,-82.881,33.311,96.01,129.191,173.736,-14.394,-86.18,33.095
49,97.383,132.275,171.475,-14.59,-87.012,33.311,95.958,129.242,173.689,-14.476,-89.695,33.054
50,97.207,132.1,171.123,-14.854,-91.143,33.311,95.862,129.274,173.925,-14.728,-92.65,33.022
51,97.031,131.836,171.035,-15.557,-94.746,33.223,95.618,128.599,173.365,-14.732,-94.671,33.01
52,96.68,131.396,170.771,-15.82,-97.559,33.135,95.605,127.892,172.684,-14.765,-96.505,33.018
53,96.592,131.045,170.244,-15.82,-99.668,33.135,95.632,127.065,171.808,-14.8,-98.289,33.025
54,96.24,128.936,168.574,-15.82,-102.656,33.135,95.942,126.226,170.91,-14.866,-100.078,33.069
55,96.24,128.76,168.486,-15.82,-102.92,33.135,96.284,124.738,169.665,-14.859,-101.793,33.175
56,95.977,125.771,166.465,-15.82,-103.623,33.135,96.255,123.339,168.475,-15.012,-103.107,33.227
57,95.889,125.068,165.41,-15.82,-103.711,33.135,96.029,121.638,166.931,-15.076,-103.912,33.296
58,95.889,122.959,162.51,-15.82,-104.15,33.135,95.945,119.949,165.521,-15.159,-104.576,33.388
59,95.625,120.41,160.049,-15.82,-104.502,33.135,95.939,118.174,164.043,-15.25,-105.227,33.491
60,95.273,115.84,156.27,-15.82,-104.766,33.135,96.089,116.257,162.68,-15.38,-105.901,33.612
61,95.186,114.609,155.391,-15.908,-104.941,33.135,96.279,114.092,161.131,-15.514,-106.503,33.742
62,94.922,112.061,153.984,-15.82,-105.029,33.135,96.403,111.828,159.186,-15.661,-107.064,33.831
63,94.658,109.688,152.402,-15.82,-105.029,33.135,96.732,109.555,157.285,-15.871,-107.638,33.944
64,94.219,107.051,149.941,-15.82,-105.029,33.135,97.064,106.999,154.957,-16.132,-108.118,33.975
65,93.691,104.502,147.305,-15.82,-105.029,33.135,97.004,104.608,152.617,-16.317,-108.497,33.989
66,93.428,101.777,144.404,-15.82,-105.029,33.135,96.841,102.052,150.032,-16.495,-108.746,34.011
67,93.164,99.316,142.119,-15.908,-105.117,33.135,96.565,99.502,147.487,-16.657,-108.922,34.017
68,92.373,95.098,138.428,-15.82,-105.029,33.135,96.114,97.093,145.04,-16.776,-108.99,34.012
69,92.285,94.307,137.373,-15.82,-105.117,33.135,95.383,94.532,142.53,-16.876,-109.058,34.001
70,91.846,92.109,134.912,-15.82,-105.029,33.135,94.685,91.974,140.171,-17.013,-109.097,34.034
71,91.318,90.176,132.715,-15.82,-105.029,33.135,94.283,89.643,138.164,-17.207,-109.314,34.145
72,90.176,87.012,129.727,-15.82,-105.117,33.135,93.669,87.349,135.969,-17.339,-109.363,34.196
73,89.297,85.078,127.969,-15.82,-105.029,33.135,92.793,85.058,133.653,-17.422,-109.221,34.239
74,89.121,84.375,127.266,-15.82,-105.029,33.135,91.758,82.701,131.065,-17.488,-108.754,34.256
75,86.748,80.156,123.75,-15.82,-105.029,33.135,90.55,80.6,128.507,-17.46,-108.317,34.21
76,85.869,79.189,123.486,-15.82,-105.029,33.135,88.729,78.034,125.288,-17.114,-107.639,34.106
77,85.518,78.662,122.959,-15.82,-105.029,33.135,87.397,76.165,122.915,-16.841,-107.042,34.028
78,83.32,75.146,118.301,-15.82,-104.941,33.135,85.982,74.441,120.794,-16.551,-106.437,33.943
79,82.881,74.443,117.246,-15.82,-104.941,33.135,84.485,72.429,118.262,-16.295,-105.693,33.867
80,81.475,72.51,114.697,-15.82,-104.854,33.135,83.068,70.049,115.406,-16.223,-104.918,33.804
81,80.068,68.818,111.445,-15.82,-104.766,33.135,81.887,67.944,112.742,-16.146,-104.143,33.718
82,79.805,68.115,110.654,-15.82,-104.678,33.135,80.92,66.123,110.578,-16.021,-103.83,33.73
83,79.189,66.27,108.809,-15.82,-104.502,33.135,79.964,64.63,108.732,-15.831,-103.666,33.768
84,78.486,64.424,106.523,-15.82,-104.502,33.135,79.293,63.305,107.032,-15.673,-103.711,33.832
85,77.959,62.93,104.502,-15.82,-104.502,33.135,78.815,61.714,105.285,-15.907,-103.746,33.927
86,77.08,59.502,100.986,-15.908,-104.414,33.135,78.8,60.286,103.779,-16.291,-103.888,34.033
87,76.992,59.414,100.635,-15.908,-104.326,33.135,79.031,58.568,102.01,-16.769,-104.211,34.163
88,76.904,58.447,99.756,-15.908,-104.326,33.135,79.126,57.123,100.425,-17.106,-104.504,34.25
89,76.816,56.953,97.822,-16.172,-104.238,33.135,79.188,55.808,98.908,-17.374,-104.728,34.301
90,76.816,55.635,95.977,-16.787,-103.975,33.135,79.18,54.522,97.337,-17.586,-104.824,34.323
91,76.553,54.404,94.922,-17.139,-103.887,33.135,79.215,53.209,95.768,-17.794,-104.976,34.328
92,76.465,52.295,92.197,-17.578,-103.799,33.135,79.384,52.035,94.477,-18.022,-105.172,34.372
93,76.377,51.943,91.67,-17.578,-103.799,33.135,79.547,50.944,93.239,-18.205,-105.391,34.437
94,76.377,50.977,90.527,-17.578,-103.799,33.135,79.775,49.777,92.014,-18.473,-105.656,34.522
95,76.289,50.01,89.385,-17.666,-103.799,33.223,79.869,48.819,90.88,-18.606,-105.836,34.575
96,76.289,49.131,88.154,-17.842,-103.799,33.223,79.989,47.928,89.855,-18.767,-105.937,34.622
97,76.289,48.34,87.275,-18.193,-103.711,33.223,80.093,47.289,89.118,-18.886,-106.027,34.661
98,76.377,47.637,86.484,-18.457,-103.711,33.223,80.125,46.75,88.423,-18.935,-106.066,34.684
99,76.377,47.021,85.869,-18.721,-103.799,33.223,80.203,46.311,87.858,-18.988,-106.092,34.704
100,76.377,46.582,85.43,-18.809,-103.711,33.311,80.411,45.799,87.317,-19.14,-106.169,34.752
101,76.465,45.791,84.551,-19.16,-103.711,33.311,80.506,45.257,86.586,-19.182,-106.12,34.766
102,76.465,45.615,84.287,-19.16,-103.711,33.311,80.514,44.673,85.745,-19.18,-106.021,34.774
103,76.465,45.264,83.672,-19.248,-103.711,33.311,80.457,43.866,84.731,-19.253,-105.758,34.799
104,76.465,44.561,82.705,-19.248,-103.711,33.311,80.367,43.082,83.717,-19.331,-105.493,34.823
105,76.465,43.594,81.211,-19.248,-103.711,33.311,80.337,42.311,82.823,-19.496,-105.393,34.885
106,76.465,42.539,79.717,-19.424,-103.711,33.311,80.21,41.426,81.723,-19.614,-105.247,34.942
107,76.553,41.221,78.223,-19.6,-103.623,33.311,80.019,40.391,80.405,-19.69,-105.059,35.041
108,76.553,40.254,76.729,-19.688,-103.623,33.311,79.75,39.303,78.88,-19.636,-104.848,35.064
109,76.553,39.111,75.322,-19.863,-103.623,33.311,79.465,38.035,77.258,-19.734,-104.596,35.049
110,76.553,38.057,73.828,-19.951,-103.623,33.311,79.183,36.933,75.762,-19.743,-104.365,35.01
111,76.553,37.266,72.686,-20.215,-103.535,33.311,79.055,35.829,74.256,-19.784,-104.181,34.992
112,76.553,36.475,71.807,-20.215,-103.447,33.311,79.058,34.827,72.881,-19.879,-104.102,35.03
113,76.377,35.684,70.84,-20.215,-103.359,33.311,79.124,33.87,71.553,-19.99,-103.985,35.061
114,76.289,34.717,69.873,-20.215,-103.359,33.311,79.192,32.791,70.081,-20.128,-103.776,35.008
115,76.201,33.75,68.818,-20.215,-103.359,33.311,79.191,31.744,68.588,-20.166,-103.445,34.9
116,76.113,32.871,67.5,-20.215,-103.447,33.311,79.053,30.64,66.911,-20.067,-102.874,34.662
117,76.025,31.904,66.094,-20.303,-103.359,33.311,79.001,29.863,65.613,-19.981,-102.413,34.377
118,75.938,30.85,64.6,-20.479,-103.359,33.311,78.823,28.942,64.097,-19.89,-101.806,33.882
119,75.938,29.707,63.018,-20.566,-103.359,33.311,78.705,28.281,63.041,-19.871,-101.393,33.483
120,75.85,28.828,61.523,-20.654,-103.184,33.311,78.613,27.746,62.25,-19.903,-100.931,33.227
121,75.85,28.213,60.469,-20.654,-102.832,33.311,78.528,27.208,61.415,-19.921,-100.477,32.935
122,75.85,27.51,59.766,-20.654,-102.656,33.311,78.554,26.604,60.355,-19.941,-99.902,32.745
123,75.85,26.367,58.799,-20.654,-102.129,33.135,78.321,25.77,59.217,-20.028,-99.426,31.605
124,75.85,26.104,58.623,-20.654,-101.865,33.047,78.283,25.084,58.327,-20.232,-99.165,30.49
125,75.762,25.576,58.535,-20.654,-101.162,31.816,78.246,24.321,57.441,-20.549,-98.749,28.967
126,75.762,25.312,58.096,-20.654,-100.459,30.146,78.201,23.472,56.477,-20.881,-98.201,26.949
127,75.762,25.312,57.92,-20.654,-99.58,27.949,78.082,22.752,55.6,-21.104,-97.602,25.045
128,75.674,25.049,57.92,-20.742,-98.174,25.137,78.1,22.231,54.938,-21.349,-97.153,23.511
129,75.586,24.873,57.744,-20.742,-96.592,21.885,78.08,21.798,54.354,-21.555,-96.53,21.718
130,75.498,24.697,57.656,-20.742,-95.186,18.809,78.109,21.627,54.087,-21.709,-95.919,20.091
131,75.41,24.697,57.568,-20.742,-93.779,16.084,78.347,21.834,54.584,-22.044,-95.573,18.633
132,75.322,24.697,57.568,-21.006,-92.373,15.732,78.786,22.196,55.32,-22.34,-95.315,17.667
133,75.322,24.609,57.568,-21.445,-90.703,15.732,79.019,22.551,55.869,-22.516,-94.87,16.822
134,75.146,24.609,57.656,-22.236,-89.033,15.732,79.185,23.111,56.655,-22.572,-93.921,15.991
135,74.971,24.521,57.656,-23.115,-87.363,15.732,79.193,23.702,57.478,-22.799,-92.669,15.513
136,74.707,24.521,57.656,-23.73,-85.693,15.732,78.751,23.981,57.873,-22.922,-91.351,15.558
137,74.707,24.521,57.656,-23.818,-85.43,15.732,78.183,23.939,57.743,-23.192,-89.116,15.475
138,74.707,24.521,57.656,-24.697,-84.111,15.732,77.417,23.937,57.594,-23.336,-86.433,15.484
139,74.707,24.521,57.656,-26.367,-81.562,15.732,76.604,23.857,57.548,-23.765,-83.174,15.597
140,74.707,24.434,57.656,-29.531,-73.828,15.732,76.259,23.7,57.739,-25.007,-79.47,15.985
141,74.707,24.434,57.656,-30.059,-72.861,15.732,76.457,23.377,57.556,-27.078,-75.776,15.933
142,74.707,24.434,57.656,-31.025,-70.84,15.732,76.509,23.513,57.618,-27.599,-72.901,15.768
143,74.795,24.697,57.744,-32.607,-68.027,15.732,76.576,23.658,57.589,-28.119,-69.788,15.628
144,74.971,24.961,57.744,-32.695,-66.533,15.732,76.546,23.842,57.705,-29.397,-65.47,15.724
145,75.234,25.312,57.744,-33.223,-61.436,15.732,76.557,23.853,57.581,-30.555,-62.561,15.841
146,75.41,25.312,57.832,-33.486,-60.117,15.732,76.616,23.531,56.68,-31.549,-58.391,15.828
147,76.113,26.631,59.15,-33.838,-57.129,15.732,76.752,23.811,57.018,-32.042,-55.373,15.842
148,76.465,27.598,60.117,-33.838,-55.02,15.732,76.881,23.757,56.517,-32.819,-52.697,15.794
149,77.52,29.004,60.996,-33.838,-43.154,15.732,77.097,24.278,56.73,-33.112,-50.11,15.699
150,77.783,29.18,60.996,-33.838,-42.1,15.732,77.074,25.851,58.199,-32.81,-44.464,15.508
151,78.223,30.322,63.018,-33.926,-41.045,15.732,77.627,26.884,59.239,-32.931,-41.589,15.39
152,79.365,36.211,70.752,-33.662,-32.871,15.732,77.837,27.927,60.336,-33.003,-37.588,15.184
153,79.629,36.387,71.982,-33.662,-31.289,15.732,78.466,30.079,62.446,-32.826,-32.465,14.923
154,80.244,37.793,74.355,-33.75,-28.74,15.732,78.961,31.227,63.986,-33.063,-30.693,14.857
155,82.178,42.891,79.189,-33.662,-23.115,15.732,79.352,32.663,66.043,-33.243,-28.903,14.696
156,82.529,43.77,80.244,-33.662,-22.939,15.732,79.289,34.773,68.195,-32.914,-25.785,14.119
157,83.145,46.055,84.111,-33.662,-22.764,15.645,80.207,36.828,71.432,-33.462,-24.522,14.139
158,83.936,48.691,87.803,-33.574,-22.676,15.645,82.435,40.285,77.118,-34.591,-23.009,14.422
159,84.287,50.01,89.297,-33.574,-22.676,15.645,86.864,45.666,85.656,-37.041,-19.503,14.695
160,85.693,54.316,93.779,-33.662,-21.094,15.645,90.261,49.736,91.933,-38.281,-16.714,14.845
161,86.396,56.777,96.592,-33.574,-14.502,15.645,94.488,54.222,99.565,-39.948,-13.961,15.087
162,86.572,57.568,97.734,-33.574,-12.48,15.645,97.396,57.792,104.135,-40.752,-10.585,15.176
163,87.363,62.49,104.062,-33.574,-7.031,15.645,98.018,60.048,106.21,-40.234,-8.951,15.279
164,87.451,62.93,104.238,-33.574,-6.768,15.645,98.408,62.695,108.827,-39.27,-8.209,15.414
165,87.627,64.775,105.908,-33.574,-6.328,15.645,99.32,67.227,113.892,-39.373,-5.972,15.659
166,87.627,69.17,111.357,-33.574,-5.713,15.645,98.627,69.31,115.937,-38.515,-5.351,15.738
167,87.627,71.367,113.467,-33.486,-5.537,15.645,97.705,71.574,118.127,-37.462,-4.759,15.755
168,87.627,73.74,115.137,-33.662,-5.537,15.645,96.321,73.69,120.301,-36.341,-4.676,15.729
169,87.715,79.014,119.531,-33.574,-5.449,15.645,94.675,76.111,123.014,-35.083,-4.54,15.716
170,87.627,79.805,119.795,-33.398,-5.449,15.645,90.961,80.107,128.534,-31.981,-4.987,15.645
171,87.1,85.342,119.619,-33.223,-6.152,15.645,90.054,84.884,133.071,-29.957,-5.325,15.752
172,86.748,91.406,132.891,-33.75,-7.295,15.645,89.512,89.748,137.047,-27.416,-5.987,15.359
173,86.309,96.064,145.02,-27.246,-8.262,15.117,89.505,95.171,141.718,-25.341,-6.349,15.134
174,86.396,97.207,142.734,-27.51,-8.262,15.117,89.454,99.465,145.138,-23.476,-6.691,14.802
175,86.309,100.195,147.041,-26.807,-8.35,15.117,89.509,102.412,148.42,-23.411,-7.008,14.832
176,86.221,102.656,150.029,-24.082,-8.613,15.117,89.606,104.673,151.071,-23.189,-7.037,14.865
177,86.221,104.854,151.523,-22.676,-8.613,15.117,89.638,106.436,153.107,-23.073,-7.242,15.004
178,86.396,106.787,151.787,-22.5,-8.613,15.117,89.759,108.894,155.834,-22.655,-7.131,15.249
179,86.836,108.369,151.699,-22.148,-8.701,15.117,90.58,113.414,162.008,-23.262,-7.943,15.618
180,87.451,109.688,152.49,-21.357,-8.701,15.117,91.087,114.707,163.109,-22.399,-8.221,15.457
181,88.33,110.654,154.6,-20.654,-8.789,15.117,91.838,115.968,163.963,-21.15,-8.491,15.108
182,89.385,111.533,155.303,-18.809,-8.877,15.117,92.186,116.887,163.521,-19.263,-8.408,14.593
183,90.527,112.676,155.215,-18.193,-8.877,15.117,92.317,117.631,163.079,-17.54,-8.57,14.016
184,90.967,113.115,155.215,-18.193,-8.877,15.117,92.374,117.782,160.273,-15.191,-8.108,13.051
185,92.9,115.488,155.215,-15.117,-8.965,15.117,92.266,118.141,159.404,-13.889,-8.041,12.998
186,93.252,116.104,155.303,-14.062,-8.965,15.117,92.208,118.759,158.016,-11.524,-7.957,13.017
187,94.834,118.916,155.303,-10.547,-8.965,15.117,92.19,119.09,156.245,-9.081,-7.864,13.043
188,97.119,122.432,155.303,-6.152,-8.965,15.117,91.793,118.668,153.247,-6.576,-7.76,13.116
189,97.119,122.52,155.303,-6.152,-8.965,15.117,95.248,119.155,147.053,-1.072,-8.744,12.744
190,99.492,125.156,155.303,-2.285,-8.965,15.117,96.361,120.19,146.222,0.91,-8.543,12.873
191,100.283,125.947,155.303,-0.967,-8.965,15.117,97.626,121.723,146.44,2.723,-8.384,12.922
192,105.82,129.551,155.303,5.713,-8.965,15.117,98.822,122.725,146.164,3.99,-8.351,13.173
193,106.787,129.727,155.303,5.713,-9.053,15.117,103.237,125.213,146.163,6.39,-8.261,13.303
194,109.951,130.166,155.303,6.152,-9.053,15.117,106.251,123.935,141.314,9.564,-9.812,12.617
195,116.016,130.43,151.26,7.91,-10.107,15.117,107.037,122.762,138.158,11.346,-11.079,12.407
196,117.246,130.43,148.975,7.91,-10.459,15.117,109.36,121.368,135.298,12.762,-11.805,13.122
197,119.795,130.43,148.535,7.91,-10.986,15.117,109.412,118.406,131.863,12.293,-12.334,13.457
198,122.607,130.342,148.623,7.998,-11.777,15.117,111.39,115.888,129.28,11.439,-12.944,14.067
199,125.947,130.254,148.623,7.998,-12.305,15.117,118.179,116.573,131.596,11.111,-14.804,15.747
200,128.672,129.375,147.041,7.998,-15.117,15.117,121.407,115.018,130.361,10.242,-16.002,15.755
201,129.814,128.672,147.129,7.91,-15.293,15.117,132.135,120.809,140.368,8.252,-17.119,16.742
202,131.924,126.035,147.041,7.471,-15.908,15.117,134.348,119.021,139.156,6.308,-18.158,16.643
203,136.055,120.322,147.217,7.383,-18.721,15.117,137.372,118.722,140.021,5.183,-18.537,16.418
204,137.725,117.598,146.689,3.516,-18.809,15.117,142.359,115.9,138.763,3.222,-18.433,16.11
205,140.186,111.709,140.889,-0.879,-18.809,15.117,144.752,110.515,135.672,0.895,-19.501,15.881
206,142.207,106.172,141.064,-0.967,-18.809,15.117,147.032,103.795,130.362,-1.371,-20.768,15.401
207,143.174,102.48,136.846,-3.252,-22.852,15.117,148.525,99.875,127.827,-3.949,-22.853,14.902
208,144.053,99.756,132.891,-6.24,-26.543,15.117,148.907,97.559,126.544,-4.752,-23.413,14.822
209,145.459,92.109,128.408,-12.305,-30.41,15.117,149.421,95.096,125.68,-6.421,-24.934,14.721
210,146.426,88.33,125.859,-13.096,-31.641,15.117,150.151,90.801,123.99,-8.924,-27.924,14.491
211,146.426,88.33,125.859,-13.096,-31.729,15.117,150.678,88.039,122.292,-9.74,-29.763,14.446
212,148.096,81.65,121.992,-13.623,-35.508,15.117,150.758,86.422,121.669,-10.705,-31.141,14.419
213,148.535,79.629,118.389,-13.623,-32.344,15.117,153.294,83.668,120.87,-13.689,-27.115,14.929
214,149.062,78.223,117.246,-13.975,-31.025,15.117,149.073,79.522,115.271,-13.348,-26.519,15.968
215,150.205,75.586,115.312,-14.414,-26.367,15.117,151.814,75.895,112.193,-16.291,-27.71,16.128
216,150.82,74.883,114.873,-14.766,-24.873,15.117,154.605,73.862,111.267,-17.907,-26.832,16.044
217,152.227,72.773,112.676,-15.908,-24.434,15.117,154.908,72.825,110.415,-18.224,-25.685,16.049
218,154.424,69.346,109.248,-16.26,-23.643,15.117,155.232,71.385,108.978,-18.459,-24.948,16.054
219,155.83,67.324,105.996,-16.436,-23.291,15.117,155.386,67.651,103.588,-17.943,-21.535,15.947
220,156.357,66.797,105.732,-16.611,-23.291,15.117,156.164,65.891,102.264,-17.395,-21.362,15.889
221,157.588,65.039,103.359,-16.787,-24.697,15.117,156.274,65.131,101.327,-17.263,-21.847,15.875
222,158.115,63.984,101.25,-16.787,-26.455,15.117,156.287,63.865,100.322,-17.293,-22.272,15.945
223,158.467,63.896,100.986,-16.787,-26.719,15.117,156.66,62.713,99.698,-17.515,-24.327,16.011
224,158.555,61.875,99.756,-16.875,-37.441,15.117,156.837,61.555,98.864,-17.572,-28.385,15.79
225,158.643,61.436,99.844,-16.875,-38.76,15.117,156.488,59.59,96.645,-18.456,-36.817,15.277
226,158.643,60.469,99.492,-17.842,-43.682,15.117,157.255,59.125,96.435,-18.369,-42.263,15.669
227,158.643,60.029,99.053,-18.457,-46.406,15.117,158.358,58.666,96.455,-18.091,-47.864,15.92
228,158.643,57.656,96.943,-20.039,-66.182,15.117,159.19,58.245,96.751,-18.478,-52.528,15.683
229,158.643,57.305,96.943,-20.039,-66.709,15.205,159.085,57.389,97.113,-19.337,-62.996,13.907
230,158.643,56.953,96.855,-20.127,-66.797,15.205,158.831,57.073,97.451,-20.154,-67.817,14.061
231,158.643,55.635,96.064,-21.27,-76.816,15.908,158.685,56.752,97.831,-21.212,-73.803,15.07
232,158.643,55.371,95.977,-21.445,-80.244,15.908,158.049,56.26,97.693,-21.844,-78.221,15.923
233,158.467,55.02,95.977,-21.533,-86.572,17.49,157.323,55.593,97.06,-22.522,-83.075,17.131
234,158.467,54.844,95.977,-21.533,-91.055,20.654,157.538,55.522,97.914,-23.443,-87.932,19.316
235,158.467,54.756,95.977,-21.533,-94.131,23.73,158.25,55.886,98.644,-23.882,-91.339,22.453
236,158.467,54.58,95.977,-21.533,-96.328,26.455,158.404,56.322,99.315,-24.167,-94.619,25.575
237,158.467,54.492,95.713,-21.709,-97.822,28.828,158.251,56.762,99.862,-24.292,-96.775,27.655
238,158.467,54.404,95.625,-21.973,-98.877,30.498,157.927,58.362,101.577,-24.996,-99.143,31.202
239,158.291,54.404,95.625,-22.236,-99.668,31.641,157.763,58.659,101.796,-25.056,-99.532,31.794
240,158.027,54.404,95.625,-22.324,-100.195,32.432,157.691,59.0,102.232,-25.126,-99.543,32.247
241,157.5,54.404,95.625,-22.324,-100.283,32.959,157.755,59.485,102.971,-24.77,-99.171,32.811
242,155.742,54.932,96.152,-22.412,-98.789,33.311,157.533,60.019,103.469,-24.186,-97.824,33.242
243,154.512,56.074,98.086,-22.412,-95.537,33.311,156.839,60.323,103.446,-23.491,-94.724,33.352
244,153.984,56.514,99.053,-22.412,-93.691,33.311,155.656,60.932,103.674,-22.853,-91.511,33.544
245,152.227,58.096,101.514,-22.412,-88.857,33.311,154.298,61.452,104.148,-22.442,-88.205,33.668
246,150.381,60.205,103.975,-22.324,-84.023,33.311,152.836,62.163,104.779,-21.967,-84.931,33.831
247,148.799,62.49,106.348,-22.324,-78.926,33.311,151.665,63.096,105.739,-21.633,-82.332,33.961
248,147.217,64.863,108.545,-22.324,-74.355,33.311,150.728,64.173,106.984,-21.424,-80.335,34.033
249,145.986,67.061,110.83,-22.324,-70.664,33.398,149.887,65.708,108.74,-21.295,-78.301,34.129
250,144.229,70.664,114.434,-22.236,-66.709,33.398,149.492,67.961,111.687,-20.778,-76.022,34.272
251,144.053,71.279,115.225,-22.236,-66.27,33.398,149.209,70.645,114.796,-20.845,-73.18,34.305
252,143.174,73.213,117.158,-22.236,-65.039,33.398,148.836,72.937,117.374,-21.254,-69.693,34.233
253,142.383,75.234,119.268,-22.236,-63.545,33.398,147.827,74.961,119.373,-21.423,-67.48,34.147
254,141.768,76.992,121.113,-22.324,-62.666,33.398,146.688,76.747,121.306,-21.561,-65.312,34.032
255,141.328,78.486,122.871,-22.236,-61.875,33.398,144.786,78.316,122.711,-21.634,-62.725,33.854
256,140.801,79.893,124.98,-22.236,-61.084,33.398,142.395,79.866,124.293,-21.719,-60.0,33.791
