Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
33,92.461,132.012,169.365,16.963,-16.875,32.256,92.416,132.552,169.93,12.746,-15.177,32.578
34,93.779,132.012,168.486,16.26,-16.787,32.168,92.844,132.269,168.572,13.295,-15.225,32.428
35,95.01,132.012,167.256,14.854,-16.875,32.168,93.182,131.804,166.835,13.622,-15.333,32.236
36,96.24,132.012,165.586,13.271,-17.139,32.168,93.093,130.574,163.772,13.775,-15.398,31.727
37,97.031,132.012,164.443,11.865,-17.139,32.168,92.897,128.874,160.009,13.731,-15.387,31.177
38,97.559,132.012,163.037,11.777,-17.227,32.168,92.81,127.194,156.509,13.66,-15.442,30.624
39,97.998,132.012,162.158,11.865,-17.402,32.168,92.892,126.407,154.427,13.753,-15.869,30.209
40,98.174,132.012,161.279,11.865,-17.666,32.168,93.0,126.06,152.669,13.922,-16.348,30.228
41,98.438,132.012,158.73,11.865,-18.545,32.168,93.421,126.296,151.82,14.025,-17.034,30.493
42,98.438,132.012,157.852,11.865,-18.633,32.168,93.923,126.599,151.253,14.111,-17.967,30.747
43,98.438,132.012,156.094,11.865,-19.6,32.168,94.176,126.828,150.29,14.209,-18.508,30.942
44,98.438,132.012,154.863,11.865,-20.918,32.168,94.471,127.124,149.625,14.418,-19.384,31.114
45,98.613,132.012,153.896,11.865,-22.148,32.168,94.588,127.01,148.414,14.572,-19.931,31.162
46,98.613,131.924,152.842,11.865,-23.555,32.168,94.826,126.731,146.971,14.771,-20.501,31.26
47,98.701,131.66,150.82,11.865,-24.961,32.168,94.944,126.026,145.028,14.856,-21.186,31.284
48,98.789,131.572,150.469,11.865,-25.4,32.168,94.968,124.745,142.489,15.002,-21.895,31.043
49,99.229,130.605,146.689,11.953,-26.543,32.168,95.109,123.289,139.834,15.068,-22.433,30.808
50,99.404,130.342,145.635,11.953,-26.719,32.168,95.109,121.639,137.5,15.222,-23.45,30.616
51,100.547,128.232,141.592,11.865,-27.773,32.168,94.852,120.099,135.553,15.316,-24.981,30.465
52,101.074,126.738,141.416,11.953,-28.564,32.168,95.008,119.012,134.192,15.332,-26.164,30.45
53,101.338,126.211,141.416,11.953,-28.916,32.168,95.856,118.787,134.348,14.369,-27.891,30.72
54,101.953,123.838,141.416,11.777,-30.586,32.168,97.395,119.465,136.073,12.933,-30.475,31.395
55,102.217,121.904,141.416,10.986,-32.256,32.168,98.87,119.603,137.427,11.051,-33.316,32.03
56,102.393,121.201,141.416,10.723,-32.695,32.168,99.819,118.46,137.488,9.343,-36.338,32.326
57,102.656,118.74,141.504,8.525,-34.98,32.168,100.743,116.721,137.333,7.346,-39.766,32.544
58,102.832,114.961,141.416,3.252,-41.66,32.168,101.232,114.351,136.732,4.909,-42.949,32.579
59,102.832,114.082,141.416,1.67,-43.242,32.168,101.631,111.97,136.722,2.325,-46.41,32.591
60,102.832,111.621,141.416,-1.406,-46.934,32.168,102.05,109.757,137.163,-0.258,-50.583,32.532
61,102.832,109.6,141.416,-3.955,-50.801,32.256,102.188,106.986,137.107,-3.155,-54.438,32.358
62,102.832,105.469,141.416,-8.525,-58.184,32.168,101.751,103.757,136.534,-6.54,-58.679,32.081
63,102.832,104.678,141.416,-9.492,-59.941,32.168,101.363,101.481,136.436,-9.077,-62.766,31.942
64,102.832,102.744,141.328,-11.514,-64.072,32.168,101.289,99.906,136.642,-11.02,-66.413,31.816
65,102.832,101.074,141.416,-13.184,-67.852,32.168,101.482,98.822,137.053,-12.421,-70.302,31.741
66,102.832,99.404,141.328,-14.326,-71.455,32.168,101.936,98.051,137.736,-13.542,-74.247,31.814
67,102.832,97.031,139.922,-15.029,-76.816,32.168,102.384,97.084,138.068,-14.732,-77.855,31.948
68,102.744,96.592,139.131,-15.117,-77.959,32.168,102.862,96.211,138.58,-16.036,-81.34,32.139
69,102.48,95.361,137.285,-15.293,-80.859,32.256,103.635,95.515,139.119,-17.157,-85.419,32.401
70,102.305,94.043,135.967,-15.996,-83.408,32.168,103.805,94.029,138.433,-18.078,-88.307,32.733
71,102.129,92.725,135.088,-16.436,-85.781,32.168,103.956,92.762,137.246,-18.27,-90.604,32.902
72,101.25,89.473,131.309,-16.611,-90.176,32.168,103.877,91.365,135.923,-18.205,-92.449,33.011
73,101.25,89.473,131.221,-16.611,-90.352,32.168,103.1,88.962,134.086,-18.129,-93.628,33.09
74,100.635,88.506,130.166,-16.611,-90.703,32.168,102.678,87.587,133.019,-18.085,-94.684,33.163
75,100.02,86.836,128.32,-16.611,-91.143,32.168,102.067,86.001,131.567,-18.036,-95.412,33.173
76,99.141,85.254,126.738,-16.611,-91.67,32.168,101.541,84.59,130.14,-17.998,-96.108,33.192
77,98.262,83.496,124.98,-16.611,-92.021,32.168,101.089,83.139,128.646,-17.998,-96.665,33.193
78,96.68,80.771,123.486,-16.611,-92.461,32.168,100.803,81.637,127.079,-18.047,-97.464,33.263
79,96.416,80.244,123.047,-16.611,-92.461,32.168,100.461,80.232,125.609,-18.125,-97.677,33.306
80,95.713,77.959,120.674,-16.611,-92.549,32.168,100.262,79.129,124.522,-18.202,-97.872,33.392
81,95.625,77.52,119.795,-16.611,-92.461,32.168,99.968,77.839,123.502,-18.319,-97.992,33.471
82,95.361,76.289,118.213,-16.611,-92.549,32.168,99.564,76.279,122.457,-18.459,-97.91,33.479
83,95.186,75.059,117.246,-16.611,-92.549,32.168,99.372,75.252,121.933,-18.639,-98.023,33.553
84,95.098,73.916,117.07,-16.611,-92.725,32.168,98.989,74.122,121.303,-18.769,-97.959,33.604
85,95.098,72.334,117.07,-16.611,-92.812,32.168,98.628,73.052,120.572,-18.838,-97.794,33.624
86,95.098,71.367,116.367,-16.611,-92.812,32.168,98.488,72.22,120.026,-18.934,-97.827,33.666
87,95.098,71.191,116.016,-16.611,-92.812,32.168,97.788,71.087,118.791,-18.752,-97.163,33.61
88,95.098,70.488,115.488,-16.611,-92.812,32.168,96.11,68.896,116.256,-18.215,-95.112,33.21
89,95.098,69.609,114.785,-16.611,-92.812,32.168,95.71,68.264,115.44,-18.098,-94.768,33.192
90,95.098,69.258,114.609,-16.875,-92.812,32.168,95.765,67.984,115.124,-18.126,-94.807,33.193
91,95.098,69.082,114.609,-17.051,-92.812,32.168,95.641,67.46,114.632,-18.08,-94.656,33.2
92,95.01,68.643,114.17,-17.227,-92.812,32.168,95.632,67.085,114.199,-18.05,-94.592,33.193
93,95.01,68.203,113.467,-17.227,-92.812,32.168,95.625,66.7,113.797,-18.033,-94.482,33.192
94,94.922,67.852,113.115,-17.227,-92.812,32.168,95.466,66.142,113.217,-17.996,-94.242,33.156
95,94.922,67.412,112.764,-17.227,-92.812,32.168,95.677,65.659,112.797,-18.002,-94.237,33.154
96,94.922,66.885,112.324,-17.227,-92.812,32.168,95.916,65.118,112.332,-18.012,-94.154,33.158
97,94.922,66.182,111.709,-17.227,-92.812,32.168,96.205,64.602,111.91,-18.061,-94.166,33.183
98,94.922,65.479,111.006,-17.227,-92.9,32.168,96.564,64.063,111.564,-18.193,-94.352,33.254
99,94.922,64.6,110.127,-17.227,-92.988,32.168,96.936,63.511,111.146,-18.337,-94.538,33.323
100,94.922,63.809,109.072,-17.49,-92.988,32.168,97.443,62.905,110.779,-18.553,-94.853,33.412
101,94.922,62.842,108.018,-17.49,-92.988,32.168,98.029,62.42,110.485,-18.763,-95.264,33.51
102,95.098,61.787,106.787,-17.578,-92.988,32.168,98.816,62.041,110.356,-19.021,-95.851,33.626
103,95.098,60.732,105.557,-18.018,-92.988,32.168,100.629,62.279,111.344,-19.588,-97.554,33.927
104,95.186,59.678,104.502,-18.457,-92.988,32.168,100.891,61.408,110.589,-19.712,-97.398,33.633
105,95.186,58.799,103.623,-18.721,-92.988,32.168,101.11,60.808,110.014,-19.818,-97.516,33.326
106,95.186,58.008,102.832,-18.984,-92.9,31.289,101.466,60.36,109.797,-20.146,-97.542,32.881
107,95.186,57.393,102.217,-19.16,-92.461,29.971,101.426,59.673,109.199,-20.464,-96.905,31.934
108,95.186,56.777,101.689,-19.424,-91.67,28.125,100.33,58.646,107.841,-20.624,-95.365,30.683
109,95.186,56.426,101.162,-19.688,-90.439,25.84,99.014,57.437,105.896,-20.519,-93.479,29.274
110,95.186,55.898,101.074,-20.391,-87.1,19.775,97.811,56.218,103.726,-20.403,-90.973,27.445
111,95.186,55.898,101.074,-20.479,-85.693,17.666,96.331,54.935,101.144,-20.554,-86.022,24.184
112,95.098,55.811,101.074,-20.566,-84.99,17.227,95.488,54.759,100.72,-21.068,-82.031,21.256
113,95.098,55.811,101.074,-20.83,-82.705,15.645,97.035,55.561,102.375,-23.108,-79.555,18.145
114,95.01,55.723,101.074,-21.797,-77.783,15.469,98.235,55.455,102.591,-24.091,-76.694,15.55
115,94.922,55.723,101.074,-22.148,-76.729,15.469,98.002,55.585,102.171,-23.979,-74.379,14.874
116,94.57,55.811,101.074,-23.203,-72.334,15.469,97.882,55.776,102.22,-24.102,-73.081,15.01
117,94.482,55.811,101.074,-23.467,-72.158,15.381,96.595,55.486,101.427,-24.313,-70.116,15.155
118,94.307,55.986,101.074,-24.346,-63.018,15.381,94.925,55.198,100.418,-24.222,-66.934,15.606
119,94.307,56.426,101.338,-24.434,-62.051,15.381,91.84,54.849,98.058,-24.099,-57.395,16.808
120,94.307,56.777,101.602,-24.609,-60.557,15.381,90.175,56.204,99.94,-23.932,-51.612,18.195
121,93.955,58.887,103.008,-24.873,-53.174,15.381,91.422,57.253,102.503,-25.38,-49.008,18.466
122,93.867,60.381,103.799,-24.697,-49.131,15.381,93.24,58.864,104.792,-26.972,-47.243,18.558
123,93.867,62.402,105.293,-24.609,-38.936,15.381,93.731,59.772,105.261,-26.784,-45.775,18.776
124,93.867,62.49,105.293,-24.609,-38.32,15.381,94.577,61.14,106.73,-27.162,-43.901,18.918
125,93.867,63.369,105.996,-24.609,-36.65,15.381,95.253,62.518,108.028,-27.672,-42.282,18.89
126,94.219,66.006,108.369,-24.609,-32.432,15.381,95.146,63.709,108.608,-27.642,-39.705,18.585
127,94.395,67.412,109.16,-24.609,-31.113,15.381,94.757,66.007,109.636,-26.983,-34.506,17.909
128,94.57,70.137,111.006,-24.609,-25.137,15.381,96.263,69.62,112.186,-27.725,-27.011,16.156
129,95.01,72.686,111.094,-24.609,-23.027,15.381,96.198,71.865,114.086,-27.305,-24.893,16.074
130,95.361,76.113,111.621,-24.609,-18.809,15.381,95.569,75.598,116.505,-25.835,-22.222,16.109
131,95.537,80.508,119.18,-25.225,-15.996,15.381,95.997,79.568,119.822,-25.519,-19.066,16.072
132,95.977,84.639,126.562,-24.17,-13.184,15.381,95.951,83.067,122.256,-24.915,-17.296,15.942
133,96.064,86.924,127.09,-24.17,-12.305,15.381,95.828,87.164,124.619,-24.017,-14.488,15.822
134,96.152,91.846,129.199,-24.17,-11.689,15.381,95.278,89.968,126.8,-23.565,-12.786,15.799
135,96.24,96.768,133.066,-24.17,-10.107,15.381,95.004,92.36,127.995,-22.134,-11.374,16.006
136,96.152,100.635,136.318,-23.994,-8.965,15.381,95.022,94.766,128.944,-20.412,-10.575,16.244
137,96.152,104.238,138.252,-23.818,-8.174,15.381,95.226,97.123,130.045,-19.524,-9.95,16.391
138,96.416,109.6,139.834,-22.236,-7.822,15.381,94.938,99.889,131.611,-18.788,-8.886,16.516
139,96.416,110.127,140.098,-21.973,-7.734,15.381,94.836,104.432,134.098,-17.977,-7.282,16.212
140,96.416,114.082,141.855,-20.127,-7.383,15.381,95.342,109.343,138.066,-17.788,-5.604,16.001
141,96.504,116.895,142.822,-19.775,-7.295,15.381,95.483,112.652,139.869,-16.697,-5.165,15.838
142,96.504,120.85,142.822,-19.775,-7.295,15.381,95.637,115.628,141.364,-15.583,-5.002,15.798
143,96.592,122.344,142.822,-19.775,-7.295,15.381,95.416,117.81,141.643,-13.757,-4.699,16.214
144,96.768,126.035,143.262,-12.48,-6.855,15.381,95.092,119.614,141.802,-11.312,-4.449,16.469
145,96.68,126.914,143.877,-10.898,-6.855,15.381,94.325,121.316,141.479,-7.884,-4.622,16.981
146,96.592,127.266,144.229,-10.723,-6.855,15.381,94.04,122.506,141.792,-6.437,-4.716,16.949
147,96.152,130.693,144.141,-7.031,-6.855,15.381,94.136,123.335,141.845,-5.238,-4.959,16.722
148,96.064,131.309,144.141,-6.416,-6.855,15.381,94.724,123.991,141.539,-4.216,-5.39,16.414
149,96.24,131.572,144.053,-6.416,-6.855,15.381,95.055,124.321,141.12,-3.684,-5.545,16.381
150,97.383,131.748,144.141,-5.713,-6.943,15.381,96.325,124.809,140.306,-2.166,-6.1,16.298
151,97.471,131.748,144.141,-5.537,-6.943,15.381,97.519,125.099,140.134,-1.593,-6.212,16.376
152,101.074,131.836,144.141,-5.537,-7.471,15.381,99.689,124.812,139.084,-0.754,-7.334,16.201
153,102.656,131.836,144.141,-5.537,-7.734,15.381,101.53,124.667,138.32,-0.541,-7.337,16.26
154,106.787,131.836,144.141,-5.537,-8.174,15.381,103.294,124.568,137.883,-0.468,-7.525,16.184
155,111.445,131.836,144.141,-5.537,-8.613,15.381,106.261,124.741,137.729,-0.488,-7.838,16.071
156,114.697,131.836,144.141,-5.449,-8.877,15.381,111.96,126.447,138.834,0.281,-8.113,16.187
157,117.598,131.836,144.141,-5.537,-9.141,15.381,115.177,126.444,138.481,0.135,-8.704,16.16
158,124.189,131.836,144.229,-5.449,-9.492,15.381,118.125,125.69,137.592,-0.029,-9.451,16.126
159,128.496,131.836,144.229,-5.186,-9.756,15.381,121.478,124.255,136.375,0.024,-10.266,16.066
160,129.199,131.836,144.229,-5.098,-9.932,15.381,124.74,123.17,135.652,0.683,-10.697,15.962
161,131.836,131.836,144.316,-5.098,-10.02,15.381,126.529,121.71,134.411,0.536,-11.08,15.86
162,135.264,131.66,144.229,-5.098,-10.283,15.381,128.0,120.11,133.11,-0.189,-11.119,15.806
163,140.449,130.781,144.229,-5.098,-10.371,15.381,129.132,118.923,132.344,-0.792,-11.094,15.854
164,142.822,129.902,144.229,-5.098,-10.371,15.381,130.51,117.479,131.518,-1.988,-11.275,15.753
165,144.58,128.408,144.229,-5.098,-10.547,15.381,131.609,114.516,129.328,-3.204,-11.898,15.649
166,146.162,125.244,144.229,-5.186,-11.074,15.381,133.251,113.2,128.714,-3.741,-12.406,15.611
167,147.48,121.465,144.229,-5.186,-11.689,15.381,136.711,112.774,129.495,-4.239,-12.752,15.617
168,147.744,117.246,141.68,-5.186,-12.041,15.381,144.457,112.147,131.801,-6.096,-13.397,15.598
169,147.744,112.324,137.549,-5.186,-12.217,15.381,148.585,110.493,131.643,-6.792,-13.943,15.502
170,147.393,109.512,136.67,-7.734,-12.48,15.381,149.892,108.829,130.869,-7.502,-14.482,15.455
171,147.393,108.545,136.494,-9.053,-12.48,15.381,150.831,107.422,130.357,-8.567,-14.97,15.416
172,146.777,103.711,132.627,-10.107,-12.92,15.381,151.493,106.347,130.338,-9.77,-15.173,15.39
173,146.514,101.338,127.441,-10.195,-13.359,15.381,152.283,104.904,129.872,-11.133,-15.344,15.337
174,146.25,99.932,123.926,-10.195,-13.623,15.381,152.569,103.253,128.82,-11.859,-15.455,15.284
175,145.898,96.592,120.85,-11.426,-13.887,15.381,152.885,101.631,127.343,-12.011,-15.881,15.215
176,145.811,95.361,119.795,-11.953,-14.062,15.381,152.276,99.209,124.968,-12.017,-16.059,15.144
177,145.459,91.406,118.74,-12.393,-14.59,15.381,149.913,94.274,120.802,-13.236,-16.071,15.003
178,145.371,88.506,116.719,-12.48,-14.59,15.381,149.418,91.57,117.838,-13.487,-16.43,14.907
179,145.371,87.627,116.016,-12.393,-14.766,15.381,149.971,89.375,115.961,-13.665,-16.37,14.953
180,145.371,85.957,113.115,-12.48,-15.469,15.381,150.417,87.767,114.637,-13.937,-16.231,15.003
181,145.371,84.463,110.918,-12.48,-16.084,15.381,150.735,86.531,113.695,-14.088,-16.097,15.048
182,145.371,82.178,109.6,-12.48,-16.699,15.381,151.252,84.671,112.513,-14.382,-15.78,15.127
183,145.371,80.771,109.424,-12.48,-17.051,15.381,150.972,83.428,111.251,-14.627,-15.493,15.144
184,145.371,80.684,109.512,-12.48,-17.051,15.381,150.827,82.49,110.07,-15.134,-13.793,15.202
185,145.195,79.893,109.512,-12.48,-17.051,15.381,151.161,82.639,110.025,-15.176,-12.681,15.118
186,144.932,78.135,109.512,-12.48,-7.998,15.381,151.888,82.218,110.222,-15.186,-9.959,15.009
187,144.756,77.959,109.6,-12.48,-6.152,15.381,148.745,81.155,110.641,-13.833,-4.492,15.355
188,144.316,77.52,109.512,-12.48,0.791,15.381,147.102,81.082,110.377,-13.803,-2.59,15.591
189,144.229,77.52,109.512,-12.48,2.109,15.381,144.661,81.174,111.216,-13.986,-0.42,15.915
190,144.229,77.52,109.512,-12.48,2.988,15.381,144.677,81.5,111.636,-14.129,0.395,16.05
191,144.141,77.52,109.512,-12.48,6.592,15.381,145.371,81.838,112.0,-14.227,0.961,16.138
192,143.965,77.52,109.6,-12.48,7.031,15.381,148.329,81.953,112.772,-14.559,2.148,16.176
193,143.877,77.52,109.6,-12.48,6.768,15.381,149.074,83.36,116.337,-16.199,2.506,16.32
194,143.262,77.52,110.391,-12.568,2.812,15.381,148.931,82.892,116.993,-14.706,-1.02,16.043
195,142.559,77.52,111.709,-12.48,-5.361,15.381,149.491,83.074,117.896,-14.089,-5.432,15.682
196,142.559,77.52,111.797,-12.48,-7.207,15.381,150.686,83.104,119.548,-14.359,-12.073,15.072
197,142.031,77.52,112.5,-12.568,-13.887,15.381,151.013,83.215,120.399,-14.377,-15.946,14.843
198,141.416,77.52,112.852,-12.48,-17.842,15.381,151.042,83.108,120.65,-14.407,-19.158,14.685
199,140.537,77.52,113.73,-12.568,-29.619,15.381,150.955,82.23,120.229,-14.532,-23.83,14.554
200,140.186,77.52,114.258,-12.48,-34.365,15.381,150.362,81.172,120.57,-14.961,-31.52,14.516
201,140.098,77.52,114.785,-12.568,-36.299,15.381,150.386,80.78,120.898,-15.093,-36.905,14.484
202,139.746,77.607,116.631,-12.48,-44.297,15.381,151.091,81.478,121.847,-15.151,-40.706,14.459
203,139.57,77.695,117.598,-12.48,-49.307,15.381,153.494,84.525,124.121,-14.278,-43.281,15.148
204,139.57,77.871,117.773,-12.48,-53.613,15.381,153.142,84.678,124.034,-14.658,-49.701,15.192
205,139.57,77.959,117.773,-12.48,-54.932,15.381,150.178,84.211,122.563,-14.861,-56.912,15.362
206,139.57,78.398,117.773,-12.48,-57.393,15.381,149.464,84.086,122.163,-14.765,-59.838,15.495
207,139.57,79.014,117.686,-12.568,-58.711,15.381,148.661,83.912,121.61,-14.685,-61.75,15.705
208,139.746,79.102,117.773,-12.568,-55.811,15.381,147.831,83.79,120.954,-14.547,-60.712,15.884
209,140.449,79.102,117.51,-12.48,-53.086,15.381,148.643,83.484,120.597,-14.714,-59.905,15.813
210,142.91,79.102,110.039,-13.096,-53.086,15.381,152.143,80.45,117.065,-15.157,-56.342,15.593
211,144.316,72.773,101.953,-13.184,-46.055,15.381,152.756,69.111,100.289,-12.502,-46.724,15.143
212,145.107,70.576,100.986,-13.096,-43.682,15.381,153.49,64.681,94.22,-10.48,-42.864,14.83
213,146.162,64.688,92.285,-13.096,-42.979,15.381,153.31,63.552,92.687,-10.174,-43.112,14.794
214,147.393,61.699,88.945,-13.096,-42.627,15.381,153.217,62.765,91.825,-9.923,-44.407,14.754
215,147.568,61.26,87.891,-13.096,-42.627,15.381,153.062,62.64,91.752,-9.757,-46.342,14.669
216,147.92,58.359,86.133,-12.832,-44.736,15.381,152.942,62.211,91.319,-9.725,-47.006,14.645
217,147.92,57.393,84.551,-12.656,-45.615,15.381,152.943,60.802,89.312,-9.657,-48.355,14.581
218,148.535,54.58,82.266,-12.217,-52.998,15.381,152.251,58.916,86.636,-9.438,-49.265,14.299
219,148.535,54.141,81.211,-12.217,-53.086,15.381,152.303,57.042,83.254,-9.382,-53.483,14.422
220,148.359,53.438,80.42,-12.217,-53.086,15.381,150.658,55.561,81.678,-9.449,-57.468,14.288
221,148.359,53.086,80.42,-12.217,-55.459,15.381,148.951,53.695,81.276,-10.888,-70.633,14.45
222,146.865,51.768,80.332,-12.217,-81.035,15.381,148.573,53.316,81.577,-11.313,-73.404,14.589
223,146.426,51.504,80.332,-12.217,-81.914,15.381,146.857,52.089,80.637,-11.497,-75.142,14.706
224,146.074,50.801,80.244,-12.217,-82.002,15.381,144.547,50.453,78.379,-11.326,-76.218,14.78
225,145.635,50.537,80.332,-12.217,-82.002,15.381,144.165,50.517,78.955,-11.36,-78.443,15.051
226,145.283,50.186,80.244,-12.217,-82.09,15.381,146.609,52.115,82.173,-11.504,-83.198,15.235
227,145.195,49.395,80.244,-12.217,-88.242,15.381,147.693,52.274,83.501,-11.824,-88.001,15.871
228,145.195,49.131,80.244,-12.217,-93.516,15.381,148.974,52.248,84.665,-12.74,-93.358,16.912
229,145.195,49.131,80.244,-12.217,-94.834,15.381,150.148,52.092,85.592,-13.453,-95.796,17.938
230,145.195,48.867,80.244,-12.217,-96.592,15.381,151.443,51.725,86.768,-14.762,-99.213,20.046
231,145.195,48.779,80.244,-12.217,-97.91,16.172,151.999,51.776,86.89,-15.049,-101.131,20.976
232,145.195,48.779,80.244,-12.305,-99.141,17.578,152.45,51.769,87.002,-15.303,-103.304,22.184
233,145.195,48.516,80.244,-12.305,-100.723,19.863,152.566,51.572,86.848,-15.459,-105.466,23.634
234,145.195,48.516,80.244,-12.393,-103.359,24.17,152.28,51.297,86.72,-15.597,-107.646,25.622
235,145.195,48.516,80.244,-12.393,-103.711,25.137,151.989,51.613,87.107,-15.965,-110.263,28.633
236,145.195,48.516,80.42,-12.656,-107.842,28.389,151.147,51.747,87.289,-16.074,-111.763,30.391
237,145.195,48.516,80.596,-12.744,-109.16,28.74,150.804,52.064,87.717,-16.302,-112.438,31.918
238,145.195,48.516,81.211,-13.535,-111.797,29.883,150.28,52.191,87.951,-16.477,-112.822,32.706
239,145.195,48.516,81.562,-14.238,-113.818,30.85,149.741,52.12,88.057,-16.592,-113.136,33.073
240,145.195,48.516,81.914,-14.59,-114.785,31.289,149.24,52.523,88.463,-16.786,-113.615,33.766
241,145.02,48.604,82.178,-14.678,-114.961,31.377,148.734,52.472,88.553,-16.812,-113.888,33.907
242,144.932,48.691,82.266,-14.678,-114.961,31.377,148.354,52.492,88.69,-16.822,-114.08,33.965
243,144.668,48.867,82.529,-14.678,-115.049,31.377,148.128,52.637,88.937,-16.813,-114.207,33.953
244,144.58,49.307,82.705,-14.678,-115.049,31.377,148.239,52.919,89.198,-16.713,-114.271,33.913
245,144.404,49.658,82.793,-14.59,-114.697,31.377,148.667,53.259,89.459,-16.61,-114.118,33.897
246,144.229,50.098,82.969,-14.414,-113.994,31.377,149.248,53.872,90.119,-16.552,-114.05,33.907
247,144.141,50.625,83.145,-14.15,-112.939,31.377,149.975,54.571,90.669,-16.509,-113.814,33.924
248,143.701,51.064,83.496,-14.062,-111.973,31.377,151.112,55.584,91.501,-16.39,-113.142,33.961
249,143.262,51.592,83.584,-14.062,-111.27,31.553,151.721,56.351,91.907,-16.215,-112.606,34.013
250,142.998,52.031,83.672,-13.975,-110.127,31.904,152.189,57.275,92.36,-16.189,-112.22,34.06
251,142.998,52.295,83.76,-13.975,-108.281,32.256,152.647,58.077,92.746,-16.026,-111.543,34.133
252,142.91,53.086,83.848,-13.887,-106.348,32.256,153.115,58.992,93.247,-15.876,-110.689,34.289
253,142.91,53.965,84.023,-13.887,-104.414,32.256,153.419,59.84,93.701,-15.719,-109.946,34.444
254,142.91,55.107,84.023,-13.887,-102.568,32.256,153.641,60.744,94.16,-15.584,-109.199,34.632
255,142.91,56.162,84.111,-13.887,-100.898,32.256,153.696,61.569,94.46,-15.408,-108.655,34.789
256,142.646,56.953,84.199,-13.887,-99.58,32.256,153.776,62.366,94.85,-15.207,-107.824,34.98
257,142.471,57.832,84.287,-13.887,-98.35,32.256,153.802,63.071,95.078,-14.992,-106.862,35.138
