Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
52,93.164,132.1,173.32,-7.91,-91.494,32.959,91.768,131.435,174.572,-7.366,-91.134,32.815
53,92.021,132.1,172.881,-7.998,-93.516,32.959,90.991,131.862,174.558,-7.258,-93.491,32.763
54,90.967,132.1,172.441,-8.086,-95.273,32.959,90.301,131.622,174.023,-7.083,-94.836,32.825
55,89.912,132.1,172.002,-8.086,-96.416,32.959,89.862,131.117,173.283,-6.987,-95.787,32.897
56,89.033,132.1,171.65,-8.086,-97.295,32.959,89.212,130.41,172.367,-6.839,-96.643,32.943
57,88.066,132.012,171.035,-8.086,-97.91,32.959,88.462,129.628,171.42,-6.697,-97.42,33.009
58,87.188,131.66,170.244,-8.086,-98.35,32.959,87.322,128.847,170.528,-6.531,-98.11,33.059
59,85.605,130.518,168.047,-8.086,-99.053,32.959,86.549,127.658,169.595,-6.55,-98.538,33.067
60,85.342,130.078,167.432,-8.086,-99.053,32.959,85.618,126.075,168.474,-7.092,-98.95,33.075
61,83.32,126.299,165.41,-8.086,-99.404,32.959,84.78,124.355,167.227,-7.582,-99.409,33.113
62,82.881,125.859,164.795,-8.262,-99.492,32.959,84.008,122.02,165.803,-7.911,-99.772,33.324
63,82.529,125.771,164.531,-8.262,-99.492,32.959,83.525,120.278,164.842,-8.373,-100.143,33.488
64,81.65,121.025,161.807,-9.053,-99.492,32.959,83.107,118.437,163.848,-8.832,-100.519,33.688
65,81.299,119.795,160.928,-9.316,-99.492,32.959,82.69,116.576,162.75,-9.245,-100.881,33.891
66,80.596,116.367,159.082,-9.932,-99.492,32.959,82.275,114.552,161.654,-9.705,-101.301,34.129
67,79.893,113.643,157.852,-10.107,-99.58,32.959,81.686,112.486,160.25,-10.104,-101.585,34.291
68,77.959,107.93,153.721,-10.195,-99.492,32.959,80.816,110.282,158.57,-10.465,-101.784,34.419
69,77.871,107.49,153.369,-10.195,-99.58,32.959,78.859,105.767,154.886,-11.058,-101.091,34.771
70,76.992,105.645,152.227,-10.371,-99.58,32.959,77.74,103.165,152.795,-11.449,-101.134,34.898
71,75.938,102.832,149.854,-10.283,-99.58,32.959,76.18,100.208,150.458,-11.764,-101.009,34.972
72,73.652,97.207,144.668,-10.371,-99.58,32.959,74.814,97.621,148.346,-12.018,-100.878,35.029
73,73.389,96.855,144.492,-10.371,-99.58,32.959,73.189,94.553,145.739,-12.35,-100.661,35.072
74,72.773,95.186,144.053,-10.371,-99.58,32.959,71.702,92.24,143.352,-12.458,-100.291,34.971
75,71.191,91.846,142.119,-10.371,-99.58,32.959,70.456,90.018,140.958,-12.535,-99.835,34.854
76,70.84,91.318,141.768,-10.371,-99.58,32.959,69.412,88.112,138.754,-12.53,-99.414,34.745
77,69.873,89.561,139.658,-10.371,-99.492,33.047,68.564,86.304,136.797,-12.595,-99.052,34.674
78,69.258,88.066,136.758,-10.371,-99.58,32.959,67.852,84.249,134.882,-12.781,-98.574,34.658
79,68.643,85.605,134.297,-10.547,-99.58,32.959,67.538,83.02,133.682,-12.848,-98.441,34.624
80,68.643,85.166,134.033,-10.723,-99.58,33.047,67.299,81.935,132.743,-12.91,-98.411,34.621
81,68.555,84.111,133.594,-11.074,-99.492,33.047,67.164,81.036,131.856,-12.946,-98.474,34.609
82,68.555,83.057,132.363,-11.426,-99.404,33.047,67.027,80.068,131.002,-12.945,-98.537,34.651
83,68.555,81.65,130.605,-11.514,-99.404,33.135,66.996,79.421,130.283,-12.871,-98.583,34.678
84,68.555,81.299,130.43,-11.514,-99.404,33.135,67.084,78.946,129.743,-12.847,-98.741,34.714
85,68.555,80.947,129.99,-11.514,-99.404,33.135,67.209,78.453,129.052,-12.732,-98.748,34.736
86,68.555,80.508,129.375,-11.514,-99.404,33.135,67.371,78.06,128.5,-12.651,-98.872,34.749
87,68.555,80.068,128.848,-11.514,-99.404,33.135,67.508,77.718,128.026,-12.531,-98.989,34.761
88,68.555,79.893,128.76,-11.514,-99.316,33.135,67.636,77.483,127.705,-12.494,-99.073,34.773
89,68.555,79.717,128.76,-11.514,-99.316,33.135,67.736,77.233,127.413,-12.499,-99.112,34.773
90,68.555,79.629,128.584,-11.602,-99.316,33.223,67.832,77.049,127.23,-12.512,-99.15,34.795
91,68.555,79.453,128.057,-11.777,-99.316,33.223,67.934,76.763,126.929,-12.563,-99.187,34.789
92,68.555,79.277,127.881,-11.777,-99.316,33.223,68.077,76.479,126.557,-12.667,-99.194,34.765
93,68.555,78.926,127.705,-11.777,-99.229,33.223,68.178,76.292,126.251,-12.632,-99.227,34.753
94,68.555,78.662,127.354,-11.865,-99.229,33.223,68.268,76.139,126.0,-12.61,-99.188,34.748
95,68.555,78.398,126.826,-11.953,-99.229,33.223,68.3,76.049,125.89,-12.613,-99.174,34.754
96,68.555,78.223,126.475,-11.953,-99.229,33.223,68.279,75.976,125.82,-12.64,-99.094,34.747
97,68.555,77.695,126.475,-12.041,-99.053,33.311,68.278,75.883,125.732,-12.691,-98.987,34.74
98,68.555,77.695,126.475,-12.129,-98.789,33.223,68.298,75.758,125.612,-12.74,-98.891,34.73
99,68.555,77.432,126.475,-12.48,-98.525,33.223,68.294,75.319,125.449,-13.031,-98.368,34.735
100,68.555,77.08,126.299,-12.832,-98.174,33.311,68.295,75.217,125.396,-13.189,-98.1,34.716
101,68.555,76.816,126.211,-13.096,-97.734,33.311,68.289,75.156,125.38,-13.408,-97.631,34.694
102,68.555,76.465,126.035,-13.271,-97.559,33.311,68.332,75.048,125.274,-13.551,-97.181,34.665
103,68.379,75.938,125.508,-13.711,-96.943,33.311,68.381,74.928,125.177,-13.712,-96.73,34.628
104,68.379,75.498,124.98,-14.238,-95.889,33.223,68.587,74.247,124.838,-14.296,-95.311,34.616
105,68.379,75.059,124.98,-14.59,-94.834,33.223,68.639,73.672,124.512,-14.61,-94.504,34.539
106,68.643,74.355,124.277,-15.205,-93.604,33.223,68.757,73.259,124.477,-15.043,-93.925,34.542
107,68.73,74.268,124.102,-15.293,-93.516,33.223,68.811,72.959,124.269,-15.23,-93.537,34.487
108,68.73,74.004,124.014,-15.293,-92.988,33.223,68.954,72.622,124.129,-15.646,-93.121,34.455
109,68.73,73.652,124.014,-15.557,-92.725,33.223,69.128,72.302,124.014,-16.146,-92.627,34.412
110,68.73,72.949,123.662,-16.26,-92.373,33.223,69.408,71.562,123.908,-16.925,-92.069,34.437
111,68.73,72.861,123.486,-16.436,-92.285,33.223,70.076,70.883,123.425,-17.266,-91.506,34.443
112,68.73,72.598,123.311,-16.699,-92.109,33.223,70.212,70.653,123.221,-17.413,-91.449,34.434
113,68.73,72.51,123.311,-16.699,-92.021,33.223,70.336,70.455,123.054,-17.532,-91.502,34.426
114,68.73,72.246,123.223,-16.787,-92.021,33.223,70.421,70.274,122.962,-17.737,-91.66,34.391
115,68.73,71.895,122.783,-17.227,-92.021,33.223,70.484,70.21,122.96,-17.856,-91.862,34.388
116,68.73,71.807,122.695,-17.402,-92.021,33.223,70.564,70.043,123.055,-18.232,-92.16,34.389
117,68.73,71.631,122.695,-17.402,-92.021,33.223,70.76,69.712,123.198,-18.896,-92.414,34.426
118,68.73,71.279,122.783,-17.842,-92.197,33.223,70.946,69.37,123.232,-19.323,-92.525,34.468
119,68.73,71.104,122.695,-18.193,-92.197,33.223,71.036,69.198,123.223,-19.498,-92.665,34.499
120,68.73,70.84,122.52,-18.545,-92.285,33.223,71.218,68.961,123.188,-19.699,-92.758,34.538
121,68.73,70.664,122.52,-18.721,-92.549,33.223,71.546,68.659,123.18,-19.977,-92.813,34.597
122,68.818,70.576,122.52,-18.896,-92.637,33.223,71.691,68.437,123.047,-20.138,-92.783,34.604
123,68.994,70.225,122.344,-19.424,-92.725,33.223,71.825,68.348,123.004,-20.279,-92.789,34.602
124,69.17,70.049,122.344,-19.512,-92.637,33.223,71.964,68.247,122.952,-20.409,-92.692,34.573
125,69.346,69.961,122.344,-19.512,-92.549,33.223,72.167,68.161,122.954,-20.59,-92.495,34.535
126,69.434,69.873,122.344,-19.6,-92.197,33.223,72.396,68.065,122.937,-20.769,-92.254,34.499
127,69.609,69.873,122.344,-19.775,-91.67,33.223,72.395,67.741,122.661,-20.87,-91.714,34.363
128,69.873,69.697,122.256,-20.039,-91.055,33.223,72.451,67.686,122.542,-20.853,-91.126,34.28
129,70.137,69.697,122.168,-20.039,-90.0,33.223,72.459,67.594,122.333,-20.814,-90.21,34.137
130,70.488,69.609,121.992,-20.127,-88.77,33.223,72.419,67.47,122.067,-20.769,-89.176,33.964
131,70.928,69.346,121.641,-20.127,-86.045,33.223,72.471,67.247,121.784,-20.789,-87.936,33.779
132,70.928,69.346,121.641,-20.127,-85.43,33.223,72.409,66.849,121.309,-20.832,-86.344,33.493
133,71.016,69.346,121.641,-20.215,-83.848,33.223,72.896,67.118,121.842,-21.059,-85.467,33.4
134,71.016,69.258,121.553,-20.215,-82.354,33.223,73.443,67.513,122.573,-21.271,-84.653,33.347
135,71.016,69.258,121.553,-20.215,-80.859,33.135,73.443,67.569,122.58,-21.24,-83.375,33.134
136,71.016,69.082,121.465,-20.215,-79.453,33.135,71.634,66.5,121.62,-21.208,-81.234,31.93
137,71.016,68.818,121.465,-20.215,-77.783,32.344,71.137,66.581,121.707,-21.098,-79.214,31.226
138,71.016,68.643,121.289,-20.215,-75.938,30.762,70.082,66.003,121.2,-20.967,-76.645,29.797
139,71.016,68.643,121.289,-20.215,-73.916,28.916,70.013,66.137,121.395,-20.978,-74.777,29.197
140,71.016,68.643,121.113,-20.215,-71.719,26.982,70.19,66.543,121.992,-20.966,-73.358,29.164
141,70.928,68.555,120.938,-20.215,-69.961,25.488,70.45,66.696,122.383,-21.003,-72.868,29.512
142,70.84,68.203,120.762,-20.215,-68.818,25.312,70.543,66.535,122.167,-21.011,-72.681,29.648
143,70.576,67.764,120.674,-20.127,-68.643,25.84,70.57,66.417,122.17,-21.114,-72.742,29.752
144,70.225,67.324,120.586,-20.127,-68.994,26.895,69.951,65.317,120.49,-21.03,-73.842,29.947
145,70.137,67.061,120.41,-20.039,-69.873,28.037,70.075,65.21,120.238,-21.053,-75.044,29.921
146,70.049,66.885,120.234,-20.127,-71.631,29.092,70.242,65.049,119.812,-20.997,-76.374,29.967
147,69.961,66.709,119.531,-20.127,-74.092,29.971,70.225,64.808,119.54,-21.059,-77.965,30.182
148,69.961,66.621,119.004,-20.127,-76.904,30.586,70.057,64.455,119.229,-21.055,-79.669,30.753
149,69.873,66.445,118.828,-20.127,-79.805,30.938,70.599,64.338,119.082,-21.161,-81.364,31.908
150,69.785,66.27,118.301,-20.215,-81.914,31.201,71.878,64.367,119.064,-21.493,-83.107,33.187
151,69.785,66.006,117.861,-20.215,-83.672,31.641,72.643,64.614,119.394,-21.559,-84.974,33.756
152,69.609,65.742,117.773,-20.215,-85.166,31.816,72.803,64.55,119.875,-21.863,-86.708,33.936
153,69.521,65.566,117.773,-20.215,-87.012,31.816,72.336,64.393,119.948,-21.812,-88.144,33.799
154,69.521,65.391,117.773,-20.215,-87.188,31.816,71.943,64.185,120.069,-21.805,-89.286,33.555
155,69.609,65.215,117.773,-20.215,-87.539,31.465,71.875,64.141,120.408,-21.907,-90.291,33.351
156,69.521,65.215,117.773,-20.215,-87.715,31.025,71.864,64.087,120.699,-22.083,-90.912,33.127
157,69.609,65.039,117.773,-20.215,-87.803,30.41,71.215,62.995,119.723,-21.73,-91.113,30.777
158,69.521,64.951,117.686,-20.215,-87.715,29.883,70.196,61.133,117.033,-21.141,-89.945,27.271
159,69.521,64.951,117.773,-20.215,-87.627,29.883,69.351,60.158,115.498,-21.035,-88.498,25.046
160,69.346,64.863,117.686,-20.215,-86.572,26.631,69.154,59.888,114.891,-21.23,-86.779,23.56
161,69.17,64.863,117.686,-20.215,-86.221,22.764,68.749,59.402,113.706,-21.115,-84.683,21.559
162,69.082,64.863,117.686,-20.215,-86.221,20.83,68.563,59.042,112.47,-21.297,-81.778,19.361
163,68.906,64.863,117.686,-20.215,-84.639,16.084,68.477,58.982,111.8,-21.532,-79.0,18.069
164,68.818,64.863,117.598,-20.303,-81.65,15.205,68.66,58.85,111.23,-21.814,-76.983,17.285
165,68.73,64.863,117.334,-20.566,-77.432,15.205,69.028,58.741,110.85,-22.193,-75.378,16.814
166,68.73,64.863,117.334,-21.006,-75.85,15.205,68.774,59.479,110.888,-21.883,-73.259,16.484
167,68.818,64.863,117.422,-21.445,-73.477,15.205,68.323,60.624,111.075,-21.174,-70.726,16.517
168,68.818,64.951,117.422,-21.885,-70.84,15.205,68.332,61.087,111.109,-21.247,-68.591,16.518
169,68.818,65.039,117.422,-22.148,-69.873,15.205,68.708,61.22,111.151,-21.633,-66.945,16.444
170,69.873,65.83,117.598,-23.906,-65.127,15.205,68.914,61.691,111.343,-21.862,-65.016,16.424
171,70.049,66.357,117.686,-24.346,-63.809,15.205,69.603,62.485,111.331,-21.846,-61.16,16.34
172,70.84,67.236,117.686,-24.961,-60.381,15.205,70.48,62.683,111.282,-22.095,-58.422,16.381
173,71.719,68.027,117.686,-25.137,-58.271,15.205,71.594,63.242,111.799,-23.012,-54.917,16.771
174,72.861,69.17,117.949,-25.049,-55.898,15.205,72.411,63.86,112.482,-24.176,-52.723,16.958
175,73.213,69.346,117.949,-24.961,-53.35,15.205,73.315,64.557,112.768,-24.492,-50.584,17.071
176,75.498,71.367,118.652,-24.873,-44.297,15.205,74.419,65.467,113.008,-24.378,-48.285,17.153
177,76.553,72.949,118.74,-24.873,-41.045,15.205,75.65,66.35,113.512,-24.901,-46.063,17.14
178,77.695,74.619,118.828,-24.873,-38.76,15.205,76.766,67.452,114.185,-25.963,-44.516,16.963
179,78.75,76.201,118.828,-24.873,-37.354,15.205,77.567,68.548,114.769,-26.876,-42.888,16.599
180,79.541,77.695,119.268,-24.873,-36.738,15.205,79.056,71.942,115.624,-26.783,-38.658,15.285
181,80.156,79.014,119.707,-24.873,-36.123,15.205,79.521,73.674,116.13,-26.212,-36.435,14.866
182,81.123,81.299,121.465,-24.873,-33.486,15.205,80.374,75.635,116.932,-25.521,-33.924,14.575
183,81.914,82.178,121.729,-24.873,-32.52,15.205,81.62,78.353,118.145,-25.207,-31.516,14.47
184,83.32,84.99,123.574,-24.873,-30.498,15.205,83.149,81.232,119.97,-25.076,-30.089,14.327
185,84.111,86.309,124.189,-24.961,-30.059,15.205,84.617,83.003,120.981,-24.825,-27.998,14.268
186,84.375,86.924,124.717,-24.873,-30.059,15.205,85.833,84.465,122.032,-24.63,-26.507,14.346
187,86.309,90.176,127.09,-24.785,-27.334,15.205,87.064,86.17,123.279,-24.515,-25.042,14.481
188,88.77,93.691,129.551,-24.961,-23.906,15.205,87.997,87.794,124.466,-24.409,-23.893,14.594
189,89.912,94.922,130.781,-24.873,-22.852,15.205,89.237,89.825,126.147,-24.461,-22.428,14.667
190,90.352,95.361,131.572,-24.873,-22.412,15.205,90.232,91.416,127.293,-24.388,-21.345,14.724
191,93.867,98.613,135.088,-24.873,-20.83,15.205,91.441,93.112,128.619,-24.378,-19.967,14.755
192,94.746,99.404,135.703,-24.785,-20.391,15.205,93.626,95.585,130.558,-24.364,-18.197,14.757
193,97.031,101.162,136.758,-24.873,-19.336,15.205,95.239,97.278,131.821,-24.369,-16.866,14.788
194,99.053,102.832,137.461,-24.873,-18.457,15.205,97.478,99.124,133.269,-24.317,-15.75,14.831
195,103.096,104.854,138.955,-24.873,-17.49,15.205,99.259,100.164,134.258,-24.45,-15.503,14.895
196,105.381,105.645,139.395,-24.873,-17.139,15.205,102.418,102.155,136.286,-24.968,-15.169,14.955
197,109.512,106.611,139.57,-24.873,-16.875,15.205,110.839,106.852,140.217,-25.413,-14.237,15.3
198,110.566,106.787,139.57,-24.873,-16.875,15.205,117.611,109.713,143.476,-26.079,-14.482,15.568
199,115.312,106.875,139.922,-24.873,-16.787,15.205,120.982,111.091,145.221,-26.467,-14.618,15.647
200,116.104,106.875,140.01,-24.873,-16.787,15.205,123.713,111.825,145.841,-26.7,-14.412,15.69
201,122.607,106.963,140.449,-24.873,-16.172,15.205,125.143,111.582,145.141,-26.655,-14.324,15.686
202,122.783,106.963,140.449,-24.785,-16.172,15.205,126.207,110.861,143.829,-26.685,-14.042,15.629
203,125.596,107.051,140.449,-24.873,-15.117,15.205,128.038,110.51,142.98,-26.799,-13.383,15.635
204,130.254,107.051,140.449,-24.873,-13.711,15.205,129.003,109.703,141.823,-26.668,-13.079,15.673
205,131.572,107.051,140.449,-24.873,-12.744,15.205,130.603,109.225,141.337,-26.44,-12.884,15.714
206,132.188,107.051,140.537,-24.873,-12.48,15.205,131.724,108.601,140.622,-26.242,-12.746,15.716
207,135.967,107.051,140.449,-24.873,-11.426,15.205,133.852,106.967,138.863,-25.959,-12.695,15.679
208,136.846,107.051,140.449,-24.873,-11.162,15.205,135.316,106.612,138.514,-25.983,-12.496,15.687
209,140.889,107.051,140.449,-24.873,-10.283,15.205,137.118,106.275,138.316,-25.793,-12.106,15.678
210,141.943,107.051,140.449,-24.873,-10.195,15.205,138.384,105.881,137.961,-25.716,-11.773,15.674
211,142.295,107.051,140.449,-24.873,-10.195,15.205,140.047,105.335,137.657,-25.558,-11.145,15.643
212,145.459,107.051,140.449,-24.873,-10.107,15.205,142.477,104.546,137.44,-25.22,-11.147,15.547
213,145.547,107.051,140.449,-24.873,-10.107,15.205,144.282,104.001,137.204,-25.044,-10.888,15.519
214,148.359,106.875,140.449,-24.785,-10.107,15.205,145.252,103.122,136.504,-25.044,-10.764,15.49
215,149.766,105.645,140.361,-24.873,-10.195,15.205,149.135,102.017,135.9,-24.881,-11.66,15.511
216,151.084,104.59,140.449,-24.785,-10.283,15.205,151.229,100.751,134.746,-24.743,-12.67,15.486
217,153.018,103.096,140.361,-24.873,-10.283,15.205,152.409,99.516,133.542,-24.65,-13.339,15.421
218,154.775,101.514,140.449,-24.785,-10.723,15.205,153.372,98.223,132.306,-24.566,-13.957,15.344
219,155.742,98.877,129.99,-24.961,-15.996,15.205,154.849,96.872,131.267,-24.43,-14.799,15.241
220,156.621,98.262,127.793,-25.4,-16.436,15.205,156.329,93.81,129.032,-24.505,-16.319,14.84
221,157.061,97.822,127.793,-25.4,-16.611,15.205,156.022,91.59,127.027,-24.561,-18.887,14.54
222,158.115,96.768,128.057,-25.312,-21.006,15.205,156.455,90.066,125.572,-24.677,-20.403,14.481
223,158.379,91.934,123.398,-25.488,-26.367,15.205,156.116,88.168,123.85,-24.625,-22.928,14.387
224,158.379,90.615,123.662,-25.312,-27.686,15.205,156.266,83.818,119.728,-25.875,-27.908,14.336
225,158.379,87.012,122.256,-26.104,-34.717,15.205,156.322,82.297,118.147,-25.99,-30.831,14.218
226,158.379,86.309,122.256,-26.104,-36.562,15.205,154.004,78.691,116.068,-25.839,-40.745,14.629
227,158.379,82.266,120.938,-26.543,-48.076,15.205,153.444,77.532,115.675,-25.712,-45.464,14.871
228,158.203,79.98,119.883,-27.949,-48.164,15.205,152.843,76.286,115.778,-25.125,-53.275,15.325
229,158.115,78.311,119.883,-28.652,-48.164,15.205,151.97,74.476,115.689,-25.315,-60.9,15.912
230,157.852,75.41,119.883,-28.916,-81.562,15.205,152.292,74.38,116.609,-25.682,-67.818,16.422
231,157.764,74.707,119.707,-29.004,-81.738,15.205,157.214,73.403,116.777,-26.792,-77.488,16.244
232,157.676,74.18,119.18,-29.004,-81.826,15.205,157.914,72.694,117.002,-27.112,-82.102,15.895
233,157.236,72.422,117.598,-29.004,-85.869,15.205,157.932,70.995,116.562,-28.159,-86.124,15.684
234,156.533,69.17,116.279,-29.004,-100.459,15.205,157.086,70.286,116.752,-28.518,-90.496,16.237
235,156.533,69.082,116.367,-29.004,-101.777,15.205,155.863,68.504,116.554,-29.515,-99.68,16.814
236,156.533,68.291,116.104,-29.004,-105.117,15.557,155.715,67.827,116.373,-29.956,-101.979,18.129
237,156.445,67.939,115.928,-29.004,-106.699,15.557,155.34,67.438,116.696,-30.574,-104.31,19.78
238,156.445,67.939,115.928,-29.004,-107.314,15.557,155.186,67.529,117.334,-30.907,-106.648,21.604
239,156.357,67.676,115.928,-29.004,-108.281,17.666,155.033,67.579,117.75,-31.05,-108.411,23.311
240,155.918,67.588,115.928,-29.092,-109.6,24.609,155.341,68.08,119.006,-31.668,-110.533,27.271
241,155.742,67.5,115.84,-29.268,-109.688,26.016,155.229,68.277,119.258,-31.8,-110.925,28.776
242,155.215,67.412,115.928,-30.322,-110.391,29.971,154.991,68.464,119.431,-31.872,-111.16,30.154
243,155.215,67.412,115.928,-30.41,-110.479,30.674,154.688,68.697,119.754,-31.886,-111.188,30.913
244,155.039,67.412,115.928,-30.41,-110.742,32.168,154.334,68.789,119.718,-32.349,-110.062,33.165
245,154.688,67.412,116.016,-30.41,-110.742,33.047,153.612,68.488,120.056,-32.661,-109.593,33.625
246,154.424,67.5,117.246,-30.938,-110.742,33.398,153.299,68.754,120.705,-32.77,-109.281,33.584
247,153.984,67.764,119.004,-31.729,-110.654,33.398,152.821,69.255,121.56,-32.854,-108.759,33.435
248,153.809,68.643,120.85,-32.344,-110.566,33.398,152.438,70.043,122.773,-32.948,-108.258,33.227
249,153.545,69.785,122.783,-32.695,-110.215,33.398,152.035,71.222,124.099,-33.061,-107.747,33.142
250,153.193,71.191,124.805,-32.959,-109.16,33.398,151.901,72.985,126.113,-33.269,-107.452,33.158
251,152.666,73.037,127.002,-32.959,-107.93,33.398,151.073,74.503,127.756,-33.298,-106.925,33.232
252,152.227,75.234,129.287,-32.871,-106.348,33.398,150.064,76.235,129.78,-33.273,-106.399,33.425
253,151.436,77.432,131.748,-32.783,-104.854,33.398,148.974,77.898,131.798,-33.258,-105.787,33.584
254,150.293,79.805,133.857,-32.695,-103.535,33.398,147.657,79.522,133.644,-33.198,-104.876,33.652
255,149.062,82.529,135.791,-32.695,-102.48,33.486,146.249,81.128,135.3,-33.048,-103.651,33.659
