Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
48,99.844,131.924,176.396,-7.031,-41.66,33.311,95.894,128.216,176.045,-7.65,-45.106,33.522
49,100.459,131.924,176.396,-7.559,-46.406,33.311,96.149,127.025,174.676,-8.523,-50.751,33.467
50,101.074,131.924,176.396,-8.613,-51.152,33.311,96.261,126.833,173.732,-9.027,-56.569,33.349
51,101.602,131.924,176.396,-10.986,-59.238,33.311,96.505,126.788,173.196,-9.688,-61.067,33.383
52,101.689,131.924,176.396,-11.514,-61.348,33.311,96.64,126.716,172.799,-10.34,-65.162,33.426
53,101.865,131.924,176.396,-12.48,-65.83,33.311,96.757,126.635,172.748,-10.929,-68.743,33.415
54,102.129,131.924,176.396,-13.184,-70.137,33.311,96.972,126.917,173.192,-11.606,-72.088,33.338
55,102.129,131.924,176.396,-13.711,-74.092,33.311,96.905,127.225,173.576,-12.339,-75.402,33.17
56,102.041,131.924,176.396,-14.062,-77.432,33.311,97.081,127.459,173.935,-13.064,-78.291,33.151
57,101.953,131.924,176.396,-14.238,-80.332,33.311,97.287,127.257,173.977,-13.609,-80.571,33.195
58,101.777,131.924,176.221,-14.414,-82.617,33.311,97.527,126.992,173.854,-14.063,-82.842,33.22
59,101.689,131.924,175.869,-14.414,-84.375,33.311,98.195,127.229,174.135,-14.394,-85.29,33.329
60,101.602,131.924,175.605,-14.414,-85.781,33.311,98.468,126.652,173.803,-14.449,-86.835,33.357
61,101.602,131.748,174.551,-14.414,-86.836,33.311,98.535,125.725,173.409,-14.553,-88.14,33.376
62,101.602,131.221,173.936,-14.414,-87.891,33.311,98.795,124.885,172.972,-14.678,-89.127,33.39
63,101.514,130.342,173.057,-14.414,-88.77,33.311,99.124,123.835,172.419,-14.786,-89.948,33.444
64,101.514,128.848,172.793,-14.414,-89.561,33.311,99.446,122.517,171.66,-15.018,-90.696,33.502
65,101.514,126.738,171.738,-14.414,-90.439,33.311,99.272,120.543,170.348,-15.799,-91.207,33.436
66,101.514,122.432,169.453,-15.732,-91.582,33.311,99.068,117.925,168.588,-16.823,-91.691,33.328
67,101.514,121.201,168.926,-16.172,-91.67,33.311,98.942,115.322,166.746,-17.918,-92.136,33.244
68,101.602,113.555,164.268,-19.6,-93.604,33.311,99.094,113.344,165.386,-18.441,-92.661,33.229
69,101.602,112.588,163.74,-20.127,-93.779,33.311,98.95,110.31,163.608,-19.106,-92.935,33.258
70,101.602,108.457,161.982,-21.357,-94.57,33.135,98.468,107.194,161.613,-20.669,-93.251,33.122
71,101.602,107.051,161.191,-21.797,-94.746,33.135,98.482,104.217,159.648,-21.953,-93.69,33.084
72,101.689,103.975,159.346,-22.939,-95.098,33.135,98.808,101.881,158.107,-22.82,-94.433,33.078
73,101.689,100.986,157.148,-24.434,-95.449,33.135,99.222,99.372,156.418,-23.822,-95.301,33.102
74,101.777,98.086,154.951,-25.752,-95.713,33.135,99.582,96.578,154.402,-25.18,-95.948,33.157
75,101.689,95.449,153.105,-26.719,-95.977,33.135,99.827,93.692,152.172,-26.727,-96.503,33.2
76,101.865,92.725,150.996,-27.51,-96.416,33.135,100.112,91.518,150.13,-27.735,-97.287,33.235
77,101.777,90.615,149.062,-27.861,-96.855,33.135,100.361,89.739,148.057,-28.038,-98.066,33.245
78,101.777,88.594,146.426,-28.301,-97.295,33.135,100.328,87.389,145.437,-28.294,-98.456,33.187
79,101.689,87.1,144.053,-28.828,-97.734,33.135,100.21,85.697,143.622,-28.967,-99.21,33.161
80,101.689,85.605,142.119,-29.443,-98.35,33.135,99.861,83.845,141.859,-29.799,-99.712,33.112
81,101.514,84.463,140.713,-29.883,-99.141,33.135,99.58,82.369,140.074,-30.049,-100.16,33.019
82,101.338,83.32,139.219,-29.971,-100.02,33.135,99.396,80.881,138.372,-30.112,-100.705,32.977
83,101.074,82.266,137.637,-30.146,-100.723,33.135,99.203,79.642,136.748,-30.146,-101.141,32.962
84,100.898,81.299,136.143,-30.762,-101.426,33.135,99.096,78.395,135.425,-30.443,-101.531,33.014
85,100.723,80.42,134.736,-31.377,-101.953,33.135,99.067,77.571,134.199,-30.521,-102.11,33.103
86,100.547,79.629,133.33,-31.641,-102.305,33.135,99.034,76.731,133.069,-30.586,-102.669,33.214
87,100.371,78.662,131.924,-31.816,-102.568,33.135,98.98,75.839,132.009,-30.69,-103.198,33.334
88,100.107,77.607,130.342,-31.816,-102.832,33.135,98.928,74.987,130.986,-30.768,-103.746,33.477
89,99.492,75.85,127.793,-31.816,-102.92,33.135,98.737,74.082,130.021,-30.992,-103.967,33.595
90,99.404,75.498,127.266,-31.816,-102.92,33.135,98.835,73.303,129.425,-31.196,-104.319,33.777
91,99.229,74.531,126.299,-31.816,-102.92,33.135,98.745,72.494,128.517,-31.186,-104.535,33.878
92,98.965,73.564,125.508,-31.816,-102.92,33.135,98.686,71.661,127.789,-31.259,-104.74,34.014
93,98.613,72.598,124.805,-31.816,-102.92,33.135,98.462,70.652,126.854,-31.538,-104.565,34.062
94,98.174,70.752,123.662,-31.816,-103.008,33.135,98.277,69.878,126.117,-31.665,-104.565,34.141
95,97.998,70.488,123.311,-31.992,-103.096,33.135,98.163,69.067,125.409,-31.786,-104.497,34.218
96,97.91,69.609,122.783,-32.256,-103.184,33.135,98.057,68.535,124.811,-31.852,-104.372,34.242
97,97.646,68.643,122.168,-32.607,-103.184,33.135,97.804,67.802,124.162,-32.14,-104.094,34.271
98,97.471,68.027,121.641,-32.783,-103.184,33.135,97.776,67.195,123.765,-32.373,-103.968,34.308
99,97.207,67.412,121.553,-32.871,-103.184,33.135,97.738,66.654,123.346,-32.52,-103.766,34.299
100,97.031,66.709,120.85,-33.311,-103.184,33.135,97.745,66.274,123.087,-32.656,-103.646,34.313
101,96.943,66.182,120.322,-33.662,-103.184,33.135,97.688,65.863,122.764,-32.769,-103.516,34.303
102,96.768,65.742,120.234,-33.662,-103.184,33.135,97.643,65.505,122.507,-32.939,-103.348,34.31
103,96.68,65.303,119.619,-33.662,-103.096,33.135,97.624,65.192,122.185,-33.006,-103.249,34.292
104,96.68,64.951,119.531,-33.662,-103.096,33.135,97.691,64.787,121.867,-33.101,-103.203,34.289
105,96.768,63.721,118.301,-34.629,-103.096,33.135,97.874,64.418,121.584,-33.239,-103.248,34.294
106,96.768,63.721,118.213,-34.805,-103.096,33.135,98.048,63.776,121.075,-33.442,-103.267,34.324
107,96.768,63.193,118.213,-34.893,-102.832,33.135,98.097,63.272,120.639,-33.58,-103.266,34.342
108,96.855,62.314,117.158,-34.893,-102.656,33.223,98.164,62.774,120.291,-33.743,-103.308,34.386
109,96.855,61.436,115.664,-35.068,-102.656,33.223,98.323,62.349,120.123,-33.951,-103.439,34.443
110,96.855,60.645,115.049,-35.42,-102.568,33.223,98.462,61.837,119.965,-34.221,-103.565,34.525
111,96.943,59.941,114.873,-35.947,-102.48,33.223,98.466,61.463,119.635,-34.312,-103.527,34.54
112,96.943,59.238,114.258,-36.475,-102.48,33.223,98.493,61.134,119.272,-34.407,-103.42,34.518
113,96.943,57.92,112.764,-36.738,-101.338,33.223,98.512,60.019,118.309,-34.68,-102.919,33.986
114,96.943,57.744,112.588,-36.738,-100.898,33.223,98.531,59.052,117.414,-35.077,-102.487,33.093
115,96.943,57.129,112.588,-36.826,-99.668,32.695,97.989,57.39,115.652,-35.62,-101.025,31.161
116,96.68,56.777,112.324,-37.09,-97.998,30.674,97.103,55.496,113.239,-36.007,-97.936,28.147
117,96.416,56.162,111.533,-37.441,-94.219,26.104,97.493,54.94,112.447,-36.566,-95.875,26.318
118,96.416,56.162,111.533,-37.441,-93.34,25.137,97.619,54.17,111.457,-37.22,-93.942,24.302
119,96.152,55.723,111.445,-37.705,-89.561,19.775,97.358,53.358,110.326,-37.767,-91.894,22.291
120,96.064,55.723,111.357,-37.881,-88.506,18.193,97.235,52.743,109.567,-38.248,-89.743,20.712
121,95.977,55.723,111.182,-38.145,-86.309,15.732,97.376,52.279,109.047,-38.724,-87.112,19.282
122,95.977,55.635,111.094,-38.32,-84.023,15.645,97.409,52.003,108.715,-39.03,-84.5,17.708
123,95.801,55.635,111.094,-38.584,-81.826,15.645,97.367,52.303,108.779,-38.774,-81.934,16.877
124,95.889,55.547,111.006,-38.76,-79.893,15.645,96.729,52.731,108.956,-38.715,-79.807,16.49
125,95.889,55.547,111.006,-38.936,-77.959,15.645,96.287,53.381,109.506,-38.632,-78.066,16.546
126,95.889,55.459,111.006,-39.375,-75.586,15.645,96.124,53.75,109.969,-38.829,-76.817,16.487
127,95.889,55.459,111.006,-39.463,-75.498,15.645,95.986,53.708,110.218,-39.432,-75.367,16.445
128,95.889,55.459,111.006,-39.99,-73.477,15.645,95.967,54.225,110.937,-39.723,-73.918,16.563
129,95.889,55.547,111.006,-40.166,-72.686,15.645,95.893,54.361,111.042,-40.092,-71.815,16.525
130,95.801,55.547,111.006,-40.693,-68.906,15.645,95.999,54.288,110.994,-40.974,-68.696,16.286
131,95.713,55.547,111.006,-41.221,-66.094,15.645,96.2,54.449,111.342,-41.756,-66.373,16.161
132,95.713,55.547,111.006,-41.836,-64.775,15.645,96.799,54.255,111.427,-42.604,-64.443,15.992
133,95.186,55.283,110.127,-43.945,-59.414,15.645,97.318,54.031,111.472,-43.404,-62.149,15.937
134,94.57,55.283,109.951,-44.824,-55.723,15.645,97.759,53.908,111.469,-43.885,-60.711,15.973
135,94.307,55.283,109.951,-45.176,-50.186,15.645,98.165,53.757,111.455,-44.573,-59.299,15.975
136,94.307,55.283,109.951,-45.176,-49.131,15.645,98.804,53.061,110.926,-45.719,-56.384,16.002
137,94.307,55.283,109.951,-45.176,-48.252,15.645,99.377,53.003,110.916,-46.412,-53.073,15.918
138,94.482,55.371,109.951,-45.879,-42.803,15.645,100.023,52.953,111.052,-47.524,-49.691,15.712
139,94.482,55.371,109.951,-46.055,-40.957,15.645,100.471,52.473,110.762,-49.213,-45.773,15.262
140,94.922,55.547,109.951,-46.23,-36.475,15.645,100.206,52.105,110.371,-50.715,-41.633,15.319
141,95.713,55.547,109.951,-46.582,-34.805,15.645,100.436,51.658,110.211,-51.623,-38.421,15.368
142,95.977,55.635,109.951,-46.582,-33.135,15.557,100.535,51.575,110.087,-52.18,-32.627,15.391
143,96.24,55.635,109.951,-46.582,-30.674,15.645,100.206,51.727,109.95,-52.261,-28.885,15.423
144,96.855,55.898,110.039,-47.285,-24.17,15.557,100.193,52.04,109.933,-52.282,-25.843,15.426
145,97.471,55.986,110.127,-48.252,-18.105,15.645,100.118,52.696,110.226,-52.53,-19.478,15.374
146,98.086,56.689,110.391,-49.043,-11.074,15.557,100.316,53.161,110.578,-52.644,-16.254,15.44
147,98.262,57.48,111.006,-49.57,-8.525,15.557,100.301,53.609,110.864,-52.558,-14.853,15.469
148,98.438,60.029,112.5,-49.922,-6.24,15.557,100.22,54.186,111.04,-52.35,-13.054,15.559
149,98.613,60.996,112.5,-49.834,-5.977,15.557,98.675,55.411,109.203,-49.675,-10.86,15.474
150,98.877,62.93,112.676,-49.658,-4.834,15.557,97.455,55.601,108.375,-48.71,-9.173,15.863
151,99.229,65.83,113.115,-49.482,-4.131,15.645,99.482,58.328,110.613,-48.596,-5.629,16.237
152,99.316,66.797,113.203,-49.482,-3.779,15.557,100.217,60.621,111.602,-47.713,-3.756,16.423
153,99.844,71.367,113.379,-45.088,-2.988,15.557,100.4,62.582,112.411,-46.685,-2.995,16.409
154,100.02,72.422,113.73,-43.506,-2.988,15.557,100.385,64.975,113.376,-45.364,-2.608,16.381
155,100.195,74.795,114.785,-40.43,-2.988,15.557,100.505,67.446,114.53,-44.136,-2.276,16.381
156,100.195,79.893,116.104,-36.299,-2.725,15.557,100.706,70.362,115.871,-42.597,-1.934,16.421
157,100.195,83.057,116.719,-33.838,-2.637,15.557,100.662,74.307,117.547,-40.041,-1.463,16.491
158,100.195,83.672,117.158,-33.486,-2.637,15.557,103.146,83.94,122.105,-35.961,-1.752,16.617
159,100.195,85.43,118.301,-32.168,-2.549,15.557,102.868,88.305,123.731,-33.048,-2.005,16.312
160,100.195,90.176,121.641,-29.355,-2.549,15.557,102.269,91.952,124.668,-29.62,-2.265,15.988
161,100.195,93.428,123.047,-28.037,-2.549,15.557,101.309,94.58,125.112,-26.442,-2.326,15.752
162,100.107,96.504,123.398,-24.697,-2.549,15.557,100.856,96.427,125.928,-25.133,-2.172,15.605
163,99.932,100.283,123.574,-21.006,-2.549,15.557,100.627,98.082,126.916,-24.486,-1.929,15.421
164,99.756,103.184,128.936,-20.215,-2.549,15.381,100.261,99.402,127.733,-23.804,-1.798,15.332
165,100.02,103.623,128.936,-19.512,-2.549,15.117,101.006,101.308,129.118,-23.163,-1.524,15.271
166,100.986,104.502,129.111,-19.512,-2.549,15.117,102.634,104.599,131.515,-21.397,-1.532,15.296
167,102.656,104.941,129.463,-19.424,-2.549,15.117,105.38,107.77,134.011,-20.298,-1.797,15.205
168,103.184,105.117,129.902,-19.424,-2.549,15.117,108.018,109.509,135.445,-19.436,-2.274,15.127
169,105.029,105.557,130.693,-19.424,-2.549,15.117,113.866,112.008,137.144,-17.695,-3.011,15.318
170,110.127,105.908,130.693,-18.896,-2.549,15.117,116.515,112.666,137.641,-17.494,-3.392,15.37
171,110.566,105.908,130.693,-18.896,-2.549,15.117,119.949,113.202,138.248,-17.379,-3.62,15.399
172,112.324,105.908,130.693,-18.896,-2.637,15.117,122.898,113.367,138.438,-17.021,-3.707,15.397
173,118.564,105.732,130.693,-18.896,-2.725,15.117,125.351,112.401,137.468,-15.978,-3.894,15.475
174,119.268,105.732,130.693,-18.896,-2.725,15.117,128.752,110.281,135.733,-15.978,-4.193,15.57
175,121.113,105.117,130.254,-18.896,-2.812,15.117,131.534,109.493,135.343,-16.05,-4.521,15.639
176,126.387,102.305,126.035,-18.369,-3.164,15.117,134.174,108.717,134.955,-16.086,-4.981,15.704
177,128.672,99.404,124.014,-18.281,-3.516,15.117,138.482,107.476,134.693,-16.046,-5.277,15.683
178,131.748,95.977,122.432,-17.754,-4.395,15.117,143.05,106.03,134.122,-15.88,-5.897,15.651
179,131.748,95.977,122.256,-17.754,-4.395,15.117,147.904,100.741,130.563,-15.502,-6.438,15.453
180,135.615,89.648,116.895,-17.842,-4.834,15.117,149.825,98.689,128.52,-15.957,-6.555,15.465
181,136.055,89.033,116.807,-17.754,-4.834,15.117,151.22,95.927,125.926,-16.084,-6.848,15.384
182,139.219,82.793,111.094,-17.754,-6.24,15.117,152.219,93.415,123.403,-16.151,-6.89,15.339
183,139.922,81.826,110.215,-17.754,-6.68,15.117,152.921,88.248,118.164,-16.003,-6.717,15.198
184,141.328,77.344,105.117,-17.754,-7.295,15.117,153.395,85.354,115.187,-15.828,-6.905,15.147
185,143.262,73.389,101.865,-17.666,-8.262,15.117,153.862,81.986,111.741,-15.589,-7.001,15.129
186,143.701,70.664,98.789,-17.754,-8.262,15.117,154.266,76.543,105.985,-14.959,-7.576,15.063
187,144.668,65.566,97.119,-17.578,-8.525,15.117,154.64,72.681,102.283,-14.981,-8.04,15.131
188,144.756,62.578,90.879,-17.754,-8.613,15.117,155.277,67.186,97.158,-14.92,-10.549,15.291
189,144.844,62.402,90.264,-17.754,-8.613,15.117,155.762,64.569,94.953,-14.714,-14.286,15.362
190,145.283,59.502,89.473,-17.93,-14.414,15.117,156.077,62.241,93.016,-15.558,-17.226,15.401
191,145.459,56.162,88.506,-17.666,-17.402,15.117,156.698,59.728,90.943,-17.5,-20.564,15.423
192,145.547,52.031,83.408,-17.93,-18.369,15.117,156.288,57.535,89.096,-19.9,-26.315,15.293
193,145.547,50.801,83.232,-19.336,-18.369,15.117,156.514,56.256,88.625,-20.665,-30.455,15.309
194,145.547,50.098,83.232,-20.742,-21.182,15.117,156.431,55.064,88.43,-21.552,-35.203,15.25
195,145.547,49.658,83.232,-21.094,-26.543,15.117,156.512,53.432,88.0,-22.175,-39.023,15.214
196,145.547,47.725,81.562,-23.906,-52.822,15.117,155.995,52.535,87.731,-22.601,-41.914,15.09
197,145.547,47.461,81.475,-24.521,-54.316,15.117,154.838,50.72,86.109,-23.373,-46.098,14.886
198,145.547,47.285,81.475,-25.049,-55.02,15.117,153.264,49.106,84.702,-24.089,-49.556,14.797
199,145.547,47.197,81.475,-25.137,-55.195,15.117,152.52,48.452,84.263,-24.67,-51.762,14.815
200,145.547,47.021,80.771,-25.312,-55.986,15.117,151.697,47.902,84.097,-25.612,-53.816,14.954
201,145.547,47.021,80.068,-25.312,-57.92,15.117,150.132,46.806,81.662,-25.126,-56.619,14.689
202,145.547,47.021,80.068,-25.312,-58.711,15.117,149.085,46.556,80.368,-24.302,-58.317,14.38
203,145.459,47.373,80.068,-25.312,-59.766,15.117,148.263,46.867,79.628,-23.33,-59.084,14.123
204,145.459,48.164,80.156,-23.027,-60.029,15.117,147.822,47.043,77.677,-20.716,-57.8,13.691
205,145.371,51.24,80.244,-18.633,-60.029,15.117,147.997,48.894,76.662,-17.432,-56.507,13.401
206,145.371,52.91,80.859,-17.842,-60.117,15.117,148.619,51.252,78.087,-15.962,-57.612,13.405
207,145.547,55.811,82.881,-15.469,-60.381,15.117,148.758,52.219,78.736,-15.263,-58.203,13.431
208,145.547,56.953,83.145,-14.15,-60.732,15.117,148.749,53.151,79.319,-14.561,-58.727,13.445
209,145.635,61.963,87.803,-12.129,-62.754,15.117,148.841,54.591,80.15,-13.529,-59.327,13.499
210,145.723,62.754,87.803,-12.041,-63.457,15.117,148.991,56.808,82.357,-12.718,-60.652,13.594
211,145.811,64.951,92.109,-11.865,-65.83,15.117,148.935,59.228,84.81,-11.744,-61.984,13.696
212,146.162,66.973,95.625,-11.689,-66.797,15.117,148.873,61.186,86.563,-11.106,-62.804,13.765
213,146.162,67.676,95.713,-11.777,-67.5,15.117,149.204,66.362,92.423,-9.523,-65.008,14.135
214,146.162,68.818,97.031,-11.953,-70.4,15.117,149.583,70.4,97.329,-9.882,-68.516,14.221
215,146.25,69.346,99.229,-11.953,-72.773,15.117,149.331,71.607,99.038,-10.325,-70.877,14.27
216,146.162,69.434,100.898,-11.865,-74.443,15.117,149.52,72.114,100.233,-10.863,-72.159,14.324
217,146.162,69.434,101.162,-11.865,-74.883,15.117,149.602,73.37,103.161,-12.236,-74.791,14.362
218,146.074,69.521,102.832,-12.568,-75.938,15.117,149.621,73.599,104.308,-13.21,-76.375,14.373
219,145.723,69.609,105.029,-15.732,-76.816,15.117,149.673,73.659,106.108,-14.539,-78.185,14.434
220,145.107,69.609,105.645,-16.611,-79.629,15.117,150.338,73.097,107.132,-15.879,-80.406,14.661
221,144.932,69.609,105.645,-16.523,-80.156,15.117,150.62,73.54,109.07,-16.942,-82.908,15.036
222,144.668,69.609,106.436,-17.402,-81.035,15.117,151.036,73.579,110.993,-18.147,-84.699,15.397
223,144.229,69.609,106.963,-18.457,-81.914,15.117,151.325,73.56,112.25,-19.206,-85.887,15.792
224,144.141,69.609,107.051,-18.809,-82.441,15.117,151.664,73.452,112.827,-19.812,-86.645,16.089
225,144.053,69.346,107.227,-18.809,-84.639,15.117,154.922,72.845,114.884,-22.01,-90.953,17.605
226,144.053,69.434,107.227,-18.896,-84.814,15.117,157.141,71.262,116.567,-24.453,-94.1,18.419
227,144.141,69.258,107.227,-18.896,-85.869,15.469,155.565,69.929,115.431,-24.52,-94.616,19.509
228,144.229,68.994,107.578,-18.896,-87.803,16.436,155.377,69.643,115.514,-24.66,-95.539,20.543
229,144.229,68.73,108.193,-19.336,-89.648,19.16,155.533,69.456,115.984,-25.053,-97.37,22.983
230,144.316,68.555,108.457,-19.951,-91.23,22.236,155.086,69.167,115.951,-25.098,-98.431,24.339
231,144.316,68.555,108.369,-20.303,-92.373,25.488,154.524,68.902,115.828,-25.078,-99.249,25.679
232,144.316,68.467,108.369,-20.479,-93.164,28.389,153.806,68.662,115.731,-25.024,-100.031,27.174
233,144.404,68.379,108.633,-20.566,-93.604,30.674,152.921,68.528,115.553,-24.901,-100.782,29.028
234,144.404,68.379,108.809,-20.566,-93.955,32.168,151.874,68.888,115.587,-24.934,-101.476,32.11
235,144.492,68.379,108.809,-20.566,-94.219,33.047,149.44,68.95,114.849,-24.843,-100.419,34.954
236,144.492,68.379,108.809,-20.654,-94.395,33.574,149.139,68.798,114.821,-24.822,-100.162,35.084
237,144.492,68.379,108.896,-20.566,-94.482,34.014,149.403,69.16,115.21,-24.851,-100.132,35.086
238,144.492,68.379,108.896,-20.566,-94.482,34.102,150.102,69.86,115.997,-24.937,-99.972,35.097
239,144.316,68.467,108.896,-20.654,-94.307,34.102,150.849,70.58,116.781,-25.031,-99.919,35.081
240,144.229,68.555,108.896,-20.654,-93.691,34.102,151.942,71.543,117.844,-25.176,-100.023,35.045
241,144.229,68.818,109.248,-20.566,-92.725,34.102,153.564,72.984,119.356,-25.415,-100.179,34.877
242,144.141,69.17,109.863,-20.654,-91.582,34.102,153.35,73.561,119.49,-25.214,-99.293,34.825
243,144.053,69.785,110.303,-20.566,-90.264,34.102,152.802,74.323,119.34,-24.895,-97.876,34.703
244,143.965,70.576,111.006,-20.566,-88.682,34.102,152.228,74.963,119.252,-24.636,-96.225,34.613
245,143.965,71.367,111.797,-20.566,-86.924,34.102,151.246,75.714,118.866,-24.306,-94.231,34.511
246,143.877,72.598,112.588,-20.566,-84.902,34.102,150.97,76.79,119.123,-24.245,-92.157,34.258
247,143.525,73.828,112.939,-20.566,-82.793,34.102,151.275,78.112,119.928,-24.334,-89.953,33.919
248,142.91,75.234,113.555,-20.566,-80.508,34.102,150.426,79.119,120.177,-24.348,-88.039,33.719
249,142.383,76.465,114.609,-20.654,-78.398,34.102,149.077,80.125,120.174,-24.155,-85.727,33.601
250,141.943,77.607,115.752,-20.566,-76.465,34.102,147.774,81.096,120.438,-24.049,-83.183,33.545
251,140.889,80.244,117.422,-20.566,-73.477,34.102,146.426,82.122,120.683,-23.969,-80.554,33.404
252,140.625,80.771,117.686,-20.566,-72.861,34.102,145.277,83.675,121.486,-24.005,-77.605,33.331
253,139.746,82.529,117.861,-20.566,-71.104,34.102,144.33,85.138,122.487,-23.973,-74.88,33.319
254,138.516,84.463,118.828,-20.566,-69.17,34.102,142.949,86.459,123.091,-23.853,-71.599,33.275
255,137.197,86.396,119.883,-20.566,-66.709,34.102,141.485,87.725,123.635,-23.87,-67.748,33.342
