Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
65,100.723,75.498,134.033,-29.619,-96.504,33.574,99.547,73.188,133.239,-30.324,-97.672,34.126
66,100.635,74.443,132.891,-29.971,-96.504,33.662,99.703,72.06,132.084,-30.491,-97.863,34.21
67,100.635,73.389,131.66,-30.146,-96.504,33.662,99.864,71.215,131.088,-30.566,-98.103,34.252
68,100.547,72.422,130.254,-30.234,-96.504,33.662,99.948,70.287,130.132,-30.709,-98.226,34.274
69,100.547,71.367,129.199,-30.234,-96.504,33.662,99.979,69.221,129.156,-30.911,-98.119,34.278
70,100.459,70.4,128.057,-30.322,-96.504,33.662,99.935,68.165,127.939,-30.958,-97.843,34.217
71,100.459,69.346,126.914,-30.762,-96.504,33.662,99.987,67.373,127.008,-31.012,-97.869,34.186
72,100.459,68.467,125.859,-31.025,-96.504,33.662,100.174,66.515,125.96,-31.052,-97.797,34.134
73,100.547,67.588,124.893,-31.113,-96.504,33.662,100.404,65.715,124.996,-31.098,-97.754,34.115
74,100.547,66.709,123.838,-31.377,-96.504,33.662,100.612,65.242,124.31,-31.087,-97.879,34.118
75,100.723,66.094,123.047,-31.465,-96.504,33.662,100.677,64.815,123.816,-31.133,-98.002,34.147
76,100.723,65.479,122.256,-31.465,-96.416,33.662,100.789,64.514,123.451,-31.183,-98.174,34.198
77,100.723,65.039,121.904,-31.641,-96.504,33.662,100.838,64.199,123.068,-31.216,-98.275,34.229
78,100.723,64.951,121.904,-31.641,-96.504,33.75,100.803,63.871,122.665,-31.225,-98.287,34.236
79,100.723,64.688,121.641,-31.816,-96.504,33.662,100.813,63.7,122.415,-31.246,-98.373,34.286
80,100.283,64.424,121.289,-31.904,-96.416,33.75,100.766,63.628,122.278,-31.264,-98.511,34.334
81,100.283,64.424,121.201,-31.904,-96.416,33.662,100.71,63.664,122.264,-31.277,-98.635,34.392
82,99.844,64.336,121.025,-31.904,-96.416,33.662,100.559,63.832,122.469,-31.33,-98.89,34.443
83,99.229,64.248,120.762,-31.904,-96.328,33.486,100.364,63.913,122.554,-31.333,-98.967,34.469
84,98.438,64.16,120.234,-31.904,-96.328,33.311,100.08,64.011,122.663,-31.349,-99.047,34.499
85,97.646,64.072,119.795,-31.816,-96.416,33.223,99.741,64.11,122.773,-31.363,-99.147,34.542
86,96.504,64.072,119.619,-31.904,-96.416,33.223,99.159,64.357,123.19,-31.501,-99.598,34.607
87,95.537,64.072,119.531,-31.816,-96.416,33.223,98.507,64.377,123.263,-31.536,-99.733,34.637
88,94.658,63.984,119.443,-31.816,-96.416,33.223,97.822,64.427,123.32,-31.544,-99.901,34.675
89,93.779,63.984,119.531,-31.816,-96.416,33.223,97.101,64.375,123.292,-31.573,-99.981,34.692
90,92.9,63.809,119.443,-31.816,-96.24,33.223,96.459,64.356,123.211,-31.55,-100.088,34.692
91,91.582,63.457,119.18,-31.904,-96.24,33.223,95.892,64.365,123.109,-31.5,-100.185,34.681
92,91.23,63.193,119.004,-31.904,-96.152,33.223,95.472,64.389,123.038,-31.462,-100.2,34.676
93,91.23,63.193,119.004,-31.904,-96.152,33.135,94.992,64.347,122.946,-31.481,-100.017,34.661
94,91.055,62.842,119.004,-31.904,-95.625,33.135,94.543,64.296,122.887,-31.55,-99.678,34.634
95,91.055,62.754,119.004,-31.992,-95.273,33.135,94.055,64.098,122.751,-31.732,-98.936,34.599
96,91.055,62.578,119.004,-32.256,-94.482,33.135,93.65,63.853,122.597,-31.946,-97.83,34.535
97,91.055,62.314,119.004,-32.607,-92.988,33.135,93.26,63.677,122.422,-32.081,-96.641,34.425
98,91.055,62.051,118.916,-33.047,-91.055,33.135,92.875,63.351,122.292,-32.344,-95.27,34.36
99,91.055,61.963,118.916,-33.311,-89.033,33.135,92.607,63.094,122.019,-32.409,-93.923,34.204
100,91.055,61.875,118.916,-33.662,-87.188,33.135,92.403,62.888,121.794,-32.451,-92.754,34.079
101,91.055,61.875,119.004,-33.662,-85.693,33.135,92.12,62.535,121.331,-32.377,-91.24,33.943
102,91.055,61.875,119.18,-33.75,-84.551,33.135,91.641,61.871,120.559,-32.299,-88.813,33.777
103,91.055,61.875,119.268,-33.75,-83.408,33.135,91.263,61.276,119.813,-32.261,-86.185,33.548
104,91.055,61.875,119.355,-33.75,-82.178,33.135,90.677,59.991,118.508,-32.346,-82.648,33.251
105,91.055,61.875,119.355,-33.838,-80.684,33.135,90.313,59.535,117.921,-32.346,-79.575,32.958
106,91.055,61.875,119.355,-33.838,-79.014,33.135,90.233,59.503,118.08,-32.537,-77.859,32.8
107,91.143,61.787,119.355,-33.838,-77.256,33.135,90.088,59.363,118.092,-32.676,-76.511,32.705
108,91.143,61.787,119.268,-33.838,-75.674,33.135,90.041,59.238,118.158,-32.851,-74.934,32.598
109,91.143,61.787,119.18,-33.838,-73.916,33.135,90.123,59.209,118.15,-32.887,-73.428,32.467
110,91.143,61.787,119.092,-33.838,-71.807,33.135,90.34,59.328,118.394,-32.996,-71.369,32.427
111,91.143,61.787,118.828,-33.838,-69.258,33.135,90.89,59.666,118.814,-33.121,-68.604,32.677
112,91.23,61.787,118.828,-33.838,-66.445,33.047,91.389,60.039,119.107,-33.156,-65.851,32.86
113,91.23,61.787,118.74,-33.838,-63.193,33.047,91.831,60.393,119.244,-33.129,-62.934,33.029
114,91.23,61.787,118.652,-33.838,-59.854,33.047,92.101,60.656,119.568,-33.33,-60.203,33.232
115,91.23,61.787,118.564,-33.838,-56.426,33.047,92.564,61.136,119.703,-33.297,-57.43,33.338
116,91.23,61.787,118.389,-33.838,-52.822,33.047,92.994,61.689,119.866,-33.272,-54.593,33.435
117,91.318,61.787,118.213,-33.838,-49.219,33.047,93.152,62.265,119.953,-33.208,-51.397,33.602
118,91.318,61.787,117.773,-33.838,-45.527,33.047,93.173,62.564,120.073,-33.381,-48.201,33.546
119,91.23,61.787,117.422,-33.838,-41.66,32.959,93.074,62.793,120.114,-33.612,-44.981,33.466
120,91.23,61.787,117.246,-33.838,-38.057,32.959,92.904,62.723,119.967,-34.013,-41.692,33.287
121,91.23,61.787,117.158,-33.838,-35.42,32.959,92.755,62.504,119.676,-34.374,-39.074,33.072
122,91.318,61.787,117.07,-33.838,-33.486,32.959,92.6,62.292,119.423,-34.677,-36.883,32.882
123,91.318,61.787,116.895,-33.838,-32.08,32.959,92.469,62.022,118.989,-34.919,-34.857,32.674
124,91.318,61.699,116.807,-33.838,-31.025,32.959,92.308,61.687,118.448,-35.18,-32.674,32.452
125,91.318,61.699,116.807,-33.838,-29.795,32.871,92.358,61.427,118.27,-35.38,-30.782,32.206
126,91.318,61.787,116.719,-33.838,-28.213,32.871,92.285,61.088,118.216,-35.597,-28.555,31.835
127,91.318,61.787,116.719,-33.838,-26.104,32.695,92.225,61.388,118.795,-35.857,-26.957,31.675
128,91.143,61.787,116.807,-33.838,-22.588,32.08,91.913,61.519,119.122,-35.914,-26.121,31.503
129,91.143,61.787,116.895,-33.838,-21.797,32.08,91.415,61.838,119.639,-35.861,-25.549,31.273
130,90.703,62.227,117.598,-33.838,-20.479,31.816,90.907,61.965,120.08,-35.812,-24.836,31.056
131,89.824,63.018,118.74,-33.926,-19.424,31.641,90.435,62.157,120.556,-35.746,-24.041,30.859
132,88.682,63.721,120.146,-33.926,-18.721,31.641,90.011,62.372,121.0,-35.64,-23.194,30.669
133,87.627,64.863,121.729,-33.926,-18.018,31.641,89.628,62.682,121.518,-35.463,-22.212,30.47
134,86.836,65.918,123.486,-33.926,-17.49,31.641,89.323,63.347,122.148,-35.204,-21.274,30.396
135,86.309,67.061,124.893,-33.926,-17.051,31.641,88.981,64.065,122.881,-35.025,-20.519,30.408
136,86.045,68.115,126.562,-34.014,-16.963,31.641,88.671,64.894,123.558,-34.86,-20.47,30.547
137,85.781,69.082,127.705,-34.014,-16.963,31.641,88.06,67.218,126.554,-34.497,-19.484,31.043
138,85.605,69.785,128.584,-34.014,-16.963,31.641,88.064,71.176,131.343,-34.234,-19.204,31.53
139,85.605,70.225,129.199,-33.926,-17.314,31.641,88.115,72.849,133.466,-33.907,-20.783,32.037
140,85.605,70.488,129.287,-34.014,-18.721,31.641,88.179,72.964,133.486,-33.768,-21.566,32.091
141,85.605,70.576,129.287,-34.014,-18.984,31.641,88.358,72.96,133.529,-33.623,-22.757,32.188
142,85.869,70.576,129.287,-33.926,-20.654,31.641,88.549,73.11,133.904,-33.454,-24.25,32.37
143,86.572,70.576,129.902,-34.014,-23.467,31.641,88.62,73.082,134.039,-33.056,-26.878,32.663
144,87.188,70.664,130.166,-34.014,-26.543,31.641,88.796,72.098,133.732,-33.213,-30.603,32.633
145,88.066,70.752,130.254,-33.926,-30.146,31.641,89.115,70.816,132.947,-33.402,-35.278,32.339
146,89.033,70.752,130.342,-33.926,-34.717,31.641,89.34,69.422,131.245,-33.324,-39.136,31.908
147,90.352,70.752,130.43,-33.926,-39.639,31.641,89.619,68.921,130.351,-33.157,-41.555,31.653
148,91.494,70.752,130.254,-33.838,-44.121,31.641,89.801,68.614,129.606,-32.943,-43.601,31.384
149,92.285,70.752,130.166,-33.838,-47.373,31.641,90.121,68.46,129.043,-32.808,-45.472,31.139
150,92.9,70.664,129.551,-33.662,-48.779,31.641,90.329,68.319,128.476,-32.568,-46.735,30.888
151,93.164,70.664,129.111,-33.662,-48.867,31.641,90.465,68.278,127.952,-32.278,-47.622,30.621
152,93.34,70.664,128.848,-33.398,-48.34,31.641,90.676,68.582,127.344,-31.679,-48.195,30.22
153,93.516,70.752,128.848,-33.223,-47.021,31.641,90.929,68.818,127.508,-31.244,-47.701,29.971
154,93.691,71.016,128.496,-32.959,-44.736,31.289,91.56,69.683,127.683,-30.582,-45.935,29.687
155,94.043,71.807,128.057,-31.904,-41.836,30.322,91.086,69.679,126.757,-28.393,-43.351,29.129
156,94.746,74.004,126.826,-27.686,-36.123,28.564,90.891,69.894,126.2,-26.848,-40.702,28.907
157,94.922,74.619,126.65,-26.191,-34.629,28.301,90.675,70.403,125.572,-25.338,-37.752,28.637
158,95.361,76.113,126.299,-22.588,-31.025,27.686,90.753,70.864,124.42,-23.022,-34.592,28.346
159,95.625,77.52,125.771,-18.984,-28.213,27.246,91.266,71.026,122.807,-20.411,-31.931,28.286
160,95.977,78.662,124.717,-15.029,-25.488,26.982,92.083,72.016,122.302,-18.39,-29.741,28.4
161,96.152,79.629,123.574,-10.898,-23.115,26.719,93.413,73.902,122.814,-16.288,-27.623,28.555
162,96.416,80.156,122.256,-7.207,-21.357,26.719,95.698,76.485,123.707,-12.361,-25.039,27.91
163,96.592,80.508,120.674,-3.779,-20.039,26.719,97.332,78.402,123.324,-9.024,-22.638,27.203
164,96.768,80.508,117.773,1.23,-18.721,26.719,98.844,78.801,117.823,-0.589,-21.521,26.063
165,96.768,80.508,117.246,2.197,-18.633,26.719,97.351,78.969,115.457,1.103,-20.323,25.451
166,96.768,80.42,116.016,3.955,-18.369,26.719,94.728,78.031,109.97,4.427,-19.27,24.371
167,96.68,80.156,113.555,5.625,-17.666,26.719,95.008,77.914,108.801,5.037,-18.844,24.242
168,96.68,79.805,111.27,5.801,-17.666,26.719,95.388,77.786,107.493,5.474,-18.457,24.101
169,96.68,79.629,110.391,5.801,-17.666,26.719,95.784,77.737,106.206,6.142,-18.153,23.967
170,96.68,78.838,106.875,6.504,-17.314,26.719,96.081,77.536,105.019,6.751,-18.05,23.892
171,96.592,78.662,105.557,6.943,-17.314,26.719,95.897,76.577,103.042,7.846,-17.271,23.886
172,96.592,78.662,105.117,7.383,-17.314,26.719,96.131,76.254,101.932,8.613,-16.87,24.047
173,96.504,77.783,103.008,9.316,-16.523,26.719,96.253,75.727,100.993,9.347,-16.588,24.316
174,96.504,77.607,102.48,9.58,-16.348,26.719,96.73,75.73,100.365,9.777,-16.429,24.424
175,96.504,77.344,102.217,10.283,-15.82,26.719,97.054,75.255,98.303,11.642,-15.742,24.993
176,96.504,76.729,102.041,11.074,-15.293,26.719,97.179,75.019,97.405,12.313,-15.23,25.132
177,96.504,75.498,101.514,12.041,-13.887,26.719,97.319,74.433,96.291,13.162,-14.225,25.417
178,96.416,74.795,101.426,12.393,-12.568,26.719,96.143,71.921,93.59,14.337,-12.451,25.855
179,96.416,74.619,101.426,12.656,-11.953,26.719,95.952,71.194,92.509,15.062,-11.351,26.135
180,96.328,73.213,99.844,13.271,-9.229,26.719,95.726,70.624,91.195,15.907,-10.624,26.285
181,96.328,73.125,99.58,13.271,-8.438,26.719,95.729,69.817,90.142,16.309,-9.796,26.365
182,96.328,71.455,96.943,13.623,-6.064,26.719,95.794,69.358,89.396,16.564,-9.077,26.425
183,96.416,71.191,96.328,13.623,-5.713,26.719,95.917,68.035,87.666,16.789,-8.076,26.355
184,96.504,70.488,95.01,13.975,-4.834,26.631,97.077,65.477,83.75,17.274,-6.243,25.817
185,96.592,69.609,93.164,14.414,-3.867,26.719,97.568,64.811,82.705,17.362,-5.506,25.708
186,96.504,68.115,90.439,15.029,-2.988,26.631,97.985,63.719,81.012,17.611,-4.747,25.506
187,96.504,67.236,88.77,15.381,-2.725,26.631,98.042,62.625,79.346,17.941,-4.322,25.339
188,96.504,66.973,88.066,15.557,-2.725,26.631,98.218,61.871,78.504,17.904,-3.951,25.299
189,96.416,65.303,85.869,16.172,-2.637,26.631,98.499,61.254,77.934,17.787,-3.616,25.346
190,96.416,64.951,85.342,16.172,-2.549,26.631,98.679,60.422,77.311,17.562,-3.472,25.319
191,96.416,63.984,84.111,16.348,-2.373,26.631,98.904,59.885,76.762,17.55,-3.346,25.319
192,96.416,62.93,83.232,16.436,-2.285,26.631,98.694,59.341,76.233,17.899,-3.371,25.222
193,96.328,61.963,82.529,16.523,-2.197,26.631,98.347,58.947,75.912,18.208,-3.452,25.178
194,96.328,61.26,81.914,17.051,-2.197,26.631,98.356,58.807,75.655,18.334,-3.482,25.166
195,96.328,60.908,81.562,17.754,-2.109,26.631,98.269,58.708,75.461,18.545,-3.515,25.171
196,96.24,60.645,81.387,18.105,-2.197,26.631,98.123,58.717,75.471,18.747,-3.591,25.204
197,96.152,60.557,81.211,18.457,-2.109,26.631,96.144,59.389,77.469,20.108,-6.224,25.756
198,96.152,60.557,81.211,18.633,-2.461,26.631,94.662,59.712,78.231,21.006,-9.985,26.492
199,96.064,60.645,82.09,18.457,-4.746,26.631,95.134,60.496,79.841,20.671,-13.423,26.919
200,95.977,60.82,83.057,17.842,-10.02,26.631,95.711,60.784,81.371,20.187,-16.805,27.398
201,95.977,60.996,84.111,16.436,-17.227,26.631,95.443,61.162,83.422,19.28,-23.439,28.146
202,96.152,61.084,85.342,14.414,-26.016,26.719,97.56,61.749,85.272,17.851,-33.813,28.329
203,96.24,61.26,86.396,12.656,-35.244,26.807,95.673,61.113,85.325,16.892,-39.869,29.101
204,96.68,61.26,87.012,11.338,-44.385,27.334,94.025,60.807,86.286,15.357,-46.686,29.813
205,97.383,61.172,88.945,10.283,-52.207,28.564,94.639,61.133,87.844,13.761,-52.988,30.041
206,97.471,61.172,89.473,10.459,-58.887,28.828,94.962,61.431,88.794,12.342,-58.063,30.121
207,97.559,61.172,90.527,9.844,-63.809,29.531,95.365,62.421,90.201,10.518,-63.061,30.421
208,97.559,61.172,91.494,9.141,-67.412,29.971,97.028,63.095,91.451,10.066,-67.449,31.1
209,97.559,61.172,92.285,8.525,-70.049,30.41,97.379,63.233,92.171,9.636,-70.763,31.607
210,97.559,61.26,92.637,8.525,-71.807,30.762,97.373,63.288,92.455,9.173,-73.525,31.961
211,97.471,61.172,92.9,8.525,-73.213,31.201,97.108,63.326,92.698,8.839,-75.589,32.206
212,97.295,61.26,93.164,8.438,-73.828,31.377,96.735,63.293,92.903,8.65,-76.359,32.356
213,97.207,61.26,93.428,7.998,-74.092,31.465,96.771,63.213,93.176,8.312,-77.071,32.463
214,97.119,61.172,93.779,7.383,-74.092,31.465,96.992,62.853,94.046,6.585,-78.549,32.55
215,97.031,61.172,94.131,6.24,-74.355,31.465,96.34,61.992,93.456,4.532,-78.482,32.322
216,96.943,61.172,94.043,4.922,-75.059,31.465,96.12,61.608,93.094,3.293,-78.746,32.037
217,96.768,60.82,93.779,3.955,-75.85,31.465,95.777,60.913,93.119,1.226,-79.347,31.808
218,96.504,59.502,92.461,1.23,-77.607,31.465,95.235,60.354,93.548,-1.281,-80.544,31.51
219,96.328,59.326,92.285,0.439,-78.135,31.465,95.403,60.195,94.01,-2.657,-82.188,31.347
220,95.977,58.711,92.109,-1.67,-79.893,31.465,95.755,59.909,94.104,-3.43,-83.722,31.316
221,95.625,58.184,91.934,-3.516,-82.09,31.377,96.301,59.434,94.088,-4.046,-85.871,31.411
222,95.361,57.656,91.494,-4.922,-84.727,31.465,97.171,59.394,94.519,-4.928,-88.474,31.633
223,95.098,56.953,90.879,-5.977,-87.451,31.465,97.834,59.287,95.176,-6.029,-90.527,31.957
224,95.01,56.162,90.264,-7.471,-91.406,31.553,97.788,58.865,95.285,-6.77,-92.085,32.333
225,94.746,55.635,89.824,-8.174,-93.428,31.553,96.074,57.418,94.126,-7.588,-92.55,32.647
226,94.658,55.371,89.648,-8.438,-93.955,31.553,96.697,57.164,94.785,-8.583,-95.032,33.19
227,94.395,54.756,89.385,-9.053,-95.098,31.729,97.495,56.994,96.112,-10.168,-98.08,33.861
228,94.219,53.877,88.857,-9.668,-95.889,32.168,97.879,56.008,95.911,-10.98,-100.599,34.343
229,93.955,52.998,88.154,-10.02,-96.68,32.52,98.056,54.875,94.944,-11.601,-102.062,34.689
230,93.779,52.031,87.1,-10.459,-97.295,32.607,97.93,53.631,93.478,-12.114,-102.89,34.891
231,93.691,50.889,85.869,-10.898,-97.734,32.695,97.542,52.967,92.666,-12.21,-103.434,35.04
232,93.604,49.922,84.639,-11.25,-97.998,32.871,97.017,52.395,91.903,-12.2,-103.57,35.097
233,93.34,49.219,84.023,-11.514,-98.086,32.959,96.417,51.849,91.147,-12.161,-103.597,35.132
234,93.164,48.779,83.408,-11.777,-98.086,32.959,95.897,51.372,90.507,-12.126,-103.591,35.163
235,92.725,48.516,83.32,-11.953,-98.086,32.959,95.558,50.993,90.014,-12.129,-103.562,35.174
236,92.461,48.34,83.32,-12.305,-98.35,32.959,95.404,50.735,89.693,-12.165,-103.398,35.161
237,92.461,48.252,83.232,-12.568,-98.438,32.959,95.505,50.606,89.573,-12.244,-102.903,35.102
238,92.461,48.164,83.232,-12.568,-98.174,32.959,95.853,50.668,89.701,-12.373,-102.006,34.978
239,92.725,48.164,83.496,-12.656,-97.031,32.959,95.995,50.825,90.025,-12.549,-100.862,34.766
240,93.164,48.164,83.936,-12.92,-95.01,32.959,96.248,51.521,90.718,-12.526,-98.015,34.331
241,93.516,48.34,84.551,-13.271,-92.197,32.959,96.149,52.14,91.044,-12.123,-94.143,33.858
242,93.867,48.867,85.342,-13.623,-88.857,33.047,95.634,52.387,91.013,-11.831,-90.355,33.403
243,94.219,49.482,86.221,-13.711,-84.99,33.047,95.35,52.516,91.071,-11.606,-86.869,33.094
244,94.57,50.01,87.715,-13.799,-79.541,33.047,95.429,52.559,91.259,-11.497,-83.455,32.889
245,94.746,50.625,88.418,-13.975,-75.234,32.959,95.727,52.625,91.566,-11.464,-79.686,32.736
246,94.834,51.152,88.77,-13.975,-70.928,32.959,96.295,52.44,91.849,-11.773,-75.318,32.552
247,94.922,51.768,89.209,-13.975,-66.709,32.959,96.85,52.54,92.117,-11.943,-71.493,32.294
248,95.186,52.471,89.736,-13.975,-62.578,32.959,96.566,53.365,92.656,-12.168,-68.365,31.986
249,95.449,53.086,90.352,-14.062,-59.062,32.959,95.28,53.539,92.627,-12.638,-64.711,31.849
250,95.713,53.789,90.879,-13.975,-56.074,32.959,95.406,53.87,93.157,-13.368,-61.268,31.701
251,95.889,54.492,91.143,-13.711,-53.701,32.959,95.481,54.539,94.005,-13.757,-58.737,31.826
252,95.889,55.283,91.67,-13.359,-51.943,32.959,95.817,55.381,95.282,-13.72,-56.519,32.105
253,95.889,56.162,92.285,-13.271,-50.713,32.871,95.916,56.769,96.616,-13.631,-54.61,32.354
254,95.889,57.305,93.779,-13.271,-49.658,32.695,95.824,58.427,98.33,-13.674,-52.64,32.558
255,95.801,58.975,95.801,-13.271,-48.779,32.607,95.752,59.609,99.788,-13.719,-50.683,32.512
256,95.801,61.348,98.701,-13.184,-47.9,32.607,95.584,60.468,100.977,-13.959,-49.404,32.352
257,95.801,63.369,101.689,-13.184,-46.846,32.607,95.555,61.271,101.923,-14.073,-48.276,32.278
