Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
35,91.23,132.188,174.551,-5.273,-12.041,32.168,91.855,131.934,176.265,-3.097,-11.791,32.72
36,93.164,132.188,172.881,-5.449,-15.381,32.168,92.492,132.062,176.097,-3.047,-14.649,32.828
37,94.57,132.188,172.266,-5.361,-19.072,32.168,93.157,132.105,175.444,-3.08,-18.319,32.928
38,96.768,132.188,170.947,-5.273,-24.434,32.168,94.008,132.073,174.213,-3.177,-23.359,32.938
39,97.119,132.188,170.508,-5.186,-25.137,32.168,94.959,131.692,172.527,-3.708,-28.76,32.871
40,98.086,132.188,169.893,-5.186,-28.037,32.168,95.849,131.021,170.47,-3.954,-33.653,32.845
41,98.965,132.188,169.102,-5.186,-32.168,32.168,96.781,130.578,168.677,-3.792,-37.491,32.881
42,99.844,132.188,167.959,-5.186,-36.387,32.168,97.608,130.456,167.563,-3.591,-41.125,32.876
43,101.426,132.188,166.289,-5.186,-42.979,32.168,98.237,130.415,166.54,-3.587,-44.387,33.014
44,101.689,132.188,166.025,-5.186,-44.209,32.168,98.702,130.336,165.616,-3.636,-47.256,33.114
45,102.129,132.188,165.674,-5.186,-47.725,32.168,99.09,130.224,165.073,-3.706,-50.344,33.226
46,102.48,132.188,165.41,-5.186,-50.801,32.168,99.701,130.163,164.371,-3.681,-54.092,33.336
47,102.832,132.188,164.971,-5.186,-56.162,32.168,100.233,130.054,164.058,-3.665,-57.834,33.491
48,102.92,132.188,164.707,-5.098,-57.568,32.168,100.859,129.919,163.868,-3.638,-61.868,33.659
49,103.008,132.1,162.158,-5.186,-63.633,32.168,101.281,129.551,163.435,-3.618,-65.674,33.775
50,103.008,132.012,161.543,-5.186,-65.215,32.168,101.786,129.009,162.964,-3.582,-69.729,33.888
51,103.008,131.484,160.312,-5.186,-69.17,32.168,101.763,127.992,162.23,-4.378,-73.199,33.814
52,103.096,130.957,159.434,-5.186,-72.773,32.168,101.992,127.023,162.135,-5.372,-76.847,33.836
53,103.096,129.375,158.467,-5.186,-76.289,32.168,102.565,126.034,162.188,-6.132,-80.327,33.947
54,103.096,127.705,157.676,-5.361,-79.453,32.168,103.123,124.898,162.234,-6.839,-83.755,34.002
55,103.096,125.508,157.588,-6.064,-82.354,32.168,104.003,123.636,162.668,-7.517,-87.311,34.039
56,103.184,121.904,157.588,-8.262,-86.484,32.168,104.564,122.023,162.625,-8.31,-89.959,34.154
57,103.799,117.422,157.588,-10.195,-89.297,32.168,104.751,119.793,162.174,-10.048,-91.863,34.116
58,104.414,115.928,157.324,-10.723,-90.439,32.168,105.584,117.746,161.558,-11.481,-93.684,34.025
59,105.381,113.73,156.182,-10.898,-91.23,32.168,106.526,116.355,161.288,-12.233,-95.162,33.96
60,105.645,112.852,155.654,-10.986,-91.406,32.168,107.387,114.828,160.748,-13.394,-95.984,33.923
61,106.611,110.742,155.215,-12.48,-92.285,32.168,108.51,113.442,160.468,-14.749,-96.922,33.83
62,108.721,107.666,154.951,-15.996,-93.779,32.168,109.706,111.924,159.975,-15.863,-97.618,33.663
63,109.072,107.051,154.775,-16.523,-93.955,32.168,110.212,109.042,158.127,-16.944,-97.367,33.327
64,110.654,105.557,153.984,-17.402,-94.658,32.168,111.248,106.813,156.343,-17.832,-97.714,33.209
65,113.115,102.832,151.787,-18.809,-95.537,32.168,112.003,104.218,154.325,-18.642,-97.753,32.999
66,113.467,102.393,151.436,-19.072,-95.713,32.168,112.785,102.129,152.531,-19.679,-97.503,32.832
67,114.697,101.162,150.645,-19.775,-95.889,32.168,113.765,100.075,150.82,-20.487,-97.525,32.801
68,115.664,100.107,149.502,-20.127,-96.152,32.168,114.618,98.618,149.437,-20.657,-97.545,32.714
69,116.367,99.141,148.184,-20.215,-96.328,32.168,115.727,97.243,148.142,-20.98,-97.661,32.685
70,117.158,98.262,146.953,-20.215,-96.504,32.168,116.77,95.944,146.998,-21.328,-97.685,32.741
71,117.861,97.383,146.074,-20.215,-96.592,32.168,117.589,94.715,145.844,-21.7,-97.541,32.776
72,118.652,96.504,145.371,-20.391,-96.592,32.168,118.297,93.74,144.862,-22.104,-97.408,32.837
73,119.795,95.186,144.229,-20.391,-96.943,32.168,118.959,93.311,144.322,-22.429,-97.395,32.902
74,119.883,94.922,143.877,-20.391,-97.031,32.168,119.414,93.043,143.909,-22.568,-97.508,32.935
75,120.234,94.482,143.438,-20.479,-97.031,32.168,119.834,93.034,143.753,-22.653,-97.697,33.015
76,120.41,94.131,143.262,-20.479,-97.031,32.168,120.151,92.917,143.565,-22.705,-97.898,33.071
77,120.498,93.779,143.174,-20.83,-97.031,32.168,120.414,92.768,143.374,-22.736,-98.117,33.123
78,120.059,93.691,142.998,-20.83,-97.031,32.168,120.682,92.595,143.156,-22.814,-98.35,33.206
79,119.707,93.164,142.383,-20.83,-97.119,32.168,120.692,92.328,142.849,-22.825,-98.406,33.244
80,119.18,92.725,142.119,-20.83,-97.295,32.168,119.97,91.453,142.185,-23.034,-98.579,33.333
81,119.092,92.549,141.943,-20.83,-97.383,32.168,119.242,89.962,141.634,-23.573,-98.826,33.367
82,118.652,91.582,141.328,-20.918,-97.471,32.168,119.224,89.197,141.039,-23.616,-98.831,33.404
83,118.477,90.439,140.449,-21.27,-97.471,32.168,119.26,88.467,140.347,-23.649,-98.811,33.423
84,118.477,89.209,138.867,-21.533,-97.471,32.168,119.439,87.723,139.681,-23.684,-98.972,33.432
85,118.477,87.891,137.109,-22.061,-97.646,32.168,119.462,86.482,138.676,-23.708,-98.568,33.472
86,118.652,85.43,135.0,-22.5,-98.262,32.168,119.595,85.534,137.886,-23.741,-98.461,33.494
87,118.652,84.99,134.561,-22.5,-98.35,32.168,119.837,84.665,137.082,-23.797,-98.438,33.516
88,119.355,82.617,132.979,-22.5,-98.965,32.168,120.022,83.731,136.189,-23.857,-98.394,33.525
89,119.619,82.09,132.451,-22.5,-99.053,32.168,120.243,82.517,135.085,-24.034,-98.265,33.525
90,120.234,80.156,130.43,-22.588,-99.053,32.168,120.455,81.539,133.969,-24.218,-98.307,33.517
91,120.41,79.805,129.902,-22.588,-99.141,32.168,120.721,80.538,132.806,-24.226,-98.339,33.509
92,121.113,78.311,128.232,-22.588,-99.141,32.168,121.029,79.704,131.601,-24.222,-98.526,33.489
93,121.201,78.047,127.793,-22.588,-99.229,32.168,121.252,78.784,130.353,-24.206,-98.655,33.481
94,121.289,77.432,126.826,-22.588,-99.404,32.168,121.363,77.719,128.934,-24.158,-98.528,33.406
95,121.465,76.729,125.684,-22.588,-99.492,32.168,121.416,76.924,127.732,-24.093,-98.546,33.345
96,121.641,75.938,124.453,-22.676,-99.492,32.168,121.2,76.381,126.69,-23.99,-98.648,33.298
97,121.729,75.41,123.662,-22.588,-99.492,32.168,120.68,75.656,125.622,-23.84,-98.554,33.251
98,121.641,74.883,123.047,-22.588,-99.492,32.168,120.63,75.22,125.039,-23.797,-98.653,33.288
99,121.025,74.355,120.674,-22.676,-99.492,32.168,120.56,74.979,124.657,-23.757,-98.903,33.374
100,120.938,74.268,120.41,-22.676,-99.492,32.168,119.502,74.171,123.712,-23.654,-99.888,33.501
101,120.146,73.828,120.146,-22.676,-99.492,32.168,119.207,73.861,123.309,-23.629,-100.331,33.624
102,119.268,73.213,119.531,-22.588,-99.492,32.168,118.655,73.515,122.908,-23.696,-100.861,33.6
103,118.389,72.686,118.916,-22.588,-99.492,32.168,118.429,73.172,122.538,-23.685,-101.103,33.699
104,117.158,71.455,117.51,-22.588,-99.492,32.168,118.369,72.897,122.274,-23.678,-101.931,33.796
105,117.158,71.191,117.158,-22.588,-99.492,32.168,118.276,72.533,121.883,-23.675,-102.119,33.877
106,116.719,70.664,116.719,-22.588,-99.492,32.168,118.177,72.156,121.564,-23.692,-102.276,33.96
107,116.279,69.434,115.576,-22.588,-99.58,32.168,118.061,71.817,121.289,-23.708,-102.438,34.029
108,116.016,68.643,115.4,-22.588,-99.58,32.168,117.913,71.151,120.849,-23.777,-102.317,34.057
109,116.016,68.555,115.312,-22.588,-99.58,32.168,117.915,70.2,120.198,-23.906,-101.806,34.044
110,115.928,67.676,114.785,-22.676,-99.58,32.168,117.883,69.439,119.547,-23.991,-101.378,33.997
111,116.016,67.412,114.521,-22.588,-99.58,32.168,117.894,68.872,118.849,-24.0,-101.194,33.905
112,116.279,66.533,113.643,-22.588,-99.58,32.168,117.896,68.264,118.146,-24.02,-101.042,33.825
113,116.543,65.918,113.027,-22.588,-99.58,32.168,117.886,67.752,117.56,-24.039,-101.143,33.767
114,116.631,65.479,112.588,-22.588,-99.58,32.168,117.599,66.785,116.678,-24.115,-100.759,33.557
115,116.807,64.951,112.236,-22.588,-99.58,32.168,117.525,65.971,115.906,-24.202,-100.61,33.537
116,116.807,63.809,111.182,-22.588,-99.58,32.168,117.52,65.124,115.074,-24.281,-100.512,33.506
117,116.807,63.633,111.006,-22.676,-99.668,32.168,117.461,64.152,114.088,-24.355,-100.344,33.466
118,116.807,62.93,110.215,-22.588,-99.932,32.168,117.454,63.51,113.285,-24.345,-100.375,33.425
119,116.807,62.051,109.072,-22.676,-100.02,32.168,117.399,62.834,112.397,-24.311,-100.447,33.344
120,116.807,60.996,107.578,-22.676,-100.195,32.256,117.459,62.317,111.704,-24.3,-100.613,33.355
121,116.807,60.732,107.402,-22.676,-100.195,32.256,117.43,61.874,111.095,-24.281,-100.786,33.371
122,116.807,60.205,106.875,-22.852,-100.195,32.344,117.35,61.375,110.63,-24.327,-100.87,33.419
123,116.719,59.678,106.348,-23.379,-100.195,32.432,117.24,61.007,110.266,-24.361,-101.191,33.489
124,116.631,59.238,105.82,-23.643,-100.283,32.432,117.103,60.526,109.802,-24.414,-101.531,33.533
125,116.455,58.799,105.381,-23.73,-100.283,32.432,116.978,60.026,109.32,-24.47,-101.715,33.57
126,116.279,58.359,104.941,-23.73,-100.283,32.432,116.918,59.534,108.783,-24.521,-101.846,33.595
127,116.191,58.008,104.502,-23.818,-100.283,32.432,116.986,59.295,108.335,-24.519,-102.199,33.637
128,116.104,57.48,103.711,-23.818,-100.195,32.432,117.089,58.982,107.872,-24.553,-102.5,33.69
129,115.928,56.953,102.92,-23.906,-100.371,32.432,117.127,58.673,107.458,-24.591,-102.662,33.731
130,115.928,56.514,102.48,-23.994,-100.547,32.432,117.107,58.297,107.064,-24.656,-102.77,33.747
131,115.928,56.162,102.041,-24.082,-100.635,32.52,117.11,57.916,106.666,-24.721,-102.793,33.778
132,115.84,55.635,101.162,-24.17,-100.635,32.52,117.226,57.564,106.251,-24.788,-102.888,33.79
133,115.84,54.844,100.283,-24.17,-100.635,32.52,117.268,57.153,105.82,-24.863,-102.987,33.816
134,115.84,54.668,100.02,-24.17,-100.635,32.52,117.417,56.791,105.565,-24.982,-102.966,33.829
135,115.84,54.229,99.404,-24.258,-100.635,32.607,117.458,56.521,105.278,-25.043,-103.071,33.85
136,115.752,53.789,98.701,-24.258,-100.635,32.607,117.859,56.071,105.009,-25.25,-102.939,33.876
137,115.752,53.438,98.525,-24.521,-100.635,32.607,117.914,55.641,104.631,-25.342,-102.819,33.472
138,115.576,52.822,97.998,-24.785,-100.635,32.52,117.756,55.13,104.221,-25.357,-102.514,32.671
139,115.488,52.559,97.646,-25.137,-100.635,31.729,117.483,54.586,103.658,-25.397,-101.882,31.575
140,115.312,52.383,97.559,-25.137,-100.371,30.234,116.64,53.9,102.709,-25.484,-100.687,29.451
141,114.961,52.383,97.559,-25.225,-99.932,28.125,115.042,52.758,101.242,-25.98,-98.612,26.459
142,114.609,52.119,97.559,-25.225,-98.789,25.312,114.376,52.167,100.522,-26.404,-97.328,24.62
143,114.346,52.031,97.471,-25.664,-97.559,21.973,114.225,51.832,99.988,-26.662,-96.113,23.397
144,114.17,51.768,97.295,-25.928,-96.152,19.072,114.261,51.616,99.616,-26.846,-95.044,22.27
145,113.906,51.328,96.855,-26.367,-94.219,15.908,114.208,51.323,99.184,-27.075,-93.92,21.105
146,113.906,51.328,96.855,-26.455,-94.043,15.908,114.517,51.135,99.437,-28.049,-92.497,17.966
147,113.73,51.152,96.768,-26.719,-92.9,15.908,112.075,50.571,97.707,-28.165,-88.053,14.952
148,113.467,50.977,96.768,-28.74,-85.166,15.82,111.625,50.97,97.64,-28.118,-85.402,14.597
149,113.291,50.977,96.768,-28.828,-83.848,15.82,110.6,51.685,97.779,-27.942,-82.27,14.924
150,113.291,50.977,96.768,-29.092,-82.002,15.82,110.515,52.271,98.435,-28.316,-80.277,15.204
151,113.115,50.977,96.768,-29.883,-80.156,15.82,110.658,52.582,98.807,-28.747,-78.701,15.274
152,113.115,50.977,96.768,-29.971,-78.838,15.82,110.433,52.997,98.664,-28.688,-76.219,15.264
153,112.5,51.152,96.768,-30.762,-72.773,15.732,109.686,53.39,98.205,-28.294,-72.772,15.371
154,111.885,51.416,96.768,-31.465,-66.973,15.732,109.601,53.891,98.477,-28.153,-69.528,15.422
155,111.797,51.768,96.855,-31.641,-64.512,15.732,108.635,54.006,98.153,-28.091,-64.903,15.823
156,111.445,52.559,97.295,-31.641,-61.875,15.732,107.664,53.968,98.63,-29.971,-61.292,16.268
157,110.654,54.58,99.668,-31.553,-60.029,15.645,108.31,54.339,99.265,-30.658,-57.003,16.169
158,110.303,55.459,100.283,-31.553,-58.271,15.732,110.002,55.485,101.308,-31.346,-53.653,15.685
159,110.215,57.129,102.393,-31.553,-52.295,15.645,110.465,56.556,102.914,-32.09,-50.505,15.417
160,110.039,60.645,105.469,-31.553,-44.648,15.645,110.657,57.571,103.954,-32.257,-48.383,15.234
161,109.863,62.227,105.645,-31.553,-41.572,15.645,110.943,60.295,105.563,-31.475,-44.29,14.898
162,109.863,64.775,107.227,-31.113,-39.551,15.645,111.204,62.815,106.159,-29.713,-40.266,14.697
163,109.863,67.236,108.457,-30.059,-35.684,15.645,111.226,63.881,105.822,-28.542,-38.88,14.543
164,109.951,67.852,108.721,-29.883,-34.717,15.645,111.015,64.816,105.117,-27.426,-36.81,14.33
165,110.215,70.84,109.6,-27.158,-32.959,15.645,110.788,65.306,104.843,-26.689,-36.338,14.189
166,110.303,71.279,109.688,-26.807,-32.959,15.645,110.422,66.226,104.406,-25.666,-33.937,14.043
167,111.357,73.828,110.479,-24.17,-29.18,15.645,110.35,69.221,104.845,-23.942,-29.796,13.965
168,112.236,75.234,110.479,-22.764,-27.07,15.645,111.667,70.705,104.707,-23.276,-28.597,14.204
169,112.5,75.586,110.566,-22.324,-26.631,15.645,111.474,72.105,104.116,-21.565,-25.92,14.188
170,114.17,77.344,110.566,-21.006,-25.4,15.645,111.311,73.171,102.223,-18.104,-22.386,14.796
171,114.521,77.695,110.566,-20.918,-25.049,15.645,112.06,75.315,102.403,-15.736,-21.755,15.01
172,115.488,78.926,110.566,-19.424,-24.258,15.645,111.762,75.575,101.753,-14.859,-21.013,14.733
173,116.719,80.244,110.566,-16.963,-23.379,15.645,112.573,76.531,102.352,-14.437,-20.832,14.675
174,119.707,82.793,111.182,-14.854,-21.621,15.645,115.37,79.538,105.331,-14.035,-21.042,14.722
175,121.113,83.408,111.27,-14.854,-21.621,15.645,123.782,85.955,112.736,-13.954,-21.462,14.842
176,122.52,83.672,111.182,-14.502,-21.445,15.645,136.205,93.19,120.071,-13.081,-21.07,14.638
177,123.047,83.848,111.27,-14.062,-21.182,15.645,136.828,93.182,119.412,-12.316,-20.876,14.615
178,126.123,84.551,111.27,-13.359,-20.303,15.645,137.519,93.157,118.876,-11.705,-20.814,14.629
179,129.199,84.902,111.27,-13.184,-20.215,15.645,137.802,92.797,117.86,-11.014,-20.893,14.681
180,131.045,84.902,111.27,-13.184,-20.127,15.645,139.166,89.9,114.308,-9.861,-21.936,14.817
181,134.824,84.902,111.27,-13.096,-20.127,15.645,139.415,88.749,112.909,-9.657,-22.02,14.823
182,136.318,84.814,111.182,-13.096,-20.127,15.645,140.954,87.269,111.212,-9.334,-22.051,14.713
183,137.197,84.551,111.006,-13.096,-20.127,15.645,141.873,85.961,109.624,-9.214,-22.197,14.568
184,140.889,82.441,110.391,-13.096,-20.127,15.645,144.845,83.562,106.473,-8.968,-22.394,14.408
185,143.701,79.277,101.777,-12.48,-20.127,15.645,147.008,79.01,100.825,-8.781,-22.252,14.447
186,144.668,78.574,98.965,-12.48,-21.006,15.645,149.168,75.804,97.055,-8.579,-22.09,14.519
187,148.887,73.564,92.549,-12.393,-27.334,15.645,150.055,74.073,94.966,-8.519,-22.206,14.568
188,149.414,72.334,91.143,-12.48,-27.949,15.645,150.82,72.718,92.982,-8.314,-23.084,14.621
189,150.469,71.191,90.615,-12.48,-28.564,15.645,150.976,71.386,91.216,-8.452,-23.355,14.64
190,151.787,69.785,90.088,-12.393,-29.092,15.645,150.981,70.038,89.678,-8.613,-23.826,14.633
191,153.545,68.73,88.506,-12.393,-29.707,15.645,151.419,68.418,87.722,-9.153,-24.669,14.566
192,153.896,68.73,88.242,-12.48,-30.059,15.645,151.707,67.444,86.583,-9.661,-25.359,14.506
193,153.896,68.73,88.33,-12.393,-30.059,15.645,152.579,65.954,85.014,-10.604,-26.085,14.567
194,153.896,68.73,88.242,-12.393,-30.059,15.645,151.991,67.939,86.667,-10.106,-25.267,14.705
195,153.896,69.961,88.33,-12.393,-30.059,15.645,150.582,69.458,87.924,-9.59,-24.664,14.744
196,153.721,73.213,88.77,-12.041,-29.971,15.645,148.527,70.944,89.37,-9.161,-24.311,14.792
197,153.457,84.463,104.59,-12.568,-29.795,15.645,146.524,71.974,90.498,-8.856,-24.116,14.792
198,153.193,85.166,110.127,-11.953,-29.795,15.645,143.558,73.043,92.007,-8.473,-23.401,14.904
199,153.018,86.66,110.742,-12.041,-29.795,15.645,142.983,73.973,93.192,-8.454,-23.327,14.938
200,152.842,91.846,114.873,-12.041,-29.18,15.645,143.653,74.884,94.667,-8.593,-23.2,14.962
201,152.842,91.934,114.785,-12.041,-29.092,15.645,143.103,76.951,96.915,-8.78,-23.278,14.812
202,152.754,93.604,116.982,-12.041,-29.092,15.645,142.228,79.488,99.647,-8.876,-23.602,14.656
203,152.754,94.658,118.477,-12.041,-28.916,15.645,141.157,83.248,103.484,-9.001,-23.868,14.426
204,152.842,94.658,118.564,-12.041,-28.74,15.645,141.515,84.882,105.143,-9.222,-24.072,14.332
205,153.193,94.658,118.74,-12.041,-28.74,15.645,141.551,86.146,106.481,-9.384,-24.285,14.278
206,153.809,94.658,118.74,-12.041,-28.564,15.645,141.705,87.1,107.585,-9.496,-24.528,14.282
207,154.688,94.658,118.652,-12.041,-28.477,15.645,143.155,87.012,108.529,-10.126,-24.71,14.312
208,156.797,94.482,118.652,-12.041,-28.477,15.645,143.356,86.698,107.977,-10.939,-24.477,14.248
209,157.676,93.252,118.74,-14.414,-34.102,15.645,156.947,89.439,114.666,-15.759,-29.241,14.271
210,158.467,91.143,118.74,-19.424,-42.012,15.645,161.112,89.078,117.198,-18.454,-35.229,14.36
211,158.467,90.527,118.74,-20.039,-43.682,15.645,159.837,85.152,116.873,-21.374,-45.946,14.102
212,158.467,88.77,118.564,-22.676,-47.988,15.645,159.249,84.642,117.212,-22.102,-48.081,14.006
213,158.555,86.924,118.74,-24.961,-52.031,15.645,158.781,83.738,117.106,-22.667,-50.338,13.884
214,158.555,84.902,118.652,-30.586,-63.457,15.645,158.633,83.223,117.221,-23.325,-52.292,13.84
215,158.555,84.023,118.564,-31.904,-64.248,15.645,158.095,82.455,117.211,-23.905,-55.317,13.768
216,158.555,83.936,118.652,-31.904,-64.248,15.645,158.032,82.024,117.229,-24.775,-57.852,13.627
217,158.555,82.793,118.652,-31.904,-73.477,15.645,157.443,81.338,116.914,-26.373,-60.952,13.515
218,158.555,82.354,118.652,-32.256,-80.684,15.645,158.566,80.003,119.6,-34.462,-76.691,14.136
219,158.555,82.002,118.74,-33.838,-84.814,15.645,156.448,81.212,120.581,-35.23,-77.762,13.937
220,158.555,82.002,118.652,-34.365,-85.957,15.645,156.448,80.522,121.458,-35.965,-86.251,14.642
221,158.555,81.387,118.564,-36.475,-88.945,15.645,157.897,80.546,122.526,-36.63,-89.962,16.153
222,158.555,81.123,118.652,-36.738,-90.264,15.732,158.091,80.217,122.645,-36.922,-91.545,17.136
223,158.467,80.771,118.652,-36.738,-90.879,15.82,157.92,80.005,122.621,-37.073,-92.841,18.112
224,158.467,80.508,118.652,-36.738,-90.967,16.436,157.81,79.842,122.565,-37.229,-94.19,19.268
225,158.467,80.508,118.652,-36.738,-91.055,18.018,157.746,79.398,122.178,-37.52,-95.252,20.548
226,158.379,80.42,118.477,-37.354,-92.9,23.027,157.828,79.227,122.107,-37.809,-96.313,22.095
227,158.291,80.332,118.477,-37.705,-93.34,23.906,157.928,79.221,122.26,-38.21,-97.358,24.142
228,158.115,80.244,118.477,-38.057,-94.043,25.664,157.93,79.844,122.91,-38.687,-98.043,27.545
229,157.939,80.244,118.477,-38.057,-94.395,27.686,157.338,80.273,123.192,-38.806,-97.7,29.939
230,157.676,80.244,118.477,-38.057,-94.57,29.971,156.6,79.932,122.809,-39.045,-96.897,31.447
231,157.148,80.244,118.477,-38.057,-94.57,31.553,156.156,79.903,122.708,-39.196,-96.401,32.121
232,156.27,80.244,118.477,-38.057,-94.57,32.607,155.696,79.682,122.345,-39.363,-95.876,32.51
233,156.27,80.244,118.477,-38.057,-94.482,32.607,154.771,79.732,121.97,-39.646,-94.462,32.488
234,155.654,80.244,118.477,-38.057,-93.691,32.607,153.533,79.596,121.093,-39.756,-92.427,32.451
235,153.193,80.42,118.477,-38.057,-88.945,32.607,152.079,79.717,120.479,-39.968,-89.9,32.272
236,150.996,80.684,118.477,-38.057,-84.727,32.432,149.659,79.792,119.571,-39.946,-86.314,32.114
237,148.711,81.475,118.477,-38.057,-80.42,31.816,147.353,80.667,119.906,-40.352,-82.774,31.291
238,147.832,82.002,118.477,-38.057,-78.486,31.377,144.525,81.164,119.439,-40.217,-78.887,30.301
239,142.91,84.99,118.477,-38.057,-71.455,29.795,141.951,81.486,118.643,-39.446,-75.324,29.914
240,141.68,85.693,118.477,-38.057,-69.697,29.619,138.409,81.943,116.727,-37.433,-70.93,29.36
241,138.867,87.627,118.477,-38.057,-65.83,28.652,135.811,83.222,115.783,-34.67,-66.586,29.142
242,136.055,89.824,118.564,-37.617,-61.963,27.422,133.365,86.399,116.087,-31.684,-61.607,28.138
243,133.33,92.285,118.564,-35.596,-57.832,26.807,131.924,88.865,116.237,-28.863,-57.6,27.691
244,130.342,95.098,118.564,-31.816,-53.613,26.279,130.108,92.987,116.626,-24.354,-52.481,26.863
245,127.529,97.383,118.652,-27.334,-49.658,26.104,126.94,96.801,116.182,-18.901,-45.817,26.048
246,122.783,101.162,119.443,-18.721,-43.154,25.928,122.92,100.729,115.563,-12.61,-39.443,24.291
247,121.641,101.953,119.531,-16.699,-41.484,25.928,118.968,103.225,115.551,-8.106,-34.573,23.494
248,118.916,103.623,119.707,-11.602,-37.969,25.664,115.925,104.95,117.136,-6.438,-31.755,23.435
249,116.279,105.293,120.674,-7.383,-34.453,25.576,113.383,107.236,119.761,-4.974,-30.011,23.389
250,113.379,107.139,122.432,-4.131,-31.201,25.576,111.593,110.144,123.312,-3.209,-28.364,23.721
251,110.479,108.984,125.068,-1.67,-28.74,25.488,109.431,112.561,126.277,-0.974,-26.748,24.075
252,107.578,110.742,127.617,-0.352,-26.895,25.488,106.249,112.487,127.351,0.656,-25.575,24.073
253,104.678,112.5,129.99,0.176,-25.488,25.488,100.599,108.922,124.854,2.189,-22.631,22.58
254,102.217,114.082,132.188,0.703,-24.17,25.488,96.567,106.216,122.825,3.715,-20.398,21.583
255,100.195,115.137,134.824,0.967,-22.676,25.488,92.709,102.094,119.406,4.632,-18.949,20.636
