Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
91,71.719,74.004,121.113,-8.877,-93.955,33.311,69.207,69.954,116.919,-8.113,-91.244,34.164
92,72.334,74.004,121.113,-8.877,-93.955,33.311,69.289,69.818,116.643,-8.074,-91.059,34.112
93,72.51,74.004,121.113,-8.877,-93.955,33.311,69.345,69.708,116.414,-8.046,-90.868,34.065
94,72.686,74.004,121.113,-8.877,-93.867,33.311,69.398,69.636,116.244,-8.013,-90.755,34.038
95,72.686,74.004,121.113,-8.877,-93.867,33.311,69.433,69.602,116.146,-7.988,-90.695,34.028
96,72.686,74.004,121.113,-8.877,-93.867,33.311,69.419,69.553,116.135,-8.018,-90.968,34.074
97,72.686,73.916,121.113,-8.877,-93.867,33.311,69.438,69.616,116.086,-7.99,-91.24,34.07
98,72.686,73.828,120.938,-8.877,-93.691,33.311,69.368,69.769,116.374,-8.152,-91.815,34.141
99,72.598,73.652,120.85,-8.789,-93.691,33.311,69.301,69.847,116.721,-8.372,-92.283,34.266
100,72.422,73.564,120.762,-8.789,-93.691,33.311,69.212,69.959,117.053,-8.495,-92.731,34.387
101,71.895,73.477,120.41,-8.613,-93.691,33.311,69.103,70.006,117.273,-8.598,-93.03,34.493
102,71.367,73.213,120.498,-8.701,-93.691,33.311,68.938,69.955,117.641,-8.958,-93.408,34.579
103,70.664,72.598,119.883,-8.965,-93.691,33.311,68.781,69.962,117.941,-9.152,-93.964,34.665
104,69.785,71.543,118.213,-9.492,-93.779,33.311,68.811,69.763,117.778,-9.211,-94.233,34.71
105,69.17,70.928,117.51,-9.756,-93.779,33.311,68.847,69.469,117.47,-9.314,-94.472,34.728
106,68.643,70.4,117.07,-9.844,-93.779,33.311,68.924,69.177,117.173,-9.426,-94.747,34.79
107,68.379,69.873,116.455,-9.844,-93.779,33.311,68.971,68.961,116.883,-9.528,-94.993,34.828
108,68.027,69.258,115.664,-10.02,-93.779,33.311,68.914,68.679,116.631,-9.708,-95.233,34.804
109,67.764,68.73,114.961,-10.02,-93.779,33.311,68.928,68.2,116.368,-9.944,-95.109,34.847
110,67.588,68.203,114.609,-10.107,-93.779,33.311,69.008,67.779,116.057,-10.127,-95.031,34.873
111,67.588,67.764,114.082,-10.283,-93.779,33.311,69.115,67.265,115.736,-10.386,-94.927,34.883
112,67.588,67.236,113.555,-10.283,-93.779,33.311,69.211,66.861,115.499,-10.603,-94.922,34.91
113,67.588,66.885,113.115,-10.283,-93.779,33.311,69.277,66.66,115.36,-10.677,-95.037,34.902
114,67.588,66.445,113.027,-10.283,-93.779,33.311,69.336,65.952,114.879,-11.051,-94.933,34.692
115,67.5,66.006,113.027,-10.283,-93.779,33.311,69.405,65.785,114.758,-11.21,-94.969,34.666
116,67.5,65.654,112.939,-10.283,-93.779,33.311,69.47,65.532,114.614,-11.452,-94.997,34.631
117,67.5,65.391,112.939,-10.371,-93.691,33.223,69.416,65.245,114.487,-11.615,-94.816,34.218
118,67.5,65.039,112.939,-10.371,-93.691,32.607,69.425,65.066,114.48,-11.595,-94.494,33.422
119,67.5,64.688,112.939,-10.459,-93.516,31.465,69.352,64.635,114.143,-11.486,-93.609,31.988
120,67.5,64.336,111.885,-11.426,-91.494,28.125,68.865,63.703,113.001,-11.441,-91.556,29.633
121,67.5,64.248,111.445,-11.426,-90.527,27.07,68.389,63.232,112.56,-11.584,-89.199,27.945
122,67.5,64.248,111.094,-11.514,-87.891,24.082,68.29,62.982,112.486,-12.011,-86.521,26.333
123,67.5,63.984,110.654,-11.514,-82.266,19.951,68.389,62.685,111.883,-11.992,-83.855,25.287
124,67.5,63.809,110.566,-11.514,-80.684,19.248,68.589,62.389,111.331,-12.073,-81.362,24.329
125,67.5,63.457,110.303,-11.602,-77.168,17.578,68.806,62.046,110.724,-12.204,-79.045,23.482
126,67.5,63.105,110.039,-11.602,-74.18,16.787,68.59,62.097,110.708,-12.628,-76.757,21.962
127,67.5,62.93,109.512,-11.602,-71.367,16.699,68.297,62.491,110.607,-12.757,-74.251,20.599
128,67.588,62.842,109.424,-11.602,-68.73,16.611,67.973,62.08,109.913,-13.505,-71.462,18.891
129,67.588,62.842,109.336,-11.689,-66.357,16.611,67.759,61.942,109.648,-14.048,-68.92,18.138
130,67.588,62.842,109.248,-11.689,-63.896,16.611,67.838,61.936,109.418,-14.16,-66.477,18.029
131,67.588,62.842,108.984,-11.602,-61.436,16.084,67.981,61.827,109.244,-14.278,-64.666,17.989
132,67.588,62.842,108.809,-11.689,-58.008,15.908,68.15,61.526,108.986,-14.589,-63.042,17.946
133,67.676,62.842,108.809,-11.689,-57.305,15.908,68.489,61.216,108.748,-15.013,-61.735,17.887
134,67.676,62.842,108.809,-12.656,-55.02,15.908,68.785,61.2,108.602,-15.217,-60.472,17.773
135,67.676,62.842,108.809,-12.92,-54.58,15.908,68.978,61.363,108.555,-15.321,-59.249,17.685
136,67.852,62.93,108.809,-13.447,-52.822,15.908,69.136,61.552,108.547,-15.397,-57.818,17.65
137,68.027,63.018,108.809,-13.887,-52.383,15.908,69.432,61.768,108.424,-15.446,-56.5,17.567
138,68.555,63.369,108.633,-14.502,-51.152,15.908,69.772,62.118,108.227,-15.458,-54.79,17.519
139,68.994,64.072,108.721,-14.854,-49.658,15.908,69.989,62.255,108.045,-15.44,-52.544,17.589
140,69.434,64.775,108.633,-14.941,-47.549,15.908,70.582,62.578,107.749,-15.592,-49.136,17.652
141,70.488,65.83,108.633,-14.941,-42.715,15.908,71.783,63.336,108.12,-16.105,-45.859,17.862
142,70.752,66.006,108.633,-15.029,-41.396,15.908,73.037,64.491,108.82,-16.8,-42.357,18.096
143,71.279,66.445,108.633,-14.941,-38.496,15.908,73.891,65.16,108.993,-16.966,-39.918,18.194
144,72.246,67.236,108.721,-14.854,-35.332,15.908,74.74,66.147,108.915,-16.619,-37.225,18.21
145,74.092,68.73,109.072,-14.59,-30.762,15.908,75.574,67.302,108.93,-16.219,-35.001,18.11
146,75.322,69.521,109.16,-14.502,-29.004,15.908,76.759,68.834,109.031,-15.855,-32.119,17.941
147,76.201,70.576,109.16,-14.502,-26.543,15.908,78.009,70.725,109.602,-15.449,-29.214,17.738
148,77.695,72.598,109.16,-14.502,-22.588,15.908,79.546,72.699,110.144,-15.486,-25.565,17.289
149,78.574,73.828,109.248,-14.502,-20.479,15.908,81.075,74.512,111.148,-15.764,-23.62,17.069
150,78.838,74.268,109.248,-14.502,-19.6,15.908,82.283,76.26,112.388,-15.627,-21.755,16.861
151,80.332,76.465,109.424,-14.502,-14.941,15.908,83.562,78.207,113.305,-15.186,-19.074,16.171
152,82.002,78.838,110.479,-14.502,-10.107,15.908,85.011,80.127,114.771,-14.853,-17.03,16.008
153,82.617,79.717,110.566,-14.502,-8.262,15.908,87.811,84.447,118.82,-14.872,-14.696,15.995
154,84.111,81.826,112.412,-14.502,-6.152,15.908,89.912,86.908,121.178,-15.183,-13.618,15.47
155,85.078,82.969,112.588,-14.414,-5.186,15.908,92.519,89.796,124.211,-15.594,-10.327,15.581
156,85.43,83.32,112.676,-14.414,-4.395,15.908,93.896,91.149,124.449,-15.421,-8.323,16.102
157,88.154,85.869,114.609,-14.502,-1.67,15.908,94.055,91.745,124.347,-15.05,-5.978,16.611
158,88.945,86.396,115.225,-14.502,-1.318,15.908,94.641,92.013,123.427,-14.466,-2.289,16.799
159,93.604,88.857,116.982,-14.414,0.352,15.908,95.445,91.836,122.696,-14.362,-0.802,16.498
160,94.922,89.648,117.334,-14.502,0.615,15.908,96.854,92.39,123.05,-14.365,0.04,16.375
161,99.053,91.318,120.322,-14.326,1.23,15.908,98.091,92.961,123.362,-14.396,0.609,16.251
162,99.229,91.318,120.234,-14.414,1.23,15.908,104.031,96.33,125.896,-14.783,1.773,16.024
163,102.568,92.637,121.201,-14.502,1.055,15.908,106.394,97.018,126.437,-15.027,1.697,15.855
164,103.535,92.988,121.465,-14.502,0.967,15.908,108.993,97.941,126.943,-15.227,1.426,15.727
165,108.984,94.131,122.695,-14.414,0.439,15.908,111.552,98.371,127.243,-14.919,0.736,15.226
166,110.039,94.307,122.783,-14.414,0.264,15.908,113.922,98.723,127.307,-13.914,0.317,15.037
167,112.061,94.658,122.783,-14.414,-0.264,15.908,115.679,98.876,127.541,-13.88,-0.074,15.072
168,115.576,95.01,123.135,-14.414,-1.143,15.82,117.404,98.969,127.699,-13.995,-0.419,15.104
169,116.279,95.098,123.311,-14.414,-1.406,15.908,119.565,99.155,128.036,-14.132,-0.98,15.107
170,120.498,95.361,123.662,-14.414,-2.021,15.908,121.739,99.442,128.634,-14.214,-1.743,15.095
171,120.85,95.361,123.662,-14.414,-2.109,15.82,124.766,99.547,128.938,-14.495,-2.63,15.121
172,122.168,95.361,123.662,-14.414,-2.285,15.908,126.76,99.61,129.19,-14.611,-3.183,15.146
173,126.826,95.361,123.662,-14.414,-2.637,15.908,128.697,99.667,129.296,-14.758,-3.714,15.189
174,128.32,95.361,123.662,-14.414,-2.725,15.82,131.123,99.712,129.459,-14.851,-3.908,15.319
175,130.254,95.361,123.75,-14.414,-2.812,15.908,132.947,99.438,129.305,-14.971,-3.983,15.401
176,130.957,95.361,123.75,-14.414,-2.812,15.82,134.819,99.482,129.456,-14.971,-4.374,15.504
177,133.33,95.361,123.75,-14.414,-2.9,15.908,136.847,99.255,129.206,-14.972,-4.688,15.589
178,138.691,95.361,123.75,-14.414,-3.516,15.908,138.719,98.745,128.789,-15.004,-4.713,15.672
179,140.273,95.449,123.75,-14.414,-3.516,15.908,141.761,98.695,129.146,-14.984,-5.41,15.785
180,142.031,95.361,123.75,-14.414,-3.516,15.908,144.514,98.252,129.186,-15.846,-5.985,15.812
181,144.229,95.273,123.75,-14.414,-3.516,15.908,146.761,97.834,129.528,-17.036,-6.534,15.792
182,144.756,95.273,123.75,-14.414,-3.516,15.82,148.878,97.027,129.463,-18.066,-6.987,15.782
183,146.162,95.01,123.75,-14.414,-5.01,15.82,150.577,95.787,128.785,-18.429,-7.463,15.824
184,148.184,93.34,123.662,-15.205,-8.877,15.908,151.605,94.536,128.129,-18.671,-7.766,15.858
185,149.326,91.582,123.75,-16.348,-10.635,15.908,153.004,93.406,127.433,-18.95,-8.723,15.879
186,149.59,91.055,123.75,-17.227,-10.723,15.908,155.559,92.403,126.757,-19.893,-10.731,15.835
187,149.678,90.703,123.662,-17.842,-10.723,15.82,156.27,91.224,125.985,-20.123,-12.353,15.708
188,150.381,88.682,123.75,-19.248,-16.699,15.82,156.857,89.609,124.634,-20.423,-15.092,15.615
189,150.645,87.715,123.75,-19.336,-21.182,15.82,157.791,88.49,124.731,-21.826,-18.44,15.581
190,150.908,86.924,123.662,-20.303,-24.346,15.908,158.38,87.599,125.185,-23.155,-21.989,15.604
191,150.996,86.66,123.662,-20.742,-26.279,15.82,158.887,86.793,125.484,-24.334,-25.876,15.625
192,151.26,85.869,123.662,-21.533,-30.762,15.82,159.117,86.141,125.344,-24.396,-29.371,15.617
193,151.348,84.814,123.662,-21.973,-37.969,15.908,159.168,85.23,125.194,-24.437,-32.209,15.636
194,151.348,84.199,123.662,-21.973,-41.484,15.908,159.401,84.782,125.127,-24.616,-36.639,15.673
195,151.348,84.111,123.662,-21.973,-42.275,15.82,159.176,84.311,125.01,-25.176,-43.077,15.569
196,151.436,83.672,123.662,-21.973,-45.352,15.908,159.101,84.083,124.826,-25.275,-46.999,15.47
197,151.26,83.145,123.662,-21.973,-52.91,15.82,158.625,83.899,124.385,-25.245,-52.207,15.336
198,151.26,83.057,123.662,-21.973,-53.525,15.82,158.298,83.853,124.17,-25.152,-57.512,15.242
199,151.26,82.969,123.662,-21.973,-55.107,15.82,157.684,83.38,123.737,-25.246,-61.575,15.155
200,151.172,82.969,123.662,-21.973,-60.205,15.908,156.909,82.96,123.438,-25.126,-66.242,15.093
201,150.996,82.705,123.662,-21.973,-66.973,15.82,156.196,82.428,123.291,-24.996,-69.641,15.109
202,150.996,82.354,123.662,-21.973,-72.422,15.908,155.12,81.962,123.907,-24.455,-74.33,15.201
203,150.996,82.178,123.662,-21.973,-74.795,15.82,154.001,81.771,124.045,-24.155,-78.317,15.253
204,150.996,81.65,123.574,-21.973,-74.971,15.82,153.122,81.64,124.402,-23.881,-81.91,15.412
205,150.996,81.387,123.574,-22.061,-74.971,15.82,152.209,81.54,124.979,-23.524,-84.867,15.823
206,150.996,81.123,123.574,-22.061,-74.971,15.82,151.348,80.883,125.569,-23.173,-87.426,16.32
207,150.996,81.123,123.574,-22.061,-74.971,15.82,150.193,79.909,126.012,-22.838,-90.013,16.879
208,151.172,81.035,124.805,-23.027,-84.99,15.82,149.517,79.39,126.118,-22.703,-91.633,17.255
209,151.172,80.859,125.156,-23.555,-87.539,15.82,150.124,79.561,126.638,-22.479,-93.786,18.075
210,151.348,80.684,126.035,-24.082,-92.197,15.82,151.108,79.606,127.544,-23.044,-95.997,19.236
211,151.787,80.596,127.09,-24.082,-95.361,15.82,152.159,80.015,129.296,-24.057,-98.895,19.763
212,152.227,80.332,127.617,-24.082,-96.592,15.82,152.791,79.873,130.459,-24.905,-100.263,20.593
213,152.402,80.332,128.232,-24.082,-97.646,16.26,152.228,79.208,130.446,-25.282,-100.431,21.67
214,152.578,80.332,128.848,-24.082,-98.525,17.578,151.495,77.585,129.727,-25.635,-100.85,22.965
215,152.666,80.332,129.551,-24.082,-99.668,20.303,150.698,76.463,128.875,-25.991,-102.206,23.631
216,152.754,80.332,129.902,-24.082,-101.074,23.467,150.027,76.471,129.26,-26.007,-103.963,24.549
217,152.842,80.332,130.43,-24.082,-103.096,26.543,149.712,76.652,129.922,-25.926,-105.739,25.76
218,152.842,80.244,131.045,-24.17,-105.732,29.268,150.075,77.286,131.307,-26.267,-107.499,28.555
219,153.018,80.244,131.836,-24.17,-108.193,31.201,150.068,77.747,131.948,-26.513,-108.416,30.75
220,153.105,80.244,132.539,-24.17,-110.479,32.52,149.867,78.185,132.369,-26.71,-108.97,32.47
221,153.281,80.244,133.594,-24.521,-112.588,33.486,149.183,78.426,132.784,-26.921,-109.226,33.761
222,153.281,80.244,133.682,-24.873,-112.939,33.486,148.931,78.473,132.82,-26.855,-109.555,33.889
223,153.281,80.244,133.857,-25.488,-113.73,33.486,148.702,78.543,132.913,-26.806,-109.98,33.907
224,153.281,80.244,134.121,-25.752,-114.17,33.75,148.618,78.679,133.129,-26.828,-110.679,33.885
225,153.193,80.244,134.121,-25.752,-114.346,33.926,148.299,78.897,133.394,-26.871,-111.002,33.86
226,153.105,80.332,134.121,-25.928,-114.346,33.926,148.057,79.169,133.662,-26.872,-110.757,33.87
227,152.93,80.42,134.121,-25.928,-114.258,33.926,147.775,79.412,133.97,-26.852,-110.309,33.848
228,152.842,80.508,134.209,-25.84,-113.818,33.926,147.446,79.725,134.674,-26.913,-109.525,33.906
229,152.402,81.123,134.297,-25.84,-112.676,33.926,147.176,80.281,135.312,-26.875,-108.737,33.925
230,152.051,82.09,134.912,-25.84,-110.742,33.926,146.869,80.967,136.07,-26.815,-107.865,33.909
231,151.172,83.32,135.703,-25.84,-108.281,33.926,146.361,82.103,136.678,-26.676,-106.779,33.889
232,150.381,84.902,136.23,-25.84,-105.645,33.926,145.736,83.372,137.196,-26.495,-105.621,33.847
233,149.238,86.484,136.318,-25.84,-102.744,33.926,145.167,84.607,137.58,-26.365,-104.253,33.802
234,148.184,88.418,136.494,-25.752,-99.932,33.926,144.749,85.939,137.943,-26.289,-102.614,33.752
235,147.129,90.352,136.494,-25.84,-97.295,33.926,144.597,87.195,138.393,-26.273,-100.969,33.694
236,146.338,92.109,136.494,-25.84,-95.098,33.926,144.367,88.813,139.042,-26.284,-99.406,33.629
237,145.723,94.307,136.582,-25.752,-93.076,33.926,143.947,90.386,139.701,-26.338,-97.72,33.504
238,145.195,96.416,136.582,-25.84,-91.406,33.926,143.293,92.008,140.17,-26.335,-95.702,33.281
239,144.404,100.02,136.582,-25.752,-89.209,33.926,142.658,93.476,140.445,-26.366,-93.758,33.04
240,144.141,102.041,136.582,-25.752,-87.891,33.926,141.624,94.932,139.902,-26.21,-91.024,32.727
241,143.965,103.887,136.582,-25.752,-86.748,33.926,140.713,96.469,139.427,-26.073,-88.969,32.389
242,143.965,104.502,136.67,-25.752,-86.396,33.926,139.639,97.94,138.692,-25.902,-86.831,32.0
243,143.965,105.996,136.582,-25.752,-85.518,33.926,138.629,99.407,137.743,-25.689,-84.787,31.714
244,143.965,107.578,136.67,-25.752,-84.639,33.926,138.642,101.752,137.979,-25.706,-83.653,31.764
245,143.877,108.984,136.67,-25.752,-83.672,33.926,139.898,105.433,139.824,-26.067,-83.562,32.026
246,143.877,110.303,136.67,-25.752,-82.617,33.926,141.368,108.448,141.251,-26.515,-83.874,32.47
247,143.877,111.621,136.67,-25.752,-81.65,33.926,141.748,110.406,141.59,-26.733,-82.557,32.659
248,143.877,113.994,136.67,-25.752,-79.98,33.926,142.327,112.178,142.171,-26.826,-82.104,32.831
249,143.965,114.434,136.67,-25.752,-79.629,33.926,142.826,113.714,142.461,-26.937,-81.059,32.935
250,143.965,116.543,136.758,-25.752,-77.959,33.926,142.963,114.857,142.675,-26.923,-80.568,32.974
251,143.965,116.982,136.758,-25.752,-77.695,33.926,142.765,115.648,142.566,-26.869,-79.501,32.94
252,143.877,117.949,136.758,-25.752,-76.904,33.926,142.203,116.617,142.263,-26.426,-78.623,33.052
253,143.613,118.74,136.758,-25.752,-76.465,33.926,141.731,117.5,142.53,-26.121,-77.959,32.925
254,142.734,119.531,136.758,-25.752,-76.025,33.926,141.133,118.31,142.906,-25.926,-77.161,32.634
255,140.361,120.938,137.021,-25.752,-75.146,33.838,140.027,118.856,142.692,-25.587,-75.73,32.31
