Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
128,96.416,60.381,113.994,-30.146,-101.338,33.662,98.522,61.201,117.582,-28.885,-104.961,34.829
129,95.801,59.678,112.939,-30.146,-101.338,33.662,98.138,60.907,117.224,-28.942,-104.795,34.835
130,95.273,59.238,112.5,-30.146,-101.338,33.486,97.761,60.57,116.864,-29.025,-104.633,34.829
131,94.746,58.623,111.885,-30.322,-101.25,33.223,97.525,60.39,116.656,-29.073,-104.569,34.85
132,94.131,58.184,111.27,-30.498,-101.162,33.223,97.341,60.243,116.478,-29.109,-104.525,34.876
133,93.428,57.744,110.742,-30.586,-101.162,33.223,97.229,60.163,116.367,-29.136,-104.522,34.916
134,92.9,57.48,110.479,-30.586,-101.074,33.223,97.209,60.106,116.265,-29.153,-104.567,34.966
135,92.461,57.217,110.127,-30.674,-101.074,33.135,96.383,59.437,115.519,-29.333,-104.124,35.007
136,92.373,56.953,110.039,-30.674,-100.986,33.135,95.646,58.603,114.721,-29.514,-103.839,35.007
137,92.197,56.602,109.688,-30.674,-100.986,33.135,95.377,58.354,114.356,-29.491,-103.661,35.002
138,92.109,56.426,109.424,-30.674,-100.986,33.135,95.314,58.093,114.261,-29.642,-103.628,35.044
139,92.021,56.074,108.633,-30.674,-100.723,33.135,95.203,57.713,114.093,-29.88,-103.682,35.088
140,91.934,55.811,108.545,-30.674,-100.723,33.135,95.16,57.104,113.501,-30.09,-103.709,35.079
141,91.846,55.459,108.545,-30.674,-100.723,33.135,95.102,56.525,112.894,-30.28,-103.72,35.067
142,91.758,54.932,108.193,-30.586,-100.723,33.223,95.004,56.179,112.508,-30.382,-103.699,35.066
143,91.582,54.229,107.227,-30.674,-100.723,33.223,94.942,55.837,112.075,-30.478,-103.626,35.055
144,91.23,53.438,106.172,-30.674,-100.459,33.223,94.83,55.484,111.607,-30.567,-103.473,35.048
145,91.055,52.734,105.293,-30.762,-99.844,33.223,94.511,54.99,110.995,-30.677,-103.135,35.012
146,90.703,52.207,104.766,-30.762,-99.316,33.223,94.288,54.689,110.609,-30.749,-102.938,34.999
147,90.352,51.855,104.326,-30.762,-98.613,33.223,94.047,54.393,110.235,-30.834,-102.702,34.982
148,90.0,51.504,104.15,-30.762,-98.262,33.223,93.801,54.137,109.907,-30.909,-102.401,34.959
149,89.736,51.152,103.711,-30.762,-97.91,33.135,93.595,53.886,109.595,-30.991,-102.038,34.92
150,89.297,50.713,103.447,-30.762,-97.207,33.135,93.532,53.766,109.505,-31.097,-101.749,34.87
151,88.77,50.449,103.096,-30.762,-96.328,33.047,92.685,52.676,108.746,-31.608,-101.036,34.524
152,88.33,50.273,103.096,-30.762,-95.537,32.344,92.638,52.401,108.996,-32.02,-100.42,34.199
153,88.066,50.01,103.184,-30.762,-94.746,31.641,92.78,52.169,109.777,-32.79,-99.952,33.343
154,87.715,49.834,103.184,-30.762,-93.691,30.322,92.454,51.358,110.341,-34.353,-99.072,30.823
155,87.275,49.746,103.184,-31.201,-92.461,28.213,91.454,49.891,109.608,-36.11,-96.921,26.804
156,87.1,49.57,103.535,-32.432,-91.055,24.873,91.177,49.208,109.222,-37.332,-94.635,24.049
157,86.748,49.482,104.062,-33.926,-89.385,21.27,90.982,48.724,108.542,-37.918,-92.299,21.902
158,86.309,49.307,104.678,-35.684,-87.803,17.49,90.446,48.117,107.866,-38.505,-89.663,20.036
159,85.781,49.307,105.205,-37.09,-86.133,15.645,90.838,48.126,108.124,-39.023,-88.252,19.096
160,85.166,49.219,105.732,-38.145,-84.551,15.645,90.883,47.894,108.41,-39.739,-86.622,17.907
161,84.639,49.219,106.348,-39.287,-82.969,15.645,91.445,48.364,109.376,-40.483,-84.861,17.041
162,84.199,49.219,106.963,-40.869,-80.42,15.645,91.682,48.929,110.297,-40.985,-83.133,16.773
163,84.111,49.219,107.227,-41.836,-77.959,15.645,91.217,49.071,110.955,-41.994,-82.391,16.972
164,84.023,49.395,107.666,-42.275,-76.465,15.645,89.872,49.324,111.422,-43.377,-80.795,16.937
165,84.023,49.395,107.666,-42.363,-76.465,15.645,89.197,49.745,111.586,-43.947,-78.782,16.634
166,84.023,50.537,108.369,-42.539,-75.234,15.645,88.992,50.212,111.828,-43.769,-77.442,16.652
167,83.672,52.471,110.566,-42.715,-72.686,15.645,88.606,50.859,112.113,-43.46,-75.93,16.758
168,83.496,54.229,112.061,-42.715,-70.049,15.645,87.539,51.796,112.368,-43.131,-73.554,16.559
169,83.145,55.811,113.379,-42.627,-67.676,15.645,85.964,53.144,112.811,-42.825,-71.405,16.459
170,82.354,60.908,117.686,-41.924,-63.896,15.645,85.445,54.289,113.378,-42.396,-69.254,16.351
171,82.266,61.084,117.686,-41.924,-63.721,15.645,84.41,57.793,115.203,-41.302,-64.646,16.178
172,81.738,65.215,120.146,-41.484,-60.293,15.645,83.203,60.114,116.119,-39.986,-61.934,16.19
173,81.475,66.973,122.959,-41.572,-59.15,15.645,82.104,62.698,117.002,-38.579,-59.198,16.14
174,80.859,76.553,129.814,-39.111,-54.492,15.645,80.714,65.303,117.625,-36.978,-56.6,15.908
175,80.771,81.65,131.133,-38.76,-53.35,15.645,79.239,68.305,118.608,-35.417,-54.151,15.983
176,80.771,82.441,131.66,-38.672,-53.262,15.645,78.396,71.867,119.896,-33.724,-51.333,15.868
177,80.068,89.736,135.615,-34.014,-50.537,15.645,77.107,74.928,120.51,-31.616,-48.731,15.274
178,79.805,95.713,136.406,-31.816,-48.164,15.645,75.923,78.75,122.181,-30.035,-46.729,15.044
179,79.717,98.525,136.67,-31.641,-48.164,15.645,77.262,88.487,128.541,-28.716,-45.939,15.673
180,79.629,104.941,136.406,-23.467,-45.527,15.645,78.353,95.096,130.933,-25.709,-44.096,15.357
181,79.453,105.732,136.67,-22.939,-45.264,15.645,79.122,102.544,132.707,-21.444,-42.154,15.441
182,79.453,106.523,136.67,-22.939,-45.264,15.645,78.827,106.094,132.67,-18.622,-40.403,15.427
183,79.277,110.039,135.791,-21.445,-45.088,15.645,78.363,108.693,132.191,-16.155,-38.981,15.378
184,79.014,115.4,133.506,-11.074,-43.506,15.645,77.711,111.212,130.924,-12.942,-37.452,15.204
185,78.926,115.928,132.627,-10.195,-42.803,15.645,77.131,113.37,129.414,-9.821,-36.599,14.886
186,79.189,119.092,125.859,-1.758,-40.869,15.645,76.737,114.293,128.116,-7.698,-36.18,14.898
187,79.189,120.322,123.486,2.549,-38.408,15.645,76.381,114.938,124.103,-3.399,-34.467,15.217
188,79.277,120.938,123.486,3.252,-37.881,15.645,75.7,114.789,116.126,3.41,-31.499,14.467
189,79.277,122.344,123.574,6.152,-35.508,15.645,75.996,115.951,114.884,5.845,-29.045,14.514
190,79.893,125.156,114.521,10.635,-26.191,15.645,77.245,117.535,113.444,8.639,-24.838,14.3
191,80.596,125.332,114.697,10.811,-25.312,15.645,79.326,118.911,112.854,11.03,-19.112,14.284
192,83.76,126.123,114.521,10.811,-20.391,15.645,80.316,119.898,112.594,12.753,-16.522,14.275
193,85.869,127.002,114.609,11.953,-12.744,15.645,81.974,120.979,112.788,14.427,-14.229,14.135
194,87.451,127.441,114.697,12.129,-9.404,15.645,84.588,122.798,113.777,16.591,-11.034,14.075
195,89.912,128.32,117.598,12.129,-7.295,15.645,86.524,124.302,114.37,18.352,-9.177,14.202
196,93.252,128.496,121.025,12.393,-6.504,15.645,91.062,126.909,115.692,20.679,-6.852,14.023
197,95.01,128.672,121.641,12.92,-6.416,15.645,94.796,127.808,116.978,20.188,-5.64,13.917
198,99.492,129.023,122.783,13.184,-6.328,15.645,96.782,127.868,117.69,20.012,-4.258,14.288
199,101.777,129.111,124.189,13.096,-6.328,15.645,98.953,127.696,117.881,19.901,-3.162,14.454
200,104.326,129.287,127.705,13.184,-6.24,15.645,103.266,128.625,120.724,20.085,-1.181,15.326
201,107.314,129.287,130.957,13.271,-5.537,15.645,104.395,128.585,121.096,19.574,-1.3,15.406
202,111.445,129.375,132.1,13.271,-5.537,15.645,106.307,127.266,122.132,18.39,-2.521,15.774
203,112.148,129.375,132.1,13.271,-5.537,15.645,107.386,126.736,122.48,18.753,-2.802,16.455
204,115.137,129.463,135.352,13.008,-5.713,15.645,108.238,124.299,121.727,17.631,-3.567,16.096
205,118.037,129.375,137.021,13.184,-5.713,15.645,108.74,122.001,121.753,15.736,-4.462,15.955
206,119.355,129.463,136.494,12.129,-5.889,15.645,110.214,120.759,122.694,14.187,-5.187,15.909
207,120.674,129.375,137.812,10.547,-6.592,15.645,111.258,119.593,123.185,13.058,-5.881,15.877
208,122.08,129.375,140.186,9.492,-7.119,15.645,112.451,118.148,123.711,11.936,-6.523,15.786
209,123.047,129.375,140.625,9.492,-7.207,15.645,113.714,117.138,124.379,10.589,-7.173,15.735
210,125.42,129.375,141.592,9.404,-7.471,15.645,115.055,116.249,125.263,9.067,-7.876,15.672
211,128.848,129.111,141.943,8.262,-7.822,15.645,117.39,116.325,127.369,7.568,-8.621,15.697
212,129.463,128.936,142.119,7.998,-7.822,15.645,120.294,116.998,129.49,6.612,-9.197,15.751
213,130.869,128.232,142.383,7.031,-8.262,15.645,121.971,116.761,130.158,5.741,-9.722,15.703
214,133.242,126.826,142.383,5.537,-9.141,15.645,124.048,116.921,131.41,4.631,-10.074,15.723
215,134.561,125.771,142.383,4.658,-9.404,15.645,126.172,117.124,132.545,3.878,-10.087,15.732
216,135.439,124.717,142.383,3.604,-9.756,15.645,128.463,117.232,133.563,3.312,-10.285,15.737
217,135.527,124.365,142.383,3.34,-9.756,15.645,131.379,117.351,134.878,2.486,-10.629,15.719
218,139.307,120.498,142.383,0.615,-9.932,15.645,134.84,117.985,136.925,1.301,-10.885,15.912
219,139.395,120.41,142.383,0.703,-9.932,15.645,141.47,118.192,140.332,-1.54,-11.273,16.048
220,142.119,115.488,142.295,-3.516,-12.041,15.645,143.859,117.004,140.989,-3.405,-11.561,16.079
221,142.471,114.961,142.383,-3.867,-12.393,15.645,146.58,114.847,141.548,-5.61,-12.143,16.025
222,144.58,111.182,142.031,-7.822,-13.359,15.645,147.891,113.206,141.347,-7.145,-12.385,15.935
223,146.25,106.172,142.383,-12.305,-13.711,15.645,149.49,110.741,140.802,-9.009,-12.613,15.82
224,147.305,102.92,142.207,-14.062,-15.293,15.645,150.587,105.807,138.701,-10.496,-12.777,15.598
225,147.832,101.602,142.383,-14.062,-15.732,15.645,151.178,99.97,135.453,-13.042,-13.203,15.332
226,148.623,98.525,141.24,-16.172,-15.82,15.645,151.341,96.068,133.234,-14.904,-13.878,15.127
227,149.326,95.01,139.746,-18.105,-15.82,15.645,151.339,92.436,131.283,-16.806,-14.709,14.955
228,150.205,90.088,136.934,-20.391,-15.82,15.645,151.417,88.324,129.694,-20.312,-15.645,14.82
229,150.557,86.66,136.494,-23.906,-20.742,15.645,150.572,84.216,126.831,-21.634,-17.04,14.582
230,150.645,85.781,136.494,-23.994,-20.918,15.645,149.739,79.698,124.617,-22.571,-20.069,14.669
231,151.436,82.178,135.703,-27.07,-20.83,15.645,149.551,77.917,123.899,-23.72,-21.136,14.622
232,151.963,79.365,130.781,-28.652,-20.918,15.645,149.6,76.246,123.877,-25.148,-23.054,14.814
233,152.314,78.574,128.936,-28.652,-22.236,15.645,150.972,75.271,124.403,-25.758,-24.335,15.441
234,152.402,78.135,128.76,-28.74,-24.17,15.645,152.007,74.489,125.115,-27.544,-26.068,16.282
235,153.018,75.322,127.266,-30.059,-32.432,15.645,152.452,73.337,124.509,-28.433,-28.18,16.263
236,153.281,73.828,126.65,-31.465,-32.432,15.645,148.099,67.965,119.677,-30.21,-35.002,14.829
237,153.281,73.652,126.475,-31.992,-32.432,15.645,148.047,66.901,119.41,-31.197,-38.082,14.957
238,153.721,70.225,125.244,-35.508,-44.824,15.645,150.103,66.155,119.903,-32.961,-40.909,15.157
239,153.809,69.258,124.717,-36.299,-49.658,15.645,152.281,64.205,119.58,-34.46,-47.612,15.744
240,154.072,68.027,124.189,-36.826,-54.492,15.645,152.535,63.706,119.749,-35.195,-50.974,15.905
241,154.16,66.621,123.398,-38.057,-59.854,15.645,151.983,63.39,120.422,-36.072,-57.163,15.7
242,154.16,65.127,122.52,-38.936,-67.324,15.645,151.739,62.557,120.385,-37.07,-61.632,15.343
243,154.16,64.951,122.432,-39.023,-68.643,15.645,150.716,60.938,119.398,-37.764,-65.627,15.227
244,154.072,64.424,122.344,-39.375,-71.543,16.348,150.239,59.443,118.257,-38.554,-69.359,15.671
245,154.072,63.633,121.904,-39.902,-74.971,17.754,150.029,58.509,118.247,-40.001,-74.409,17.234
246,154.16,62.842,121.465,-40.43,-78.486,20.654,150.087,58.035,118.126,-40.186,-76.631,18.479
247,154.16,62.314,121.377,-40.781,-81.475,23.555,150.524,57.957,118.653,-40.37,-79.46,20.376
248,154.16,61.963,121.289,-41.133,-83.848,26.455,152.315,58.695,120.411,-41.207,-83.802,24.728
249,154.16,61.699,121.289,-41.309,-85.43,28.828,153.072,59.449,121.55,-41.595,-86.746,28.13
250,154.16,61.523,121.289,-41.309,-86.572,30.674,153.249,60.282,122.206,-41.752,-88.326,30.234
251,154.16,61.523,121.289,-41.309,-87.363,32.168,153.25,61.028,122.716,-41.785,-89.299,31.588
252,154.072,61.523,121.289,-41.396,-87.891,33.047,153.147,61.706,123.202,-41.826,-89.879,32.629
253,153.896,61.523,121.289,-41.396,-88.242,33.574,152.943,62.05,123.613,-41.899,-90.226,32.906
254,153.633,61.436,121.377,-41.396,-88.594,33.926,152.743,62.372,124.045,-41.978,-90.248,33.0
255,153.193,61.611,121.553,-41.484,-88.857,34.102,152.424,62.965,124.781,-42.114,-90.34,33.154
256,152.49,62.314,122.52,-41.66,-88.77,34.189,151.843,63.735,125.965,-42.386,-90.27,33.271
