Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
37,85.693,129.199,171.387,4.307,-5.889,32.168,87.327,130.23,174.534,4.033,-5.101,33.134
38,85.518,129.199,171.387,4.219,-5.889,32.344,87.315,130.204,174.579,3.899,-5.096,33.13
39,85.43,129.199,171.475,3.867,-5.889,32.607,87.308,130.206,174.797,3.332,-5.057,33.126
40,85.342,129.199,171.826,2.988,-5.977,32.607,87.399,130.106,175.084,2.495,-5.019,33.135
41,85.254,129.199,172.266,2.021,-5.977,32.607,87.511,129.979,175.356,1.654,-5.005,33.137
42,85.254,129.199,172.529,0.967,-5.977,32.607,87.67,129.846,175.626,0.799,-5.003,33.14
43,85.166,129.199,172.969,-0.791,-5.801,32.607,87.918,129.795,175.883,0.008,-5.001,33.151
44,84.902,129.199,172.881,-1.846,-5.361,32.607,88.537,129.994,176.393,-2.297,-3.801,32.741
45,84.727,129.199,173.057,-2.9,-4.922,32.607,88.783,130.14,176.43,-2.618,-3.668,32.68
46,84.639,129.199,171.826,-3.516,-4.658,32.607,88.929,130.343,176.563,-3.278,-3.504,32.462
47,84.639,129.199,171.738,-3.516,-4.658,32.607,89.073,130.461,176.604,-3.647,-3.499,32.383
48,84.727,129.199,171.211,-3.604,-4.57,32.607,89.232,130.585,176.686,-4.134,-3.646,32.424
49,84.814,129.199,170.508,-3.867,-4.482,32.607,89.422,130.721,176.846,-4.968,-3.865,32.521
50,84.902,129.199,169.98,-4.131,-4.482,32.607,89.614,130.936,176.912,-5.507,-4.155,32.62
51,84.99,129.199,169.98,-4.219,-4.746,32.607,89.793,131.238,176.803,-5.83,-4.282,32.66
52,85.078,129.199,169.629,-4.219,-4.922,32.607,90.123,131.609,176.4,-5.76,-4.469,32.713
53,85.254,129.199,169.014,-4.131,-5.186,32.607,90.477,131.97,175.585,-5.459,-4.646,32.736
54,85.605,129.199,167.256,-4.131,-5.537,32.607,90.768,132.185,174.482,-4.911,-4.858,32.706
55,85.957,129.199,165.586,-4.131,-5.713,32.607,91.001,132.267,173.196,-4.143,-5.072,32.564
56,86.309,129.199,163.213,-4.131,-5.713,32.607,91.281,132.15,171.767,-3.377,-5.332,32.51
57,86.484,129.199,161.016,-4.131,-5.713,32.607,91.473,131.745,169.993,-2.484,-5.521,32.448
58,86.572,129.199,160.049,-4.131,-5.713,32.607,91.649,130.766,167.473,-1.444,-5.592,32.4
59,87.012,129.111,156.357,-3.779,-5.889,32.607,91.694,129.965,165.549,-0.948,-5.554,32.334
60,87.1,129.023,155.566,-3.516,-5.977,32.607,91.678,128.967,163.374,-0.569,-5.416,32.263
61,87.627,128.32,152.49,-2.988,-6.064,32.607,91.747,128.107,161.293,-0.335,-5.203,32.302
62,87.803,127.09,150.645,-2.725,-6.064,32.607,91.966,127.296,159.252,-0.264,-4.994,32.444
63,88.33,125.596,148.711,-2.725,-6.064,32.607,92.241,126.549,157.092,-0.144,-4.839,32.623
64,88.594,125.068,147.744,-2.725,-6.064,32.607,92.568,125.499,154.428,-0.126,-4.626,32.702
65,89.209,123.223,145.195,-2.637,-6.064,32.607,92.801,124.233,151.575,-0.031,-4.425,32.722
66,91.494,117.07,142.207,-2.285,-6.064,32.607,92.915,122.874,148.756,-0.037,-4.326,32.692
67,93.076,114.17,140.713,-2.285,-6.064,32.607,93.333,119.763,144.648,-1.71,-3.978,32.524
68,93.779,113.379,140.273,-2.285,-6.064,32.607,94.214,117.509,142.231,-2.662,-3.848,32.464
69,94.219,112.676,139.834,-2.285,-6.064,32.607,95.322,116.222,140.819,-2.899,-3.878,32.542
70,95.889,110.566,138.691,-2.373,-6.064,32.607,96.716,114.649,139.798,-2.882,-3.786,32.705
71,97.646,108.809,138.34,-2.373,-6.064,32.607,98.573,112.502,138.931,-2.662,-3.722,32.885
72,99.229,107.227,138.34,-2.373,-6.064,32.607,100.291,110.536,138.223,-2.737,-3.744,32.834
73,102.217,105.469,138.34,-2.373,-6.064,32.607,101.696,108.571,137.43,-2.81,-3.697,32.696
74,104.15,104.678,138.34,-2.461,-6.064,32.607,103.043,106.787,136.644,-2.89,-3.696,32.456
75,105.82,103.887,138.252,-2.9,-6.064,32.607,104.442,105.321,135.874,-3.014,-3.819,32.295
76,107.666,103.447,137.812,-3.164,-6.064,32.607,105.907,102.749,135.627,-4.032,-4.127,32.215
77,110.391,103.271,137.285,-4.043,-6.064,32.607,107.167,99.979,134.825,-4.632,-4.69,31.93
78,111.621,102.832,137.285,-4.131,-6.064,32.607,109.537,98.813,134.349,-5.156,-5.249,31.767
79,112.061,102.656,137.285,-4.219,-6.064,32.607,111.822,97.934,133.995,-5.285,-5.9,31.575
80,115.664,101.162,137.285,-4.658,-7.471,32.607,114.669,97.381,134.066,-5.415,-6.949,31.5
81,117.861,100.283,137.021,-4.922,-8.877,32.607,117.774,96.928,134.528,-5.962,-8.289,31.513
82,118.477,100.02,136.582,-4.922,-9.404,32.607,120.235,96.3,134.587,-6.904,-9.839,31.57
83,122.871,97.91,134.473,-6.328,-14.502,32.607,122.014,95.347,133.988,-7.902,-11.689,31.675
84,123.135,97.822,134.473,-6.592,-15.205,32.607,123.648,94.023,132.882,-8.892,-14.468,31.729
85,124.277,97.295,134.561,-7.295,-17.578,32.607,125.78,93.102,132.373,-10.031,-18.647,31.82
86,125.684,96.328,134.297,-8.35,-21.27,32.607,126.97,91.758,131.529,-10.825,-23.617,31.954
87,127.266,95.361,134.209,-9.229,-25.84,32.607,128.16,90.8,131.226,-11.314,-29.133,32.321
88,128.408,94.57,134.121,-9.932,-31.553,32.607,129.112,90.123,130.87,-11.26,-33.684,32.542
89,129.023,93.779,134.209,-10.459,-37.969,32.607,129.36,89.458,130.161,-11.5,-37.538,32.598
90,129.463,92.988,134.121,-10.898,-44.121,32.607,129.412,88.867,129.783,-12.055,-41.971,32.666
91,129.551,92.109,134.121,-11.426,-52.559,32.607,129.215,88.775,129.65,-12.79,-48.23,32.958
92,129.463,91.582,133.418,-11.426,-57.217,32.607,130.75,89.776,130.744,-13.465,-56.192,33.809
93,129.375,91.406,132.979,-11.426,-58.623,32.607,129.686,89.868,129.889,-13.827,-61.837,33.639
94,128.496,90.703,130.957,-11.602,-65.039,32.607,127.163,89.361,128.022,-13.741,-66.439,32.847
95,128.408,90.439,130.518,-11.602,-66.445,32.607,126.082,89.021,127.588,-13.908,-71.571,32.637
96,127.881,89.912,129.727,-11.689,-69.697,32.607,126.236,88.899,128.265,-14.194,-76.59,32.745
97,126.738,88.857,129.199,-11.689,-74.971,32.607,125.938,88.482,128.011,-14.344,-79.887,32.751
98,126.562,88.506,129.023,-11.602,-76.377,32.607,125.579,87.817,127.594,-14.419,-82.399,32.782
99,126.123,88.33,128.672,-11.602,-79.365,32.607,124.835,87.125,126.933,-14.538,-84.333,32.71
100,125.156,86.221,125.947,-12.041,-85.254,32.607,124.212,86.426,126.612,-14.595,-86.47,32.713
101,125.068,86.133,125.947,-12.129,-85.869,32.607,123.277,84.791,125.523,-14.631,-88.191,32.814
102,124.541,84.99,125.42,-12.568,-88.066,32.607,122.69,83.937,124.912,-14.635,-89.465,32.874
103,124.277,83.584,124.893,-12.656,-90.088,32.607,122.486,83.247,124.707,-14.656,-90.736,33.016
104,124.189,83.057,124.189,-12.656,-90.615,32.607,122.214,82.278,124.288,-14.649,-92.329,33.121
105,124.102,82.793,123.926,-12.656,-90.791,32.607,121.983,81.52,123.962,-14.625,-93.867,33.202
106,123.838,81.035,121.729,-12.656,-92.109,32.607,121.749,80.773,123.407,-14.568,-95.212,33.258
107,123.486,79.717,120.322,-12.656,-94.131,32.607,121.409,79.875,122.697,-14.52,-96.408,33.344
108,123.486,79.629,120.234,-12.656,-94.658,32.607,121.141,78.852,121.754,-14.595,-97.368,33.385
109,123.135,78.047,118.916,-12.656,-96.24,32.607,120.964,77.928,120.944,-14.641,-97.881,33.439
110,122.959,76.816,117.422,-12.656,-97.119,32.607,120.786,76.881,119.897,-14.666,-98.211,33.487
111,122.959,76.553,117.07,-12.656,-97.383,32.607,120.582,76.075,119.003,-14.67,-98.521,33.527
112,122.783,74.795,115.312,-12.656,-98.086,32.607,120.349,75.346,118.216,-14.685,-98.855,33.553
113,122.607,74.531,115.137,-12.656,-98.262,32.607,120.094,74.604,117.487,-14.727,-99.301,33.621
114,121.641,73.652,114.785,-12.656,-98.613,32.607,119.925,74.064,116.938,-14.763,-99.719,33.688
115,121.553,73.477,114.434,-12.656,-98.789,32.607,119.538,73.312,116.127,-14.807,-100.101,33.75
116,121.113,73.125,114.082,-12.656,-99.053,32.607,119.235,72.691,115.405,-14.805,-100.348,33.811
117,120.586,72.598,113.379,-12.656,-99.141,32.607,118.906,72.129,114.71,-14.826,-100.496,33.866
118,119.883,72.158,112.324,-12.656,-99.316,32.607,118.547,71.416,114.048,-14.844,-101.036,33.857
119,118.652,70.928,111.006,-12.656,-99.492,32.607,118.393,70.848,113.469,-14.835,-101.222,33.863
120,118.477,70.752,110.83,-12.656,-99.492,32.607,118.229,70.313,112.993,-14.841,-101.32,33.909
121,118.037,70.225,110.566,-12.656,-99.492,32.607,118.115,69.831,112.621,-14.85,-101.509,33.918
122,117.334,69.082,110.127,-12.656,-99.58,32.607,118.003,69.333,112.262,-14.873,-101.542,33.977
123,117.07,68.467,109.248,-12.656,-99.756,32.607,117.888,68.953,111.916,-14.908,-101.565,33.983
124,117.07,68.379,109.072,-12.656,-99.844,32.607,117.807,68.55,111.543,-14.916,-101.578,33.995
125,116.895,67.939,108.809,-12.744,-99.932,32.607,117.769,67.996,111.055,-14.932,-101.531,34.007
126,116.631,66.797,107.666,-12.832,-100.195,32.607,117.938,67.668,110.814,-14.996,-101.748,34.058
127,116.455,66.709,107.578,-12.832,-100.283,32.607,117.919,67.228,110.408,-15.026,-101.756,34.058
128,116.279,66.006,107.49,-12.832,-100.371,32.607,117.835,66.73,109.954,-15.065,-101.709,33.968
129,116.191,65.303,106.523,-12.832,-100.371,32.607,117.912,66.287,109.552,-15.101,-101.732,33.976
130,116.191,65.303,106.436,-12.832,-100.371,32.607,118.047,65.727,109.063,-15.122,-101.798,33.974
131,116.191,64.512,106.172,-12.832,-100.459,32.607,118.2,65.479,108.906,-15.171,-102.084,33.996
132,116.191,64.336,105.908,-12.832,-100.547,32.607,118.389,65.203,108.72,-15.256,-102.138,33.995
133,116.367,64.248,105.732,-12.832,-100.986,32.695,118.385,64.818,108.368,-15.289,-101.967,33.94
134,116.455,63.721,105.469,-12.832,-101.338,32.695,118.429,64.319,107.944,-15.324,-101.743,33.919
135,116.543,63.633,105.205,-12.832,-101.426,32.695,118.522,63.758,107.466,-15.356,-101.405,33.894
136,116.631,63.369,104.854,-12.92,-101.514,32.695,118.646,63.458,107.12,-15.367,-101.354,33.869
137,116.719,62.666,104.326,-12.92,-101.514,32.695,118.728,63.227,106.882,-15.385,-101.375,33.865
138,116.719,62.578,103.975,-13.008,-101.514,32.783,118.811,63.024,106.675,-15.402,-101.407,33.863
139,116.895,62.49,103.799,-13.447,-101.514,32.783,118.841,62.795,106.518,-15.464,-101.483,33.882
140,116.895,62.139,103.799,-13.799,-101.514,32.783,118.853,62.61,106.403,-15.626,-101.637,33.887
141,116.895,61.875,103.799,-14.062,-101.602,32.871,118.869,62.367,106.242,-15.765,-101.657,33.889
142,116.895,61.436,103.799,-14.678,-101.777,32.871,118.889,62.139,106.055,-15.843,-101.623,33.885
143,116.895,61.348,103.799,-14.766,-101.777,32.871,118.916,61.932,105.856,-15.89,-101.585,33.875
144,116.895,61.084,103.184,-15.029,-101.777,32.871,118.937,61.704,105.686,-15.954,-101.614,33.884
145,116.895,60.908,102.744,-15.029,-101.777,32.871,118.966,61.265,105.265,-16.062,-101.396,33.885
146,116.895,60.557,102.568,-15.029,-101.865,32.871,119.053,60.81,104.827,-16.131,-101.22,33.87
147,116.895,60.029,102.129,-15.029,-101.777,32.959,119.076,60.263,104.336,-16.276,-100.995,33.875
148,116.895,59.326,100.986,-15.117,-101.777,32.959,119.087,59.667,103.826,-16.445,-100.789,33.873
149,116.895,58.535,100.283,-15.205,-101.777,32.959,119.188,59.248,103.432,-16.617,-100.791,33.894
150,116.895,57.744,99.404,-15.645,-101.777,33.047,119.308,58.707,102.994,-16.843,-100.729,33.92
151,116.895,56.865,98.438,-15.908,-101.865,33.047,119.639,58.268,102.602,-17.049,-100.662,33.9
152,116.895,56.162,97.471,-16.084,-101.777,33.047,119.66,57.627,101.992,-17.17,-100.357,33.676
153,116.895,55.547,96.855,-16.26,-101.865,33.047,119.803,57.128,101.532,-17.329,-100.435,33.666
154,116.895,54.844,96.064,-16.436,-101.865,33.047,119.952,56.669,101.168,-17.412,-100.636,33.491
155,116.895,54.229,95.273,-16.523,-101.777,33.047,119.827,56.088,100.669,-17.396,-100.549,32.992
156,116.895,53.701,94.57,-16.611,-101.689,32.52,119.505,55.535,100.08,-17.361,-100.006,32.139
157,116.895,53.262,94.043,-16.611,-101.338,31.377,119.217,55.136,99.481,-17.44,-99.004,30.906
158,116.807,53.086,93.867,-16.787,-100.635,30.059,118.921,54.715,98.986,-17.474,-98.397,29.14
159,116.631,52.91,93.779,-16.787,-99.58,28.037,118.158,54.14,98.267,-17.526,-97.417,27.065
160,116.455,52.822,93.779,-16.875,-98.174,25.488,117.82,53.646,97.562,-17.604,-96.564,24.913
161,116.279,52.734,93.779,-16.963,-96.416,22.5,119.288,53.288,97.684,-18.218,-96.65,22.544
162,116.016,52.646,93.428,-16.963,-94.57,19.336,119.712,53.175,97.555,-18.513,-96.05,21.296
163,115.84,52.646,93.34,-16.963,-92.812,16.348,121.23,53.521,98.333,-19.274,-95.848,19.307
164,115.488,52.646,93.164,-16.875,-89.912,15.645,119.022,52.961,96.851,-19.129,-92.195,16.683
165,115.312,52.559,92.9,-16.875,-88.154,15.645,117.784,53.192,96.154,-19.116,-89.304,15.865
166,115.225,52.559,92.9,-16.875,-87.715,15.645,118.391,54.011,96.643,-19.081,-87.98,15.703
167,115.137,52.559,92.9,-17.051,-85.605,15.645,120.574,55.587,98.136,-19.001,-87.956,15.832
168,115.137,52.559,92.9,-17.314,-82.617,15.645,125.204,57.869,101.401,-19.549,-89.931,16.103
169,115.137,52.559,92.9,-17.666,-80.068,15.645,131.999,60.683,106.278,-20.429,-92.405,16.515
170,114.873,52.559,92.9,-18.281,-75.146,15.645,135.159,62.558,108.582,-20.613,-91.788,16.347
171,114.697,52.734,92.9,-18.281,-75.146,15.645,121.2,59.312,100.88,-18.712,-74.836,16.54
172,114.609,52.734,92.9,-18.369,-75.146,15.645,123.227,61.211,103.107,-18.59,-70.954,16.92
173,114.17,53.174,92.9,-18.545,-70.225,15.645,118.44,60.666,101.08,-17.846,-61.775,17.099
174,113.555,54.141,92.988,-18.545,-61.084,15.645,115.803,60.71,99.698,-17.684,-55.783,17.167
175,112.324,55.986,93.164,-18.457,-48.779,15.645,114.013,60.502,98.658,-17.601,-51.579,17.1
176,112.061,56.162,93.252,-18.457,-46.406,15.645,112.665,59.275,96.782,-18.092,-48.277,16.806
177,111.357,59.766,93.34,-18.281,-33.574,15.645,112.858,59.513,96.845,-18.173,-46.535,16.673
178,111.094,60.381,93.516,-18.193,-33.486,15.645,114.506,61.398,97.985,-18.263,-41.046,16.376
179,111.094,60.82,93.516,-18.105,-33.486,15.645,114.248,61.922,97.812,-17.896,-39.554,16.0
180,110.918,62.49,93.604,-18.105,-30.762,15.645,110.219,63.246,95.353,-16.279,-31.064,15.728
181,110.127,67.236,98.086,-18.105,-23.555,15.645,109.597,63.257,94.046,-16.716,-27.773,15.645
182,109.863,69.258,99.141,-18.193,-20.566,15.645,108.814,64.037,93.762,-16.342,-25.366,15.363
183,109.424,71.016,102.041,-18.105,-17.578,15.645,108.411,65.64,94.819,-16.238,-23.2,15.115
184,108.984,72.861,102.656,-18.018,-16.26,15.645,109.311,68.093,97.54,-16.732,-20.341,14.91
185,108.281,76.641,105.205,-17.754,-15.732,15.645,109.249,70.498,99.671,-16.75,-18.267,14.87
186,107.754,79.014,105.732,-17.578,-15.732,15.645,108.826,73.151,101.455,-16.2,-16.593,14.797
187,107.754,79.277,105.732,-17.49,-15.732,15.645,110.331,82.072,109.256,-15.794,-9.869,14.608
188,107.666,81.826,110.566,-17.402,-10.02,15.645,110.622,85.608,111.376,-14.01,-8.428,14.739
189,107.666,84.814,113.994,-16.436,-6.504,15.645,110.606,88.186,112.954,-12.529,-6.742,14.837
190,107.578,85.693,115.137,-15.469,-5.801,15.645,110.719,90.374,114.047,-11.374,-5.892,14.804
191,108.018,92.461,115.84,-13.447,-3.691,15.645,110.493,92.91,115.296,-9.927,-4.336,14.76
192,108.721,94.219,116.279,-13.096,-3.252,15.645,109.739,95.238,115.146,-7.109,-2.813,14.782
193,109.951,96.592,116.982,-9.844,-2.812,15.645,108.975,97.513,114.958,-4.566,-1.379,14.861
194,110.479,99.668,118.125,-5.01,-2.549,15.645,108.913,100.561,114.942,-1.428,-0.565,14.916
195,110.918,101.338,118.125,-3.164,-2.373,15.645,108.396,102.99,114.904,1.1,-0.697,14.984
196,111.445,105.469,118.301,-0.439,-2.021,15.645,108.04,105.274,115.447,3.227,-0.549,14.959
197,111.533,106.084,118.301,-0.439,-1.934,15.645,108.258,108.216,115.833,6.595,0.313,14.95
198,111.445,110.039,118.301,4.746,-1.67,15.645,109.006,111.512,115.574,10.621,1.733,15.317
199,111.094,112.588,118.477,9.316,-1.318,15.645,108.689,113.336,115.186,12.841,1.901,15.508
200,111.006,113.379,118.828,9.932,-1.143,15.645,108.416,114.828,114.703,15.059,1.981,15.674
201,109.512,117.949,119.619,15.82,-0.879,15.645,108.183,115.917,113.691,17.404,2.0,15.659
202,109.336,118.213,119.619,16.26,-0.879,15.645,107.385,117.034,113.139,19.28,1.744,15.824
203,107.754,119.619,119.707,17.051,-0.615,15.645,106.212,118.229,112.826,21.017,1.454,16.025
204,105.117,121.729,119.883,18.809,-0.527,15.645,104.919,119.514,112.815,22.649,1.112,16.118
205,105.117,121.904,120.059,18.809,-0.615,15.645,104.772,120.453,113.08,23.606,0.715,16.162
206,105.117,121.992,120.059,18.809,-0.615,15.645,104.295,121.386,113.48,24.638,0.141,16.065
207,105.557,122.168,120.059,18.809,-0.615,15.645,104.119,121.95,113.785,25.08,-0.101,16.023
208,107.578,122.52,120.059,18.809,-0.615,15.645,104.18,121.823,113.108,25.116,-1.101,15.725
209,110.039,122.52,120.059,18.809,-0.615,15.645,104.597,121.13,112.26,24.994,-1.541,15.585
210,111.094,122.52,120.059,18.809,-0.615,15.645,105.323,120.041,111.197,24.583,-2.15,15.41
211,113.027,122.52,120.059,18.809,-0.615,15.645,105.855,119.225,110.497,24.284,-2.603,15.377
212,115.225,122.52,120.059,18.809,-0.615,15.645,106.33,117.988,109.411,23.922,-3.18,15.297
213,117.334,122.52,120.059,18.809,-0.791,15.645,107.052,116.52,108.295,23.367,-3.943,15.207
214,119.619,122.52,120.059,18.809,-1.582,15.645,107.968,114.878,107.24,22.348,-4.728,15.188
215,121.992,122.52,120.059,18.809,-2.109,15.645,109.183,113.072,106.066,21.31,-5.171,15.053
216,124.453,122.52,120.059,18.809,-2.461,15.645,110.479,110.587,104.785,19.661,-6.112,14.895
217,126.826,122.432,120.059,18.809,-3.076,15.645,111.389,107.554,103.63,17.139,-7.411,14.824
218,128.936,122.344,120.762,18.457,-4.307,15.645,112.16,105.003,102.979,15.125,-8.594,14.778
219,130.957,122.08,122.607,16.787,-5.537,15.645,112.92,103.475,102.769,13.842,-9.238,14.761
220,132.715,121.289,123.223,15.908,-6.592,15.645,113.953,102.319,102.909,12.785,-9.866,14.738
221,135.352,120.586,123.135,14.238,-7.646,15.645,115.327,101.541,103.166,11.886,-10.346,14.729
222,137.197,119.883,123.311,11.602,-8.789,15.645,118.935,101.182,104.433,10.67,-11.197,14.72
223,139.834,118.301,123.311,9.492,-10.195,15.645,128.401,102.766,110.392,7.55,-13.938,15.161
224,143.174,115.049,123.838,5.801,-11.25,15.645,139.601,106.807,117.616,5.098,-16.232,15.513
225,143.262,114.961,123.838,5.713,-11.25,15.645,149.81,104.007,120.214,-1.676,-20.018,15.054
226,147.217,105.732,123.838,-5.449,-20.039,15.645,152.231,101.748,120.24,-4.649,-22.364,14.935
227,148.887,100.723,123.223,-9.668,-29.531,15.645,154.761,98.888,119.954,-6.478,-25.528,14.826
228,148.887,100.811,123.135,-9.668,-29.707,15.645,156.614,93.761,118.596,-9.483,-31.783,14.695
229,149.062,98.965,122.783,-11.074,-31.816,15.645,156.554,92.393,118.111,-10.433,-34.702,14.635
230,149.941,91.055,119.355,-15.117,-39.902,15.645,156.304,91.432,117.782,-10.976,-36.292,14.589
231,150.205,87.451,119.18,-16.348,-45.439,15.645,156.403,90.14,117.668,-12.051,-38.125,14.548
232,150.205,86.572,119.092,-17.139,-46.494,15.645,157.472,88.124,117.598,-13.821,-42.074,14.374
233,150.205,80.859,119.004,-22.412,-58.008,15.645,157.14,85.464,117.4,-16.544,-46.409,14.305
234,150.205,79.014,118.652,-22.588,-64.072,15.645,155.205,79.472,117.502,-22.865,-64.053,15.066
235,150.205,75.938,115.225,-24.609,-71.982,15.645,154.94,79.177,117.787,-23.038,-68.148,15.359
236,150.205,74.268,115.312,-24.961,-82.441,15.645,154.535,78.376,119.219,-24.302,-77.809,15.842
237,150.205,74.092,115.4,-24.961,-84.111,15.645,157.59,75.781,117.603,-25.519,-85.909,15.174
238,150.205,71.543,114.697,-25.928,-94.219,15.645,157.312,74.752,118.114,-26.336,-91.326,15.005
239,150.205,71.191,114.609,-26.016,-96.24,15.645,155.651,70.27,115.291,-27.558,-95.257,14.512
240,150.205,70.664,114.521,-26.104,-96.68,16.172,154.694,69.451,114.865,-27.932,-97.312,15.649
241,150.205,70.137,114.521,-26.104,-98.262,18.721,154.826,69.296,115.401,-28.455,-100.54,17.242
242,150.205,69.873,114.521,-26.191,-105.557,22.676,154.82,69.027,115.83,-28.932,-103.842,19.031
243,150.293,69.873,114.521,-26.104,-107.754,23.994,153.982,68.416,116.088,-29.413,-107.914,21.834
244,150.205,69.521,114.521,-26.191,-109.16,27.334,152.894,67.735,115.84,-29.448,-109.734,24.112
245,150.205,69.521,114.521,-26.191,-109.248,28.213,151.602,67.51,116.004,-29.426,-110.853,26.522
246,150.293,69.521,114.521,-27.246,-109.775,31.289,151.302,68.319,116.671,-29.589,-112.071,30.217
247,150.293,69.521,114.521,-27.422,-109.951,31.729,150.691,68.685,116.984,-29.623,-111.905,31.969
248,150.293,69.521,114.785,-27.422,-110.039,32.607,149.102,69.038,117.22,-29.766,-110.373,34.197
249,150.205,69.609,115.664,-27.686,-109.512,32.871,149.221,70.14,118.577,-29.91,-109.276,34.132
250,149.854,70.049,116.807,-28.301,-108.193,32.871,150.004,72.096,120.76,-30.247,-108.174,33.979
251,149.238,71.016,117.949,-28.477,-106.084,32.871,151.254,74.47,123.07,-30.607,-106.917,33.78
252,148.184,72.51,119.092,-28.477,-102.92,32.871,150.766,76.054,124.534,-30.688,-105.095,33.716
253,146.514,74.443,120.322,-28.389,-99.404,32.871,149.228,77.21,125.147,-30.49,-102.327,33.769
254,144.668,76.641,120.938,-28.389,-95.889,32.871,147.711,78.715,126.549,-30.509,-100.085,33.95
255,142.559,79.102,121.113,-28.477,-92.373,32.871,146.582,80.323,127.613,-30.518,-97.856,34.017
256,140.537,81.826,121.553,-28.477,-88.857,32.871,146.006,82.204,128.872,-30.726,-95.495,33.877
257,138.428,84.023,121.992,-28.477,-85.43,32.871,146.031,85.559,131.128,-31.468,-93.153,33.37
258,135.176,86.924,122.256,-28.477,-79.717,31.816,144.6,87.275,131.821,-31.695,-89.697,32.803
