Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
55,91.055,128.584,157.676,-2.373,-95.186,33.398,91.195,124.78,160.322,-1.616,-99.051,33.827
56,90.703,126.387,155.83,-2.373,-96.592,33.398,90.6,123.438,158.777,-1.315,-100.454,33.843
57,90.088,124.453,154.072,-2.461,-98.086,33.398,89.974,121.871,157.219,-1.143,-101.495,33.907
58,89.648,123.398,152.051,-2.461,-99.492,33.398,88.901,119.931,155.504,-1.362,-102.094,33.914
59,88.945,120.85,150.645,-2.461,-100.635,33.398,87.858,117.71,153.449,-1.631,-102.611,33.864
60,88.066,117.246,148.975,-2.373,-101.514,33.398,87.074,115.419,151.302,-1.682,-103.439,33.847
61,87.275,114.17,146.865,-2.373,-102.217,33.398,86.341,112.749,148.623,-1.849,-104.163,33.801
62,86.396,111.621,144.932,-2.637,-102.832,33.398,85.832,110.282,146.32,-2.082,-104.823,33.823
63,84.99,109.072,142.031,-3.867,-103.535,33.398,85.368,107.844,144.073,-2.325,-105.308,33.868
64,84.111,105.117,139.482,-4.746,-103.623,33.398,84.853,105.27,141.511,-2.615,-105.677,33.815
65,83.76,103.887,138.779,-5.098,-103.711,33.398,84.354,102.72,139.179,-2.939,-106.028,33.779
66,82.002,97.646,134.209,-5.361,-104.15,33.398,83.72,100.209,136.899,-3.263,-106.182,33.749
67,82.002,97.471,134.297,-5.361,-104.15,33.398,83.222,96.716,133.921,-3.601,-106.53,33.836
68,81.035,93.691,129.551,-5.361,-104.15,33.398,81.728,93.56,130.949,-3.811,-106.32,33.798
69,80.859,92.461,127.441,-5.361,-104.15,33.398,80.211,90.335,127.836,-3.815,-106.13,33.766
70,80.244,89.824,123.574,-5.361,-104.15,33.398,78.658,87.287,124.635,-3.846,-105.611,33.651
71,79.629,87.188,120.674,-5.449,-104.15,33.398,77.479,84.186,121.585,-3.999,-105.099,33.631
72,79.014,84.902,119.092,-5.449,-104.238,33.398,76.787,81.476,118.94,-4.158,-104.786,33.606
73,77.959,80.508,115.84,-5.449,-104.238,33.398,76.254,78.902,116.429,-4.314,-104.64,33.631
74,77.871,79.805,114.873,-5.449,-104.238,33.398,75.831,76.049,113.633,-4.602,-104.351,33.68
75,77.432,77.871,112.412,-5.449,-104.238,33.398,75.675,73.653,111.326,-4.834,-104.272,33.801
76,77.08,75.85,109.512,-5.537,-104.238,33.398,75.965,71.132,108.881,-5.308,-103.977,33.911
77,76.816,73.74,107.227,-5.537,-104.15,33.398,76.032,69.488,107.176,-5.449,-103.874,33.995
78,76.553,71.895,105.82,-5.537,-104.15,33.398,76.134,68.055,105.675,-5.318,-103.788,34.115
79,76.025,68.467,103.271,-5.537,-104.062,33.398,76.278,66.907,104.407,-5.138,-103.895,34.235
80,75.938,67.939,102.832,-5.537,-104.062,33.398,76.414,65.86,103.183,-5.016,-103.952,34.302
81,75.762,66.621,101.777,-5.537,-103.975,33.398,76.497,64.86,102.019,-5.046,-103.894,34.351
82,75.762,65.215,100.283,-5.537,-103.887,33.398,76.53,63.922,100.974,-5.133,-103.825,34.389
83,75.762,63.896,99.053,-5.537,-103.447,33.398,76.71,63.215,100.151,-5.123,-103.854,34.431
84,75.674,62.666,97.91,-5.537,-103.184,33.398,76.924,62.5,99.385,-5.159,-103.827,34.459
85,75.674,61.611,97.119,-5.537,-103.096,33.398,77.188,61.823,98.693,-5.327,-103.626,34.471
86,75.674,60.645,96.328,-5.537,-103.096,33.398,77.357,61.295,98.228,-5.596,-103.397,34.46
87,75.586,59.854,95.889,-5.625,-102.744,33.398,77.531,60.822,97.853,-5.897,-103.223,34.437
88,75.674,58.623,94.658,-6.504,-101.689,33.398,77.672,60.382,97.494,-6.125,-103.109,34.421
89,75.762,58.535,94.658,-6.768,-101.426,33.398,77.696,59.617,96.859,-6.689,-102.812,34.408
90,75.938,57.92,94.658,-7.646,-100.811,33.398,77.848,59.091,96.419,-7.059,-102.616,34.399
91,75.938,57.832,94.57,-7.822,-100.635,33.398,77.945,58.431,95.922,-7.748,-102.289,34.353
92,76.201,57.48,94.219,-8.174,-100.547,33.398,78.221,57.997,95.568,-8.1,-102.069,34.332
93,77.08,56.953,94.043,-9.053,-100.195,33.398,78.522,57.602,95.247,-8.428,-101.854,34.308
94,77.256,56.865,94.043,-9.229,-100.107,33.398,78.808,57.087,94.86,-8.929,-101.56,34.269
95,77.959,56.689,94.043,-9.58,-100.02,33.398,80.192,56.254,94.662,-10.402,-100.801,34.159
96,78.486,56.426,93.955,-10.02,-99.756,33.398,80.224,55.64,94.336,-11.212,-100.481,34.146
97,78.926,55.986,93.955,-10.723,-99.58,33.398,80.271,55.095,94.023,-11.772,-100.302,34.15
98,79.189,55.195,93.955,-11.865,-99.141,33.662,80.342,54.76,93.84,-12.131,-100.182,34.135
99,79.189,55.107,93.955,-12.217,-99.141,33.662,80.311,54.384,93.624,-12.507,-100.04,34.119
100,79.277,54.668,93.516,-12.744,-99.229,33.662,80.275,54.042,93.429,-12.977,-99.821,34.101
101,79.277,54.229,93.34,-13.184,-99.141,33.662,78.611,52.699,91.849,-13.411,-99.44,34.106
102,79.277,53.789,93.34,-13.799,-99.141,33.75,78.185,51.861,90.829,-13.598,-99.238,34.076
103,79.102,53.174,92.637,-14.326,-99.053,33.75,77.686,50.874,89.548,-13.822,-98.992,34.012
104,78.75,52.295,90.967,-14.59,-99.053,33.75,77.315,49.796,88.134,-14.031,-98.708,33.936
105,78.398,51.416,89.648,-14.59,-99.141,33.662,77.072,48.766,86.843,-14.291,-98.529,33.894
106,78.223,50.361,88.154,-14.59,-99.053,33.662,76.967,47.833,85.767,-14.58,-98.534,33.912
107,77.871,49.307,86.396,-14.59,-99.141,33.662,76.978,46.959,84.886,-14.953,-98.738,33.991
108,77.607,48.252,84.814,-14.59,-99.141,33.662,77.098,46.061,84.113,-15.399,-99.1,34.104
109,77.432,47.197,83.408,-14.59,-99.053,33.662,77.103,45.387,83.437,-15.669,-99.505,34.182
110,77.256,46.23,82.266,-14.678,-98.701,33.662,77.196,44.636,82.716,-15.953,-99.919,34.278
111,77.168,45.352,81.211,-14.766,-98.701,33.662,77.209,44.048,82.121,-16.168,-100.244,34.355
112,76.992,43.857,79.541,-15.381,-98.701,33.662,77.328,43.509,81.532,-16.309,-100.547,34.463
113,76.904,43.682,79.365,-15.557,-98.701,33.662,77.41,42.921,80.771,-16.377,-100.72,34.566
114,76.729,41.924,77.256,-16.084,-98.701,33.662,77.433,42.357,80.006,-16.418,-100.768,34.651
115,76.641,41.836,77.256,-16.172,-98.701,33.662,77.315,41.504,78.659,-16.311,-100.666,34.767
116,76.641,41.221,76.641,-16.26,-98.701,33.662,77.256,40.901,77.818,-16.281,-100.666,34.873
117,76.553,40.518,75.322,-16.348,-98.701,33.662,77.194,40.331,77.073,-16.267,-100.768,34.973
118,76.553,39.99,74.443,-16.348,-98.701,33.662,77.142,39.862,76.421,-16.224,-100.837,35.03
119,76.465,39.463,73.74,-16.348,-98.701,33.662,77.142,39.437,75.9,-16.241,-100.905,35.079
120,76.377,39.023,73.125,-16.436,-98.701,33.662,77.149,39.053,75.464,-16.3,-100.957,35.122
121,76.289,38.584,72.51,-16.523,-98.613,33.662,77.171,38.736,75.098,-16.341,-101.045,35.165
122,76.289,38.408,72.51,-16.523,-98.613,33.662,77.209,38.396,74.673,-16.381,-101.074,35.202
123,76.289,38.145,72.07,-16.523,-98.613,33.662,77.241,37.951,74.109,-16.45,-101.064,35.233
124,76.289,37.881,71.719,-16.611,-98.613,33.662,77.211,37.543,73.577,-16.612,-100.984,35.23
125,76.289,37.617,71.631,-16.875,-98.613,33.662,77.233,37.216,73.271,-16.869,-100.966,35.237
126,76.201,37.441,71.455,-17.227,-98.613,33.662,77.427,36.395,72.649,-17.583,-100.958,35.392
127,76.201,37.09,71.279,-17.754,-98.613,33.662,77.55,36.083,72.503,-17.942,-100.97,35.445
128,76.201,36.914,71.191,-17.842,-98.613,33.662,77.824,35.471,72.138,-18.591,-101.12,35.524
129,76.201,36.738,71.016,-18.018,-98.613,33.662,78.019,34.973,71.739,-18.963,-101.24,35.54
130,76.201,36.562,71.016,-18.369,-98.701,33.75,78.141,34.663,71.498,-19.175,-101.331,35.544
131,76.113,36.211,70.664,-18.457,-98.701,33.75,78.217,34.276,71.102,-19.35,-101.336,35.531
132,75.938,35.859,70.225,-18.809,-98.701,33.75,78.251,33.716,70.453,-19.509,-101.219,35.487
133,75.938,35.332,69.873,-19.16,-98.789,33.75,78.299,33.299,70.043,-19.76,-101.099,35.462
134,75.938,34.805,69.17,-19.512,-98.789,33.75,78.35,32.95,69.709,-19.956,-101.044,35.44
135,75.85,34.277,68.906,-19.688,-98.789,33.75,78.371,32.566,69.271,-20.072,-101.003,35.399
136,75.85,33.838,68.555,-19.775,-98.789,33.75,78.407,32.101,68.778,-20.256,-100.896,35.347
137,75.762,32.959,67.236,-20.039,-98.789,33.75,78.398,31.788,68.463,-20.349,-100.806,35.299
138,75.762,32.871,67.148,-20.039,-98.789,33.75,78.402,31.423,68.006,-20.298,-100.905,35.167
139,75.674,32.432,67.148,-20.127,-98.789,33.75,78.402,31.099,67.618,-20.309,-100.913,35.074
140,75.674,32.168,67.148,-20.215,-98.789,33.75,78.378,30.707,67.064,-20.31,-100.771,34.979
141,75.674,31.289,66.445,-20.215,-98.789,33.75,78.957,30.497,67.194,-20.945,-101.806,34.911
142,75.674,31.201,65.918,-20.303,-98.789,33.75,78.911,30.13,66.704,-20.857,-101.823,34.608
143,75.674,30.674,65.039,-20.566,-98.789,33.311,78.882,29.773,66.217,-20.824,-101.779,34.287
144,75.586,30.234,64.951,-20.654,-98.789,32.607,78.846,29.406,65.723,-20.832,-101.667,33.973
145,75.586,29.883,64.775,-20.83,-98.789,31.553,78.82,28.959,65.114,-20.838,-101.629,33.52
146,75.586,29.531,64.16,-20.83,-98.789,30.762,78.793,28.637,64.663,-20.841,-101.561,33.164
147,75.498,29.268,63.721,-20.83,-98.789,30.234,78.406,28.053,63.871,-20.606,-101.47,31.956
148,75.498,29.004,63.457,-20.918,-98.789,29.268,78.077,27.335,62.903,-20.587,-100.963,30.62
149,75.498,28.916,63.369,-21.182,-98.789,27.861,77.872,26.593,61.951,-20.762,-100.601,29.009
150,75.498,28.916,63.193,-21.182,-98.789,25.928,77.704,25.846,61.005,-21.0,-100.119,26.907
151,75.498,28.828,62.842,-21.182,-98.525,21.445,78.116,25.359,60.827,-21.552,-100.534,24.338
152,75.586,28.828,62.842,-21.182,-98.35,20.303,78.246,24.927,60.55,-22.135,-99.695,21.722
153,75.498,28.564,62.842,-21.445,-97.295,16.787,77.89,24.909,60.544,-22.227,-98.4,20.026
154,75.498,28.564,62.842,-22.061,-95.889,15.732,77.882,24.9,60.52,-22.404,-97.564,19.029
155,75.498,28.477,62.842,-22.588,-94.307,15.732,77.828,24.992,60.616,-22.578,-96.6,17.956
156,75.498,28.301,62.93,-23.467,-91.582,15.732,78.558,25.689,61.452,-22.918,-96.047,16.685
157,75.498,28.301,62.93,-23.73,-91.406,15.732,78.726,26.303,62.089,-23.086,-94.989,15.736
158,75.41,28.301,62.93,-23.906,-91.318,15.732,78.51,26.623,62.354,-23.182,-93.708,15.37
159,75.41,28.301,62.93,-24.434,-89.561,15.732,77.946,26.824,62.406,-23.023,-92.351,15.405
160,75.059,28.301,62.93,-25.928,-85.869,15.645,77.168,26.616,61.974,-23.049,-90.355,15.594
161,75.059,28.301,62.93,-26.279,-85.781,15.732,76.328,25.994,61.471,-24.132,-86.46,15.792
162,75.059,28.301,62.93,-26.719,-85.693,15.732,75.778,26.193,61.979,-24.75,-83.087,15.879
163,75.059,28.301,62.578,-27.51,-79.189,15.645,75.738,26.475,62.234,-25.137,-80.386,15.691
164,75.146,28.301,62.402,-27.686,-76.641,15.645,75.603,26.999,62.777,-25.68,-77.16,15.615
165,75.146,28.477,62.227,-28.213,-71.895,15.645,75.802,26.977,62.731,-26.723,-73.814,15.574
166,75.234,28.564,62.139,-28.652,-68.379,15.645,76.419,26.905,62.923,-28.074,-70.624,15.715
167,75.234,28.652,62.139,-29.619,-65.391,15.645,76.871,26.938,63.049,-29.297,-68.383,15.91
168,75.234,28.828,62.139,-30.762,-62.754,15.645,77.004,27.239,63.362,-30.192,-66.072,15.993
169,75.234,29.443,62.754,-31.904,-58.799,15.645,77.164,27.552,63.475,-30.646,-63.871,15.946
170,75.322,30.322,64.072,-32.607,-56.689,15.645,79.412,28.816,65.407,-31.703,-60.691,15.443
171,75.322,30.762,64.951,-32.783,-56.25,15.645,81.144,30.018,66.859,-32.373,-59.42,14.979
172,75.498,33.838,67.412,-32.607,-53.086,15.645,83.396,32.109,69.599,-33.38,-58.789,14.624
173,75.498,34.805,69.082,-32.607,-52.207,15.645,82.632,33.597,69.863,-32.9,-55.124,14.011
174,75.498,35.771,71.631,-32.695,-51.592,15.645,76.722,34.942,69.041,-29.738,-51.722,15.377
175,75.498,42.012,77.607,-29.004,-47.637,15.645,75.693,36.616,70.154,-28.847,-50.72,15.621
176,75.498,42.012,77.695,-29.004,-47.461,15.645,74.586,40.481,72.611,-26.52,-47.25,15.271
177,75.762,48.867,83.936,-24.521,-44.385,15.645,75.315,43.15,75.433,-26.514,-46.327,15.058
178,75.762,49.043,83.848,-24.609,-44.385,15.645,76.402,47.237,79.629,-27.107,-41.044,14.272
179,75.938,50.713,85.869,-24.609,-42.275,15.645,80.41,52.493,87.103,-28.806,-40.652,14.407
180,75.938,53.701,90.0,-23.818,-38.32,15.645,84.533,58.255,94.895,-29.637,-41.733,14.667
181,76.201,56.338,92.988,-23.027,-34.277,15.645,89.574,67.887,106.025,-28.896,-39.381,14.948
182,76.289,58.711,95.01,-22.5,-30.85,15.645,90.353,71.292,110.233,-28.066,-37.787,14.966
183,76.904,64.6,99.053,-22.324,-25.576,15.645,90.212,72.468,111.424,-27.671,-37.399,14.952
184,77.168,66.006,99.844,-22.412,-24.521,15.645,90.151,73.526,113.287,-27.121,-36.803,15.473
185,77.256,66.533,100.811,-22.412,-24.258,15.645,88.603,76.212,113.813,-23.517,-30.29,15.455
186,77.607,70.049,104.414,-22.236,-22.676,15.645,87.779,77.038,114.217,-22.844,-28.812,15.387
187,77.871,73.477,108.018,-21.885,-21.357,15.645,87.071,79.292,115.557,-21.535,-24.447,14.703
188,77.959,74.092,108.545,-21.885,-21.006,15.645,86.4,80.604,116.555,-20.924,-23.008,14.637
189,78.838,79.189,114.609,-21.533,-19.863,15.645,86.252,81.897,117.808,-20.52,-21.638,14.702
190,79.189,81.65,114.609,-21.533,-19.336,15.645,85.485,83.704,119.59,-19.936,-20.627,14.722
191,79.277,83.848,116.104,-21.797,-18.809,15.645,84.795,85.466,121.517,-19.553,-19.727,14.892
192,79.365,87.363,123.574,-21.621,-18.545,15.645,84.511,87.411,123.717,-19.473,-19.069,15.142
193,79.365,90.703,129.375,-21.27,-18.545,15.645,83.975,89.348,126.402,-19.582,-18.408,15.298
194,79.453,91.758,128.76,-21.621,-18.457,15.645,84.271,92.257,129.61,-19.768,-17.74,15.074
195,79.805,93.604,129.463,-21.621,-17.666,15.645,84.637,94.176,131.776,-19.836,-17.261,14.914
196,79.98,96.592,133.506,-21.445,-17.314,15.645,84.896,95.938,133.709,-19.812,-16.907,14.747
197,79.98,98.086,135.352,-21.445,-17.314,15.645,85.208,98.121,136.086,-19.714,-16.389,14.386
198,80.156,100.635,136.582,-21.445,-17.051,15.645,85.375,100.147,138.23,-19.503,-15.625,14.158
199,80.332,103.359,136.846,-21.445,-16.963,15.645,86.549,104.615,142.985,-19.11,-14.686,13.819
200,80.42,103.447,136.758,-21.533,-16.963,15.645,87.507,107.259,145.617,-19.132,-14.397,13.843
201,82.09,107.227,141.328,-21.621,-16.875,15.645,87.637,108.427,146.812,-19.116,-14.367,13.821
202,82.529,108.281,141.504,-21.445,-16.875,15.645,87.565,109.615,147.843,-19.085,-14.361,13.841
203,83.145,110.039,143.438,-21.621,-16.875,15.645,87.791,111.225,149.376,-19.172,-14.374,13.687
204,83.936,112.764,147.041,-21.533,-16.787,15.645,87.869,112.306,150.334,-19.158,-14.255,13.62
205,84.551,114.346,149.502,-21.533,-16.875,15.645,87.932,113.558,151.556,-19.163,-14.09,13.522
206,84.99,115.4,150.205,-21.533,-16.875,15.645,87.708,115.346,153.058,-18.666,-14.002,13.577
207,85.254,116.543,150.996,-21.445,-16.875,15.645,87.578,116.82,154.504,-18.195,-13.886,13.545
208,86.133,123.311,155.654,-20.83,-16.787,15.645,87.453,118.897,156.283,-17.796,-13.762,13.453
209,86.309,126.123,157.061,-19.512,-16.875,15.645,87.097,121.389,157.516,-16.298,-13.772,13.292
210,86.396,127.529,158.115,-19.424,-16.875,15.645,86.966,122.989,159.005,-15.518,-13.789,13.219
211,86.045,130.078,159.258,-19.424,-16.787,15.645,87.285,124.861,160.465,-15.399,-13.642,13.018
212,85.957,130.342,159.346,-19.424,-16.875,15.645,87.286,125.719,161.154,-15.133,-13.618,12.995
213,85.957,131.66,161.543,-17.314,-16.787,15.645,87.299,126.499,161.71,-14.923,-13.652,13.003
214,86.221,131.836,163.477,-16.172,-16.875,15.645,87.409,127.16,162.115,-14.718,-13.738,12.981
215,86.309,131.836,163.828,-15.908,-16.875,15.645,87.988,128.323,162.93,-14.411,-14.209,12.768
216,88.77,131.924,163.916,-15.82,-16.787,15.645,88.223,128.761,163.237,-14.044,-14.456,12.766
217,91.846,132.1,164.971,-15.557,-17.402,15.645,89.04,129.077,163.223,-13.145,-14.704,12.908
218,92.9,132.1,165.234,-15.732,-17.578,15.645,90.123,128.417,161.745,-11.902,-14.395,12.923
219,94.131,132.1,165.322,-15.645,-17.578,15.645,90.608,127.932,160.834,-11.653,-14.528,12.939
220,98.965,132.1,166.553,-15.645,-18.369,15.645,91.181,127.276,159.741,-11.478,-14.732,12.924
221,100.02,132.1,166.729,-15.557,-18.457,15.645,91.946,125.52,157.33,-11.069,-15.17,12.969
222,105.469,132.188,166.816,-15.557,-19.248,15.645,92.418,123.02,153.951,-10.597,-15.494,13.218
223,106.787,132.188,166.816,-15.645,-19.512,15.645,92.85,119.557,149.318,-9.908,-15.85,13.459
224,108.809,132.188,166.816,-15.557,-19.6,15.645,93.558,117.41,146.312,-9.551,-16.101,13.678
225,110.918,132.188,166.816,-15.557,-19.775,15.645,94.778,115.507,143.689,-9.484,-16.509,13.854
226,112.939,132.188,166.816,-15.557,-20.391,15.645,96.152,113.16,140.536,-9.355,-16.882,14.001
227,114.521,132.188,166.816,-15.557,-20.918,15.645,97.986,111.619,138.279,-9.269,-17.178,14.23
228,114.609,132.188,166.816,-15.557,-20.83,15.645,101.58,112.879,139.657,-9.182,-17.589,14.537
229,120.762,132.188,166.816,-15.645,-21.709,15.645,103.55,113.044,139.781,-9.219,-17.778,14.738
230,122.783,132.188,166.816,-15.557,-22.324,15.645,106.908,114.435,141.516,-9.554,-18.518,15.227
231,123.486,132.188,166.816,-15.557,-23.73,15.645,109.46,115.324,142.603,-9.718,-19.04,15.558
232,128.848,132.188,166.816,-15.557,-24.258,15.645,112.431,116.797,144.186,-9.616,-19.372,15.66
233,132.363,132.188,166.816,-15.557,-24.258,15.645,123.816,124.638,153.856,-10.073,-21.564,16.038
234,135.176,132.188,166.816,-15.645,-24.785,15.645,126.653,124.932,154.3,-10.003,-22.022,16.03
235,141.064,132.188,166.904,-15.557,-27.773,15.645,128.361,124.728,154.141,-9.932,-22.579,15.998
236,141.152,132.188,166.816,-15.557,-27.949,15.645,130.927,125.185,155.477,-10.928,-24.115,15.974
237,144.932,132.188,166.816,-15.645,-29.971,15.645,132.562,124.647,155.352,-11.743,-25.119,15.96
238,146.338,131.484,166.816,-15.732,-31.729,15.645,136.323,124.863,157.196,-13.098,-26.799,15.9
239,147.92,130.078,166.816,-16.26,-32.959,15.645,139.386,124.026,157.384,-14.502,-28.747,15.722
240,148.359,127.881,166.816,-17.666,-32.959,15.645,143.903,121.168,156.353,-16.236,-30.275,15.362
241,148.975,123.047,158.818,-18.984,-32.959,15.645,146.122,118.886,154.783,-16.848,-31.493,15.109
242,148.887,122.959,158.906,-19.248,-32.959,15.645,148.871,115.592,152.044,-18.016,-33.691,14.935
243,148.975,116.279,155.479,-19.951,-37.881,15.645,149.71,113.76,150.754,-18.559,-34.395,14.861
244,148.975,115.664,154.688,-19.951,-38.496,15.645,150.188,111.346,149.188,-19.032,-35.569,14.76
245,148.623,111.445,151.348,-21.533,-40.342,15.645,150.657,109.525,148.753,-20.803,-37.53,14.582
246,148.359,107.402,149.766,-23.115,-42.188,15.645,150.793,107.711,148.141,-22.03,-38.733,14.482
247,148.359,106.787,149.766,-23.379,-42.451,15.645,151.063,105.693,146.977,-23.019,-39.988,14.315
248,148.271,102.92,146.865,-23.555,-44.561,15.645,151.447,103.8,145.8,-23.933,-41.729,14.147
249,148.271,102.568,146.426,-23.643,-44.912,15.645,152.124,100.395,143.559,-25.746,-44.734,13.966
250,147.744,98.789,143.525,-25.312,-47.373,15.645,152.812,98.711,142.461,-26.667,-45.473,14.03
251,147.744,98.789,143.525,-25.312,-47.373,15.645,152.716,96.238,140.378,-27.651,-46.619,14.144
252,147.832,94.922,143.525,-26.543,-47.461,15.645,152.792,95.298,139.664,-27.908,-47.215,14.128
253,148.535,93.252,137.549,-26.895,-47.461,15.645,153.586,92.333,136.578,-28.255,-47.733,14.073
254,148.535,93.252,137.549,-26.982,-47.461,15.645,154.228,89.391,133.559,-27.925,-48.573,14.086
255,149.15,90.791,136.143,-26.895,-47.549,15.645,154.204,88.177,132.437,-27.819,-49.115,14.585
256,151.611,87.979,132.539,-27.07,-47.549,15.645,153.404,86.513,130.284,-27.388,-49.587,14.966
