Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
27,95.713,130.518,176.396,-7.822,-12.305,33.047,93.69,128.643,177.481,-6.958,-12.043,33.532
28,95.713,130.605,176.396,-7.822,-12.305,33.047,93.69,128.643,177.481,-6.958,-12.043,33.532
29,95.713,130.605,176.396,-7.822,-12.305,33.047,93.69,128.643,177.481,-6.958,-12.043,33.532
30,95.713,130.605,176.396,-7.822,-12.305,33.047,93.69,128.643,177.481,-6.958,-12.043,33.532
31,95.713,130.605,176.396,-7.822,-12.305,33.047,93.686,128.627,177.479,-6.965,-12.039,33.528
32,95.713,130.605,176.396,-7.822,-12.305,33.047,93.686,128.629,177.479,-6.963,-12.038,33.528
33,95.713,130.605,176.396,-7.734,-12.305,33.047,93.422,128.64,177.531,-6.951,-11.836,33.492
34,95.625,130.605,176.396,-7.822,-12.305,33.047,92.799,128.591,177.597,-6.879,-11.64,33.377
35,95.098,130.605,176.396,-7.734,-12.393,33.047,91.809,128.704,177.781,-6.848,-11.433,32.823
36,94.307,130.605,176.396,-7.734,-12.48,33.047,91.23,128.493,177.658,-6.817,-12.781,32.57
37,93.428,130.605,176.396,-7.734,-12.832,32.959,91.03,128.136,177.488,-6.666,-15.507,32.553
38,92.637,130.605,176.396,-7.734,-14.414,32.871,91.082,128.718,177.649,-6.098,-18.285,32.584
39,92.373,130.957,176.396,-7.559,-17.402,32.871,91.285,129.195,177.91,-5.617,-21.871,32.644
40,92.197,131.572,176.396,-6.943,-21.797,32.695,91.614,129.755,178.574,-5.908,-26.297,32.908
41,92.285,131.836,176.396,-6.768,-27.422,32.344,92.006,130.001,179.168,-6.151,-31.733,33.174
42,92.725,131.836,176.396,-6.592,-34.102,32.256,92.109,130.025,179.608,-6.914,-38.367,33.394
43,93.076,131.924,176.396,-6.68,-41.309,32.256,91.988,130.324,179.637,-7.664,-47.427,33.397
44,93.428,131.924,176.133,-7.031,-48.867,32.256,92.328,129.832,179.134,-8.198,-55.887,33.368
45,93.428,131.924,175.869,-7.646,-55.986,32.256,92.612,129.494,178.634,-8.474,-63.239,33.265
46,93.516,131.924,175.605,-8.525,-62.754,32.256,92.585,129.317,177.994,-8.506,-68.628,33.149
47,93.691,131.924,175.166,-9.492,-68.643,32.256,92.812,129.879,177.421,-8.448,-73.206,32.942
48,93.867,131.924,174.99,-10.195,-73.74,32.256,92.773,130.255,176.588,-8.565,-77.392,32.684
49,93.955,131.924,174.551,-10.811,-81.123,32.256,93.096,130.841,176.052,-9.185,-81.27,32.509
50,94.043,131.924,174.551,-10.898,-82.441,32.256,93.59,131.179,175.626,-9.601,-84.575,32.46
51,94.131,131.924,173.76,-11.074,-85.781,32.256,94.338,131.781,175.886,-10.47,-87.734,32.543
52,94.219,131.924,173.32,-11.25,-88.682,32.256,95.12,132.512,176.251,-11.294,-90.331,32.658
53,94.307,131.924,173.057,-11.25,-91.23,32.256,95.608,132.473,175.691,-11.362,-92.395,32.694
54,94.482,131.924,172.09,-11.25,-93.252,32.256,96.348,131.971,174.88,-11.402,-93.934,32.688
55,94.658,131.924,171.299,-11.162,-94.57,32.256,96.974,131.434,174.124,-11.404,-95.275,32.717
56,95.273,131.484,167.783,-11.25,-96.24,32.256,97.438,131.042,173.456,-11.428,-96.517,32.753
57,95.273,131.484,167.256,-11.25,-96.416,32.256,98.503,130.109,172.614,-11.491,-97.85,32.889
58,95.889,129.814,164.707,-11.162,-96.68,32.256,99.218,129.227,171.703,-11.554,-98.998,33.0
59,96.24,127.617,161.631,-11.162,-96.943,32.256,99.27,127.652,170.175,-12.16,-99.792,33.021
60,96.328,124.893,158.906,-11.25,-96.943,32.256,99.169,125.12,168.338,-13.202,-100.19,33.107
61,96.416,123.75,157.588,-11.689,-96.943,32.256,99.298,122.296,166.523,-14.223,-100.585,33.283
62,96.592,120.41,154.863,-13.359,-96.943,32.256,98.85,119.522,164.922,-15.28,-102.006,33.462
63,96.328,116.279,153.281,-15.117,-97.207,32.256,98.352,115.864,163.239,-17.271,-102.686,33.672
64,96.152,108.984,151.611,-18.545,-98.613,32.256,97.814,111.731,161.237,-19.438,-102.536,33.847
65,96.152,104.59,150.996,-21.094,-99.404,32.256,97.78,108.015,159.67,-21.362,-102.602,34.019
66,96.152,98.613,149.15,-25.049,-99.58,32.256,98.042,104.049,157.781,-23.297,-102.606,34.148
67,96.152,97.822,148.799,-25.752,-99.668,32.256,97.953,99.694,155.377,-25.387,-102.448,34.189
68,96.064,95.449,147.832,-27.51,-100.107,32.256,98.201,96.498,153.395,-26.891,-102.499,34.201
69,96.064,92.021,146.25,-29.443,-100.547,32.256,98.32,93.24,151.308,-28.455,-102.384,34.156
70,96.064,89.033,144.932,-30.762,-100.811,32.256,98.338,90.254,149.381,-29.816,-102.391,34.08
71,96.064,86.572,143.525,-31.992,-100.986,32.256,98.211,87.292,147.276,-30.959,-102.486,33.996
72,96.152,84.551,142.471,-32.783,-101.162,32.256,97.938,83.965,144.919,-32.155,-101.945,33.943
73,96.24,82.529,141.152,-33.311,-101.162,32.256,97.604,81.119,142.746,-33.085,-101.2,33.866
74,96.328,80.684,139.746,-33.486,-101.162,32.256,97.297,78.688,140.636,-33.733,-100.591,33.767
75,96.416,79.277,138.604,-33.662,-101.162,32.256,97.033,76.755,138.873,-34.152,-100.245,33.719
76,96.592,77.959,137.725,-33.662,-101.162,32.256,96.835,75.027,137.175,-34.511,-99.964,33.674
77,96.68,76.729,136.67,-33.662,-101.162,32.256,96.825,73.983,136.042,-34.596,-100.053,33.656
78,96.68,75.762,135.439,-33.662,-101.162,32.256,96.941,73.094,135.018,-34.651,-100.211,33.652
79,96.68,74.619,134.033,-33.662,-101.162,32.256,97.043,72.313,134.04,-34.641,-100.355,33.636
80,96.855,72.949,132.188,-33.75,-101.162,32.52,97.175,71.65,133.198,-34.582,-100.61,33.67
81,96.943,72.598,131.748,-34.014,-101.162,32.607,97.223,70.903,132.324,-34.576,-100.844,33.691
82,97.031,71.631,130.693,-34.541,-101.25,32.607,97.29,70.105,131.517,-34.607,-100.979,33.725
83,97.031,70.928,129.814,-34.717,-101.25,32.607,97.369,69.472,130.852,-34.645,-101.13,33.776
84,97.031,70.137,128.936,-34.98,-101.25,32.607,97.45,68.731,130.121,-34.696,-101.256,33.821
85,97.031,69.434,128.232,-34.98,-101.25,32.607,97.568,68.095,129.379,-34.707,-101.467,33.863
86,97.031,68.643,127.266,-35.156,-101.25,32.607,97.712,67.385,128.566,-34.74,-101.655,33.905
87,97.031,67.852,126.299,-35.42,-101.25,32.607,97.881,66.778,127.808,-34.734,-101.889,33.946
88,97.031,66.445,124.717,-35.508,-101.25,32.607,98.004,66.181,127.171,-34.786,-102.013,33.992
89,97.031,66.182,124.453,-35.508,-101.25,32.607,98.125,65.712,126.642,-34.812,-102.197,34.04
90,97.031,64.951,123.398,-36.211,-101.25,32.607,98.255,65.153,126.123,-34.914,-102.256,34.097
91,97.031,64.248,122.52,-36.387,-101.338,32.607,98.383,64.604,125.522,-34.949,-102.372,34.132
92,97.031,64.072,122.168,-36.387,-101.338,32.607,98.467,64.039,124.996,-35.02,-102.407,34.174
93,97.031,63.369,121.465,-36.562,-101.338,32.695,97.098,62.718,122.789,-34.467,-101.823,34.282
94,97.031,62.842,120.938,-36.65,-101.338,32.695,95.702,61.348,120.445,-33.991,-100.763,34.326
95,97.031,62.314,120.498,-36.914,-101.338,32.695,95.551,60.875,119.86,-33.999,-100.71,34.396
96,97.031,61.699,120.322,-37.441,-101.338,33.223,95.431,60.415,119.396,-34.074,-100.684,34.468
97,97.119,61.436,120.146,-37.617,-101.338,33.398,95.333,59.984,118.964,-34.138,-100.614,34.522
98,97.119,61.26,119.971,-37.705,-101.338,33.486,95.308,59.729,118.629,-34.127,-100.637,34.56
99,97.207,61.084,119.707,-37.793,-101.338,33.75,95.28,59.476,118.343,-34.131,-100.662,34.58
100,97.295,60.908,119.619,-37.793,-101.338,33.838,95.357,59.228,118.053,-34.147,-100.716,34.605
101,97.295,60.82,119.619,-37.793,-101.338,33.838,96.307,59.553,118.798,-34.375,-101.327,34.695
102,97.295,60.557,119.619,-37.881,-101.338,33.838,96.326,59.363,118.504,-34.368,-101.295,34.786
103,97.295,60.205,119.18,-37.969,-101.338,33.838,96.347,59.068,118.166,-34.396,-101.179,34.769
104,97.295,59.678,117.773,-38.057,-101.338,33.838,96.512,58.904,118.051,-34.478,-101.295,34.758
105,97.295,59.238,117.158,-38.057,-101.338,33.838,96.66,58.587,117.776,-34.577,-101.328,34.745
106,97.295,58.887,117.158,-38.057,-101.338,33.838,96.909,58.235,117.517,-34.726,-101.444,34.738
107,97.295,58.535,116.895,-38.057,-101.338,33.838,97.118,57.84,117.151,-34.851,-101.53,34.718
108,97.207,57.832,116.191,-38.408,-101.338,33.838,97.366,57.496,116.882,-35.006,-101.684,34.699
109,97.295,57.041,114.697,-38.408,-101.338,33.838,97.5,57.222,116.675,-35.133,-101.882,34.674
110,97.295,56.514,113.818,-38.496,-101.338,33.838,97.697,56.811,116.254,-35.234,-101.944,34.589
111,97.295,56.074,113.555,-38.584,-101.338,33.838,97.809,56.376,115.952,-35.461,-102.005,34.544
112,97.295,55.723,113.555,-38.672,-101.338,33.838,97.92,56.139,115.766,-35.615,-101.987,34.485
113,97.295,55.283,113.555,-38.672,-101.338,33.838,98.034,55.41,115.271,-36.039,-101.97,34.044
114,97.295,54.756,113.115,-38.584,-100.986,33.838,98.142,54.901,114.844,-36.36,-101.82,33.532
115,97.207,53.877,111.094,-38.76,-99.053,32.344,98.303,54.587,114.557,-36.628,-101.467,33.128
116,97.207,53.701,110.918,-38.848,-98.525,31.641,98.195,53.8,113.722,-36.931,-100.894,31.948
117,97.031,53.35,110.742,-38.936,-97.383,30.059,97.69,52.718,112.493,-37.218,-99.474,29.929
118,97.031,53.174,110.654,-39.023,-96.064,28.037,98.5,52.76,112.708,-37.447,-98.728,28.976
119,96.855,52.91,110.566,-39.023,-95.098,25.576,98.032,51.922,111.626,-37.784,-97.496,26.942
120,96.768,52.734,110.479,-39.023,-94.131,23.115,97.356,50.84,110.262,-38.615,-95.698,24.253
121,96.768,52.559,110.127,-39.199,-93.34,20.654,97.65,50.75,110.145,-38.933,-94.1,23.227
122,96.504,52.383,109.775,-39.375,-92.637,17.93,98.057,51.041,110.575,-39.154,-92.499,21.935
123,96.504,52.295,109.775,-39.727,-91.758,15.82,97.692,50.961,110.111,-39.24,-90.397,20.37
124,96.24,52.031,109.775,-40.166,-90.439,15.732,97.641,50.826,109.93,-39.403,-89.244,19.825
125,96.24,52.031,109.775,-40.342,-90.176,15.732,97.643,50.997,109.874,-39.326,-88.975,19.764
126,96.152,51.943,109.775,-40.781,-89.297,15.732,97.42,51.251,110.04,-39.304,-88.708,19.808
127,95.977,51.855,109.775,-41.221,-88.506,15.732,97.236,51.232,109.848,-39.339,-88.2,19.461
128,95.977,51.855,109.775,-41.396,-87.891,15.732,97.077,51.191,109.759,-39.519,-88.307,19.526
129,95.801,51.855,109.863,-41.836,-86.748,15.732,96.701,51.266,109.849,-39.799,-88.288,20.071
130,95.713,51.855,109.863,-42.188,-85.869,15.732,96.358,50.889,109.664,-40.529,-87.012,19.738
131,95.713,51.768,109.863,-42.451,-85.43,15.732,96.097,50.865,109.895,-40.946,-85.475,19.616
132,95.625,51.68,109.863,-43.242,-84.199,15.732,95.435,51.238,110.188,-41.153,-83.708,19.745
133,95.625,51.592,109.951,-44.297,-81.562,15.732,95.295,51.039,110.116,-41.763,-81.81,19.321
134,95.537,51.592,109.951,-44.912,-80.684,15.645,95.549,51.084,110.211,-42.07,-80.45,19.09
135,95.537,51.855,109.951,-45.088,-80.684,15.732,95.972,51.065,110.238,-42.511,-77.862,18.516
136,95.537,51.943,109.951,-45.088,-80.684,15.732,96.753,51.053,110.248,-43.228,-73.93,17.787
137,95.625,52.91,109.951,-45.352,-72.861,15.732,97.431,51.306,110.41,-43.635,-70.949,17.497
138,95.713,53.525,109.951,-45.352,-65.918,15.732,97.892,51.364,110.502,-44.246,-68.342,17.382
139,95.625,54.141,109.951,-45.352,-61.523,15.645,97.994,51.172,110.397,-45.457,-66.299,17.222
140,95.625,54.756,110.303,-45.352,-58.711,15.645,98.399,51.346,110.611,-45.945,-62.993,17.118
141,96.064,55.371,110.479,-45.264,-51.24,15.645,98.89,51.611,110.707,-46.256,-60.39,16.972
142,96.064,55.371,110.479,-45.264,-50.186,15.732,99.315,51.833,110.877,-46.747,-57.921,16.764
143,96.24,56.074,111.709,-45.703,-44.824,15.645,99.694,52.155,110.891,-47.093,-55.857,16.554
144,96.328,56.162,112.148,-46.67,-42.1,15.645,100.615,53.019,111.073,-48.033,-50.378,16.18
145,96.328,56.162,112.148,-46.934,-41.572,15.645,101.176,53.999,112.34,-49.18,-44.144,15.889
146,97.031,56.25,112.412,-47.461,-38.76,15.645,101.452,54.244,112.603,-49.572,-41.137,15.756
147,97.207,56.338,112.588,-47.812,-37.705,15.645,101.707,54.615,112.768,-49.746,-37.002,15.83
148,97.295,56.338,112.588,-47.812,-37.441,15.645,101.666,54.746,113.118,-50.238,-32.917,15.965
149,97.471,56.689,112.852,-47.9,-37.266,15.645,101.292,54.717,113.28,-50.647,-28.828,15.959
150,97.822,57.568,113.73,-47.9,-23.73,15.645,101.044,54.616,113.207,-50.79,-26.385,15.997
151,97.91,57.656,113.73,-47.9,-20.83,15.645,100.409,53.599,112.563,-51.953,-22.888,15.733
152,97.91,57.656,113.906,-47.9,-20.479,15.645,99.873,53.668,112.58,-51.883,-20.239,15.828
153,98.086,57.656,114.082,-47.9,-17.842,15.645,99.751,53.795,112.702,-51.936,-17.401,15.91
154,98.262,57.92,114.258,-47.9,-13.711,15.645,100.031,54.229,113.247,-52.052,-14.617,15.923
155,98.438,58.623,114.434,-47.812,-9.053,15.645,100.187,54.697,113.658,-52.038,-13.078,15.987
156,98.438,58.711,114.434,-47.812,-7.646,15.645,100.757,55.887,114.602,-52.164,-10.332,16.03
157,98.525,59.238,114.521,-47.812,-6.68,15.645,101.271,57.033,115.441,-52.23,-8.46,16.099
158,98.525,59.766,115.049,-47.812,-6.152,15.645,100.857,57.255,115.082,-51.589,-7.865,16.051
159,98.525,60.117,115.312,-47.812,-6.152,15.645,100.426,57.585,114.708,-50.717,-7.281,16.048
160,98.525,62.49,116.279,-47.637,-5.273,15.645,100.386,58.612,114.89,-49.777,-5.985,16.092
161,98.525,64.6,116.719,-47.461,-4.922,15.645,100.093,59.54,114.712,-48.319,-4.787,16.058
162,98.438,66.885,117.334,-46.23,-4.834,15.645,99.494,60.634,114.662,-46.925,-4.166,16.039
163,98.438,69.346,117.861,-42.275,-4.746,15.645,98.926,61.76,114.76,-45.634,-3.681,16.037
164,98.438,70.137,118.301,-40.869,-4.746,15.645,98.273,63.591,114.94,-43.491,-3.223,16.052
165,98.262,72.422,119.795,-37.529,-4.746,15.645,97.744,65.863,115.591,-41.481,-3.098,16.181
166,97.91,78.047,122.432,-32.08,-4.746,15.645,97.326,68.141,116.494,-39.982,-3.12,16.37
167,97.91,78.662,122.432,-31.904,-4.658,15.645,96.646,73.865,118.934,-36.263,-2.931,16.692
168,97.734,82.441,123.838,-30.059,-4.658,15.645,96.368,80.372,122.365,-31.888,-3.652,16.662
169,97.646,83.408,124.541,-29.268,-4.658,15.645,96.689,85.102,124.819,-29.301,-4.11,16.475
170,96.68,89.912,127.002,-25.225,-4.746,15.645,97.082,88.554,126.623,-27.208,-4.175,16.234
171,96.592,89.912,127.002,-25.225,-4.746,15.645,96.182,92.512,128.681,-24.589,-4.46,15.845
172,96.064,93.867,131.309,-24.258,-4.746,15.645,95.641,94.258,129.972,-23.53,-4.125,15.826
173,95.977,95.186,132.539,-24.082,-4.746,15.645,95.09,95.603,130.968,-22.124,-3.877,15.701
174,95.625,100.283,135.264,-22.236,-4.746,15.645,94.803,96.689,131.772,-21.221,-3.789,15.638
175,95.977,103.975,137.988,-21.973,-4.746,15.645,94.643,97.598,132.363,-20.787,-3.821,15.587
176,97.119,104.941,138.867,-21.973,-4.834,15.645,95.005,99.335,133.172,-20.058,-3.616,15.159
177,99.316,106.26,140.273,-21.885,-4.746,15.645,95.595,100.806,133.959,-19.528,-3.635,15.061
178,100.986,106.787,140.713,-21.797,-4.834,15.645,97.589,102.801,136.073,-19.228,-3.952,15.063
179,103.447,107.49,141.064,-21.445,-4.834,15.645,99.396,104.078,137.224,-18.761,-4.635,14.958
180,107.578,108.281,141.24,-21.445,-4.834,15.645,105.976,108.196,141.298,-18.424,-5.746,14.984
181,110.303,108.545,142.295,-21.533,-4.922,15.645,108.534,108.585,141.812,-18.743,-5.769,15.298
182,110.83,108.545,142.646,-21.445,-4.834,15.645,111.31,109.11,142.35,-18.939,-5.891,15.389
183,114.609,108.721,143.174,-21.182,-5.273,15.645,113.38,109.248,142.476,-18.992,-6.096,15.442
184,115.664,108.721,143.174,-21.094,-5.361,15.645,115.235,109.057,142.265,-18.951,-6.284,15.47
185,121.553,108.809,143.174,-21.094,-5.801,15.645,116.865,108.135,140.833,-18.059,-6.647,15.44
186,123.135,108.809,143.174,-21.006,-6.064,15.645,119.565,108.195,141.256,-17.469,-6.959,15.505
187,123.838,108.896,143.174,-21.006,-6.152,15.645,121.743,107.781,140.625,-16.921,-7.307,15.557
188,125.771,108.896,143.174,-21.006,-6.24,15.645,123.937,107.949,140.773,-16.984,-7.669,15.545
189,128.057,108.809,143.174,-21.006,-6.592,15.645,126.38,108.277,141.378,-17.178,-7.806,15.558
190,129.287,108.809,143.174,-21.006,-6.768,15.645,129.299,108.473,141.914,-17.523,-7.743,15.583
191,132.715,108.721,143.174,-21.006,-7.207,15.645,132.257,108.213,142.031,-17.863,-7.741,15.666
192,133.506,108.721,143.174,-21.006,-7.383,15.645,135.137,108.073,142.356,-18.129,-7.819,15.767
193,135.352,108.193,143.174,-21.006,-7.471,15.645,137.97,107.589,142.302,-18.446,-7.798,15.84
194,138.164,105.293,143.174,-21.006,-7.734,15.645,140.4,106.914,142.072,-18.745,-7.821,15.869
195,139.307,102.48,139.043,-21.006,-7.822,15.645,143.259,105.846,141.458,-19.109,-8.244,15.868
196,139.834,101.865,137.021,-21.094,-7.998,15.645,145.65,104.428,140.853,-19.464,-8.157,15.893
197,140.098,99.756,133.77,-21.006,-8.174,15.645,147.111,103.018,139.879,-19.735,-8.202,15.865
198,141.855,93.164,129.111,-21.006,-8.525,15.645,149.535,98.824,136.434,-19.9,-8.112,15.789
199,142.207,91.846,127.969,-21.006,-8.701,15.645,150.787,93.126,130.884,-19.48,-8.38,15.6
200,142.91,87.891,123.574,-21.006,-9.229,15.645,151.118,90.006,127.953,-19.459,-8.31,15.472
201,143.262,83.76,119.268,-21.006,-9.668,15.645,151.431,86.503,124.688,-19.326,-8.382,15.37
202,143.35,82.441,117.861,-21.094,-9.844,15.645,151.8,82.882,121.184,-19.403,-8.199,15.314
203,144.229,76.816,113.555,-21.094,-10.723,15.645,151.975,79.568,117.898,-19.316,-8.214,15.269
204,144.756,74.092,113.555,-21.094,-11.162,15.645,152.184,76.083,114.433,-19.214,-8.585,15.231
205,145.283,69.434,109.248,-20.918,-13.008,15.645,152.223,73.566,112.328,-19.854,-8.819,15.213
206,145.371,67.676,106.523,-21.27,-15.117,15.645,152.738,71.483,110.796,-21.444,-10.236,15.227
207,145.547,66.006,105.996,-21.27,-16.26,15.645,153.603,67.791,107.904,-22.608,-13.252,15.432
208,145.547,64.072,105.557,-21.709,-17.666,15.645,154.351,65.336,105.939,-23.475,-16.286,15.559
209,145.547,63.545,104.941,-22.061,-19.16,15.645,154.74,64.325,105.53,-23.851,-18.876,15.544
210,145.723,61.348,102.92,-24.434,-24.082,15.645,155.132,63.238,105.167,-24.254,-21.818,15.573
211,145.723,60.557,102.92,-25.928,-31.992,15.645,155.436,62.31,104.824,-24.658,-25.188,15.521
212,145.723,60.381,102.92,-26.104,-35.596,15.645,156.138,62.208,105.159,-25.429,-31.235,15.418
213,145.723,59.941,102.832,-26.191,-43.77,15.645,156.505,62.185,105.519,-26.079,-37.093,15.355
214,145.723,59.502,102.393,-26.191,-51.064,15.645,156.359,61.807,105.873,-26.975,-43.557,15.439
215,145.723,59.238,102.129,-26.279,-54.58,15.645,155.765,61.76,106.635,-28.257,-52.302,15.567
216,145.723,58.623,102.041,-26.367,-60.996,15.645,155.423,61.794,106.916,-28.329,-57.841,15.631
217,145.723,58.623,102.041,-26.367,-61.084,15.645,154.766,60.453,105.54,-28.162,-65.017,15.936
218,145.723,57.217,101.514,-26.807,-68.291,15.645,154.059,59.927,105.173,-28.183,-68.07,15.964
219,145.811,56.162,100.547,-27.598,-73.389,15.645,153.399,59.575,105.102,-28.17,-71.598,16.082
220,145.986,55.283,100.371,-27.861,-80.508,15.645,152.71,59.23,105.262,-28.187,-75.575,16.417
221,146.162,55.02,100.371,-28.125,-82.617,15.645,151.181,57.92,103.59,-27.877,-80.06,16.383
222,146.25,54.844,100.283,-28.213,-84.023,15.645,151.528,57.357,103.312,-27.976,-83.754,16.293
223,146.777,53.789,99.316,-28.389,-89.209,15.645,151.02,57.168,103.516,-28.186,-86.774,16.892
224,146.865,53.613,99.141,-28.477,-89.912,15.645,150.591,56.834,103.592,-28.418,-89.553,17.48
225,147.305,52.998,99.053,-28.828,-93.867,15.645,151.272,56.427,103.761,-29.1,-91.703,17.787
226,147.305,52.383,98.174,-29.355,-95.449,15.645,153.041,55.012,103.165,-31.08,-95.692,18.235
227,147.393,52.119,97.91,-29.531,-96.416,15.645,153.439,53.969,102.103,-32.354,-97.99,18.983
228,147.393,51.504,97.295,-29.795,-97.998,15.645,153.019,53.222,101.231,-32.735,-100.02,19.993
229,147.393,51.328,96.768,-29.883,-98.613,15.645,152.527,52.836,100.792,-32.793,-102.227,21.231
230,147.48,51.064,96.064,-30.146,-100.547,17.666,152.361,52.819,100.781,-32.957,-104.943,23.176
231,147.656,50.889,96.064,-30.498,-102.568,21.797,152.679,52.861,101.019,-33.291,-106.718,25.742
232,147.656,50.801,95.801,-30.85,-104.326,25.137,152.128,52.585,100.736,-33.267,-107.774,26.762
233,147.568,50.801,95.537,-30.938,-105.732,28.213,151.564,52.345,100.508,-33.217,-108.769,27.804
234,147.568,50.801,95.537,-31.201,-106.699,30.234,151.286,52.437,100.663,-33.341,-109.844,29.932
235,147.48,50.801,95.449,-31.377,-107.314,31.816,150.721,52.9,100.807,-33.468,-110.602,32.478
236,147.393,50.801,95.449,-31.377,-107.754,32.871,150.068,53.347,100.903,-33.369,-110.78,33.628
237,146.953,50.889,95.273,-31.289,-108.105,33.486,149.775,53.713,101.114,-33.255,-110.981,34.004
238,146.865,50.977,95.273,-31.377,-108.105,33.662,149.698,53.954,101.427,-33.26,-110.985,34.086
239,146.514,51.064,95.273,-31.377,-108.193,34.014,149.664,54.263,101.844,-33.292,-110.91,34.164
240,145.898,51.24,95.273,-31.377,-108.018,34.189,149.635,54.68,102.461,-33.383,-110.814,34.24
241,145.195,51.768,95.273,-31.289,-107.754,34.541,149.622,55.201,103.14,-33.45,-110.644,34.3
242,144.316,52.471,95.713,-31.289,-107.314,34.629,149.824,56.183,104.189,-33.539,-110.596,34.309
243,143.525,53.525,97.119,-31.289,-106.348,34.629,149.964,57.276,105.372,-33.595,-110.494,34.342
244,142.822,54.932,98.877,-31.201,-105.381,34.629,150.066,58.815,106.795,-33.536,-110.491,34.354
245,142.207,56.514,100.547,-31.201,-104.326,34.541,150.173,60.458,108.456,-33.478,-110.188,34.375
246,141.592,58.359,102.217,-31.201,-103.271,34.629,150.02,62.565,110.497,-33.378,-109.602,34.448
247,140.801,60.469,103.799,-31.201,-102.041,34.541,149.77,64.729,112.396,-33.325,-109.166,34.493
248,140.098,62.578,105.469,-31.201,-100.811,34.541,149.214,66.706,114.116,-33.285,-108.554,34.532
249,139.482,64.863,107.139,-31.201,-99.668,34.365,148.603,68.678,115.924,-33.311,-107.705,34.581
250,138.516,68.467,110.215,-31.201,-97.998,34.365,148.853,71.242,118.465,-33.524,-107.562,34.623
251,138.516,69.258,111.006,-31.201,-97.734,34.365,151.548,75.778,123.528,-34.273,-108.701,34.532
252,138.164,71.191,112.588,-31.201,-97.119,34.365,150.671,77.905,125.238,-34.459,-108.025,34.455
253,137.725,74.18,115.664,-31.201,-95.449,34.365,149.725,79.747,126.447,-34.668,-106.738,34.358
254,137.637,74.531,116.104,-31.201,-95.01,34.365,148.458,81.219,127.229,-34.774,-104.613,34.252
255,137.373,76.201,117.686,-31.113,-93.604,34.365,147.028,82.492,127.436,-34.791,-101.812,34.039
