Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
23,92.725,132.188,172.002,6.855,-10.371,34.277,91.802,131.949,173.14,8.427,-10.087,33.532
24,92.725,132.188,172.002,6.768,-10.371,34.277,91.79,131.949,173.141,8.415,-10.053,33.531
25,92.725,132.188,172.002,6.855,-10.371,34.277,91.785,131.947,173.142,8.405,-10.021,33.53
26,92.725,132.188,172.002,6.855,-10.371,34.277,91.782,131.946,173.142,8.4,-10.002,33.529
27,92.725,132.188,172.002,6.855,-10.371,34.277,91.656,131.958,173.132,8.418,-9.995,33.513
28,92.373,132.188,172.002,6.855,-10.371,34.277,91.074,131.907,173.009,8.663,-10.285,33.185
29,92.285,132.188,172.002,6.855,-10.371,34.277,90.44,131.855,172.854,9.092,-12.981,33.354
30,91.758,132.188,172.002,6.855,-11.426,34.277,90.344,131.995,172.906,9.601,-15.391,33.464
31,90.879,132.188,172.002,6.855,-14.414,34.277,90.136,132.024,173.107,9.732,-18.249,33.631
32,90.352,132.188,172.002,6.855,-18.896,34.277,89.593,131.662,173.468,8.126,-21.99,33.888
33,89.736,132.188,172.002,6.855,-24.609,34.277,88.89,131.043,173.711,6.298,-27.672,34.22
34,89.385,132.188,172.266,5.801,-31.201,34.277,88.184,130.45,174.35,4.369,-34.876,34.635
35,89.209,132.188,172.617,4.307,-38.848,34.277,88.068,130.666,175.273,2.784,-43.272,34.824
36,89.121,132.188,173.408,2.549,-46.758,34.277,88.086,130.471,175.611,1.838,-50.673,34.93
37,88.857,132.188,173.496,0.967,-53.701,34.277,87.788,130.016,175.323,1.211,-57.656,34.919
38,88.506,132.188,173.584,-0.264,-60.293,34.277,87.012,129.718,174.011,1.006,-64.714,34.703
39,87.803,132.188,173.496,-0.527,-65.654,34.277,86.538,129.694,173.284,0.723,-69.914,34.425
40,87.012,132.188,173.32,-0.527,-70.137,34.277,86.169,129.959,173.007,0.335,-74.095,34.113
41,86.133,132.188,172.705,-0.615,-74.092,34.277,86.14,130.255,172.693,-0.378,-77.551,33.815
42,85.605,132.188,172.09,-0.527,-77.607,34.277,86.005,130.444,172.449,-1.108,-80.574,33.65
43,84.902,132.188,172.09,-0.615,-81.211,34.277,85.641,130.927,172.416,-1.472,-84.057,33.447
44,84.199,132.188,171.914,-0.615,-84.463,34.277,85.465,131.602,172.785,-1.744,-87.454,33.285
45,83.672,132.188,171.826,-0.615,-87.715,34.277,84.985,131.488,172.501,-1.592,-89.554,33.372
46,82.793,132.188,171.475,-1.406,-92.549,34.277,84.639,131.052,172.318,-1.574,-91.086,33.481
47,82.705,132.188,171.475,-1.494,-93.34,34.277,84.375,130.627,172.165,-1.573,-92.503,33.578
48,82.441,132.188,171.475,-1.582,-95.01,34.277,83.916,130.125,171.703,-1.535,-93.801,33.612
49,82.354,132.012,171.475,-1.582,-96.064,34.277,83.466,129.349,171.539,-1.716,-94.744,33.612
50,82.266,131.836,171.299,-1.67,-96.943,34.277,82.963,128.386,171.358,-1.935,-95.454,33.706
51,82.002,131.484,171.211,-1.582,-97.559,34.277,82.805,127.456,171.097,-2.168,-96.02,33.835
52,81.826,131.045,171.211,-1.582,-97.998,34.277,82.704,126.28,170.473,-2.389,-96.458,33.941
53,81.65,129.814,170.508,-1.67,-98.35,34.277,82.635,125.017,169.755,-2.608,-96.871,34.095
54,81.475,127.09,169.365,-1.758,-98.877,34.277,82.536,123.686,168.808,-2.798,-97.232,34.233
55,81.299,126.475,168.926,-1.846,-98.965,34.277,82.408,122.117,167.506,-2.966,-97.613,34.348
56,81.211,124.541,167.432,-1.934,-99.053,34.277,82.436,120.454,166.201,-3.134,-98.01,34.531
57,81.211,122.432,166.025,-2.285,-99.053,34.277,82.44,118.671,164.713,-3.274,-98.479,34.728
58,81.211,118.037,162.773,-2.461,-99.053,34.277,82.331,117.045,163.187,-3.372,-99.084,34.857
59,80.947,113.818,158.994,-2.461,-99.053,34.277,81.946,115.123,161.302,-3.439,-99.633,34.982
60,81.035,113.291,158.467,-2.461,-99.053,34.277,81.009,112.489,158.592,-3.523,-100.159,35.059
61,80.508,111.973,157.324,-2.461,-99.053,34.277,79.752,110.354,156.346,-3.593,-100.696,35.108
62,79.629,109.424,154.512,-2.461,-99.053,34.277,78.083,107.897,153.939,-3.685,-101.125,35.181
63,78.398,107.139,151.699,-2.461,-99.141,34.277,76.091,105.424,151.328,-3.756,-101.374,35.163
64,77.08,105.029,148.887,-2.549,-99.316,34.277,74.077,103.01,148.75,-3.821,-101.521,35.117
65,75.674,102.92,146.689,-2.637,-99.404,34.277,72.263,100.654,146.358,-3.901,-101.617,35.098
66,74.092,101.162,145.195,-2.725,-99.404,34.277,70.621,98.401,143.876,-3.952,-101.563,35.029
67,72.422,99.316,143.525,-2.725,-99.492,34.277,69.201,96.402,141.858,-4.028,-101.598,35.037
68,71.016,97.646,142.207,-2.725,-99.492,34.277,68.107,94.446,139.897,-4.089,-101.574,35.069
69,68.115,93.604,138.076,-2.725,-99.492,34.277,67.401,92.692,138.153,-4.167,-101.464,35.151
70,67.939,93.34,137.725,-2.725,-99.492,34.277,66.821,90.642,136.265,-4.157,-101.344,35.282
71,67.588,92.109,136.67,-2.725,-99.492,34.277,66.321,89.191,135.026,-4.236,-101.365,35.335
72,67.324,90.527,135.0,-2.725,-99.492,34.277,65.953,87.805,133.907,-4.337,-101.383,35.397
73,67.061,88.77,133.594,-2.725,-99.492,34.277,65.636,86.476,132.729,-4.409,-101.363,35.416
74,67.061,87.188,132.188,-2.9,-99.492,34.277,65.387,85.156,131.448,-4.451,-101.224,35.374
75,67.061,85.781,130.957,-2.9,-99.492,34.277,65.364,83.886,130.184,-4.516,-101.087,35.356
76,67.061,84.463,129.463,-2.988,-99.492,34.365,65.348,82.816,128.885,-4.538,-100.913,35.239
77,67.061,83.232,128.145,-3.34,-99.492,34.453,65.549,81.763,127.781,-4.628,-100.769,35.155
78,67.061,82.354,127.266,-3.604,-99.492,34.453,65.754,80.84,126.661,-4.63,-100.617,35.075
79,67.061,81.299,126.211,-3.779,-99.404,34.541,66.093,79.817,125.526,-4.674,-100.365,35.005
80,67.061,80.508,125.332,-3.779,-99.404,34.629,66.336,79.061,124.702,-4.71,-100.214,34.951
81,67.061,79.98,124.805,-3.779,-99.404,34.717,66.565,78.343,123.863,-4.756,-100.086,34.883
82,67.061,78.838,123.486,-3.867,-99.404,34.717,66.856,77.58,123.072,-4.833,-100.007,34.873
83,67.061,78.662,123.135,-3.867,-99.404,34.717,67.127,76.917,122.323,-4.874,-99.974,34.874
84,67.061,77.959,122.432,-3.867,-99.404,34.805,67.391,76.276,121.532,-4.89,-99.908,34.862
85,67.061,77.256,121.641,-4.131,-99.404,34.805,67.681,75.669,120.77,-4.871,-99.896,34.9
86,67.061,75.938,120.146,-4.482,-99.404,34.805,67.885,75.115,120.081,-4.894,-99.823,34.89
87,67.061,75.762,119.795,-4.57,-99.404,34.805,68.139,74.404,119.255,-4.945,-99.674,34.915
88,67.061,75.234,119.268,-4.482,-99.404,34.805,68.275,73.891,118.692,-5.024,-99.527,34.92
89,66.973,74.619,118.564,-4.57,-99.404,34.805,68.361,73.489,118.226,-5.088,-99.376,34.878
90,66.973,73.916,117.598,-4.57,-99.053,34.805,68.376,73.192,117.864,-5.12,-98.983,34.808
91,66.973,72.861,116.455,-4.746,-97.646,34.541,68.341,72.918,117.575,-5.155,-98.363,34.728
92,66.973,72.686,116.279,-4.922,-97.031,34.541,68.243,72.77,117.505,-5.19,-97.607,34.621
93,66.973,72.246,115.928,-5.361,-95.273,34.189,68.139,71.874,117.476,-5.914,-96.192,33.832
94,67.061,71.631,115.4,-5.537,-93.076,32.871,67.879,71.043,116.685,-6.144,-93.994,32.676
95,67.061,71.104,114.785,-5.801,-90.264,31.289,67.679,69.711,115.205,-6.277,-91.213,30.822
96,67.148,70.928,114.434,-5.889,-87.188,29.18,67.174,67.6,113.107,-6.924,-86.833,27.004
97,67.148,70.664,114.082,-5.977,-83.76,26.191,67.021,66.474,111.892,-7.752,-82.153,24.018
98,67.148,70.488,113.379,-5.977,-79.629,22.5,67.041,65.484,110.927,-8.449,-78.323,22.245
99,67.236,70.488,113.027,-6.064,-75.41,18.281,67.144,65.006,110.344,-8.807,-75.118,21.179
100,67.236,70.4,112.939,-6.24,-71.982,15.908,67.447,64.752,110.053,-9.264,-72.854,20.452
101,67.236,70.312,112.764,-6.768,-69.082,15.908,67.563,64.753,110.055,-9.79,-70.263,19.439
102,67.324,70.225,112.588,-7.207,-66.533,15.908,67.729,64.97,110.103,-10.242,-66.964,18.265
103,67.324,70.225,112.5,-7.822,-61.084,15.908,67.744,65.246,110.019,-10.425,-63.238,17.332
104,67.412,70.225,112.5,-7.998,-57.305,15.908,67.292,65.95,109.847,-10.309,-59.356,17.042
105,67.5,70.137,112.412,-8.174,-55.635,15.908,67.315,66.848,109.618,-10.241,-54.456,17.415
106,67.852,70.225,112.412,-8.35,-53.965,15.908,67.596,67.197,108.816,-10.099,-51.014,17.271
107,68.555,70.225,112.061,-8.35,-44.736,15.908,67.839,67.426,108.098,-9.857,-47.674,17.316
108,68.994,70.4,112.061,-8.525,-41.221,15.908,68.899,68.27,108.227,-10.259,-43.597,17.583
109,69.609,70.664,112.061,-8.701,-38.145,15.908,69.7,68.727,108.432,-10.662,-41.389,17.644
110,71.016,71.279,112.061,-8.789,-31.289,15.908,70.734,69.161,108.531,-10.614,-38.827,17.726
111,71.016,71.279,112.061,-8.789,-30.938,15.908,72.279,69.712,108.283,-10.229,-34.83,17.896
112,71.719,71.982,112.061,-8.789,-29.619,15.82,73.208,70.176,108.238,-9.877,-31.828,17.942
113,73.389,72.949,112.324,-8.613,-27.861,15.82,74.1,70.377,108.004,-9.61,-29.333,17.89
114,78.047,75.41,112.412,-8.525,-22.148,15.82,75.404,70.948,108.11,-9.625,-26.862,17.96
115,79.277,76.201,112.412,-8.525,-20.479,15.82,77.298,71.674,108.318,-9.853,-23.957,17.933
116,82.441,78.311,113.379,-8.438,-16.611,15.82,78.723,72.359,108.431,-9.782,-21.224,17.484
117,82.705,78.574,113.291,-8.525,-16.26,15.908,80.44,73.851,109.066,-9.863,-17.765,16.957
118,83.848,79.453,114.17,-8.525,-15.029,15.82,81.381,74.8,109.602,-9.714,-16.181,16.761
119,85.869,80.771,115.84,-8.525,-12.92,15.82,82.224,75.743,109.951,-9.457,-15.016,16.505
120,88.418,82.002,117.07,-8.438,-10.459,15.82,84.113,78.233,111.42,-8.623,-13.274,16.158
121,93.34,84.199,118.037,-8.438,-6.504,15.82,86.601,80.387,113.593,-8.333,-11.787,15.644
122,94.043,84.639,118.125,-8.438,-5.537,15.82,89.822,83.178,116.227,-8.172,-10.559,15.205
123,96.064,85.605,118.564,-8.525,-3.955,15.82,95.342,87.596,120.867,-8.688,-8.02,14.754
124,98.262,86.484,119.355,-8.525,-2.812,15.82,98.2,87.727,120.562,-8.796,-4.639,15.438
125,100.371,87.188,120.234,-8.438,-1.934,15.82,98.749,87.932,120.567,-8.852,-3.315,15.363
126,105.557,88.594,120.938,-8.438,-0.703,15.82,102.797,89.306,120.538,-8.294,0.071,14.891
127,108.105,88.857,121.025,-8.438,-0.615,15.82,106.179,90.203,121.329,-8.158,0.513,14.956
128,108.281,88.945,121.025,-8.438,-0.615,15.82,108.818,90.539,121.282,-7.83,0.751,15.128
129,110.127,89.033,121.025,-8.438,-0.615,15.82,110.265,90.57,121.185,-7.754,0.88,15.199
130,114.873,89.297,121.025,-8.438,-0.527,15.82,111.726,90.625,121.102,-7.728,0.95,15.26
131,118.125,89.297,121.025,-8.438,-0.527,15.82,113.611,90.902,121.199,-7.735,0.904,15.306
132,120.938,89.297,121.113,-8.438,-0.527,15.82,115.136,90.545,120.609,-7.577,1.129,15.325
133,121.729,89.297,121.377,-8.525,-0.264,15.82,118.594,90.522,120.765,-7.468,1.085,15.374
134,125.42,89.297,121.904,-8.438,0.527,15.82,120.747,90.273,120.717,-7.575,1.202,15.454
135,127.881,89.297,121.816,-8.438,0.791,15.82,123.383,90.166,120.741,-7.753,1.341,15.557
136,130.254,89.209,121.816,-8.438,1.23,15.82,128.177,89.467,120.337,-8.284,1.927,15.778
137,132.451,89.121,121.904,-8.438,1.406,15.82,132.365,89.078,120.097,-8.409,2.551,16.011
138,134.648,88.857,121.816,-8.438,1.406,15.82,135.023,88.508,119.635,-8.466,2.481,16.086
139,136.846,88.154,121.729,-8.438,1.406,15.82,137.281,87.739,119.093,-8.547,2.432,16.185
140,140.625,85.957,121.816,-8.438,1.406,15.82,139.497,86.871,118.713,-8.448,1.89,16.312
141,140.625,86.045,121.729,-8.438,1.406,15.82,143.339,84.972,118.075,-8.187,0.565,16.499
142,143.086,83.496,118.828,-8.525,0.703,15.82,145.126,83.843,117.308,-8.39,0.095,16.516
143,145.811,81.299,117.246,-8.438,0.352,15.82,146.589,82.696,116.401,-8.528,-0.321,16.522
144,149.326,78.047,115.049,-8.438,-1.582,15.82,147.901,81.462,115.269,-8.639,-0.595,16.551
145,150.381,75.85,112.588,-8.438,-1.934,15.82,150.439,78.604,111.872,-8.1,-1.403,16.615
146,150.645,75.234,111.27,-8.438,-1.934,15.82,151.875,76.444,109.282,-7.933,-2.83,16.511
147,152.051,73.477,108.984,-8.438,-2.549,15.82,152.594,74.734,107.473,-8.076,-3.738,16.42
148,153.369,70.928,105.117,-8.438,-3.779,15.82,153.081,73.07,105.791,-8.256,-4.693,16.316
149,154.775,67.764,101.162,-8.438,-7.295,15.82,153.497,71.126,103.835,-8.511,-6.124,16.184
150,155.479,65.479,100.283,-8.613,-10.635,15.82,154.113,67.787,100.238,-9.385,-8.581,15.994
151,155.918,64.775,99.58,-8.438,-11.426,15.82,155.616,65.742,98.467,-9.533,-13.855,16.03
152,156.006,64.424,98.701,-8.525,-11.514,15.82,156.597,63.878,96.482,-9.016,-19.253,16.463
153,156.094,62.93,96.855,-8.701,-20.303,15.82,157.37,62.619,95.388,-9.299,-22.769,16.836
154,156.182,62.314,96.152,-9.229,-38.232,15.82,158.624,61.141,93.767,-9.854,-27.428,17.559
155,156.27,61.963,96.152,-9.229,-40.693,16.26,156.745,59.439,90.934,-7.865,-32.804,17.882
156,156.357,61.611,96.064,-9.316,-42.979,16.436,156.87,58.486,90.282,-8.266,-37.014,18.563
157,156.357,60.732,94.746,-9.932,-52.295,19.6,157.612,58.243,90.554,-8.85,-42.392,19.258
158,156.357,60.645,94.482,-9.932,-53.789,20.742,159.672,58.962,91.748,-9.183,-49.628,19.757
159,156.357,60.557,94.219,-10.195,-59.238,23.379,160.702,58.792,93.264,-10.71,-59.423,21.143
160,156.357,60.469,94.219,-10.371,-66.621,26.104,160.726,59.316,94.328,-12.124,-70.818,24.536
161,156.621,60.293,94.219,-10.371,-77.52,29.268,159.6,59.9,94.398,-12.804,-77.636,27.827
162,156.621,60.205,94.219,-10.371,-79.98,29.795,158.924,59.726,94.233,-13.023,-80.829,28.69
163,156.621,60.205,94.219,-10.371,-84.287,31.201,158.185,59.423,93.897,-13.163,-83.932,29.492
164,156.621,60.205,94.219,-10.371,-87.1,32.256,156.234,61.34,95.137,-13.742,-87.275,33.474
165,156.621,60.205,94.219,-10.371,-88.945,32.871,156.385,61.437,95.49,-13.985,-88.596,33.586
166,156.533,60.205,94.219,-10.371,-90.0,33.398,156.645,61.564,95.907,-14.246,-89.943,33.664
167,156.445,60.205,94.219,-10.371,-90.088,33.398,156.976,61.744,96.402,-14.475,-91.136,33.75
168,156.357,60.205,94.219,-10.371,-90.088,33.398,156.996,61.86,96.593,-14.522,-91.512,33.83
169,156.27,60.205,94.219,-10.371,-89.736,33.398,156.836,61.959,96.568,-14.404,-91.035,33.863
170,155.742,60.205,94.219,-10.371,-87.979,33.398,156.652,62.075,96.521,-14.245,-90.225,33.888
171,155.566,60.205,94.219,-10.371,-87.451,33.398,156.208,62.169,96.257,-13.936,-88.66,33.885
172,155.127,60.469,94.219,-10.371,-84.375,33.398,155.92,62.326,96.221,-13.661,-87.003,33.87
173,155.039,60.557,94.219,-10.371,-83.584,33.398,155.568,62.65,96.35,-13.391,-85.592,33.915
174,154.16,61.875,94.307,-10.371,-80.068,33.398,155.346,63.069,96.838,-13.203,-84.353,34.036
175,153.896,62.314,94.307,-10.371,-79.277,33.398,155.096,63.792,97.532,-13.0,-83.009,34.227
176,153.193,63.896,94.57,-10.371,-77.432,33.398,154.819,64.733,98.442,-12.715,-81.272,34.358
177,151.963,68.203,97.91,-10.371,-74.883,33.398,154.417,66.516,99.299,-12.14,-80.0,34.494
178,151.787,69.346,98.701,-10.371,-74.355,33.398,153.615,68.382,99.961,-11.477,-78.695,34.521
179,151.26,72.158,100.723,-10.371,-73.301,33.398,152.815,70.277,100.849,-11.067,-77.336,34.443
180,150.732,75.059,102.92,-10.371,-72.334,33.398,152.043,72.382,102.088,-10.877,-75.062,34.213
181,150.381,78.311,105.117,-10.371,-71.719,33.398,150.388,74.686,103.133,-10.629,-73.023,33.977
182,149.59,81.475,107.227,-10.371,-71.279,33.398,148.443,77.352,104.608,-10.425,-71.445,33.71
183,148.623,84.99,110.039,-10.371,-70.928,33.398,146.64,80.181,106.33,-10.203,-70.333,33.538
184,147.48,88.154,112.588,-10.371,-70.576,33.398,144.584,83.491,108.17,-9.942,-69.377,33.334
185,146.338,91.67,115.225,-10.371,-70.225,33.398,142.643,87.158,110.389,-9.657,-68.541,33.113
186,145.107,95.449,117.51,-10.371,-69.785,33.398,140.479,91.449,112.755,-9.075,-67.829,33.114
187,143.35,99.229,119.619,-10.371,-69.258,33.398,138.24,95.149,114.855,-8.336,-66.421,33.146
188,141.064,102.92,121.904,-10.371,-68.467,33.398,135.949,98.559,117.136,-7.893,-65.026,33.074
189,138.779,106.348,123.838,-10.371,-67.061,33.398,133.796,101.781,119.805,-7.588,-63.667,32.924
190,136.23,109.512,125.684,-10.371,-65.215,33.398,131.082,104.773,122.373,-7.416,-62.178,32.695
191,133.594,112.148,127.705,-10.371,-63.281,33.398,127.928,107.394,124.913,-7.429,-60.448,32.416
192,130.43,114.521,130.166,-10.371,-61.26,33.398,123.351,110.083,126.634,-7.465,-58.466,31.821
193,126.914,116.543,132.539,-10.371,-58.975,33.398,119.706,111.266,127.562,-7.54,-56.089,31.417
194,123.486,117.949,134.473,-10.371,-56.777,33.398,116.342,112.191,128.349,-7.905,-53.267,30.986
195,120.059,118.828,135.703,-10.371,-54.229,33.398,112.58,112.741,129.161,-8.324,-49.554,30.46
196,116.631,119.443,136.582,-10.371,-50.977,33.398,108.829,112.879,129.866,-8.575,-45.942,29.932
197,113.291,119.971,137.549,-10.371,-47.285,33.398,105.758,113.557,131.446,-8.812,-42.75,29.574
198,109.951,120.146,138.955,-10.371,-43.33,33.398,103.203,114.663,133.96,-9.056,-40.387,29.447
199,106.611,120.41,140.713,-10.371,-39.727,33.398,100.413,115.445,136.504,-9.056,-37.95,29.261
200,103.184,120.586,142.559,-10.371,-36.562,32.959,97.119,115.312,138.062,-9.086,-34.705,29.241
201,100.283,120.674,144.141,-10.371,-33.486,32.08,93.799,114.278,138.52,-8.666,-31.188,29.195
202,98.086,120.674,145.283,-10.283,-30.322,31.289,91.878,113.121,137.721,-6.734,-28.015,28.952
203,95.889,120.674,146.25,-9.932,-26.631,30.762,90.797,112.038,136.489,-3.948,-24.124,28.737
204,94.395,120.674,146.689,-8.262,-22.412,30.41,90.021,112.102,137.183,-2.98,-20.635,28.772
205,93.34,120.674,146.777,-5.273,-18.193,30.322,89.302,112.523,138.704,-2.273,-18.097,28.868
206,92.461,120.762,147.656,-2.725,-14.678,30.146,89.043,113.508,140.599,-1.095,-15.683,28.909
207,91.934,120.762,149.15,-0.527,-12.041,29.883,89.074,114.853,143.025,0.367,-13.894,29.129
208,91.67,120.762,150.557,1.494,-10.195,29.795,89.446,117.25,147.023,1.049,-12.034,28.743
209,91.406,120.762,151.523,3.252,-8.965,29.619,89.903,118.82,149.883,1.397,-9.972,28.466
210,91.406,120.762,152.666,4.57,-8.174,29.619,90.621,120.04,152.145,2.103,-7.85,28.534
211,91.494,120.762,153.984,5.625,-7.471,29.619,91.902,121.875,154.269,4.157,-5.739,28.62
212,91.758,120.85,155.127,6.68,-7.119,29.619,93.044,123.08,156.029,6.023,-4.146,28.688
213,92.021,121.289,156.357,7.471,-6.68,29.619,93.448,124.247,158.195,6.765,-3.641,28.927
214,92.285,122.08,157.324,7.998,-6.328,29.619,93.854,126.12,161.495,7.556,-3.709,29.448
215,92.637,123.223,158.643,8.262,-6.064,29.619,94.201,127.994,164.658,8.75,-3.845,30.014
216,92.9,124.453,160.137,8.35,-5.977,29.531,94.539,129.396,166.923,9.888,-3.977,30.543
217,93.076,125.771,161.367,8.262,-5.977,29.531,94.514,129.972,168.131,10.024,-3.879,30.741
218,93.164,127.002,162.334,8.262,-5.977,29.531,94.452,130.581,169.06,10.119,-3.874,30.7
219,93.164,127.969,163.564,8.262,-5.889,29.531,94.36,131.098,169.69,10.358,-3.896,30.584
220,93.164,128.672,164.18,8.262,-5.449,29.531,94.104,131.555,170.001,10.555,-3.968,30.4
221,93.164,129.639,165.234,8.174,-5.273,29.531,93.919,131.825,170.128,10.797,-4.019,30.231
222,92.9,130.518,166.289,8.174,-5.098,29.531,93.699,132.011,170.327,10.808,-4.084,30.283
223,92.9,131.309,166.904,8.174,-5.098,29.531,93.38,132.215,170.601,10.653,-4.198,30.331
224,92.725,131.748,167.783,8.086,-5.098,29.531,93.139,132.329,170.847,10.438,-4.253,30.377
225,92.725,131.836,168.486,8.086,-5.098,29.619,92.951,132.372,171.055,10.187,-4.191,30.444
226,92.725,132.012,169.629,7.91,-5.098,30.41,92.779,132.406,171.255,9.906,-4.068,30.524
227,92.637,132.012,169.98,7.91,-5.098,30.674,92.609,132.43,171.444,9.623,-4.075,30.612
228,92.637,132.1,170.42,7.559,-5.098,31.113,92.421,132.448,171.621,9.318,-4.07,30.737
229,92.549,132.188,170.947,7.031,-5.098,31.641,92.271,132.468,171.776,9.032,-4.112,30.833
230,92.549,132.188,171.65,6.416,-5.098,32.08,92.149,132.451,172.016,8.605,-4.15,31.02
231,92.549,132.188,172.354,5.273,-5.098,32.168,91.778,132.272,172.421,7.826,-4.156,31.771
232,92.549,132.188,172.969,4.482,-5.098,32.168,91.632,132.344,173.396,6.486,-4.315,32.402
233,92.549,132.188,173.057,4.219,-5.098,32.168,91.762,132.21,174.026,5.389,-4.406,32.655
234,92.549,132.188,173.672,3.691,-5.098,32.168,91.758,132.104,174.366,4.699,-4.384,32.709
235,92.549,132.188,174.199,2.9,-5.01,32.168,91.721,131.999,174.634,4.117,-4.343,32.719
236,92.549,132.188,174.199,2.812,-5.01,32.168,91.663,131.905,174.916,3.439,-4.293,32.72
237,92.549,132.188,174.287,2.812,-5.098,32.168,91.643,131.829,175.091,3.007,-4.268,32.73
238,92.549,132.188,174.551,2.637,-5.098,32.168,91.576,131.729,175.387,2.222,-4.234,32.726
239,92.549,132.188,174.551,2.637,-5.01,32.168,91.459,131.628,175.667,1.352,-4.102,32.681
240,92.549,132.188,174.551,2.637,-5.098,32.168,91.416,131.603,175.711,1.188,-4.051,32.666
241,92.549,132.188,174.551,2.637,-5.01,32.168,91.391,131.56,175.727,1.2,-4.087,32.679
242,92.549,132.188,174.551,2.637,-5.01,32.168,91.375,131.52,175.738,1.187,-4.071,32.677
243,92.549,132.188,174.551,2.637,-5.01,32.168,91.376,131.521,175.737,1.189,-4.071,32.677
244,92.549,132.188,174.551,2.637,-5.01,32.168,91.376,131.521,175.738,1.188,-4.071,32.677
245,92.549,132.188,174.551,2.637,-5.098,32.168,91.375,131.52,175.738,1.187,-4.071,32.677
246,92.549,132.188,174.551,2.637,-5.098,32.168,91.375,131.52,175.738,1.187,-4.071,32.677
247,92.549,132.188,174.551,2.637,-5.01,32.168,91.375,131.52,175.738,1.187,-4.071,32.677
248,92.549,132.188,174.551,2.637,-5.01,32.168,91.375,131.52,175.738,1.186,-4.072,32.677
249,92.549,132.188,174.639,2.637,-5.01,32.168,91.375,131.52,175.738,1.186,-4.072,32.677
250,92.549,132.188,174.551,2.637,-5.01,32.168,91.375,131.52,175.738,1.186,-4.072,32.677
251,92.549,132.188,174.551,2.637,-5.01,32.168,91.375,131.52,175.738,1.186,-4.072,32.677
252,92.549,132.188,174.551,2.637,-5.01,32.168,91.376,131.521,175.737,1.188,-4.071,32.677
253,92.549,132.188,174.551,2.637,-5.01,32.168,91.375,131.52,175.738,1.186,-4.072,32.677
254,92.549,132.188,174.551,2.637,-5.098,32.168,91.375,131.52,175.738,1.186,-4.072,32.677
255,92.549,132.188,174.551,2.637,-5.098,32.168,91.375,131.52,175.738,1.186,-4.072,32.677
256,92.549,132.188,174.639,2.637,-5.01,32.168,91.375,131.52,175.738,1.186,-4.072,32.677
257,92.549,132.188,174.551,2.637,-4.922,32.168,91.375,131.52,175.738,1.186,-4.072,32.677
258,92.549,132.188,174.551,2.637,-4.922,32.168,91.375,131.52,175.738,1.186,-4.072,32.677
259,92.549,132.188,174.551,2.637,-4.922,32.168,91.375,131.52,175.738,1.186,-4.072,32.677
