Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
44,86.66,132.188,175.342,-3.076,-60.029,32.783,86.577,130.443,177.645,-3.952,-65.277,33.754
45,86.484,132.188,175.078,-3.34,-66.094,32.783,86.378,130.349,176.961,-4.43,-70.63,33.57
46,86.309,132.188,174.99,-3.779,-71.455,32.783,85.751,129.9,175.852,-4.895,-73.898,33.768
47,85.957,132.188,174.99,-4.131,-76.113,32.783,85.599,130.034,175.379,-5.096,-77.747,33.634
48,85.518,132.188,174.99,-4.307,-80.068,32.783,85.203,130.239,175.15,-5.178,-81.668,33.517
49,84.902,132.188,174.99,-4.307,-83.936,32.783,84.298,130.951,174.913,-4.838,-85.793,33.468
50,83.672,132.188,174.99,-4.307,-87.627,32.783,82.67,131.647,175.663,-4.822,-90.785,33.369
51,81.914,132.188,174.99,-4.482,-91.67,32.783,81.734,131.405,175.469,-4.915,-93.11,33.414
52,79.98,132.188,175.078,-4.658,-95.625,32.783,80.954,131.046,175.141,-5.003,-94.713,33.458
53,78.223,132.188,175.078,-4.746,-98.789,32.871,80.179,130.681,174.799,-5.081,-96.073,33.496
54,76.377,132.188,174.99,-4.746,-101.162,32.871,79.158,130.259,174.377,-5.197,-97.526,33.513
55,74.883,132.188,174.902,-4.746,-102.832,32.871,77.852,129.732,173.82,-5.338,-99.066,33.561
56,73.389,132.188,174.727,-4.746,-103.975,32.871,76.841,129.103,173.017,-5.503,-100.26,33.5
57,72.246,132.188,173.76,-4.834,-104.854,32.871,75.093,128.859,172.288,-5.531,-102.594,33.329
58,71.191,132.188,172.354,-4.922,-105.293,32.871,74.33,127.961,171.431,-5.578,-103.36,33.41
59,70.225,132.012,171.475,-4.922,-105.645,32.871,73.771,127.001,170.585,-5.618,-103.75,33.51
60,69.346,131.484,170.42,-4.922,-105.82,32.871,73.479,126.027,169.867,-5.662,-103.788,33.624
61,68.643,130.693,169.453,-5.098,-105.82,32.871,73.201,125.136,169.228,-5.729,-103.732,33.714
62,68.203,127.705,166.553,-5.713,-105.645,32.871,72.872,124.323,168.605,-5.816,-103.722,33.768
63,67.939,125.859,164.883,-5.889,-105.117,32.871,72.639,123.374,167.765,-5.826,-103.64,33.821
64,67.852,124.365,163.74,-6.24,-104.414,32.871,72.272,122.335,166.596,-5.82,-103.616,33.785
65,67.764,122.783,163.213,-6.24,-103.887,32.871,72.02,121.032,165.153,-5.796,-103.421,33.773
66,67.764,122.344,162.861,-6.328,-103.799,32.871,71.838,119.38,163.279,-5.765,-102.921,33.724
67,67.764,120.762,161.543,-6.328,-103.359,32.871,71.583,117.566,161.209,-5.776,-102.257,33.634
68,67.764,119.092,159.609,-6.328,-103.096,32.871,71.397,115.802,159.391,-5.8,-101.977,33.689
69,67.764,117.158,157.324,-6.416,-102.92,32.871,71.108,114.085,157.663,-5.851,-101.749,33.719
70,67.764,113.115,153.193,-6.504,-102.744,32.871,70.731,112.348,155.907,-5.896,-101.589,33.73
71,67.764,112.764,152.93,-6.504,-102.744,32.871,70.238,110.366,154.027,-5.959,-101.717,33.806
72,67.764,110.215,151.348,-6.416,-102.744,32.871,69.813,108.698,152.294,-5.96,-101.811,33.813
73,67.764,108.457,149.326,-6.416,-102.744,32.871,69.412,107.049,150.518,-5.986,-101.855,33.819
74,67.676,106.699,146.777,-6.416,-102.744,32.871,69.064,105.418,148.731,-5.981,-101.867,33.823
75,67.764,105.205,144.932,-6.504,-102.744,32.871,68.769,103.767,146.952,-5.987,-101.853,33.83
76,67.676,104.678,144.492,-6.592,-102.656,32.871,68.327,101.998,144.874,-5.973,-101.571,33.765
77,67.764,101.514,143.086,-6.768,-102.656,32.871,68.002,100.407,143.157,-5.995,-101.461,33.74
78,67.764,101.338,143.086,-6.768,-102.744,32.871,67.87,98.928,141.554,-6.023,-101.516,33.731
79,67.764,98.965,140.449,-6.768,-102.744,32.871,67.825,97.491,140.056,-5.989,-101.575,33.763
80,67.764,98.789,139.746,-6.855,-102.656,32.871,67.987,95.835,138.617,-6.073,-101.711,33.901
81,67.764,98.174,138.428,-6.855,-102.656,32.871,68.096,94.674,137.493,-6.076,-101.861,33.978
82,67.764,96.855,137.021,-6.855,-102.48,32.871,68.199,93.509,136.428,-6.104,-102.018,34.07
83,67.852,95.361,136.055,-6.855,-102.393,32.871,68.32,92.294,135.299,-6.105,-102.165,34.151
84,68.027,93.867,135.176,-6.855,-102.393,32.871,68.242,90.852,133.788,-5.986,-102.242,34.202
85,68.203,90.703,131.924,-6.855,-102.393,32.871,68.154,89.457,132.246,-5.844,-102.213,34.238
86,68.203,90.703,131.924,-6.855,-102.393,32.871,68.132,86.951,129.626,-5.739,-101.312,34.284
87,68.818,88.418,129.639,-6.855,-101.953,32.871,67.998,85.533,128.129,-5.613,-101.178,34.303
88,68.906,87.803,128.76,-6.855,-101.777,32.871,67.943,84.278,126.63,-5.448,-101.081,34.262
89,69.17,86.221,127.09,-6.855,-101.338,32.871,68.08,82.847,125.199,-5.439,-100.977,34.272
90,69.258,84.814,125.244,-6.855,-100.986,32.871,68.289,81.717,123.989,-5.451,-100.974,34.27
91,69.258,83.408,124.365,-6.855,-100.547,32.871,68.532,80.484,122.788,-5.52,-100.889,34.29
92,69.346,82.178,124.277,-6.855,-100.283,32.871,68.692,79.538,121.814,-5.614,-100.642,34.265
93,69.434,80.596,123.662,-6.855,-99.844,32.871,68.795,78.823,121.02,-5.684,-100.417,34.229
94,69.434,80.42,123.135,-6.855,-99.668,32.871,68.877,78.168,120.274,-5.77,-100.013,34.177
95,69.521,79.893,121.641,-6.855,-98.877,32.871,68.941,77.368,119.342,-5.931,-99.189,34.1
96,69.521,79.365,120.498,-6.855,-97.91,32.871,68.902,76.936,118.803,-6.041,-98.416,34.02
97,69.521,78.838,119.883,-6.855,-96.592,32.959,68.906,76.749,118.464,-6.106,-97.744,33.955
98,69.521,78.662,119.883,-6.855,-95.273,32.959,68.92,76.587,118.266,-6.18,-97.201,33.907
99,69.521,78.223,119.795,-6.855,-93.955,33.047,68.961,76.501,118.13,-6.233,-96.753,33.869
100,69.521,77.959,119.707,-6.855,-92.461,33.047,69.01,76.393,118.003,-6.294,-96.321,33.834
101,69.521,77.871,119.707,-6.855,-92.197,33.047,69.098,76.243,117.793,-6.361,-95.744,33.772
102,69.697,77.695,119.531,-6.855,-91.318,33.047,69.145,75.985,117.514,-6.489,-94.873,33.698
103,69.785,77.607,119.531,-6.855,-91.143,33.135,69.199,75.578,117.086,-6.668,-93.759,33.602
104,69.873,77.607,119.531,-6.855,-91.143,33.135,69.192,75.446,116.984,-6.836,-92.978,33.61
105,70.049,77.52,119.531,-6.855,-90.703,33.135,69.12,74.881,116.625,-7.102,-91.835,33.61
106,69.961,77.432,119.531,-6.855,-90.703,33.135,69.116,74.45,116.299,-7.195,-91.239,33.572
107,70.049,77.432,119.531,-6.855,-90.615,33.135,69.121,74.38,116.244,-7.217,-91.176,33.564
108,70.049,77.344,119.531,-6.855,-90.615,33.135,69.126,74.249,116.176,-7.25,-91.099,33.559
109,70.049,77.344,119.531,-6.855,-90.527,33.135,69.059,73.907,116.099,-7.33,-90.952,33.566
110,70.049,77.256,119.531,-6.855,-90.527,33.135,69.043,73.858,116.089,-7.342,-90.951,33.568
111,70.049,76.904,119.531,-6.943,-90.439,33.135,69.005,73.597,116.023,-7.395,-90.869,33.577
112,70.049,76.729,119.531,-6.855,-90.527,33.135,68.972,73.556,116.023,-7.408,-90.875,33.577
113,70.049,76.729,119.619,-6.855,-90.527,33.135,68.938,73.538,116.055,-7.417,-90.908,33.579
114,70.049,76.641,119.531,-6.855,-90.527,33.135,68.694,73.1,115.558,-7.451,-90.675,33.586
115,70.049,76.641,119.531,-6.855,-90.527,33.135,68.544,72.795,115.231,-7.501,-90.507,33.592
116,70.049,76.641,119.531,-6.855,-90.527,33.135,68.501,72.74,115.188,-7.524,-90.484,33.605
117,69.961,76.377,119.531,-6.855,-90.527,33.398,68.461,72.67,115.138,-7.573,-90.43,33.613
118,69.961,76.289,119.531,-6.855,-90.527,33.398,68.386,72.509,115.027,-7.746,-90.035,33.596
119,69.873,76.289,119.531,-6.855,-90.439,33.398,68.274,72.312,114.872,-7.992,-89.229,33.562
120,69.873,76.025,119.531,-7.119,-89.736,33.398,68.216,72.166,114.747,-8.158,-88.588,33.536
121,69.873,75.938,119.531,-7.998,-88.506,33.398,68.145,72.045,114.686,-8.303,-87.985,33.514
122,69.785,75.674,119.531,-9.053,-86.66,33.398,68.064,71.932,114.682,-8.483,-87.273,33.502
123,69.785,75.674,119.531,-9.229,-86.484,33.398,67.992,71.69,114.616,-8.747,-86.402,33.506
124,69.697,75.498,119.531,-10.107,-85.693,33.398,67.973,71.515,114.604,-9.033,-85.674,33.487
125,69.609,75.322,119.531,-10.459,-85.078,33.398,67.926,71.3,114.429,-9.257,-84.855,33.453
126,69.521,74.971,119.531,-11.338,-83.32,33.398,67.918,71.152,114.281,-9.57,-84.102,33.42
127,69.346,74.795,119.531,-12.041,-81.387,33.398,67.905,70.771,114.214,-10.377,-82.606,33.404
128,69.346,74.795,119.531,-12.217,-81.123,33.398,67.884,70.659,114.231,-11.066,-81.281,33.408
129,69.346,74.619,119.531,-12.744,-80.156,33.398,67.892,70.606,114.32,-11.313,-80.376,33.349
130,69.346,74.443,119.531,-12.92,-78.574,33.398,67.952,70.708,114.598,-11.667,-79.532,33.326
131,69.258,74.443,119.531,-12.92,-77.344,33.398,67.885,70.396,115.133,-12.498,-78.822,33.106
132,69.258,74.268,119.531,-12.92,-76.377,33.135,67.887,70.432,115.416,-12.959,-78.262,32.97
133,69.17,74.18,119.531,-12.92,-75.586,32.783,67.929,70.528,115.655,-13.355,-77.911,32.892
134,69.17,74.092,119.531,-13.008,-74.883,32.08,67.957,70.709,116.02,-13.611,-77.464,32.841
135,69.082,73.828,119.531,-13.799,-74.004,31.729,67.991,70.832,116.361,-13.752,-77.091,32.811
136,69.082,73.74,119.531,-13.799,-74.004,31.729,68.182,71.215,117.055,-14.009,-76.935,32.858
137,68.994,73.389,119.531,-14.15,-73.652,31.729,68.408,71.458,117.683,-14.25,-76.768,32.908
138,68.906,73.125,119.443,-14.59,-73.652,31.729,68.118,70.397,117.038,-14.154,-74.97,32.85
139,68.906,72.773,119.443,-14.854,-73.477,31.904,68.221,70.298,116.963,-14.172,-74.475,32.854
140,68.906,72.158,119.355,-15.381,-72.949,32.08,68.59,69.858,116.798,-14.305,-73.657,32.845
141,68.906,71.631,119.355,-15.82,-72.158,32.08,68.832,69.413,116.66,-14.499,-73.399,32.861
142,68.906,71.104,119.18,-16.348,-71.543,32.08,69.092,69.0,116.52,-14.583,-73.239,32.905
143,68.906,70.664,118.477,-16.611,-71.279,32.08,69.46,68.744,116.693,-14.855,-73.177,32.89
144,68.994,70.225,118.125,-16.787,-71.191,32.08,69.547,68.521,116.37,-14.776,-73.559,32.944
145,69.082,70.049,118.125,-16.875,-71.367,32.08,69.685,68.225,115.965,-14.751,-74.024,33.085
146,69.258,69.961,118.125,-16.963,-71.807,32.08,69.937,67.764,115.535,-14.657,-74.606,32.992
147,69.258,69.785,118.125,-16.963,-72.773,32.08,70.051,67.632,115.336,-14.622,-76.227,33.009
148,69.258,69.434,117.773,-17.227,-76.377,32.08,70.105,67.367,115.165,-14.666,-78.203,33.035
149,69.258,69.434,117.773,-17.227,-77.607,32.08,70.081,67.134,115.2,-14.831,-80.612,33.131
150,69.346,69.17,117.773,-17.227,-81.035,32.08,70.024,66.943,115.329,-15.052,-82.201,33.231
151,69.346,68.994,117.686,-17.314,-84.111,32.52,70.001,66.842,115.62,-15.383,-83.933,33.366
152,69.346,68.73,117.51,-17.314,-86.748,32.607,70.102,66.685,116.127,-15.822,-86.023,33.57
153,69.346,68.643,117.598,-17.314,-89.297,32.52,70.263,66.531,116.451,-16.121,-87.79,33.789
154,69.346,68.379,117.598,-17.314,-91.494,32.52,70.396,66.402,116.893,-16.484,-89.695,34.045
155,69.346,68.115,117.598,-17.314,-92.9,32.52,70.73,66.501,117.617,-16.817,-92.073,34.359
156,69.258,67.852,117.598,-17.402,-93.955,32.52,71.025,66.586,118.395,-16.923,-94.694,34.553
157,69.258,67.676,117.598,-17.402,-94.57,32.52,71.063,66.547,118.916,-17.001,-96.452,34.62
158,69.082,67.588,117.598,-17.49,-94.922,32.432,70.867,66.442,119.411,-17.283,-97.062,34.315
159,68.994,67.412,117.598,-17.49,-94.922,31.816,70.56,66.03,119.535,-17.647,-96.833,33.458
160,68.73,67.412,117.598,-17.49,-94.834,30.498,70.178,64.673,118.667,-18.153,-95.495,30.693
161,68.643,67.412,117.598,-17.578,-94.043,28.125,68.504,62.93,116.49,-18.553,-91.769,26.66
162,68.379,67.324,117.51,-17.93,-90.0,22.939,67.974,62.481,115.299,-18.71,-87.847,24.06
163,68.291,67.324,117.422,-18.018,-88.77,21.885,67.931,62.077,114.409,-18.975,-85.195,22.449
164,68.027,67.324,117.422,-18.018,-85.43,18.721,67.96,61.767,113.683,-19.134,-82.584,21.326
165,67.852,67.412,117.158,-18.018,-82.441,16.26,67.755,61.655,113.344,-19.596,-79.56,19.875
166,67.764,67.412,117.07,-18.545,-77.607,15.908,67.68,61.757,113.144,-19.895,-77.248,18.755
167,67.764,67.412,117.07,-18.545,-76.465,15.908,67.45,62.149,113.253,-19.999,-75.029,17.912
168,67.764,67.588,117.07,-19.6,-70.664,15.908,67.495,63.036,113.079,-19.65,-70.432,17.124
169,67.764,67.676,117.07,-19.863,-68.994,15.908,67.435,64.133,113.154,-19.417,-65.847,17.063
170,67.764,67.676,117.07,-19.863,-68.643,15.908,67.463,65.324,113.41,-19.123,-61.867,17.478
171,67.764,67.939,117.07,-20.039,-65.83,15.908,67.552,65.791,113.454,-19.053,-58.838,17.612
172,67.852,68.73,117.158,-20.479,-57.832,15.908,67.934,66.078,113.141,-19.099,-55.473,17.697
173,68.027,69.521,117.246,-20.391,-55.283,15.908,68.213,66.62,113.013,-19.056,-52.794,17.68
174,68.203,69.609,117.246,-20.303,-54.844,15.908,68.563,67.41,113.86,-20.095,-50.652,17.617
175,69.082,70.928,117.422,-20.127,-48.604,15.908,68.94,68.154,114.448,-20.521,-48.487,17.573
176,69.346,71.279,117.51,-20.039,-47.197,15.908,69.414,69.239,114.79,-20.354,-45.889,17.523
177,69.873,71.631,117.51,-20.039,-43.594,15.908,70.049,69.954,114.678,-20.025,-42.646,17.303
178,70.664,73.125,117.773,-19.863,-40.43,15.908,70.502,71.376,114.985,-19.783,-39.436,17.078
179,71.543,75.146,118.564,-19.863,-37.793,15.908,71.379,72.806,115.505,-19.72,-36.735,16.949
180,73.652,78.311,118.652,-19.863,-34.277,15.908,72.583,75.028,116.466,-19.638,-33.816,16.616
181,75.498,80.947,118.916,-19.863,-30.322,15.908,73.884,76.807,117.226,-19.58,-31.522,16.397
182,75.674,81.211,118.916,-19.863,-29.619,15.82,75.37,78.643,118.114,-19.678,-29.593,16.257
183,76.465,82.354,119.443,-19.863,-27.949,15.908,76.992,80.857,119.444,-19.676,-28.112,16.085
184,80.42,86.836,122.08,-19.863,-22.939,15.908,79.089,83.591,121.141,-19.826,-26.347,15.848
185,80.508,87.1,122.08,-19.863,-22.764,15.82,81.789,86.786,123.314,-19.687,-24.296,15.665
186,82.002,89.561,124.365,-19.863,-19.512,15.908,84.061,89.34,125.179,-19.596,-22.063,15.583
187,82.441,90.176,125.156,-19.863,-18.369,15.82,85.727,90.877,126.309,-19.417,-20.183,15.46
188,85.43,93.252,127.529,-19.775,-14.678,15.82,87.892,93.079,128.203,-19.247,-17.649,15.301
189,87.363,95.889,129.023,-19.863,-11.953,15.908,90.15,95.655,130.722,-19.007,-14.797,15.164
190,88.506,96.504,129.463,-19.863,-10.635,15.82,91.753,97.219,132.203,-18.938,-12.451,15.143
191,90.0,97.559,130.605,-19.775,-9.844,15.82,93.1,97.884,132.283,-18.919,-10.834,15.543
192,90.615,97.91,130.781,-19.863,-9.316,15.82,93.961,98.646,132.773,-18.765,-9.407,15.809
193,94.307,99.141,131.133,-19.863,-7.031,15.82,94.162,98.486,132.188,-18.386,-8.124,16.03
194,96.416,99.58,131.133,-19.863,-5.801,15.82,94.502,98.135,130.993,-18.13,-7.498,16.079
195,97.119,99.668,131.221,-19.863,-5.361,15.908,95.374,98.028,130.516,-18.266,-6.895,16.035
196,99.053,99.932,131.836,-19.863,-4.746,15.908,99.057,99.49,131.807,-18.669,-4.609,16.343
197,101.25,99.932,132.012,-19.775,-4.307,15.82,101.465,100.023,132.537,-18.972,-4.102,16.192
198,105.381,100.02,132.1,-19.863,-3.604,15.82,103.872,100.46,132.942,-19.28,-3.64,16.061
199,106.26,100.02,132.1,-19.863,-3.516,15.82,106.102,100.698,132.931,-19.473,-3.214,15.997
200,108.633,100.02,132.1,-19.775,-3.428,15.82,108.638,101.05,133.229,-19.964,-2.57,15.88
201,111.006,100.02,132.1,-19.775,-3.34,15.908,110.575,100.959,133.092,-20.237,-2.171,15.744
202,115.225,100.02,132.1,-19.775,-3.252,15.82,112.793,100.782,132.972,-20.548,-1.866,15.652
203,115.928,100.02,132.1,-19.775,-3.252,15.82,114.936,100.598,132.762,-20.752,-1.763,15.515
204,119.795,100.02,132.1,-19.775,-3.252,15.82,117.056,100.38,132.477,-20.958,-1.659,15.424
205,120.41,100.02,132.1,-19.775,-3.252,15.82,119.579,100.304,132.482,-21.223,-1.549,15.438
206,122.52,100.02,132.1,-19.863,-3.252,15.82,122.213,100.233,132.498,-21.458,-1.394,15.499
207,124.365,100.02,132.1,-19.775,-3.252,15.82,125.83,99.778,132.589,-21.365,-1.342,15.544
208,126.211,100.02,132.1,-19.775,-3.164,15.82,129.031,99.634,132.845,-21.413,-1.575,15.562
209,128.232,100.02,132.1,-19.863,-2.988,15.82,131.645,99.37,132.795,-21.698,-1.727,15.619
210,131.484,99.58,132.1,-19.775,-2.988,15.82,133.948,99.012,132.61,-21.816,-2.088,15.658
211,133.242,98.965,131.66,-19.775,-2.988,15.908,136.173,98.555,132.302,-21.844,-2.276,15.705
212,134.912,98.174,130.078,-19.775,-2.988,15.908,138.338,98.106,131.95,-21.599,-2.713,15.766
213,136.318,97.383,128.057,-19.775,-3.164,15.82,140.423,97.595,131.507,-21.237,-3.15,15.83
214,137.725,95.01,124.453,-19.863,-3.779,15.82,142.764,96.658,130.798,-21.105,-3.503,15.864
215,139.922,91.758,123.135,-19.775,-5.537,15.82,144.705,95.53,129.933,-20.707,-4.044,15.891
216,139.922,91.758,123.135,-19.775,-5.713,15.82,148.172,93.198,128.037,-20.215,-5.034,15.94
217,142.119,87.979,118.652,-19.775,-7.031,15.82,150.438,91.485,126.536,-19.756,-6.382,15.983
218,144.141,85.342,116.367,-19.775,-7.383,15.82,152.451,89.195,123.941,-19.392,-7.416,15.972
219,144.844,83.76,115.137,-19.863,-7.471,15.908,153.336,86.785,121.192,-19.315,-7.513,15.958
220,146.689,81.211,113.115,-19.775,-7.471,15.82,153.979,83.91,117.82,-18.803,-7.762,15.892
221,147.656,80.684,112.939,-19.775,-8.35,15.82,154.852,81.492,114.647,-18.263,-9.024,15.865
222,149.326,78.398,109.775,-19.775,-13.447,15.908,155.618,80.317,112.869,-18.073,-10.345,15.894
223,149.59,78.311,109.424,-19.775,-14.15,15.82,156.203,79.032,110.965,-17.844,-11.429,15.935
224,150.996,77.256,107.227,-19.775,-15.557,15.82,156.687,77.796,109.42,-17.754,-12.58,15.971
225,151.875,76.641,106.172,-19.775,-16.172,15.82,157.5,75.548,106.971,-17.833,-14.423,16.003
226,153.809,75.586,105.645,-19.775,-18.369,15.82,157.934,73.854,105.259,-17.91,-16.072,15.967
227,153.809,75.498,105.645,-19.775,-18.633,15.82,158.295,72.428,103.778,-17.895,-17.348,15.978
228,154.16,75.146,105.381,-19.775,-19.248,15.82,158.35,71.684,103.214,-17.866,-17.369,16.168
229,156.445,74.795,105.029,-19.775,-21.533,15.908,158.545,71.045,102.64,-17.924,-17.884,16.34
230,157.588,74.707,105.029,-19.775,-22.676,15.82,158.905,70.835,101.729,-18.129,-19.544,16.32
231,158.379,74.707,105.029,-19.775,-23.906,15.908,159.023,70.809,101.365,-18.263,-20.266,16.427
232,158.379,74.971,105.029,-19.775,-23.906,15.82,159.029,72.521,102.022,-18.33,-21.198,16.588
233,158.379,75.234,105.029,-19.775,-23.906,15.82,159.089,73.359,102.918,-18.259,-21.643,16.481
234,158.643,76.465,106.963,-19.775,-24.082,15.908,159.149,74.243,104.044,-18.31,-22.036,16.433
235,158.73,78.75,110.039,-19.863,-24.434,15.82,159.19,75.151,105.508,-18.768,-22.554,16.394
236,158.73,82.617,115.312,-19.775,-24.873,15.82,159.215,76.378,107.093,-19.069,-23.052,16.326
237,158.73,83.496,116.367,-19.775,-24.873,15.908,159.234,77.896,108.793,-19.062,-23.313,16.268
238,158.73,85.693,118.652,-19.775,-24.961,15.82,159.212,79.43,110.547,-19.03,-23.545,16.296
239,158.555,89.385,122.783,-19.775,-25.049,15.82,159.175,80.988,112.574,-19.054,-23.809,16.316
240,158.379,91.23,124.98,-19.863,-25.137,15.82,159.116,83.421,115.484,-19.261,-24.218,16.325
241,158.291,91.67,125.684,-19.863,-25.225,15.908,158.576,88.185,120.381,-19.781,-24.21,16.273
242,158.203,92.725,127.354,-19.863,-25.664,15.82,158.477,89.623,122.429,-20.243,-24.546,16.295
243,158.115,93.691,129.375,-19.951,-26.719,15.908,157.325,90.849,124.842,-23.274,-25.203,16.154
244,157.939,94.395,131.66,-21.006,-27.949,15.908,156.937,91.451,126.219,-24.21,-25.639,16.171
245,157.676,94.57,133.857,-22.764,-29.971,15.82,155.627,93.444,130.465,-26.542,-28.031,16.021
246,157.236,94.658,135.264,-24.434,-33.223,15.82,155.911,93.948,131.69,-26.952,-29.788,16.05
247,156.885,94.658,136.23,-25.928,-36.475,15.82,155.988,94.79,133.005,-27.438,-33.148,16.042
248,156.709,95.01,137.109,-27.158,-39.814,15.82,155.697,96.156,134.962,-28.339,-37.241,16.03
249,155.742,96.68,139.307,-28.652,-49.219,15.908,155.601,97.585,136.878,-29.304,-41.723,16.058
250,155.566,96.855,139.307,-28.652,-50.537,15.908,154.887,99.286,139.005,-30.873,-48.674,16.087
251,155.039,97.383,139.395,-28.828,-53.438,15.82,153.283,99.606,139.354,-31.955,-53.886,16.05
252,154.512,97.998,139.746,-28.916,-56.953,15.908,152.949,100.005,140.111,-32.426,-57.542,16.046
253,153.809,98.789,140.537,-29.268,-60.645,15.908,152.614,100.303,140.59,-32.669,-59.944,16.086
254,152.754,99.932,142.207,-29.355,-67.236,15.82,152.327,100.58,140.951,-32.665,-62.284,16.1
255,152.754,99.932,142.207,-29.355,-67.764,15.82,150.924,100.592,141.084,-32.604,-63.164,16.165
256,151.787,101.426,142.734,-29.355,-67.5,15.908,148.342,100.518,141.214,-32.406,-64.128,16.268
