Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
47,107.139,132.188,164.971,8.525,-70.928,32.695,103.925,130.609,164.659,8.439,-70.503,32.491
48,108.018,132.188,164.971,7.559,-74.707,32.695,104.927,130.225,163.682,7.615,-75.897,32.454
49,108.281,132.188,164.971,7.295,-75.498,32.695,105.642,130.299,162.848,7.295,-81.303,32.405
50,108.721,132.188,164.971,6.24,-82.617,32.695,106.16,131.103,162.435,6.748,-86.174,32.254
51,108.809,132.188,164.795,5.801,-87.1,32.695,107.073,131.612,162.763,5.891,-90.044,32.332
52,108.809,132.188,164.268,5.713,-92.9,32.695,107.838,131.989,162.921,5.356,-93.133,32.341
53,108.809,132.188,164.004,5.713,-95.098,32.695,108.537,132.211,163.064,4.994,-96.126,32.315
54,108.984,132.188,163.301,5.625,-101.514,32.695,109.072,132.53,163.396,4.702,-99.538,32.394
55,109.072,132.188,163.213,5.537,-102.656,32.695,109.428,132.785,163.789,4.374,-103.01,32.596
56,109.512,132.188,163.037,5.361,-105.469,32.695,110.017,132.757,164.312,4.051,-106.078,32.929
57,110.127,132.188,163.037,5.01,-107.842,32.695,110.643,132.513,164.879,3.497,-108.551,33.292
58,111.27,132.188,163.037,4.57,-112.061,32.695,111.266,132.021,164.877,3.171,-110.291,33.505
59,113.115,132.188,162.861,3.955,-113.291,32.695,112.294,131.146,164.535,2.687,-111.72,33.662
60,113.379,132.188,162.773,3.867,-113.555,32.695,113.345,130.612,164.038,2.504,-112.66,33.718
61,116.016,131.836,162.422,3.076,-114.258,32.695,114.128,130.264,163.628,2.367,-113.361,33.745
62,117.51,131.572,162.246,2.549,-114.697,32.695,115.016,129.755,163.156,2.225,-113.98,33.703
63,118.74,131.133,161.982,2.461,-114.961,32.695,115.993,128.971,162.469,2.185,-114.552,33.667
64,120.674,129.902,160.752,2.373,-115.225,32.695,117.198,128.225,161.708,2.175,-114.959,33.646
65,121.729,128.584,159.17,2.373,-115.137,32.695,118.748,127.225,161.183,1.428,-115.001,33.602
66,121.729,128.32,158.818,2.373,-115.225,32.695,120.517,125.733,160.179,0.82,-114.494,33.55
67,122.52,126.738,157.676,2.021,-114.873,32.695,121.98,124.492,159.355,0.197,-113.819,33.401
68,123.047,124.453,155.566,1.055,-113.291,32.695,123.501,122.974,158.483,-0.802,-113.002,33.236
69,124.102,120.234,152.314,-1.143,-109.6,32.695,124.692,121.739,157.529,-1.446,-112.263,33.09
70,124.189,119.18,151.611,-1.67,-108.633,32.695,125.389,120.162,156.685,-2.614,-111.797,33.216
71,124.629,116.279,150.117,-2.9,-106.523,32.695,126.067,119.068,156.066,-3.341,-111.352,33.262
72,125.068,114.434,149.15,-3.779,-104.854,32.695,126.705,117.791,155.322,-4.121,-110.914,33.268
73,125.508,112.324,147.744,-4.922,-103.359,32.695,127.262,116.364,154.468,-5.024,-110.288,33.27
74,126.123,109.072,145.898,-7.383,-101.162,32.695,127.75,114.109,153.087,-6.835,-108.84,33.434
75,126.211,108.369,145.635,-7.91,-100.723,32.695,127.884,111.387,150.88,-8.049,-106.877,33.523
76,126.562,106.348,144.668,-9.229,-99.404,32.695,127.807,109.111,149.048,-9.409,-104.852,33.492
77,126.738,104.59,143.965,-10.371,-98.174,32.695,127.321,105.137,146.248,-11.776,-101.721,33.555
78,126.826,102.656,142.822,-11.602,-96.855,32.695,127.434,103.808,145.262,-12.728,-100.507,33.441
79,126.826,101.074,141.768,-12.48,-95.449,32.695,127.596,102.244,143.585,-13.843,-99.132,33.245
80,126.914,99.404,140.098,-13.271,-94.043,32.695,127.589,100.702,142.361,-14.692,-97.701,33.11
81,126.826,96.768,136.318,-14.59,-91.582,32.695,127.863,98.794,140.801,-15.668,-96.465,33.059
82,126.826,96.152,135.176,-14.854,-90.879,32.695,125.246,92.524,134.311,-17.369,-92.382,32.551
83,126.65,94.131,132.891,-15.732,-89.385,32.695,125.041,89.869,132.281,-18.761,-91.513,32.49
84,126.211,91.67,130.693,-16.523,-88.418,32.695,125.285,87.767,130.51,-19.398,-91.133,32.548
85,125.771,89.033,128.145,-17.051,-87.627,32.695,125.696,85.606,128.552,-19.979,-90.917,32.628
86,125.068,84.199,122.783,-17.754,-86.836,32.695,126.184,83.635,126.434,-20.27,-90.956,32.633
87,124.98,82.969,121.465,-17.93,-86.748,32.695,125.945,81.038,123.312,-20.35,-90.548,32.525
88,124.629,79.717,117.773,-17.93,-86.66,32.695,125.553,78.521,120.115,-20.384,-90.522,32.426
89,124.102,74.443,111.885,-17.93,-86.748,32.695,124.724,76.052,116.646,-20.326,-90.76,32.211
90,124.014,73.301,110.215,-17.93,-86.748,32.695,123.743,73.494,113.445,-20.288,-90.952,32.159
91,123.486,70.576,106.787,-17.93,-87.012,32.695,122.194,70.796,110.432,-20.355,-91.041,32.157
92,122.959,67.939,103.447,-17.93,-87.979,32.695,120.626,68.828,108.435,-20.531,-91.306,32.223
93,121.904,65.918,100.898,-17.93,-89.121,32.695,119.979,67.157,106.603,-20.419,-91.744,32.357
94,120.762,64.6,99.316,-18.105,-90.352,32.695,119.392,65.59,104.849,-20.3,-92.34,32.541
95,119.268,63.633,98.262,-18.457,-91.406,32.695,118.949,64.285,103.379,-20.222,-93.125,32.77
96,117.773,63.105,97.822,-18.721,-92.373,32.695,118.245,63.126,102.008,-20.117,-93.76,32.956
97,117.07,62.93,97.822,-18.721,-93.164,32.695,117.284,62.398,101.16,-20.005,-94.589,33.091
98,114.17,62.666,97.383,-18.721,-93.779,32.695,117.082,62.97,102.006,-20.03,-97.239,33.527
99,111.094,62.666,96.855,-18.721,-94.395,32.695,116.557,63.1,102.337,-19.992,-97.888,33.66
100,110.215,62.578,96.768,-18.721,-94.57,32.695,116.024,63.238,102.739,-19.992,-98.278,33.696
101,109.512,62.49,96.768,-18.721,-94.57,32.695,115.684,63.465,103.182,-20.0,-98.842,33.701
102,109.424,62.402,96.768,-18.721,-94.57,32.695,114.8,63.529,103.682,-20.155,-99.798,33.732
103,108.984,62.314,96.768,-18.721,-94.57,32.695,114.346,63.687,104.098,-20.171,-100.118,33.61
104,108.896,62.314,96.768,-18.721,-94.658,32.695,113.845,63.772,104.432,-20.192,-100.444,33.592
105,108.984,62.314,96.855,-18.721,-94.57,32.695,113.338,63.917,104.743,-20.213,-100.755,33.609
106,109.072,62.314,96.943,-18.721,-94.57,32.695,112.994,64.022,104.849,-20.241,-101.013,33.571
107,109.336,62.314,97.031,-18.721,-94.57,32.695,112.155,63.632,104.916,-20.12,-99.997,33.393
108,110.654,62.314,97.646,-18.721,-94.395,32.695,112.392,63.008,104.866,-20.14,-99.637,33.614
109,110.918,62.314,97.646,-18.721,-94.395,32.695,114.411,63.585,106.011,-20.545,-98.05,33.693
110,111.709,62.314,97.646,-18.721,-94.395,32.695,114.639,63.431,105.804,-20.583,-97.506,33.58
111,112.588,62.227,97.734,-18.721,-94.395,32.695,114.982,63.267,105.619,-20.561,-96.854,33.456
112,113.291,62.051,97.734,-18.721,-94.395,32.695,115.242,63.038,105.392,-20.604,-96.308,33.35
113,114.082,61.963,97.734,-18.721,-94.307,32.695,115.507,62.776,105.076,-20.615,-95.786,33.238
114,114.697,61.963,97.734,-18.809,-94.131,32.695,115.76,62.438,104.625,-20.657,-95.148,33.14
115,115.225,61.699,97.646,-19.072,-94.043,32.695,116.006,62.143,104.312,-20.647,-94.656,33.083
116,115.664,61.436,97.734,-19.512,-93.955,32.695,116.28,61.818,103.928,-20.696,-94.135,33.049
117,116.016,61.348,97.734,-19.6,-93.955,32.695,116.516,61.488,103.577,-20.723,-93.726,33.01
118,116.279,61.084,97.646,-19.6,-93.867,32.695,116.875,61.178,103.324,-20.788,-93.338,32.968
119,116.719,60.732,97.646,-19.6,-93.867,32.695,117.325,60.869,103.028,-20.901,-93.196,32.941
120,116.982,60.469,97.646,-19.6,-93.867,32.695,117.911,60.54,102.823,-21.063,-93.425,32.962
121,117.158,59.941,97.646,-19.688,-93.867,32.695,118.307,60.135,102.446,-21.182,-93.542,32.944
122,117.334,59.238,97.471,-20.039,-93.604,32.695,118.566,59.815,102.018,-21.25,-93.605,32.918
123,117.51,58.623,97.471,-20.127,-93.516,32.695,118.902,59.37,101.627,-21.363,-93.672,32.897
124,117.686,57.568,96.504,-20.215,-93.516,32.695,119.004,59.075,101.306,-21.418,-93.733,32.889
125,117.686,57.129,95.977,-20.215,-93.516,32.695,119.203,58.669,101.065,-21.546,-93.731,32.876
126,117.773,56.689,95.537,-20.215,-93.516,32.607,119.339,58.342,100.797,-21.659,-93.841,32.898
127,117.773,56.426,95.537,-20.215,-93.516,32.695,119.406,57.76,100.447,-21.865,-93.914,32.95
128,117.773,56.25,95.361,-20.215,-93.516,32.695,119.437,57.322,99.926,-21.976,-93.993,32.952
129,117.861,55.635,94.57,-20.215,-93.428,32.695,119.017,56.913,99.134,-21.928,-93.82,32.849
130,117.773,55.02,93.604,-20.215,-93.252,32.695,118.452,56.487,98.292,-21.838,-93.523,32.756
131,117.422,54.756,93.34,-20.215,-93.164,32.695,118.4,56.309,98.042,-21.85,-93.584,32.82
132,117.158,54.492,92.812,-20.215,-93.164,32.695,118.193,56.11,97.772,-21.841,-93.515,32.84
133,117.07,54.404,92.461,-20.215,-93.164,32.607,117.89,55.925,97.52,-21.811,-93.379,32.824
134,116.016,54.316,91.846,-20.215,-93.164,32.695,117.554,55.788,97.318,-21.78,-93.303,32.828
135,115.312,54.229,91.758,-20.215,-93.164,32.695,117.232,55.666,97.157,-21.761,-93.27,32.846
136,114.785,54.053,91.143,-20.215,-93.164,32.695,116.876,55.491,97.002,-21.767,-93.215,32.84
137,114.609,53.965,91.055,-20.215,-93.164,32.695,116.658,55.398,96.871,-21.752,-93.23,32.891
138,113.994,53.35,90.703,-20.215,-93.164,32.695,116.498,55.366,96.765,-21.719,-93.275,32.969
139,113.906,53.174,90.439,-20.215,-93.164,32.695,115.702,54.966,96.358,-21.786,-93.799,33.278
140,113.555,52.383,90.0,-20.215,-93.164,32.695,115.563,54.388,96.544,-22.076,-94.523,33.358
141,113.555,51.855,89.824,-20.215,-93.164,32.695,115.78,53.811,96.297,-22.191,-94.06,33.325
142,113.555,51.768,89.736,-20.215,-93.164,32.695,116.091,53.395,96.142,-22.307,-93.855,33.322
143,113.555,51.328,89.385,-20.215,-93.164,32.695,116.492,53.057,96.064,-22.433,-93.783,33.334
144,113.818,50.449,88.857,-20.566,-93.252,32.695,116.753,52.762,95.981,-22.544,-93.75,33.341
145,113.906,50.273,88.77,-20.654,-93.252,32.695,116.726,52.604,95.856,-22.575,-93.651,33.334
146,114.082,49.922,88.77,-20.83,-93.164,32.695,116.836,52.43,95.738,-22.638,-93.653,33.32
147,114.17,49.922,88.857,-20.742,-93.164,32.695,117.149,52.224,95.695,-22.756,-93.712,33.317
148,114.258,49.57,88.77,-20.83,-93.164,32.695,117.17,52.028,95.518,-22.798,-93.638,33.312
149,114.346,49.395,88.77,-20.83,-93.164,32.695,117.484,51.923,95.491,-22.891,-93.797,33.299
150,114.434,49.307,88.77,-20.83,-93.164,32.695,117.664,51.826,95.427,-22.947,-93.854,33.292
151,114.434,49.307,88.77,-20.83,-93.164,32.695,117.779,51.766,95.394,-22.987,-93.876,33.285
152,114.434,49.131,88.77,-20.83,-92.812,32.695,117.951,51.711,95.432,-23.125,-93.818,33.256
153,114.521,49.131,88.77,-20.83,-92.461,32.695,118.248,51.788,95.704,-23.333,-93.639,33.222
154,114.521,49.131,88.77,-20.83,-92.197,32.695,118.59,52.015,96.113,-23.571,-93.219,33.171
155,114.521,49.131,88.857,-20.83,-90.703,32.695,118.664,52.353,96.548,-23.695,-92.612,33.091
156,114.521,49.131,88.945,-20.83,-90.439,32.607,118.558,52.722,97.013,-23.762,-91.932,33.005
157,114.434,49.131,89.912,-21.182,-89.385,32.695,118.418,53.061,97.425,-23.795,-91.198,32.915
158,114.346,49.307,91.318,-23.027,-87.188,32.695,118.321,53.427,97.881,-23.819,-90.545,32.827
159,114.346,49.307,91.582,-23.467,-86.748,32.695,118.109,53.794,98.32,-23.816,-89.889,32.738
160,114.17,49.395,92.373,-24.082,-86.045,32.695,117.663,54.053,98.779,-23.908,-89.203,32.567
161,113.818,49.746,93.252,-24.521,-85.605,32.695,115.643,53.682,98.799,-24.32,-87.819,32.075
162,113.467,50.098,93.955,-24.873,-85.43,32.695,115.736,54.03,99.908,-24.593,-87.188,32.211
163,113.291,50.449,94.658,-25.225,-85.254,32.695,115.2,54.351,100.497,-24.669,-86.36,32.345
164,113.027,50.713,95.361,-25.576,-84.99,32.695,114.336,54.785,100.861,-24.534,-85.764,32.356
165,112.764,50.977,95.977,-26.016,-84.99,32.607,113.577,55.176,101.328,-24.504,-85.409,32.36
166,112.324,51.064,96.68,-26.543,-84.99,32.695,113.127,55.438,101.779,-24.595,-85.125,32.395
167,111.973,51.152,97.471,-27.246,-84.99,32.695,112.139,55.451,102.544,-25.072,-84.822,32.113
168,111.709,51.504,98.174,-27.773,-84.99,32.695,111.584,55.612,102.853,-25.125,-84.577,31.963
169,111.445,51.68,98.965,-28.213,-84.99,32.695,111.599,55.861,103.679,-25.506,-84.49,31.528
170,111.182,51.943,99.668,-28.564,-84.639,32.344,111.614,55.749,104.743,-26.913,-83.432,29.963
171,111.094,52.031,100.283,-29.092,-84.111,31.113,109.411,54.09,104.003,-28.228,-80.479,25.962
172,110.918,52.031,101.25,-30.234,-82.705,28.564,107.046,53.077,103.298,-29.108,-77.265,21.455
173,110.654,52.119,102.48,-31.729,-80.596,24.785,105.797,52.685,103.141,-29.65,-74.963,18.414
174,110.479,52.207,103.447,-33.311,-78.223,20.303,104.774,52.275,102.44,-30.281,-72.326,16.955
175,109.688,52.559,105.117,-35.771,-73.916,15.82,105.036,52.273,102.926,-31.215,-71.325,16.403
176,109.072,52.998,106.348,-37.178,-71.982,15.732,105.745,52.561,103.869,-31.934,-70.935,15.904
177,108.018,53.262,107.314,-39.023,-67.412,15.732,106.087,52.763,104.578,-32.489,-69.966,15.498
178,107.49,53.262,107.578,-39.727,-66.182,15.732,107.721,53.755,107.033,-34.194,-68.628,14.572
179,106.875,53.35,108.105,-40.342,-65.83,15.732,107.825,54.817,108.556,-35.802,-66.124,14.387
180,106.084,53.789,108.633,-40.693,-65.742,15.732,106.938,54.717,108.716,-37.59,-63.507,14.944
181,105.908,53.965,108.896,-40.781,-65.654,15.732,106.045,54.604,108.622,-38.985,-61.52,15.073
182,105.117,55.107,109.424,-41.133,-60.381,15.732,104.587,54.742,109.426,-39.593,-59.371,15.333
183,104.502,56.162,109.863,-41.045,-53.877,15.469,103.096,54.121,109.021,-40.203,-54.816,15.543
184,104.15,56.777,110.215,-41.045,-51.328,15.469,102.683,54.525,109.337,-41.267,-50.401,15.571
185,103.799,58.535,111.27,-40.869,-46.582,15.469,102.202,54.738,109.575,-41.731,-48.96,15.636
186,103.711,59.59,112.324,-40.869,-44.209,15.469,101.725,55.604,110.353,-41.791,-45.638,15.693
187,103.711,63.018,115.664,-40.781,-38.057,15.469,101.577,56.586,111.176,-42.28,-43.169,15.713
188,103.711,63.984,116.104,-40.781,-36.562,15.469,101.733,58.333,112.555,-42.49,-39.807,15.678
189,104.238,67.148,117.598,-40.781,-33.574,15.469,102.23,59.849,113.622,-42.637,-37.605,15.612
190,104.326,67.5,117.598,-40.781,-33.311,15.469,102.474,61.859,114.751,-42.231,-35.294,15.647
191,104.678,69.609,119.795,-40.869,-31.289,15.469,102.489,63.782,115.585,-41.406,-33.224,15.662
192,106.26,75.322,125.859,-39.902,-24.697,15.469,102.369,67.852,117.46,-39.32,-28.728,15.761
193,106.348,75.85,125.859,-39.551,-23.994,15.469,102.242,73.629,119.17,-34.454,-23.465,15.908
194,107.49,82.266,126.738,-33.75,-19.424,15.469,101.831,75.742,119.585,-33.156,-21.523,15.931
195,108.018,84.287,127.09,-31.729,-17.93,15.469,102.35,80.418,121.108,-29.391,-17.659,15.771
196,108.896,88.418,127.969,-27.51,-15.645,15.469,102.339,82.523,121.143,-27.301,-15.197,15.831
197,109.6,90.264,128.145,-26.895,-14.59,15.469,103.844,85.852,121.74,-24.091,-12.52,15.73
198,109.951,90.879,128.145,-26.895,-14.15,15.469,104.12,86.853,121.461,-22.938,-11.257,15.863
199,112.061,94.658,130.518,-23.379,-12.217,15.469,104.218,87.801,121.43,-22.284,-10.338,15.824
200,113.818,95.977,131.484,-21.094,-10.898,15.469,104.576,88.291,121.454,-21.921,-9.523,15.595
201,114.434,96.328,131.748,-19.951,-10.371,15.469,105.697,88.977,121.476,-21.053,-8.891,15.099
202,117.51,97.734,131.836,-18.105,-9.053,15.469,111.726,94.354,125.3,-17.513,-7.619,15.013
203,119.707,98.262,131.748,-17.93,-8.35,15.469,115.403,97.417,127.669,-17.126,-7.549,15.016
204,121.729,98.789,131.748,-17.314,-7.646,15.469,124.664,102.928,133.127,-14.608,-8.345,15.305
205,125.244,98.877,131.836,-16.875,-6.943,15.469,127.372,104.108,134.46,-14.557,-8.195,15.369
206,127.178,98.877,131.924,-16.875,-6.855,15.469,133.367,106.422,137.631,-14.663,-8.337,15.512
207,130.078,98.877,131.924,-16.875,-6.768,15.469,135.922,105.978,137.278,-14.368,-8.211,15.513
208,130.605,98.877,131.924,-16.875,-6.768,15.469,139.967,104.985,137.299,-13.889,-8.047,15.527
209,134.297,98.877,131.924,-16.875,-6.768,15.469,141.319,104.254,137.207,-13.349,-7.438,15.645
210,137.109,98.789,131.924,-16.875,-6.768,15.469,142.747,103.277,136.274,-13.365,-7.425,15.62
211,137.988,98.877,131.924,-16.875,-6.768,15.469,144.136,102.148,135.303,-13.353,-7.597,15.604
212,142.646,97.91,131.924,-16.875,-6.768,15.469,145.811,101.134,134.429,-13.322,-8.098,15.615
213,143.965,97.119,131.924,-16.875,-6.855,15.469,147.267,99.113,132.557,-13.331,-8.396,15.593
214,144.844,94.482,129.199,-16.875,-7.471,15.469,148.376,97.833,131.35,-13.395,-8.878,15.551
215,148.535,91.934,127.969,-16.963,-7.734,15.469,151.998,93.246,128.05,-14.952,-12.68,15.167
216,149.238,89.648,126.562,-16.963,-7.822,15.469,151.766,87.097,123.473,-17.014,-13.116,14.797
217,150.82,86.836,125.508,-16.963,-12.041,15.469,152.136,84.851,121.25,-17.141,-13.04,14.729
218,151.084,86.309,125.156,-17.051,-13.535,15.469,152.26,82.703,118.977,-17.165,-13.432,14.611
219,154.248,81.387,121.377,-17.842,-16.963,15.469,152.473,81.006,116.987,-17.325,-14.417,14.434
220,154.248,81.387,121.289,-17.93,-17.051,15.469,152.672,78.269,114.206,-17.529,-20.605,14.193
221,155.742,77.344,115.4,-20.391,-30.674,15.469,153.0,77.242,113.076,-17.507,-23.199,14.119
222,155.918,76.641,115.225,-20.391,-31.816,15.469,153.269,74.64,110.903,-17.182,-30.836,14.287
223,156.885,73.564,111.357,-20.566,-44.033,15.469,153.047,73.665,110.245,-17.282,-33.124,14.25
224,157.148,71.982,111.533,-20.566,-52.119,15.469,158.362,71.606,109.36,-19.232,-39.349,14.704
225,157.324,70.4,108.721,-20.566,-52.383,15.469,159.463,68.725,107.723,-20.769,-47.076,14.877
226,157.324,70.049,108.633,-20.566,-52.383,15.469,159.327,67.303,106.371,-19.82,-50.809,14.214
227,157.676,69.082,108.457,-20.742,-52.383,15.469,159.552,66.646,105.575,-20.244,-55.313,14.207
228,158.115,68.291,108.193,-20.742,-55.635,16.172,159.845,66.538,105.641,-20.863,-61.116,14.085
229,158.555,67.939,107.402,-21.182,-81.475,20.215,159.841,65.121,104.065,-22.234,-75.927,14.437
230,158.555,67.852,106.963,-21.533,-85.518,21.094,159.615,64.616,104.214,-22.611,-81.641,15.014
231,158.555,67.588,106.436,-22.412,-94.746,24.609,159.819,64.381,104.759,-23.049,-86.879,16.873
232,158.555,67.5,106.436,-22.5,-98.701,26.543,160.001,64.52,105.421,-23.289,-91.229,19.204
233,158.555,67.412,106.436,-22.588,-102.832,29.443,160.265,65.488,107.287,-24.389,-98.457,25.07
234,158.555,67.412,106.436,-22.588,-103.447,29.883,158.984,66.627,108.634,-25.204,-102.566,30.09
235,158.555,67.412,106.436,-22.588,-104.766,31.816,158.275,67.482,109.403,-25.487,-103.895,32.296
236,158.555,67.412,106.436,-22.588,-104.941,32.08,158.125,67.72,109.66,-25.565,-104.276,32.742
237,158.291,67.412,106.436,-22.588,-104.062,32.871,157.769,68.317,109.822,-25.537,-104.397,33.347
238,158.203,67.412,106.436,-22.588,-103.887,32.871,157.481,68.513,109.625,-25.358,-103.279,33.478
239,157.852,67.412,106.436,-22.588,-102.305,32.871,157.389,68.722,109.632,-25.265,-102.44,33.52
240,156.533,67.588,106.436,-22.588,-97.734,32.871,157.253,68.944,109.555,-25.115,-101.053,33.529
241,155.566,67.764,106.436,-22.588,-94.658,32.871,156.942,69.158,109.332,-24.916,-99.227,33.544
242,154.688,68.379,106.523,-22.588,-91.494,32.871,156.382,69.335,108.937,-24.635,-96.66,33.565
243,153.633,69.258,106.436,-22.588,-88.154,32.959,155.815,69.833,108.891,-24.392,-94.219,33.55
244,153.193,69.521,106.436,-22.588,-86.836,32.871,154.845,70.455,108.545,-23.989,-90.6,33.506
245,150.82,71.455,106.523,-22.588,-82.178,32.871,154.037,71.26,108.536,-23.84,-87.358,33.519
246,150.469,71.982,106.523,-22.588,-81.475,32.871,153.45,72.34,108.763,-23.895,-84.303,33.432
247,149.062,73.652,106.523,-22.588,-78.838,32.871,152.88,73.754,109.127,-24.167,-80.914,33.372
248,147.832,75.322,106.523,-22.588,-75.234,32.959,152.026,74.945,109.479,-24.327,-78.742,33.243
249,146.514,76.729,106.963,-22.588,-71.895,32.871,150.898,76.202,110.018,-24.375,-75.973,32.892
250,145.371,78.047,108.105,-22.588,-69.082,32.871,149.52,77.694,110.698,-24.388,-72.665,32.269
251,144.229,79.365,109.863,-22.588,-66.621,32.607,147.456,78.897,111.2,-24.321,-69.018,31.839
252,143.086,80.596,111.797,-22.588,-64.16,31.816,145.245,80.339,111.996,-24.482,-66.198,31.048
253,142.031,81.826,113.203,-22.588,-61.963,31.377,142.599,81.481,112.755,-24.515,-62.667,30.27
254,141.064,83.057,115.137,-22.588,-59.941,30.938,140.5,82.17,113.455,-24.539,-59.665,29.773
255,140.01,84.111,117.07,-22.588,-57.92,30.762,138.797,82.83,114.257,-24.578,-56.776,29.339
256,138.955,84.99,118.828,-22.588,-55.723,30.41,137.36,83.584,115.34,-24.553,-54.39,28.96
257,137.812,85.518,120.586,-22.588,-53.525,30.41,136.282,84.566,116.747,-24.608,-52.098,28.724
