Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
50,92.197,114.961,141.855,-7.91,-25.312,32.871,90.464,114.906,137.58,-8.268,-29.574,32.223
51,91.494,112.852,140.889,-9.58,-32.871,32.871,89.803,112.456,136.519,-9.652,-34.784,32.301
52,90.791,111.182,139.219,-11.426,-39.023,32.871,89.319,110.245,136.402,-11.042,-40.79,32.473
53,90.615,110.566,138.516,-12.393,-42.275,32.871,89.116,107.698,136.146,-12.83,-46.507,32.452
54,89.561,107.314,137.461,-16.172,-54.492,32.871,88.628,105.059,135.531,-14.337,-51.632,32.393
55,88.594,104.15,137.461,-18.721,-63.105,32.871,88.388,102.91,134.795,-15.113,-55.787,32.374
56,88.242,103.623,137.461,-19.863,-65.918,32.871,88.403,100.625,134.591,-15.807,-62.019,32.528
57,87.539,100.723,135.352,-21.709,-69.258,32.871,87.492,97.901,133.119,-16.342,-66.498,32.657
58,87.188,98.525,133.945,-22.412,-71.016,32.871,86.908,95.042,132.263,-17.428,-73.16,32.808
59,86.924,96.24,133.33,-22.412,-74.883,32.871,86.904,93.638,131.934,-18.417,-76.622,32.663
60,86.836,95.361,132.715,-22.412,-76.025,32.871,86.703,91.889,131.087,-19.187,-79.178,32.574
61,86.572,91.582,131.045,-22.588,-81.475,32.959,86.475,90.036,130.307,-19.975,-81.386,32.537
62,86.572,89.297,129.551,-23.379,-84.375,32.959,86.235,88.029,129.392,-20.848,-83.184,32.567
63,86.484,87.275,127.441,-23.467,-86.045,33.047,85.904,86.038,128.104,-21.395,-84.907,32.592
64,86.396,86.836,126.826,-23.467,-86.396,33.047,85.654,84.301,126.661,-21.446,-86.514,32.662
65,86.309,85.078,124.805,-23.818,-87.275,33.047,85.312,82.428,125.049,-21.6,-88.346,32.69
66,85.693,82.178,123.486,-24.258,-88.33,33.047,84.971,80.756,123.556,-21.66,-89.431,32.784
67,85.518,81.65,123.223,-24.258,-88.506,33.047,84.645,78.704,121.835,-21.801,-90.745,32.883
68,84.463,79.365,121.553,-24.258,-89.121,33.047,84.267,77.361,120.614,-21.853,-91.174,32.921
69,83.76,78.223,119.707,-24.258,-89.297,33.047,83.947,75.897,119.245,-21.979,-91.463,32.919
70,83.496,77.783,118.828,-24.346,-89.473,33.047,83.556,74.236,117.78,-22.126,-91.759,32.888
71,82.793,76.641,117.334,-24.346,-89.736,33.047,83.068,72.469,116.081,-22.252,-91.947,32.818
72,82.178,75.322,116.104,-24.346,-89.912,33.047,82.366,70.899,114.325,-22.2,-92.041,32.741
73,81.738,73.828,115.049,-24.346,-89.912,33.047,81.641,69.436,112.759,-22.107,-92.097,32.716
74,81.123,72.51,114.17,-24.346,-89.912,33.047,80.911,67.879,111.063,-22.011,-92.132,32.751
75,80.596,70.84,112.588,-24.258,-89.912,33.047,80.326,66.307,109.378,-21.924,-92.224,32.818
76,80.068,69.346,110.654,-24.346,-89.912,33.047,79.825,64.842,107.752,-21.828,-92.307,32.873
77,79.365,66.885,107.842,-24.346,-89.912,33.047,79.364,63.367,106.173,-21.749,-92.35,32.936
78,79.277,66.357,107.402,-24.346,-89.912,33.047,79.009,61.93,104.574,-21.673,-92.344,32.996
79,78.926,63.896,105.381,-24.346,-89.912,33.047,78.652,60.525,103.027,-21.625,-92.322,33.036
80,78.926,63.369,104.678,-24.346,-90.0,33.047,78.248,59.176,101.46,-21.617,-92.254,33.08
81,78.574,60.996,102.305,-24.346,-90.0,33.047,77.817,57.769,99.856,-21.531,-92.216,33.152
82,78.574,60.469,101.602,-24.346,-90.0,33.047,77.45,56.168,98.171,-21.617,-92.212,33.176
83,78.486,59.15,100.371,-24.346,-90.0,33.047,77.268,54.792,96.908,-21.87,-92.269,33.179
84,78.398,57.656,98.877,-24.346,-90.0,33.047,77.165,53.356,95.631,-22.204,-92.371,33.162
85,78.398,56.25,97.383,-24.346,-90.0,33.047,77.063,52.111,94.448,-22.468,-92.431,33.14
86,78.311,54.141,95.449,-24.346,-90.0,33.047,77.033,51.02,93.422,-22.732,-92.597,33.127
87,78.135,52.998,94.482,-24.346,-90.0,33.047,76.895,49.854,92.211,-22.987,-92.628,33.105
88,78.047,52.646,94.219,-24.346,-90.0,33.047,76.782,48.985,91.31,-23.215,-92.698,33.103
89,77.959,51.768,92.988,-24.346,-90.0,33.047,76.655,48.258,90.62,-23.469,-92.795,33.132
90,77.695,50.889,92.021,-24.346,-90.0,33.047,76.596,47.742,90.148,-23.637,-92.856,33.164
91,77.432,50.449,91.318,-24.258,-90.0,33.047,76.436,47.094,89.624,-23.935,-92.928,33.215
92,77.168,49.922,90.703,-24.258,-90.0,33.047,76.356,46.544,89.23,-24.257,-93.104,33.233
93,76.816,49.395,90.088,-24.346,-90.0,33.047,76.262,45.991,88.697,-24.466,-93.205,33.313
94,76.289,48.867,89.209,-24.258,-90.088,33.047,76.161,45.433,88.149,-24.687,-93.28,33.407
95,75.762,48.34,88.77,-24.258,-90.088,33.047,76.101,44.96,87.649,-24.867,-93.328,33.467
96,75.234,47.637,87.627,-24.346,-90.088,33.047,76.081,44.401,87.086,-25.087,-93.341,33.537
97,74.531,46.406,86.221,-24.258,-90.176,33.047,76.117,43.877,86.62,-25.322,-93.368,33.621
98,74.531,46.143,85.781,-24.258,-90.176,33.047,76.165,43.351,86.111,-25.564,-93.378,33.697
99,74.443,44.736,84.287,-24.258,-90.176,33.047,76.312,42.768,85.598,-25.865,-93.348,33.772
100,74.443,44.473,84.023,-24.258,-90.176,33.047,76.504,42.309,85.188,-26.086,-93.338,33.823
101,74.443,43.594,83.057,-24.346,-90.176,33.047,76.761,41.915,84.876,-26.272,-93.306,33.863
102,74.531,42.803,82.266,-24.346,-90.176,33.047,76.941,41.538,84.535,-26.422,-93.09,33.878
103,74.619,42.1,81.826,-24.346,-90.176,33.047,77.174,41.171,84.179,-26.584,-93.108,33.911
104,74.795,41.66,81.738,-24.785,-90.088,33.047,77.336,40.835,83.82,-26.719,-93.06,33.937
105,74.971,41.309,81.65,-25.576,-90.088,33.047,77.564,40.28,83.308,-26.939,-92.716,33.926
106,75.234,40.869,80.947,-26.016,-90.088,33.047,77.693,39.933,82.982,-27.101,-92.598,33.932
107,75.586,40.605,80.596,-26.104,-90.0,33.047,77.739,39.623,82.676,-27.238,-92.446,33.923
108,75.85,40.43,80.596,-26.367,-89.912,33.047,77.77,39.397,82.49,-27.361,-92.33,33.91
109,75.938,40.342,80.596,-26.367,-89.648,33.047,77.799,39.246,82.335,-27.415,-92.218,33.896
110,76.025,40.342,80.596,-26.367,-89.648,33.047,77.822,39.147,82.268,-27.461,-92.098,33.875
111,76.113,40.342,80.596,-26.367,-89.648,33.047,77.84,39.094,82.272,-27.502,-91.978,33.851
112,76.289,40.342,80.596,-26.367,-89.648,33.047,77.869,39.165,82.407,-27.495,-91.921,33.829
113,76.641,40.342,80.596,-26.367,-89.648,33.047,77.895,39.294,82.645,-27.483,-91.83,33.798
114,77.168,40.43,81.211,-26.543,-89.648,33.047,77.923,39.486,82.965,-27.448,-91.723,33.76
115,77.607,40.518,82.09,-27.334,-89.648,33.047,77.944,39.786,83.406,-27.367,-91.613,33.714
116,77.783,40.693,83.057,-28.213,-89.648,33.047,78.007,40.043,83.816,-27.27,-91.455,33.668
117,77.871,41.045,84.463,-28.916,-89.648,33.047,78.159,40.34,84.277,-27.109,-91.345,33.632
118,78.047,41.309,85.166,-28.916,-89.648,33.047,78.257,40.584,84.553,-26.934,-91.222,33.563
119,78.398,41.484,85.43,-28.916,-89.648,33.047,78.449,40.899,85.012,-26.818,-91.155,33.496
120,78.662,41.836,85.957,-28.916,-89.648,33.047,78.696,41.235,85.553,-26.738,-91.162,33.447
121,78.926,42.1,86.309,-28.916,-89.561,33.047,78.86,41.622,86.053,-26.574,-91.276,33.419
122,79.014,42.1,86.309,-28.916,-89.561,33.047,79.085,41.998,86.605,-26.441,-91.473,33.421
123,79.365,42.1,86.396,-28.916,-89.561,33.047,79.9,42.526,87.087,-25.828,-91.554,33.419
124,79.541,42.1,86.396,-28.916,-89.561,33.047,79.952,42.148,86.516,-25.796,-91.412,33.387
125,79.717,42.1,86.396,-28.916,-89.561,33.047,79.979,41.619,85.785,-25.831,-91.301,33.354
126,79.805,42.1,86.045,-28.74,-89.473,33.047,80.088,41.12,85.126,-25.92,-91.355,33.363
127,79.98,42.012,85.869,-28.652,-89.473,33.047,80.168,40.64,84.544,-26.074,-91.4,33.404
128,80.332,41.924,85.342,-28.564,-89.561,33.047,80.261,40.181,84.048,-26.262,-91.424,33.462
129,80.859,41.66,84.287,-28.389,-89.648,33.047,80.227,39.826,83.616,-26.421,-91.461,33.494
130,81.738,41.045,83.408,-28.389,-89.648,33.047,80.149,39.461,83.2,-26.605,-91.508,33.544
131,81.914,40.605,82.881,-28.301,-89.648,33.047,80.058,39.176,82.842,-26.731,-91.596,33.603
132,81.914,40.43,82.881,-28.389,-89.648,33.047,80.01,38.896,82.515,-26.908,-91.7,33.679
133,81.914,40.342,82.705,-28.301,-89.648,33.047,79.941,38.567,82.104,-27.112,-91.868,33.774
134,81.826,40.254,82.617,-28.301,-89.648,33.047,79.838,38.171,81.562,-27.29,-92.023,33.853
135,81.826,39.99,82.617,-28.389,-89.648,33.047,79.792,38.015,81.341,-27.342,-92.086,33.889
136,81.738,39.727,81.826,-28.301,-89.736,33.047,79.732,37.916,81.234,-27.41,-92.129,33.918
137,81.387,39.287,80.859,-28.301,-89.648,33.047,79.653,37.875,81.236,-27.494,-92.161,33.94
138,81.035,39.111,80.684,-28.301,-89.736,33.047,79.57,37.917,81.31,-27.546,-92.239,33.967
139,80.684,39.023,80.596,-28.301,-89.736,33.047,79.482,37.952,81.401,-27.62,-92.345,33.995
140,80.156,38.936,80.42,-28.301,-89.912,33.047,79.404,37.984,81.462,-27.667,-92.46,34.02
141,79.365,38.672,79.717,-28.301,-90.0,33.047,78.521,37.243,80.704,-28.378,-92.286,34.189
142,78.398,38.232,79.014,-28.301,-90.088,33.047,78.305,36.911,80.337,-28.633,-92.444,34.255
143,77.783,37.881,78.398,-28.301,-90.352,33.047,78.359,36.772,80.195,-28.69,-92.686,34.356
144,77.432,37.441,77.783,-28.301,-90.352,33.047,78.453,36.482,79.871,-28.791,-93.603,34.538
145,77.168,37.178,77.344,-28.301,-90.352,33.047,78.517,36.332,79.759,-28.854,-93.868,34.607
146,76.904,36.826,76.992,-28.301,-90.352,33.047,78.547,36.183,79.619,-28.899,-93.998,34.666
147,76.729,36.562,76.729,-28.301,-90.352,33.047,78.56,35.758,79.059,-28.922,-94.15,34.764
148,76.553,36.211,76.113,-28.301,-90.352,33.047,78.538,34.921,77.831,-28.889,-94.113,34.881
149,76.465,35.596,75.322,-28.389,-90.527,33.047,78.342,33.6,75.785,-28.823,-93.864,34.812
150,76.377,34.805,73.916,-28.389,-90.615,33.047,78.109,32.046,73.225,-28.47,-93.675,34.678
151,76.377,33.662,72.158,-28.389,-90.615,33.047,77.982,30.909,71.333,-28.053,-93.502,34.622
152,76.377,32.607,70.312,-28.301,-90.615,33.135,77.903,29.942,69.658,-27.637,-93.433,34.521
153,76.289,31.465,68.643,-28.389,-90.615,33.135,77.909,28.997,68.001,-27.215,-93.37,34.366
154,76.289,30.322,67.061,-28.389,-90.527,33.135,77.927,27.903,66.168,-26.85,-93.135,34.057
155,76.289,29.092,65.391,-28.389,-90.439,33.135,77.989,27.09,64.522,-26.514,-92.771,33.9
156,76.289,28.125,63.721,-28.389,-90.352,33.135,77.853,26.079,62.767,-26.156,-92.399,33.242
157,76.201,27.246,62.666,-28.389,-90.264,32.959,77.701,24.86,60.881,-25.937,-92.09,32.049
158,76.201,26.455,61.875,-28.389,-90.264,31.904,77.633,23.45,58.894,-25.921,-91.769,30.107
159,76.201,25.664,61.26,-28.389,-90.176,30.146,77.611,21.997,56.951,-26.143,-91.678,27.169
160,76.201,24.961,60.469,-28.477,-89.561,23.115,77.649,21.077,55.631,-26.36,-91.226,24.763
161,76.201,24.873,60.469,-28.477,-89.473,21.885,77.687,20.361,54.602,-26.6,-90.458,22.365
162,76.201,24.434,60.117,-28.652,-87.627,17.139,77.851,19.983,53.999,-26.804,-89.768,20.404
163,76.201,24.346,60.029,-28.652,-86.924,16.523,78.231,20.02,53.859,-26.955,-89.192,19.047
164,76.201,24.258,59.766,-28.74,-84.199,15.557,78.736,20.0,53.787,-27.283,-88.78,17.942
165,76.201,24.258,59.59,-28.74,-83.496,15.557,79.358,19.984,53.861,-27.708,-88.621,16.989
166,76.201,24.258,59.15,-28.828,-80.332,15.469,79.738,20.097,54.341,-28.232,-87.7,16.244
167,76.289,24.258,58.711,-28.916,-77.959,15.381,80.099,20.806,55.526,-28.8,-84.997,15.588
168,76.289,24.258,58.623,-28.916,-76.729,15.381,80.045,20.918,55.399,-29.172,-81.468,15.378
169,76.377,24.17,56.777,-28.916,-70.488,15.381,79.92,20.683,54.606,-29.379,-77.924,15.304
170,76.377,24.17,56.689,-28.916,-69.346,15.293,79.448,20.239,53.137,-29.503,-72.491,15.23
171,76.465,24.17,55.898,-28.828,-66.357,15.381,78.632,19.931,51.806,-29.658,-66.984,15.236
172,76.553,23.467,52.471,-28.74,-55.811,15.293,77.981,20.092,51.109,-29.492,-61.127,15.406
173,76.553,23.379,52.471,-28.74,-54.404,15.381,78.105,20.156,50.45,-29.354,-57.038,15.419
174,76.729,23.027,50.449,-28.477,-48.867,15.381,78.742,20.02,49.349,-29.06,-53.585,15.325
175,76.729,22.939,50.098,-28.477,-47.373,15.293,79.046,20.181,49.102,-28.656,-50.252,15.231
176,77.344,22.676,48.691,-27.949,-41.484,15.293,79.802,20.739,48.993,-27.795,-45.877,15.153
177,77.959,22.939,47.988,-25.928,-37.09,15.293,81.379,21.267,47.654,-26.503,-39.635,14.858
178,78.135,23.291,47.637,-24.697,-35.42,15.293,82.693,21.386,46.579,-25.611,-36.177,14.696
179,78.486,23.818,47.197,-22.764,-31.904,15.293,83.623,20.93,43.954,-24.104,-32.1,14.764
180,79.014,24.521,46.846,-20.303,-28.74,15.293,83.725,20.89,41.697,-21.8,-28.75,14.908
181,79.893,26.367,46.934,-16.26,-23.73,15.293,83.851,20.923,38.445,-18.701,-24.932,14.903
182,80.244,26.807,46.934,-15.293,-22.852,15.293,84.652,22.804,36.775,-13.94,-21.9,14.781
183,80.42,27.07,46.934,-14.062,-22.676,15.293,85.361,24.554,36.817,-11.135,-20.072,14.677
184,82.09,28.828,46.934,-8.525,-19.6,15.293,86.465,26.848,38.243,-8.054,-17.863,14.622
185,84.111,30.322,47.021,-4.395,-15.996,15.381,87.579,28.122,39.485,-5.613,-16.82,14.586
186,84.902,30.762,47.021,-3.252,-14.941,15.293,88.067,29.668,39.869,-2.882,-16.244,14.721
187,85.693,30.938,47.021,-1.934,-14.414,15.293,91.634,33.213,41.81,0.527,-15.644,14.831
188,88.242,32.256,47.021,1.67,-11.25,15.381,94.964,34.225,41.256,4.148,-14.359,14.618
189,88.857,32.432,47.109,1.67,-11.074,15.293,95.541,35.185,41.492,6.904,-12.981,14.721
190,89.209,32.607,47.285,1.582,-10.898,15.293,96.085,35.525,41.151,8.394,-12.636,14.753
191,90.615,33.486,47.637,3.076,-10.547,15.293,98.542,36.638,42.566,10.528,-11.453,14.866
192,93.955,35.156,48.076,6.68,-10.02,15.293,101.456,37.461,43.397,12.711,-10.036,15.033
193,94.746,35.332,48.252,6.943,-9.932,15.293,102.085,37.81,43.374,13.387,-9.873,15.119
194,97.734,36.387,48.691,9.229,-9.668,15.381,102.739,38.107,43.357,13.994,-9.695,15.164
195,99.668,36.826,48.691,10.635,-9.58,15.293,105.0,40.788,46.064,16.27,-8.586,15.58
196,100.635,37.09,48.779,10.635,-9.404,15.293,105.576,41.319,45.671,17.08,-8.55,15.602
197,101.777,37.178,48.779,10.635,-9.404,15.293,106.356,41.958,44.832,18.423,-8.612,15.605
198,103.184,37.441,48.779,11.162,-9.316,15.293,106.635,42.261,43.937,19.341,-8.667,15.496
199,105.557,38.672,48.867,13.623,-9.316,15.293,106.641,42.553,43.06,20.2,-8.81,15.389
200,106.084,39.199,48.867,14.414,-9.316,15.293,106.659,43.644,41.794,22.167,-9.142,15.251
201,106.348,39.551,48.955,15.381,-9.316,15.293,106.814,44.277,41.077,23.274,-9.267,15.198
202,107.666,42.012,49.043,20.039,-9.404,15.293,107.063,44.95,40.533,24.272,-9.386,15.175
203,108.545,43.682,48.955,21.445,-9.404,15.293,107.17,45.576,40.176,25.127,-9.487,15.154
204,108.809,44.297,48.955,21.709,-9.404,15.293,107.037,46.157,40.076,25.851,-9.597,15.147
205,109.424,46.143,49.658,22.324,-9.492,15.293,106.977,46.782,40.076,26.542,-9.668,15.153
206,109.951,47.9,51.064,23.115,-9.492,15.293,106.739,47.413,40.445,27.104,-9.766,15.196
207,110.479,50.713,53.174,23.643,-9.58,15.293,106.894,48.752,41.351,28.121,-9.787,15.253
208,110.654,51.328,53.877,23.818,-9.58,15.293,107.079,50.836,43.246,29.33,-9.732,15.474
209,110.83,53.086,55.371,23.818,-9.668,15.293,106.406,52.233,45.071,29.779,-9.843,15.619
210,111.006,56.689,59.854,23.73,-10.02,15.293,106.06,54.705,47.628,30.642,-9.929,15.703
211,111.094,57.305,60.996,23.818,-10.195,15.293,105.152,57.569,51.427,31.046,-10.093,15.706
212,111.094,60.82,65.918,23.818,-10.547,15.293,103.477,59.947,56.305,29.749,-10.734,15.671
213,111.094,61.699,67.5,23.818,-10.811,15.293,101.409,61.766,61.457,27.55,-11.344,15.665
214,111.094,63.721,70.664,23.73,-10.986,15.293,101.276,63.711,65.744,25.631,-11.457,15.555
215,111.27,67.412,76.113,23.643,-11.25,15.293,101.957,65.957,69.429,24.61,-11.652,15.544
216,111.27,70.225,78.311,23.555,-11.602,15.293,102.601,68.607,73.572,23.563,-11.978,15.499
217,111.27,71.895,79.893,22.676,-11.777,15.293,104.388,73.363,79.964,22.337,-12.756,15.507
218,111.27,75.234,87.715,20.039,-12.041,15.293,105.172,76.895,84.183,21.401,-13.202,15.533
219,111.445,78.662,95.098,18.545,-12.393,15.293,105.425,79.382,87.35,20.396,-13.636,15.468
220,111.445,81.299,97.383,15.908,-12.393,15.293,104.773,81.051,90.089,19.037,-14.188,15.328
221,111.445,82.969,99.316,14.854,-12.48,15.293,104.536,82.394,92.418,17.513,-14.755,15.284
222,111.445,85.43,103.887,13.359,-12.48,15.293,104.163,83.482,94.413,16.098,-15.21,15.186
223,111.445,86.221,105.293,13.008,-12.48,15.293,105.796,85.549,97.909,13.724,-16.023,15.044
224,111.533,88.154,108.193,12.305,-12.48,15.293,106.816,86.862,100.513,12.109,-16.177,14.975
225,111.797,91.318,112.5,10.635,-12.48,15.293,106.949,87.482,102.104,11.106,-15.979,14.918
226,111.885,93.164,114.609,9.316,-12.48,15.293,107.432,88.499,104.345,9.407,-15.683,14.84
227,111.885,94.746,116.895,8.262,-12.48,15.293,107.544,89.517,106.2,8.248,-15.335,14.815
228,111.885,95.273,117.686,7.998,-12.48,15.293,107.042,90.574,107.938,7.616,-14.89,14.763
229,111.973,97.734,120.762,6.943,-12.48,15.293,107.428,93.309,111.724,6.492,-14.452,14.836
230,112.061,101.689,125.156,5.273,-12.48,15.293,106.284,94.495,113.452,5.687,-14.137,14.757
231,111.709,104.414,124.893,4.395,-12.48,15.293,102.825,93.889,112.978,4.937,-14.113,14.575
232,111.709,105.381,127.09,4.043,-12.568,15.293,100.485,93.845,113.376,3.764,-14.037,14.226
233,111.445,109.248,135.176,2.549,-12.568,15.293,99.97,95.948,116.066,3.472,-13.84,13.807
234,111.094,112.236,140.449,2.637,-12.48,15.293,100.576,99.004,119.464,3.461,-13.294,13.447
235,110.83,115.312,142.119,2.637,-12.48,15.293,101.266,102.15,123.14,3.304,-12.917,13.017
236,110.654,118.301,142.383,2.109,-12.568,15.293,101.513,104.896,126.306,3.099,-12.769,12.61
237,110.566,119.268,143.525,1.67,-12.48,15.293,102.142,107.732,129.787,2.944,-12.492,12.344
238,110.566,121.201,146.162,1.406,-12.48,15.293,102.799,110.449,133.022,2.689,-12.139,12.11
239,110.566,123.311,149.15,1.494,-12.48,15.293,103.141,112.969,135.929,2.686,-11.654,12.16
240,110.654,124.629,149.326,1.406,-12.48,15.293,105.07,118.017,141.243,2.677,-10.898,12.792
241,110.742,125.068,149.678,1.406,-12.48,15.293,105.85,120.109,143.993,1.802,-10.967,13.329
242,111.094,126.826,152.051,1.494,-12.48,15.293,105.692,120.739,144.691,1.596,-10.988,13.416
243,111.445,127.969,153.369,1.494,-12.48,15.293,105.411,121.102,145.015,1.359,-11.047,13.497
244,111.445,128.496,153.721,1.406,-12.48,15.293,103.751,120.371,143.878,1.062,-11.235,13.502
245,111.445,128.936,154.248,1.406,-12.48,15.293,103.579,121.107,144.899,1.116,-11.121,13.356
246,111.621,131.221,156.621,1.494,-12.48,15.293,103.47,121.724,145.681,1.174,-10.999,13.289
247,111.621,131.396,156.885,1.494,-12.48,15.293,103.32,122.124,146.135,1.231,-10.899,13.295
248,111.709,131.836,157.676,1.406,-12.48,15.293,103.114,122.442,146.527,1.297,-10.824,13.236
249,111.709,131.924,158.203,1.494,-12.48,15.293,103.005,122.785,146.826,1.345,-10.756,13.253
250,111.709,131.924,158.994,1.406,-12.48,15.293,103.094,123.246,147.369,1.349,-10.694,13.275
251,111.973,132.188,159.346,1.406,-12.48,15.293,103.321,123.736,147.916,1.291,-10.718,13.358
252,112.324,132.188,159.873,1.406,-12.48,15.293,103.7,124.07,148.253,1.173,-10.793,13.492
253,112.852,132.188,159.961,1.406,-12.48,15.293,105.083,124.461,148.56,0.701,-10.919,13.68
254,113.115,132.188,159.873,1.406,-12.48,15.293,106.222,124.483,148.546,0.728,-11.17,13.779
255,115.752,132.188,159.961,1.406,-12.744,15.293,107.673,124.74,148.9,0.759,-11.327,13.831
256,116.543,132.188,159.961,1.406,-12.832,15.293,109.148,124.892,149.063,0.725,-11.634,13.979
257,118.389,132.188,159.961,1.055,-13.096,15.293,110.513,124.762,148.904,0.636,-11.941,14.116
258,123.311,132.188,159.961,-0.264,-14.15,15.293,112.432,124.527,148.57,0.467,-12.49,14.347
259,124.98,132.188,159.961,-0.264,-14.414,15.293,115.362,123.776,147.483,-0.28,-13.653,15.073
