Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
48,100.02,127.354,153.018,-6.416,-23.906,32.871,95.61,119.822,147.027,-8.133,-24.17,31.082
49,100.283,125.596,150.82,-6.416,-23.906,32.871,95.983,117.652,143.787,-8.498,-23.975,30.972
50,100.723,123.574,147.568,-6.416,-23.906,32.871,96.561,115.726,141.39,-8.673,-23.927,31.016
51,101.25,121.113,144.229,-6.416,-23.906,32.871,97.367,114.337,139.802,-8.643,-24.077,31.183
52,101.865,118.125,141.592,-6.416,-23.906,32.871,98.125,112.908,138.201,-8.607,-24.394,31.3
53,103.184,113.379,138.867,-6.416,-24.258,32.871,99.384,111.869,137.634,-8.498,-25.433,31.612
54,103.359,112.588,138.34,-6.504,-24.258,32.871,101.13,110.695,137.322,-8.635,-26.974,32.114
55,104.941,108.018,135.0,-6.592,-26.016,32.871,103.002,109.261,136.89,-8.991,-28.682,32.544
56,105.293,107.139,134.209,-6.592,-26.279,32.871,105.534,107.7,136.442,-9.637,-31.278,32.982
57,107.49,102.744,132.715,-8.438,-31.289,32.871,107.344,106.291,136.077,-9.969,-34.806,33.354
58,108.721,99.316,132.627,-10.371,-39.551,32.871,108.619,104.104,134.757,-10.461,-39.147,33.633
59,108.809,99.053,132.627,-10.723,-41.045,32.871,110.809,102.504,135.584,-11.949,-46.487,34.222
60,109.336,96.768,132.539,-13.096,-49.219,32.871,111.524,100.114,134.539,-12.724,-52.634,34.201
61,109.688,95.01,132.627,-14.59,-56.514,32.871,111.882,97.926,133.526,-13.702,-58.585,34.068
62,109.688,94.482,132.627,-15.117,-59.15,32.871,111.139,95.333,132.046,-14.584,-63.791,33.632
63,109.424,92.285,132.539,-17.227,-69.434,32.871,108.071,91.214,128.683,-16.111,-67.324,32.838
64,108.633,90.791,132.539,-18.545,-75.674,32.871,105.534,88.476,126.534,-17.839,-70.007,32.147
65,108.545,90.703,132.539,-18.633,-76.113,32.871,103.432,87.102,125.468,-18.871,-75.142,31.795
66,107.578,89.824,131.748,-19.16,-78.662,32.871,103.2,86.657,125.996,-19.751,-79.849,32.002
67,106.084,88.594,129.287,-20.127,-82.617,32.871,103.033,86.201,126.605,-20.667,-84.642,32.367
68,104.238,87.188,127.09,-21.357,-85.869,32.871,102.572,85.168,126.729,-21.624,-89.224,32.609
69,101.689,84.814,124.189,-22.764,-89.209,32.871,101.395,83.331,125.488,-21.788,-91.481,32.662
70,101.25,84.199,123.838,-23.027,-89.736,32.871,100.408,81.62,124.585,-21.958,-93.35,32.768
71,100.107,82.617,122.871,-23.203,-90.879,32.871,99.612,80.077,123.91,-22.114,-94.724,32.962
72,98.438,79.541,120.146,-23.203,-92.197,32.871,98.822,78.582,123.227,-22.436,-95.902,33.215
73,97.471,77.783,118.301,-23.203,-92.9,32.871,98.124,77.234,122.629,-22.835,-96.772,33.471
74,96.592,76.025,116.895,-23.203,-93.428,32.871,97.585,76.136,121.779,-22.933,-97.73,33.673
75,96.416,75.498,116.543,-23.203,-93.691,32.871,97.222,74.98,120.758,-22.949,-98.236,33.779
76,95.625,72.773,115.312,-23.203,-94.131,32.871,96.795,73.852,119.724,-22.957,-98.633,33.852
77,95.273,71.191,114.609,-23.203,-94.395,32.871,96.474,72.821,118.772,-22.973,-98.997,33.915
78,95.098,70.84,114.17,-23.291,-94.482,32.871,96.469,71.58,118.228,-23.16,-99.337,33.977
79,94.834,69.873,113.115,-23.203,-94.57,32.871,96.44,70.405,117.518,-23.282,-99.618,33.978
80,94.482,68.73,112.412,-23.291,-94.57,32.871,96.416,69.388,117.043,-23.523,-99.957,34.061
81,94.131,67.939,111.973,-23.203,-94.57,32.871,96.301,68.179,116.341,-23.816,-100.124,34.049
82,93.691,67.236,111.885,-23.291,-94.658,32.871,96.255,66.521,115.33,-24.096,-99.976,33.842
83,93.34,66.445,111.797,-23.379,-94.658,32.871,96.089,65.654,114.936,-24.229,-100.011,33.92
84,93.076,65.742,110.918,-23.73,-94.658,32.871,95.967,64.941,114.676,-24.348,-100.031,34.007
85,92.9,64.688,110.391,-23.994,-95.01,32.871,95.933,64.355,114.625,-24.513,-100.037,34.091
86,92.9,64.6,110.391,-24.258,-95.098,32.871,95.961,63.857,114.701,-24.767,-100.035,34.182
87,92.725,64.16,110.303,-24.785,-95.098,32.871,95.841,63.62,114.521,-24.818,-99.866,34.178
88,92.725,63.721,110.303,-25.225,-95.098,32.871,95.766,63.454,114.38,-24.857,-99.764,34.165
89,92.725,63.457,110.303,-25.664,-95.098,32.871,95.66,63.281,114.221,-24.891,-99.534,34.133
90,92.9,63.281,110.215,-26.016,-95.01,32.871,95.547,63.111,114.048,-24.919,-99.12,34.071
91,92.988,63.193,109.951,-26.104,-94.922,32.871,95.474,62.991,113.913,-24.929,-98.726,34.007
92,93.076,63.105,109.863,-26.104,-94.57,32.871,95.431,62.908,113.812,-24.931,-98.349,33.943
93,93.164,63.105,109.863,-26.104,-94.043,32.871,95.411,62.858,113.738,-24.924,-97.986,33.88
94,93.252,63.105,109.863,-26.104,-93.604,32.871,95.407,62.85,113.702,-24.909,-97.636,33.818
95,93.34,63.105,109.863,-26.104,-93.252,32.871,95.419,62.877,113.699,-24.891,-97.292,33.756
96,93.604,63.105,109.863,-26.104,-92.9,32.871,95.523,62.903,113.752,-24.873,-96.866,33.711
97,93.867,63.105,109.863,-26.016,-92.812,32.871,95.545,62.916,113.711,-24.814,-96.371,33.655
98,94.307,63.105,110.039,-26.016,-92.812,32.871,95.456,62.77,113.467,-24.706,-95.434,33.584
99,94.834,63.105,110.039,-26.016,-92.637,32.871,95.784,62.792,113.28,-24.384,-94.261,33.683
100,95.713,63.105,110.303,-26.104,-92.373,32.871,96.02,62.725,113.22,-24.31,-93.879,33.674
101,96.592,63.193,110.654,-26.104,-92.197,32.871,96.12,62.678,113.215,-24.263,-93.668,33.6
102,97.207,63.193,111.094,-26.016,-92.197,32.959,96.141,62.605,113.149,-24.192,-93.416,33.498
103,97.559,63.193,111.709,-26.016,-92.197,32.959,96.214,62.609,113.176,-24.148,-93.233,33.427
104,97.91,63.193,112.5,-26.016,-92.197,32.959,97.261,63.18,113.908,-24.027,-93.035,33.361
105,97.998,63.193,112.588,-26.016,-92.197,32.871,97.424,63.229,113.993,-24.043,-92.996,33.327
106,97.998,63.193,112.588,-26.016,-92.197,32.959,97.583,63.216,114.023,-24.071,-92.982,33.305
107,97.998,63.193,112.588,-26.016,-92.197,32.959,97.482,62.431,113.985,-24.43,-93.13,33.432
108,97.998,63.105,112.588,-26.016,-92.197,32.959,99.683,63.273,116.412,-25.65,-95.334,34.041
109,97.998,63.105,112.588,-26.016,-92.197,32.959,99.628,62.798,116.269,-25.887,-95.409,34.084
110,97.91,62.578,112.588,-26.016,-92.197,32.959,100.139,62.711,116.646,-26.298,-96.048,34.201
111,97.646,61.963,112.061,-26.104,-92.285,32.959,100.119,62.242,116.408,-26.332,-96.183,33.83
112,97.383,61.26,111.27,-26.104,-92.373,32.783,100.464,62.102,116.49,-26.5,-96.702,33.614
113,97.207,60.557,110.566,-26.104,-92.197,31.816,100.884,61.941,116.684,-26.751,-97.39,33.309
114,97.031,59.854,109.688,-26.191,-92.109,30.498,101.087,61.539,116.634,-27.064,-97.815,33.174
115,96.68,58.975,108.984,-26.543,-92.109,29.092,101.457,61.363,116.794,-27.349,-98.641,32.712
116,96.24,57.832,107.93,-27.158,-91.934,26.455,98.068,58.368,112.134,-26.805,-94.384,29.209
117,96.152,57.568,107.754,-27.334,-91.758,25.576,95.929,56.192,108.147,-27.045,-89.953,25.315
118,95.713,57.129,107.402,-27.598,-90.791,22.588,96.022,55.639,107.361,-27.673,-88.273,23.374
119,95.273,56.777,107.139,-27.949,-89.473,18.896,96.101,55.245,106.731,-28.125,-86.626,21.669
120,95.01,56.602,106.963,-28.037,-87.979,15.82,96.497,55.391,107.724,-29.035,-85.547,18.311
121,94.746,56.426,106.875,-28.125,-86.572,15.381,96.145,55.19,107.368,-29.403,-83.256,16.166
122,94.219,56.338,106.875,-28.389,-84.199,15.381,95.832,54.787,107.193,-29.995,-81.34,14.776
123,94.131,56.25,106.875,-28.389,-83.848,15.293,95.398,54.535,106.689,-30.068,-79.581,14.418
124,94.131,56.25,106.875,-28.477,-82.178,15.293,95.255,54.431,106.671,-30.353,-78.78,14.117
125,93.955,56.162,106.436,-28.564,-78.311,15.293,95.251,54.736,107.984,-30.93,-80.097,14.403
126,93.691,56.162,106.436,-28.652,-76.729,15.293,94.23,56.325,110.507,-30.874,-80.118,15.881
127,93.516,56.25,106.084,-28.652,-74.707,15.293,92.776,56.691,110.228,-30.293,-78.046,16.224
128,93.516,56.25,105.908,-28.652,-74.092,15.293,91.034,56.389,108.682,-29.686,-73.817,16.211
129,92.549,56.602,105.293,-28.652,-69.346,15.293,89.602,56.934,107.8,-28.701,-70.092,16.588
130,92.549,56.953,105.293,-28.652,-68.291,15.293,88.978,57.261,106.76,-28.031,-64.091,17.065
131,92.373,58.447,105.469,-28.213,-60.557,15.293,89.018,57.654,106.69,-27.778,-60.814,17.406
132,92.021,59.238,105.469,-28.125,-57.832,15.293,89.324,58.43,106.844,-27.779,-56.684,17.805
133,91.934,59.502,105.557,-28.037,-57.305,15.293,90.198,59.388,106.966,-28.257,-52.3,18.207
134,91.67,60.557,105.732,-27.949,-54.492,15.293,90.77,60.126,107.227,-28.215,-50.262,18.373
135,91.582,61.699,105.82,-27.686,-50.01,15.293,91.191,61.063,107.444,-28.161,-48.367,18.313
136,91.406,63.809,105.908,-27.686,-43.857,15.293,91.455,62.149,107.828,-28.205,-46.294,18.079
137,91.23,66.797,107.139,-27.686,-38.76,15.293,91.398,63.516,108.355,-28.511,-43.885,17.582
138,91.23,67.412,107.842,-27.686,-38.408,15.293,91.444,67.443,110.559,-28.219,-40.39,16.883
139,91.143,67.852,108.369,-27.686,-38.32,15.293,92.817,72.802,114.516,-28.954,-37.62,15.54
140,91.055,69.697,109.688,-27.686,-37.266,15.293,92.994,74.724,116.073,-29.093,-35.93,15.328
141,90.791,76.729,112.588,-27.686,-30.146,15.293,93.348,77.77,118.161,-28.919,-33.13,15.118
142,90.791,77.783,113.906,-27.686,-30.059,15.293,93.2,80.974,120.326,-27.832,-30.054,15.123
143,90.439,83.057,120.059,-27.598,-30.059,15.293,93.273,83.087,122.065,-27.485,-27.957,15.086
144,90.352,85.518,120.674,-27.686,-30.059,15.293,92.896,85.256,123.572,-27.054,-25.85,15.108
145,90.352,89.033,123.398,-27.686,-28.652,15.293,92.674,87.535,124.836,-26.447,-24.175,15.111
146,90.352,92.637,126.475,-27.598,-22.852,15.293,92.487,89.419,125.883,-26.145,-22.445,15.115
147,90.352,93.779,127.441,-27.598,-21.27,15.293,91.365,91.872,127.658,-26.149,-21.562,15.145
148,90.264,96.328,129.727,-27.598,-18.545,15.293,90.546,93.428,128.67,-26.077,-20.36,15.17
149,90.088,98.877,131.396,-27.598,-16.963,15.293,90.342,95.006,129.682,-25.775,-18.895,15.206
150,90.0,104.238,135.527,-27.598,-15.029,15.293,90.353,96.503,130.855,-25.63,-17.762,15.207
151,90.088,104.238,135.527,-27.598,-14.941,15.293,92.239,103.271,137.463,-25.771,-13.414,14.993
152,90.088,107.402,139.57,-27.598,-14.941,15.293,93.442,107.094,141.677,-26.0,-12.127,14.898
153,90.527,109.688,142.734,-27.598,-14.941,15.293,94.703,110.685,145.739,-25.914,-11.33,14.55
154,92.373,113.643,144.053,-27.598,-14.414,15.293,95.064,111.964,147.041,-25.67,-11.294,14.337
155,93.164,114.082,145.283,-27.686,-14.414,15.293,96.19,113.076,148.069,-25.766,-11.383,14.315
156,95.273,115.488,148.096,-27.598,-14.414,15.293,97.214,114.15,149.06,-25.907,-11.453,14.332
157,100.02,116.982,148.799,-27.686,-14.326,15.293,98.055,114.748,149.508,-25.896,-11.579,14.424
158,100.283,116.982,148.799,-27.686,-14.326,15.293,100.697,116.105,150.486,-25.655,-11.98,14.673
159,107.314,117.598,150.645,-27.598,-14.326,15.293,103.049,116.45,150.357,-25.399,-12.014,15.048
160,107.227,117.598,150.645,-27.598,-14.326,15.293,111.776,117.423,150.776,-25.522,-12.707,15.812
161,115.225,117.773,150.645,-27.598,-14.326,15.293,115.195,117.353,150.607,-25.752,-12.688,15.91
162,121.465,117.773,150.645,-27.598,-14.414,15.293,120.615,118.036,150.721,-24.565,-13.25,15.866
163,124.629,116.982,150.117,-27.598,-14.414,15.293,130.461,119.628,152.328,-24.295,-13.204,15.586
164,129.463,115.664,149.062,-27.686,-14.414,15.293,137.233,118.288,152.436,-23.93,-13.238,15.579
165,133.594,113.027,146.426,-27.598,-14.414,15.293,140.412,116.531,151.184,-23.941,-13.428,15.456
166,134.209,112.676,145.459,-27.598,-14.414,15.293,143.133,114.076,149.27,-23.911,-13.701,15.324
167,136.055,111.27,143.438,-27.686,-14.502,15.293,144.918,112.478,147.672,-24.045,-13.845,15.299
168,139.746,106.963,139.834,-27.598,-14.59,15.293,146.374,110.676,146.117,-24.088,-14.034,15.218
169,141.416,104.414,138.955,-27.598,-14.59,15.293,149.037,107.939,143.116,-24.757,-14.446,15.188
170,142.91,100.195,133.418,-27.598,-14.59,15.293,150.177,105.67,141.194,-24.944,-14.793,15.064
171,143.35,99.229,132.715,-27.598,-14.59,15.293,151.828,101.275,137.561,-25.006,-15.318,14.807
172,143.877,96.768,129.902,-27.51,-15.117,15.293,153.933,98.404,134.53,-25.549,-15.65,14.77
173,144.229,91.055,125.508,-27.51,-16.172,15.293,154.464,95.47,132.168,-25.602,-15.729,14.788
174,144.229,89.912,125.332,-27.598,-16.436,15.293,153.938,90.311,128.304,-26.14,-15.509,14.664
175,144.229,89.209,125.068,-27.686,-16.699,15.293,153.852,87.59,126.041,-26.175,-15.295,14.733
176,144.404,84.814,124.014,-27.686,-18.457,15.293,153.663,85.108,124.097,-26.194,-15.624,14.665
177,144.404,80.42,123.486,-27.598,-19.6,15.293,153.66,82.688,122.493,-26.312,-16.691,14.639
178,144.404,78.574,122.344,-27.686,-21.797,15.293,152.555,78.995,119.283,-26.47,-19.948,14.264
179,144.492,77.256,120.762,-27.598,-23.818,15.293,151.395,75.902,117.008,-26.844,-23.876,14.329
180,144.404,74.092,117.949,-27.686,-28.652,15.293,149.545,73.038,116.381,-27.64,-27.985,14.312
181,144.492,73.74,117.598,-27.598,-29.619,15.293,148.694,71.932,116.814,-28.564,-31.339,14.426
182,143.789,70.488,117.598,-27.686,-35.596,15.293,148.409,70.972,117.053,-28.95,-33.742,14.428
183,143.525,69.258,116.807,-28.828,-35.947,15.293,148.274,69.826,117.76,-29.675,-39.744,14.837
184,143.174,68.818,116.807,-29.004,-35.947,15.293,148.15,69.692,119.271,-30.344,-46.201,14.867
185,142.822,68.115,116.631,-29.443,-38.76,15.293,148.17,69.205,119.407,-30.737,-49.945,15.324
186,142.295,66.797,116.543,-30.762,-61.348,15.293,148.372,69.221,119.722,-30.775,-52.38,14.944
187,142.207,66.445,116.543,-30.762,-63.896,15.293,148.548,69.4,120.416,-31.002,-61.299,15.321
188,142.031,65.742,116.543,-31.201,-64.16,15.293,150.609,70.033,122.286,-32.613,-67.517,15.049
189,141.768,65.039,116.455,-31.904,-66.357,15.293,150.505,69.546,123.175,-33.711,-73.07,15.57
190,141.504,64.424,116.455,-32.432,-75.146,15.293,149.552,69.355,124.161,-34.91,-79.551,16.367
191,141.328,63.721,116.367,-32.783,-83.408,15.293,148.18,69.124,124.574,-35.162,-83.975,16.649
192,141.064,63.105,116.367,-32.959,-90.879,15.293,143.846,66.368,121.752,-34.717,-88.24,16.564
193,140.977,62.402,116.367,-33.135,-93.34,15.293,141.018,64.5,120.039,-34.855,-95.314,17.419
194,140.977,62.051,116.279,-33.662,-95.098,15.293,142.61,65.01,121.108,-34.905,-97.93,17.358
195,140.977,61.875,116.279,-33.926,-95.449,15.293,143.83,65.69,121.707,-34.651,-98.602,16.761
196,140.801,61.084,116.191,-34.805,-99.316,15.293,141.81,64.142,120.165,-34.31,-100.772,17.139
197,140.801,60.908,116.104,-35.068,-100.459,15.293,141.871,63.457,119.459,-33.979,-100.8,16.841
198,140.625,60.557,116.104,-35.596,-102.568,15.293,141.871,62.942,119.157,-34.058,-100.822,17.022
199,140.449,60.293,116.104,-35.947,-103.799,15.557,140.684,62.111,118.38,-34.033,-101.72,17.675
200,140.449,60.029,116.016,-36.299,-104.59,16.26,139.111,61.14,117.409,-33.961,-102.491,18.639
201,140.449,59.854,115.928,-36.65,-105.293,18.193,137.273,59.938,116.37,-33.929,-103.014,20.236
202,140.449,59.766,115.84,-36.738,-105.908,20.479,135.362,58.732,115.716,-33.719,-103.661,22.867
203,140.449,59.678,115.752,-36.826,-106.348,23.203,136.471,58.914,116.752,-34.407,-105.168,25.049
204,140.449,59.678,115.752,-36.826,-106.611,25.928,137.499,59.045,117.558,-35.031,-106.266,27.57
205,140.449,59.678,115.928,-36.826,-106.699,28.213,138.271,59.062,118.011,-35.506,-106.908,29.708
206,140.449,59.678,115.928,-36.826,-106.787,30.146,139.359,59.076,118.356,-36.024,-106.728,31.552
207,140.449,59.678,115.928,-36.826,-106.787,31.465,139.284,59.257,118.522,-36.084,-106.67,32.554
208,140.449,59.678,115.928,-36.914,-106.787,32.08,138.911,59.251,118.425,-35.983,-106.5,32.964
209,140.449,59.678,116.016,-36.914,-106.787,32.08,138.618,59.318,118.365,-35.892,-106.348,33.417
210,140.449,59.59,116.016,-36.914,-106.787,32.168,138.714,59.513,118.501,-35.965,-106.117,33.779
211,140.449,59.766,116.016,-36.914,-106.787,32.168,138.999,59.655,118.73,-36.055,-106.195,33.762
212,140.449,59.854,116.016,-36.914,-106.787,32.168,139.583,59.954,119.221,-36.239,-106.458,33.746
213,140.449,59.854,116.016,-36.914,-106.787,32.168,139.978,60.319,119.709,-36.355,-106.639,33.726
214,140.449,60.205,116.367,-36.914,-106.787,32.607,140.309,60.693,120.179,-36.431,-106.754,33.709
215,140.449,60.293,116.367,-36.914,-106.787,32.607,141.052,61.609,121.258,-36.598,-107.338,33.8
216,140.449,60.645,116.895,-36.914,-106.787,32.607,141.414,62.471,122.183,-36.611,-107.607,33.793
217,140.449,61.26,117.861,-36.914,-106.787,32.607,141.732,63.411,123.149,-36.594,-107.837,33.75
218,140.449,61.875,119.004,-36.826,-106.787,32.871,141.655,64.188,123.888,-36.475,-107.8,33.735
219,140.449,62.666,120.322,-36.914,-106.963,32.783,141.498,64.968,124.624,-36.351,-107.707,33.74
220,140.449,63.633,121.553,-36.914,-107.139,32.783,141.358,65.877,125.454,-36.219,-107.623,33.719
221,140.449,64.863,123.047,-36.914,-107.139,33.047,140.872,66.728,126.148,-36.011,-107.342,33.657
222,140.537,66.094,124.717,-36.826,-107.139,33.311,140.332,67.786,127.167,-35.806,-107.101,33.671
223,140.537,67.412,126.475,-36.738,-107.139,33.223,139.795,68.679,128.051,-35.625,-106.797,33.641
224,140.537,68.643,127.881,-36.65,-107.139,33.311,138.982,69.565,128.997,-35.396,-106.37,33.624
225,140.537,70.137,129.463,-36.299,-107.139,33.311,138.23,70.445,129.943,-35.175,-105.926,33.634
226,140.537,71.455,131.221,-36.299,-107.139,33.311,137.578,71.432,130.839,-34.905,-105.52,33.671
227,140.449,72.773,132.627,-36.211,-107.227,33.311,136.953,72.514,131.77,-34.619,-105.083,33.711
228,140.449,74.268,134.121,-36.123,-107.227,33.311,136.271,73.621,132.657,-34.303,-104.51,33.685
229,140.361,75.674,135.352,-35.947,-107.402,33.311,135.51,74.96,133.664,-33.895,-103.942,33.715
230,140.01,76.992,136.494,-35.859,-107.49,33.311,134.861,76.256,134.832,-33.662,-103.239,33.685
231,139.482,78.398,137.285,-35.771,-107.402,33.311,134.214,77.891,136.115,-33.397,-102.711,33.693
232,138.604,80.156,137.812,-35.771,-106.787,33.311,133.987,79.587,137.741,-33.521,-102.103,33.613
233,137.549,82.266,138.164,-35.771,-105.469,33.311,134.341,81.67,139.965,-34.068,-101.468,33.577
234,136.318,84.375,138.779,-35.771,-103.271,33.311,134.641,83.989,142.394,-34.822,-100.188,33.652
235,134.736,86.572,139.043,-35.771,-100.02,33.311,134.086,85.942,144.103,-35.168,-98.204,33.776
236,132.979,88.857,139.043,-35.771,-96.152,33.311,133.888,87.993,145.851,-35.551,-96.666,33.76
237,131.221,91.23,139.219,-35.771,-92.197,33.311,133.77,90.575,147.696,-35.994,-94.92,33.658
238,129.727,93.604,139.219,-35.771,-87.979,32.607,133.762,93.688,149.171,-36.249,-93.297,33.642
239,128.145,95.801,139.307,-35.771,-84.023,31.992,133.449,96.37,150.022,-36.433,-91.029,33.241
240,127.002,97.646,139.307,-35.771,-80.068,31.816,132.947,98.979,150.832,-36.412,-88.861,32.805
241,126.035,99.492,139.307,-35.771,-76.289,31.201,132.032,101.19,151.189,-36.517,-85.738,32.22
242,125.156,101.074,139.307,-35.771,-72.949,30.234,130.813,102.96,150.801,-36.475,-81.715,31.648
243,124.453,102.656,139.307,-35.771,-70.225,29.355,130.418,105.659,151.303,-36.736,-77.751,31.256
244,123.838,104.062,139.395,-35.771,-67.852,28.389,130.304,108.212,152.141,-37.062,-74.586,30.998
245,123.311,105.293,139.395,-35.771,-65.654,27.773,130.94,112.496,153.703,-37.043,-72.891,30.887
246,122.695,106.611,139.395,-35.684,-63.633,27.334,131.315,116.408,154.981,-36.576,-70.647,30.459
247,121.113,109.16,139.307,-34.189,-60.293,26.895,130.322,117.785,153.441,-34.73,-67.476,29.859
248,120.234,110.742,138.867,-31.465,-57.832,26.367,129.907,119.83,150.132,-30.402,-63.487,29.061
249,120.059,111.357,138.428,-29.971,-56.689,26.016,128.654,121.925,144.817,-22.523,-57.974,28.206
250,118.916,114.17,134.648,-22.764,-51.328,24.697,124.267,122.215,137.366,-12.444,-51.008,26.869
251,117.598,115.664,131.484,-19.688,-47.812,24.258,118.461,119.994,128.932,-3.827,-44.386,25.676
252,115.312,117.598,125.771,-7.383,-42.891,24.082,113.391,117.366,122.163,2.23,-38.744,24.693
253,115.049,117.861,125.42,-5.537,-41.66,23.994,109.419,114.926,116.15,7.907,-33.498,23.788
254,111.445,118.564,121.201,6.064,-36.299,23.643,107.801,115.468,113.8,10.675,-30.592,23.464
255,108.984,118.828,116.455,10.547,-35.947,23.643,106.356,116.088,112.079,13.402,-28.016,23.15
256,108.721,119.004,115.928,11.162,-35.859,23.643,104.998,116.771,110.33,16.599,-24.927,22.514
